layer,neuron,value
13,19,0.0032519149
13,21,0.023596954
13,23,0.030067138
13,25,0.014986648
13,26,0.2409375
13,27,0.058807563
13,28,0.0012831115
13,30,0.2484372
13,31,0.00212471
13,32,0.09186768
13,34,0.007890319
13,35,0.022809371
13,36,0.027242126
13,37,0.04314766
13,38,0.016065903
14,0,0.029220276
14,1,0.12249756
14,3,0.0039512683
14,5,0.09593994
14,8,0.034516364
14,9,0.44607544
14,10,0.48144683
14,11,0.04129944
14,13,0.040192872
14,15,0.013226929
14,16,0.011472626
14,17,0.026082076
14,19,0.057265624
14,20,0.039629515
14,22,0.061433107
14,23,0.036618043
14,24,0.036370464
14,27,0.023001729
14,28,0.0018435383
14,32,0.01608902
14,36,0.03127136
14,37,0.031832885
14,39,0.0025312805
15,1,0.14570892
15,3,0.3189282
15,6,0.02621868
15,9,0.09596693
15,12,0.11803406
15,15,0.25546387
15,16,0.11752197
15,17,0.07084595
15,18,0.0048648072
15,23,0.038160097
15,24,0.12676513
15,25,0.08248718
15,26,0.119828895
15,28,0.053520966
15,29,0.023256226
15,30,0.3515442
15,31,0.011816922
15,32,0.075725704
15,33,0.016865825
15,35,0.009415302
15,36,0.003096924
15,37,0.03530594
16,0,0.106905594
16,2,0.044249266
16,4,0.028187562
16,5,1.0159717
16,6,0.020986786
16,8,0.027187347
16,9,0.17485856
16,10,0.021862183
16,13,0.06467453
16,14,0.0842807
16,15,0.15151367
16,16,0.0017652703
16,18,0.31028807
16,19,0.090519406
16,22,0.077105105
16,23,0.08756958
16,24,0.04259346
16,25,0.0020256042
16,27,0.0046157073
16,28,0.007911014
16,32,0.004676361
16,34,0.2972821
16,36,0.14714676
16,37,0.019523697
16,38,0.647168
16,39,0.007058096
17,0,0.08958931
17,1,0.3056723
17,2,0.024138793
17,5,0.753006
17,7,0.017617263
17,9,0.018452454
17,11,0.08812042
17,13,0.012584515
17,14,0.06764946
17,15,0.0066552735
17,16,0.06839728
17,18,0.24637574
17,19,0.03536102
17,21,0.24978393
17,22,0.038892213
17,23,0.0038104248
17,24,0.20376553
17,25,0.024553528
17,27,0.08842407
17,31,0.15797485
17,32,0.0011865235
17,33,0.0058405306
17,34,0.9084766
17,35,0.01046299
17,36,0.0030478286
18,1,0.008178405
18,2,0.011706152
18,3,0.3611145
18,4,0.027704468
18,5,0.009737397
18,6,0.1548999
18,7,0.114588626
18,8,0.027076416
18,9,0.012855301
18,10,0.021571007
18,12,0.18125461
18,13,0.04857559
18,15,1.4481555
18,16,0.0021258926
18,20,0.23898926
18,22,0.45950195
18,23,0.041638643
18,24,0.007254028
18,29,0.065064624
18,31,0.030073242
18,32,0.052457277
18,34,0.067266844
18,35,0.00800644
18,37,0.16867799
19,1,0.4002539
19,2,0.07359184
19,3,0.019219361
19,4,0.0010781861
19,5,0.57424563
19,8,0.14687866
19,9,0.05345398
19,11,0.084301755
19,12,0.4877588
19,16,0.04376587
19,17,0.7848706
19,18,0.16359253
19,20,0.046087645
19,21,0.016519852
19,22,0.015309754
19,25,0.04546402
19,26,0.006712341
19,27,0.042525254
19,28,0.03578598
19,30,0.5278516
19,31,0.035447046
19,32,0.051524278
19,34,0.020627288
19,35,0.017223358
19,36,0.09840408
19,37,0.058952026
19,38,0.015592651
20,0,0.086785965
20,3,0.118701324
20,4,0.011583862
20,7,0.088759765
20,10,0.26664245
20,12,0.02097603
20,13,0.0070828106
20,14,0.04562974
20,15,0.008007508
20,16,0.012362747
20,17,0.05097784
20,18,0.77432007
20,19,0.03739868
20,20,0.014474487
20,22,0.058085326
20,25,0.020119362
20,26,0.14496033
20,27,0.011862183
20,28,0.00780771
20,29,0.0027829944
20,30,0.50538695
20,31,0.17970203
20,32,0.016053163
20,34,0.14072876
20,36,0.008527222
20,38,0.19286408
21,0,0.26447815
21,1,0.023261642
21,3,0.0071263313
21,4,0.031848755
21,6,0.0022624969
21,7,0.0024724961
21,8,0.0015166092
21,9,0.021567382
21,10,0.08276886
21,11,0.021194458
21,12,0.15228242
21,13,0.06928772
21,15,0.0015406036
21,17,0.09184006
21,18,0.04482992
21,20,0.0028684998
21,21,0.069425814
21,23,0.0073152925
21,26,0.008665314
21,27,0.02064434
21,28,0.0325885
21,29,0.04250305
21,31,0.06625244
21,32,0.17187133
21,33,0.15257813
21,35,0.0043325424
21,36,0.047542498
21,37,0.0018881225
21,38,0.101262815
21,39,0.07017578
22,1,0.09406815
22,2,0.42083862
22,3,0.02745407
22,6,0.017409936
22,7,0.038417052
22,8,0.0032355117
22,11,0.16360748
22,12,0.00316391
22,13,0.5166614
22,14,0.12194275
22,15,0.0077934302
22,18,0.0080676265
22,19,0.039934997
22,20,0.035598755
22,21,0.011713257
22,22,0.03553234
22,25,0.018069457
22,26,0.4989966
22,30,0.01994568
22,32,0.0012048531
22,33,0.31048217
22,35,0.029110795
22,36,0.109542236
22,39,0.028244171
23,0,0.16882752
23,2,0.0026234435
23,4,0.0090045165
23,7,2.2692187
23,8,0.009246826
23,9,0.10374451
23,10,0.0022297835
23,13,0.051533204
23,14,0.018323058
23,15,0.013396988
23,17,0.0040042116
23,22,0.0065625
23,26,0.010220948
23,28,0.0061968993
23,33,0.004753647
23,34,0.1942572
23,39,0.058096923
24,0,0.14805664
24,2,0.02427475
24,3,1.9928759
24,5,0.028066712
24,6,0.0052902224
24,10,0.09375984
24,13,0.08665054
24,17,0.056588747
24,20,0.006810274
24,22,0.0084128855
24,23,0.0051930044
24,25,0.008820725
24,30,0.00074079516
24,33,0.78330564
24,35,0.005263977
24,36,0.04733963
24,37,0.010085526
24,39,0.016998254
25,0,0.004440365
25,3,0.020769807
25,4,0.038756028
25,5,0.09634804
25,9,0.0010775375
25,13,0.017485809
25,14,0.3718677
25,15,0.136898
25,16,0.0040408466
25,17,0.023314036
25,19,0.028865814
25,20,0.029039154
25,21,0.0052402304
25,23,0.07811874
25,25,0.22749512
25,28,0.24469483
25,29,0.008358384
25,30,0.03300873
25,32,0.015501251
25,34,0.032438204
25,36,0.011608353
25,37,0.004992156
25,38,0.00244339
26,1,0.0027866364
26,2,0.010253954
26,3,0.108872
26,9,0.0012442208
26,11,0.0023273088
26,12,0.040678862
26,13,0.00344841
26,17,0.0009144211
26,19,0.13465576
26,23,0.015709972
26,24,0.016577262
26,25,0.024661751
26,26,0.05640953
26,29,0.0006346989
26,30,0.00083467184
26,32,0.0032374905
26,35,0.009900837
26,36,0.022371827
26,39,0.014707117
27,5,0.0007012177
27,7,0.13168083
27,8,0.05242325
27,12,0.0041038324
27,16,0.00068813324
27,17,0.00089936255
27,19,0.0017565727
27,21,0.0030490493
27,24,0.002670803
27,26,0.0048397686
27,32,0.0040807915
27,33,0.0027994537
27,37,0.19310303
27,38,0.005358329
27,39,0.0044109346
28,1,0.002062149
28,4,0.021692047
28,6,0.043336447
28,8,0.0048794555
28,9,0.00071601867
28,13,0.06853817
28,14,0.012270622
28,17,0.00074977876
28,18,1.3454883
28,19,0.013096314
28,20,0.03602539
28,25,0.007902451
28,26,0.0066703414
28,30,0.0076394654
28,32,0.004447098
28,34,0.021742133
28,36,0.008163686
28,39,0.0060529136
29,0,0.06906193
29,1,0.0019478702
29,5,0.0013432216
29,7,0.0016018105
29,9,0.0028590392
29,10,0.022808056
29,11,0.004426422
29,14,0.011638041
29,17,0.0019103241
29,19,0.00073547126
29,21,0.0024034309
29,22,0.017995376
29,23,0.018574068
29,24,1.2233204
29,26,0.0008239555
29,27,0.0056547546
29,30,0.0080697825
29,31,0.007485962
29,32,0.08069397
29,33,0.0012581444
29,35,0.0034963703
29,37,0.025368271
29,38,0.016232748
30,0,0.0063424683
30,3,0.0007829666
30,4,0.004302902
30,5,0.013327713
30,6,0.0010339547
30,8,0.00963686
30,10,0.00068072317
30,12,0.0011125266
30,14,0.0020363652
30,15,0.002032299
30,16,0.024745636
30,17,0.0015555334
30,18,0.0033730315
30,21,0.040821534
30,22,0.01445694
30,24,0.017882843
30,28,0.00839447
30,31,0.015778542
30,32,0.0020329857
30,33,0.0034990693
30,34,0.0012921261
30,35,0.002437191
30,37,0.00287735
30,38,0.0065329117
30,39,0.0021733092
31,2,0.0023475648
31,5,0.035302278
31,6,0.0011508178
31,13,0.19856414
31,16,0.009900313
31,17,0.00075201987
31,18,0.00066043856
31,19,0.007255745
31,21,0.0053634644
31,22,0.004368105
31,23,0.0027661133
31,26,0.003703232
31,27,0.0008431482
31,28,0.003108902
31,29,0.015379553
31,30,0.013402071
31,31,0.0016310263
31,32,0.009059992
31,34,0.002972622
31,37,0.001770935
31,38,0.011550598
32,4,0.000872426
32,5,0.004672575
32,6,0.0008900452
32,7,0.044716187
32,8,0.010466767
32,10,0.0010901653
32,11,0.03791816
32,13,0.0045924187
32,14,0.37737733
32,17,0.001411481
32,23,0.001974883
32,25,0.00067317963
32,27,0.03810135
32,28,0.0022580577
32,29,0.0006567472
32,30,0.0069538117
32,36,0.010944634
32,37,0.0076673124
32,38,0.03414547
32,39,0.0041863634
33,1,0.001998081
33,2,0.054016877
33,4,0.0027700996
33,6,0.0064701843
33,10,0.0031104325
33,11,0.012989388
33,13,0.0018714332
33,14,0.3483496
33,16,0.031733684
33,18,0.009064636
33,19,0.0036927033
33,21,0.0007636976
33,26,0.004518852
33,28,0.05856674
33,29,0.0021773148
33,34,0.003312273
33,35,0.0070249178
33,37,0.045455016
33,39,0.017507419
34,1,0.0028856278
34,6,0.0019298958
34,8,0.0008106995
34,9,0.03998703
34,10,0.0007888412
34,11,0.0018254662
34,16,0.03530388
34,17,0.0030303812
34,18,0.011820221
34,19,0.0029940987
34,25,0.0023118495
34,26,0.0007997322
34,28,0.004932785
34,29,0.0185318
34,31,0.0062397765
34,33,0.033272818
34,35,0.004483242
34,37,0.008992615
34,38,0.008622131
34,39,0.0007217407
35,3,0.020610427
35,4,0.041715518
35,5,0.012361794
35,11,0.44800538
35,12,0.004811325
35,15,0.019137688
35,17,0.01973114
35,20,0.0014292097
35,22,0.00080875395
35,24,0.0007332254
35,25,0.003977146
35,29,0.004189453
35,32,0.0027135753
35,35,0.004927406
35,36,0.0021132277
35,38,0.05031708
36,3,0.000872736
36,4,0.0016633892
36,7,0.005290985
36,8,0.006745453
36,13,0.11684288
36,16,0.0025006486
36,17,0.0026204681
36,20,0.010598392
36,21,0.0025528716
36,22,0.0047699357
36,24,0.0014616394
36,32,0.010095138
36,33,0.008379974
36,34,0.01916916
36,36,0.052855223
36,37,0.008705521
36,38,0.0010290908
37,0,0.0058255387
37,8,0.0070028687
37,13,0.009949302
37,17,0.003514204
37,19,0.0009863281
37,24,0.008541413
37,27,0.037536927
37,28,0.012119064
37,29,0.00069049833
37,30,0.9217639
37,32,0.002853222
37,33,0.0022826672
37,37,0.0014602637
37,38,0.0022071134
38,0,0.009067459
38,2,0.23389831
38,7,0.045069885
38,9,0.014720669
38,10,0.0014231872
38,11,0.013734627
38,12,0.010447044
38,13,0.001668129
38,16,0.0064654066
38,18,0.2295453
38,19,0.005109558
38,20,0.01947608
38,23,0.0012084771
38,25,0.026969185
38,27,0.0032446384
38,29,0.0014414025
38,33,0.010849381
38,36,0.03930725
38,39,0.014639206
39,1,0.052068673
39,6,0.004082017
39,7,0.030339431
39,9,0.025096435
39,12,0.00575367
39,16,0.004825592
39,18,0.000960719
39,20,0.007282753
39,21,0.0412463
39,25,0.04490236
39,28,0.010859327
39,29,0.0039409734
39,30,0.0006999016
39,31,0.010297856
39,32,0.01833706
39,34,0.0010314941
39,36,0.0016642761
39,37,0.0027545167
39,38,0.017756196
