layer,neuron,value
5,16,0.29045105
5,18,0.24323243
5,19,0.60771483
5,20,0.17883545
5,22,0.11241272
5,23,0.23110901
5,26,0.7598938
5,27,0.20633788
5,32,0.6902588
5,34,0.11217224
5,38,0.07346924
5,39,0.15584716
6,1,0.32875
6,2,0.2079422
6,6,0.057647705
6,8,0.18782227
6,9,0.08815796
6,10,0.07221985
6,14,0.2901001
6,16,0.12438965
6,18,0.14165162
6,19,0.03727417
6,20,0.15085937
6,23,0.41266602
6,28,0.18346679
6,32,0.68413085
6,37,0.05272949
6,39,0.040035706
7,0,0.20606141
7,1,0.036059875
7,2,0.280459
7,3,0.13598877
7,4,0.11847046
7,5,0.17667969
7,7,0.16913818
7,8,0.25886962
7,9,0.051083986
7,10,0.3155005
7,11,0.031607207
7,12,0.26773682
7,14,0.34068117
7,15,0.053475343
7,19,0.12083191
7,20,0.3978711
7,23,0.31298402
7,24,0.18328613
7,25,0.19011505
7,26,0.38240477
7,28,0.3061206
7,29,0.41625488
7,30,0.27064332
7,31,0.060515746
7,32,0.27276367
7,33,0.18045594
7,34,0.10922058
7,35,0.15322998
7,37,0.13506591
7,38,0.4010425
7,39,0.21434776
8,1,0.181662
8,3,0.30282715
8,5,0.27117705
8,6,0.041428834
8,7,0.15300049
8,8,0.08074829
8,12,0.2663446
8,14,0.6919336
8,15,0.11786774
8,16,0.2281543
8,19,0.3847525
8,20,0.3819336
8,22,0.5120654
8,25,0.046743166
8,26,0.1870349
8,30,0.07280701
8,31,0.18895516
9,0,0.5282422
9,2,0.7366602
9,4,0.20226867
9,5,0.6165271
9,8,0.3469678
9,10,0.4221118
9,12,0.613999
9,14,0.21405274
9,18,0.48763427
9,20,0.39854372
9,23,0.10598145
9,25,0.45929933
9,26,4.196328
9,27,0.5112512
9,32,0.6769092
9,35,0.08626862
9,39,0.6977051
10,4,0.18459472
10,5,0.35537842
10,6,0.14395256
10,7,0.33404237
10,8,0.14045043
10,10,0.23520996
10,12,0.2768164
10,14,0.35073975
10,15,0.25919434
10,16,0.347437
10,18,0.2176709
10,19,0.06706299
10,21,0.3615039
10,24,0.043431703
10,26,0.16936523
10,27,0.097669676
10,29,0.13218383
10,31,0.5995059
10,32,0.39898682
10,34,0.20353515
10,37,0.102943115
10,39,0.20234619
11,2,0.062214356
11,5,0.16690674
11,12,0.88798827
11,14,0.38977662
11,15,0.31445068
11,16,0.21642578
11,18,0.19331543
11,20,0.17407288
11,21,0.5816699
11,25,0.25229248
11,26,2.3954198
11,28,0.18963379
11,30,0.10214935
11,31,0.5689746
11,32,0.5840149
11,36,0.03973877
11,38,0.35760498
11,39,0.769856
12,1,0.0613562
12,2,1.2292578
12,4,0.04213989
12,6,0.118901365
12,7,0.11582641
12,8,0.17061402
12,9,0.06899902
12,11,0.50696045
12,14,0.3600586
12,16,0.44542235
12,18,0.13064697
12,20,0.3638867
12,23,0.32015136
12,24,0.20850343
12,25,0.16874145
12,26,1.5464648
12,31,0.50987303
12,32,0.031763915
12,33,0.44621825
12,34,0.5595166
12,35,0.3828369
13,0,0.05340332
13,1,0.14344665
13,2,0.65416443
13,4,0.32784545
13,6,0.5268005
13,8,0.7487891
13,12,0.4407666
13,14,0.7237415
13,15,0.31391847
13,16,0.8768506
13,18,0.66376525
13,20,0.2959143
13,21,0.13445191
13,22,0.12416809
13,25,0.3641797
13,26,1.4817773
13,28,0.1624347
13,29,0.21398437
13,34,0.512847
13,35,0.23817872
13,36,0.04566162
13,38,0.28802368
14,0,0.47457153
14,1,0.09400085
14,2,0.1567163
14,4,0.9494766
14,6,0.75050783
14,7,0.18683228
14,8,0.16098633
14,10,0.27079347
14,12,0.8018848
14,14,0.35949218
14,15,0.33880615
14,16,0.74566406
14,18,0.2853729
14,19,0.065200806
14,20,0.91914064
14,23,1.2764161
14,25,0.9700244
14,26,1.9722656
14,27,0.3571216
14,29,0.7703833
14,30,0.3134375
14,31,0.19266114
14,32,0.67246825
14,34,0.13865723
14,35,0.53507566
14,37,0.2421582
15,0,1.0400586
15,1,1.4699024
15,2,1.2582519
15,4,0.6768262
15,5,0.81087404
15,6,1.0257275
15,9,1.3331445
15,11,0.5716724
15,12,2.0846484
15,13,0.7176184
15,14,1.1623584
15,15,0.39845946
15,16,0.82819337
15,18,0.15637818
15,20,0.6548242
15,21,0.5140454
15,22,0.7090137
15,23,0.47433105
15,26,2.5804687
15,27,1.3034936
15,28,0.61848146
15,29,0.4776416
15,30,0.39875975
15,31,0.9432495
15,32,0.45345366
15,33,0.16451538
15,34,0.43641844
15,35,0.5989783
15,36,0.7350513
15,37,0.6892743
15,38,0.31560057
15,39,0.20135498
16,0,0.33836547
16,1,0.3373059
16,2,1.1255566
16,3,0.27204102
16,6,0.20003906
16,7,0.83808595
16,8,1.2638671
16,9,0.7123144
16,10,0.4630841
16,11,1.1158398
16,12,0.2268042
16,18,0.64579225
16,19,0.856709
16,22,0.87017107
16,23,0.6516846
16,26,3.0979786
16,27,0.7346582
16,28,0.15177368
16,30,0.54128665
16,31,1.1135522
16,34,0.51296633
16,37,0.886615
16,39,0.25082764
17,1,0.4375
17,2,2.493125
17,3,0.5577539
17,4,0.82899415
17,5,0.30740234
17,7,1.2764697
17,9,1.9464453
17,11,1.2639782
17,13,0.2807129
17,15,0.41720703
17,16,0.5582373
17,17,0.42862794
17,18,0.8613867
17,20,0.27661073
17,22,1.1982422
17,24,1.2826734
17,25,0.08654297
17,26,2.1071484
17,27,0.76656497
17,29,1.8072265
17,31,0.30092773
17,33,0.42198485
17,36,0.4479419
17,38,0.93498045
17,39,1.2251953
18,0,0.9076453
18,2,1.2970703
18,6,0.63664305
18,7,1.4380493
18,10,0.27282044
18,11,1.3639843
18,12,0.27255127
18,13,0.9326709
18,15,0.9570642
18,16,1.5403906
18,18,0.48459107
18,20,0.24772461
18,22,0.20412475
18,23,0.90534914
18,24,0.34126952
18,26,2.3529687
18,27,0.58358884
18,31,0.28123778
18,32,1.6329932
18,33,0.48131835
18,34,0.10384765
18,36,0.09751221
18,37,0.89052737
18,39,1.2554297
19,0,1.7347046
19,1,0.6733105
19,2,1.899148
19,4,0.12844238
19,6,0.054404296
19,7,0.9792676
19,8,0.09544678
19,9,0.5321045
19,11,0.61626464
19,13,0.5674902
19,14,0.6586426
19,15,1.1900427
19,16,0.84053224
19,18,0.63260496
19,20,1.3070655
19,23,0.8758398
19,24,0.8226117
19,26,0.5290002
19,27,1.0886524
19,29,0.1693518
19,30,0.47584474
19,32,0.4284378
19,35,1.0567187
19,38,0.6976837
19,39,0.24994873
20,1,0.15756714
20,4,0.9880359
20,7,1.6065136
20,8,0.08994995
20,9,0.5442041
20,11,0.25334778
20,13,0.21534179
20,17,2.7484276
20,18,0.13813476
20,19,0.64957273
20,20,0.54640627
20,23,0.64723635
20,26,0.86114866
20,27,1.1313306
20,29,0.37757325
20,32,0.18575196
20,33,0.6729981
20,36,0.14832519
20,37,0.15284668
20,39,0.1441455
21,0,0.37719604
21,1,0.45853454
21,2,0.09929443
21,3,0.36582398
21,4,1.2754419
21,6,0.28517577
21,7,0.6336853
21,8,0.36643678
21,9,0.065004885
21,10,0.09989258
21,11,0.3885498
21,13,0.3118286
21,14,0.2382959
21,17,0.6477051
21,18,0.92733884
21,19,0.665708
21,20,0.44394287
21,21,0.31539062
21,23,0.6161914
21,24,0.107856445
21,25,0.23913574
21,26,1.3651495
21,27,0.95604736
21,28,0.6457861
21,29,0.112473145
21,31,1.2612891
21,32,0.8063281
21,33,0.5189502
21,34,0.4264801
21,35,0.28375092
22,0,0.7250879
22,1,0.15343262
22,2,0.45854247
22,3,0.7881549
22,4,0.7886646
22,6,0.3074353
22,11,0.22820434
22,13,0.16662079
22,15,0.48427734
22,17,1.5121973
22,19,0.28475097
22,20,0.6206299
22,21,0.71436036
22,22,0.05214844
22,23,0.22382325
22,24,0.17208862
22,26,2.0677783
22,27,0.35100585
22,28,0.6750903
22,31,0.4873291
22,34,0.045615233
22,36,0.27737793
22,39,0.2501416
23,0,0.54674804
23,1,0.2729785
23,2,0.05947632
23,4,0.39503175
23,6,0.47010466
23,11,0.15697266
23,13,0.33867127
23,14,0.39229798
23,17,0.47547364
23,18,0.4317224
23,19,0.61630857
23,21,0.12948608
23,22,0.1361731
23,25,0.04303955
23,26,1.8645508
23,28,0.30495605
23,29,0.105212405
23,31,0.13078369
23,32,0.49985352
23,35,0.21309388
23,36,0.05701416
23,38,0.13491333
23,39,0.40859863
24,2,0.30122802
24,4,0.20326538
24,9,0.096943356
24,17,0.32677734
24,19,0.06608398
24,21,0.090253904
24,22,0.12323853
24,26,1.4406347
24,27,0.37642518
24,32,0.030952148
24,35,0.06289917
25,0,0.19558838
25,2,0.18622498
25,3,0.06802735
25,6,0.38647583
25,9,0.12420288
25,15,0.11703865
25,18,0.12692688
25,20,0.05312744
25,21,0.13845214
25,22,0.24072754
25,24,0.33699095
25,25,0.15378906
25,26,0.77198243
25,27,0.5127942
25,28,0.080439456
25,29,0.053151857
25,32,0.09624024
25,36,0.05486847
25,38,0.07890503
25,39,0.1343042
26,3,0.4904248
26,5,0.03340454
26,6,0.06745239
26,8,0.056074217
26,9,0.052762453
26,11,0.08996033
26,13,0.036209717
26,19,0.02743164
26,21,0.15930511
26,23,0.1417041
26,24,0.1264209
26,26,0.1728833
26,27,0.11621826
26,28,0.15185791
26,31,0.1806311
26,33,0.09085571
26,36,0.18749024
26,37,0.13384704
26,38,0.46500978
27,0,0.15661499
27,4,0.19627136
27,6,0.3987329
27,7,0.058977053
27,11,0.22070068
27,12,0.11173218
27,13,0.120882265
27,15,0.058604736
27,16,0.18091065
27,17,0.7847705
27,18,0.11694214
27,19,0.16059387
27,21,0.14942382
27,22,0.35450926
27,25,0.028702393
27,26,0.8523895
27,27,0.12680176
27,28,0.08980072
27,32,0.053602293
27,33,0.104580075
27,34,0.2604239
27,38,0.031081542
27,39,0.09826966
28,3,0.49524415
28,9,0.04101074
28,11,0.11250732
28,13,0.038640138
28,17,0.7913086
28,21,0.11501282
28,25,0.07231689
28,26,0.9903174
28,28,0.16663879
28,29,0.40033874
28,31,0.06495819
28,33,0.33511353
28,35,0.12424805
29,0,0.060436096
29,2,0.0420047
29,3,0.42494628
29,4,0.08980469
29,7,0.09976593
29,11,0.034131013
29,14,0.14591706
29,15,0.05222183
29,16,0.15903564
29,17,0.1942688
29,19,0.0572052
29,20,0.051420897
29,21,0.10090088
29,22,0.10631104
29,24,0.1371582
29,25,0.094680175
29,26,0.513562
29,27,0.13836731
29,29,0.27604735
29,33,0.06093628
29,36,0.033156738
29,39,0.2232837
30,0,0.10936035
30,3,0.23259522
30,4,0.036272887
30,6,0.09618881
30,10,0.2928369
30,11,0.10101074
30,14,0.05281494
30,15,0.112568356
30,16,0.15982422
30,17,0.06521851
30,18,0.15822998
30,20,0.066417545
30,21,0.05486786
30,23,0.07798553
30,24,0.03190918
30,25,0.17303132
30,26,0.2712555
30,27,0.04405762
30,32,0.06728397
30,34,0.04862671
30,36,0.14923646
30,39,0.08993286
31,1,0.20891601
31,2,0.058458254
31,4,0.04933716
31,6,0.14948517
31,10,0.16528076
31,11,0.18907227
31,14,0.046903078
31,15,0.21368653
31,16,0.05862732
31,21,0.19592285
31,22,0.05390274
31,23,0.0665625
31,25,0.16070586
31,27,0.21782471
31,28,0.06652588
31,29,0.10871826
32,0,0.04328186
32,1,0.16975097
32,2,0.15603638
32,3,0.05657959
32,4,0.04333252
32,5,0.16579467
32,8,0.13179001
32,11,0.08634522
32,12,0.14835235
32,14,0.20023437
32,15,0.10772095
32,18,0.13814941
32,19,0.29791504
32,21,0.16948365
32,22,0.18058349
32,23,0.24455078
32,24,0.16641358
32,25,0.21793579
32,26,0.3049359
32,28,0.11882019
32,32,0.09060059
32,33,0.07699036
32,34,0.30323973
32,35,0.1737207
32,37,0.050385743
33,2,0.13459228
33,12,0.11634155
33,14,0.090403445
33,15,0.069832765
33,19,0.097293705
33,20,0.04776367
33,24,0.12058838
33,25,0.27819428
33,27,0.38146728
33,30,0.44288087
33,32,0.14326294
33,33,0.11598022
33,38,0.050631713
34,1,0.15495484
34,2,0.14811218
34,10,0.12295838
34,12,0.21588013
34,14,0.2983313
34,16,0.06371025
34,21,0.1990686
34,24,0.09227478
34,25,0.61884767
34,28,0.29814208
34,31,0.13834229
34,33,0.1527652
34,36,0.15580674
34,39,0.1403601
35,0,0.11241577
35,6,0.21901368
35,11,0.07153076
35,14,0.4365451
35,17,0.07152588
35,24,0.28451538
35,25,0.18780273
35,26,0.044148177
35,28,0.15886231
35,29,0.331333
35,33,0.033867188
35,34,0.124621585
36,4,0.14026123
36,6,0.0872406
36,9,0.18798462
36,10,0.22776978
36,11,0.22085449
36,12,0.041016694
36,13,0.070034176
36,14,0.2912915
36,18,0.10638428
36,23,0.3681543
36,24,0.0352124
36,25,0.11274292
36,27,0.09387436
36,29,0.16272095
36,33,0.12715577
36,35,0.031511232
36,37,0.17019653
36,38,0.111567385
37,7,0.06838623
37,8,0.07791962
37,15,0.36578736
37,16,0.035456542
37,17,0.36234802
37,21,0.1067453
37,23,0.19020934
37,26,0.27027345
37,27,0.046729736
37,29,0.061087646
38,0,0.12882568
38,5,0.044575196
38,14,0.033156738
38,15,0.042236328
38,21,0.02687622
38,24,0.123280026
38,29,0.030673828
38,38,0.07251282
39,2,0.10738037
39,3,0.069552004
39,7,0.026347656
39,17,0.53123015
39,21,0.11128174
39,24,0.14305665
39,27,0.10679779
39,39,0.1811319
