layer,neuron,value
17,35,-0.0009098566
17,36,0.0044415765
17,37,-0.0046625948
17,38,-0.0024386789
17,39,0.0016902817
18,0,0.0008635159
18,1,-0.00015073002
18,2,-0.0014528191
18,3,-0.00023903609
18,4,0.0041827797
18,5,0.0015870038
18,6,0.003681022
18,7,-0.0014768604
18,8,-0.00062757626
18,9,0.003052181
18,10,-0.005129459
18,11,-0.0060706753
18,12,-0.0010291057
18,13,0.0005077866
18,14,-0.0041286494
18,15,0.0027329433
18,16,0.00010246277
18,17,-0.00092745095
18,18,-0.0023382502
18,19,0.0012047839
18,20,0.002492962
18,21,-0.0036610027
18,22,0.0012645036
18,23,-0.00054361165
18,24,0.00084303995
18,25,-0.0043075364
18,26,0.0017457837
18,27,0.001675336
18,28,-0.0013856972
18,29,0.0005859956
18,30,0.0021852076
18,31,0.0008102296
18,32,-0.0045367177
18,33,-0.002549001
18,34,-0.0026776947
18,35,-0.001989426
18,36,0.003850628
18,37,0.0052411556
18,38,-0.0024498357
18,39,-0.0009873356
19,0,-0.0012851799
19,1,-0.0016763568
19,2,-0.0015394246
19,3,-0.0007268536
19,4,-0.0049930615
19,5,-0.0024588644
19,6,-0.005301374
19,7,-0.0072629573
19,8,-0.0007761587
19,9,-0.0023941416
19,10,-0.0016805339
19,11,0.0005952199
19,12,-0.0018630963
19,13,0.002034645
19,14,-0.002133418
19,15,-0.00442384
19,16,0.0017351389
19,17,-0.0021304528
19,18,-0.0010918428
19,19,-0.0011785083
19,20,-0.0066899443
19,21,0.0003632456
19,22,0.0011566562
19,23,0.00039115458
19,24,-0.0035111653
19,25,0.0028309708
19,26,0.0026413947
19,27,-0.003969386
19,28,-0.0016144919
19,29,-0.0031890606
19,30,-0.005864061
19,31,-0.00054826855
19,32,0.0023478533
19,33,-0.004596522
19,34,-0.0007843292
19,35,0.0001275295
19,36,-0.0016705602
19,37,-0.004618294
19,38,-0.0005693513
19,39,-0.000783142
20,0,-0.0006407392
20,1,-0.009033085
20,2,-0.0033030987
20,3,-0.0013772836
20,4,0.0032824853
20,5,-0.0025483775
20,6,-0.00044664546
20,7,-0.002950565
20,8,0.00267692
20,9,-0.0010779595
20,10,0.0008016938
20,11,0.0022326158
20,12,0.0007017213
20,13,-0.0046998113
20,14,0.0007509422
20,15,-0.007247128
20,16,-0.0015265596
20,17,-0.0061880727
20,18,-0.00033739448
20,19,-0.0036567461
20,20,-0.00025367795
20,21,-4.534304e-05
20,22,0.0031369873
20,23,0.0013357985
20,24,7.164225e-05
20,25,0.0038283337
20,26,-0.00087684335
20,27,-0.0041678855
20,28,-0.0009166994
20,29,-0.001714766
20,30,0.0029086738
20,31,-0.0016210118
20,32,0.003788827
20,33,0.00048492133
20,34,-0.0012899744
20,35,-0.00013344988
20,36,0.004519781
20,37,-0.0011007077
20,38,0.00016138077
20,39,0.0017093926
21,0,0.0023747657
21,1,0.00045787214
21,2,-0.0018311519
21,3,-0.0013422663
21,4,-0.0005272603
21,5,0.00046165465
21,6,0.00083229394
21,7,-0.0042069843
21,8,8.996986e-05
21,9,-0.0022687113
21,10,0.0001081159
21,11,-0.0007562855
21,12,-0.0016956606
21,13,0.004548826
21,14,0.00278278
21,15,-0.0017741896
21,16,-0.0005733086
21,17,-0.0015210983
21,18,0.0012100224
21,19,0.0057449555
21,20,-0.0014658454
21,21,0.0005513549
21,22,0.000632143
21,23,-0.0036260467
21,24,-0.0003779161
21,25,0.0008639735
21,26,0.0014103933
21,27,0.002735369
21,28,-0.00068179786
21,29,0.0028310805
21,30,-0.0013082598
21,31,-0.0011399608
21,32,0.00093048974
21,33,0.00075728743
21,34,-0.0015958819
21,35,0.00045179098
21,36,-0.00035956086
21,37,0.004898173
21,38,0.0006087473
21,39,0.00087938213
22,0,0.00013435006
22,1,-0.003042546
22,2,-0.0028561202
22,3,-0.0011590255
22,4,0.0025590074
22,5,0.00160074
22,6,-0.000489769
22,7,0.0041742995
22,8,0.00078425586
22,9,-0.0048434897
22,10,-0.000597682
22,11,-0.0007056355
22,12,-0.00091347756
22,13,-0.0004936375
22,14,-0.0016234851
22,15,0.0005656263
22,16,0.002059197
22,17,-0.0027976166
22,18,0.002089846
22,19,-0.0020375848
22,20,0.0011384499
22,21,-0.0014924342
22,22,-0.0016668057
22,23,-0.00025047862
22,24,-0.0032155341
22,25,0.006490026
22,26,-0.002449968
22,27,0.0036307517
22,28,-0.0005575001
22,29,-0.0017000276
22,30,0.0011968729
22,31,0.00019847482
22,32,0.004303506
22,33,0.00026142894
22,34,0.0011947005
22,35,0.0018408452
22,36,-0.0012149471
22,37,-0.0025790585
22,38,0.0018761664
22,39,-0.00021009505
23,0,0.0011043459
23,1,-0.0023743128
23,2,-0.0016423947
23,3,-0.003189253
23,4,0.0021945762
23,5,-0.004694854
23,6,0.0011656177
23,7,0.00079533935
23,8,-0.0016247076
23,9,-0.0001601553
23,10,-0.0027080995
23,11,-0.002338632
23,12,-0.004471746
23,13,-0.0048540016
23,14,-0.002191565
23,15,-0.0015889484
23,16,0.0011719656
23,17,-0.0031533092
23,18,0.0003891155
23,19,-0.0006963646
23,20,-0.0007878196
23,21,-0.0053915954
23,22,-0.0028646851
23,23,0.00352836
23,24,0.0013979673
23,25,0.004618891
23,26,0.0007385844
23,27,-0.0040448974
23,28,-0.0020287896
23,29,0.0011867571
23,30,-0.0035181602
23,31,-0.0029452024
23,32,0.00088754506
23,33,-0.0012601339
23,34,0.0008399394
23,35,0.0013600263
23,36,0.0004430116
23,37,0.0024346502
23,38,0.0018129766
23,39,-1.3666153e-05
24,0,-0.0014150456
24,1,-0.0022091859
24,2,0.0015072513
24,3,-0.005758589
24,4,0.0033197212
24,5,0.0015968744
24,6,-0.0022567976
24,7,0.00096550107
24,8,-0.0015324205
24,9,0.0026661456
24,10,-0.00040143073
24,11,-0.0005409959
24,12,0.001869446
24,13,-0.00020350933
24,14,-0.0056477357
24,15,0.0007430464
24,16,0.00067262753
24,17,-0.0034903341
24,18,0.0032336444
24,19,-0.0015167865
24,20,0.0031805872
24,21,0.002160673
24,22,-1.4888048e-05
24,23,0.0022364182
24,24,-0.0006000421
24,25,0.0030669402
24,26,-0.00011256441
24,27,-0.0010676644
24,28,-0.0014666589
24,29,-0.0012322146
24,30,-0.00030201525
24,31,0.00073845446
24,32,0.0018203891
24,33,-0.0007884812
24,34,0.0019921148
24,35,-0.0010634959
24,36,-0.0033707393
24,37,-0.0037213338
24,38,-0.00191622
24,39,0.00018975764
25,0,0.00086251704
25,1,-0.0011607625
25,2,0.0006721927
25,3,-0.0013799424
25,4,-0.0044880453
25,5,0.001458295
25,6,0.000944193
25,7,-0.00048263939
25,8,0.00025417446
25,9,0.0005656068
25,10,-0.00079183996
25,11,4.6252906e-05
25,12,0.000805804
25,13,-0.0005155802
25,14,-0.0028591368
25,15,0.00044822614
25,16,-0.0011806798
25,17,-0.00037797302
25,18,-0.0012418372
25,19,0.0008307463
25,20,0.0010618231
25,21,0.0004885098
25,22,0.0018289977
25,23,-0.00019631267
25,24,0.00029314533
25,25,-0.00049360364
25,26,-0.0020341175
25,27,-0.00037273244
25,28,0.0033561664
25,29,-0.0029476583
25,30,-0.0006320259
25,31,-0.0017109117
25,32,0.0010792596
25,33,-0.0030087426
25,34,0.00017048746
25,35,0.0036542732
25,36,0.0015062866
25,37,-0.00059705257
25,38,-0.0004102856
25,39,-0.0019753966
26,0,-0.0005320606
26,1,0.0005517602
26,2,-0.00060768536
26,3,0.0017874575
26,4,0.00032767653
26,5,-0.0009149155
26,6,-0.00082741625
26,7,0.0005473976
26,8,0.0015078399
26,9,0.0005109167
26,10,0.00097590056
26,11,0.0012241263
26,12,-0.00044357122
26,13,-1.8704832e-05
26,14,-0.0012787038
26,15,-0.0005973457
26,16,-0.0013043517
26,17,-0.0014052185
26,18,0.0013637871
26,19,-0.0014198419
26,20,0.00043228746
26,21,0.00032158374
26,22,-0.0011519182
26,23,-0.0023899383
26,24,0.00052801974
26,25,-0.00031669336
26,26,0.000511832
26,27,4.3370277e-05
26,28,0.0005687052
26,29,-0.0014028996
26,30,0.00013372376
26,31,-0.0017375812
26,32,0.00026322753
26,33,0.0007781355
26,34,-0.00039862393
26,35,-5.539149e-05
26,36,0.0012134786
26,37,-5.2822008e-05
26,38,-0.00075018697
26,39,9.1802474e-05
27,0,-0.00014596201
27,1,-0.00043060497
27,2,-0.0023626406
27,3,6.3199695e-05
27,4,0.00087722135
27,5,-0.0002513948
27,6,-0.00026983768
27,7,-0.0016301041
27,8,0.00014862712
27,9,0.0005517177
27,10,-0.0018088776
27,11,-0.00049047056
27,12,-0.0011768729
27,13,0.00045717985
27,14,-0.00034440518
27,15,0.00024466767
27,16,-9.041056e-05
27,17,-0.00021011614
27,18,-0.0004149735
27,19,0.0003341765
27,20,0.00090577913
27,21,-0.00027530373
27,22,0.00074592495
27,23,-0.0009354678
27,24,-0.00017597944
27,25,0.0008920026
27,26,5.3452848e-05
27,27,0.0015815091
27,28,0.00058036484
27,29,-0.0007635929
27,30,0.00038317603
27,31,0.00035080695
27,32,-0.0001642254
27,33,4.4182987e-05
27,34,0.00049623696
27,35,-0.0005410936
27,36,9.08041e-05
27,37,0.0002925065
27,38,8.495316e-05
27,39,0.00083819375
28,0,-0.00087828963
28,1,0.00026515423
28,2,0.00040232585
28,3,-0.00039324642
28,4,0.0012307218
28,5,0.0008517915
28,6,0.0003733607
28,7,0.0008351387
28,8,0.00026859826
28,9,-0.00022877187
28,10,-0.00051156105
28,11,2.7999879e-05
28,12,-0.0005372781
28,13,0.00078998745
28,14,0.0028549237
28,15,0.00013835695
28,16,0.0013764563
28,17,-0.00044665934
28,18,-0.000167858
28,19,0.00019492417
28,20,0.0008602835
28,21,-0.0010727198
28,22,-0.00040560245
28,23,-0.0017586196
28,24,0.0017437893
28,25,-0.0015937579
28,26,0.00023066923
28,27,-2.7729273e-05
28,28,0.0012050972
28,29,-0.001247793
28,30,-0.00038996577
28,31,0.00021696344
28,32,0.0006380533
28,33,0.00061931374
28,34,0.001024535
28,35,0.0004379213
28,36,-0.0003532484
28,37,-0.00085890887
28,38,0.0007811116
28,39,0.0010950617
29,0,0.0009956197
29,1,0.0008555138
29,2,0.00094205677
29,3,-0.00095404533
29,4,-4.8516114e-05
29,5,-8.583933e-05
29,6,-0.0005587365
29,7,0.0009915188
29,8,-1.751125e-05
29,9,-0.00079089403
29,10,0.0009978266
29,11,-0.00022618026
29,12,-0.0010399807
29,13,0.0003054598
29,14,-0.0007086961
29,15,-0.00070388167
29,16,-0.00023782527
29,17,-2.4734736e-05
29,18,-0.00035856184
29,19,-0.0021769502
29,20,-0.0008274889
29,21,-0.00020292848
29,22,-0.000121486635
29,23,0.0006882319
29,24,0.00084852614
29,25,-0.0007351628
29,26,-0.00017964854
29,27,1.9575953e-05
29,28,0.0010843019
29,29,-0.0006062348
29,30,-0.0013696444
29,31,0.0019849169
29,32,-0.0016946411
29,33,-0.00036317707
29,34,0.0009511328
29,35,-4.147589e-05
29,36,0.0003779411
29,37,-0.0003492293
29,38,-0.00038893073
29,39,-0.00029819907
30,0,-0.0004958543
30,1,-0.00016298382
30,2,1.9570663e-05
30,3,0.00036294424
30,4,-0.00043040456
30,5,0.00011660487
30,6,0.0005017344
30,7,-0.00025972337
30,8,-0.00030328572
30,9,5.58424e-05
