layer,neuron,value
11,10,-0.13195679
11,11,-0.09685791
11,12,-0.035083007
11,13,0.08352173
11,14,0.04246216
11,15,-0.020707093
11,16,0.3692871
11,17,-0.32989198
11,18,0.04025543
11,19,0.41941774
11,20,-0.118239135
11,21,0.13095215
11,22,0.013764953
11,23,0.096064456
11,24,-0.22562149
11,25,0.03569641
11,26,0.40016785
11,27,-0.077662125
11,28,-0.10089142
11,29,0.2233374
11,30,-0.088440396
11,31,0.16360351
11,32,-0.0030335998
11,33,-0.022751465
11,34,0.016640626
11,35,-0.04558716
11,36,0.112758785
11,37,-0.10733887
11,38,0.0004359436
11,39,0.058416747
12,0,0.34728515
12,1,0.11684326
12,2,0.16385376
12,3,-0.17575806
12,4,-0.010352783
12,5,-0.1975293
12,6,0.3179492
12,7,0.21236694
12,8,-0.16026536
12,9,-0.008079223
12,10,-0.07049316
12,11,0.3457715
12,12,0.16793457
12,13,0.012409668
12,14,0.06292969
12,15,-0.2721338
12,16,0.12618347
12,17,-0.09312012
12,18,-0.15744324
12,19,0.04668335
12,20,0.2635852
12,21,0.18419434
12,22,-0.19543914
12,23,0.30785966
12,24,-0.06432495
12,25,0.062089846
12,26,0.09095093
12,27,-0.1449939
12,28,-0.14458938
12,29,-0.1100354
12,30,0.010928955
12,31,-0.14026153
12,32,-0.04643799
12,33,-0.017199706
12,34,0.111915894
12,35,-0.071259305
12,36,-0.18378358
12,37,-0.00077545166
12,38,-0.07591614
12,39,0.13721436
13,0,0.26855865
13,1,-0.20046875
13,2,0.20392579
13,3,-0.5231067
13,4,-0.10845703
13,5,0.02737793
13,6,0.53797793
13,7,-0.39618835
13,8,0.099354856
13,9,-0.3479657
13,10,-0.099816896
13,11,-0.07502075
13,12,0.050214842
13,13,-0.117038876
13,14,0.14900391
13,15,-0.08759704
13,16,-0.060437012
13,17,-0.37885988
13,18,-0.015234375
13,19,-0.400271
13,20,0.2812024
13,21,-0.14780274
13,22,-0.06362579
13,23,0.17286254
13,24,-0.26895997
13,25,0.06841064
13,26,0.37404266
13,27,-0.02287262
13,28,0.013377685
13,29,-0.30752197
13,30,-0.20536132
13,31,-0.053774413
13,32,-0.09175049
13,33,-0.00033721924
13,34,-0.04228027
13,35,0.03584717
13,36,0.087460935
13,37,0.13112305
13,38,0.2243866
13,39,-0.0015698242
14,0,0.48815918
14,1,0.31774658
14,2,0.19147521
14,3,-0.3892969
14,4,0.062096253
14,5,-0.16466217
14,6,0.27596527
14,7,0.048447266
14,8,0.07128418
14,9,0.0146875
14,10,-0.12413208
14,11,0.04984863
14,12,0.24574463
14,13,0.09031616
14,14,0.19557129
14,15,-0.07202393
14,16,-0.124155276
14,17,-0.32938355
14,18,0.11501587
14,19,0.1461377
14,20,0.5369568
14,21,0.21889892
14,22,0.13693146
14,23,0.34326172
14,24,0.09389892
14,25,-0.12561737
14,26,0.5468292
14,27,0.041269988
14,28,-0.23029831
14,29,-0.09348877
14,30,0.16945313
14,31,-0.08845398
14,32,-0.028920898
14,33,0.16295533
14,34,0.3463501
14,35,-0.028964844
14,36,0.080544434
14,37,0.4938034
14,38,-0.03595093
14,39,-0.025856018
15,0,0.3156195
15,1,0.012165528
15,2,0.76600766
15,3,0.34335572
15,4,0.29834473
15,5,0.3889679
15,6,0.4745459
15,7,-0.23573364
15,8,-0.12751709
15,9,-0.22320892
15,10,0.018138427
15,11,0.19274658
15,12,0.5511932
15,13,0.30878434
15,14,0.76411134
15,15,-0.63091123
15,16,0.14204895
15,17,0.2175647
15,18,0.37994996
15,19,-0.16556153
15,20,0.5699634
15,21,0.2878644
15,22,-0.016134033
15,23,0.261781
15,24,0.79935545
15,25,-0.19658813
15,26,0.774953
15,27,0.124296874
15,28,0.49118164
15,29,0.0686203
15,30,0.104637906
15,31,0.44215697
15,32,-0.058671877
15,33,0.3665454
15,34,0.48169434
15,35,-0.068041995
15,36,0.09993134
15,37,0.32234925
15,38,0.48439452
15,39,0.047790527
16,0,0.28330445
16,1,0.23706475
16,2,0.19319825
16,3,-0.47173584
16,4,-0.51927245
16,5,0.05161377
16,6,0.18996224
16,7,-0.4253003
16,8,-0.021957397
16,9,0.05591736
16,10,0.032995604
16,11,-0.0054333494
16,12,0.46475953
16,13,0.24554993
16,14,0.30490234
16,15,-0.011726685
16,16,-0.22301392
16,17,-0.46179932
16,18,0.18719238
16,19,-0.23067749
16,20,-0.1270755
16,21,-0.073050536
16,22,0.15888427
16,23,0.18815552
16,24,0.076812744
16,25,0.031277467
16,26,0.48467773
16,27,-0.15494508
16,28,-0.16677003
16,29,-0.03227417
16,30,0.012696533
16,31,-0.07056305
16,32,0.14939208
16,33,-0.09081421
16,34,-0.1342215
16,35,-0.073792115
16,36,0.17464843
16,37,-0.023059692
16,38,-0.24982643
16,39,0.3571277
17,0,0.14176758
17,1,0.10333984
17,2,0.23073365
17,3,-0.23332794
17,4,0.12891266
17,5,-0.12831451
17,6,0.18446045
17,7,0.15357666
17,8,0.18039063
17,9,0.2294983
17,10,-0.1037706
17,11,0.42046875
17,12,0.22602753
17,13,0.28455812
17,14,0.29444337
17,15,0.054711916
17,16,0.037678223
17,17,-0.09515014
17,18,0.13243409
17,19,-0.21532227
17,20,-0.28495848
17,21,-0.28226075
17,22,0.17786255
17,23,0.012004394
17,24,0.080634765
17,25,-0.36837524
17,26,0.24861817
17,27,-0.63241214
17,28,-0.09183227
17,29,-0.2825891
17,30,0.25689942
17,31,0.003708496
17,32,0.27362671
17,33,0.20186158
17,34,-0.009108887
17,35,0.07949707
17,36,0.077746585
17,37,0.5217163
17,38,-0.035927124
17,39,0.028960723
18,0,0.27671874
18,1,0.4346918
18,2,0.2390155
18,3,-0.1458313
18,4,0.14921753
18,5,-0.16440064
18,6,0.20717895
18,7,-0.022064209
18,8,-0.08873413
18,9,0.1918277
18,10,-0.20651367
18,11,0.09467071
18,12,0.3056958
18,13,-0.010715332
18,14,0.029501952
18,15,-0.30213746
18,16,0.39294922
18,17,-0.16640747
18,18,-0.02188965
18,19,-0.33275512
18,20,0.22527343
18,21,0.23546936
18,22,0.12728028
18,23,0.18370362
18,24,0.47927245
18,25,-0.16236542
18,26,0.11746338
18,27,0.064133145
18,28,-0.11782013
18,29,-0.16343261
18,30,0.12034546
18,31,0.4785083
18,32,0.44231567
18,33,0.11951904
18,34,0.1755713
18,35,-0.11595215
18,36,0.07199219
18,37,0.010279541
18,38,-0.144292
18,39,-0.0028759765
19,0,0.2554297
19,1,-0.0009814453
19,2,0.48359376
19,3,-0.08487305
19,4,-0.2384912
19,5,0.15985107
19,6,0.31115478
19,7,-0.08786133
19,8,0.33889648
19,9,0.558208
19,10,0.50838685
19,11,0.52404785
19,12,0.6440552
19,13,-0.057768553
19,14,0.42781737
19,15,-0.23713379
19,16,0.5079736
19,17,-0.25392333
19,18,0.41286376
19,19,-0.18824218
19,20,0.60090333
19,21,-0.449541
19,22,0.34918946
19,23,0.5824219
19,24,-0.1605957
19,25,-0.05765808
19,26,-0.026053466
19,27,-0.32819885
19,28,-0.051073
19,29,0.46108153
19,30,0.06584961
19,31,0.0407959
19,32,0.48345825
19,33,0.8006396
19,34,0.06178833
19,35,-0.07863525
19,36,-0.30394042
19,37,0.55670655
19,38,0.26247558
19,39,0.11448822
20,0,0.059179686
20,1,0.12958862
20,2,0.49868652
20,3,-0.6416504
20,4,0.051479492
20,5,0.047787476
20,6,0.33464843
20,7,0.082521975
20,8,0.09783203
20,9,0.13628662
20,10,-0.13858277
20,11,0.22355224
20,12,0.046539918
20,13,-0.24836548
20,14,0.26021117
20,15,-0.026090087
20,16,-0.2227124
20,17,-0.016853027
20,18,0.25336182
20,19,0.014956054
20,20,0.35295653
20,21,0.15531738
20,22,0.010495606
20,23,0.20050171
20,24,-0.0012579346
20,25,0.37347534
20,26,0.29745483
20,27,-0.06871216
20,28,0.18818359
20,29,-0.19354859
20,30,-0.07287704
20,31,0.52934813
20,32,-0.00025146484
20,33,0.15013672
20,34,0.23189574
20,35,0.58265257
20,36,0.44917968
20,37,0.14148194
20,38,0.31961364
20,39,-0.15708862
21,0,0.5072308
21,1,-0.006884766
21,2,0.099052124
21,3,-0.04481384
21,4,0.45039064
21,5,0.20712647
21,6,-0.03841797
21,7,0.1574707
21,8,0.36968872
21,9,0.26137573
21,10,0.25179932
21,11,0.7601349
21,12,0.2773352
21,13,-0.029423827
21,14,0.36129883
21,15,-0.20358154
21,16,0.13409913
21,17,0.11086914
21,18,0.43761033
21,19,-0.22701904
21,20,0.3721045
21,21,0.22580078
21,22,0.10396759
21,23,0.2780214
21,24,0.23456544
21,25,0.26356447
21,26,0.047457274
21,27,-0.11580322
21,28,-0.31303954
21,29,0.42241699
21,30,-0.38937744
21,31,0.14907348
21,32,0.19895507
21,33,0.07594116
21,34,-0.275437
21,35,0.23622498
21,36,0.2331427
21,37,0.27809325
21,38,0.29812622
21,39,-0.084545895
22,0,0.20938477
22,1,0.11404419
22,2,0.13148926
22,3,-0.18614258
22,4,0.1969635
22,5,0.005186768
22,6,0.11473389
22,7,0.046710204
22,8,-0.036315918
22,9,0.11844727
22,10,0.4274536
22,11,0.5368042
22,12,0.19375305
22,13,-0.321745
22,14,0.38382813
22,15,-0.06065796
22,16,0.34361327
22,17,-0.13019317
22,18,-0.02102478
22,19,0.22800812
22,20,0.4529419
22,21,0.07866211
22,22,-0.11799805
22,23,0.13741821
22,24,-0.22963165
22,25,0.624419
22,26,0.2864862
22,27,0.23850341
22,28,-0.16520385
22,29,0.31329215
22,30,0.16096374
22,31,0.21051148
22,32,0.16393554
22,33,0.31225923
22,34,0.13598648
22,35,0.004434204
22,36,0.08180176
22,37,0.2862915
22,38,0.13117675
22,39,-0.33199158
23,0,0.21773925
23,1,0.40037963
23,2,0.25427154
23,3,-0.009370117
23,4,0.101941526
23,5,0.18056884
23,6,0.25749877
23,7,-0.22038299
23,8,0.33250487
23,9,0.39689696
23,10,0.3263275
23,11,0.017036133
23,12,0.8216089
23,13,0.01174469
23,14,0.19017212
23,15,0.119712524
23,16,0.18737182
23,17,0.5006946
23,18,0.39921874
23,19,-0.016674805
23,20,0.4513623
23,21,0.19256103
23,22,0.11217011
23,23,0.20498657
23,24,0.12293457
23,25,0.42825684
23,26,0.36563477
23,27,-0.1236731
23,28,0.26707947
23,29,0.21814576
23,30,0.32054168
23,31,0.20212159
23,32,0.29806152
23,33,0.26145387
23,34,0.37911865
23,35,0.5040039
23,36,-0.06493286
23,37,0.2064006
23,38,0.08949219
23,39,0.08442963
24,0,0.24081543
24,1,-0.029399414
24,2,-0.30663696
24,3,-0.38851562
24,4,0.057719726
24,5,0.26366088
24,6,0.18608521
24,7,-0.20900176
24,8,0.14377075
24,9,0.28806886
24,10,0.066472165
24,11,0.027873535
24,12,0.1702295
24,13,0.24106202
24,14,0.00768219
24,15,-0.02363739
24,16,-0.6019434
24,17,-0.4267041
24,18,-0.039701995
24,19,0.06755829
24,20,0.5831293
24,21,0.14121582
24,22,-0.035715178
24,23,0.0009802246
24,24,0.16238129
24,25,0.23506516
24,26,0.10374024
24,27,-0.18781006
24,28,-0.12460144
24,29,0.29460204
24,30,-0.0080657955
24,31,0.2257544
24,32,0.17086914
24,33,0.18494141
24,34,0.25615966
24,35,-0.06299927
24,36,-0.0878772
24,37,-0.2169934
24,38,0.017994385
24,39,-0.06278747
25,0,-0.04784424
25,1,-0.22308594
25,2,-0.008618469
25,3,-0.08355225
25,4,0.08301269
25,5,0.024298096
25,6,-0.45520508
25,7,-0.17958252
25,8,-0.0509729
25,9,0.39977172
25,10,0.08623047
25,11,0.20278077
25,12,-0.026327515
25,13,-0.15514892
25,14,-0.17104736
25,15,0.18606445
25,16,-0.39253905
25,17,0.43823242
25,18,0.020720216
25,19,-0.23249024
25,20,-0.17429687
25,21,-0.023896484
25,22,-0.032440796
25,23,-0.038520508
25,24,-0.012641601
25,25,-0.14827149
25,26,-0.074761964
25,27,0.09351593
25,28,-0.18715577
25,29,0.07446289
25,30,-0.1459668
25,31,0.20618835
25,32,-0.2617334
25,33,0.114799805
25,34,-0.097404175
25,35,0.00418457
25,36,0.091971435
25,37,-0.18955994
25,38,0.10105347
25,39,0.14846435
26,0,0.0044384766
26,1,-0.037668303
26,2,-0.22425292
26,3,0.05703369
26,4,-0.050031736
26,5,-0.08073242
26,6,-0.277339
26,7,0.030964356
26,8,-0.04728882
26,9,-0.210271
26,10,-0.15571655
26,11,0.15179688
26,12,0.025012206
26,13,-0.32525513
26,14,-0.06064514
26,15,0.0958081
26,16,-0.01805664
26,17,-0.32932374
26,18,-0.19733642
26,19,-0.20390747
26,20,-0.13958007
26,21,-0.114750974
26,22,-0.090233766
26,23,-0.098553464
26,24,-0.06368652
26,25,-0.046044923
26,26,-0.06553223
26,27,-0.11187256
26,28,-0.14392212
26,29,0.03869034
26,30,0.07564941
26,31,0.005358887
26,32,0.10676269
26,33,-0.15024292
26,34,-0.10359406
26,35,-0.22722168
26,36,-0.025168456
26,37,0.09661865
26,38,-0.0867688
26,39,-0.22897522
27,0,0.09390946
27,1,0.013164062
27,2,0.0035742188
27,3,0.076719664
27,4,-0.1679889
27,5,-0.13169922
27,6,-0.2797229
27,7,-0.21122925
27,8,-0.035748903
27,9,0.15327881
27,10,-0.04572235
27,11,0.03348938
27,12,-0.034174804
27,13,0.00782959
27,14,0.11236572
27,15,-0.20935912
27,16,0.06241974
27,17,-0.024361573
27,18,-0.091091305
27,19,0.034673158
27,20,0.17333373
27,21,0.071307376
27,22,-0.118377686
27,23,0.20221984
27,24,-0.0074749757
27,25,0.14066528
27,26,-0.03496216
27,27,0.09602173
27,28,-0.047877807
27,29,0.041950073
27,30,-0.061589967
27,31,0.24005462
27,32,0.06520264
27,33,-0.14126281
27,34,0.0055554197
27,35,-0.09951416
27,36,0.029297486
27,37,-0.090578616
27,38,-0.008005371
27,39,0.113878176
28,0,0.1454454
28,1,0.21830077
28,2,0.56114745
28,3,0.28541747
28,4,-0.029208984
28,5,0.45262542
28,6,0.11120361
28,7,0.1547821
28,8,0.2949939
28,9,0.13222305
28,10,0.081118315
28,11,0.18283264
28,12,0.08483887
28,13,0.24372314
28,14,0.28308472
28,15,-0.07002014
28,16,-0.10816284
28,17,0.12743713
28,18,-0.07322678
28,19,-0.008469238
28,20,0.069085695
28,21,-0.024066161
28,22,-0.33049804
28,23,0.30614775
28,24,-0.0099487305
28,25,0.55826235
28,26,-0.08166748
28,27,0.26220948
28,28,0.31682616
28,29,-0.13722718
28,30,-0.11148926
28,31,-0.099800415
28,32,0.17637604
28,33,0.12054321
28,34,-0.07160156
28,35,-0.33302248
28,36,0.15652466
28,37,0.27636963
28,38,0.09820511
28,39,-0.11496094
29,0,0.042145997
29,1,0.15769286
29,2,-0.09693115
29,3,-0.07626587
29,4,-0.08604126
29,5,0.22135253
29,6,0.28575438
29,7,0.32255006
29,8,-0.19018066
29,9,0.16061279
29,10,0.21350831
29,11,0.11050537
29,12,-0.11796143
29,13,0.07876648
29,14,0.033357847
29,15,-0.24682769
29,16,-0.59567475
29,17,-0.19286911
29,18,0.22584106
29,19,-0.18666992
29,20,-0.31828704
29,21,0.093821414
29,22,-0.0008163452
29,23,0.26335266
29,24,-0.26182374
29,25,0.23579957
29,26,-0.015205078
29,27,0.043448485
29,28,0.17654847
29,29,0.15643066
29,30,0.005294037
29,31,-0.0490625
29,32,-0.13124084
29,33,-0.24866943
29,34,0.26584718
29,35,-0.020788575
29,36,0.21457398
29,37,-0.11016358
29,38,0.113134764
29,39,0.41214326
30,0,-0.049940184
30,1,-0.018617706
30,2,-0.2004306
30,3,0.018839112
30,4,0.023494873
30,5,-0.020648193
30,6,0.10945801
30,7,0.16118896
30,8,0.08261475
30,9,-0.016288375
30,10,-0.06803772
30,11,0.3014209
30,12,-0.23027146
30,13,-0.016364135
30,14,0.11611023
30,15,0.08288208
30,16,-0.013114014
30,17,-0.23997681
30,18,0.024360351
30,19,-0.22853027
30,20,0.18628602
30,21,-0.115977176
30,22,0.04806366
30,23,-0.028905028
30,24,0.117624514
30,25,0.015496826
30,26,-0.11903717
30,27,0.11994598
30,28,0.066260375
30,29,0.25924072
30,30,-0.20549926
30,31,0.07644287
30,32,0.25643632
30,33,0.066604
30,34,-0.3055432
30,35,-0.11692474
30,36,-0.02666504
30,37,-0.019246215
30,38,-0.08878418
30,39,-0.17041504
31,0,-0.0682547
31,1,0.19953613
31,2,-0.19298096
31,3,0.29280946
31,4,0.09307617
31,5,0.025378417
31,6,-0.042097166
31,7,0.20599365
31,8,-0.011623306
31,9,0.24276611
31,10,0.40445313
31,11,-0.051897276
31,12,-0.37136352
31,13,-0.035810545
31,14,-0.061833955
31,15,0.10271729
31,16,0.086953126
31,17,0.16536987
31,18,-0.0388208
31,19,0.25644988
31,20,-0.002561035
31,21,0.18193115
31,22,-0.04478638
31,23,0.21270263
31,24,-0.13017121
31,25,0.23735046
31,26,0.009497071
31,27,-0.30164796
31,28,-0.12584473
31,29,0.22950532
31,30,0.2232544
31,31,-0.191922
31,32,0.11544906
31,33,0.1429181
31,34,-0.047529906
31,35,-0.17655762
31,36,0.07568726
31,37,-0.13889939
31,38,-0.103601076
31,39,0.050127868
32,0,-0.11539063
32,1,0.05688965
32,2,-0.10983154
32,3,-0.20261474
32,4,0.16660766
32,5,0.0949939
32,6,0.099398956
32,7,0.0040576174
32,8,0.0006121826
32,9,0.120777585
32,10,-0.25667724
32,11,0.2657837
32,12,0.04308472
32,13,-0.06256348
32,14,-0.15668121
32,15,-0.21100159
32,16,-0.111393124
32,17,-0.08684601
32,18,0.05875305
32,19,-0.091557615
32,20,0.014494629
32,21,-0.1063977
32,22,0.0017309571
32,23,0.12826355
32,24,-0.2746338
32,25,-0.08029297
32,26,-0.05785217
32,27,-0.11524719
32,28,-0.19361328
32,29,0.13428468
32,30,0.050144654
32,31,0.09025879
32,32,0.030834656
32,33,-0.14410217
32,34,-0.28021088
32,35,-0.09868408
32,36,-0.22898315
32,37,-0.2934912
32,38,0.024592286
32,39,0.13872558
33,0,-0.31611085
33,1,0.04069214
33,2,-0.32345948
33,3,0.013051758
33,4,-0.2229541
33,5,-0.19170532
33,6,0.20124084
33,7,0.27788696
33,8,-0.25436202
33,9,-0.16445556
33,10,-0.11421875
33,11,-0.005131836
33,12,-0.30543518
33,13,-0.16050293
33,14,-0.1303296
33,15,-0.2775183
33,16,0.2640039
33,17,0.13750976
