layer,neuron,value
17,4,0.1556787
17,8,0.011044922
17,12,0.2341211
18,0,0.26920655
18,1,0.4067285
18,2,0.938313
18,3,0.022207031
18,4,0.7367847
18,5,0.2403296
18,6,1.0908252
18,7,0.8070801
18,10,0.4292383
18,13,0.18880859
19,0,0.25375977
19,1,0.3124463
19,5,0.03434265
19,7,0.43185547
19,8,0.22294189
19,13,0.029923096
19,15,0.060065918
20,0,0.048037108
20,1,0.14866486
20,2,0.19666016
20,3,0.13027954
20,4,0.16402832
20,10,0.05678711
20,14,0.306333
20,15,0.079801634
21,0,0.13311523
21,1,0.29816833
21,2,0.365401
21,10,0.12618439
21,11,0.32072997
21,12,0.07248657
21,13,0.24483399
21,15,0.44996095
22,5,0.24679688
22,7,0.010800782
22,8,0.15102859
22,10,0.23289917
22,15,0.2650232
23,0,0.20657471
23,12,0.2297168
23,13,0.11526367
24,4,0.25548828
24,5,0.15267578
24,7,0.17371581
24,8,0.31824097
24,10,0.59855103
24,11,0.18643066
24,12,0.2681494
24,13,0.21640137
25,2,0.38303956
25,3,0.03046875
25,5,0.5519189
25,7,0.20915772
25,8,0.91173464
25,9,0.25782472
25,10,0.2870117
25,13,0.35810548
25,15,0.5344043
26,0,0.4735254
26,3,0.6934119
26,7,0.23705536
26,8,0.005761719
27,0,0.24084106
27,2,0.254834
27,3,0.32018554
27,5,0.30150634
27,6,0.039277345
27,8,0.05412842
27,10,0.33736816
27,11,0.13796875
27,12,0.45253968
27,15,0.066106565
28,0,0.25094727
28,1,0.07893555
28,3,0.09975372
28,5,0.044367675
28,7,0.30503234
28,8,0.02445404
28,9,0.252511
28,11,0.29755372
28,12,0.15447785
29,0,0.18619141
29,1,0.19449829
29,5,0.6525391
29,6,0.08443847
29,8,0.4598126
29,9,0.38593996
29,10,0.036298826
29,15,0.11729248
30,0,0.036784668
30,2,0.15808594
30,3,0.3613428
30,6,0.19465148
30,9,0.5163672
30,10,0.65963864
31,0,0.17517944
31,1,0.3145459
31,5,0.02928711
31,6,0.030449219
31,9,0.10321777
31,10,0.047739867
31,12,0.37736085
31,13,0.21279296
31,14,0.27516404
32,0,0.2220807
32,1,0.15844971
32,3,0.06489746
32,8,0.273938
32,9,0.18886796
32,10,0.009111328
32,13,0.009628906
32,15,0.19591065
33,0,0.0445974
33,4,0.057207033
33,5,0.22154053
33,6,0.11236084
33,7,0.13499512
33,11,0.41794923
33,12,0.23757568
33,13,0.34229004
34,1,0.13753662
34,3,0.04946106
34,4,0.07614975
34,5,0.12951416
34,6,0.05654724
34,9,0.105031736
34,10,0.021213073
34,12,0.15584107
34,13,0.015532837
34,14,0.0044554137
35,4,0.21745606
35,5,0.26197997
35,6,0.10613114
35,11,0.27667296
35,12,0.14162049
35,13,0.0455542
35,15,0.38398924
36,1,0.08578308
36,2,0.18975358
36,3,0.0075979615
36,4,0.010900879
36,5,0.07302979
36,6,0.12074219
36,7,0.24735412
36,9,0.07506104
36,11,0.028796386
36,12,0.10608032
36,15,0.0013671875
37,0,0.040458452
37,1,0.01215271
37,2,0.06487658
37,3,0.11200012
37,4,0.011519776
37,5,0.025367813
37,8,0.0036528015
37,9,0.09922119
37,10,0.043952025
37,12,0.09723267
37,15,0.08254364
38,0,0.10716797
38,2,0.034333497
38,3,0.29283082
38,4,0.29735106
38,5,0.19017579
38,6,0.094584964
38,7,0.027175292
38,10,0.0053222654
38,11,0.30236816
38,12,0.06868897
38,13,0.051627196
38,15,0.044833984
39,0,0.06301025
39,1,0.019504394
39,2,0.1040181
39,3,0.06633057
39,4,0.1261383
39,5,0.15137848
39,6,0.040315554
39,8,0.26374757
39,9,0.038977508
39,12,0.015402222
39,15,0.042125855
40,0,0.10081299
40,1,0.12725097
40,2,0.11694824
40,3,0.12853211
40,4,0.057102356
40,6,0.092078246
40,8,0.22500244
40,9,0.05012665
40,10,0.12611389
40,11,0.0054322816
40,12,0.046296082
40,13,0.014320679
40,14,0.1218959
41,0,0.29975587
41,3,0.08050293
41,4,0.027793579
41,5,0.001274414
41,7,0.0055236816
41,8,0.019591065
41,9,0.063859254
41,10,0.53262544
41,11,0.02876953
41,13,0.39259765
42,1,0.09708313
42,2,0.07197052
42,4,0.019744262
42,7,0.087139435
42,9,0.07725708
42,14,0.06080444
42,15,0.012034912
43,0,0.09556641
43,1,0.120793454
43,3,0.112658694
43,6,0.009651794
43,7,0.045410156
43,8,0.06929565
43,10,0.026473235
43,11,0.14487976
43,15,0.106123045
44,0,0.06210083
44,3,0.035202637
44,5,0.27404785
44,7,0.071380764
44,10,0.088181764
44,11,0.034707032
44,13,0.06710693
44,14,0.07378418
44,15,0.04809448
45,4,0.14760406
45,5,0.04050171
45,7,0.101375125
45,9,0.08980896
45,11,0.05680679
46,2,0.30621216
46,5,0.019934691
46,7,0.14699951
46,8,0.0077201845
46,9,0.047888182
46,11,0.022403564
46,12,0.04107544
46,13,0.023051757
46,14,0.15057679
46,15,0.028451232
47,0,0.07150635
47,2,0.009282227
47,3,0.043770753
47,6,0.068164065
47,9,0.25141114
47,10,0.0065808105
47,13,0.026391601
47,15,0.07111816
