layer,neuron,value
16,1,0.10540405
16,2,0.1144751
16,3,-0.18919861
16,4,-0.118065186
16,5,-0.08516479
16,6,-0.118955076
16,7,-0.17475098
16,8,-0.38960114
16,9,-0.29215822
16,10,-0.17459106
16,11,-0.10228882
16,12,-0.42780274
16,13,-0.2034024
16,14,-0.106917724
16,15,-0.13983521
17,0,0.45280105
17,1,0.27903807
17,2,-0.084812015
17,3,-0.043718264
17,4,0.1556787
17,5,-0.17625244
17,6,-0.41287202
17,7,-0.16370605
17,8,0.011044922
17,9,-0.18033203
17,10,-0.35636932
17,11,-0.0993103
17,12,0.2341211
17,13,-0.2619092
17,14,-0.11456177
17,15,-0.18954971
18,0,0.26920655
18,1,0.4067285
18,2,0.938313
18,3,0.022207031
18,4,0.7367847
18,5,0.2403296
18,6,1.0908252
18,7,0.8070801
18,8,-0.15723145
18,9,-0.7692285
18,10,0.4292383
18,11,-0.29994142
18,12,-0.4306665
18,13,0.18880859
18,14,-0.014350586
18,15,-0.9216437
19,0,0.25375977
19,1,0.3124463
19,2,-0.22480468
19,3,-0.28306398
19,4,-0.11983154
19,5,0.03434265
19,6,-0.378396
19,7,0.43185547
19,8,0.22294189
19,9,-0.8149414
19,10,-0.11795654
19,11,-0.21504395
19,12,-0.4702881
19,13,0.029923096
19,14,-0.25861084
19,15,0.060065918
20,0,0.048037108
20,1,0.14866486
20,2,0.19666016
20,3,0.13027954
20,4,0.16402832
20,5,-0.205
20,6,-0.073691405
20,7,-0.020314941
20,8,-0.19234131
20,9,-0.09456055
20,10,0.05678711
20,11,-0.49464843
20,12,-0.7967676
20,13,-0.3736743
20,14,0.306333
20,15,0.079801634
21,0,0.13311523
21,1,0.29816833
21,2,0.365401
21,3,-0.0871582
21,4,-0.014099121
21,5,-0.2975458
21,6,-0.36331055
21,7,-0.048774414
21,8,-0.003310547
21,9,-0.009682617
21,10,0.12618439
21,11,0.32072997
21,12,0.07248657
21,13,0.24483399
21,14,-0.1955371
21,15,0.44996095
22,0,-0.09900238
22,1,-0.0045751953
22,2,-0.5807715
22,3,-0.46108398
22,4,-0.16561782
22,5,0.24679688
22,6,-0.43779907
22,7,0.010800782
22,8,0.15102859
22,9,-0.062738344
22,10,0.23289917
22,11,-0.7318164
22,12,-0.48173827
22,13,-0.27297425
22,14,-0.42524415
22,15,0.2650232
23,0,0.20657471
23,1,-0.3827527
23,2,-0.06844544
23,3,-0.13607177
23,4,-0.9136816
23,5,-0.13465089
23,6,-0.0322168
23,7,-0.04125
23,8,-0.027670898
23,9,-0.7186279
23,10,-0.6299463
23,11,-0.06306152
23,12,0.2297168
23,13,0.11526367
23,14,-0.8462988
23,15,-0.40450683
24,0,-0.5680591
24,1,-0.19427124
24,2,-0.17823242
24,3,-0.0033001709
24,4,0.25548828
24,5,0.15267578
24,6,-0.114089355
24,7,0.17371581
24,8,0.31824097
24,9,-0.30026245
24,10,0.59855103
24,11,0.18643066
24,12,0.2681494
24,13,0.21640137
24,14,-0.4170996
24,15,-0.31440187
25,0,-0.45024902
25,1,-0.6778845
25,2,0.38303956
25,3,0.03046875
25,4,-0.27617308
25,5,0.5519189
25,6,-0.15831055
25,7,0.20915772
25,8,0.91173464
25,9,0.25782472
25,10,0.2870117
25,11,-0.7424023
25,12,-0.24197632
25,13,0.35810548
25,14,-0.23881347
25,15,0.5344043
26,0,0.4735254
26,1,-0.26814452
26,2,-0.8591748
26,3,0.6934119
26,4,-0.20022461
26,5,-0.3392822
26,6,-0.6576172
26,7,0.23705536
26,8,0.005761719
26,9,-0.27531737
26,10,-0.7376074
26,11,-0.16797851
26,12,-0.67096436
26,13,-1.041377
26,14,-0.43530273
26,15,-0.38654664
27,0,0.24084106
27,1,-0.07958496
27,2,0.254834
27,3,0.32018554
27,4,-0.005127258
27,5,0.30150634
27,6,0.039277345
27,7,-0.48865235
27,8,0.05412842
27,9,-0.38318115
27,10,0.33736816
27,11,0.13796875
27,12,0.45253968
27,13,-0.22152343
27,14,-0.023203125
27,15,0.066106565
28,0,0.25094727
28,1,0.07893555
28,2,-0.041245118
28,3,0.09975372
28,4,-0.12340332
28,5,0.044367675
28,6,-0.27285156
28,7,0.30503234
28,8,0.02445404
28,9,0.252511
28,10,-0.16623047
28,11,0.29755372
28,12,0.15447785
28,13,-0.24204834
28,14,-0.038829956
28,15,-0.18047485
29,0,0.18619141
29,1,0.19449829
29,2,-0.6076114
29,3,-0.21017578
29,4,-0.1909375
29,5,0.6525391
29,6,0.08443847
29,7,-0.07179199
29,8,0.4598126
29,9,0.38593996
29,10,0.036298826
29,11,-0.89669436
29,12,-0.2669336
29,13,-0.2352002
29,14,-0.3900818
29,15,0.11729248
30,0,0.036784668
30,1,-0.5076514
30,2,0.15808594
30,3,0.3613428
30,4,-0.109111935
30,5,-0.24433106
30,6,0.19465148
30,7,-0.06803711
30,8,-0.5684338
30,9,0.5163672
30,10,0.65963864
30,11,-0.3174707
30,12,-0.5816699
30,13,-0.0053808596
30,14,-0.26355225
30,15,-0.26786134
31,0,0.17517944
31,1,0.3145459
31,2,-0.45127928
31,3,-0.19246094
31,4,-0.18697754
31,5,0.02928711
31,6,0.030449219
31,7,-0.15115036
31,8,-0.08974975
31,9,0.10321777
31,10,0.047739867
31,11,-0.2726599
31,12,0.37736085
31,13,0.21279296
31,14,0.27516404
31,15,-0.07729736
32,0,0.2220807
32,1,0.15844971
32,2,-0.03613159
32,3,0.06489746
32,4,-0.14461792
32,5,-0.14330079
32,6,-0.102832034
32,7,-0.02333252
32,8,0.273938
32,9,0.18886796
32,10,0.009111328
32,11,-0.17318237
32,12,-0.37729493
32,13,0.009628906
32,14,-0.11035644
32,15,0.19591065
33,0,0.0445974
33,1,-0.12746826
33,2,-0.21913666
33,3,-0.055513915
33,4,0.057207033
33,5,0.22154053
33,6,0.11236084
33,7,0.13499512
33,8,-0.043320313
33,9,-0.02637207
33,10,-0.07195618
33,11,0.41794923
33,12,0.23757568
33,13,0.34229004
33,14,-0.29787904
33,15,-0.10422973
34,0,-0.08869751
34,1,0.13753662
34,2,-0.16099487
34,3,0.04946106
34,4,0.07614975
34,5,0.12951416
34,6,0.05654724
34,7,-0.10720703
34,8,-0.072193
34,9,0.105031736
34,10,0.021213073
34,11,-0.1344873
34,12,0.15584107
34,13,0.015532837
34,14,0.0044554137
34,15,-0.0025074005
35,0,-0.062089846
35,1,-0.014709473
35,2,-0.2584094
35,3,-0.22455078
35,4,0.21745606
35,5,0.26197997
35,6,0.10613114
35,7,-0.20238404
35,8,-0.22996582
35,9,-0.11351074
35,10,-0.050566405
35,11,0.27667296
35,12,0.14162049
35,13,0.0455542
35,14,-0.14739501
35,15,0.38398924
36,0,-0.06855957
36,1,0.08578308
36,2,0.18975358
36,3,0.0075979615
36,4,0.010900879
36,5,0.07302979
36,6,0.12074219
36,7,0.24735412
36,8,-0.098220825
36,9,0.07506104
36,10,-0.18737182
36,11,0.028796386
36,12,0.10608032
36,13,-0.069414064
36,14,-0.18897827
36,15,0.0013671875
37,0,0.040458452
37,1,0.01215271
37,2,0.06487658
37,3,0.11200012
37,4,0.011519776
37,5,0.025367813
37,6,-0.01038208
37,7,-0.055671386
37,8,0.0036528015
37,9,0.09922119
37,10,0.043952025
37,11,-0.13620362
37,12,0.09723267
37,13,-0.036230773
37,14,-0.0160149
37,15,0.08254364
38,0,0.10716797
38,1,-0.21266602
38,2,0.034333497
38,3,0.29283082
38,4,0.29735106
38,5,0.19017579
38,6,0.094584964
38,7,0.027175292
38,8,-0.1929358
38,9,-0.09680633
38,10,0.0053222654
38,11,0.30236816
38,12,0.06868897
38,13,0.051627196
38,14,-0.23887879
38,15,0.044833984
39,0,0.06301025
39,1,0.019504394
39,2,0.1040181
39,3,0.06633057
39,4,0.1261383
39,5,0.15137848
39,6,0.040315554
39,7,-0.14044434
39,8,0.26374757
39,9,0.038977508
39,10,-0.017989501
39,11,-0.08773377
39,12,0.015402222
39,13,-0.20406967
39,14,-0.046889037
39,15,0.042125855
40,0,0.10081299
40,1,0.12725097
40,2,0.11694824
40,3,0.12853211
40,4,0.057102356
40,5,-0.13107727
40,6,0.092078246
40,7,-0.03177185
40,8,0.22500244
40,9,0.05012665
40,10,0.12611389
40,11,0.0054322816
40,12,0.046296082
40,13,0.014320679
40,14,0.1218959
40,15,-0.029916534
41,0,0.29975587
41,1,-0.13468505
41,2,-0.13289246
41,3,0.08050293
41,4,0.027793579
41,5,0.001274414
41,6,-0.08462372
41,7,0.0055236816
41,8,0.019591065
41,9,0.063859254
41,10,0.53262544
41,11,0.02876953
41,12,-0.03568451
41,13,0.39259765
41,14,-0.06216797
41,15,-0.13652161
42,0,-0.1185643
42,1,0.09708313
42,2,0.07197052
42,3,-0.05805542
42,4,0.019744262
42,5,-0.022827912
42,6,-0.031403963
42,7,0.087139435
42,8,-0.03307312
42,9,0.07725708
42,10,-0.20825195
42,11,-0.1288948
42,12,-0.1501062
42,13,-0.043358766
42,14,0.06080444
42,15,0.012034912
43,0,0.09556641
43,1,0.120793454
43,2,-0.010795899
43,3,0.112658694
43,4,-0.020910645
43,5,-0.017416991
43,6,0.009651794
43,7,0.045410156
43,8,0.06929565
43,9,-0.05861572
43,10,0.026473235
43,11,0.14487976
43,12,-0.11061523
43,13,-0.15041725
43,14,-0.06445679
43,15,0.106123045
44,0,0.06210083
44,1,-0.020906067
44,2,-0.01587349
44,3,0.035202637
44,4,-0.010440674
44,5,0.27404785
44,6,-0.033546753
44,7,0.071380764
44,8,-0.07134155
44,9,-0.13711242
44,10,0.088181764
44,11,0.034707032
44,12,-0.03654007
44,13,0.06710693
44,14,0.07378418
44,15,0.04809448
45,0,-0.083973385
45,1,-0.006598511
45,2,-0.057142332
45,3,-0.1085498
45,4,0.14760406
45,5,0.04050171
45,6,-0.0783966
45,7,0.101375125
45,8,-0.017539062
45,9,0.08980896
45,10,-0.07673584
45,11,0.05680679
45,12,-0.14203827
45,13,-0.025867462
45,14,-0.12514648
45,15,-0.06609924
46,0,-0.11028015
46,1,-0.06533936
46,2,0.30621216
46,3,-0.065932006
46,4,-0.026672363
46,5,0.019934691
46,6,-0.016954346
46,7,0.14699951
46,8,0.0077201845
46,9,0.047888182
46,10,-0.1399005
46,11,0.022403564
46,12,0.04107544
46,13,0.023051757
46,14,0.15057679
46,15,0.028451232
47,0,0.07150635
47,1,-0.07433044
47,2,0.009282227
47,3,0.043770753
47,4,-0.11694824
47,5,-0.07172912
47,6,0.068164065
47,7,-0.08202026
47,8,-0.08481445
47,9,0.25141114
47,10,0.0065808105
47,11,-0.111445926
47,12,-0.06129883
47,13,0.026391601
47,14,-0.13524354
47,15,0.07111816
