layer,neuron,value
6,35,0.0010340827
6,37,0.0005019921
6,38,0.00033668758
6,39,0.00012640715
7,0,0.000695343
7,6,0.0028224087
7,7,0.0012036228
7,8,0.0014050389
7,9,0.00088901044
7,10,0.0009462869
7,11,0.00026325227
7,12,0.0011275864
7,15,0.0010475254
7,18,0.0003057766
7,20,0.0013054896
7,21,0.0007418653
7,22,0.0003876841
7,23,0.00019748688
7,24,0.0006379509
7,26,0.0015925026
7,27,0.00047922373
7,29,0.0006604481
7,30,0.0005125046
7,32,0.0002849561
7,33,0.00053783896
7,35,0.00018007755
7,36,0.00044132234
8,0,0.0021985578
8,1,0.0004436481
8,5,0.0006098843
8,6,0.00012433052
8,8,0.0002477789
8,10,0.00081133604
8,11,0.0018285131
8,14,0.0014501548
8,15,0.0007591772
8,16,0.00051847816
8,22,0.00023039817
8,26,0.0006288433
8,27,0.00014835357
8,28,0.00024668218
8,29,0.001476059
8,30,0.0017373466
8,31,0.0009630978
8,32,0.0008900285
8,33,0.0007537997
8,34,0.00066082476
8,36,0.00071436405
8,37,0.0006267738
9,0,0.00031066895
9,1,0.0011861336
9,2,0.000705328
9,3,0.00055804255
9,6,0.0015864181
9,7,0.0011075592
9,8,0.0031076716
9,9,0.000299719
9,10,0.00069639203
9,11,0.00026200176
9,13,0.0008660698
9,14,0.0014507389
9,15,0.0008051872
9,16,0.00071327924
9,17,0.0011320591
9,19,0.0003074336
9,20,0.00034154893
9,21,0.0032787132
9,22,0.0027210235
9,23,0.00094465254
9,24,0.0005965805
9,26,0.00063850405
9,27,0.0024119949
9,28,0.0014991187
9,29,0.0014899421
9,31,0.0027427864
9,32,0.0010248327
9,33,0.00018074275
9,34,0.002788925
9,35,0.00095508574
9,36,0.0003891039
9,38,0.0002218151
10,1,0.00018242121
10,2,0.0006247163
10,6,0.0022024154
10,10,0.00073234795
10,12,0.00037549972
10,13,0.00053720473
10,15,0.0004590857
10,16,0.001732769
10,17,0.00012673855
10,22,0.0023422623
10,23,0.00049173355
10,27,0.0016900992
10,30,0.001989689
10,34,0.0015755225
10,37,0.0023202228
10,39,0.00066157104
11,1,0.0014263773
11,2,0.0016596365
11,3,0.0016044426
11,5,0.0012253976
11,6,0.0006380701
11,10,0.0014489603
11,11,0.0003576541
11,13,0.0015131569
11,15,0.0014197349
11,17,0.0009427834
11,18,0.0008152008
11,19,0.00104949
11,20,0.00093947886
11,23,0.0024395417
11,24,0.0017033863
11,26,0.0010706043
11,27,0.000573034
11,28,0.0013776207
11,29,0.0020524026
11,30,0.0011330413
11,32,0.0013843727
11,33,0.0002617836
11,35,0.0005326271
11,38,0.0012633944
11,39,0.0013290322
12,0,0.0026089477
12,2,0.00084295037
12,3,0.000573597
12,6,0.0014029216
12,7,0.0010948271
12,8,0.0017229653
12,9,0.0013413429
12,14,0.00025470732
12,16,0.0008565998
12,17,0.0022400285
12,19,0.0015343857
12,20,0.00059820176
12,21,0.0010197902
12,22,0.0019339371
12,23,0.00018122673
12,24,0.0016590739
12,27,0.0025835896
12,29,0.0012135315
12,30,0.0024690938
12,31,0.00110569
12,32,0.0016226387
12,33,0.0013608932
12,34,0.0012683106
12,37,0.0009779357
12,38,0.00013669014
13,1,0.00037725447
13,2,0.00017786979
13,3,0.001687653
13,4,0.00020704507
13,5,0.001246643
13,10,0.0026445007
13,11,0.00021794319
13,12,0.0010761452
13,13,0.0010003662
13,14,0.0003918314
13,15,0.0025201524
13,16,0.0012988091
13,19,0.00042642595
13,20,0.00038954735
13,21,0.00068368914
13,22,0.0030899001
13,24,0.00046410083
13,25,0.00047070504
13,27,0.003029585
13,29,0.00049245835
13,30,0.00017564773
13,33,0.0014074135
13,34,0.0008452797
13,37,0.0012129593
13,38,0.002098322
14,0,0.0027480316
14,2,0.0017325521
14,3,0.0030446195
14,4,0.000723629
14,6,0.0003440702
14,7,0.002470131
14,8,0.00020925522
14,10,0.0020388747
14,14,0.0009702313
14,15,0.0011906815
14,17,0.00032987594
14,19,0.00076150894
14,22,0.0019838167
14,23,0.00023697854
14,24,0.0007235837
14,26,0.00016210556
14,27,0.002652712
14,28,0.00030652524
14,29,0.0007112676
14,32,0.0006392908
14,39,0.0007769203
15,0,0.0017225319
15,2,0.0008239257
15,3,0.00079301954
15,5,0.000923748
15,6,0.002534485
15,11,0.001603756
15,14,0.0021782229
15,15,0.0006250739
15,16,0.0004305959
15,17,0.0006772804
15,20,0.0011141873
15,21,0.0008814716
15,24,0.0018828273
15,27,0.0019155693
15,29,0.0021306032
15,30,0.0028528022
15,34,0.0013477564
15,37,0.0018262434
15,39,0.00083592295
16,0,0.0014990902
16,2,0.0001864624
16,4,0.00076618674
16,5,0.0012772561
16,6,0.0014331054
16,7,0.00026134492
16,8,0.00042626978
16,9,0.0006874275
16,10,0.0017727279
16,11,0.0010171175
16,14,0.0015096617
16,16,0.0015920067
16,19,0.002279873
16,20,0.0002254188
16,22,0.0011596107
16,23,0.00036934018
16,29,0.0008957553
16,32,0.00039525033
16,33,0.001099661
16,34,0.0005652237
16,37,0.0012051201
16,39,0.0024021626
17,0,0.0009781384
17,1,0.0015490628
17,2,0.002355318
17,3,0.0019081164
17,4,0.0009789288
17,5,0.0026256084
17,6,0.0017133332
17,8,0.0006395912
17,9,0.0017341614
17,10,0.0024770165
17,12,0.00019708156
17,13,0.0029950738
17,14,0.0038085557
17,15,0.0020303058
17,16,0.0017575645
17,17,0.0012877369
17,18,0.00029453755
17,19,0.0016566563
17,20,0.0029917527
17,21,0.0011644077
17,23,0.0012062549
17,24,0.0010526705
17,27,0.001595149
17,28,0.0022667146
17,29,0.0026315118
17,31,0.0017771578
17,33,0.0019485188
17,34,0.0010762668
17,35,0.00365263
17,36,0.0013364983
17,37,0.0034138106
17,38,0.0017121434
17,39,0.0010779238
18,0,0.0010557175
18,5,0.0002647376
18,7,0.0012416267
18,10,0.0004068041
18,12,0.0014126837
18,16,0.0014145088
18,17,0.00081619737
18,18,0.0018441773
18,24,0.0007113528
18,25,0.0015462971
18,26,0.0028661536
18,27,0.00034269333
18,30,0.0011360788
19,0,0.0010448933
19,3,0.00064394594
19,6,0.00013526916
19,7,0.0005093193
19,8,0.00042428492
19,12,0.0007665968
19,16,0.00021523476
19,17,0.0004989284
19,19,0.0001698637
19,21,0.00073075533
19,27,0.00064444426
19,30,0.0002972317
19,34,0.0007241273
19,36,0.00093645096
19,37,0.00036740303
19,39,0.00038354396
20,0,0.0009756279
20,1,0.00044224501
20,3,0.0016117763
20,4,0.002090044
20,5,0.0009228802
20,6,0.0012300253
20,7,0.001075592
20,8,0.00075665
20,9,0.0017382621
20,10,0.0003286934
20,13,0.0005895758
20,14,0.0005080533
20,15,0.000568645
20,16,0.0013874626
20,17,0.00029053687
20,19,0.0011632347
20,24,0.0012215137
20,25,0.00054141995
20,28,0.00079629896
20,29,0.0015345764
20,30,0.0008699894
20,33,0.0008815098
20,34,0.0009797573
20,35,0.0005537033
20,36,0.001356945
20,37,0.0012466526
21,1,0.0004473114
21,2,0.0010329148
21,4,0.0009463227
21,5,0.0009362411
21,7,0.00020394802
21,8,0.0009526676
21,11,0.00019441127
21,15,0.00053586485
21,16,0.00011077404
21,18,0.0007702112
21,20,0.0006724274
21,26,0.0010050487
21,27,0.00016498685
21,28,0.000113868715
21,29,0.0003770256
21,30,0.0010358238
21,32,0.0004814601
21,33,0.00044570686
21,34,0.0006348467
21,35,0.001052615
21,37,0.0002031374
22,1,0.0012555504
22,9,0.0010724163
22,11,0.00015256405
22,12,0.0012650364
22,15,0.0011890793
22,17,0.00034694432
22,19,0.0015888214
22,23,0.00029637635
22,24,0.0002819872
22,25,0.0003457546
22,27,0.000504961
22,31,0.00014377593
22,32,0.00024829863
22,33,0.0005321884
22,35,0.0010324382
22,39,0.00025796413
23,0,0.0011797476
23,1,0.00089400855
23,2,0.00018864154
23,3,0.0013461228
23,4,0.00021531105
23,5,0.0004882717
23,6,0.00097613333
23,7,0.00041976452
23,9,0.00014134884
23,11,0.0004665789
23,13,0.000646286
23,14,0.00022463799
23,15,0.0008909583
23,16,0.0008463448
23,18,0.00066497806
23,19,0.00079012336
23,21,0.0003106928
23,22,0.00090236665
23,24,0.0014248133
23,25,0.0006017542
23,26,0.00022499084
23,27,0.00054157496
23,28,0.00064896105
23,29,0.00014883041
23,31,0.0002376461
23,33,0.0016589797
23,37,0.0013199234
23,38,0.0006798172
23,39,0.0003845644
24,0,0.0004924297
24,1,0.0004598057
24,2,0.00052695855
24,3,0.0003382778
24,4,0.00075208663
24,8,0.0009698963
24,9,0.0001967752
24,10,0.0005495024
24,11,0.00081431866
24,13,0.00055679324
24,14,0.0008748436
24,15,0.0002496481
24,16,0.00063258526
24,19,0.00039125443
24,20,0.00048257114
24,23,0.0011054755
24,26,0.00039482117
24,28,0.0006294584
24,29,0.00061524985
24,30,0.00061844586
24,31,0.0011607349
24,32,0.00024180888
24,33,0.0007798767
24,34,0.0007163638
24,37,0.0011247015
24,39,0.00039543866
25,1,0.00080896856
25,2,0.00016659498
25,5,0.00046884536
25,7,0.00018478751
25,9,0.0003618002
25,11,0.0010033911
25,15,0.00014904022
25,17,0.0008596897
25,19,0.00023421526
25,20,0.001272583
25,21,0.00027314186
25,29,0.0003723824
25,33,0.00036169053
25,34,0.00070383534
25,35,0.00013906657
25,36,0.0002664566
25,38,0.0003252697
26,1,0.00045816897
26,5,0.0005721641
26,7,0.0002240643
26,11,0.00024272919
26,12,0.00039277555
26,16,0.00036458016
26,18,0.00030426623
26,19,0.00015888215
26,21,0.00012713432
26,25,0.00042365788
26,34,0.00034196378
26,39,0.0011515879
27,1,0.00086687505
27,2,0.0003106594
27,6,0.00044526337
27,7,0.00029921412
27,8,0.0014668726
27,11,0.00096369267
27,13,0.00046710492
27,14,0.00027754784
27,15,0.00077083946
27,18,0.0009857202
27,20,0.0005253029
27,21,0.0004436493
27,22,0.00022668362
27,24,0.0009609652
27,25,0.00061235996
27,26,0.00025147916
27,27,0.00028761267
27,28,0.00027236462
27,30,0.00058976887
27,34,0.0005623436
27,36,0.0009979797
27,39,0.00071805686
28,0,0.0002445388
28,1,0.00011945486
28,4,0.0013150168
28,5,0.0006312323
28,7,0.0004749298
28,9,0.00090562704
28,10,0.00022844077
28,11,0.00016289472
28,12,0.00023662328
28,13,0.00028467178
28,14,0.0010344505
28,15,0.0011954785
28,16,0.0003263855
28,17,0.0001514411
28,18,0.0006122589
28,21,0.001015811
28,23,0.0014313984
28,24,0.0008551741
28,26,0.00019028902
28,27,0.0008950901
28,28,0.0006540108
28,29,0.0007246494
28,31,0.00016197682
28,33,0.0003986299
28,35,0.00055177807
29,1,0.00014373183
29,5,0.00042750358
29,6,0.00054631056
29,8,0.00031001092
29,10,0.00018382072
29,11,0.0001944372
29,13,0.00016089201
29,15,0.00078629854
29,16,0.00017988204
29,17,0.00046497464
29,20,0.00012304008
29,21,0.0005513275
29,22,0.00022622346
29,23,0.0003313875
29,24,0.0010921669
29,27,0.00049893855
29,28,0.0005942726
29,30,0.0001750064
29,31,0.00021183252
29,32,0.0008539915
29,33,0.0003112459
29,35,0.00076457026
29,36,0.0003341949
29,39,0.0003376013
30,6,0.00016959012
30,7,0.00019355297
30,12,0.00024689615
30,20,0.00014393569
30,22,0.0002624397
30,25,0.00014245033
30,26,0.0002105856
30,30,0.00040109633
30,34,0.00032204986
30,36,0.00031167985
30,38,0.00011731863
30,39,0.0005367708
31,2,0.00020220727
31,5,0.00013415635
31,6,0.0002447295
31,10,0.00018097878
31,11,0.00010941982
31,12,0.00017017126
31,15,0.0001706773
31,26,0.00026430012
31,33,0.00018274464
32,0,0.00021452903
32,3,0.0005434537
32,4,0.00031183957
32,7,0.00021716236
32,11,0.00017688036
32,22,0.0005147904
32,28,0.00017964243
32,30,0.0002949786
32,31,0.00014000059
32,36,0.00037607193
32,37,0.0003746462
32,38,0.00039191128
32,39,0.00012296558
33,1,0.00047319412
33,2,0.00086299895
33,3,0.00023860931
33,4,0.00074344635
33,5,0.00028365612
33,6,0.000970366
33,7,0.00029442072
33,8,0.0006860648
33,9,0.00036661775
33,11,0.0010044575
33,16,0.0002061653
33,18,0.0001744473
33,19,0.00036703108
33,22,0.0005147696
33,23,0.0007138109
33,26,0.00013569355
33,29,0.00039848805
33,30,0.000892365
33,32,0.0013103962
33,35,0.00026276425
33,36,0.000692482
33,37,0.0002818823
33,38,0.00013526916
34,0,0.00018754482
34,1,0.00015291512
34,2,0.00040241747
34,3,0.00044964312
34,5,0.00082523376
34,6,0.00090668676
34,8,0.0001564455
34,9,0.00015456081
34,11,0.00016585052
34,12,0.0001464367
34,14,0.00018898546
34,17,0.00026024462
34,19,0.0005573368
34,21,0.00017380058
34,22,0.0009201622
34,23,0.0005022788
34,24,0.00047970205
34,25,0.00029249667
34,26,0.00048076987
34,27,0.0005764842
34,29,0.00054040435
34,31,0.001045289
34,36,0.0002219677
34,37,0.00017422975
34,38,0.0001899904
34,39,0.0003840971
35,0,0.00021052838
35,3,0.00026566477
35,5,0.00015955447
35,9,0.000269804
35,10,0.00015299796
35,16,0.0003676033
35,17,0.00015393198
35,21,0.00029948668
35,25,0.00023219109
35,32,0.00034989833
35,35,0.000113090275
35,36,0.00020149708
35,38,0.000497061
35,39,0.0003592372
36,1,0.0005030829
36,3,0.00019629956
36,4,0.00021524436
36,7,0.00015479565
36,8,0.00011624932
36,10,0.00014685035
36,13,0.0004929539
36,15,0.00025093675
36,18,0.0003451246
36,25,0.00023700237
36,27,0.00031539678
36,30,0.00012127519
36,34,0.0001377374
36,36,0.00025597095
37,0,0.0001355195
37,4,0.00017939568
37,5,0.00048529624
37,6,0.00030118824
37,7,0.00031702043
37,11,0.0002615738
37,14,0.0005404751
37,17,0.0004813695
37,22,0.00047292738
37,23,0.00019910038
37,24,0.00035521507
37,25,0.00026423082
37,27,0.00056478276
37,29,0.0005487552
37,36,0.00040453672
37,38,0.00021288515
37,39,0.00018209577
38,0,0.00011185959
38,1,0.00011068821
38,2,0.0005432558
38,4,0.00010699392
38,5,0.00029243945
38,8,0.0004099989
38,11,0.00031733274
38,13,0.00023219823
38,14,0.00054470333
38,15,0.00041453837
38,16,0.00063011167
38,19,0.00025270402
38,21,0.00033265233
38,22,0.00066868303
38,25,0.0003189075
38,26,0.00015129507
38,28,0.0001791358
38,34,0.00057197927
38,39,0.0020834445
39,1,0.0001139462
39,3,0.00042253136
39,5,0.00027843833
39,6,0.0020982577
39,8,0.0004660964
39,12,0.0005279958
39,14,0.00083035947
39,17,0.00040463926
39,22,0.0025928307
39,23,0.0007001114
39,24,0.000488596
39,25,0.0007184291
39,26,0.0002553472
39,27,0.001227789
39,30,0.0014782714
39,31,0.00038038372
39,32,0.0012070901
39,33,0.0001972574
39,35,0.00027827264
39,37,0.00033731104
39,39,0.0018315315
