layer,neuron,value
5,15,0.08813171
6,0,-0.013730469
6,1,0.13736145
6,2,-0.080655366
6,3,-0.009052735
6,4,0.016242675
6,5,-0.12734558
6,6,-0.117550656
6,7,-0.08852356
6,8,-0.21026917
6,9,-0.14499374
6,10,-0.0024697876
6,11,-0.35884002
6,12,-0.14430115
6,13,0.08675903
6,14,-0.019338379
6,15,-0.12466694
7,0,0.22316407
7,1,0.10003601
7,2,-0.23690918
7,3,-0.13067055
7,4,0.06109314
7,5,-0.22450928
7,6,-0.13128601
7,7,-0.002440796
7,8,-0.20262207
7,9,-0.09352051
7,10,-0.032817993
7,11,0.059423827
7,12,-0.0833789
7,13,0.045567017
7,14,0.26160157
7,15,0.07967773
8,0,0.28630126
8,1,-0.16368896
8,2,-0.16019349
8,3,0.015993653
8,4,-0.44390625
8,5,-0.26809937
8,6,-0.047531776
8,7,-0.14501648
8,8,-0.07202011
8,9,0.10971436
8,10,0.32480225
8,11,0.0023706055
8,12,-0.21049316
8,13,-0.18694733
8,14,-0.035466995
8,15,-0.35103026
9,0,0.109415896
9,1,-0.08329346
9,2,-0.24985717
9,3,0.16782013
9,4,0.107003175
9,5,0.19373901
9,6,0.08433838
9,7,-0.00038879394
9,8,0.066524655
9,9,0.05161865
9,10,-0.010603637
9,11,0.11837555
9,12,-0.04925171
9,13,-0.026245117
9,14,0.104591675
9,15,0.08651611
10,0,0.34071654
10,1,-0.014259033
10,2,0.1187854
10,3,0.13233887
10,4,-0.20776917
10,5,0.06650635
10,6,0.007010193
10,7,0.014633331
10,8,0.10492721
10,9,-0.03427368
10,10,-0.10358093
10,11,-0.12614746
10,12,0.049468994
10,13,-0.30513915
10,14,0.11500855
10,15,0.04411377
11,0,0.1054956
11,1,-0.065952756
11,2,-0.12941651
11,3,-0.008970947
11,4,-0.39875367
11,5,-0.00779541
11,6,-0.06142334
11,7,-0.1563794
11,8,-0.1114917
11,9,-0.6119629
11,10,0.06175171
11,11,-0.008837891
11,12,0.07382324
11,13,-0.011158448
11,14,-0.18396607
11,15,-0.33871093
12,0,0.03314804
12,1,0.3565747
12,2,-0.19643676
12,3,-0.0065802
12,4,0.15640748
12,5,-0.2892163
12,6,0.33362305
12,7,0.09658936
12,8,0.24975769
12,9,0.038190916
12,10,-0.36207762
12,11,-0.16834229
12,12,-0.12017738
12,13,-0.055933837
12,14,-0.0375531
12,15,-0.17215577
13,0,-0.007554245
13,1,0.18407105
13,2,-0.01798767
13,3,0.18514892
13,4,-0.10132324
13,5,-0.005256348
13,6,0.003725586
13,7,0.14361084
13,8,0.12975433
13,9,0.24730103
13,10,0.04491089
13,11,0.07610046
13,12,-0.06738526
13,13,-0.05925812
13,14,0.05996399
13,15,-0.027441712
14,0,0.023389893
14,1,0.35823792
14,2,0.0070703123
14,3,0.1951294
14,4,-0.05953079
14,5,-0.14595704
14,6,0.1756726
14,7,0.20667893
14,8,0.12766846
14,9,0.059033204
14,10,0.6407373
14,11,-0.03303528
14,12,0.07812073
14,13,0.24170655
14,14,0.0046917726
14,15,0.015073243
15,0,0.2720398
15,1,-0.02647705
15,2,0.0634314
15,3,0.18977539
15,4,-0.022526855
15,5,-0.044761963
15,6,0.18334107
15,7,0.22312866
15,8,-0.13338867
15,9,-0.06547241
15,10,-0.13139649
15,11,-0.2348291
15,12,-0.15952149
15,13,-0.22096436
15,14,0.1560028
15,15,-0.37439513
16,0,-0.022299804
16,1,-0.10759766
16,2,0.86046755
16,3,-0.049986877
16,4,-0.12798828
16,5,-0.02262085
16,6,0.1981723
16,7,0.1544043
16,8,0.08280243
16,9,0.05340332
16,10,0.22819336
16,11,-0.087720945
16,12,-0.33002442
16,13,-0.15182862
16,14,0.11035156
16,15,-0.2918164
17,0,-0.031577148
17,1,-0.013085937
17,2,-0.512218
17,3,0.25415283
17,4,0.4667041
17,5,0.21635254
17,6,-0.32588136
17,7,-0.21900879
17,8,-0.13029297
17,9,0.0041394043
17,10,0.18036622
17,11,0.30456543
17,12,0.1922705
17,13,0.5118408
17,14,-0.18526246
17,15,0.7409375
18,0,-2.026101
18,1,-0.17047852
18,2,-0.9904004
18,3,-0.023635253
18,4,0.7350635
18,5,-0.44788575
18,6,-0.36112794
18,7,1.2421288
18,8,-0.5371094
18,9,2.0204492
18,10,-0.9351953
18,11,-0.40586913
18,12,-0.25493774
18,13,-1.2403027
18,14,0.7598218
18,15,2.729541
19,0,0.72164065
19,1,0.31080568
19,2,-0.267666
19,3,0.2977893
19,4,-0.38879883
19,5,-0.5622182
19,6,-0.19938476
19,7,-0.4836621
19,8,-0.3320825
19,9,0.42831177
19,10,0.035977785
19,11,-0.51013184
19,12,-0.06036896
19,13,0.012545166
19,14,0.08906372
19,15,0.24405411
20,0,0.27783203
20,1,-0.25055298
20,2,-0.38544556
20,3,0.20572022
20,4,0.12035095
20,5,-0.13570313
20,6,0.40677246
20,7,0.2573706
20,8,0.577583
20,9,0.24719116
20,10,-0.0031689452
20,11,0.13001464
20,12,-0.8960791
20,13,-0.6639569
20,14,0.049343262
20,15,0.77101016
21,0,0.1702948
21,1,-0.14325623
21,2,-0.13669556
21,3,-0.06988342
21,4,0.0016247559
21,5,0.1255066
21,6,0.40140137
21,7,0.2098877
21,8,0.6079297
21,9,-0.39768556
21,10,-0.7943298
21,11,0.27443817
21,12,0.47285157
21,13,-0.3119922
21,14,0.55981934
21,15,0.21100587
22,0,-0.42951173
22,1,0.9739551
22,2,0.497666
22,3,0.31263062
22,4,-0.10375732
22,5,-0.19815917
22,6,-0.06082031
22,7,-0.59791505
22,8,0.805376
22,9,-1.146626
22,10,0.19669677
22,11,0.5228027
22,12,0.39459473
22,13,-0.23291749
22,14,0.6802344
22,15,-0.61311525
23,0,-1.8505468
23,1,0.23417969
23,2,0.853125
23,3,-0.7212769
23,4,-0.84895265
23,5,0.68598634
23,6,0.7679712
23,7,-0.62560546
23,8,0.10934082
23,9,-0.2664746
23,10,0.33831787
23,11,-0.6262793
23,12,-0.76782227
23,13,1.0078565
23,14,-0.22941712
23,15,0.90711427
24,0,-0.38845703
24,1,-0.2672168
24,2,0.4093274
24,3,-0.50161135
24,4,0.27277404
24,5,0.033125
24,6,-0.01881836
24,7,0.2614148
24,8,1.3625782
24,9,0.28165162
24,10,0.5891699
24,11,-0.3138794
24,12,0.220437
24,13,0.629668
24,14,0.90160036
24,15,-0.2839221
25,0,-0.11260254
25,1,-1.0964258
25,2,0.16131836
25,3,-0.29324707
25,4,1.2700855
25,5,0.6584863
25,6,0.5075647
25,7,1.2149731
25,8,0.5593066
25,9,-1.5119042
25,10,-1.5870191
25,11,0.9197168
25,12,0.90265626
25,13,-0.21797486
25,14,-0.33210936
25,15,-0.5324622
26,0,-0.1270752
26,1,-0.019953614
26,2,-0.018043213
26,3,0.06375977
26,4,-0.35202637
26,5,0.1590625
26,6,-0.9566309
26,7,-0.92174315
26,8,0.10057617
26,9,0.8584082
26,10,0.1336914
26,11,-0.44640625
26,12,-0.43881837
26,13,0.63483155
26,14,0.23256226
26,15,1.0582031
27,0,0.21842651
27,1,0.5907422
27,2,-0.27230468
27,3,-0.2298828
27,4,0.005283203
27,5,0.47739258
27,6,-0.26603758
27,7,-1.0668262
27,8,-0.60927737
27,9,-1.2145264
27,10,0.31007326
27,11,0.10987305
27,12,-0.4654004
27,13,0.04399414
27,14,0.5375146
27,15,0.90688235
28,0,0.93468016
28,1,0.47162536
28,2,-0.44084686
28,3,0.61857665
28,4,-0.615564
28,5,0.15608887
28,6,0.70783323
28,7,-0.09188843
28,8,0.10839844
28,9,0.43398437
28,10,-0.3048303
28,11,0.86648923
28,12,-0.11684204
28,13,0.21334961
28,14,-0.02352478
28,15,0.23341797
29,0,0.7129102
29,1,1.218208
29,2,-0.18363525
29,3,0.19292969
29,4,0.56049806
29,5,1.0816553
29,6,2.5520751
29,7,-0.4914453
29,8,-0.33554688
29,9,1.456748
29,10,0.7075391
29,11,1.2449609
29,12,0.29416016
29,13,-0.7244165
29,14,-1.7977588
29,15,-0.4259375
30,0,0.8659558
30,1,0.47749877
30,2,1.1927191
30,3,-0.56819826
30,4,-0.6137085
30,5,-0.28237304
30,6,-0.8347998
30,7,-0.76104736
30,8,-0.41474122
30,9,0.7066125
30,10,-0.9075386
30,11,0.14050537
30,12,0.3379883
30,13,1.5523828
30,14,0.13741699
30,15,-0.24980469
31,0,-0.2072168
31,1,-0.5711618
31,2,0.7547168
31,3,0.46774903
31,4,-0.20817383
31,5,0.39179444
31,6,-0.061054688
31,7,0.6913623
31,8,-0.021679688
31,9,0.105498046
31,10,0.5418115
31,11,0.17285156
31,12,-0.49548355
31,13,-0.6318408
31,14,-0.47235352
31,15,0.43103883
32,0,-0.24943359
32,1,-0.44458923
32,2,-0.48333007
32,3,0.05958801
32,4,0.22154541
32,5,-0.62154055
32,6,-0.3157953
32,7,0.41271484
32,8,-0.012219238
32,9,-0.016088868
32,10,-0.002138672
32,11,-0.08098145
32,12,-0.3381909
32,13,0.15251952
32,14,0.019680176
32,15,0.49533203
33,0,-0.42543456
33,1,-0.2844812
33,2,0.8841977
33,3,-0.38716066
33,4,-0.19292435
33,5,0.42642823
33,6,0.3227144
33,7,-0.31471923
33,8,-0.4177991
33,9,-0.91271484
33,10,-0.021750487
33,11,-0.23806152
33,12,1.1225684
33,13,-0.06423523
33,14,1.0696167
33,15,0.6880176
34,0,0.09523437
34,1,-0.40876648
34,2,0.14076813
34,3,-0.17730133
34,4,0.041313477
34,5,-0.022600709
34,6,-0.21879639
34,7,0.0754834
34,8,-0.4122644
34,9,-0.07573608
34,10,-0.025857544
34,11,0.054335937
34,12,0.2743274
34,13,0.3118164
34,14,0.32146668
34,15,0.052790526
35,0,-0.64804685
35,1,-0.7668359
35,2,0.15003417
35,3,0.33099976
35,4,0.60489744
35,5,-0.33515382
35,6,-0.52669924
35,7,-0.26348388
35,8,0.6773828
35,9,0.06632812
35,10,-0.5787695
35,11,-0.05667969
35,12,0.5104199
35,13,0.6869287
35,14,0.3591919
35,15,0.42225343
36,0,-0.4245166
36,1,0.19268799
36,2,-0.44450197
36,3,0.23335053
36,4,0.03364502
36,5,-0.5109619
36,6,-0.39087892
36,7,-0.13383423
36,8,-0.09112839
36,9,0.20838867
36,10,-0.33958495
36,11,-0.665553
36,12,0.16507325
36,13,-0.73004395
36,14,-0.33993897
36,15,0.86675173
37,0,0.066336975
37,1,0.13675293
37,2,-0.007290649
37,3,-0.107628785
37,4,-0.0027709962
37,5,0.014230156
37,6,-0.16250733
37,7,0.085536726
37,8,0.1819165
37,9,0.18135193
37,10,-0.10558655
37,11,-0.091763
37,12,0.07443237
37,13,0.15585694
37,14,-0.15356979
37,15,-0.07958252
38,0,-0.3624701
38,1,0.6908398
38,2,-0.20172852
38,3,0.057185974
38,4,-0.0695752
38,5,-0.08260986
38,6,0.16229248
38,7,0.016757812
38,8,-0.09008301
38,9,0.42321533
38,10,-0.46598634
38,11,0.016947022
38,12,-0.16305909
38,13,-0.09232849
38,14,-0.30089232
38,15,-0.29190186
39,0,-0.3360803
39,1,-0.3711096
39,2,0.62126464
39,3,0.49012375
39,4,-0.37623048
39,5,-0.3121466
39,6,-0.29776
39,7,0.3265869
39,8,-0.5684521
39,9,0.6024805
39,10,0.18886718
39,11,0.09395996
39,12,-0.21645568
39,13,0.14696777
39,14,0.2115503
39,15,-0.6911035
40,0,0.05462982
40,1,-0.4664038
40,2,-0.12796631
40,3,-0.00975708
40,4,0.028435059
40,5,-0.42093658
40,6,-0.020158691
40,7,0.011753235
40,8,-0.0800354
40,9,-0.07652954
40,10,0.32253173
40,11,-0.24272949
40,12,-0.06335449
40,13,0.071635745
40,14,-0.03211914
40,15,0.08629761
41,0,-0.1596521
41,1,-0.0005065918
41,2,-0.3467639
41,3,0.03302887
41,4,-0.092263795
41,5,-0.3814795
41,6,0.094638065
41,7,0.2925757
41,8,-0.25205567
41,9,-0.1831633
41,10,0.30038574
41,11,0.046656493
41,12,-0.075302735
41,13,-0.1856372
41,14,0.15460694
41,15,0.09146057
42,0,0.055825807
42,1,-0.030180665
42,2,0.3299829
42,3,-0.3031018
42,4,0.07402008
42,5,-0.022188721
42,6,0.03723694
42,7,-0.16073486
42,8,-0.40331176
42,9,0.35735992
42,10,-0.36246765
42,11,0.2543042
42,12,-0.5769141
42,13,-0.2515161
42,14,-0.12470215
42,15,-0.35153443
43,0,-0.068286136
43,1,-0.08342041
43,2,-0.44980714
43,3,-0.009226684
43,4,0.03125244
43,5,0.0029016114
43,6,0.20955871
43,7,0.37627015
43,8,0.22452973
43,9,0.36336914
43,10,0.13470002
43,11,-0.0078860475
43,12,0.058098145
43,13,-0.3404651
43,14,0.41925293
43,15,-0.10803711
44,0,-0.17640992
44,1,-0.03147705
44,2,0.19794434
44,3,0.1507666
44,4,-0.19153808
44,5,-0.016936645
44,6,-0.13118531
44,7,-0.12644958
44,8,0.08171143
44,9,-0.157724
44,10,-0.11009522
44,11,-0.109626465
44,12,-0.04536804
44,13,-0.16378418
44,14,0.25060546
44,15,0.28849488
45,0,0.2279541
45,1,0.17327881
45,2,0.15994935
45,3,-0.1706836
45,4,0.09460022
45,5,-0.047580566
45,6,0.2043646
45,7,-0.18934448
45,8,-0.025151672
45,9,-0.13031311
45,10,-0.024557495
45,11,-0.11241211
45,12,-0.030656433
45,13,-0.25064301
45,14,0.3122113
45,15,0.10051407
46,0,-0.41941407
46,1,-0.12614258
46,2,-0.35015503
46,3,0.3319977
46,4,0.06133728
46,5,-0.13704833
46,6,0.024372559
46,7,-0.037592772
46,8,0.540625
46,9,-0.4869574
46,10,-0.40424073
46,11,0.16287231
46,12,-0.12255188
46,13,0.051837157
46,14,-0.19637573
46,15,0.028666992
47,0,-0.45887208
47,1,-0.12362991
47,2,0.18389039
47,3,-0.13942261
47,4,-0.18895508
47,5,0.21847595
47,6,0.2145166
47,7,0.442052
47,8,-0.30327025
47,9,-0.109091796
47,10,0.013171997
47,11,0.049887083
47,12,0.03159973
47,13,-0.03946167
47,14,0.2515674
47,15,-0.01671997
