layer,neuron,value
42,2,0.32983887
42,4,0.07407318
42,6,0.037104186
42,9,0.35745147
42,11,0.25404906
43,3,-0.009226684
43,4,0.03128174
43,5,0.0027017212
43,6,0.20940796
43,7,0.37627068
43,8,0.22442047
43,9,0.36338866
43,10,0.13463257
43,11,-0.007867737
43,12,0.057825927
43,14,0.4194092
44,2,0.19801636
44,3,0.15061645
44,8,0.08173584
44,14,0.25058776
44,15,0.28842774
45,0,0.22803223
45,1,0.1733374
45,2,0.16000305
45,4,0.09460998
45,6,0.20436552
45,14,0.31225282
45,15,0.10062149
46,3,0.3319977
46,4,0.06133728
46,6,0.024294434
46,8,0.540625
46,11,0.16285278
46,13,0.051851805
46,15,0.02864746
47,2,0.18389039
47,5,0.21847595
47,6,0.2145166
47,7,0.442052
47,10,0.013171997
47,11,0.049887083
47,12,0.03159973
47,14,0.2515674
