layer,neuron,value
10,15,1.2808752
11,0,-0.5106531
11,1,0.21245605
11,2,-0.5977393
11,3,0.6128406
11,4,-0.3402771
11,5,0.28189942
11,6,0.6016562
11,7,0.35447752
11,8,0.09515503
11,9,-0.33552125
11,10,0.07588806
11,11,-0.07305908
11,12,0.06310791
11,13,0.59678954
11,14,0.69348145
11,15,0.24894531
12,0,0.34621826
12,1,1.8410965
12,2,0.22322327
12,3,1.2794824
12,4,0.34724486
12,5,1.71177
12,6,0.8427795
12,7,0.065354005
12,8,1.3623194
12,9,-0.042541504
12,10,-0.65750855
12,11,1.2223096
12,12,0.44807008
12,13,1.0500879
12,14,0.6535351
12,15,1.3476269
13,0,0.02810669
13,1,0.17324142
13,2,0.95755935
13,3,0.31632325
13,4,0.34891602
13,5,0.15013672
13,6,-0.16201171
13,7,0.74757814
13,8,-0.016015625
13,9,0.39696288
13,10,0.9791797
13,11,0.85212404
13,12,0.038125
13,13,1.1118213
13,14,0.320625
13,15,1.0599707
14,0,0.57585937
14,1,0.19031738
14,2,-0.7915674
14,3,0.03270874
14,4,-0.08356445
14,5,0.41959962
14,6,1.011897
14,7,-0.7710937
14,8,-0.6289209
14,9,0.158042
14,10,0.6497461
14,11,0.562027
14,12,-1.6835546
14,13,0.3403711
14,14,-1.3794141
14,15,0.14657715
15,0,-2.3519921
15,1,2.6476808
15,2,-0.07285156
15,3,-0.5939502
15,4,1.1380322
15,5,-1.0812597
15,6,0.5670215
15,7,-0.8460181
15,8,-1.0232714
15,9,-0.46611327
15,10,-2.223352
15,11,0.54589844
15,12,1.4080664
15,13,1.5113086
15,14,0.41508302
15,15,-1.8454394
16,0,-0.1326001
16,1,1.3144336
16,2,-0.07890625
16,3,0.29289916
16,4,0.6453516
16,5,0.44997865
16,6,-1.0606983
16,7,0.86866945
16,8,-1.0316015
16,9,-2.2471972
16,10,0.51631105
16,11,0.45120117
16,12,1.6732031
16,13,1.2606323
16,14,1.2235303
16,15,-0.0071850587
17,0,0.40799806
17,1,-0.8156445
17,2,1.2214844
17,3,0.06471679
17,4,3.3970313
17,5,1.3185254
17,6,2.3092175
17,7,1.1968311
17,8,-0.6092139
17,9,-0.3026306
17,10,0.08632324
17,11,0.17003174
17,12,1.3814404
17,13,0.4120038
17,14,2.2526562
17,15,0.59091306
18,0,-5.207578
18,1,-2.0510254
18,2,1.9486622
18,3,0.34625
18,4,2.7988575
18,5,4.4360743
18,6,-0.35390624
18,7,1.844707
18,8,-1.2760644
18,9,-0.1427539
18,10,1.3650928
18,11,-0.23759522
18,12,7.7123146
18,13,5.291328
18,14,1.5393555
18,15,-0.87595886
19,0,-0.7232715
19,1,1.9003662
19,2,-2.386748
19,3,-0.58839846
19,4,0.32274413
19,5,-0.071713865
19,6,-0.070759274
19,7,-0.95388675
19,8,0.061728515
19,9,0.92446595
19,10,1.6014453
19,11,0.5104785
19,12,-0.5829785
19,13,0.11785644
19,14,1.9982421
19,15,1.2574414
20,0,0.1636914
20,1,1.3185254
20,2,-0.68578124
20,3,1.6908886
20,4,2.7529595
20,5,6.4132814
20,6,2.6633985
20,7,-0.26103514
20,8,0.6539746
20,9,1.640669
20,10,4.7968163
20,11,1.6973633
20,12,-0.56045896
20,13,3.222644
20,14,0.6836914
20,15,0.15726441
21,0,-0.71664065
21,1,3.1755958
21,2,10.595781
21,3,-1.1293994
21,4,-0.90957034
21,5,-0.12720703
21,6,2.840332
21,7,3.8779297
21,8,-1.6941601
21,9,-12.908975
21,10,4.629458
21,11,1.9629687
21,12,4.9608397
21,13,-0.9336133
21,14,-1.0945556
21,15,-1.31099
22,0,0.8251953
22,1,0.54849607
22,2,-0.34237793
22,3,0.34979492
22,4,-1.0185156
22,5,4.173364
22,6,2.0767968
22,7,-1.2291553
22,8,-2.8720899
22,9,1.4240625
22,10,1.8009765
22,11,-0.049519043
22,12,-2.9113672
22,13,0.64341795
22,14,0.3619238
22,15,0.9126953
23,0,1.3932519
23,1,4.5306544
23,2,1.237793
23,3,2.2138867
23,4,3.3842382
23,5,5.988613
23,6,2.2580078
23,7,2.8481884
23,8,1.4125245
23,9,2.2155468
23,10,3.2526636
23,11,0.8548047
23,12,3.4019532
23,13,3.1934862
23,14,0.998396
23,15,-0.4826465
24,0,0.45449218
24,1,1.5295972
24,2,0.430459
24,3,0.27445802
24,4,0.9921051
24,5,-0.8838672
24,6,-0.7041699
24,7,-4.8089843
24,8,5.4084425
24,9,-4.7159376
24,10,1.4443946
24,11,2.4703126
24,12,0.24264649
24,13,1.2712109
24,14,4.45207
24,15,-2.2160206
25,0,-1.4163281
25,1,-1.4824072
25,2,0.08010742
25,3,-0.46496093
25,4,-4.402915
25,5,-0.57039064
25,6,-3.838584
25,7,-2.9099805
25,8,0.48804688
25,9,-4.5877833
25,10,-0.2465625
25,11,1.9036621
25,12,-1.5385644
25,13,1.34771
25,14,2.2041407
25,15,3.813711
26,0,2.4045508
26,1,-1.0238037
26,2,1.022334
26,3,3.271963
26,4,-0.040336914
26,5,0.011689453
26,6,2.4149218
26,7,-1.1256049
26,8,0.31660157
26,9,-0.68253416
26,10,0.7463867
26,11,1.1661426
26,12,1.3675977
26,13,1.8107373
26,14,4.023955
26,15,2.5929198
27,0,0.222948
27,1,-0.3463855
27,2,-1.8125098
27,3,2.3690624
27,4,-0.22818847
27,5,0.8531006
27,6,-0.36998808
27,7,1.1315454
27,8,1.7366211
27,9,1.4093786
27,10,-0.088320315
27,11,0.6817755
27,12,2.8526952
27,13,0.14097656
27,14,0.3205786
27,15,2.5322852
28,0,0.17341308
28,1,-0.22358154
28,2,-0.34189454
28,3,-0.42002442
28,4,-1.57281
28,5,0.18650879
28,6,1.5764258
28,7,0.28549317
28,8,2.5331445
28,9,1.6880908
28,10,-1.6109766
28,11,1.6118994
28,12,0.87356687
28,13,0.7895947
28,14,0.8053192
28,15,1.3948902
29,0,-1.3689203
29,1,-1.6892579
29,2,-3.7903516
29,3,-1.027627
29,4,-1.8037012
29,5,-0.8321875
29,6,0.41021484
29,7,0.8551367
29,8,1.248794
29,9,1.7026563
29,10,-0.88734376
29,11,0.6183447
29,12,2.3390844
29,13,2.0823634
29,14,-1.0942334
29,15,-1.9710156
30,0,3.4087207
30,1,0.57858396
30,2,2.768125
30,3,-0.3365747
30,4,0.6844531
30,5,2.1940234
30,6,-1.4342114
30,7,0.346344
30,8,1.6544287
30,9,1.6681812
30,10,1.8576269
30,11,1.6568683
30,12,-0.9908289
30,13,0.33153197
30,14,4.210781
30,15,0.73148435
31,0,1.1452966
31,1,1.3842804
31,2,1.1397461
31,3,1.7101319
31,4,-0.5152539
31,5,-0.0994458
31,6,1.8742676
31,7,-0.43414488
31,8,-0.009951171
31,9,-0.09736176
31,10,0.9975586
31,11,2.0068214
31,12,-0.8492383
31,13,0.7761328
31,14,-0.51663816
31,15,0.9380322
32,0,0.41425294
32,1,-0.1404248
32,2,-1.4399121
32,3,-0.71249026
32,4,-0.64640623
32,5,0.027980957
32,6,0.11186279
32,7,-0.07083008
32,8,-0.7729492
32,9,0.13684936
32,10,-0.543808
32,11,0.3455591
32,12,-0.17249633
32,13,-0.69427735
32,14,0.7537842
32,15,-0.48800048
33,0,0.8474609
33,1,1.2361523
33,2,-0.95441467
33,3,0.60896486
33,4,0.17018555
33,5,1.4582275
33,6,1.4105371
33,7,1.3102587
33,8,0.62742674
33,9,1.8313477
33,10,0.14715393
33,11,2.0175195
33,12,1.3834766
33,13,0.22373657
33,14,0.99206054
33,15,1.2591699
34,0,-0.3118091
34,1,-0.102333985
34,2,0.1375171
34,3,-0.68753904
34,4,0.11786133
34,5,0.60237306
34,6,-0.07946289
34,7,-0.6559448
34,8,-0.6611426
34,9,-0.9790094
34,10,-0.253833
34,11,0.52211916
34,12,-0.04345459
34,13,0.22410156
34,14,-0.07441978
34,15,0.33765015
35,0,0.98935056
35,1,-1.8379493
35,2,-0.16158204
35,3,-1.6016699
35,4,0.6835107
35,5,0.4348755
35,6,0.054228514
35,7,0.82052004
35,8,0.02876831
35,9,1.0010986
35,10,-0.274292
35,11,0.95540774
35,12,-0.9672461
35,13,-1.4398047
35,14,0.34596193
35,15,-0.97308594
36,0,-1.0731225
36,1,0.35057342
36,2,2.0423827
36,3,0.16667481
36,4,0.090009764
36,5,0.8371533
36,6,0.11095947
36,7,0.18861084
36,8,1.4577734
36,9,0.9652808
36,10,-0.19500488
36,11,1.9117578
36,12,0.23058532
36,13,0.2597754
36,14,1.525332
36,15,0.67604494
37,0,0.2162883
37,1,0.27682617
37,2,0.48973906
37,3,0.18963623
37,4,0.16368896
37,5,0.05875
37,6,0.11274414
37,7,-0.3939685
37,8,0.117746584
37,9,0.28203246
37,10,0.014146728
37,11,0.08608032
37,12,-0.01651123
37,13,0.13477051
37,14,0.26933837
37,15,0.23384033
38,0,-2.1575
38,1,-0.8043628
38,2,-0.7289063
38,3,0.086051024
38,4,-2.3547485
38,5,0.873291
38,6,0.0024853516
38,7,-0.13396667
38,8,0.4228723
38,9,0.32549804
38,10,-0.8194275
38,11,0.20776367
38,12,-1.6583093
38,13,-0.45224702
38,14,-0.054324646
38,15,-1.5997461
39,0,-1.1695752
39,1,-0.5075073
39,2,-0.05286133
39,3,0.106812134
39,4,-0.69177246
39,5,-0.17168976
39,6,-0.6346289
39,7,-1.2663281
39,8,0.62291014
39,9,0.5313574
39,10,-0.74666995
39,11,-0.6229199
39,12,-0.57197875
39,13,-0.7508594
39,14,-0.10322022
39,15,0.19975357
40,0,-0.32473144
40,1,-0.57033813
40,2,-1.0912988
40,3,0.52023435
40,4,-0.32188475
40,5,-0.04482056
40,6,-0.2642212
40,7,-2.0639062
40,8,-0.1729541
40,9,0.6233374
40,10,-1.2607226
40,11,0.25461182
40,12,-1.376875
40,13,-0.7979224
40,14,0.7843524
40,15,-1.6132812
41,0,-0.03949249
41,1,-0.2425879
41,2,-0.30420777
41,3,0.7644922
41,4,0.30716065
41,5,0.4806897
41,6,0.5736093
41,7,-0.14024842
41,8,1.340332
41,9,0.4783899
41,10,-0.11016601
41,11,-0.2858252
41,12,-0.021206055
41,13,-0.36616212
41,14,-0.56299317
41,15,0.8635193
42,0,-0.8776758
42,1,0.43186525
42,2,0.4297949
42,3,-0.32659912
42,4,-0.3397998
42,5,0.108005375
42,6,-0.497659
42,7,-0.8359427
42,8,-0.32154298
42,9,0.24813598
42,10,-0.1406543
42,11,-0.50039124
42,12,0.5050989
42,13,0.16830811
42,14,-0.94134766
42,15,-0.12047241
43,0,-0.5987793
43,1,-0.018377686
43,2,0.3200464
43,3,-0.13657959
43,4,-0.7432959
43,5,-0.029325867
43,6,0.72948974
43,7,0.39287353
43,8,0.21123534
43,9,1.5456054
43,10,0.08443726
43,11,1.5278125
43,12,0.28416017
43,13,-1.2854669
43,14,-0.36329103
43,15,-0.19053711
44,0,-0.08337647
44,1,0.81518066
44,2,0.021726074
44,3,1.0809522
44,4,0.3862439
44,5,0.4382422
44,6,1.0517627
44,7,-2.7664454
44,8,-1.1260192
44,9,2.4392188
44,10,-0.59770995
44,11,-2.6351173
44,12,0.7024902
44,13,-0.06258957
44,14,-1.0395801
44,15,1.4969177
45,0,-0.52484864
45,1,-0.72652465
45,2,0.7533191
45,3,0.22958985
45,4,0.060725097
45,5,1.1909668
45,6,0.6599878
45,7,0.8950952
45,8,-0.21752746
45,9,-0.61052215
45,10,-0.08022949
45,11,0.66596925
45,12,-0.29286742
45,13,-0.5785132
45,14,-0.24975097
45,15,0.3329254
46,0,-0.683457
46,1,-1.9739063
46,2,-5.6320314
46,3,-2.9447265
46,4,-0.45794922
46,5,-1.8270545
46,6,-3.7445312
46,7,1.9522071
46,8,-2.4692187
46,9,-33.87
46,10,-2.780586
46,11,-2.3020508
46,12,-0.38093626
46,13,-0.6710425
46,14,-1.8932422
46,15,-2.933242
47,0,-2.4075975
47,1,-3.4969044
47,2,-6.356875
47,3,-2.6238282
47,4,-4.8253126
47,5,-3.8210938
47,6,-3.744961
47,7,5.070781
47,8,-2.1847265
47,9,14.346875
47,10,-3.9109375
47,11,-1.2304785
47,12,-1.7874707
47,13,-2.9390821
47,14,-0.21513672
47,15,-1.6609716
