layer,neuron,value
15,0,0.73713624
15,2,0.7064526
15,4,0.9669165
15,9,0.28689942
15,11,0.447359
15,12,0.9574219
15,14,0.3049158
15,15,0.24624023
15,17,0.83276856
15,19,0.6162805
15,21,0.45344725
15,22,0.2800299
15,23,0.19799682
15,26,1.7117676
15,28,0.27575928
15,29,0.111507565
15,30,1.0146484
15,33,0.24358033
15,35,0.37320802
15,37,0.93793947
15,38,0.51489747
15,39,0.13111328
16,0,0.40433595
16,4,0.6989624
16,5,0.7929541
16,6,0.70791745
16,7,1.2204322
16,8,1.0103711
16,9,1.6719239
16,10,1.3173755
16,11,1.9981787
16,16,0.29208007
16,17,0.038745116
16,18,0.2080542
16,19,1.3976904
16,20,0.21303467
16,22,0.8886523
16,25,0.06418946
16,26,1.3956592
16,27,1.3329235
16,28,0.6787207
16,32,1.1859955
16,34,0.35802367
16,35,0.17523438
16,38,0.10854919
17,0,0.34717286
17,2,0.6737573
17,4,2.5195997
17,6,0.21042724
17,7,1.3541162
17,9,2.1848907
17,10,0.3325
17,11,1.5030664
17,12,0.9533496
17,14,0.29459962
17,16,0.45990235
17,17,0.99600583
17,20,1.3672462
17,21,0.8000354
17,22,0.6328564
17,23,0.8031726
17,24,0.7712744
17,26,3.232578
17,27,0.09690918
17,29,0.037495118
17,31,0.12886108
17,33,0.32144165
17,37,1.9179688
17,38,0.14081055
18,2,0.061601564
18,6,1.0387305
18,9,1.771084
18,11,2.4341063
18,14,0.11549316
18,15,1.224082
18,16,1.6484205
18,27,0.36424804
18,28,1.0752198
18,32,0.6888379
18,33,0.16563843
18,35,0.29223388
18,38,0.10675049
19,5,0.5958838
19,6,2.0577831
19,7,0.24004883
19,9,0.82686526
19,11,1.3341992
19,13,0.835459
19,14,1.6290027
19,15,0.4597168
19,16,1.7855518
19,17,0.15159301
19,18,0.38114747
19,19,0.14999512
19,21,1.5965234
19,23,1.0678906
19,24,1.0812793
19,25,0.23768555
19,27,1.8122852
19,28,0.7157373
19,29,0.14930664
19,30,0.18744141
19,31,1.1124195
19,32,0.2755368
19,35,0.44551757
19,36,0.6436914
19,37,0.88848144
19,39,0.5656738
20,0,0.9626001
20,1,0.41029298
20,4,0.6208008
20,9,0.8758099
20,12,1.019541
20,13,0.9840332
20,14,0.3188269
20,15,0.4919641
20,16,0.6400537
20,17,1.170337
20,18,0.3925293
20,19,0.94979006
20,20,0.46635497
20,21,0.63109374
20,25,0.23886353
20,27,1.8660254
20,28,0.2737549
20,29,0.18726319
20,30,0.17630859
20,31,1.2629529
20,32,1.2399707
20,34,0.8219263
20,36,1.0109082
20,37,0.2610486
20,38,0.31622192
20,39,0.08053711
21,0,0.34053406
21,2,0.14070313
21,6,0.44662842
21,8,0.5369641
21,9,0.38722655
21,10,0.45851076
21,11,1.2380176
21,12,0.3536853
21,13,0.1923767
21,15,0.7192773
21,16,0.59520507
21,17,0.57863283
21,18,0.1476123
21,19,0.12976563
21,21,0.0815918
21,24,0.2304541
21,25,0.11425781
21,26,0.053647462
21,27,1.164845
21,28,1.3291115
21,29,1.0923609
21,31,0.7074805
21,32,1.1532763
21,33,0.47993165
21,34,0.5167346
21,35,0.84841555
21,36,0.358042
21,37,0.6249731
22,1,0.89177734
22,2,0.7727246
22,3,0.054658204
22,4,0.86620116
22,6,0.5937207
22,7,0.74833983
22,8,0.23715821
22,9,0.8476123
22,10,0.723125
22,11,1.1191308
22,12,0.59475464
22,13,0.5136755
22,15,0.89895993
22,16,0.8824902
22,17,0.88427246
22,18,1.8151355
22,20,0.49720946
22,21,0.26562682
22,22,0.12853515
22,23,0.065507814
22,25,0.36997804
22,26,0.48314208
22,27,0.22559692
22,28,1.4374073
22,29,0.9536719
22,30,0.6884082
22,31,0.85588866
22,32,1.433457
22,33,0.88404787
22,34,0.41518372
22,35,0.5126953
22,36,0.75807375
22,37,0.6674048
22,38,1.1148535
22,39,1.0907227
23,0,0.1352588
23,1,0.36564818
23,2,0.15581422
23,4,0.06974609
23,5,0.10364746
23,6,0.051618043
23,7,0.54071534
23,11,0.6132617
23,14,0.5171631
23,16,0.62044436
23,17,0.5506836
23,20,0.49563965
23,21,0.73282224
23,22,0.34713867
23,23,0.34238282
23,24,0.40044433
23,25,0.03928955
23,26,0.8073437
23,27,0.46005616
23,28,0.15301758
23,29,0.5084027
23,30,0.78095216
23,31,0.32178038
23,32,0.6139691
23,33,0.22773437
23,35,0.59569335
23,36,0.12580079
23,37,0.24280883
23,38,0.38964355
24,0,0.21698242
24,1,0.31204835
24,2,0.72311646
24,3,0.2784778
24,4,0.13342682
24,6,0.4946094
24,7,0.31986818
24,8,0.28552124
24,9,0.10115906
24,10,0.1469812
24,11,0.25350282
24,12,0.13942902
24,13,0.29185304
24,14,0.4585156
24,16,0.4690381
24,17,0.6195166
24,18,0.625752
24,20,0.121219486
24,21,0.0962085
24,24,0.28968263
24,26,0.93699217
24,28,0.59280276
24,29,0.3647168
24,31,0.23216186
24,33,0.24787842
24,35,0.06175537
24,36,0.48694336
24,38,0.060529783
24,39,0.33721983
25,0,0.1265918
25,1,0.19569825
25,2,0.5605951
25,4,0.12209961
25,5,0.35353148
25,7,0.22165528
25,8,0.0850354
25,9,0.0414917
25,10,0.7722168
25,11,0.7978125
25,13,0.14073242
25,15,0.718125
25,16,0.40676025
25,17,0.48000672
25,18,0.7244922
25,19,0.1850769
25,20,0.26169923
25,21,0.38575622
25,22,0.24499023
25,23,0.6150317
25,24,0.26735535
25,25,0.23330078
25,26,0.789151
25,27,0.12362549
25,28,0.17112793
25,29,0.5725439
25,30,0.13265625
25,31,0.15239745
25,32,0.7520117
25,33,0.7653662
25,34,0.34835815
25,35,0.22003907
25,36,0.24044433
25,37,0.5404248
25,38,0.29231688
25,39,0.9084985
26,1,0.2129126
26,2,0.32608154
26,5,0.180513
26,9,0.054804686
26,11,0.1163324
26,15,0.096879885
26,16,0.31539062
26,18,0.10019226
26,23,0.058481444
26,26,0.5101367
26,28,0.2098822
26,29,0.678667
26,30,0.15603271
26,31,0.14163269
26,32,0.46623778
26,33,0.22221252
26,35,0.09553589
26,38,0.33315673
26,39,0.47806153
27,0,0.23724365
27,1,0.119077146
27,3,0.6327551
27,5,0.045444336
27,6,0.060062256
27,8,0.038691405
27,10,0.2068457
27,11,0.2148169
27,13,0.13091613
27,15,0.04525879
27,16,0.12152252
27,17,0.6827588
27,18,0.107109986
27,21,0.41551268
27,23,0.08620758
27,25,0.28461915
27,26,0.25952393
27,28,0.25694335
27,29,0.32472533
27,31,0.19492675
27,33,0.3020697
27,34,0.27902588
27,35,0.26923218
27,36,0.13149902
27,38,0.11580078
27,39,0.17059693
28,0,0.13438416
28,1,0.49631837
28,3,0.6514551
28,5,0.24626465
28,6,0.08708008
28,9,0.08433716
28,11,0.5965332
28,12,0.4067578
28,13,0.14798096
28,15,0.15104492
28,17,0.63638824
28,18,0.41248047
28,21,0.47963133
28,24,0.23992676
28,26,0.19398712
28,28,0.28013793
28,29,0.31311524
28,30,0.3763086
28,34,0.21494904
28,35,0.20539184
28,36,0.082675785
28,37,0.2567261
28,39,0.2812541
29,1,0.16787842
29,2,0.102004394
29,3,0.4820935
29,16,0.1973291
29,17,0.038774416
29,18,0.13013916
29,21,0.04258118
29,24,0.03847412
29,26,0.3872763
29,31,0.08124267
29,32,0.09000672
29,36,0.12022827
30,2,0.17218994
30,3,0.5503662
30,8,0.14279236
30,9,0.041798707
30,11,0.16505615
30,12,0.11325531
30,15,0.14465821
30,17,0.67406374
30,19,0.07501496
30,23,0.06266617
30,24,0.16118409
30,25,0.15148437
30,26,0.2178379
30,29,0.12515686
30,34,0.11501831
30,35,0.17658204
30,36,0.04220825
31,1,0.13867676
31,2,0.21447998
31,4,0.44354707
31,9,0.044082336
31,10,0.24020264
31,11,0.19598572
31,12,0.47583008
31,15,0.1996936
31,16,0.1703711
31,18,0.14906098
31,19,0.094177246
31,21,0.11310547
31,23,0.048813477
31,24,0.2815381
31,25,0.2825293
31,26,0.43733093
31,28,0.33482116
31,29,0.24359985
31,31,0.11338745
31,32,0.11542725
31,35,0.14006835
32,1,0.099329226
32,3,0.059350587
32,6,0.06954834
32,7,0.20807496
32,15,0.10105225
32,18,0.09811585
32,23,0.061723635
32,24,0.14112549
32,25,0.06697205
32,26,0.31360045
32,27,0.15217407
32,28,0.09889282
32,31,0.050530396
32,34,0.06812744
32,39,0.08393311
33,2,0.16182129
33,3,0.1560913
33,12,0.126875
33,13,0.31875122
33,15,0.12680665
33,21,0.03571289
34,1,0.33510712
34,2,0.124049075
34,5,0.23007569
34,9,0.16970214
34,23,0.088280946
34,27,0.099953614
34,28,0.4119571
34,29,0.27692673
34,31,0.25567383
34,36,0.21058105
34,37,0.13152832
35,6,0.29117188
35,9,0.084726565
35,10,0.09523437
35,11,0.70286375
35,12,0.16310516
35,14,0.2695923
35,23,0.19699708
35,24,0.3149756
35,29,0.21208863
35,31,0.15698975
35,34,0.20454468
35,36,0.061743163
36,0,0.3969757
36,1,0.074787594
36,3,0.106488034
36,5,0.10355713
36,6,0.28628203
36,8,0.50753665
36,10,0.20645753
36,11,0.40352294
36,12,0.31704316
36,13,0.19083253
36,15,0.2023938
36,18,0.10203125
36,20,0.14677246
36,21,0.16926391
36,23,0.081784666
36,24,0.2351587
36,25,0.191781
36,27,0.19708863
36,29,0.038033143
36,33,0.080496214
36,37,0.03682129
36,39,0.07544372
37,1,0.0818103
37,6,0.124138184
37,7,0.040289916
37,11,0.15265259
37,15,0.15126953
37,26,0.43152818
37,29,0.24560058
38,3,0.45592162
38,4,0.039159548
38,6,0.19140136
38,7,0.1735205
38,9,0.14123291
38,12,0.09550629
38,15,0.03675171
38,23,0.20236573
38,24,0.15847473
38,26,0.28679138
38,32,0.17551209
38,38,0.1094751
38,39,0.18110473
39,0,0.036771547
39,1,0.07805664
39,3,0.3267334
39,12,0.08774811
39,15,0.12280945
39,17,0.7359936
39,19,0.12461426
