layer,neuron,value
7,2,0.68424803
7,3,-1.5183692
7,4,0.54628664
7,5,0.11546875
7,6,0.0862439
7,7,0.5120886
7,8,-0.43468872
7,9,-0.3932965
7,10,-0.15891601
7,11,-0.12685059
7,12,0.15628663
7,13,-0.034818724
7,14,0.31214294
7,15,0.03214203
7,16,0.15118164
7,17,0.54264647
7,18,0.4675293
7,19,0.398757
7,20,-0.5730957
7,21,-0.51663816
7,22,0.3183545
7,23,0.39361328
7,24,-0.39207277
7,25,0.52456546
7,26,1.0984961
7,27,-0.026118165
7,28,-0.049475096
7,29,0.02387207
7,30,0.059647217
7,31,0.16555297
7,32,0.06340454
7,33,0.73274475
7,34,0.22694825
7,35,-0.34469238
7,36,-0.04114502
7,37,0.39683837
7,38,0.34508422
7,39,-0.10363953
8,0,0.09468994
8,1,-0.10322754
8,2,0.79013425
8,3,-2.113872
8,4,-0.09224854
8,5,0.2851782
8,6,0.48352966
8,7,0.5271045
8,8,0.0020379638
8,9,0.20592164
8,10,-0.1737207
8,11,-0.14865936
8,12,-0.34669435
8,13,-0.2775989
8,14,0.08098511
8,15,0.5277301
8,16,0.08588623
8,17,-0.1003656
8,18,0.4462451
8,19,0.7045019
8,20,0.22770508
8,21,0.11057129
8,22,0.21313782
8,23,0.051607665
8,24,0.060965728
8,25,0.3462366
8,26,0.91794676
8,27,0.22760743
8,28,0.25588378
8,29,0.37235352
8,30,-0.18546021
8,31,0.45585936
8,32,0.37428954
8,33,-0.34592652
8,34,0.21078064
8,35,0.1668927
8,36,0.5747803
8,37,-0.21127197
8,38,0.27074218
8,39,0.21584931
9,0,0.058741454
9,1,-0.25739503
9,2,2.1630468
9,3,-7.4196873
9,4,0.7112198
9,5,-0.1821289
9,6,-0.5523718
9,7,-0.35796142
9,8,0.47636718
9,9,-0.43035156
9,10,-0.86894286
9,11,-0.42055663
9,12,-0.10748962
9,13,-0.40922728
9,14,0.26173583
9,15,0.79927737
9,16,1.2350239
9,17,0.6757568
9,18,0.64065915
9,19,1.7375097
9,20,-0.19976318
9,21,0.013061523
9,22,-0.19780396
9,23,0.21515137
9,24,-0.39197755
9,25,0.59266174
9,26,2.7878613
9,27,0.14812012
9,28,0.032202147
9,29,0.26414308
9,30,-0.3033545
9,31,0.68736327
9,32,0.1336914
9,33,-0.015102539
9,34,-0.13422851
9,35,0.90902346
9,36,0.54926986
9,37,0.19888824
9,38,0.38943848
9,39,-0.015585938
10,0,-0.113151856
10,1,-0.017705077
10,2,-0.19531739
10,3,-1.3231055
10,4,0.6174585
10,5,-0.35662964
10,6,0.65808594
10,7,-0.36163086
10,8,0.22819825
10,9,-0.0054064943
10,10,-0.8785681
10,11,-0.10984375
10,12,0.158844
10,13,0.22404847
10,14,-0.013027344
10,15,-0.19939941
10,16,0.080751956
10,17,0.96112794
10,18,-0.23014465
10,19,0.17809846
10,20,-0.5515125
10,21,-0.26747313
10,22,0.4416162
10,23,-0.059631348
10,24,0.8646753
10,25,0.60732424
10,26,0.16541046
10,27,0.2959912
10,28,0.29643127
10,29,0.593833
10,30,-0.05437744
10,31,0.17941864
10,32,0.56578124
10,33,0.4803369
10,34,0.210271
10,35,-0.01230835
10,36,-0.12805176
10,37,-0.1732434
10,38,-0.8147461
10,39,0.65315825
11,0,-0.302583
11,1,0.5370874
11,2,-0.22971924
11,3,-1.9980377
11,4,-0.50780517
11,5,-0.017329102
11,6,-1.4726025
11,7,-0.016517334
11,8,0.74391115
11,9,-0.31456053
11,10,-0.6172192
11,11,-0.7377368
11,12,0.08661255
11,13,-0.39468262
11,14,0.47699708
11,15,-0.6483527
11,16,0.00925293
11,17,-0.5652637
11,18,0.252583
11,19,-0.26692382
11,20,-0.24004883
11,21,-1.1852368
11,22,0.0627771
11,23,-0.35372558
11,24,-0.05195801
11,25,-0.32380372
11,26,0.27265626
11,27,0.9276587
11,28,-0.14407226
11,29,0.7770557
11,30,0.06171936
11,31,-0.42836913
11,32,0.24338867
11,33,0.31149963
11,34,0.6936719
11,35,0.3201184
11,36,0.14840576
11,37,0.46984375
11,38,1.0897833
11,39,0.006298828
12,0,0.4484375
12,1,-0.23461914
12,2,-0.006965332
12,3,-1.7386768
12,4,-0.078456424
12,5,-0.35660157
12,6,-0.758877
12,7,0.3629614
12,8,0.46976563
12,9,0.03570679
12,10,-0.075498044
12,11,0.4546045
12,12,-0.12142151
12,13,-0.5385522
12,14,0.15184082
12,15,-1.2578808
12,16,0.26105836
12,17,0.327323
12,18,-1.077854
12,19,0.032392576
12,20,-0.40439576
12,21,0.07270996
12,22,-0.28950927
12,23,-0.15891114
12,24,0.4371582
12,25,0.38041016
12,26,0.058374025
12,27,-0.48319152
12,28,0.47646484
12,29,-0.35670412
12,30,-0.24020264
12,31,0.37948486
12,32,0.70304686
12,33,0.68509763
12,34,0.07313721
12,35,0.28173828
12,36,0.06557617
12,37,0.47888184
12,38,-0.34517333
12,39,-0.3373706
13,0,0.2865332
13,1,0.8460742
13,2,1.0775098
13,3,-4.0679493
13,4,0.7708978
13,5,0.18901367
13,6,-0.71490234
13,7,0.06110535
13,8,-0.43388307
13,9,-0.36589843
13,10,-0.25901854
13,11,0.8382721
13,12,-0.67607665
13,13,-0.33194336
13,14,0.5096552
13,15,-1.055654
13,16,0.1705536
13,17,0.43396974
13,18,-0.9183496
13,19,0.90500915
13,20,-0.22562744
13,21,-0.36481446
13,22,0.026281739
13,23,-0.71047366
13,24,-0.29059875
13,25,0.48285034
13,26,1.6954443
13,27,-0.045273438
13,28,-0.8948291
13,29,-0.22946289
13,30,-0.9729883
13,31,0.16298035
13,32,-0.32897705
13,33,0.79893553
13,34,-0.13285889
13,35,0.5228064
13,36,-0.027094727
13,37,-0.2932788
13,38,0.21568604
13,39,0.3893701
14,0,0.1553418
14,1,-0.90309083
14,2,0.5911072
14,3,-1.9727051
14,4,0.32998535
14,5,-0.2842334
14,6,-0.2894336
14,7,0.966875
14,8,0.8479938
14,9,0.36809203
14,10,0.54823244
14,11,-0.04464844
14,12,0.7765039
14,13,0.321062
14,14,-0.18813965
14,15,-1.0014697
14,16,-0.12254578
14,17,-0.63879484
14,18,-0.58973634
14,19,-0.15793945
14,20,0.6366553
14,21,0.36744872
14,22,-0.048763428
14,23,-0.9186548
14,24,0.8356067
14,25,0.67578125
14,26,0.9585254
14,27,0.23940673
14,28,-0.42264283
14,29,-0.80418825
14,30,0.85191894
14,31,0.3136206
14,32,0.8696253
14,33,-0.050336912
14,34,-0.16177735
14,35,0.31343505
14,36,-0.93150145
14,37,-0.5963702
14,38,-0.5124756
14,39,0.15733398
15,0,0.73713624
15,1,-0.62059325
15,2,0.7064526
15,3,-3.246582
15,4,0.9669165
15,5,-0.11093262
15,6,-1.5228516
15,7,-0.46326476
15,8,0.0025976563
15,9,0.28689942
15,10,-1.2475805
15,11,0.447359
15,12,0.9574219
15,13,-0.44669434
15,14,0.3049158
15,15,0.24624023
15,16,-0.2138916
15,17,0.83276856
15,18,-0.21836425
15,19,0.6162805
15,20,-0.40445495
15,21,0.45344725
15,22,0.2800299
15,23,0.19799682
15,24,-0.13989258
15,25,-0.6440625
15,26,1.7117676
15,27,-0.025855102
15,28,0.27575928
15,29,0.111507565
15,30,1.0146484
15,31,-0.010152588
15,32,-0.60498536
15,33,0.24358033
15,34,-1.3999715
15,35,0.37320802
15,36,-0.68381345
15,37,0.93793947
15,38,0.51489747
15,39,0.13111328
16,0,0.40433595
16,1,-0.7039258
16,2,-0.016646728
16,3,-2.003169
16,4,0.6989624
16,5,0.7929541
16,6,0.70791745
16,7,1.2204322
16,8,1.0103711
16,9,1.6719239
16,10,1.3173755
16,11,1.9981787
16,12,-1.0768456
16,13,-0.70802736
16,14,-0.42757812
16,15,-1.4448633
16,16,0.29208007
16,17,0.038745116
16,18,0.2080542
16,19,1.3976904
16,20,0.21303467
16,21,-0.25896484
16,22,0.8886523
16,23,-0.41691408
16,24,-0.31902465
16,25,0.06418946
16,26,1.3956592
16,27,1.3329235
16,28,0.6787207
16,29,-0.4575635
16,30,-0.38038576
16,31,-0.32863647
16,32,1.1859955
16,33,-0.03168457
16,34,0.35802367
16,35,0.17523438
16,36,-0.44695556
16,37,-0.04669678
16,38,0.10854919
16,39,-0.117927246
17,0,0.34717286
17,1,-0.39484864
17,2,0.6737573
17,3,-3.2191308
17,4,2.5195997
17,5,-0.80184084
17,6,0.21042724
17,7,1.3541162
17,8,-1.2514551
17,9,2.1848907
17,10,0.3325
17,11,1.5030664
17,12,0.9533496
17,13,-1.0450977
17,14,0.29459962
17,15,-0.28091308
17,16,0.45990235
17,17,0.99600583
17,18,-0.2793872
17,19,-0.8505078
17,20,1.3672462
17,21,0.8000354
17,22,0.6328564
17,23,0.8031726
17,24,0.7712744
17,25,-0.4222864
17,26,3.232578
17,27,0.09690918
17,28,-0.5641943
17,29,0.037495118
17,30,0.0068115233
17,31,0.12886108
17,32,-0.66047853
17,33,0.32144165
17,34,-0.9940039
17,35,-1.077666
17,36,-0.6528906
17,37,1.9179688
17,38,0.14081055
17,39,-0.9964526
18,0,-0.7153955
18,1,-0.3836963
18,2,0.061601564
18,3,-3.1400902
18,4,-0.40836182
18,5,-0.34310547
18,6,1.0387305
18,7,-0.040804442
18,8,-0.6192529
18,9,1.771084
18,10,-0.26646483
18,11,2.4341063
18,12,-0.10034668
18,13,-0.9288452
18,14,0.11549316
18,15,1.224082
18,16,1.6484205
18,17,-1.3219336
18,18,-0.09050781
18,19,-1.4051954
18,20,-0.19990356
18,21,-0.11229492
18,22,-0.3753125
18,23,-1.805962
18,24,0.01125
18,25,-0.9426172
18,26,-0.5358301
18,27,0.36424804
18,28,1.0752198
18,29,-0.6123047
18,30,-0.4095166
18,31,-0.8261523
18,32,0.6888379
18,33,0.16563843
18,34,-0.8730835
18,35,0.29223388
18,36,-0.30078644
18,37,-0.6624707
18,38,0.10675049
18,39,-0.58666015
19,0,-0.10826416
19,1,-0.047662355
19,2,-1.9373353
19,3,-3.2746093
19,4,-0.07720703
19,5,0.5958838
19,6,2.0577831
19,7,0.24004883
19,8,-0.17262207
19,9,0.82686526
19,10,-1.8998632
19,11,1.3341992
19,12,-0.13277832
19,13,0.835459
19,14,1.6290027
19,15,0.4597168
19,16,1.7855518
19,17,0.15159301
19,18,0.38114747
19,19,0.14999512
19,20,-0.21732421
19,21,1.5965234
19,22,-0.18332276
19,23,1.0678906
19,24,1.0812793
19,25,0.23768555
19,26,-0.08910156
19,27,1.8122852
19,28,0.7157373
19,29,0.14930664
19,30,0.18744141
19,31,1.1124195
19,32,0.2755368
19,33,-0.25508422
19,34,-0.114609376
19,35,0.44551757
19,36,0.6436914
19,37,0.88848144
19,38,-0.3208081
19,39,0.5656738
20,0,0.9626001
20,1,0.41029298
20,2,-0.5578809
20,3,-1.7881494
20,4,0.6208008
20,5,-0.9184418
20,6,-0.02453125
20,7,0.02947998
20,8,-0.16397461
20,9,0.8758099
20,10,-2.23219
20,11,-0.05102539
20,12,1.019541
20,13,0.9840332
20,14,0.3188269
20,15,0.4919641
20,16,0.6400537
20,17,1.170337
20,18,0.3925293
20,19,0.94979006
20,20,0.46635497
20,21,0.63109374
20,22,-0.07687011
20,23,0.031396486
20,24,-0.14813416
20,25,0.23886353
20,26,-0.38683105
20,27,1.8660254
20,28,0.2737549
20,29,0.18726319
20,30,0.17630859
20,31,1.2629529
20,32,1.2399707
20,33,-0.06298096
20,34,0.8219263
20,35,-0.41463378
20,36,1.0109082
20,37,0.2610486
20,38,0.31622192
20,39,0.08053711
21,0,0.34053406
21,1,-0.7956549
21,2,0.14070313
21,3,-1.6878076
21,4,-0.080205075
21,5,-0.5876477
21,6,0.44662842
21,7,-0.21588868
21,8,0.5369641
21,9,0.38722655
21,10,0.45851076
21,11,1.2380176
21,12,0.3536853
21,13,0.1923767
21,14,-0.29462036
21,15,0.7192773
21,16,0.59520507
21,17,0.57863283
21,18,0.1476123
21,19,0.12976563
21,20,-0.22744262
21,21,0.0815918
21,22,-0.5705005
21,23,-0.3648218
21,24,0.2304541
21,25,0.11425781
21,26,0.053647462
21,27,1.164845
21,28,1.3291115
21,29,1.0923609
21,30,-0.13708985
21,31,0.7074805
21,32,1.1532763
21,33,0.47993165
21,34,0.5167346
21,35,0.84841555
21,36,0.358042
21,37,0.6249731
21,38,-0.99140626
21,39,-0.38772827
22,0,0.029121093
22,1,0.89177734
22,2,0.7727246
22,3,0.054658204
22,4,0.86620116
22,5,-0.5299121
22,6,0.5937207
22,7,0.74833983
22,8,0.23715821
22,9,0.8476123
22,10,0.723125
22,11,1.1191308
22,12,0.59475464
22,13,0.5136755
22,14,-0.17928955
22,15,0.89895993
22,16,0.8824902
22,17,0.88427246
22,18,1.8151355
22,19,-0.90153074
22,20,0.49720946
22,21,0.26562682
22,22,0.12853515
22,23,0.065507814
22,24,-0.06625854
22,25,0.36997804
22,26,0.48314208
22,27,0.22559692
22,28,1.4374073
22,29,0.9536719
22,30,0.6884082
22,31,0.85588866
22,32,1.433457
22,33,0.88404787
22,34,0.41518372
22,35,0.5126953
22,36,0.75807375
22,37,0.6674048
22,38,1.1148535
22,39,1.0907227
23,0,0.1352588
23,1,0.36564818
23,2,0.15581422
23,3,-0.6127466
23,4,0.06974609
23,5,0.10364746
23,6,0.051618043
23,7,0.54071534
23,8,-0.36666015
23,9,0.009838867
23,10,-0.42210448
23,11,0.6132617
23,12,-0.17453125
23,13,-0.050253905
23,14,0.5171631
23,15,-0.6388867
23,16,0.62044436
23,17,0.5506836
23,18,0.0027020264
23,19,-0.17585388
23,20,0.49563965
23,21,0.73282224
23,22,0.34713867
23,23,0.34238282
23,24,0.40044433
23,25,0.03928955
23,26,0.8073437
23,27,0.46005616
23,28,0.15301758
23,29,0.5084027
23,30,0.78095216
23,31,0.32178038
23,32,0.6139691
23,33,0.22773437
23,34,-0.70676756
23,35,0.59569335
23,36,0.12580079
23,37,0.24280883
23,38,0.38964355
23,39,-0.3855713
24,0,0.21698242
24,1,0.31204835
24,2,0.72311646
24,3,0.2784778
24,4,0.13342682
24,5,-0.08434082
24,6,0.4946094
24,7,0.31986818
24,8,0.28552124
24,9,0.10115906
24,10,0.1469812
24,11,0.25350282
24,12,0.13942902
24,13,0.29185304
24,14,0.4585156
24,15,-0.16335937
24,16,0.4690381
24,17,0.6195166
24,18,0.625752
24,19,-1.0736718
24,20,0.121219486
24,21,0.0962085
24,22,-0.076627195
24,23,0.023941651
24,24,0.28968263
24,25,-0.6452429
24,26,0.93699217
24,27,0.018190918
24,28,0.59280276
24,29,0.3647168
24,30,-0.007839356
24,31,0.23216186
24,32,0.023828736
24,33,0.24787842
24,34,-0.27369386
24,35,0.06175537
24,36,0.48694336
24,37,-0.08470276
24,38,0.060529783
24,39,0.33721983
25,0,0.1265918
25,1,0.19569825
25,2,0.5605951
25,3,-0.37453735
25,4,0.12209961
25,5,0.35353148
25,6,-0.056053467
25,7,0.22165528
25,8,0.0850354
25,9,0.0414917
25,10,0.7722168
25,11,0.7978125
25,12,-0.10436524
25,13,0.14073242
25,14,-0.012900391
25,15,0.718125
25,16,0.40676025
25,17,0.48000672
25,18,0.7244922
25,19,0.1850769
25,20,0.26169923
25,21,0.38575622
25,22,0.24499023
25,23,0.6150317
25,24,0.26735535
25,25,0.23330078
25,26,0.789151
25,27,0.12362549
25,28,0.17112793
25,29,0.5725439
25,30,0.13265625
25,31,0.15239745
25,32,0.7520117
25,33,0.7653662
25,34,0.34835815
25,35,0.22003907
25,36,0.24044433
25,37,0.5404248
25,38,0.29231688
25,39,0.9084985
26,0,-0.2463916
26,1,0.2129126
26,2,0.32608154
26,3,-0.39259765
26,4,-0.10224609
26,5,0.180513
26,6,-0.21104981
26,7,-0.12653808
26,8,-0.08827454
26,9,0.054804686
26,10,-0.28193846
26,11,0.1163324
26,12,-0.33921632
26,13,-0.27621827
26,14,-0.54220945
26,15,0.096879885
26,16,0.31539062
26,17,-0.23566407
26,18,0.10019226
26,19,-0.49643067
26,20,-0.2092279
26,21,-0.05726807
26,22,-0.17900757
26,23,0.058481444
26,24,-0.31699586
26,25,-0.083798826
26,26,0.5101367
26,27,-0.23118469
26,28,0.2098822
26,29,0.678667
26,30,0.15603271
26,31,0.14163269
26,32,0.46623778
26,33,0.22221252
26,34,-0.37086183
26,35,0.09553589
26,36,-0.023249513
26,37,-0.103431396
26,38,0.33315673
26,39,0.47806153
27,0,0.23724365
27,1,0.119077146
27,2,-0.0360791
27,3,0.6327551
27,4,-0.054821167
27,5,0.045444336
27,6,0.060062256
27,7,-0.29784667
27,8,0.038691405
27,9,-0.02836975
27,10,0.2068457
27,11,0.2148169
27,12,-0.11825684
27,13,0.13091613
27,14,-0.34352538
27,15,0.04525879
27,16,0.12152252
27,17,0.6827588
27,18,0.107109986
27,19,-0.3706665
27,20,-0.13242675
27,21,0.41551268
27,22,-0.091669925
27,23,0.08620758
27,24,-0.0061621093
27,25,0.28461915
27,26,0.25952393
27,27,-0.04269287
27,28,0.25694335
27,29,0.32472533
27,30,-0.061271973
27,31,0.19492675
27,32,-0.2612378
27,33,0.3020697
27,34,0.27902588
27,35,0.26923218
27,36,0.13149902
27,37,-0.057319336
27,38,0.11580078
27,39,0.17059693
28,0,0.13438416
28,1,0.49631837
28,2,-0.030643921
28,3,0.6514551
28,4,-0.08139648
28,5,0.24626465
28,6,0.08708008
28,7,-0.10923096
28,8,-0.15906006
28,9,0.08433716
28,10,-0.036673583
28,11,0.5965332
28,12,0.4067578
28,13,0.14798096
28,14,-0.1338501
28,15,0.15104492
28,16,-0.18597412
28,17,0.63638824
28,18,0.41248047
28,19,-0.17277099
28,20,-0.17781739
28,21,0.47963133
28,22,0.007056885
28,23,-0.034650575
28,24,0.23992676
28,25,-0.19390625
28,26,0.19398712
28,27,-0.15399781
28,28,0.28013793
28,29,0.31311524
28,30,0.3763086
28,31,-0.10268158
28,32,-0.0121191405
28,33,-0.00037109375
28,34,0.21494904
28,35,0.20539184
28,36,0.082675785
28,37,0.2567261
28,38,0.027572326
28,39,0.2812541
29,0,-0.07447266
29,1,0.16787842
29,2,0.102004394
29,3,0.4820935
29,4,-0.24675812
29,5,-0.06814575
29,6,-0.08341064
29,7,-0.29038942
29,8,-0.060164183
29,9,-0.30052978
29,10,-0.061773986
29,11,-0.2646863
29,12,-0.24652588
29,13,0.012508545
29,14,-0.15545532
29,15,-0.06925781
29,16,0.1973291
29,17,0.038774416
29,18,0.13013916
29,19,-0.18445557
29,20,-0.15064453
29,21,0.04258118
29,22,-0.022685546
29,23,-0.0059594726
29,24,0.03847412
29,25,-0.15381348
29,26,0.3872763
29,27,-3.6621093e-06
29,28,0.029675294
29,29,-0.19440003
29,30,-0.14757812
29,31,0.08124267
29,32,0.09000672
29,33,-0.017027589
29,34,0.028272705
29,35,-0.04253662
29,36,0.12022827
29,37,0.03220703
29,38,0.027948609
29,39,-0.1400824
30,0,0.029326173
30,1,-0.18122986
30,2,0.17218994
30,3,0.5503662
30,4,-0.047126465
30,5,-0.21246903
30,6,-0.04927185
30,7,-0.12871094
30,8,0.14279236
30,9,0.041798707
30,10,-0.15917878
30,11,0.16505615
30,12,0.11325531
30,13,0.014592895
30,14,-0.3492505
30,15,0.14465821
30,16,-0.03495239
30,17,0.67406374
30,18,-0.09703125
30,19,0.07501496
30,20,-0.12438477
30,21,-0.108750686
30,22,-0.010562134
30,23,0.06266617
30,24,0.16118409
30,25,0.15148437
30,26,0.2178379
30,27,-0.035723265
30,28,-0.10272949
30,29,0.12515686
30,30,-0.09109619
30,31,-0.08301148
30,32,-0.41659668
30,33,-0.041961975
30,34,0.11501831
30,35,0.17658204
30,36,0.04220825
30,37,-0.27202636
30,38,-0.30201662
30,39,-0.0025268556
31,0,-0.11323731
31,1,0.13867676
31,2,0.21447998
31,3,-0.16682434
31,4,0.44354707
31,5,-0.04736328
31,6,-0.00387146
31,7,-0.099803165
31,8,-0.14600646
31,9,0.044082336
31,10,0.24020264
31,11,0.19598572
31,12,0.47583008
31,13,-0.119692385
31,14,-0.3023291
31,15,0.1996936
31,16,0.1703711
31,17,-0.07747803
31,18,0.14906098
31,19,0.094177246
31,20,-0.19241211
31,21,0.11310547
31,22,0.028410645
31,23,0.048813477
31,24,0.2815381
31,25,0.2825293
31,26,0.43733093
31,27,0.027490234
31,28,0.33482116
31,29,0.24359985
31,30,-0.15424682
31,31,0.11338745
31,32,0.11542725
31,33,-0.11562042
31,34,-0.18666688
31,35,0.14006835
31,36,0.019027099
31,37,-0.20756866
31,38,-0.10470642
31,39,-0.08341064
32,0,0.0045831297
32,1,0.099329226
32,2,0.019460449
32,3,0.059350587
32,4,-0.18507141
32,5,0.033969726
32,6,0.06954834
32,7,0.20807496
32,8,-0.15513092
32,9,-0.0014031982
32,10,0.02907196
32,11,-0.0488916
32,12,-0.0029666137
32,13,0.023918457
32,14,-0.46937013
32,15,0.10105225
32,16,0.012756348
32,17,-0.23836182
32,18,0.09811585
32,19,-0.18056503
32,20,-0.08839111
32,21,-0.24241944
32,22,-0.1534259
32,23,0.061723635
32,24,0.14112549
32,25,0.06697205
32,26,0.31360045
32,27,0.15217407
32,28,0.09889282
32,29,-0.059567872
32,30,-0.026760254
32,31,0.050530396
32,32,0.0062277224
32,33,-0.17102844
32,34,0.06812744
32,35,-0.05097168
32,36,-0.21158203
32,37,-0.029084472
32,38,-0.03648285
32,39,0.08393311
33,0,-0.08385498
33,1,-0.2967047
33,2,0.16182129
33,3,0.1560913
33,4,0.014691162
33,5,-0.35473388
33,6,-0.24970551
33,7,-0.14778626
33,8,-0.06335937
33,9,-0.21051514
33,10,-0.10681397
33,11,-0.47269288
33,12,0.126875
33,13,0.31875122
33,14,-0.044721678
33,15,0.12680665
33,16,-0.17092529
33,17,-0.23577392
33,18,-0.029506836
33,19,-0.86318666
33,20,0.0076574706
33,21,0.03571289
33,22,-0.30754945
