layer,neuron,value
35,1,-0.0711377
35,2,0.089697264
35,3,0.08612305
35,4,0.004714661
35,5,0.088605955
35,6,-0.16338378
35,7,-0.09381836
35,8,-0.10934326
35,9,0.07080078
35,10,0.08768555
35,11,0.10128906
36,0,0.11312134
36,1,0.12249268
36,2,-0.06722473
36,3,-0.028301544
36,4,0.09408203
36,5,-0.046879884
36,6,-0.10408081
36,7,0.0006292725
36,8,0.026154784
36,9,-0.00015625
36,10,-0.18683472
36,11,0.06227539
37,0,-0.018198242
37,1,0.07218262
37,2,0.09281464
37,3,-0.10862549
37,4,0.21250275
37,5,0.24348022
37,6,-0.1534204
37,7,0.1000061
37,8,0.14946045
37,9,-0.060875244
37,10,-0.18952881
37,11,0.20753662
38,0,-0.2049878
38,1,-0.04585083
38,2,0.18372986
38,3,-0.17728028
38,4,0.11498779
38,5,0.039858397
38,6,0.08106689
38,7,0.05275757
38,8,0.05576416
38,9,-0.42385253
38,10,-0.34840333
38,11,0.13477051
39,0,0.56178564
39,1,-1.6265063
39,2,1.1961398
39,3,0.3572217
39,4,0.21781738
39,5,0.29722655
39,6,0.32481933
39,7,0.6636865
39,8,0.23538086
39,9,-1.6387012
39,10,-0.5307593
39,11,0.016800538
