layer,neuron,value
4,21,5.312776e-06
4,22,3.7540442e-06
4,23,5.7204415e-06
4,24,-2.8834504e-06
4,25,-1.0011531e-06
4,26,-6.4614693e-07
4,27,-1.0867626e-06
4,28,-2.0275224e-06
4,29,1.4370167e-06
4,30,3.255857e-06
4,31,2.4447625e-06
4,32,-8.2380194e-07
4,33,2.3968053e-07
4,34,6.318337e-07
4,35,-5.433173e-07
4,36,2.4255087e-06
4,37,3.0305875e-07
4,38,5.193683e-07
4,39,-3.067702e-06
5,0,-4.3444103e-07
5,1,1.548992e-06
5,2,-3.7107245e-06
5,3,8.930499e-07
5,4,-2.853016e-06
5,5,-7.9115387e-07
5,6,-3.5013375e-06
5,7,-2.7874928e-06
5,8,2.178424e-06
5,9,-4.0090876e-07
5,10,-1.035505e-06
5,11,-1.4033285e-06
5,12,2.708151e-06
5,13,5.5811693e-06
5,14,2.0968612e-06
5,15,2.3786072e-06
5,16,8.7760856e-07
5,17,-4.4220105e-06
5,18,-3.245417e-06
5,19,4.014501e-06
5,20,-2.5572674e-06
5,21,-2.453382e-06
5,22,1.7916696e-07
5,23,2.5101974e-06
5,24,4.0892046e-06
5,25,3.3116433e-07
5,26,2.4826267e-07
5,27,5.1344864e-07
5,28,1.5916023e-06
5,29,1.415317e-06
5,30,-1.5027681e-06
5,31,-2.7112103e-06
5,32,5.6469116e-07
5,33,-3.160088e-06
5,34,-3.6614808e-06
5,35,1.2322358e-06
5,36,4.7933668e-06
5,37,7.828232e-07
5,38,1.0358356e-06
5,39,-2.4061999e-06
6,0,6.362349e-06
6,1,1.7426926e-06
6,2,-3.0322e-06
6,3,7.355667e-06
6,4,1.7851545e-06
6,5,5.711679e-07
6,6,-6.1543133e-06
6,7,-2.6693358e-06
6,8,-4.3034947e-06
6,9,6.758494e-06
6,10,7.239567e-06
6,11,-8.831214e-06
6,12,-3.509447e-06
6,13,3.766307e-06
6,14,8.147144e-06
6,15,-1.6530975e-09
6,16,-4.0741033e-06
6,17,-5.621416e-07
6,18,2.9811135e-06
6,19,1.0394701e-06
6,20,2.2715517e-06
6,21,2.3755745e-06
6,22,4.4622784e-06
6,23,9.911391e-07
6,24,-2.3079804e-07
6,25,-7.2718317e-06
6,26,9.13207e-06
6,27,-5.5956793e-06
6,28,1.9082427e-06
6,29,3.1412782e-07
6,30,7.14825e-07
6,31,2.3440598e-06
6,32,5.5629735e-06
6,33,3.517724e-06
6,34,-7.3798236e-07
6,35,5.339191e-06
6,36,-3.5667327e-07
6,37,-8.9945735e-07
6,38,-4.8284653e-07
6,39,-4.2486704e-06
7,0,1.732246e-06
7,1,1.1143694e-06
7,2,-4.7960693e-06
7,3,4.998082e-07
7,4,1.2574797e-06
7,5,5.8793694e-07
7,6,-2.0174118e-06
7,7,6.502733e-07
7,8,3.0130805e-06
7,9,3.2139976e-06
7,10,-5.8138185e-06
7,11,-1.4819146e-07
7,12,-1.1188008e-06
7,13,2.8348554e-06
7,14,2.387399e-07
7,15,-2.793089e-07
7,16,-6.132998e-07
7,17,5.155875e-06
7,18,-1.5418633e-06
7,19,-2.2401148e-06
7,20,-4.8068995e-07
7,21,4.390633e-06
7,22,-7.4515583e-07
7,23,-1.4788087e-06
7,24,2.303971e-06
7,25,-2.4165329e-06
7,26,2.2949791e-06
7,27,-1.1177501e-06
7,28,1.0585194e-06
7,29,3.406722e-06
7,30,2.6077032e-08
7,31,-3.5126462e-07
7,32,-1.4537037e-06
7,33,-1.8836e-08
7,34,6.542986e-06
7,35,6.2644667e-06
7,36,1.1723902e-06
7,37,-1.3789916e-06
7,38,2.5650113e-06
7,39,2.413136e-06
8,0,-8.0760105e-07
8,1,8.414523e-07
8,2,3.617499e-06
8,3,5.775134e-06
8,4,9.182878e-06
8,5,-1.4912896e-06
8,6,-4.990399e-06
8,7,3.8333704e-07
8,8,9.619841e-07
8,9,3.6783645e-06
8,10,1.23966765e-05
8,11,3.1659217e-06
8,12,4.666159e-06
8,13,7.25214e-06
8,14,3.170101e-06
8,15,7.8848797e-07
8,16,1.3241707e-06
8,17,5.6605785e-07
8,18,-1.7149932e-06
8,19,5.407361e-06
8,20,-1.6572094e-06
8,21,-4.2879487e-06
8,22,1.7951289e-06
8,23,-1.1541258e-06
8,24,1.2309598e-05
8,25,-9.985966e-07
8,26,-2.0600505e-06
8,27,6.061909e-07
8,28,4.2824076e-06
8,29,-3.852618e-06
8,30,-2.462347e-07
8,31,7.141833e-06
8,32,1.8693889e-06
8,33,-3.714673e-07
8,34,7.0799606e-06
8,35,1.2969598e-06
8,36,4.7189424e-06
8,37,3.5451956e-06
8,38,5.724628e-06
8,39,-2.1347298e-06
9,0,4.4500944e-06
9,1,3.1626178e-06
9,2,1.3381294e-05
9,3,1.7040527e-05
9,4,2.6794573e-06
9,5,4.8656017e-07
9,6,4.549711e-06
9,7,-1.9067106e-06
9,8,2.2306153e-06
9,9,2.7523533e-06
9,10,3.786001e-06
9,11,4.544237e-06
9,12,5.8034248e-06
9,13,-1.8410478e-06
9,14,4.011011e-06
9,15,-2.1660026e-06
9,16,4.0470436e-06
9,17,4.8010844e-07
9,18,4.0016369e-07
9,19,4.8474594e-06
9,20,-2.9352097e-06
9,21,7.240171e-07
9,22,5.083601e-07
9,23,1.6204826e-06
9,24,1.7500296e-06
9,25,-2.822345e-06
9,26,-3.4560205e-06
9,27,5.3994963e-06
9,28,9.811705e-07
9,29,-1.715516e-06
9,30,9.332132e-07
9,31,-3.95698e-06
9,32,3.4009852e-06
9,33,4.2281463e-06
9,34,5.692593e-06
9,35,9.455045e-06
9,36,5.8682544e-06
9,37,3.7870464e-06
9,38,2.2688228e-06
9,39,4.187124e-06
10,0,1.9235165e-06
10,1,-4.0660684e-06
10,2,-3.8229255e-06
10,3,1.1328655e-06
10,4,-3.654929e-07
10,5,-4.8979537e-06
10,6,-1.0428624e-06
10,7,-3.4248362e-06
10,8,1.3435309e-06
10,9,2.737334e-06
10,10,1.1542184e-06
10,11,6.5130706e-07
10,12,6.109616e-07
10,13,-2.1725543e-07
10,14,4.32591e-06
10,15,3.5517266e-06
10,16,2.9997154e-06
10,17,-2.2486038e-06
10,18,4.733326e-06
10,19,-1.4784746e-07
10,20,7.730173e-06
10,21,-2.7202116e-06
10,22,-2.3341738e-06
10,23,1.5948061e-06
10,24,-6.8622176e-06
10,25,2.6058685e-06
10,26,-7.2344533e-06
10,27,-3.546977e-06
10,28,2.7236529e-06
10,29,5.400367e-07
10,30,2.683159e-06
10,31,1.0017465e-06
10,32,2.008694e-06
10,33,4.0288664e-06
10,34,-5.431299e-07
10,35,-3.1825202e-06
10,36,1.3104966e-06
10,37,-4.5016407e-07
10,38,4.5432657e-06
10,39,-6.838471e-06
11,0,-2.1843578e-06
11,1,4.0025684e-06
11,2,6.672164e-07
11,3,1.1542836e-05
11,4,1.4821812e-06
11,5,-4.385607e-06
11,6,1.538545e-08
11,7,-6.0674734e-07
11,8,1.9532301e-06
11,9,2.481225e-06
11,10,2.1893834e-06
11,11,-4.8877114e-06
11,12,-2.7586984e-06
11,13,9.201439e-06
11,14,4.4578173e-06
11,15,1.0485295e-07
11,16,-1.4305441e-06
11,17,-8.033728e-07
11,18,7.5471216e-06
11,19,6.143565e-06
11,20,2.637091e-06
11,21,3.5876594e-06
11,22,-2.7522922e-06
11,23,-2.0899017e-06
11,24,-4.4026037e-06
11,25,8.4157455e-06
11,26,4.5426564e-06
11,27,8.54499e-06
11,28,3.702693e-06
11,29,3.1836144e-06
11,30,-5.5238884e-06
11,31,1.3325271e-06
11,32,3.86741e-06
11,33,-4.0235836e-06
11,34,-4.239085e-06
11,35,9.394193e-06
11,36,6.8801082e-06
11,37,-2.9375824e-06
11,38,-2.3944303e-06
11,39,2.9520038e-06
12,0,4.7100616e-06
12,1,8.659158e-06
12,2,5.211588e-07
12,3,7.742641e-06
12,4,-9.587379e-06
12,5,7.887343e-06
12,6,-1.2036017e-05
12,7,-6.2871723e-06
12,8,3.2127928e-06
12,9,5.800277e-07
12,10,2.2240822e-06
12,11,-8.299667e-07
12,12,1.02729255e-05
12,13,4.578931e-06
12,14,-7.3111664e-06
12,15,-6.415229e-06
12,16,-5.735047e-06
12,17,-1.6189763e-06
12,18,5.900968e-06
12,19,-1.7731148e-06
12,20,-5.43627e-07
12,21,-3.5431236e-07
12,22,5.8845618e-08
12,23,2.5728252e-06
12,24,-1.1585353e-05
12,25,8.318108e-06
12,26,1.909919e-05
12,27,5.8741307e-06
12,28,-2.86703e-06
12,29,4.7133212e-06
12,30,-5.04232e-06
12,31,5.968213e-06
12,32,-6.4406544e-07
12,33,1.3791932e-06
12,34,5.4122506e-06
12,35,-9.9455865e-06
12,36,-9.668846e-06
12,37,-1.6592722e-06
12,38,2.241689e-06
12,39,4.122525e-06
13,0,-2.1989458e-06
13,1,-1.379326e-06
13,2,1.1307474e-06
13,3,3.9843794e-06
13,4,6.9745165e-06
13,5,1.3103942e-06
13,6,-1.9411743e-06
13,7,6.018188e-06
13,8,-3.4950872e-06
13,9,8.706254e-06
13,10,1.1145007e-05
13,11,-2.7271965e-06
13,12,8.451575e-06
13,13,1.6889861e-06
13,14,-5.2147802e-06
13,15,3.4999104e-08
13,16,1.8424063e-07
13,17,-6.005983e-06
13,18,3.4194486e-06
13,19,7.297308e-06
13,20,-4.0649693e-06
13,21,3.1051413e-06
13,22,-9.448154e-06
13,23,-4.4231524e-06
13,24,-9.502759e-06
13,25,4.967302e-07
13,26,2.9386487e-07
13,27,1.701489e-06
13,28,2.146489e-06
13,29,3.0301976e-07
13,30,-1.5240163e-06
13,31,7.0880724e-06
13,32,-2.7738697e-06
13,33,-4.2676925e-06
13,34,6.7077435e-06
13,35,5.0288254e-06
13,36,1.7155917e-06
13,37,2.0777434e-06
13,38,2.6423345e-06
13,39,4.1847584e-06
14,0,1.29377e-07
14,1,4.5063905e-07
14,2,4.6889904e-06
14,3,1.0259746e-06
14,4,-4.602815e-06
14,5,-1.062651e-05
14,6,-1.0479949e-05
14,7,-2.159198e-06
14,8,-5.8154715e-06
14,9,5.750405e-06
14,10,1.1344682e-05
14,11,1.01755795e-05
14,12,1.6887253e-06
14,13,3.8923696e-07
14,14,7.0670712e-06
14,15,8.312226e-06
14,16,8.183324e-06
14,17,2.5472605e-06
14,18,-7.272465e-06
14,19,-6.19228e-06
14,20,-9.217486e-06
14,21,-1.2016618e-05
14,22,6.471071e-06
14,23,-2.2732838e-06
14,24,2.8855354e-06
14,25,5.0252675e-06
14,26,-2.5086104e-07
14,27,1.3318844e-05
14,28,3.2855198e-06
14,29,9.9100735e-06
14,30,5.623251e-06
14,31,-1.0779332e-05
14,32,6.848159e-06
14,33,1.3160982e-05
14,34,1.652115e-05
14,35,-4.755743e-06
14,36,5.19322e-06
14,37,-3.96422e-06
14,38,2.0267162e-06
14,39,-3.4946018e-07
15,0,1.4912225e-05
15,1,-1.1346163e-05
15,2,6.882099e-06
15,3,1.1426541e-05
15,4,-4.9925316e-06
15,5,1.702694e-06
15,6,2.9776712e-07
15,7,7.62485e-06
15,8,8.998376e-06
15,9,5.129422e-06
15,10,-5.5933233e-06
15,11,-8.12544e-08
15,12,1.2603402e-05
15,13,9.113867e-06
15,14,-4.16792e-06
15,15,3.5431049e-06
15,16,3.936114e-06
15,17,-6.508194e-06
15,18,-4.4133794e-06
15,19,3.947951e-06
15,20,-4.9517166e-06
15,21,7.1349136e-06
15,22,1.175534e-06
15,23,1.6086268e-08
15,24,-8.704329e-06
15,25,3.304556e-06
15,26,1.3986472e-05
15,27,-5.272506e-06
15,28,4.5109446e-06
15,29,2.0896832e-05
15,30,2.5120867e-06
15,31,3.5880576e-06
15,32,1.0273249e-05
15,33,-4.968117e-07
15,34,-4.404895e-06
15,35,-2.6692835e-06
15,36,2.6962716e-06
15,37,7.758184e-06
15,38,1.1811279e-05
15,39,1.2634155e-05
16,0,6.3008165e-06
16,1,6.2506833e-06
16,2,1.6111482e-05
16,3,6.956607e-06
16,4,2.5869872e-06
16,5,6.200522e-06
16,6,-1.0523312e-05
16,7,8.922811e-06
16,8,5.3677427e-06
16,9,-5.4269562e-06
16,10,6.1391897e-06
16,11,1.8148918e-05
16,12,1.3261102e-05
16,13,-5.2158953e-06
16,14,-2.414547e-07
16,15,-5.3301083e-06
16,16,1.48358195e-05
16,17,2.2979519e-05
16,18,-1.5162583e-06
16,19,-9.575263e-06
16,20,-8.121319e-06
16,21,-7.1007385e-06
16,22,-2.0856596e-06
16,23,-4.8236934e-06
16,24,1.1160401e-05
16,25,4.585646e-07
16,26,-4.6424193e-06
16,27,1.0833237e-05
16,28,8.348226e-06
16,29,5.16898e-06
16,30,9.112708e-06
16,31,-5.990407e-07
16,32,-2.2942572e-06
16,33,1.0475674e-06
16,34,-3.0405074e-06
16,35,1.6279051e-05
16,36,5.681887e-06
16,37,8.628056e-06
16,38,1.1875732e-05
16,39,4.837522e-07
17,0,-2.3667701e-07
17,1,3.402466e-06
17,2,-2.7459394e-06
17,3,2.262462e-05
17,4,1.5964732e-05
17,5,-7.64823e-06
17,6,-8.791312e-06
17,7,-8.1106e-06
17,8,1.920577e-05
17,9,3.4045056e-06
17,10,8.880459e-06
17,11,3.7772395e-06
17,12,-4.576724e-06
17,13,4.1177404e-06
17,14,4.6170458e-06
17,15,7.5096264e-06
17,16,-5.331598e-06
17,17,-6.88225e-06
17,18,6.9798343e-06
17,19,2.3480482e-06
17,20,9.423047e-06
17,21,-3.8206576e-07
17,22,-1.3454248e-05
17,23,1.8403194e-05
17,24,-8.976906e-06
17,25,-4.2790546e-07
17,26,2.3036479e-05
17,27,1.7850633e-05
17,28,4.829392e-06
17,29,-1.7383034e-05
17,30,-8.507706e-06
17,31,-7.0624983e-06
17,32,1.5726573e-05
17,33,1.1321157e-05
17,34,2.2281654e-05
17,35,1.2617744e-06
17,36,-3.1305105e-06
17,37,-4.7171116e-06
17,38,1.4721732e-05
17,39,-1.0172687e-05
18,0,3.1728763e-07
18,1,-8.251667e-06
18,2,3.4822872e-06
18,3,5.341293e-06
18,4,-1.1684792e-06
18,5,-3.6289812e-06
18,6,5.46515e-06
18,7,-2.9661878e-06
18,8,1.290899e-05
18,9,-8.0160235e-06
18,10,-2.4104725e-06
18,11,1.5348196e-08
18,12,6.1842984e-06
18,13,-7.2205253e-06
18,14,7.794621e-06
18,15,3.33859e-06
18,16,-9.542294e-06
18,17,-4.7308393e-07
18,18,-1.3105404e-05
18,19,-4.2495994e-06
18,20,-2.5952513e-06
18,21,3.53606e-06
18,22,1.1009612e-05
18,23,-3.3380836e-06
18,24,1.014078e-05
18,25,6.927011e-07
18,26,1.2673438e-07
18,27,9.724605e-06
18,28,7.1555633e-06
18,29,1.4028186e-06
18,30,-1.3014022e-06
18,31,-9.482919e-06
18,32,3.3114432e-06
18,33,-4.389931e-06
18,34,1.3268208e-05
18,35,-1.1779165e-05
18,36,-1.5182235e-06
18,37,1.5167419e-05
18,38,1.5418042e-05
18,39,1.907692e-05
19,0,-1.884819e-05
19,1,-1.23872605e-05
19,2,-6.0101597e-06
19,3,8.192037e-06
19,4,6.7005076e-06
19,5,2.3736852e-06
19,6,6.92789e-06
19,7,-1.0195288e-05
19,8,-1.3198145e-06
19,9,1.1242107e-05
19,10,-8.199569e-06
19,11,-2.0712846e-06
19,12,-1.6273349e-06
19,13,2.6719085e-06
19,14,1.3656169e-06
19,15,4.32387e-06
19,16,-1.0587554e-05
19,17,6.7013875e-06
19,18,1.12373385e-07
19,19,-1.0399823e-06
19,20,5.638227e-08
19,21,-2.0721704e-05
19,22,-1.0217174e-05
19,23,-2.6267908e-06
19,24,1.6599464e-05
19,25,-1.2075727e-05
19,26,2.4995022e-06
19,27,7.743994e-06
19,28,-5.75833e-06
19,29,-6.394242e-06
19,30,-1.3641082e-05
19,31,-6.3637644e-06
19,32,2.3472403e-06
19,33,-7.915572e-06
19,34,1.1690613e-05
19,35,5.825339e-06
19,36,-1.4831833e-05
19,37,-8.76002e-08
19,38,-5.9887393e-06
19,39,-7.052515e-06
20,0,4.7516637e-06
20,1,4.7838594e-06
20,2,9.045559e-06
20,3,1.4189351e-06
20,4,-1.358818e-05
20,5,-4.3756886e-06
20,6,-2.1632948e-06
20,7,-4.6555137e-06
20,8,-2.01731e-06
20,9,7.219415e-07
20,10,-1.8317587e-05
20,11,-3.4774466e-06
20,12,-3.9393944e-06
20,13,1.9403487e-05
20,14,-1.1904785e-05
20,15,-1.8951763e-06
20,16,3.3720396e-06
20,17,7.078377e-07
20,18,-2.2419003e-05
20,19,2.2382512e-05
20,20,-6.431397e-06
20,21,-1.49934085e-05
20,22,-1.0136459e-05
20,23,5.457266e-06
20,24,-6.46757e-07
20,25,-1.0852627e-05
20,26,-2.815025e-06
20,27,2.5223744e-05
20,28,-4.306319e-06
20,29,-6.8428926e-06
20,30,-9.896513e-07
20,31,-8.352087e-06
20,32,8.670334e-06
20,33,5.6235863e-06
20,34,8.525221e-06
20,35,9.30272e-06
20,36,-1.869306e-05
20,37,-4.761978e-06
20,38,6.5374234e-06
20,39,-3.5472633e-06
21,0,-8.534034e-06
21,1,-7.0122646e-06
21,2,7.766429e-06
21,3,3.0348542e-06
21,4,-1.21624025e-05
21,5,-6.924076e-06
21,6,-1.302734e-07
21,7,2.5794795e-06
21,8,-5.500377e-06
21,9,1.8025818e-06
21,10,5.7260974e-07
21,11,4.954357e-06
21,12,-1.2293109e-06
21,13,-3.372631e-06
21,14,-3.9111264e-06
21,15,2.0249793e-06
21,16,1.2890215e-05
21,17,6.203856e-06
21,18,-3.25392e-06
21,19,2.4151987e-07
21,20,1.8676501e-05
21,21,7.3526426e-06
21,22,-1.7605443e-06
21,23,-1.5472098e-05
21,24,6.110221e-06
21,25,-4.3335835e-06
21,26,-8.640945e-07
21,27,-1.33828635e-05
21,28,1.1672136e-05
21,29,4.4277076e-06
21,30,-1.02837985e-05
21,31,-7.1249156e-06
21,32,-2.6852823e-07
21,33,-5.768519e-06
21,34,1.3163155e-05
21,35,3.852695e-06
21,36,3.0518602e-06
21,37,1.1093896e-05
21,38,-1.728346e-05
21,39,7.0627966e-06
22,0,5.2779355e-06
22,1,7.8236684e-07
22,2,1.8799621e-05
22,3,1.0751574e-05
22,4,-6.2831677e-06
22,5,-1.298734e-06
22,6,-1.7921888e-05
22,7,4.0557237e-07
22,8,-4.1007996e-07
22,9,1.3590753e-05
22,10,3.5348162e-06
22,11,1.1199899e-05
22,12,8.362606e-06
22,13,-1.6760798e-05
22,14,-1.2501246e-05
22,15,1.2660881e-05
22,16,8.3814376e-07
22,17,-1.6223714e-05
22,18,8.435063e-06
22,19,1.591064e-05
22,20,5.8866362e-06
22,21,5.90398e-07
22,22,-1.42219105e-05
22,23,1.0390705e-05
22,24,4.2245256e-06
22,25,-7.806783e-06
22,26,3.1507575e-06
22,27,-3.8104877e-06
22,28,-7.0261767e-06
22,29,5.267477e-06
22,30,1.200717e-06
22,31,5.776379e-06
22,32,1.0701456e-06
22,33,7.762918e-06
22,34,1.9469931e-05
22,35,1.4790037e-06
22,36,-2.9717455e-06
22,37,1.2237952e-06
22,38,-9.479262e-06
22,39,-1.0110111e-06
23,0,-2.0112004e-06
23,1,4.8562885e-07
23,2,1.8188746e-05
23,3,6.5587483e-06
23,4,-3.5625416e-08
23,5,3.3962401e-06
23,6,1.7145346e-06
23,7,-3.8163025e-06
23,8,2.579703e-06
23,9,2.583e-06
23,10,-1.4941115e-06
23,11,1.4252484e-05
23,12,2.15129e-06
23,13,-2.6575406e-06
23,14,-1.7606215e-05
23,15,2.3033842e-06
23,16,-2.9385033e-06
23,17,1.312471e-05
23,18,-3.0162e-06
23,19,4.331218e-06
23,20,4.8982724e-06
23,21,2.4461222e-06
23,22,-3.1192974e-06
23,23,5.95374e-06
23,24,1.1476884e-05
23,25,-5.0645135e-06
23,26,-5.4429097e-06
23,27,-6.160459e-06
23,28,-5.436302e-06
23,29,2.0626328e-06
23,30,1.2986734e-06
23,31,-1.6380765e-06
23,32,1.1378229e-05
23,33,5.200915e-06
23,34,3.0786732e-06
23,35,-6.3762814e-06
23,36,-9.57353e-06
23,37,-1.4296419e-06
23,38,-1.235741e-05
23,39,-9.430135e-06
24,0,1.8616021e-06
24,1,4.9396417e-06
24,2,6.583836e-06
24,3,-7.874928e-06
24,4,1.9285594e-06
24,5,1.6530953e-06
24,6,1.9177794e-07
24,7,-1.055114e-06
24,8,4.484407e-06
24,9,-4.8801304e-08
24,10,-4.3795258e-06
24,11,-3.315527e-06
24,12,-5.8833884e-06
24,13,-6.8288296e-06
24,14,-8.918903e-06
24,15,4.284839e-06
24,16,-3.5376195e-06
24,17,-2.5334489e-06
24,18,-4.786253e-06
24,19,-4.3190084e-06
24,20,-2.3559178e-06
24,21,3.8983208e-06
24,22,-5.050143e-06
24,23,2.3387931e-06
24,24,8.4738995e-06
24,25,4.213033e-06
24,26,1.6583502e-06
24,27,2.614744e-06
24,28,1.9270927e-07
24,29,5.631228e-06
24,30,-1.7438131e-06
24,31,5.5368525e-07
24,32,3.1691045e-06
24,33,5.2660425e-06
24,34,-4.590601e-06
24,35,-2.645934e-07
24,36,1.0400079e-06
24,37,1.6180892e-06
24,38,1.5161838e-06
24,39,6.0956136e-06
25,0,-4.3071154e-06
25,1,2.268041e-05
25,2,7.233792e-06
25,3,6.277447e-06
25,4,-6.321501e-06
25,5,1.7296265e-05
25,6,5.883805e-06
25,7,1.05005965e-05
25,8,6.7249125e-06
25,9,1.38451205e-05
25,10,-5.0224735e-06
25,11,5.808156e-06
25,12,7.664274e-06
25,13,-9.668358e-06
25,14,3.851268e-06
25,15,-1.4060713e-05
25,16,4.044464e-06
25,17,-2.2995705e-06
25,18,3.7973189e-06
25,19,1.0585869e-05
25,20,-4.6379782e-06
25,21,-3.0439055e-06
25,22,-4.0835644e-06
25,23,8.948911e-06
25,24,5.051708e-06
25,25,3.4080819e-07
25,26,-1.4182319e-06
25,27,-7.766847e-06
25,28,-1.9566505e-06
25,29,-6.9551975e-06
25,30,-6.402004e-07
25,31,-1.6243663e-06
25,32,1.5580847e-05
25,33,-1.0753201e-06
25,34,7.956913e-06
25,35,-6.9123553e-06
25,36,1.3896072e-06
25,37,1.0873342e-06
25,38,1.12965145e-05
25,39,-1.1706725e-05
26,0,-2.3698271e-06
26,1,-8.9570415e-07
26,2,4.4142757e-06
26,3,5.1169122e-06
26,4,-1.0776333e-06
26,5,1.3412722e-06
26,6,-7.3336065e-07
26,7,-6.1131454e-06
26,8,-1.1317944e-06
26,9,9.411797e-06
26,10,3.2095704e-06
26,11,1.1152681e-06
26,12,8.889383e-06
26,13,-8.576177e-07
26,14,8.226623e-06
26,15,-4.1084736e-06
26,16,-3.1147385e-07
26,17,-2.982542e-06
26,18,-7.3342585e-06
26,19,-6.7518556e-07
26,20,1.4934747e-06
26,21,4.439493e-06
26,22,2.8434722e-06
26,23,-1.6394152e-06
26,24,2.3008417e-06
26,25,4.4896733e-06
26,26,-4.249513e-06
26,27,7.708699e-06
26,28,-1.9691697e-06
26,29,5.273274e-06
