layer,neuron,value
14,30,5.6423246e-06
14,32,6.865147e-06
14,33,1.3138624e-05
14,34,1.6522567e-05
14,36,5.221821e-06
14,38,2.031324e-06
15,0,1.48860645e-05
15,2,6.8834356e-06
15,3,1.1337828e-05
15,5,1.6606901e-06
15,7,7.670689e-06
15,8,8.95887e-06
15,9,5.116884e-06
15,12,1.2642553e-05
15,13,9.111473e-06
15,15,3.5596825e-06
15,16,3.9808288e-06
15,19,3.956128e-06
15,21,7.1402524e-06
15,22,1.114672e-06
15,25,3.2822788e-06
15,26,1.3961191e-05
15,28,4.564952e-06
15,29,2.0985353e-05
15,30,2.6062316e-06
15,31,3.4779112e-06
15,32,1.01974165e-05
15,36,2.7839387e-06
15,37,7.655888e-06
15,38,1.1810437e-05
15,39,1.2692381e-05
16,0,6.37481e-06
16,1,6.319564e-06
16,2,1.6080454e-05
16,3,6.8107247e-06
16,4,2.596625e-06
16,5,6.120661e-06
16,7,8.936822e-06
16,8,5.367771e-06
16,10,6.195833e-06
16,11,1.8156397e-05
16,12,1.3283827e-05
16,16,1.4811047e-05
16,17,2.3013778e-05
16,24,1.1082888e-05
16,27,1.0896446e-05
16,28,8.388646e-06
16,29,5.188845e-06
16,30,9.058527e-06
16,33,1.1406036e-06
16,35,1.6255593e-05
16,36,5.5873206e-06
16,37,8.59661e-06
16,38,1.1888715e-05
17,1,3.3098972e-06
17,3,2.2421033e-05
17,4,1.6041697e-05
17,8,1.9197389e-05
17,9,3.4669042e-06
17,10,8.937213e-06
17,11,3.7419982e-06
17,13,4.20426e-06
17,14,4.6582336e-06
17,15,7.4923596e-06
17,18,6.962158e-06
17,19,2.4759106e-06
17,20,9.401925e-06
17,23,1.8324963e-05
17,26,2.305638e-05
17,27,1.7836755e-05
17,28,4.8401953e-06
17,32,1.566831e-05
17,33,1.1218795e-05
17,34,2.219159e-05
17,35,1.3413094e-06
17,38,1.4767889e-05
18,2,3.4454977e-06
18,3,5.304236e-06
18,6,5.486775e-06
18,8,1.29703785e-05
18,12,6.1791015e-06
18,14,7.748043e-06
18,15,3.3456672e-06
18,21,3.4845536e-06
18,22,1.0972153e-05
18,24,1.0093371e-05
18,27,9.716405e-06
18,28,7.1431105e-06
18,29,1.4338409e-06
18,32,3.2856897e-06
18,34,1.3298337e-05
18,37,1.5160353e-05
18,38,1.536316e-05
18,39,1.9034174e-05
19,3,8.21278e-06
19,4,6.67952e-06
19,5,2.4883263e-06
19,6,6.884493e-06
19,9,1.129983e-05
19,13,2.6212492e-06
19,14,1.3664737e-06
19,15,4.293248e-06
19,17,6.6895036e-06
19,24,1.662098e-05
19,26,2.4603494e-06
19,27,7.749796e-06
19,32,2.3436826e-06
19,34,1.1779629e-05
19,35,5.8216788e-06
20,0,4.7256517e-06
20,1,4.8325583e-06
20,2,9.049548e-06
20,3,1.4097989e-06
20,13,1.94129e-05
20,16,3.3854135e-06
20,19,2.232831e-05
20,23,5.4542816e-06
20,27,2.5158002e-05
20,32,8.634199e-06
20,33,5.5550413e-06
20,34,8.476218e-06
20,35,9.261006e-06
20,38,6.5400313e-06
21,2,7.765302e-06
21,3,3.007804e-06
21,7,2.5342358e-06
21,9,1.775925e-06
21,11,4.9623104e-06
21,15,1.9981956e-06
21,16,1.2912616e-05
21,17,6.1655046e-06
21,20,1.8680134e-05
21,21,7.357709e-06
21,24,6.0581137e-06
21,28,1.165702e-05
21,29,4.441484e-06
21,34,1.3141208e-05
21,35,3.855033e-06
21,36,3.0115618e-06
21,37,1.1077524e-05
21,39,7.0765614e-06
22,0,5.3016934e-06
22,2,1.8803292e-05
22,3,1.0760916e-05
22,9,1.3568627e-05
22,10,3.5415496e-06
22,11,1.1210888e-05
22,12,8.348387e-06
22,15,1.2661996e-05
22,16,8.4603437e-07
22,18,8.422174e-06
22,19,1.5881667e-05
22,20,5.8933388e-06
22,23,1.0399442e-05
22,24,4.2337924e-06
22,26,3.1320938e-06
22,29,5.2338464e-06
22,30,1.1881627e-06
22,31,5.8019255e-06
22,32,1.0677054e-06
22,33,7.760366e-06
22,34,1.9463208e-05
22,35,1.4852826e-06
22,37,1.214277e-06
23,2,1.8189958e-05
23,3,6.586034e-06
23,5,3.380908e-06
23,6,1.7068326e-06
23,8,2.5826366e-06
23,9,2.5672396e-06
23,11,1.4254716e-05
23,12,2.1488452e-06
23,15,2.3013727e-06
23,17,1.31089055e-05
23,19,4.3048176e-06
23,20,4.9066543e-06
23,21,2.4599885e-06
23,23,5.924022e-06
23,24,1.1496702e-05
23,29,2.0756713e-06
23,30,1.32557e-06
23,32,1.1404834e-05
23,33,5.2209757e-06
23,34,3.0814103e-06
24,0,1.8564798e-06
24,1,4.923716e-06
24,2,6.603878e-06
24,4,1.9020448e-06
24,5,1.6605015e-06
24,8,4.479345e-06
24,15,4.2618367e-06
24,21,3.898926e-06
24,23,2.3453124e-06
24,24,8.494893e-06
24,25,4.2107376e-06
24,26,1.64425e-06
24,27,2.6070607e-06
24,29,5.6392178e-06
24,32,3.1560287e-06
24,33,5.269004e-06
24,36,1.0451116e-06
24,37,1.6064197e-06
24,38,1.4971552e-06
24,39,6.1124238e-06
25,1,2.2698086e-05
25,2,7.2305465e-06
25,3,6.272858e-06
25,5,1.7293614e-05
25,6,5.8757328e-06
25,7,1.0491219e-05
25,8,6.705951e-06
25,9,1.3841346e-05
25,11,5.8330597e-06
25,12,7.6756905e-06
25,14,3.879792e-06
25,16,4.061088e-06
25,18,3.7992745e-06
25,19,1.0604546e-05
25,23,8.94065e-06
25,24,5.055857e-06
25,32,1.5585685e-05
25,34,7.976447e-06
25,36,1.387485e-06
25,37,1.088893e-06
25,38,1.1298004e-05
26,2,4.412825e-06
26,3,5.0983576e-06
26,5,1.3573002e-06
26,9,9.423292e-06
26,10,3.1856728e-06
26,11,1.1110492e-06
26,12,8.908911e-06
26,14,8.221501e-06
26,20,1.5037205e-06
26,21,4.4056883e-06
26,22,2.8452532e-06
26,24,2.2830907e-06
26,25,4.4950934e-06
26,27,7.711624e-06
26,29,5.270734e-06
26,30,4.3571367e-06
26,31,8.957926e-07
26,32,2.142936e-06
26,35,3.93664e-06
26,36,6.5999757e-06
26,38,6.202338e-06
27,0,1.6826904e-06
27,5,3.678156e-06
27,8,2.8961897e-06
27,12,4.2126885e-06
27,16,3.034697e-06
27,25,3.2345858e-06
27,27,2.5449087e-06
27,28,2.3059338e-06
27,33,8.0791115e-06
27,35,5.4106163e-06
27,37,8.556936e-06
27,38,2.1124026e-06
28,0,1.1011772e-06
28,1,9.211125e-06
28,2,3.1386899e-06
28,5,1.0575568e-05
28,6,7.479098e-06
28,12,2.0017242e-06
28,14,7.681036e-06
28,15,4.3851232e-06
28,16,4.185401e-06
28,18,2.1633505e-06
28,19,4.8336715e-06
28,20,4.3909904e-06
28,23,5.3827653e-06
28,28,3.9916613e-06
28,29,5.1901293e-06
28,30,1.7498387e-06
28,31,4.8781467e-06
28,32,1.0454366e-05
28,34,1.4162948e-06
28,36,4.5917022e-06
28,39,1.5784817e-06
29,1,4.2909523e-06
29,7,1.4896178e-06
29,8,3.6790548e-06
29,9,3.5560597e-06
29,10,6.009089e-06
29,12,2.1021253e-06
29,15,1.3214816e-06
29,18,8.615069e-06
29,20,4.0472223e-06
29,21,6.7564797e-06
29,23,7.3044466e-06
29,24,1.2146262e-06
29,25,8.1100967e-07
29,26,1.2373598e-06
29,28,2.273242e-06
29,31,2.7454457e-06
29,32,4.759957e-06
29,34,2.8807297e-06
29,35,2.7854649e-06
29,38,1.0433386e-05
29,39,7.750297e-06
30,1,3.0262488e-06
30,2,4.07459e-06
30,3,4.937082e-06
30,6,5.0785275e-06
30,7,6.5679696e-06
30,9,8.306315e-06
30,10,4.0135697e-06
30,13,1.0041473e-06
30,14,4.599765e-06
30,15,3.9011707e-06
30,16,1.7125916e-06
30,18,1.9055035e-06
30,19,3.7817983e-06
30,21,7.0784986e-06
30,22,5.4474735e-06
30,27,7.2675757e-06
30,28,1.8437021e-06
30,29,1.0321849e-06
30,30,1.0636249e-05
30,31,1.1702981e-05
30,32,2.4671294e-06
30,33,2.262441e-06
30,34,5.381976e-06
30,35,6.895764e-06
30,36,4.05228e-06
30,38,3.1268457e-06
30,39,5.6141057e-06
31,2,1.3648998e-06
31,6,5.0391723e-06
31,7,2.9985233e-06
31,8,1.9358006e-06
31,10,5.405571e-06
31,12,2.5321915e-06
31,17,8.883671e-06
31,18,1.0029474e-05
31,21,1.7141085e-06
31,28,7.99055e-07
31,31,1.2001547e-06
31,35,4.8971283e-06
31,37,2.9680646e-06
31,38,6.9582325e-06
32,4,5.4219736e-06
32,7,4.10147e-06
32,11,3.645225e-06
32,12,4.7345693e-06
32,14,1.670469e-06
32,16,8.801078e-06
32,17,1.1395318e-05
32,18,9.44559e-07
32,20,6.630703e-06
32,23,4.053438e-06
32,28,4.844754e-06
32,30,6.868275e-06
32,33,8.779857e-06
32,35,3.982057e-06
32,36,7.977112e-06
32,37,5.2178602e-06
32,38,1.0693003e-06
32,39,1.0949094e-05
33,1,4.009581e-06
33,2,5.229225e-06
33,3,1.1378713e-05
33,4,2.2748065e-06
33,5,1.32437235e-05
33,6,1.0398999e-05
33,9,1.1210935e-06
33,10,1.4819204e-06
33,12,1.1342466e-05
33,13,1.9223764e-05
33,14,6.992975e-06
33,15,3.0607357e-06
33,16,5.932362e-06
33,17,3.5721437e-06
33,18,2.2362303e-05
33,20,2.6936316e-06
33,21,6.884411e-06
33,22,1.0550165e-05
33,25,1.3838429e-06
33,26,5.4822676e-06
33,28,6.315606e-06
33,29,1.6954691e-05
33,30,2.2198894e-05
33,31,2.1742531e-05
33,34,1.5146993e-05
33,35,1.3587852e-05
33,36,1.421378e-05
33,37,4.504118e-06
33,39,4.062839e-06
34,0,8.695759e-06
34,1,1.0303407e-06
34,2,7.446436e-06
34,4,1.5069116e-05
34,5,3.863961e-06
34,7,4.3853233e-06
34,9,6.3291427e-06
34,11,1.01296555e-05
34,12,1.1785684e-05
34,13,5.519595e-06
34,14,8.3008335e-06
34,15,3.143117e-06
34,17,1.6761967e-06
34,18,6.7956094e-06
34,19,4.1871517e-06
34,20,2.9056437e-06
34,22,9.107003e-06
34,24,4.066208e-06
34,26,1.43239085e-05
34,27,2.6303273e-06
34,28,6.125495e-06
34,31,2.2791396e-06
34,33,1.5035714e-06
34,34,4.4929284e-06
34,35,8.839229e-07
34,37,4.142308e-06
34,39,7.75042e-06
35,0,1.9128668e-06
35,3,6.755758e-06
35,4,9.112209e-06
35,6,1.0438636e-06
35,7,1.0422124e-05
35,8,1.4437269e-06
35,9,1.6843435e-06
35,10,6.738582e-06
35,14,3.4618379e-06
35,15,1.574486e-05
35,16,2.25693e-06
35,18,6.8356962e-06
35,21,1.2481958e-06
35,22,8.796053e-06
35,28,1.0277982e-06
35,29,3.0262208e-06
35,30,1.3272243e-05
35,33,6.04447e-06
35,35,4.920764e-06
35,36,4.945467e-06
35,37,1.6568648e-06
35,38,8.919397e-06
36,0,6.0953093e-06
36,1,2.166687e-06
36,2,5.7416128e-06
36,3,1.8247025e-06
36,6,3.5703147e-06
36,7,9.408989e-06
36,10,8.445047e-07
36,13,2.064053e-06
36,14,1.3691932e-06
36,15,1.43780335e-05
36,16,3.3133408e-06
36,23,1.1053379e-06
36,25,2.8936074e-06
36,28,2.7362212e-06
36,29,8.3442313e-07
36,31,3.8148464e-06
36,35,2.5485067e-06
36,36,2.9623009e-06
36,37,7.912927e-06
36,38,3.910863e-06
37,1,4.1954313e-06
37,2,1.5575532e-06
37,3,3.0978442e-06
37,6,9.76325e-06
37,7,7.817741e-06
37,16,1.6838568e-06
37,18,6.921096e-06
37,19,7.383376e-06
37,20,5.7501534e-06
37,23,3.423784e-06
37,30,2.0713871e-06
37,31,7.113074e-06
37,35,3.4483476e-06
37,36,9.631198e-06
37,39,9.590855e-06
38,1,2.0056498e-06
38,3,3.7664643e-06
38,4,3.5353657e-06
38,7,2.7575763e-06
38,10,1.8037625e-06
38,11,3.303286e-06
38,13,3.112289e-06
38,15,2.6636385e-06
38,16,7.5038756e-06
38,17,1.7517176e-06
38,19,1.1916272e-06
38,20,3.4072123e-06
38,21,4.7991425e-06
38,24,5.2940472e-06
38,25,5.839291e-06
38,27,6.5689396e-06
38,28,1.3487739e-06
38,31,6.4682913e-06
38,32,1.1777505e-06
38,33,1.0220415e-06
38,34,4.3440286e-06
38,36,3.8186354e-06
38,38,2.4081137e-06
38,39,6.4632222e-06
39,2,2.5385618e-06
39,6,1.02954145e-05
39,7,4.0251525e-06
39,8,4.670258e-06
39,12,6.8916765e-06
39,13,5.517099e-06
39,14,8.041877e-07
39,16,6.5795425e-06
39,18,2.3508735e-06
39,19,5.653299e-06
39,20,2.0699313e-06
39,21,1.5067612e-06
39,24,2.7718593e-06
39,25,1.0320339e-05
39,26,2.3809162e-06
39,27,6.918516e-06
39,30,5.423757e-06
39,31,6.5084673e-06
39,32,6.6868497e-06
39,36,2.5288841e-06
39,39,1.8787384e-06
