layer,neuron,value
6,34,-7.9391e-07
6,35,5.308434e-06
6,36,-3.9400766e-07
6,37,-8.813385e-07
6,38,-4.709926e-07
6,39,-4.229325e-06
7,0,1.7470447e-06
7,1,1.1371728e-06
7,2,-4.7594403e-06
7,3,4.7267415e-07
7,4,1.2595963e-06
7,5,5.9296957e-07
7,6,-2.01741e-06
7,7,6.761559e-07
7,8,3.0332315e-06
7,9,3.2048683e-06
7,10,-5.83448e-06
7,11,-1.047249e-07
7,12,-1.0946801e-06
7,13,2.848875e-06
7,14,2.3892616e-07
7,15,-2.7162605e-07
7,16,-5.9916056e-07
7,17,5.109055e-06
7,18,-1.5341075e-06
7,19,-2.245796e-06
7,20,-4.736916e-07
7,21,4.3885493e-06
7,22,-7.0788434e-07
7,23,-1.489881e-06
7,24,2.3542716e-06
7,25,-2.3940738e-06
7,26,2.2769905e-06
7,27,-1.151585e-06
7,28,1.0607415e-06
7,29,3.4289528e-06
7,30,3.839843e-08
7,31,-3.728515e-07
7,32,-1.4403695e-06
7,33,-5.764887e-09
7,34,6.530486e-06
7,35,6.2493014e-06
7,36,1.1552609e-06
7,37,-1.3950246e-06
7,38,2.5711208e-06
7,39,2.4455971e-06
8,0,-7.641735e-07
8,1,8.625421e-07
8,2,3.6701467e-06
8,3,5.797071e-06
8,4,9.219674e-06
8,5,-1.4809688e-06
8,6,-4.9343007e-06
8,7,4.0221727e-07
8,8,9.974209e-07
8,9,3.6973847e-06
8,10,1.2410385e-05
8,11,3.2049597e-06
8,12,4.616645e-06
8,13,7.2426024e-06
8,14,3.149407e-06
8,15,7.812108e-07
8,16,1.290217e-06
8,17,5.1836486e-07
8,18,-1.671277e-06
8,19,5.411571e-06
8,20,-1.6249437e-06
8,21,-4.2537135e-06
8,22,1.8240302e-06
8,23,-1.1887204e-06
8,24,1.23246755e-05
8,25,-9.947992e-07
8,26,-2.0621485e-06
8,27,5.925551e-07
8,28,4.3343007e-06
8,29,-3.8898083e-06
8,30,-1.892494e-07
8,31,7.206721e-06
8,32,1.849574e-06
8,33,-3.5212375e-07
8,34,7.0397928e-06
8,35,1.2585234e-06
8,36,4.72527e-06
8,37,3.5218172e-06
8,38,5.743897e-06
8,39,-2.145078e-06
9,0,4.4573994e-06
9,1,3.1624827e-06
9,2,1.3452307e-05
9,3,1.677799e-05
9,4,2.7021276e-06
9,5,5.338527e-07
9,6,4.493892e-06
9,7,-1.8821052e-06
9,8,2.2292836e-06
9,9,2.7576389e-06
9,10,3.769787e-06
9,11,4.544419e-06
9,12,5.8153178e-06
9,13,-1.847585e-06
9,14,4.0303685e-06
9,15,-2.1666474e-06
9,16,4.0327805e-06
9,17,4.1660968e-07
9,18,3.6070588e-07
9,19,4.7937037e-06
9,20,-2.9438409e-06
9,21,7.1904503e-07
9,22,5.1668906e-07
9,23,1.6050134e-06
9,24,1.7187418e-06
9,25,-2.8059353e-06
9,26,-3.4556679e-06
9,27,5.4756056e-06
9,28,9.544299e-07
9,29,-1.7423719e-06
9,30,9.066821e-07
9,31,-3.984098e-06
9,32,3.3785216e-06
9,33,4.2292963e-06
9,34,5.679638e-06
9,35,9.421087e-06
9,36,5.818531e-06
9,37,3.7962432e-06
9,38,2.227258e-06
9,39,4.144055e-06
10,0,1.9872748e-06
10,1,-4.1050916e-06
10,2,-3.8247485e-06
10,3,1.0484923e-06
10,4,-3.95244e-07
10,5,-4.8829593e-06
10,6,-9.991974e-07
10,7,-3.4064426e-06
10,8,1.3123446e-06
10,9,2.7263816e-06
10,10,1.1583278e-06
10,11,6.5960455e-07
10,12,6.0140854e-07
10,13,-2.3255357e-07
10,14,4.3184436e-06
10,15,3.5605754e-06
10,16,3.0578976e-06
10,17,-2.2342429e-06
10,18,4.7419685e-06
10,19,-1.4624558e-07
10,20,7.758951e-06
10,21,-2.763465e-06
10,22,-2.3283856e-06
10,23,1.5849341e-06
10,24,-6.901771e-06
10,25,2.636076e-06
10,26,-7.2262064e-06
10,27,-3.5663788e-06
10,28,2.7793087e-06
10,29,5.628448e-07
10,30,2.6999787e-06
10,31,1.0023045e-06
10,32,2.0242342e-06
10,33,4.092173e-06
10,34,-5.5662764e-07
10,35,-3.1843315e-06
10,36,1.3147131e-06
10,37,-3.8939993e-07
10,38,4.537743e-06
10,39,-6.817006e-06
11,0,-2.2041518e-06
11,1,4.0144287e-06
11,2,7.0483804e-07
11,3,1.1388506e-05
11,4,1.4954246e-06
11,5,-4.452895e-06
11,6,2.713874e-08
11,7,-5.9631185e-07
11,8,1.9333604e-06
11,9,2.444142e-06
11,10,2.149872e-06
11,11,-4.88149e-06
11,12,-2.755788e-06
11,13,9.232071e-06
11,14,4.4681087e-06
11,15,1.5700236e-07
11,16,-1.4194334e-06
11,17,-7.9058344e-07
11,18,7.5837597e-06
11,19,6.095184e-06
11,20,2.5908928e-06
11,21,3.6294944e-06
11,22,-2.7217238e-06
11,23,-2.106349e-06
11,24,-4.406441e-06
11,25,8.432422e-06
11,26,4.499748e-06
11,27,8.510458e-06
11,28,3.7654793e-06
11,29,3.1805923e-06
11,30,-5.554657e-06
11,31,1.396155e-06
11,32,3.902521e-06
11,33,-4.008808e-06
11,34,-4.1938288e-06
11,35,9.395289e-06
11,36,6.891843e-06
11,37,-2.942423e-06
11,38,-2.3374696e-06
11,39,2.9262876e-06
12,0,4.7114772e-06
12,1,8.641533e-06
12,2,5.156733e-07
12,3,7.659661e-06
12,4,-9.543477e-06
12,5,7.830644e-06
12,6,-1.20139375e-05
12,7,-6.2713584e-06
12,8,3.2488535e-06
12,9,6.313436e-07
12,10,2.1179858e-06
12,11,-8.738693e-07
12,12,1.0203258e-05
12,13,4.5604816e-06
12,14,-7.3064584e-06
12,15,-6.388128e-06
12,16,-5.689524e-06
12,17,-1.6617449e-06
12,18,5.968027e-06
12,19,-1.7276011e-06
12,20,-4.9104915e-07
12,21,-3.2812358e-07
12,22,8.791685e-08
12,23,2.545202e-06
12,24,-1.1678348e-05
12,25,8.315575e-06
12,26,1.9034334e-05
12,27,5.9152953e-06
12,28,-2.7963613e-06
12,29,4.6837235e-06
12,30,-5.110558e-06
12,31,6.0899274e-06
12,32,-6.1704543e-07
12,33,1.4125137e-06
12,34,5.416814e-06
12,35,-9.989966e-06
12,36,-9.682113e-06
12,37,-1.5829538e-06
12,38,2.25598e-06
12,39,4.037649e-06
13,0,-2.1726044e-06
13,1,-1.3848673e-06
13,2,1.2109266e-06
13,3,3.871396e-06
13,4,6.9670004e-06
13,5,1.2577465e-06
13,6,-1.9889512e-06
13,7,5.9982763e-06
13,8,-3.4598913e-06
13,9,8.61547e-06
13,10,1.1113863e-05
13,11,-2.7196295e-06
13,12,8.4335825e-06
13,13,1.7064624e-06
13,14,-5.210873e-06
13,15,3.9106236e-08
13,16,1.998141e-07
13,17,-6.001759e-06
13,18,3.3639722e-06
13,19,7.3286938e-06
13,20,-4.162845e-06
13,21,3.071205e-06
13,22,-9.454836e-06
13,23,-4.4621097e-06
13,24,-9.564375e-06
13,25,5.0859524e-07
13,26,3.1375328e-07
13,27,1.7241669e-06
13,28,2.1555484e-06
13,29,3.335625e-07
13,30,-1.5552714e-06
13,31,7.1520167e-06
13,32,-2.8146617e-06
13,33,-4.3287037e-06
13,34,6.7385517e-06
13,35,4.9591354e-06
13,36,1.8252828e-06
13,37,2.085506e-06
13,38,2.6771193e-06
13,39,4.124576e-06
14,0,1.4242715e-07
14,1,4.911516e-07
14,2,4.7956173e-06
14,3,1.0531436e-06
14,4,-4.5671954e-06
14,5,-1.0640519e-05
14,6,-1.0518208e-05
14,7,-2.100938e-06
14,8,-5.8101127e-06
14,9,5.775257e-06
14,10,1.12857115e-05
14,11,1.0169516e-05
14,12,1.7495361e-06
14,13,3.2184644e-07
14,14,7.0579163e-06
14,15,8.371901e-06
14,16,8.256786e-06
14,17,2.5408901e-06
14,18,-7.3381584e-06
14,19,-6.1194414e-06
14,20,-9.209811e-06
14,21,-1.2002131e-05
14,22,6.4518304e-06
14,23,-2.2851805e-06
14,24,2.9052608e-06
14,25,5.00415e-06
14,26,-2.4121255e-07
14,27,1.3352991e-05
14,28,3.3696276e-06
14,29,9.946274e-06
14,30,5.6423246e-06
14,31,-1.0773847e-05
14,32,6.865147e-06
14,33,1.3138624e-05
14,34,1.6522567e-05
14,35,-4.7494377e-06
14,36,5.221821e-06
14,37,-3.92483e-06
14,38,2.031324e-06
14,39,-3.552623e-07
15,0,1.48860645e-05
15,1,-1.13409715e-05
15,2,6.8834356e-06
15,3,1.1337828e-05
15,4,-4.9452483e-06
15,5,1.6606901e-06
15,6,3.1067057e-07
15,7,7.670689e-06
15,8,8.95887e-06
15,9,5.116884e-06
15,10,-5.6052068e-06
15,11,-5.433161e-08
15,12,1.2642553e-05
15,13,9.111473e-06
15,14,-4.1481853e-06
15,15,3.5596825e-06
15,16,3.9808288e-06
15,17,-6.4585697e-06
15,18,-4.28746e-06
15,19,3.956128e-06
15,20,-5.0043827e-06
15,21,7.1402524e-06
15,22,1.114672e-06
15,23,-2.1304004e-10
15,24,-8.736674e-06
15,25,3.2822788e-06
15,26,1.3961191e-05
15,27,-5.204249e-06
15,28,4.564952e-06
15,29,2.0985353e-05
15,30,2.6062316e-06
15,31,3.4779112e-06
15,32,1.01974165e-05
15,33,-4.2702072e-07
15,34,-4.423391e-06
15,35,-2.6368966e-06
15,36,2.7839387e-06
15,37,7.655888e-06
15,38,1.1810437e-05
15,39,1.2692381e-05
16,0,6.37481e-06
16,1,6.319564e-06
16,2,1.6080454e-05
16,3,6.8107247e-06
16,4,2.596625e-06
16,5,6.120661e-06
16,6,-1.0491183e-05
16,7,8.936822e-06
16,8,5.367771e-06
16,9,-5.369205e-06
16,10,6.195833e-06
16,11,1.8156397e-05
16,12,1.3283827e-05
16,13,-5.2433647e-06
16,14,-1.9721686e-07
16,15,-5.315505e-06
16,16,1.4811047e-05
16,17,2.3013778e-05
16,18,-1.4922442e-06
16,19,-9.501074e-06
16,20,-8.208938e-06
16,21,-7.070359e-06
16,22,-2.0918624e-06
16,23,-4.891818e-06
16,24,1.1082888e-05
16,25,4.2781232e-07
16,26,-4.660357e-06
16,27,1.0896446e-05
16,28,8.388646e-06
16,29,5.188845e-06
16,30,9.058527e-06
16,31,-5.275919e-07
16,32,-2.2923946e-06
16,33,1.1406036e-06
16,34,-3.0451733e-06
16,35,1.6255593e-05
16,36,5.5873206e-06
16,37,8.59661e-06
16,38,1.1888715e-05
16,39,5.2961985e-07
17,0,-1.9670465e-07
17,1,3.3098972e-06
17,2,-2.8666668e-06
17,3,2.2421033e-05
17,4,1.6041697e-05
17,5,-7.6337155e-06
17,6,-8.826051e-06
17,7,-8.192228e-06
17,8,1.9197389e-05
17,9,3.4669042e-06
17,10,8.937213e-06
17,11,3.7419982e-06
17,12,-4.582731e-06
17,13,4.20426e-06
17,14,4.6582336e-06
17,15,7.4923596e-06
17,16,-5.299039e-06
17,17,-6.896369e-06
17,18,6.962158e-06
17,19,2.4759106e-06
17,20,9.401925e-06
17,21,-3.5814008e-07
17,22,-1.3544057e-05
17,23,1.8324963e-05
17,24,-8.894541e-06
17,25,-4.454609e-07
17,26,2.305638e-05
17,27,1.7836755e-05
17,28,4.8401953e-06
17,29,-1.7363545e-05
17,30,-8.477271e-06
17,31,-7.0835836e-06
17,32,1.566831e-05
17,33,1.1218795e-05
17,34,2.219159e-05
17,35,1.3413094e-06
17,36,-3.1415466e-06
17,37,-4.766006e-06
17,38,1.4767889e-05
17,39,-1.0125032e-05
18,0,3.5697593e-07
18,1,-8.321554e-06
18,2,3.4454977e-06
18,3,5.304236e-06
18,4,-1.1346024e-06
18,5,-3.5996457e-06
18,6,5.486775e-06
18,7,-2.9821322e-06
18,8,1.29703785e-05
18,9,-7.991884e-06
18,10,-2.4207682e-06
18,11,3.5502016e-08
18,12,6.1791015e-06
18,13,-7.1506015e-06
18,14,7.748043e-06
18,15,3.3456672e-06
18,16,-9.464491e-06
18,17,-5.215686e-07
18,18,-1.3060262e-05
18,19,-4.311814e-06
18,20,-2.565987e-06
18,21,3.4845536e-06
18,22,1.0972153e-05
18,23,-3.3231825e-06
18,24,1.0093371e-05
18,25,6.235251e-07
18,26,1.4983118e-07
18,27,9.716405e-06
18,28,7.1431105e-06
18,29,1.4338409e-06
18,30,-1.295507e-06
18,31,-9.504713e-06
18,32,3.2856897e-06
18,33,-4.3622313e-06
18,34,1.3298337e-05
18,35,-1.1787603e-05
18,36,-1.5611481e-06
18,37,1.5160353e-05
18,38,1.536316e-05
18,39,1.9034174e-05
19,0,-1.8815334e-05
19,1,-1.2415051e-05
19,2,-6.041229e-06
19,3,8.21278e-06
19,4,6.67952e-06
19,5,2.4883263e-06
19,6,6.884493e-06
19,7,-1.0126724e-05
19,8,-1.2703985e-06
19,9,1.129983e-05
19,10,-8.267537e-06
19,11,-2.0527816e-06
19,12,-1.6546925e-06
19,13,2.6212492e-06
19,14,1.3664737e-06
19,15,4.293248e-06
19,16,-1.0533426e-05
19,17,6.6895036e-06
19,18,1.4651567e-07
19,19,-1.182016e-06
19,20,4.0289013e-08
19,21,-2.0648538e-05
19,22,-1.0229053e-05
19,23,-2.6181876e-06
19,24,1.662098e-05
19,25,-1.2082568e-05
19,26,2.4603494e-06
19,27,7.749796e-06
19,28,-5.7462603e-06
19,29,-6.3598923e-06
19,30,-1.3647359e-05
19,31,-6.352626e-06
19,32,2.3436826e-06
19,33,-8.0019145e-06
19,34,1.1779629e-05
19,35,5.8216788e-06
19,36,-1.4775025e-05
19,37,5.9977174e-09
19,38,-5.885642e-06
19,39,-6.981846e-06
20,0,4.7256517e-06
20,1,4.8325583e-06
20,2,9.049548e-06
20,3,1.4097989e-06
20,4,-1.3589244e-05
20,5,-4.368406e-06
20,6,-2.1852552e-06
20,7,-4.69462e-06
20,8,-2.0023808e-06
20,9,7.1589835e-07
20,10,-1.834944e-05
20,11,-3.463207e-06
20,12,-3.9201836e-06
20,13,1.94129e-05
20,14,-1.1924505e-05
20,15,-1.9355118e-06
20,16,3.3854135e-06
20,17,7.524807e-07
20,18,-2.24273e-05
20,19,2.232831e-05
20,20,-6.4293527e-06
20,21,-1.4906479e-05
20,22,-1.0202415e-05
20,23,5.4542816e-06
20,24,-6.8316234e-07
20,25,-1.08807535e-05
20,26,-2.8442219e-06
20,27,2.5158002e-05
20,28,-4.313346e-06
20,29,-6.897822e-06
20,30,-1.0087621e-06
20,31,-8.400534e-06
20,32,8.634199e-06
20,33,5.5550413e-06
20,34,8.476218e-06
20,35,9.261006e-06
20,36,-1.864043e-05
20,37,-4.804594e-06
20,38,6.5400313e-06
20,39,-3.5351632e-06
21,0,-8.52847e-06
21,1,-6.9912016e-06
21,2,7.765302e-06
21,3,3.007804e-06
21,4,-1.2118686e-05
21,5,-6.9374637e-06
21,6,-1.3500453e-07
21,7,2.5342358e-06
21,8,-5.5e-06
21,9,1.775925e-06
21,10,5.8439093e-07
21,11,4.9623104e-06
21,12,-1.2376904e-06
21,13,-3.3519837e-06
21,14,-3.88494e-06
21,15,1.9981956e-06
21,16,1.2912616e-05
21,17,6.1655046e-06
21,18,-3.2653427e-06
21,19,2.3364672e-07
21,20,1.8680134e-05
21,21,7.357709e-06
21,22,-1.8042931e-06
21,23,-1.5487876e-05
21,24,6.0581137e-06
21,25,-4.363111e-06
21,26,-8.949428e-07
21,27,-1.3370291e-05
21,28,1.165702e-05
21,29,4.441484e-06
21,30,-1.0247538e-05
21,31,-7.092189e-06
21,32,-2.9296615e-07
21,33,-5.791881e-06
21,34,1.3141208e-05
21,35,3.855033e-06
21,36,3.0115618e-06
21,37,1.1077524e-05
21,38,-1.7225015e-05
21,39,7.0765614e-06
22,0,5.3016934e-06
22,1,7.590279e-07
22,2,1.8803292e-05
22,3,1.0760916e-05
22,4,-6.2787904e-06
22,5,-1.3424537e-06
22,6,-1.7952994e-05
22,7,3.8826838e-07
22,8,-3.9570034e-07
22,9,1.3568627e-05
22,10,3.5415496e-06
22,11,1.1210888e-05
22,12,8.348387e-06
22,13,-1.6702787e-05
22,14,-1.2546126e-05
22,15,1.2661996e-05
22,16,8.4603437e-07
22,17,-1.6242377e-05
22,18,8.422174e-06
22,19,1.5881667e-05
22,20,5.8933388e-06
22,21,5.7592524e-07
22,22,-1.4226949e-05
22,23,1.0399442e-05
22,24,4.2337924e-06
22,25,-7.7949e-06
22,26,3.1320938e-06
22,27,-3.8082712e-06
22,28,-6.9946145e-06
22,29,5.2338464e-06
22,30,1.1881627e-06
22,31,5.8019255e-06
22,32,1.0677054e-06
22,33,7.760366e-06
22,34,1.9463208e-05
22,35,1.4852826e-06
22,36,-2.974188e-06
22,37,1.214277e-06
22,38,-9.485358e-06
22,39,-1.0306993e-06
23,0,-1.9975798e-06
23,1,5.0583856e-07
23,2,1.8189958e-05
23,3,6.586034e-06
23,4,-4.0233136e-08
23,5,3.380908e-06
23,6,1.7068326e-06
23,7,-3.8096425e-06
23,8,2.5826366e-06
23,9,2.5672396e-06
23,10,-1.5213748e-06
23,11,1.4254716e-05
23,12,2.1488452e-06
23,13,-2.6747025e-06
23,14,-1.7600792e-05
23,15,2.3013727e-06
23,16,-2.9387186e-06
23,17,1.31089055e-05
23,18,-3.015548e-06
23,19,4.3048176e-06
23,20,4.9066543e-06
23,21,2.4599885e-06
23,22,-3.1285547e-06
23,23,5.924022e-06
23,24,1.1496702e-05
23,25,-5.04449e-06
23,26,-5.4546445e-06
23,27,-6.1621377e-06
23,28,-5.4524003e-06
23,29,2.0756713e-06
23,30,1.32557e-06
23,31,-1.6271672e-06
23,32,1.1404834e-05
23,33,5.2209757e-06
23,34,3.0814103e-06
23,35,-6.365348e-06
23,36,-9.566396e-06
23,37,-1.4341011e-06
23,38,-1.2383735e-05
23,39,-9.4298875e-06
24,0,1.8564798e-06
24,1,4.923716e-06
24,2,6.603878e-06
24,3,-7.883124e-06
24,4,1.9020448e-06
24,5,1.6605015e-06
24,6,1.7501414e-07
24,7,-1.0575727e-06
24,8,4.479345e-06
24,9,-4.567206e-08
24,10,-4.392192e-06
24,11,-3.3191684e-06
24,12,-5.8803616e-06
24,13,-6.81513e-06
24,14,-8.929516e-06
24,15,4.2618367e-06
24,16,-3.5414844e-06
24,17,-2.5425852e-06
24,18,-4.770495e-06
24,19,-4.3350087e-06
24,20,-2.3558991e-06
24,21,3.898926e-06
24,22,-5.0032463e-06
24,23,2.3453124e-06
24,24,8.494893e-06
24,25,4.2107376e-06
24,26,1.64425e-06
24,27,2.6070607e-06
24,28,1.8707476e-07
24,29,5.6392178e-06
24,30,-1.7193006e-06
24,31,5.637435e-07
24,32,3.1560287e-06
24,33,5.269004e-06
24,34,-4.5862607e-06
24,35,-2.6562716e-07
24,36,1.0451116e-06
24,37,1.6064197e-06
24,38,1.4971552e-06
24,39,6.1124238e-06
25,0,-4.300764e-06
25,1,2.2698086e-05
25,2,7.2305465e-06
25,3,6.272858e-06
25,4,-6.3499574e-06
25,5,1.7293614e-05
25,6,5.8757328e-06
25,7,1.0491219e-05
25,8,6.705951e-06
25,9,1.3841346e-05
25,10,-5.0275958e-06
25,11,5.8330597e-06
25,12,7.6756905e-06
25,13,-9.658914e-06
25,14,3.879792e-06
25,15,-1.4048098e-05
25,16,4.061088e-06
25,17,-2.3285531e-06
25,18,3.7992745e-06
25,19,1.0604546e-05
25,20,-4.6265836e-06
25,21,-3.045886e-06
25,22,-4.078434e-06
25,23,8.94065e-06
25,24,5.055857e-06
25,25,3.399048e-07
25,26,-1.4285417e-06
25,27,-7.74717e-06
25,28,-1.9490462e-06
25,29,-6.960349e-06
25,30,-6.2919224e-07
25,31,-1.6194116e-06
25,32,1.5585685e-05
25,33,-1.0826485e-06
25,34,7.976447e-06
25,35,-6.90093e-06
25,36,1.387485e-06
25,37,1.088893e-06
25,38,1.1298004e-05
25,39,-1.1765846e-05
26,0,-2.3654661e-06
26,1,-8.886005e-07
26,2,4.412825e-06
26,3,5.0983576e-06
26,4,-1.0826066e-06
26,5,1.3573002e-06
26,6,-7.3574716e-07
26,7,-6.114412e-06
26,8,-1.1290703e-06
26,9,9.423292e-06
26,10,3.1856728e-06
26,11,1.1110492e-06
26,12,8.908911e-06
26,13,-8.4721717e-07
26,14,8.221501e-06
26,15,-4.100625e-06
26,16,-2.954714e-07
26,17,-2.9765815e-06
26,18,-7.33736e-06
26,19,-6.882893e-07
26,20,1.5037205e-06
26,21,4.4056883e-06
26,22,2.8452532e-06
26,23,-1.6456261e-06
26,24,2.2830907e-06
26,25,4.4950934e-06
26,26,-4.250184e-06
26,27,7.711624e-06
26,28,-1.9603456e-06
26,29,5.270734e-06
