layer,neuron,value
30,2,0.15883788
30,3,0.3609424
30,6,0.19529235
30,9,0.5145068
30,10,0.66114014
31,0,0.17620605
31,1,0.3153174
31,5,0.028847657
31,6,0.030325927
31,9,0.10446777
31,10,0.049985353
31,12,0.37745118
31,13,0.2138086
31,14,0.27547485
32,0,0.22182983
32,1,0.15857667
32,3,0.065524906
32,8,0.2737329
32,9,0.18772216
32,10,0.0076586916
32,13,0.009785157
32,15,0.19591065
33,0,0.042005006
33,4,0.05739014
33,5,0.22256592
33,6,0.11209717
33,7,0.13452148
33,11,0.4182251
33,12,0.23717728
33,13,0.3438257
34,1,0.13679443
34,3,0.050348055
34,4,0.07616867
34,5,0.12955078
34,6,0.05634155
34,9,0.10504334
34,10,0.02059368
34,12,0.15612243
34,13,0.014541626
34,14,0.00449585
35,4,0.21773438
35,5,0.26269165
35,6,0.10500282
35,11,0.2770874
35,12,0.14102295
35,13,0.04548584
35,15,0.38344482
36,1,0.086189575
36,2,0.18922226
36,3,0.0079211425
36,4,0.010808106
36,5,0.07196716
36,6,0.12062012
36,7,0.24692565
36,9,0.07536377
36,11,0.029072266
36,12,0.10554443
36,15,0.0016174316
37,0,0.04028
37,1,0.012015991
37,2,0.064988405
37,3,0.11187317
37,4,0.01145691
37,5,0.025446167
37,8,0.0037217713
37,9,0.09922638
37,10,0.04390747
37,12,0.097351074
37,15,0.0823526
38,0,0.10607788
38,2,0.035739746
38,3,0.29168397
38,4,0.29642028
38,5,0.18923217
38,6,0.09429199
38,7,0.027624512
38,10,0.005595703
38,11,0.30182618
38,12,0.06841553
38,13,0.052217104
38,15,0.045822755
39,0,0.06314209
39,1,0.019282227
39,2,0.10466309
39,3,0.06592896
39,4,0.1260498
39,5,0.15142243
39,6,0.040205076
39,8,0.2639551
39,9,0.03918724
39,12,0.015505371
39,15,0.04228943
40,0,0.100595705
40,1,0.12721314
40,2,0.11702332
40,3,0.12858765
40,4,0.057243347
40,6,0.09233581
40,8,0.22502197
40,9,0.049922716
40,10,0.12606323
40,11,0.0055770874
40,12,0.04642517
40,13,0.014102783
40,14,0.12161438
41,0,0.29909912
41,3,0.08101318
41,4,0.028104248
41,5,0.001208496
41,7,0.005302734
41,8,0.019622192
41,9,0.06351624
41,10,0.5323236
41,11,0.02881836
41,13,0.39236084
42,1,0.09697945
42,2,0.071906894
42,4,0.019462127
42,7,0.086993106
42,9,0.076886594
42,14,0.0605011
42,15,0.011820069
43,0,0.095639646
43,1,0.120911255
43,3,0.11246338
43,6,0.009677887
43,7,0.045354005
43,8,0.06924133
43,10,0.026562195
43,11,0.14494935
43,15,0.106345214
44,0,0.062238768
44,3,0.035327148
44,5,0.27412233
44,7,0.07131424
44,10,0.08802124
44,11,0.0346521
44,13,0.06707276
44,14,0.07358398
44,15,0.04797226
45,4,0.14766265
45,5,0.040394288
45,7,0.10156067
45,9,0.08989685
45,11,0.05672867
46,2,0.30623168
46,5,0.019973755
46,7,0.14699951
46,8,0.007905465
46,9,0.047419433
46,11,0.022423096
46,12,0.0411145
46,13,0.023022462
46,14,0.15060608
46,15,0.028470764
47,0,0.07150635
47,2,0.009282227
47,3,0.043770753
47,6,0.068164065
47,9,0.25141114
47,10,0.0065808105
47,13,0.026391601
47,15,0.07111816
