layer,neuron,value
10,5,0.13517395
10,6,0.036350098
10,7,0.025374755
10,8,-0.0771418
10,9,0.14096314
10,10,0.14458984
10,11,0.03650757
10,12,0.15606017
10,13,0.07930908
10,14,0.0610952
10,15,-0.01990509
11,0,-0.19619873
11,1,-0.078234255
11,2,0.005097656
11,3,0.13642822
11,4,-0.12275329
11,5,-0.060894776
11,6,-0.088479005
11,7,0.15862091
11,8,0.052730713
11,9,-0.19849655
11,10,-0.11657776
11,11,-0.14655274
11,12,0.07504211
11,13,-0.10663086
11,14,0.11526001
11,15,-0.07816925
12,0,-0.14816529
12,1,-0.12820916
12,2,-0.09689835
12,3,-0.04053589
12,4,-0.014326782
12,5,-0.051924437
12,6,0.0054211426
12,7,-0.08881592
12,8,-0.16427627
12,9,0.18501404
12,10,0.033240356
12,11,0.04187134
12,12,0.049937744
12,13,-0.11870895
12,14,0.023862304
12,15,0.032614134
13,0,-0.049794924
13,1,-0.116766356
13,2,-0.18743278
13,3,-0.19058777
13,4,-0.0663681
13,5,-0.106500246
13,6,-0.10180054
13,7,-0.17608689
13,8,-0.023599854
13,9,-0.036520995
13,10,0.04642517
13,11,-0.1543872
13,12,-0.06955017
13,13,0.013487854
13,14,-0.28470337
13,15,-0.12000732
14,0,0.11163086
14,1,0.116116025
14,2,-0.075100094
14,3,-0.146521
14,4,0.0103790285
14,5,0.0811615
14,6,0.08755799
14,7,0.10515137
14,8,-0.2150415
14,9,0.15040527
14,10,-0.06690063
14,11,-0.026662597
14,12,0.010483398
14,13,-0.1902246
14,14,-0.059750978
14,15,0.08437622
15,0,-0.09006378
15,1,-0.064219974
15,2,-0.05924072
15,3,0.08088623
15,4,0.060654297
15,5,-0.06527832
15,6,0.039448548
15,7,-0.07695801
15,8,0.2006932
15,9,-0.05446289
15,10,-0.3298169
15,11,-0.2052649
15,12,-0.08208069
15,13,0.06703186
15,14,0.070982054
15,15,0.019906007
16,0,-0.40970948
16,1,0.10290833
16,2,0.116686404
16,3,-0.19110474
16,4,-0.119347535
16,5,-0.086226806
16,6,-0.11770752
16,7,-0.17714843
16,8,-0.38888672
16,9,-0.2940381
16,10,-0.17259713
16,11,-0.102211304
16,12,-0.42825928
16,13,-0.20269531
16,14,-0.10843689
16,15,-0.1417273
17,0,0.45429137
17,1,0.27712402
17,2,-0.084147565
17,3,-0.03977295
17,4,0.15253693
17,5,-0.17674072
17,6,-0.41173768
17,7,-0.16648681
17,8,0.010336914
17,9,-0.17939453
17,10,-0.3567157
17,11,-0.0981543
17,12,0.23475341
17,13,-0.2614746
17,14,-0.11770508
17,15,-0.18718003
18,0,0.26924315
18,1,0.40322754
18,2,0.9290039
18,3,0.02571289
18,4,0.73644775
18,5,0.24336426
18,6,1.0963672
18,7,0.7996124
18,8,-0.14938477
18,9,-0.762843
18,10,0.42376953
18,11,-0.31115356
18,12,-0.4312793
18,13,0.19448242
18,14,-0.011044922
18,15,-0.91366214
19,0,0.25609374
19,1,0.30951583
19,2,-0.22538818
19,3,-0.28108034
19,4,-0.11733154
19,5,0.03272583
19,6,-0.37938842
19,7,0.4308789
19,8,0.22415039
19,9,-0.8165039
19,10,-0.119067386
19,11,-0.21210206
19,12,-0.4727002
19,13,0.031932373
19,14,-0.25991333
19,15,0.05857666
20,0,0.048183594
20,1,0.14513427
20,2,0.19865845
20,3,0.12730958
20,4,0.16293457
20,5,-0.20106079
20,6,-0.07180176
20,7,-0.019970704
20,8,-0.19485596
20,9,-0.09245163
20,10,0.060651854
20,11,-0.49543944
20,12,-0.7945215
20,13,-0.37665772
20,14,0.3076123
20,15,0.08100342
21,0,0.13298585
21,1,0.29664338
21,2,0.36488283
21,3,-0.09013428
21,4,-0.01029419
21,5,-0.29861817
21,6,-0.36064819
21,7,-0.045307618
21,8,-0.0031738281
21,9,-0.009244537
21,10,0.123094484
21,11,0.3227246
21,12,0.07119263
21,13,0.2467578
21,14,-0.19468261
21,15,0.4493506
22,0,-0.098469235
22,1,-0.0030053712
22,2,-0.57785153
22,3,-0.4565332
22,4,-0.16001709
22,5,0.24660157
22,6,-0.43785155
22,7,0.01371582
22,8,0.15092835
22,9,-0.06810303
22,10,0.23066162
22,11,-0.7325781
22,12,-0.48030272
22,13,-0.27440184
22,14,-0.42408693
22,15,0.26561278
23,0,0.20813477
23,1,-0.37943664
23,2,-0.07010987
23,3,-0.1289624
23,4,-0.91435546
23,5,-0.13739258
23,6,-0.035664063
23,7,-0.043564454
23,8,-0.022919921
23,9,-0.7204492
23,10,-0.62768066
23,11,-0.060097657
23,12,0.23705566
23,13,0.115302734
23,14,-0.84410644
23,15,-0.40265137
24,0,-0.5650122
24,1,-0.1916455
24,2,-0.17611939
24,3,-0.0061999513
24,4,0.2554114
24,5,0.15646484
24,6,-0.11062989
24,7,0.17538819
24,8,0.32111114
24,9,-0.2997412
24,10,0.5987665
24,11,0.19062988
24,12,0.26916015
24,13,0.2159082
24,14,-0.419599
24,15,-0.31248534
25,0,-0.4558838
25,1,-0.67989624
25,2,0.38411865
25,3,0.028276367
25,4,-0.27158692
25,5,0.54796875
25,6,-0.1522998
25,7,0.208042
25,8,0.9112048
25,9,0.2589209
25,10,0.2865576
25,11,-0.7492871
25,12,-0.24165772
25,13,0.35472167
25,14,-0.24354492
25,15,0.53468263
26,0,0.473974
26,1,-0.26792327
26,2,-0.8591162
26,3,0.6885657
26,4,-0.19781739
26,5,-0.3401074
26,6,-0.65263426
26,7,0.23713867
26,8,-0.00025390624
26,9,-0.2754834
26,10,-0.7374951
26,11,-0.1643164
26,12,-0.67138183
26,13,-1.0395923
26,14,-0.43926513
26,15,-0.38540405
27,0,0.24074706
27,1,-0.07758301
27,2,0.2589746
27,3,0.31817383
27,4,-0.004174805
27,5,0.29833373
27,6,0.039472654
27,7,-0.48713136
27,8,0.055615235
27,9,-0.3889801
27,10,0.33580565
27,11,0.13986817
27,12,0.45746642
27,13,-0.2213324
27,14,-0.027278442
27,15,0.069302365
28,0,0.25309572
28,1,0.07951416
28,2,-0.041523438
28,3,0.0995433
28,4,-0.12229248
28,5,0.045515135
28,6,-0.2705664
28,7,0.3051239
28,8,0.024291687
28,9,0.25232667
28,10,-0.16568847
28,11,0.2984668
28,12,0.15382202
28,13,-0.24314941
28,14,-0.03907837
28,15,-0.17721802
29,0,0.18670899
29,1,0.19200134
29,2,-0.60846436
29,3,-0.20835938
29,4,-0.19007812
29,5,0.65436524
29,6,0.0852002
29,7,-0.07439941
29,8,0.4563681
29,9,0.3780078
29,10,0.040537108
29,11,-0.8969971
29,12,-0.26379883
29,13,-0.23249511
29,14,-0.39665833
29,15,0.11873902
30,0,0.037163086
30,1,-0.5071631
30,2,0.15702148
30,3,0.36283448
30,4,-0.10966797
30,5,-0.24595214
30,6,0.19458619
30,7,-0.06738526
30,8,-0.56769776
30,9,0.5164148
30,10,0.6598145
30,11,-0.31578124
30,12,-0.58198243
30,13,-0.0070996094
30,14,-0.26436034
30,15,-0.2710547
31,0,0.17654724
31,1,0.31393555
31,2,-0.4526953
31,3,-0.19302246
31,4,-0.18640381
31,5,0.028598633
31,6,0.029546814
31,7,-0.15294068
31,8,-0.089995116
31,9,0.103759766
31,10,0.048276063
31,11,-0.2717737
31,12,0.37756592
31,13,0.21123414
31,14,0.27483642
31,15,-0.077762455
32,0,0.22288391
32,1,0.15861084
32,2,-0.036162414
32,3,0.06589112
32,4,-0.14355347
32,5,-0.14365722
32,6,-0.10230957
32,7,-0.023759766
32,8,0.27341065
32,9,0.18900529
32,10,0.008937988
32,11,-0.17241745
32,12,-0.3770868
32,13,0.009770508
32,14,-0.11080078
32,15,0.19613037
33,0,0.043190002
33,1,-0.1268396
33,2,-0.21927628
33,3,-0.056346435
33,4,0.05694824
33,5,0.2213562
33,6,0.113935545
33,7,0.1334668
33,8,-0.042026367
33,9,-0.027386475
33,10,-0.07227356
33,11,0.41880617
33,12,0.23776321
33,13,0.3430127
33,14,-0.2973874
33,15,-0.10400879
34,0,-0.08876831
34,1,0.1374353
34,2,-0.16066833
34,3,0.04925537
34,4,0.07680969
34,5,0.12946655
34,6,0.055952758
34,7,-0.10717926
34,8,-0.07245483
34,9,0.105111085
34,10,0.020175934
34,11,-0.13424057
34,12,0.15615204
34,13,0.014941406
34,14,0.0039050293
34,15,-0.0019381713
35,0,-0.06410156
35,1,-0.012941894
35,2,-0.25663635
35,3,-0.22429931
35,4,0.21804199
35,5,0.26111388
35,6,0.10526794
35,7,-0.20269775
35,8,-0.22941895
35,9,-0.11151001
35,10,-0.050742187
35,11,0.27631348
35,12,0.14018005
35,13,0.045566406
35,14,-0.1485736
35,15,0.3838501
36,0,-0.06894729
36,1,0.086412966
36,2,0.18964843
36,3,0.008023682
36,4,0.011135254
36,5,0.0729364
36,6,0.12058594
36,7,0.24746093
36,8,-0.0983403
36,9,0.075266115
36,10,-0.18729004
36,11,0.028504638
36,12,0.10538452
36,13,-0.06907227
36,14,-0.18862243
36,15,0.0013562011
37,0,0.040411264
37,1,0.012053222
37,2,0.064867556
37,3,0.11200989
37,4,0.011623535
37,5,0.025108337
37,6,-0.010254822
37,7,-0.055682983
37,8,0.0037308503
37,9,0.09889313
37,10,0.04380249
37,11,-0.13599244
37,12,0.09728577
37,13,-0.03599991
37,14,-0.015836105
37,15,0.082344666
38,0,0.107279055
38,1,-0.21312988
38,2,0.03484253
38,3,0.29178345
38,4,0.29632628
38,5,0.18952636
38,6,0.09449707
38,7,0.027370606
38,8,-0.19263671
38,9,-0.09670074
38,10,0.0053808596
38,11,0.30174804
38,12,0.06825073
38,13,0.051741026
38,14,-0.238703
38,15,0.044345703
39,0,0.06272217
39,1,0.019221192
39,2,0.10365555
39,3,0.06629883
39,4,0.12593262
39,5,0.15178284
39,6,0.040492553
39,7,-0.14073426
39,8,0.26398194
39,9,0.03848114
39,10,-0.018121948
39,11,-0.08719543
39,12,0.015364991
39,13,-0.20368698
39,14,-0.04744751
39,15,0.042241823
40,0,0.10062012
40,1,0.12740844
40,2,0.116931155
40,3,0.12852845
40,4,0.057033997
40,5,-0.1309198
40,6,0.09242371
40,7,-0.031683654
40,8,0.22511841
40,9,0.04958069
40,10,0.12583923
40,11,0.0054067993
40,12,0.046699524
40,13,0.014543
40,14,0.12167785
40,15,-0.030090638
41,0,0.29983154
41,1,-0.13418213
41,2,-0.13254517
41,3,0.08093017
41,4,0.02788269
41,5,0.0013452149
41,6,-0.08422974
41,7,0.0046777343
41,8,0.019926453
41,9,0.0638269
41,10,0.5321399
41,11,0.028535156
41,12,-0.035458375
41,13,0.39226806
41,14,-0.061632082
41,15,-0.13612701
42,0,-0.11900696
42,1,0.09700912
42,2,0.07213425
42,3,-0.057976075
42,4,0.0197641
42,5,-0.022880249
42,6,-0.031080246
42,7,0.08710312
42,8,-0.033144224
42,9,0.07747254
42,10,-0.2084375
42,11,-0.12899555
42,12,-0.15003662
42,13,-0.043342285
42,14,0.060599975
42,15,0.011822815
43,0,0.095629886
43,1,0.12101166
43,2,-0.010864258
43,3,0.112546384
43,4,-0.02109436
43,5,-0.017509766
43,6,0.009525299
43,7,0.045133058
43,8,0.06911011
43,9,-0.058579102
43,10,0.026442414
43,11,0.14510132
43,12,-0.11069336
43,13,-0.1502958
43,14,-0.064442135
43,15,0.10631104
44,0,0.062143553
44,1,-0.020927582
44,2,-0.015769042
44,3,0.035039064
44,4,-0.010477448
44,5,0.2740637
44,6,-0.03354248
44,7,0.07128296
44,8,-0.07137756
44,9,-0.13709655
44,10,0.08842102
44,11,0.034816895
44,12,-0.0364122
44,13,0.06703125
44,14,0.073818356
44,15,0.04809021
45,0,-0.08400757
45,1,-0.006576538
45,2,-0.057337645
45,3,-0.10851074
45,4,0.14770904
45,5,0.040579833
45,6,-0.07858215
45,7,0.10122193
45,8,-0.017480468
45,9,0.09000427
45,10,-0.07666748
45,11,0.056855623
45,12,-0.14182343
45,13,-0.025935821
45,14,-0.12523438
45,15,-0.06596619
46,0,-0.11037781
46,1,-0.065349124
46,2,0.30621216
46,3,-0.0658728
46,4,-0.026672363
46,5,0.019934691
46,6,-0.016993409
46,7,0.14692627
46,8,0.007681122
46,9,0.047263183
46,10,-0.13986145
46,11,0.022320557
46,12,0.0411145
46,13,0.023012696
46,14,0.15061584
46,15,0.028451232
47,0,0.07150635
47,1,-0.07433044
47,2,0.009282227
47,3,0.043770753
47,4,-0.11694824
47,5,-0.07172912
47,6,0.068164065
47,7,-0.08202026
47,8,-0.08481445
47,9,0.25141114
47,10,0.0065808105
47,11,-0.111445926
47,12,-0.06129883
47,13,0.026391601
47,14,-0.13524354
47,15,0.07111816
