layer,neuron,value
9,30,0.03730835
9,31,0.30184203
10,1,0.5444775
10,2,0.70134276
10,5,0.13080078
10,8,0.16689453
10,10,0.4386719
10,11,0.40637696
10,13,0.36736327
10,16,0.30563477
10,21,0.76285154
10,23,0.05027466
10,25,0.10194214
10,27,0.39777526
11,1,0.010913086
11,4,0.7307031
11,8,0.3787207
11,9,0.3541919
11,12,0.29079345
11,13,0.258772
11,17,0.44693786
11,18,0.19490601
11,20,0.57640135
11,23,0.1905713
11,27,0.4001416
11,28,0.27822265
11,29,0.09280762
11,30,0.14123046
12,1,0.19393067
12,2,0.25266173
12,4,0.23102051
12,5,0.08728394
12,6,0.10464844
12,8,0.28575927
12,10,0.0729956
12,13,0.3113147
12,16,0.4987976
12,21,0.41770753
12,22,0.18467773
12,23,0.24466553
12,26,0.2506421
12,27,0.14705078
12,30,0.1328418
13,2,0.39134887
13,3,0.5179321
13,4,0.19349487
13,8,0.2484375
13,9,0.25240418
13,10,0.5138867
13,12,0.0095172115
13,13,0.49363527
13,15,0.46213868
13,16,0.4426471
13,17,0.17203766
13,18,0.03869629
13,19,0.57936645
13,20,0.36745116
13,25,0.026293945
13,26,0.32667238
13,27,0.27768952
13,30,0.09479248
13,31,0.21987793
14,1,0.028339844
14,2,0.21170166
14,4,0.3406177
14,5,0.67901033
14,8,0.14518555
14,9,0.013645019
14,11,0.3124219
14,12,0.2991382
14,13,0.098302
14,14,0.28399873
14,15,0.7084961
14,16,0.20245117
14,19,0.07242188
14,21,0.14902954
14,23,0.56588864
14,27,0.74269533
14,29,0.2790918
14,30,0.40038085
15,0,0.053319704
15,1,0.11156982
15,2,0.5902979
15,3,0.28048402
15,4,0.32661086
15,6,0.32496095
15,8,0.6512207
15,9,0.41055176
15,11,0.41551164
15,13,0.44683594
15,14,0.28864563
15,15,0.34337556
15,16,1.0309472
15,17,0.49337646
15,19,0.16121826
15,20,0.10495117
15,21,0.3819629
15,22,0.038339842
15,26,0.22332153
15,27,0.27459472
15,28,0.202518
15,29,0.24047852
15,30,0.14685059
16,0,0.46370605
16,1,0.27273437
16,2,0.37191895
16,3,0.45682618
16,4,0.5760602
16,5,0.04100647
16,7,0.18306762
16,8,0.2136377
16,9,0.3546399
16,10,0.43236572
16,12,0.010187988
16,13,0.44656006
16,14,0.07597168
16,15,0.4793164
16,16,0.76291746
16,17,0.04342041
16,19,0.20424317
16,20,0.12052734
16,21,0.918916
16,22,0.46721435
16,23,0.21569824
16,25,0.51828367
16,26,0.2528955
16,27,0.61115235
16,29,0.21606445
16,30,0.21762696
16,31,0.21433593
17,3,0.12770386
17,4,0.15004395
17,7,0.024197998
17,9,0.041274413
17,14,0.0077349856
17,15,0.09984985
17,16,0.18415527
17,19,0.14469726
17,22,0.2088086
17,24,0.069064945
17,27,0.17759888
17,29,0.22709106
17,30,0.25145507
17,31,0.14977539
18,2,1.2803417
18,5,0.1945166
18,7,0.462666
18,9,0.09091064
18,10,0.040146485
18,12,0.7437134
18,13,0.11187744
18,14,0.121652834
18,15,1.0149145
18,16,0.75105315
18,20,0.27770874
18,23,0.9359174
18,24,0.1613391
18,27,0.340542
18,29,0.33409485
18,30,0.18170288
18,31,0.06536621
19,1,0.15014313
19,2,0.061914064
19,4,0.36850342
19,5,0.116888426
19,8,0.17369018
19,14,0.15410523
19,15,0.023690796
19,16,0.087939456
19,18,0.06272461
19,24,0.05955139
19,26,0.10621094
19,27,0.2134204
19,30,0.16094482
20,0,0.042095337
20,1,0.18342774
20,3,0.08524414
20,4,0.30966553
20,5,0.030800706
20,6,0.20572266
20,7,0.14150879
20,8,0.17327179
20,9,0.32244873
20,10,0.09244476
20,12,0.01315979
20,13,0.1351947
20,17,0.21255066
20,21,0.06815918
20,22,0.21706542
20,23,0.124133304
20,24,0.15947174
20,26,0.0897934
20,27,0.30082658
20,28,0.083332516
20,30,0.06451538
21,4,0.088447876
21,8,0.10036362
21,9,0.17865281
21,12,0.14140594
21,13,0.09949951
21,14,0.10740723
21,15,0.09751953
21,24,0.07016968
21,26,0.052950438
21,27,0.15089844
21,29,0.114884034
21,30,0.020057373
21,31,0.13358155
22,0,0.078937985
22,1,0.055949707
22,4,0.039384767
22,9,0.03520752
22,10,0.14392823
22,15,0.014725341
22,19,0.119146116
22,21,0.12595947
22,23,0.16300842
22,25,0.046086427
22,27,0.26758766
22,30,0.13163574
23,5,0.033864442
23,7,0.1292984
23,9,0.07642944
23,11,0.1389386
23,12,0.10613922
23,18,0.16168457
23,19,0.16105957
23,20,0.10170532
23,22,0.03740845
23,23,0.18780701
23,24,0.016634522
23,27,0.16930664
23,28,0.015694732
23,30,0.031180419
23,31,0.032324217
24,0,0.16547851
24,4,0.045604248
24,5,0.09340027
24,6,0.3396869
24,7,0.17766114
24,8,0.021185303
24,14,0.09907776
24,16,0.36265138
24,17,0.17155273
24,18,0.31974792
24,20,0.36088866
24,22,0.21317078
24,23,0.39956298
24,24,0.27483124
24,25,0.13959229
24,26,0.21694335
24,27,0.11262818
24,29,0.034348145
24,31,0.035263672
25,0,0.03931885
25,2,0.054649048
25,3,0.22925293
25,6,0.010341797
25,7,0.19879884
25,8,0.123921506
25,10,0.27162597
25,11,0.32785645
25,15,0.31342956
25,16,0.27319336
25,17,0.11779297
25,18,0.14639618
25,22,0.6073535
25,23,0.3112683
25,24,0.036606446
25,26,0.2742334
25,29,0.30838135
26,1,0.21161681
26,2,0.11530457
26,5,0.3725781
26,11,0.050546873
26,12,0.17468934
26,14,0.20630859
26,15,0.5640039
26,16,0.23048829
26,20,0.47927
26,21,0.682251
26,22,0.16394776
26,23,0.19372559
26,24,0.4220825
26,26,0.0125
26,27,0.11431336
26,31,0.20394836
27,0,0.17337647
27,2,0.48068848
27,3,0.22111817
27,4,0.21071473
27,5,0.7428357
27,8,0.42565185
27,9,0.18429077
27,10,0.2657324
27,12,0.29019365
27,13,0.26420897
27,14,0.24395508
27,15,0.038701173
27,16,0.05538086
27,17,0.31144288
27,18,0.495495
27,19,0.15313476
27,20,0.70219177
27,23,0.60389465
27,24,0.2273169
27,26,0.27606934
27,27,0.14029664
28,1,0.06728455
28,3,0.4945935
28,4,0.16171876
28,8,0.24852234
28,16,0.089741364
28,17,0.23070374
28,21,0.111984864
28,22,0.1590918
28,23,0.70110595
28,30,0.052822266
28,31,0.05440918
29,0,0.24338561
29,2,0.24220948
29,3,0.72483397
29,4,0.062148437
29,5,0.06942871
29,9,0.12668152
29,12,0.23170899
29,13,0.47323242
29,15,0.18668945
29,16,0.25342774
29,19,0.03494629
29,20,0.08692383
29,21,0.29113036
29,22,0.11056152
29,26,1.1254394
29,27,0.41253173
29,28,0.3349048
29,29,0.03446289
29,31,0.06531982
30,0,0.5643017
30,3,0.8220654
30,4,0.40255126
30,5,0.2215149
30,9,0.022845458
30,11,0.218125
30,12,0.02255188
30,14,0.18658447
30,16,0.1257602
30,17,0.2923291
30,18,0.010004883
30,20,0.26223388
30,23,0.37910888
30,26,0.22302124
30,27,0.73168945
30,28,0.40781006
30,29,0.1087561
30,30,0.38166505
30,31,0.16567382
31,4,0.17034179
31,5,0.028397217
31,9,0.101634525
31,14,0.34231445
31,21,0.0411084
31,22,0.5375464
31,23,0.04220642
31,25,0.12808594
31,26,0.18512878
31,28,0.101915896
31,29,0.2431714
32,0,0.2222583
32,1,0.35996583
32,3,0.08047119
32,4,0.42639405
32,7,0.20938538
32,8,0.0704541
32,9,0.10473145
32,10,0.12026001
32,12,0.06871582
32,13,0.045859374
32,15,0.008496094
32,17,0.080135494
32,19,0.20566407
32,21,0.5728613
32,22,0.1919922
32,24,0.0709497
32,25,0.15540527
32,26,0.16969238
32,30,0.082121275
33,0,0.15842041
33,1,0.29665893
33,2,0.047613524
33,5,0.08396973
33,7,0.16119874
33,14,0.12017517
33,15,0.1800586
33,19,0.08274536
33,23,0.08691162
33,24,0.14183502
33,25,0.14203857
33,26,0.05436981
33,27,0.015537109
33,28,0.025649413
33,29,0.11028259
34,1,0.19008301
34,2,0.4622656
34,4,0.05977051
34,7,0.58101773
34,9,0.116904296
34,11,0.04515869
34,12,0.35620606
34,13,0.15372315
34,15,0.16092163
34,16,0.8915735
34,21,0.16593322
34,23,0.33984193
34,25,0.22901244
34,26,0.12519775
34,27,0.33422333
34,29,0.008939209
34,31,0.15700196
35,1,0.15098633
35,2,0.18055664
35,4,0.18612915
35,5,0.26257506
35,7,0.56018186
35,8,0.07335327
35,9,0.054748535
35,10,0.0837793
35,14,0.32449096
35,15,0.014340821
35,16,0.29121765
35,23,0.03540802
35,24,0.08496338
35,25,0.09726929
35,26,0.03771332
35,27,0.32210815
35,29,0.10397339
36,1,0.081881106
36,3,0.14864746
36,5,0.17168854
36,7,0.08810257
36,11,0.010528564
36,16,0.14910889
36,18,0.06585938
36,21,0.05039368
36,23,0.13835892
36,24,0.05618164
36,25,0.11830078
36,27,0.08935425
37,0,0.061848145
37,2,0.03617859
37,4,0.036062315
37,5,0.06334503
37,7,0.0934436
37,9,0.07399048
37,14,0.067835696
37,16,0.01968872
37,19,0.031364135
37,21,0.015879517
37,24,0.09394287
37,25,0.06886078
38,0,0.0321402
38,1,0.08783386
38,2,0.056447756
38,3,0.040516663
38,5,0.06251099
38,7,0.25873473
38,8,0.021762695
38,11,0.033403624
38,12,0.048430786
38,14,0.042546846
38,15,0.032299805
38,16,0.3020935
38,17,0.05915283
38,19,0.042939454
38,25,0.068413086
38,26,0.023259887
38,27,0.1391394
38,29,0.04746887
38,30,0.009040527
39,2,0.095203854
39,7,0.15225708
39,12,0.051868897
39,16,0.1311789
39,23,0.058520507
39,24,0.07283691
39,29,0.12696289
40,0,0.044970702
40,1,0.05950287
40,7,0.110767215
40,10,0.03526001
40,12,0.010673828
40,16,0.024943847
40,19,0.030482179
40,21,0.047662355
40,22,0.023121947
40,25,0.04404999
40,27,0.03197998
40,31,0.030517578
41,1,0.072817385
41,4,0.09842194
41,5,0.09057923
41,7,0.10018311
41,9,0.0751416
41,14,0.02095398
41,16,0.20624268
41,17,0.08934448
41,19,0.010002442
41,25,0.008676758
41,26,0.07035644
41,27,0.057890624
41,29,0.06383728
41,31,0.013882446
42,7,0.051386565
42,9,0.026233826
42,11,0.07876709
42,12,0.02716095
42,15,0.12721191
42,16,0.5168555
42,18,0.05888031
42,20,0.028597413
42,26,0.007797241
42,27,0.012600098
42,29,0.108717345
42,30,0.056782227
42,31,0.095755
43,2,0.04231415
43,4,0.035806883
43,7,0.52876097
43,8,0.0952832
43,12,0.11033447
43,13,0.030692138
43,15,0.039067384
43,16,0.5774817
43,20,0.0511438
43,29,0.1101001
43,30,0.07432495
44,4,0.09399536
44,6,0.016678467
44,7,0.19982666
44,8,0.015797729
44,10,0.029599609
44,11,0.01826172
44,12,0.08856689
44,16,0.442193
44,19,0.07282593
44,23,0.06553711
44,29,0.116168216
45,0,0.06147583
45,1,0.07137284
45,2,0.027590333
45,3,0.11419922
45,6,0.076151125
45,7,0.10353027
45,8,0.09398682
45,11,0.17516053
45,12,0.06361756
45,13,0.024749756
45,16,0.074523926
45,21,0.0734143
45,22,0.046601564
45,25,0.021085586
45,29,0.15301727
45,31,0.043322142
46,3,0.055390626
46,4,0.035354003
46,7,0.18302064
46,8,0.085779116
46,11,0.050249025
46,12,0.07297318
46,13,0.08724121
46,14,0.02248291
46,16,0.21750367
46,18,0.045514528
46,19,0.029853515
46,22,0.14914368
46,26,0.028490601
46,28,0.009528808
46,29,0.17672683
47,3,0.22640747
47,5,0.19517945
47,7,0.14821777
47,8,0.045750733
47,10,0.054026794
47,12,0.09395996
47,15,0.049619142
47,17,0.083809815
47,18,0.012312012
47,19,0.06886597
47,20,0.05692383
47,21,0.1592923
47,22,0.03180664
47,23,0.06142212
47,24,0.14588378
47,25,0.13950683
47,26,0.048371583
47,29,0.08336243
