layer,neuron,value
6,39,0.020390168
7,0,0.0151415635
7,1,-0.023131408
7,2,0.01465683
7,3,-1.8672943e-05
7,4,-0.034384612
7,5,0.024204712
7,6,0.04739502
7,7,0.001705904
7,8,0.050717775
7,9,0.08029297
7,10,-0.08846679
7,11,0.08495117
7,12,0.0068145753
7,13,0.024231568
7,14,-0.020882836
7,15,0.02913391
7,16,-0.001259842
7,17,-0.033845186
7,18,0.015262108
7,19,0.07192871
7,20,-0.03720581
7,21,-0.017279185
7,22,-0.011469956
7,23,-0.00028686522
7,24,-0.0063448143
7,25,0.0017869186
7,26,0.009779435
7,27,-0.013581314
7,28,-0.011982727
7,29,-0.022328187
7,30,-0.024373168
7,31,0.020757752
7,32,0.0088547515
7,33,0.024586488
7,34,-0.0116445925
7,35,0.0027915193
7,36,-0.025299683
7,37,0.078969724
7,38,0.058242187
7,39,-0.069301754
8,0,0.04807861
8,1,-0.031919252
8,2,0.021687774
8,3,0.00013986588
8,4,-0.031629637
8,5,-0.041828614
8,6,0.022717705
8,7,-0.017539483
8,8,-0.009760952
8,9,0.012350998
8,10,-0.024783324
8,11,0.045773927
8,12,0.03863083
8,13,-0.04652588
8,14,-0.0528125
8,15,-0.007615814
8,16,-0.08557129
8,17,0.012934055
8,18,0.0075414847
8,19,-0.013999329
8,20,0.023637695
8,21,-0.04208618
8,22,0.012669487
8,23,0.0041131973
8,24,-0.036184084
8,25,-0.03808716
8,26,-0.056850586
8,27,0.014944458
8,28,0.008929596
8,29,-0.07268067
8,30,-0.019715615
8,31,-0.08540039
8,32,-0.010489216
8,33,-0.01824356
8,34,0.002082634
8,35,0.01065689
8,36,0.0012178803
8,37,-0.06807617
8,38,0.010511627
8,39,-0.06317871
9,0,-0.0815625
9,1,0.019133758
9,2,0.01785904
9,3,-0.03987549
9,4,0.007784996
9,5,-0.014209404
9,6,0.019377995
9,7,-0.0033905506
9,8,0.11584961
9,9,-0.030219115
9,10,0.035298463
9,11,0.023458606
9,12,-0.03772583
9,13,-0.011804733
9,14,-0.021140594
9,15,-0.011184845
9,16,-0.024585877
9,17,0.03831177
9,18,-0.02346054
9,19,0.009170838
9,20,0.009988909
9,21,0.082309574
9,22,0.01658203
9,23,0.04949707
9,24,-0.022368165
9,25,0.03340088
9,26,-0.0065304567
9,27,0.03845215
9,28,0.043027345
9,29,-0.009657878
9,30,-0.107539065
9,31,0.025733337
9,32,0.01866974
9,33,-0.012150344
9,34,-0.019145507
9,35,0.0232547
9,36,0.0738916
9,37,-0.014068823
9,38,0.023467712
9,39,-0.013997002
10,0,6.532669e-06
10,1,0.044350587
10,2,0.04644287
10,3,0.094785154
10,4,0.00911766
10,5,-0.0031243325
10,6,0.06451172
10,7,-0.041433107
10,8,0.024429932
10,9,0.08957031
10,10,0.038983155
10,11,0.004512634
10,12,-0.06128662
10,13,0.0503833
10,14,-0.032393187
10,15,-0.0140335085
10,16,-0.03463684
10,17,0.13673829
10,18,-0.0066116904
10,19,0.0386145
10,20,0.010876465
10,21,0.07701172
10,22,0.0279599
10,23,0.084667966
10,24,0.039714966
10,25,-0.0046474077
10,26,-0.0022110748
10,27,0.031071777
10,28,-0.021847839
10,29,-0.03901123
10,30,0.018302383
10,31,0.020426637
10,32,-0.010631103
10,33,-0.06318848
10,34,0.046520997
10,35,0.03425293
10,36,0.0016542816
10,37,0.007514324
10,38,0.052331544
10,39,0.048677977
11,0,-0.02964981
11,1,0.036940917
11,2,0.0066893674
11,3,-0.05343994
11,4,0.030707093
11,5,0.06927246
11,6,-0.006037979
11,7,-0.0060739326
11,8,-0.03538208
11,9,0.061676025
11,10,-0.055961914
11,11,0.09113281
11,12,0.042084962
11,13,0.053947754
11,14,-0.013446789
11,15,-0.05525879
11,16,-0.03915283
11,17,0.011523971
11,18,0.036652833
11,19,-0.017269287
11,20,-0.0035622406
11,21,0.02428772
11,22,-0.0073254583
11,23,-0.053867187
11,24,-0.030227661
11,25,-0.04944336
11,26,-0.029676514
11,27,0.028788453
11,28,-0.0324823
11,29,0.02933777
11,30,0.016772175
11,31,0.006007271
11,32,-0.010797634
11,33,-0.03773682
11,34,0.0233313
11,35,-0.05196045
11,36,-0.08235352
11,37,-0.016697083
11,38,0.047749024
11,39,0.022770692
12,0,0.01447874
12,1,-0.10123047
12,2,-0.019656524
12,3,-0.010602265
12,4,0.013350201
12,5,-0.06023926
12,6,-0.05784668
12,7,0.00085734366
12,8,-0.054248046
12,9,-0.044856567
12,10,-0.014538574
12,11,0.06709961
12,12,-0.028716736
12,13,0.079257816
12,14,-0.0094180675
12,15,-0.04475586
12,16,-0.022740783
12,17,-0.016235046
12,18,-0.038334962
12,19,0.057053223
12,20,0.0028180694
12,21,-0.011208039
12,22,-0.042451173
12,23,-0.015044098
12,24,-0.026336059
12,25,-0.039493408
12,26,-0.01297328
12,27,0.020610467
12,28,0.027749633
12,29,-0.09213379
12,30,0.016990662
12,31,-0.008659134
12,32,-0.005150986
12,33,-0.027979432
12,34,-0.011503753
12,35,-0.004998016
12,36,-0.046572264
12,37,-0.108125
12,38,0.02189293
12,39,0.053010255
13,0,0.072949216
13,1,-0.038308106
13,2,0.032483235
13,3,0.06013672
13,4,-0.020129394
13,5,-0.05722656
13,6,0.058720704
13,7,-0.011569042
13,8,-0.0025008393
13,9,-0.0015666485
13,10,-0.030005492
13,11,-0.08161133
13,12,0.001262207
13,13,-0.002745819
13,14,-0.02796631
13,15,-0.07943848
13,16,-0.010203114
13,17,0.07074219
13,18,0.029051514
13,19,-0.017705001
13,20,-0.022278748
13,21,-0.03533081
13,22,0.023251114
13,23,0.019969635
13,24,-0.06371582
13,25,-0.058635253
13,26,0.021629028
13,27,0.02492508
13,28,0.024311218
13,29,-0.031441957
13,30,-0.04638428
13,31,0.02111927
13,32,-0.063530274
13,33,-0.07844727
13,34,0.082314454
13,35,-0.021979561
13,36,0.023819122
13,37,0.050947264
13,38,0.03291504
13,39,-0.01906311
14,0,0.036352538
14,1,-0.07265625
14,2,-0.00018707276
14,3,0.009718857
14,4,-0.0050466917
14,5,-0.069350585
14,6,-0.018412627
14,7,-0.0788623
14,8,0.018543815
14,9,-0.010316906
14,10,0.015552998
14,11,-0.00028312684
14,12,0.060629882
14,13,0.07291504
14,14,-0.012154274
14,15,0.02026001
14,16,-0.058745116
14,17,0.025082855
14,18,-0.025216293
14,19,0.0008594513
14,20,-0.011079712
14,21,-0.040427245
14,22,0.07844727
14,23,-0.0026180649
14,24,0.004867115
14,25,-0.03776123
14,26,0.08233398
14,27,-0.0086474605
14,28,0.020819206
14,29,0.0012582015
14,30,-0.0022003173
14,31,-0.05232422
14,32,-0.016824493
14,33,-0.06623047
14,34,0.004793816
14,35,0.024940796
14,36,0.006796837
14,37,-0.0131398775
14,38,0.023053799
14,39,-0.018526
15,0,0.04104492
15,1,0.057875976
15,2,0.072016604
15,3,-0.02579712
15,4,-0.03572754
15,5,0.079140626
15,6,-0.03543457
15,7,0.08401367
15,8,-0.017128754
15,9,-0.001949749
15,10,-0.014960937
15,11,0.00958519
15,12,0.014714356
15,13,0.0003422165
15,14,-0.022521267
15,15,-0.047426756
15,16,0.036862794
15,17,-0.019415589
15,18,-0.011499099
15,19,-0.0009806561
15,20,0.053095702
15,21,0.0037133407
15,22,-0.005769825
15,23,-0.007675457
15,24,0.001754837
15,25,0.028885499
15,26,0.052631836
15,27,-0.03123413
15,28,0.03558838
15,29,-0.03758667
15,30,-0.037409667
15,31,-0.01792923
15,32,0.007919693
15,33,0.016615067
15,34,-0.0022629737
15,35,0.0711084
15,36,-0.074506834
15,37,0.03334839
15,38,-0.0003327179
15,39,-0.05183594
16,0,0.115673825
16,1,0.10058594
16,2,0.0144148255
16,3,0.009371872
16,4,0.004961872
16,5,0.046313476
16,6,0.0326416
16,7,-0.018691005
16,8,0.0959375
16,9,0.090302736
16,10,0.037111815
16,11,0.009309521
16,12,0.014848175
16,13,0.01797264
16,14,-0.022018433
16,15,-0.009300414
16,16,0.0032697297
16,17,-0.021232223
16,18,0.011053391
16,19,0.098691404
16,20,-0.033928223
16,21,-0.05781494
16,22,0.02901123
16,23,-0.02578064
16,24,0.0034895325
16,25,0.08601563
16,26,0.009264831
16,27,0.03298828
16,28,0.03524658
16,29,-0.007909279
16,30,-0.007887802
16,31,0.016986694
16,32,0.022953492
16,33,-0.035300292
16,34,0.0396167
16,35,-0.014003601
16,36,0.026187744
16,37,0.0054030227
16,38,0.08744629
16,39,0.0038381005
17,0,0.03843628
17,1,0.07418457
17,2,0.13829102
17,3,-0.013655644
17,4,-0.025905762
17,5,-0.0085887145
17,6,0.05328369
17,7,0.0046084975
17,8,0.116484374
17,9,-0.037562866
17,10,0.064521484
17,11,-0.033901367
17,12,-0.04450073
17,13,-0.0149253085
17,14,-0.050791014
17,15,0.09612305
17,16,0.016809082
17,17,0.030128479
17,18,0.021926269
17,19,0.073999025
17,20,-0.008204575
17,21,-0.11332031
17,22,-0.041679688
17,23,0.015932025
17,24,0.007315998
17,25,0.02885254
17,26,0.009630737
17,27,0.07371582
17,28,0.034866944
17,29,0.07673828
17,30,0.010093003
17,31,0.026952514
17,32,0.017977295
17,33,0.03276619
17,34,0.03598877
17,35,0.003605995
17,36,0.054746095
17,37,-0.018741302
17,38,0.072631836
17,39,-0.024996947
18,0,0.11000977
18,1,0.003082981
18,2,0.036906738
18,3,0.022132874
18,4,0.0044835187
18,5,0.033286132
18,6,-0.003151779
18,7,-0.0688916
18,8,0.028952636
18,9,0.07069336
18,10,-0.017799072
18,11,0.028925171
18,12,-0.113427736
18,13,0.055273436
18,14,-0.047944337
18,15,0.024667358
18,16,0.04848633
18,17,-0.048621826
18,18,-0.01662384
18,19,0.035039064
18,20,-0.046044923
18,21,-0.093349606
18,22,-0.052700195
18,23,0.014868126
18,24,0.01492734
18,25,-0.021214295
18,26,0.06398437
18,27,0.018523406
18,28,0.025479736
18,29,0.05303711
18,30,0.07892578
18,31,-0.0037478828
18,32,0.0018513489
18,33,0.0065008546
18,34,0.017591858
18,35,-0.0607666
18,36,0.062231444
18,37,0.012038193
18,38,-0.022028198
18,39,0.05375
19,0,0.059753418
19,1,0.026297607
19,2,-0.0056233215
19,3,0.021183778
19,4,0.050339356
19,5,-0.049406737
19,6,0.100595705
19,7,-0.007479706
19,8,0.041779786
19,9,-0.026773987
19,10,-0.031660154
19,11,0.003979454
19,12,-0.035331726
19,13,0.0023310853
19,14,-0.029645996
19,15,-0.002537327
19,16,0.053024903
19,17,0.0035330963
19,18,0.0013414765
19,19,-0.0044268416
19,20,-0.015392227
19,21,-0.06385742
19,22,-0.012296829
19,23,0.018741341
19,24,0.015680237
19,25,0.004503031
19,26,0.06856445
19,27,0.021418152
19,28,0.029628906
19,29,0.03303711
19,30,0.019941559
19,31,-0.0077568055
19,32,0.024763795
19,33,-0.026574098
19,34,0.0042144395
19,35,-0.06054199
19,36,0.035714112
19,37,0.007886467
19,38,0.011046524
19,39,0.016597595
20,0,0.00543417
20,1,-0.03661621
20,2,-0.04141113
20,3,0.014471436
20,4,0.030625
20,5,-0.0547583
20,6,-0.008471775
20,7,-0.023803711
20,8,-0.024337158
20,9,-0.053015135
20,10,-0.06639648
20,11,-0.04598633
20,12,-0.058759764
20,13,-0.035427246
20,14,-0.08772461
20,15,0.008648987
20,16,0.040444337
20,17,-0.003031864
20,18,-0.0072480775
20,19,0.028289795
20,20,-0.00033618926
20,21,0.02920044
20,22,-0.006318493
20,23,0.024978027
20,24,-0.0006855965
20,25,0.0055747223
20,26,0.008947249
20,27,-0.0051062773
20,28,-0.032510377
20,29,-0.070600584
20,30,-0.010042724
20,31,0.028846435
20,32,0.011727562
20,33,-0.029674072
20,34,-0.049160156
20,35,0.0032604218
20,36,0.02735962
20,37,-0.023569947
20,38,0.023562012
20,39,-0.0029273224
21,0,0.04531494
21,1,-0.05215332
21,2,-0.045617677
21,3,-0.014579315
21,4,0.018381959
21,5,-0.034470215
21,6,0.018507386
21,7,-0.023979492
21,8,0.031677246
21,9,-0.009132385
21,10,-0.071826175
21,11,-0.03258301
21,12,-0.03366211
21,13,-0.032907106
21,14,0.022915803
21,15,0.019205322
21,16,-0.007146606
21,17,0.026825562
21,18,-0.0402478
21,19,-0.016248168
21,20,-0.041171875
21,21,-0.03241577
21,22,-0.02407837
21,23,-0.01903534
21,24,0.0066178893
21,25,0.04001709
21,26,0.028903808
21,27,0.013133316
21,28,-0.017883912
21,29,-0.050595704
21,30,-0.031916503
21,31,-0.05362793
21,32,-0.0051221657
21,33,-0.016091004
21,34,-0.015893554
21,35,-0.044643555
21,36,0.024329834
21,37,-0.082319334
21,38,0.0049443054
21,39,-0.062089846
22,0,-0.013379936
22,1,-0.022035828
22,2,-0.024172973
22,3,-0.011041069
22,4,-0.0110429
22,5,0.00094516756
22,6,0.0059173014
22,7,-0.050737306
22,8,-0.05206543
22,9,-0.016298141
22,10,-0.061933592
22,11,-0.06837402
22,12,-0.05399902
22,13,-0.00045000075
22,14,-0.06572266
22,15,0.029439697
22,16,0.03640625
22,17,0.058322754
22,18,-0.08893555
22,19,-0.032860108
22,20,-0.075307615
22,21,-0.13332032
22,22,0.0049967193
22,23,-0.007952776
22,24,0.006681061
22,25,-0.024074096
22,26,-0.009230118
22,27,0.06638672
22,28,-0.0028894043
22,29,-0.02054268
22,30,-0.055097654
22,31,-0.054145508
22,32,-0.041330565
22,33,-0.095390625
22,34,-0.099609375
22,35,-0.041219484
22,36,-0.11396973
22,37,-0.120878905
22,38,0.010217247
22,39,0.013977375
23,0,0.028496094
23,1,-0.019507445
23,2,0.03403076
23,3,-0.040681154
23,4,0.034001466
23,5,-0.007564621
23,6,0.020766221
23,7,0.0118717
23,8,-0.0043659876
23,9,-0.007906131
23,10,-0.033881836
23,11,-0.026513672
23,12,-0.0069151972
23,13,-0.008047257
23,14,-0.058393553
23,15,-0.0016483688
23,16,-0.0463208
23,17,0.015676651
23,18,-0.01852005
23,19,-0.02326538
23,20,-0.055205077
23,21,-0.05729492
23,22,-0.014600754
23,23,-0.033479005
23,24,-0.018778458
23,25,-0.011897583
23,26,-0.012362671
23,27,-0.0045396043
23,28,0.05432129
23,29,-0.053010255
23,30,-0.028487548
23,31,0.013796386
23,32,-0.029001465
23,33,-0.0382251
23,34,-0.037702635
23,35,-0.029595947
23,36,0.047905274
23,37,-0.039592285
23,38,0.036965333
23,39,0.01348053
24,0,0.027342834
24,1,-0.047333986
24,2,0.023785401
24,3,0.029492188
24,4,-0.02994629
24,5,-0.0069268798
24,6,0.018289413
24,7,-0.06069336
24,8,-0.027602538
24,9,0.0067678927
24,10,-0.011762619
24,11,0.011523056
24,12,0.022590637
24,13,-0.0030857371
24,14,0.075185545
24,15,-0.0035750484
24,16,-0.0013699627
24,17,0.007530365
24,18,0.05078125
24,19,-0.03760742
24,20,-0.00066913606
24,21,0.11618164
24,22,-0.00016788482
24,23,0.019986572
24,24,0.0056258584
24,25,-0.0372583
24,26,-0.014276734
24,27,-0.013703003
24,28,0.019009247
24,29,-0.03125
24,30,-0.03255371
24,31,0.019615708
24,32,-0.017774047
24,33,0.028389588
24,34,-0.03713379
24,35,-0.01265419
24,36,-0.04864258
24,37,-0.024041748
24,38,-0.012048035
24,39,-0.006321201
25,0,0.01015335
25,1,-0.0137786195
25,2,-0.010803528
25,3,0.01169652
25,4,-0.031542968
25,5,0.009593505
25,6,0.0205661
25,7,0.020560607
25,8,-0.011045074
25,9,-0.013818321
25,10,-0.016141662
25,11,-0.0042347717
25,12,0.009621098
25,13,-0.004677305
25,14,0.009637146
25,15,-0.04784424
25,16,0.014091015
25,17,0.0054897307
25,18,-0.018204346
25,19,-0.03385498
25,20,0.007895508
25,21,-0.025006104
25,22,-0.031604003
25,23,0.009422608
25,24,0.01698059
25,25,0.024145508
25,26,-0.04088379
25,27,0.018322144
25,28,0.024382325
25,29,0.02104126
25,30,-0.0011084938
25,31,0.022935485
25,32,-0.007408905
25,33,0.0029187107
25,34,-0.05540039
25,35,0.0395874
25,36,0.008760605
25,37,-0.015984192
25,38,0.00024852753
25,39,-0.0070401384
26,0,0.048530273
26,1,0.006716728
26,2,-0.012769699
26,3,0.05040039
26,4,-0.037209474
26,5,0.022990722
26,6,0.022353515
26,7,-0.017717285
26,8,0.014639283
26,9,-0.0063805007
26,10,0.00026128293
26,11,0.0075341607
26,12,0.034589842
26,13,0.002741127
26,14,0.0088616945
26,15,0.0023832321
26,16,-0.00577528
26,17,-0.0080809025
26,18,0.0030386162
26,19,0.003547039
26,20,-0.0015082598
26,21,0.0058907317
26,22,0.021854248
26,23,-0.005455856
26,24,-0.015952758
26,25,0.025216065
26,26,-0.038498536
26,27,-0.019431151
26,28,0.012542686
26,29,-0.009034424
26,30,-0.001627922
26,31,0.025765382
26,32,0.026740722
26,33,0.011486206
26,34,-0.033432618
26,35,-0.022822266
26,36,0.046914063
26,37,-0.030754395
26,38,0.020264283
26,39,0.014370308
27,0,0.030622559
27,1,0.030183105
27,2,0.002289338
27,3,0.040546875
27,4,0.026201172
27,5,-0.02232422
27,6,-0.016193848
27,7,-0.012502441
27,8,-0.00046896457
27,9,0.006554022
27,10,0.002360487
27,11,0.004250021
27,12,0.008942871
27,13,-0.03807129
27,14,-0.08701172
27,15,0.04038818
27,16,0.034023438
27,17,0.07003906
27,18,0.013758545
27,19,0.011995545
27,20,-0.021917725
27,21,-0.0037102604
27,22,0.013396607
27,23,-0.035551757
27,24,0.006534653
27,25,0.035910644
27,26,0.011592102
27,27,0.015500489
27,28,0.021755371
27,29,-0.02361206
27,30,0.035441894
27,31,-0.013684997
27,32,-0.012822266
27,33,0.004621892
27,34,0.0004241371
27,35,0.013744812
27,36,-0.0032993413
27,37,-0.020449828
27,38,0.02064331
27,39,-0.029754639
28,0,0.0060534286
28,1,0.0035383939
28,2,0.021987304
28,3,0.01237854
28,4,-0.0013913917
28,5,0.012483826
28,6,0.004939022
28,7,0.0052387523
28,8,0.0020424365
28,9,-0.0010522318
28,10,-0.00068050384
28,11,-0.008053093
28,12,0.017248536
28,13,0.009433594
28,14,-0.03445896
28,15,-0.017026978
28,16,-0.008006591
28,17,0.0726091
28,18,0.0046923067
28,19,-0.0018879223
28,20,0.0029959679
28,21,-0.036226805
28,22,-0.0028785325
28,23,0.0077841566
28,24,-0.003382225
28,25,0.021072999
28,26,0.007491934
28,27,-0.0019319248
28,28,0.005079813
28,29,-0.031975098
28,30,0.0115750125
28,31,0.0025165414
28,32,0.017026978
28,33,-0.001022873
28,34,-0.01593933
28,35,-0.017573852
28,36,0.0004964256
28,37,-0.02699951
28,38,-0.0039762687
28,39,-0.0035166168
29,0,0.003310852
29,1,-0.00374794
29,2,0.0020935058
29,3,0.010804138
29,4,-0.0021218108
29,5,-0.001916232
29,6,0.005857849
29,7,-0.0014663124
29,8,-0.0001641798
29,9,-0.017203368
29,10,0.006810837
29,11,0.009790344
29,12,0.01248352
29,13,0.005118103
29,14,-0.013448486
29,15,0.014541016
29,16,0.0006539345
29,17,0.045480955
29,18,0.008472595
29,19,-0.0015157413
29,20,0.0021758652
29,21,-0.0064846803
29,22,-0.011480713
29,23,-0.00095015526
29,24,-0.003741312
29,25,0.019873047
29,26,0.0070266724
29,27,0.010118408
29,28,0.0011257863
29,29,0.005855751
29,30,0.005858536
29,31,0.0046211244
29,32,0.016359864
29,33,0.0007150364
29,34,-0.019667968
29,35,0.005832367
29,36,0.00034132003
29,37,-0.0021068763
29,38,0.0015008163
29,39,0.0039663315
30,0,0.006565056
30,1,-0.003807416
30,2,-0.0026704932
30,3,0.0031383515
30,4,0.002552147
30,5,-0.008410949
30,6,0.0017597962
30,7,0.013622131
30,8,-0.001260066
30,9,-0.004868126
30,10,0.0038124085
30,11,0.0028098489
30,12,-0.014316406
30,13,0.014387207
30,14,0.008935013
30,15,0.0022768737
30,16,0.0009034252
30,17,0.038719483
30,18,-0.002969284
30,19,0.003932209
30,20,0.0013592243
30,21,0.012959289
30,22,0.0009442854
30,23,-0.0024566364
30,24,0.0055282163
30,25,0.006419525
30,26,-0.0038377284
30,27,-0.00601181
30,28,-0.001821208
30,29,0.0006407571
30,30,-0.010231324
30,31,-0.0053113555
30,32,0.016627198
30,33,-0.0032133341
30,34,-0.0051259804
30,35,-0.003260727
30,36,0.0013549089
30,37,-0.015062256
30,38,-0.007489166
30,39,-0.014649963
31,0,0.004868946
31,1,-0.020270996
31,2,0.00791069
31,3,-0.0050490187
31,4,0.0064280606
31,5,-0.0046898127
31,6,-0.01171814
31,7,-0.012915039
31,8,0.0061709024
31,9,-0.007849884
31,10,-0.008604583
31,11,-0.0073443986
31,12,0.012056884
31,13,0.011318817
31,14,-0.04411621
31,15,-0.0039399527
31,16,0.0044314098
31,17,-0.0057912064
31,18,0.025318604
31,19,0.0028235244
31,20,-0.007897492
31,21,-0.0064177085
31,22,0.009227213
31,23,0.015093383
31,24,-0.0065248106
31,25,-0.011047973
31,26,-0.016694335
31,27,0.017752685
31,28,-0.01713257
31,29,0.011820373
31,30,-0.025102539
31,31,-0.03053955
31,32,0.0129827885
31,33,0.026621094
31,34,0.0055433656
31,35,-0.017542725
31,36,-0.00903862
31,37,-0.026889648
31,38,0.0044290735
31,39,-0.0011616802
32,0,-0.0023439026
32,1,-0.009146499
32,2,-0.0019791937
32,3,0.0029756164
32,4,-0.0023476027
32,5,-0.0042227744
32,6,0.01303833
32,7,-0.008696518
32,8,-0.0060006715
32,9,-0.0057442095
32,10,-0.01190033
32,11,0.004693451
32,12,0.0011745596
32,13,-0.005123811
32,14,-0.00028612136
32,15,-0.005663376
32,16,0.008750457
32,17,0.008824463
32,18,-0.0028793144
32,19,-0.028181152
32,20,-0.017559815
32,21,0.0050140764
32,22,0.0037333441
32,23,0.0027915763
32,24,-0.0070269774
32,25,-0.007569275
