layer,neuron,value
16,0,0.34925783
16,2,0.2017456
16,3,0.188562
16,5,1.3635156
16,7,1.1901124
16,8,0.16699341
16,9,0.3738867
16,10,2.9288282
16,11,0.53988284
16,12,4.5934377
17,1,1.2016602
17,2,0.833584
17,4,1.0129346
17,6,0.51839846
17,7,1.0427954
17,8,2.0451367
17,9,1.8504785
17,10,0.7181781
17,12,6.5872607
17,13,1.41875
17,14,1.1704688
17,15,0.42993468
18,0,6.9694533
18,1,1.6740674
18,2,5.6776075
18,3,0.80799806
18,4,6.6711717
18,5,3.239043
18,6,0.4205664
18,8,0.5749853
18,11,0.48422852
18,12,2.8787696
18,15,2.9113038
19,0,4.524082
19,4,1.4154493
19,6,5.271597
19,7,4.6884375
19,8,2.3566015
19,9,1.4415234
19,15,2.9103866
20,0,14.719063
20,4,25.167187
20,6,0.44335938
20,7,2.3437133
20,8,2.491367
20,9,0.44680175
20,10,5.4014063
20,13,2.0577319
20,15,1.7255615
21,0,5.9068394
21,2,9.090196
21,3,17.579218
21,4,0.7595166
21,5,3.2922778
21,8,5.6716404
21,10,2.3689845
21,12,0.15316406
21,13,3.303203
21,14,10.126806
21,15,1.1349804
22,3,3.4541454
22,4,0.9750513
22,5,10.870313
22,8,0.7581714
22,9,1.129043
22,11,2.810381
22,12,3.6735547
22,13,0.8821692
22,15,17.724688
23,3,1.4517188
23,4,1.2337402
23,6,22.959375
23,8,3.691465
23,9,12.199688
23,10,1.9843116
23,12,0.039326172
23,13,0.34833986
23,14,4.967383
23,15,0.7229767
24,0,2.1649218
24,2,3.258633
24,3,1.3400024
24,5,11.2764845
24,9,11.531953
24,11,4.4495215
24,12,18.4125
24,13,2.8814843
24,14,2.6566405
24,15,0.4222754
25,1,2.849624
25,3,2.4545898
25,7,35.156876
25,8,2.2583594
25,9,2.387461
25,10,0.28527343
25,11,3.690664
25,12,0.68737674
25,13,3.8183985
25,14,0.3703125
26,0,1.1093946
26,1,0.69086915
26,2,0.5648975
26,5,5.8261523
26,6,2.1096094
26,7,0.28703126
26,8,12.704375
26,9,0.825083
26,11,0.9988965
26,12,1.262461
27,0,2.7405958
27,3,7.42508
27,4,0.08716797
27,7,0.66479003
27,9,5.7031345
27,10,0.40157714
27,11,1.7807715
27,13,0.36341798
27,14,0.50911134
27,15,0.42807618
28,0,1.6062671
28,1,0.13430297
28,3,2.5972168
28,5,2.2932618
28,6,1.5159668
28,7,3.1905372
28,13,0.879574
28,14,0.7930737
28,15,2.6694512
29,1,1.2635645
29,3,2.1259937
29,4,1.0657812
29,5,2.0700707
29,6,5.0735936
29,10,0.4322473
29,11,0.8473944
29,13,2.0703712
30,0,1.1837207
30,1,0.09681396
30,2,0.5220215
30,3,0.79811525
30,5,0.73599607
30,6,0.57081574
30,8,0.09004501
30,9,0.3948291
30,10,0.8485742
30,11,1.7213964
30,13,10.248086
30,14,1.3483984
30,15,6.081133
31,0,1.7612109
31,1,0.37839845
31,2,0.9420752
31,3,1.1964978
31,5,0.22368652
31,7,0.095252074
31,9,4.4814844
31,10,2.5606835
31,12,0.707146
31,13,0.22953124
31,15,0.42954224
32,2,0.11091065
32,3,0.4190869
32,6,0.5433691
32,8,0.89887786
32,9,0.36271486
32,11,3.1783252
32,15,1.2745703
33,2,1.8188379
33,3,0.09888183
33,4,2.821953
33,5,5.22668
33,6,0.6532031
33,9,0.5754004
33,10,1.5616162
33,11,0.23156005
33,13,0.17239563
33,14,1.4012011
33,15,0.66515625
34,5,0.018851623
34,7,0.43067873
34,8,0.066389695
34,10,0.08096558
34,14,0.24378906
34,15,0.0359671
35,0,0.11712769
35,1,0.2382373
35,5,0.08873657
35,6,1.9143237
35,8,2.1885939
35,10,0.06468262
35,13,0.07844238
35,15,0.18741578
36,0,1.125332
36,1,6.870625
36,3,0.05936035
36,4,0.49225295
36,5,0.68847656
36,12,0.5984448
36,13,1.0870385
36,15,1.7443067
37,2,0.18478271
37,6,0.021431275
37,10,2.0495703
37,12,0.056161385
37,14,0.9083789
37,15,0.039708864
38,2,0.22163086
38,3,0.06444641
38,6,0.7922583
38,7,0.49918702
38,8,0.25783202
38,10,0.85291994
38,15,0.17188476
39,1,0.14060181
39,2,0.16190186
39,3,0.503197
39,4,0.16750915
39,5,0.017697753
39,9,0.20996094
39,10,0.25712404
39,13,0.10351818
39,14,2.0997655
39,15,0.1480481
40,0,0.15591308
40,7,0.12938751
40,8,0.1529126
40,9,0.2795996
40,11,0.6518726
41,0,1.2444531
41,3,2.2031908
41,5,0.4867407
41,7,0.03800781
41,8,0.60857177
41,10,3.0083594
41,12,0.31604248
41,13,0.45192748
41,15,0.38260743
42,2,0.30036744
42,4,0.19125672
42,6,1.8754443
42,9,0.14092194
42,11,0.13452637
42,12,0.26005858
43,3,5.1699367
43,5,2.063203
43,6,0.4879883
43,7,0.4507129
43,8,0.1578418
43,9,0.69362307
43,10,0.02805664
43,13,0.47385255
44,0,0.38376954
44,1,2.7827637
44,2,1.1975586
44,4,1.281626
44,7,0.09583984
44,10,0.48566407
44,11,1.9432569
44,12,0.90316653
44,13,1.0200146
44,15,0.16019043
45,0,0.22288726
45,3,2.005879
45,4,0.182865
45,6,0.16614442
45,10,4.7787404
45,13,2.095819
45,15,0.07365662
46,9,0.86391604
46,14,0.26083297
47,1,0.02006958
47,3,0.6285547
47,7,2.015332
47,8,3.950625
47,10,0.23501709
47,11,0.07647461
47,13,1.2323438
