layer,neuron
21,18
21,19
21,20
21,21
21,23
21,24
21,25
21,27
21,28
21,31
21,33
21,36
21,37
21,38
21,39
22,0
22,1
22,2
22,4
22,8
22,9
22,10
22,12
22,14
22,15
22,16
22,18
22,19
22,20
22,21
22,22
22,23
22,24
22,26
22,27
22,29
22,30
22,31
22,33
22,35
22,37
22,38
22,39
23,0
23,1
23,2
23,3
23,4
23,5
23,6
23,7
23,8
23,11
23,12
23,13
23,14
23,16
23,17
23,18
23,19
23,20
23,21
23,22
23,23
23,24
23,25
23,26
23,27
23,28
23,30
23,31
23,35
23,36
23,37
23,38
23,39
24,0
24,1
24,2
24,5
24,8
24,9
24,10
24,11
24,12
24,13
24,14
24,15
24,16
24,19
24,22
24,24
24,27
24,35
24,37
24,38
24,39
25,2
25,3
25,8
25,9
25,15
25,18
25,19
25,21
25,26
25,27
25,28
25,30
25,38
26,2
26,5
26,9
26,22
26,24
26,26
26,29
26,34
27,1
27,2
27,3
27,6
27,8
27,9
27,11
27,12
27,15
27,17
27,20
27,22
27,24
27,30
27,31
27,32
27,38
28,1
28,2
28,3
28,6
28,7
28,8
28,11
28,12
28,14
28,16
28,18
28,19
28,20
28,21
28,23
28,24
28,25
28,27
28,29
28,30
28,34
28,36
28,37
28,38
28,39
29,1
29,2
29,3
29,5
29,9
29,13
29,14
29,16
29,20
29,22
29,23
29,24
29,25
29,26
29,28
29,30
29,31
29,33
29,34
29,36
29,39
30,0
30,4
30,5
30,6
30,9
30,13
30,23
30,24
30,25
30,26
30,27
30,32
30,34
30,36
30,38
31,0
31,1
31,2
31,3
31,5
31,7
31,11
31,16
31,20
31,22
31,25
31,26
31,27
31,28
31,31
31,32
31,35
31,37
31,39
32,0
32,4
32,7
32,9
32,11
32,13
32,18
32,19
32,22
32,23
32,32
32,33
32,35
32,36
33,1
33,6
33,7
33,8
33,9
33,10
33,11
33,16
33,22
33,29
33,30
33,35
33,38
34,4
34,5
34,6
34,11
34,12
34,18
34,19
34,20
34,27
34,28
34,30
34,33
34,35
34,38
35,0
35,1
35,2
35,4
35,11
35,12
35,14
35,15
35,18
35,19
35,20
35,21
35,22
35,23
35,26
35,27
35,28
35,32
35,36
35,37
36,1
36,5
36,7
36,9
36,11
36,12
36,14
36,16
36,19
36,20
36,22
36,26
36,27
36,28
36,35
36,38
36,39
37,0
37,2
37,3
37,4
37,5
37,8
37,13
37,17
37,18
37,19
37,20
37,22
37,23
37,25
37,26
37,27
37,28
37,30
37,39
38,0
38,1
38,2
38,4
38,6
38,9
38,11
38,12
38,14
38,15
38,16
38,18
38,19
38,20
38,21
38,25
38,26
38,27
38,28
38,29
38,31
38,32
38,33
38,34
38,36
38,37
38,38
38,39
39,5
39,8
39,9
39,14
39,19
39,20
39,25
39,27
39,30
39,31
39,34
40,0
40,1
40,2
40,3
40,6
40,7
40,8
40,9
40,11
40,16
40,17
40,19
40,21
40,23
40,24
40,25
40,26
40,28
40,31
40,32
40,33
40,36
40,39
41,1
41,2
41,3
41,4
41,5
41,6
41,7
41,8
41,9
41,10
41,11
41,12
41,13
41,14
41,15
41,16
41,17
41,18
41,20
41,21
41,23
41,25
41,26
41,29
41,30
41,31
41,32
41,33
41,34
41,36
41,39
42,0
42,1
42,4
42,5
42,6
42,7
42,8
42,9
42,10
42,14
42,15
42,16
42,19
42,20
42,22
42,24
42,25
42,26
42,27
42,28
42,29
42,30
42,32
42,33
42,36
42,38
43,0
43,1
43,3
43,4
43,5
43,6
43,7
43,8
43,9
43,13
43,18
43,19
43,20
43,22
43,23
43,25
43,29
43,30
43,31
43,32
43,33
43,35
43,37
43,38
44,0
44,3
44,4
44,5
44,6
44,7
44,9
44,10
44,11
44,12
44,13
44,14
44,15
44,16
44,18
44,19
44,20
44,21
44,22
44,24
44,26
44,27
44,28
44,29
44,31
44,32
44,33
44,34
44,35
44,36
44,37
44,38
44,39
45,0
45,1
45,3
45,4
45,5
45,7
45,8
45,9
45,11
45,13
45,14
45,15
45,16
45,17
45,18
45,19
45,20
45,21
45,22
45,23
45,24
45,25
45,26
45,27
45,28
45,29
45,32
45,34
45,35
45,36
45,37
45,38
45,39
46,0
46,2
46,3
46,4
46,6
46,7
46,8
46,10
46,12
46,14
46,17
46,18
46,19
46,21
46,22
46,23
46,24
46,26
46,27
46,28
46,30
46,31
46,33
46,36
46,37
46,39
47,1
47,2
47,5
47,6
47,8
47,9
47,11
47,12
47,13
47,15
47,16
47,21
47,22
47,23
47,24
47,26
47,28
47,30
47,31
47,33
47,35
47,36
48,0
48,1
48,2
48,3
48,4
48,13
48,14
48,15
48,19
48,25
48,28
48,29
48,31
48,32
48,33
48,35
48,39
49,4
49,5
49,6
49,9
49,13
49,15
49,17
49,24
49,26
49,28
49,33
49,34
49,39
50,2
50,3
50,6
50,8
50,9
50,10
50,11
50,13
50,14
50,15
50,17
50,19
50,22
50,25
50,26
50,27
50,31
50,32
50,34
50,35
51,0
51,1
51,3
51,5
51,6
51,7
51,9
51,13
51,14
51,16
51,17
51,19
51,22
51,23
51,25
51,29
51,31
51,32
51,34
51,35
51,36
51,38
52,2
52,3
52,4
52,5
52,7
52,9
52,10
52,11
52,14
52,15
52,16
52,17
52,18
52,21
52,22
52,23
52,24
52,26
52,27
52,30
52,34
52,36
52,37
52,39
53,0
53,1
53,2
53,4
53,5
53,6
53,7
53,8
53,9
53,11
53,12
53,15
53,16
53,18
53,19
53,20
53,23
53,24
53,25
53,26
53,27
53,32
53,35
53,36
53,37
54,0
54,1
54,2
54,5
54,6
54,7
54,10
54,15
54,17
54,19
54,20
54,21
54,22
54,23
54,24
54,28
54,29
54,30
54,31
54,33
54,39
55,1
55,3
55,7
55,8
55,10
55,12
55,13
55,16
55,18
55,20
55,23
55,24
55,25
55,28
56,0
56,1
56,4
56,7
56,10
56,11
56,14
56,15
56,16
56,17
56,18
56,19
56,20
56,21
56,22
56,23
56,26
56,27
56,28
56,32
56,35
56,38
57,0
57,2
57,3
57,4
57,6
57,8
57,14
57,20
57,22
57,27
57,28
57,29
57,37
58,0
58,8
58,9
58,11
58,13
58,17
58,19
58,21
58,22
58,24
58,26
58,27
58,28
58,39
59,0
59,2
59,7
59,8
59,10
59,16
59,19
59,21
59,23
59,24
59,26
59,27
59,29
59,35
59,36
60,1
60,2
60,5
60,9
60,10
60,11
60,13
60,15
60,19
60,21
60,22
60,27
60,32
60,36
61,1
61,2
61,4
61,6
61,9
61,11
61,15
61,16
61,21
61,24
61,29
61,31
61,34
61,36
61,37
62,0
62,9
62,10
62,12
62,15
62,16
62,17
62,21
62,22
62,25
62,29
62,30
62,31
62,32
63,2
63,18
63,30
63,35
