query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","Mistborn: The Final Empire, by Brandon Sanderson, follows a crew of skilled thieves led by Kethledin, who plan to rob the seemingly impregnable noble house in a world ruled by the immortal Lord Spinnin and his ashen empire, only to discover a far greater plan involving the mysterious Allomancy and the potential to overthrow the oppressive regime.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","*The Fifth Season*, the first book in N.K. Jemisin's *Broken Earth* trilogy, follows Essun, a woman with the rare and feared ability to control orogeny (the power to manipulate earth), as she desperately searches for her missing daughter in a world regularly devastated by catastrophic geological events known as Seasons, while grappling with prejudice and a hidden past.","In a world periodically ravaged by catastrophic ""Seasons,"" a woman with dangerous, suppressed powers must navigate a brutal society and a looming apocalypse while grappling with a mysterious past.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mort
model","In Richard Adams' *Watership Down*, Mort is a young rabbit who initially struggles with self-doubt and a lack of confidence, but ultimately proves himself a brave and loyal warrior, becoming a key figure in the war against the tyrannical rabbit General Woundwort and helping to establish a new warren.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical fantasy novel that follows Om, a disgraced god of small things, as he is abandoned on the Discworld and forced to rely on Brutha, a simple, devoted monk, to prove the existence of faith, ultimately exploring the nature of belief, dogma, and the power of ordinary people.","Terry Pratchett's *Small Gods* is a satirical fantasy novel exploring faith, belief, and the nature of divinity as a disgraced god, Om, is forced to rely on a simple, skeptical man to help him regain his followers.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","""The Hitchhiker's Guide to the Galaxy"" is a comedic science fiction series that begins when Arthur Dent, an ordinary Englishman, is rescued from Earth's demolition by his friend Ford Prefect, a researcher for the titular intergalactic guidebook, and they embark on a hilarious and absurd journey through space, encountering bizarre alien species and facing the ultimate question of life, the universe, and everything.","Seconds before Earth is demolished to make way for a hyperspace bypass, Arthur Dent is rescued by his friend Ford Prefect, and they embark on a hilarious, absurd, and ultimately existential journey through the galaxy with the help of a quirky, electronic guidebook.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion, the first book in Dan Simmons' sprawling science fiction series, follows seven individuals, each with a unique and mysterious connection to the Time Tombs on the planet Hyperion, as they embark on a pilgrimage to confront the terrible, monstrous Shrike, a creature of immense power and unknown purpose.","Hyperion is a sprawling science fiction epic where seven pilgrims journey to the Time Tombs on the planet Hyperion to confront the mysterious, terrifying Shrike, hoping to understand their intertwined destinies and the future of humanity.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* follows Private William Mundy's experiences as a soldier in a seemingly endless war against an alien species known as the Taurians, where time dilation caused by relativistic travel means that for every year he spends fighting, decades pass on Earth, leading to a profound sense of alienation and a changing world he no longer recognizes.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","John Scalzi's *Old Man's War* follows 75-year-old veteran Daniel Barriga, who joins the Colonial Defense Forces, a military that recruits elderly individuals for interstellar combat, discovering a brutal and technologically advanced reality far beyond anything he imagined.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, is a science fiction novel where a group of explorers discovers a massive, artificial ring orbiting a star, built by an incredibly advanced, now-vanished race, and must navigate its dangers and mysteries while uncovering the secrets of its creators and its purpose.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Arthur C. Clarke's *Rendezvous with Rama* follows a group of Earth explorers as they encounter a massive, cylindrical alien spacecraft, Rama, entering our solar system, and embark on a perilous journey to explore its mysteries and uncover its purpose, all while grappling with the implications of first contact with an advanced, seemingly emotionless civilization.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Childhood's End, by Arthur C. Clarke, tells the story of the arrival of seemingly benevolent alien overlords who usher in an era of peace and prosperity on Earth, only to reveal a shocking and ultimately bittersweet plan for humanity's evolution that involves relinquishing our physical form.","In Arthur C. Clarke's *Childhood's End*, a mysterious alien race known as the Overlords arrive on Earth, ushering in an era of peace and prosperity but ultimately leading humanity towards a startling and transformative destiny beyond comprehension.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Here's a one-sentence summary of 2001: A Space Odyssey:

A mysterious monolith appears at key moments in human evolution, guiding humanity from primitive apes to space travelers on a journey to Jupiter, where they encounter a transcendent, possibly artificial, intelligence that tests the limits of human understanding.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Deck''s *Do Androids Dream of Electric Sheep?*, bounty hunter Rick Deckard is tasked with retiring a group of rogue androids who have escaped from Mars, leading him to question the nature of humanity, empathy, and what it truly means to be alive as he grapples with the blurring lines between humans and androids in a post-apocalyptic world.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","*A Scanner Darkly* is a science fiction film based on Philip K. Dick's novel, where a drug enforcement agent undercover in a dystopian future becomes addicted to the very drug he's investigating, blurring the lines between his identities and reality as he struggles to maintain control.","A drug-addled detective in a dystopian future, tasked with infiltrating a drug ring, slowly begins to lose his grip on reality and his own identity as he becomes entangled in the very case he's investigating.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Robert Heinlein's *Stranger in a Strange Land* tells the story of Valentine Michael Smith, a human raised by Martians, who returns to Earth and struggles to understand and adapt to human customs while introducing Martian concepts of love, religion, and a radically different way of being.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","""Starship Troopers"" by Robert Heinlein is a military science fiction novel following the training and experiences of a young man who enlists in the Mobile Infantry to fight an interstellar war against the insectoid alien species known as the Arachnids.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz, by Walter M. Miller Jr., is a sprawling, multi-generational story set in a post-apocalyptic world where monks preserve knowledge from a nuclear holocaust, exploring themes of faith, science, and the cyclical nature of human destruction and rebirth over centuries.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Shevek, a physicist from the anarchist moon of Anar, who travels to the capitalist planet of Urras to share his revolutionary theories, only to find himself caught between conflicting ideologies and questioning the utopian ideals of his own society.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","In Neal Stephenson's *The Diamond Age*, a young girl living in a neo-Victorian slum receives a mysterious interactive book, known as a Primer, that teaches her advanced science and philosophy, sparking a quest for knowledge and challenging the rigid social hierarchy of her world.","In Neal Stephenson's *The Diamond Age*, a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Neal Stephenson's *Anathem* is a sprawling, philosophical science fiction novel set in a world where mathematicians and logicians, known as Anathemists, live in secluded monasteries to shield the world from the potentially disruptive effects of their thinking, and the story follows one such monk as he's forced to confront a catastrophic event that threatens the entire world and challenges the very foundations of their ordered existence.","Anathem is a sprawling, philosophical science fiction novel exploring the clash between a secluded monastic order dedicated to mathematical truth and the outside world when a predicted cosmic event forces them to confront reality and their own beliefs.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller set in a future where consciousness can be digitized and transferred between bodies, following Takeshi Kovacs, a skilled mercenary, as he's resurrected to solve a murder case involving a wealthy man's consciousness inhabiting a new body.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* begins with a cultural revolution-era scientist who sends a message into space, inadvertently inviting an alien civilization facing imminent destruction to Earth. This sets in motion a complex and escalating series of events as humanity grapples with the impending arrival of the Trisolaran civilization and their devastating technology, while also facing internal divisions and a mysterious wave of suicides among scientists.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","*The Dark Forest* by Liu Cixin is the second book in the Remembrance of Earth's Past trilogy, and it reveals a terrifying cosmic truth: the universe is a dangerous place where advanced civilizations routinely destroy any others they discover to prevent potential threats, leading to a desperate race for survival as humanity unknowingly attracts the attention of a hostile alien force.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – which dictates that any civilization revealing itself risks annihilation, leading to a desperate struggle for survival and a chilling exploration of interstellar politics.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","""Red Rising"" by Pierce Brown is a science fiction novel that follows Darrow, a low-caste Red miner on Mars, who infiltrates the ruling Gold caste to dismantle their oppressive system from within, sparking a revolution that threatens the entire solar system.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","Leviathan Wakes, the first book in the Expanse series, follows two individuals – a detective investigating a missing scientist and a colonist seeking a new home – whose paths converge as they uncover a conspiracy that threatens the fragile peace between Earth, Mars, and the burgeoning colonies on the Belt, all while a mysterious alien entity begins to awaken.","In a distant solar system, a detective investigating a missing person stumbles upon a terrifying, reality-altering threat that could unravel the fabric of space and time.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","""Gideon the Ninth"" by Tamsyn Muir is a locked-mystery, science fantasy novel where Gideon, a rebellious cavalier forced into service, must uncover a murderer within a locked necromantic manor alongside her reluctant,cyborg-like master, the Ninth House's heir, in a world where death is an art and the dead can be commanded.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","A Memory Called Empire, by Arkady Martine, is a thrilling space opera where Mahit Dzmahi, an ambassador from a small, independent world, arrives in the sprawling, memory-implanting empire of Teixcalaan only to find her predecessor murdered and must uncover the truth while navigating complex political intrigue and a culture that fundamentally alters how people remember and experience the world.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","Project Hail Mary, by Andy Weir, is a science fiction novel about an amnesiac astronaut, Ryland Grace, who wakes up alone on a spaceship with a critical mission: to save Earth from a star-devouring microbe threatening to plunge the planet into a new ice age, and he must do so with the help of an unlikely alien ally.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Power
model","In Naomi Alderman's *The Power*, teenage girls around the world suddenly develop the ability to generate electricity, fundamentally shifting the power dynamic between men and women and sparking a global revolution as women begin to take control.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" by Emily St. John Mandel is a post-apocalyptic novel that follows a group of survivors navigating a world ravaged by a flu pandemic, focusing on the interconnectedness of their lives before and after the collapse, and the importance of art and human connection in rebuilding society.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
