layer,neuron,value
9,31,0.0003858125
9,32,0.0021257717
9,33,5.508367e-05
9,35,0.00022394926
9,36,0.00072526804
9,37,-0.00012514889
10,1,0.009316322
10,2,0.0029491342
10,3,0.006828675
10,4,0.008906126
10,7,-0.0003464821
10,8,0.0014589778
10,9,0.0026852665
10,15,0.00916161
10,19,0.012091892
10,20,0.004223925
10,21,0.0018996954
10,23,0.009535301
10,28,0.002108993
10,31,0.0037727258
10,32,0.0073643397
10,34,0.005989162
10,35,0.005541196
10,38,0.0025554681
11,0,0.0050368775
11,1,0.0055376436
11,3,0.012964874
11,7,0.008378508
11,12,0.0067831087
11,14,0.008161152
11,17,0.007896922
11,18,0.008599511
11,21,0.013130998
11,23,0.0021943497
11,25,0.0018377763
11,28,0.01201631
11,29,0.003192252
11,30,0.0028840525
11,33,0.0008537826
11,34,0.0013284314
11,39,0.004386719
12,0,0.0015468213
12,5,0.0009843821
12,11,0.000946269
12,13,0.0062492145
12,14,0.00063460827
12,22,0.0033556812
12,23,0.0009984255
12,25,0.0050038192
12,26,0.012385343
12,27,0.004602194
12,29,0.0026608384
12,32,0.0063461424
12,33,0.0015357875
12,37,0.00055858167
12,38,0.0025065453
13,0,0.0044908808
13,3,0.0056213997
13,4,0.0004269433
13,5,0.0049698423
13,7,0.00479004
13,8,0.00015427261
13,11,-0.00036767335
13,12,0.00070920825
13,14,0.005681253
13,16,0.0016531068
13,18,0.0034617695
13,19,0.0067765187
13,20,0.0041222405
13,22,0.0038842582
13,23,0.0016075539
13,24,0.0037865578
13,27,0.00055770634
13,30,0.0038017172
13,33,0.0036333501
13,38,0.0082561765
13,39,0.001315124
14,6,0.0021610784
14,7,0.0007752121
14,8,0.010561164
14,9,0.0022253436
14,10,0.008052262
14,11,0.008042918
14,13,0.0041198907
14,15,0.00900129
14,18,0.00085529924
14,19,0.0072089173
14,20,0.0014899098
14,21,0.00839255
14,23,0.00904366
14,28,0.007374749
14,29,0.0031960225
14,33,0.014701531
14,35,0.0043252986
14,36,0.01180029
15,4,0.0061961887
15,5,0.0014704859
15,7,0.0126126595
15,10,0.01326688
15,11,0.013726642
15,13,0.010303641
15,15,0.0029634857
15,16,0.0021467472
15,18,0.016335258
15,19,0.024860278
15,21,5.501479e-05
15,23,0.00045402884
15,24,0.0059617376
15,28,0.005708522
15,30,6.3604116e-06
15,31,0.009104123
15,33,0.0031548822
15,38,0.0074048187
15,39,0.009082534
16,3,0.000103854385
16,4,0.009379224
16,7,0.014092449
16,10,-0.00019646615
16,11,0.009340699
16,12,0.009205042
16,15,0.015815103
16,16,0.003179188
16,19,0.001425128
16,21,-4.9616097e-05
16,23,0.0026498986
16,24,-0.000313679
16,30,0.0058214916
16,31,0.0034532093
16,32,0.0001259464
16,33,0.008209394
16,34,0.0041176938
16,35,0.005206039
16,39,0.009041708
17,1,0.015679412
17,3,0.00929079
17,7,0.024745492
17,9,0.002957101
17,11,0.02616056
17,12,0.0037234975
17,18,0.007426917
17,22,0.033888698
17,28,0.010244336
17,29,0.0102001475
17,30,0.020471158
17,31,0.009809046
17,32,0.02175635
17,35,0.012030707
17,36,0.012775984
17,39,0.023340251
18,0,0.00720289
18,1,0.0010838294
18,3,0.0048173927
18,4,0.025167271
18,6,0.0032684363
18,7,0.016482573
18,8,0.0014685631
18,11,0.0037031823
18,12,0.009018886
18,14,0.009410845
18,15,0.007035788
18,16,0.0040026153
18,17,0.00092698814
18,19,0.005132487
18,23,0.00614666
18,24,0.002334584
18,27,0.0041696643
18,29,0.010175786
18,30,0.004774226
18,32,0.0044791736
18,33,0.0016716361
18,34,0.0058396817
18,36,0.013999844
18,37,0.021100096
19,1,0.0052440464
19,3,0.008669443
19,4,0.0062235217
19,5,0.0046041966
19,7,0.0099145165
19,12,0.00024949192
19,14,0.0031600094
19,16,0.002132579
19,18,0.001362642
19,19,0.0035891174
19,21,0.0018496382
19,22,0.0036693118
19,23,0.012181258
19,28,0.007337923
19,29,0.004234984
19,30,0.0018954742
19,31,0.015246119
19,32,0.022109838
19,34,0.0016615653
19,39,0.0050660074
20,0,0.012254288
20,2,0.010696116
20,4,0.005578593
20,5,0.0100914845
20,6,0.0072994675
20,7,0.010880146
20,8,0.0034220552
20,9,0.0017068672
20,14,0.005473694
20,16,0.0043763258
20,19,0.018182881
20,20,0.0115598
20,21,0.015725214
20,23,0.01149808
20,24,0.015656222
20,27,0.015759254
20,29,0.0116546415
20,30,0.0016326881
20,32,0.003503456
20,33,0.026952129
20,35,0.0040703285
20,36,0.02206548
20,39,0.0045049293
21,1,0.012170204
21,9,0.001373415
21,10,0.015524125
21,13,0.008883817
21,14,0.019883422
21,18,0.00025379538
21,21,0.010140531
21,25,0.005759525
21,26,0.016272819
21,28,0.01194065
21,31,0.016473355
21,32,0.008591339
21,33,0.0028372002
21,37,0.010156963
21,39,0.0073486757
22,0,0.0050247526
22,2,0.0038025116
22,4,0.012080883
22,6,0.0030955833
22,7,0.012412803
22,8,0.003129636
22,9,0.004167429
22,11,-0.00039206268
22,13,0.00012237787
22,16,0.017017728
22,18,0.006681037
22,21,0.009662289
22,22,0.004145715
22,25,0.0006649181
22,27,0.0021719313
22,28,0.00035631418
22,29,0.003846314
22,31,0.0028498417
22,32,0.025489412
22,35,0.0054775737
22,36,0.004628474
23,1,0.003554678
23,4,0.007545973
23,6,-0.00028718263
23,8,0.005458744
23,9,0.008700368
23,10,0.0011358284
23,16,0.006465807
23,18,0.005678911
23,20,0.00050645473
23,23,0.006156151
23,24,0.007873447
23,25,0.008771506
23,26,0.007549758
23,29,0.013077639
23,30,0.0011350417
23,31,0.004136374
23,32,0.0021301752
23,36,0.008012705
23,37,0.008379621
23,38,0.00027151348
24,2,0.0026516677
24,4,0.011236139
24,7,0.0036601322
24,9,0.0012515938
24,11,0.0049420027
24,12,0.008215603
24,14,-0.00013709367
24,15,0.0039480696
24,16,0.002120421
24,18,0.0065124915
24,19,0.00046107054
24,20,0.0070793675
24,21,0.0011920881
24,22,0.006574681
24,23,0.00089986564
24,24,0.0019958974
24,25,0.0029663444
24,26,0.0035834915
24,28,0.0015319515
24,29,0.0022310622
24,30,0.003014921
24,31,0.0017271697
24,35,0.0023906955
24,36,0.0012168515
24,39,0.0059405584
25,0,-0.0003424585
25,1,0.0033073383
25,5,2.7582646e-05
25,8,0.0054767253
25,9,0.005547966
25,11,0.0049092853
25,12,0.0036485791
25,13,0.0021987266
25,15,0.00024961308
25,20,0.003650908
25,24,0.0028944206
25,30,-2.9838086e-05
25,32,0.006319862
25,34,0.00035867572
25,38,0.0042226696
26,1,0.0032849624
26,2,0.012271077
26,3,0.010297553
26,6,0.010185939
26,7,0.0046422626
26,8,0.007959483
26,9,0.0069865473
26,11,0.01053308
26,12,0.014984961
26,14,0.00530905
26,15,0.0048945737
26,19,0.003982017
26,25,0.002499156
26,28,0.0011717987
26,31,0.0012022939
26,33,-6.6267254e-05
26,34,0.0070113963
26,36,0.003149216
26,39,0.008808966
27,1,0.011045644
27,2,0.0039342735
27,3,0.0023791767
27,4,0.007555508
27,9,0.0020262809
27,12,0.0051046587
27,13,0.0030225324
27,15,0.0023085254
27,17,0.00033129216
27,18,0.000958634
27,19,0.0027500326
27,21,0.0018169587
27,25,0.002094383
27,27,0.005306275
27,29,0.00244415
27,30,-0.00016587316
27,31,0.0010882437
27,33,0.003582661
27,36,0.005237872
28,2,0.0008747363
28,5,0.0034174602
28,6,0.0004917681
28,8,0.00026069523
28,11,0.002900114
28,12,0.0012437833
28,14,0.0013721276
28,16,0.0024655045
28,18,0.0041230773
28,22,-0.0001715976
28,27,0.00142681
28,32,0.00017282009
28,33,0.0017751572
28,37,0.00031706868
28,38,0.0035587584
28,39,0.00584633
29,0,0.003897295
29,7,0.0035032702
29,8,0.0044191186
29,10,-4.8552753e-05
29,12,0.0013086867
29,14,0.0022919422
29,16,0.0019502443
29,23,0.0077138655
29,24,0.0025431213
29,25,0.0009881959
29,26,0.0048831757
29,28,0.00458004
29,29,0.0010980904
29,34,0.0032521063
29,37,0.0024916392
29,39,0.007650541
30,1,0.0047404836
30,2,0.005201168
30,3,0.0030725526
30,5,0.0068587232
30,8,0.00059041026
30,10,0.0022884833
30,11,0.0009949243
30,12,0.0024313093
30,14,0.0020751976
30,15,0.0023391517
30,16,0.002610431
30,17,0.0039369394
30,19,0.0016796514
30,22,0.004148588
30,23,0.0035516142
30,28,0.0035497553
30,33,0.0024595002
30,35,0.0035885859
30,37,0.0013078088
31,0,0.0011267269
31,2,0.0011821616
31,3,0.0014103532
31,4,-0.0003778434
31,6,0.005867087
31,7,0.003936687
31,8,0.0023231697
31,10,0.00017889068
31,11,0.00036187647
31,12,0.0007474089
31,13,-9.079993e-05
31,15,-6.626963e-05
31,16,0.00078768685
31,20,0.0012656588
31,21,0.002298771
31,22,0.0038557616
31,24,0.00010040283
31,27,0.00064800796
31,30,0.0006908011
31,32,0.0012060576
31,34,0.0012179622
31,39,0.0022013492
32,0,0.0006648451
32,1,0.0007270265
32,3,0.00086543337
32,4,0.0007292038
32,6,0.0007053536
32,7,0.003705986
32,8,0.0026163855
32,9,0.0047394736
32,10,0.0055911182
32,11,0.0016090799
32,14,0.00060315715
32,16,0.0009141809
32,17,0.0049139676
32,19,6.859064e-05
32,20,0.00097045273
32,21,0.0005792701
32,23,0.0025989064
32,25,0.0013936603
32,27,-7.327974e-05
32,28,0.001070714
32,29,0.001092211
32,30,0.0022798544
32,31,0.00168051
32,33,0.00346816
32,35,0.00093472423
32,37,0.0012272489
33,0,0.0006403023
33,2,0.00218647
33,4,0.0012572742
33,8,0.0021708747
33,14,0.0030386157
33,16,0.002662599
33,18,0.0003234434
33,19,0.0066382186
33,20,0.007638305
33,21,0.0057227956
33,22,0.0010930777
33,23,-0.00027016044
33,25,0.001313762
33,26,0.0025713788
33,27,0.001022687
33,30,0.0014559871
33,31,0.0028924786
33,32,0.0018116215
33,33,0.0004444933
33,35,0.0022181892
33,36,0.0017055321
33,38,0.00099329
34,0,0.0009737885
34,4,0.00056295394
34,7,0.0009354848
34,8,0.0008111811
34,10,0.002927399
34,11,-0.0003344965
34,12,0.0010641586
34,13,0.0007019794
34,15,-0.00011833787
34,16,0.0018428421
34,18,0.0020028765
34,19,0.0026824265
34,21,0.003373438
34,22,0.0020810014
34,23,0.0007011628
34,24,0.0014906549
34,26,0.00055529654
34,27,9.3660055e-05
34,28,0.001993289
34,30,0.004816017
34,32,0.0011120527
34,33,-0.00030680178
34,35,2.491355e-05
34,39,-3.1213163e-05
35,0,0.0038147422
35,2,-0.00029130458
35,3,0.0010760152
35,6,0.0021125204
35,7,0.0007212287
35,11,0.0022136122
35,18,0.0012983263
35,19,0.00024290963
35,24,0.0011862147
35,28,0.0019887043
35,29,0.003113043
35,30,-0.00021351337
35,31,0.006207055
35,32,0.0021148897
35,34,0.0006795174
35,35,0.002732181
35,37,0.0018292335
35,39,0.0005083159
36,0,-6.47825e-05
36,1,0.0006734702
36,2,0.007361187
36,3,0.0036765134
36,4,0.0028233114
36,5,0.0008439565
36,7,0.002774933
36,8,0.003317305
36,9,0.00085980416
36,12,0.0024158
36,16,0.00013802767
36,18,4.8063994e-05
36,19,0.00062947633
36,20,0.000613624
36,21,0.0019825818
36,22,0.003622786
36,23,3.8880855e-05
36,24,0.0022089172
36,26,0.0018516155
36,28,0.00033282026
36,29,0.00013534904
36,31,0.0012607432
36,39,0.0018216335
37,7,0.00070430397
37,13,0.0019751478
37,19,0.004007397
37,22,3.4312456e-05
37,23,0.0012731865
37,24,0.00036636682
37,26,-8.625395e-05
37,29,-0.00035419315
37,30,0.00085988996
37,35,0.0029087495
37,36,0.0010688555
37,38,0.00016728371
38,1,0.0013023465
38,3,0.0011725262
38,4,0.0028216392
38,6,0.00086274056
38,7,0.0028613762
38,8,-0.00033492772
38,9,0.0017578566
38,10,0.0009097841
38,15,0.006362131
38,19,0.0004882632
38,21,0.0030715072
38,24,-0.0001954955
38,25,0.00045431854
38,28,0.0038368464
38,29,0.00017405569
38,31,0.00091015815
38,32,0.001275971
38,34,-0.00019065916
38,35,0.0055215503
38,36,0.0019471961
38,37,-4.1776002e-05
38,38,-0.0003057444
38,39,0.0029306859
39,0,0.0042204075
39,3,-2.5372132e-05
39,6,0.00038166106
39,7,0.00034781813
39,9,0.0050650085
39,13,0.0038609994
39,16,0.0040544844
39,18,0.0053721247
39,21,0.0015077484
39,25,0.009022737
39,26,0.0008923304
39,32,0.001649954
39,33,0.00059753895
39,34,-0.0003141448
39,37,0.002069537
