layer,neuron,value
7,10,0.17889649
7,12,0.007598877
7,16,0.6455693
7,19,0.33012694
7,20,0.19769287
7,21,0.07371094
7,22,0.097478636
7,26,0.095062256
7,29,0.14782226
7,30,0.25268555
7,31,0.12842041
8,0,0.014126282
8,1,0.08723144
8,2,0.54951173
8,3,0.13710389
8,4,0.28759706
8,6,0.30370986
8,7,0.07500244
8,8,0.14513306
8,10,0.16297485
8,13,0.042470705
8,15,0.067282714
8,16,0.35875976
8,17,0.10570679
8,18,0.16500732
8,19,0.20429443
8,20,0.40411133
8,22,0.12010529
8,23,0.05633545
8,26,0.5183496
8,27,0.18656738
8,31,0.15849854
9,0,0.21189514
9,2,0.17558594
9,4,0.08452637
9,5,0.13790527
9,6,0.041958008
9,8,0.25309083
9,11,0.20221192
9,12,0.41283202
9,15,0.06575439
9,16,0.24169922
9,17,0.24169739
9,18,0.3985266
9,19,0.09850586
9,20,0.382688
9,21,0.103748776
9,23,0.3164282
9,25,0.08641358
9,26,0.14581054
9,27,0.27592528
9,28,0.048193358
9,29,0.54913574
9,31,0.60409427
10,2,0.25617188
10,4,0.039541017
10,6,0.4900293
10,8,0.2984253
10,9,0.09889648
10,13,0.43138063
10,14,0.059866942
10,16,0.22786622
10,18,0.4226947
10,21,0.33510253
10,26,0.10288086
10,27,0.07449463
10,28,0.1298938
10,31,0.19433594
11,2,0.09060547
11,3,0.079277344
11,4,0.25450593
11,5,0.4549341
11,7,0.06936615
11,8,0.7026074
11,12,0.41296875
11,13,0.19524413
11,14,0.05753052
11,15,0.3684961
11,16,0.05652344
11,20,0.0822821
11,22,0.23144531
11,24,0.1266455
11,27,0.5021335
11,29,0.15436889
11,30,0.44884583
11,31,0.37311524
12,2,0.08542358
12,5,0.010387573
12,6,0.093466796
12,8,0.6988739
12,10,0.1859961
12,11,0.32856447
12,13,0.6044922
12,15,0.13475586
12,16,0.874375
12,18,0.15730865
12,21,0.3886255
12,22,0.1279651
12,23,0.06913086
12,27,0.18089233
12,31,0.4937085
13,2,0.42292967
13,3,0.27152833
13,4,0.1814807
13,5,0.15618896
13,9,0.31442627
13,10,0.15852906
13,12,0.22802001
13,13,0.7215137
13,15,0.1480957
13,16,0.95427
13,19,0.103266604
13,20,0.24641602
13,21,0.1951709
13,22,0.026257325
13,24,0.0992041
13,26,0.34046754
13,27,0.31665558
13,30,0.0057690428
14,0,0.26533568
14,1,0.120364994
14,2,0.17677185
14,4,0.218396
14,5,0.5056934
14,11,0.09043457
14,12,0.07486572
14,14,0.5353735
14,15,0.5872394
14,16,0.4076416
14,19,0.022910155
14,21,0.30512023
14,22,0.12240234
14,23,0.0538501
14,25,0.050339356
14,27,0.63444823
14,29,0.14806762
14,30,0.4425
15,1,0.02269043
15,2,0.18168212
15,3,0.39929688
15,4,0.5224527
15,5,0.08018067
15,8,0.54288083
15,9,0.3947754
15,11,0.28628922
15,13,0.47049806
15,14,0.22021484
15,15,0.51178956
15,16,0.9393555
15,17,0.7063086
15,18,0.2821985
15,19,0.18141358
15,20,0.062513426
15,21,0.35094726
15,22,0.072885744
15,23,0.24239258
15,28,0.27569824
15,29,0.41606933
15,31,0.19173706
16,0,0.17130432
16,1,0.23392944
16,3,0.57603836
16,4,0.39567384
16,5,0.2591162
16,7,0.057194825
16,8,0.32980102
16,10,0.01630188
16,13,0.38640746
16,15,0.21497315
16,16,0.4882605
16,17,0.39608154
16,19,0.4188501
16,21,0.8381103
16,22,0.53615236
16,25,0.18534362
16,26,0.56328124
16,27,0.30438477
16,29,0.33028808
16,31,0.24743775
17,0,0.20364258
17,1,0.027757568
17,2,0.17063965
17,3,0.1258496
17,4,0.065921634
17,5,0.49996948
17,7,0.013695679
17,12,0.013703614
17,13,0.10944214
17,14,0.06535645
17,15,0.24195556
17,19,0.08109863
17,21,0.09299652
17,23,0.07258545
17,25,0.01105957
17,26,0.02880188
17,27,0.080301516
17,29,0.08380859
17,30,0.2864331
17,31,0.08747925
18,0,0.35589844
18,1,0.031123048
18,2,1.0252411
18,4,0.2659372
18,5,0.33503175
18,12,0.7816675
18,14,0.2975122
18,15,0.9623877
18,16,0.72268647
18,17,0.2825
18,21,0.10368896
18,23,0.36209717
18,24,0.22975586
18,26,0.049328614
18,27,0.29018432
18,29,0.07249634
19,1,0.28143677
19,2,0.10454102
19,4,0.31884155
19,7,0.13315369
19,8,0.22226806
19,14,0.25452393
19,16,0.008808594
19,17,0.012740479
19,19,0.012935791
19,21,0.19297943
19,22,0.054435425
19,23,0.13247436
19,24,0.08941895
19,25,0.013015137
19,27,0.0676709
19,31,0.048414305
20,1,0.1174292
20,2,0.07313843
20,3,0.11637207
20,4,0.33930358
20,6,0.24526978
20,7,0.047010496
20,8,0.2743968
20,9,0.19533233
20,10,0.2807019
20,11,0.06100708
20,12,0.02555664
20,13,0.027135009
20,14,0.041514892
20,15,0.2065979
20,17,0.1041333
20,18,0.031078491
20,21,0.08337402
20,22,0.10398712
20,23,0.30371827
20,26,0.1696875
20,27,0.13958496
20,29,0.103569336
21,1,0.13546005
21,4,0.021039123
21,8,0.040438537
21,9,0.02684372
21,10,0.027848663
21,14,0.029648438
21,15,0.11043335
21,17,0.10851624
21,18,0.021899413
21,20,0.03482422
21,24,0.029625244
21,26,0.18655273
21,30,0.13258667
21,31,0.18149231
22,1,0.08486816
22,2,0.10223633
22,3,0.051295165
22,5,0.08977402
22,9,0.106601566
22,10,0.008924561
22,19,0.09717545
22,21,0.10535706
22,26,0.15287125
22,27,0.17269348
22,28,0.01646637
22,30,0.10078369
22,31,0.14175843
23,0,0.07699585
23,3,0.15640198
23,5,0.097668454
23,9,0.18720292
23,10,0.18385743
23,11,0.28085327
23,13,0.04956131
23,15,0.052230835
23,18,0.05284607
23,19,0.12028656
23,20,0.16306031
23,21,0.08793457
23,23,0.15093994
23,24,0.07786133
23,25,0.114125974
23,28,0.28330812
23,30,0.04557346
24,0,0.04102539
24,1,0.07989014
24,3,0.3501062
24,6,0.45969728
24,8,0.26129884
24,11,0.077592775
24,13,0.025456695
24,16,0.27163085
24,17,0.25952515
24,18,0.2970471
24,19,0.016901856
24,20,0.041639403
24,22,0.2040332
24,23,0.2611328
24,24,0.1824121
24,25,0.22853638
25,0,0.12387756
25,3,0.44800293
25,4,0.14027832
25,5,0.044207763
25,6,0.2700415
25,7,0.04817627
25,10,0.23200805
25,11,0.43048584
25,15,0.27823913
25,16,0.13783936
25,17,0.2730243
25,18,0.13012207
25,20,0.009465332
25,22,0.006064453
25,23,0.37531984
25,26,0.23916015
25,27,0.013784179
25,29,0.3069702
25,31,0.0060473634
26,1,0.01669922
26,2,0.009824219
26,5,0.38918152
26,10,0.103125
26,12,0.5768555
26,14,0.18217224
26,15,0.38318604
26,16,0.39403656
26,18,0.037819825
26,19,0.0904895
26,21,0.7240546
26,22,0.6535351
26,24,0.50803256
26,25,0.031210937
26,26,0.1848584
26,27,0.32918456
26,29,0.058425292
26,31,0.14396484
27,0,0.11602295
27,2,0.20809937
27,3,0.3293213
27,5,0.63903505
27,8,0.33431885
27,9,0.208042
27,12,0.086703494
27,14,0.40142578
27,15,0.4978357
27,16,0.3298352
27,17,0.09421936
27,18,0.5674951
27,19,0.41221678
27,20,0.17768708
27,22,0.20796876
27,23,0.5326269
27,26,0.10623047
27,28,0.055261232
28,2,0.2997052
28,3,0.8763086
28,7,0.07781189
28,8,0.10887207
28,13,0.40767333
28,14,0.4302002
28,17,0.0363324
28,18,0.05586914
28,21,0.3716211
28,22,0.16951722
28,23,0.4134375
28,26,0.22106934
28,29,0.29882324
29,3,0.7800879
29,5,0.13075928
29,9,0.2651416
29,12,0.4277246
29,13,0.12712342
29,14,0.26640624
29,15,0.52993166
29,16,0.55529845
29,21,0.12029968
29,23,0.72749025
29,25,0.024716796
29,26,1.0728906
29,27,0.52505374
29,29,0.054951172
29,31,0.012330017
30,0,0.53812987
30,3,0.34153807
30,4,0.31115234
30,5,0.042229004
30,9,0.092478946
30,12,0.04996826
30,14,0.30117127
30,17,0.13711181
30,21,0.016669922
30,23,0.1875592
30,26,0.39854127
30,27,0.41814697
30,28,0.22611572
30,30,0.40897706
31,2,0.12694794
31,3,0.12519287
31,4,0.24214844
31,10,0.07386963
31,14,0.31589723
31,16,0.03682129
31,18,0.06424927
31,19,0.01973877
31,21,0.008657226
31,22,0.27727294
31,23,0.17453614
31,26,0.21005066
31,28,0.069282226
31,29,0.056517333
31,31,0.5841797
32,0,0.041362304
32,1,0.13021728
32,3,0.1602417
32,4,0.17139709
32,5,0.08727783
32,7,0.16842896
32,8,0.15703247
32,10,0.052246094
32,12,0.37319335
32,14,0.02768921
32,16,0.0761914
32,17,0.05494629
32,19,0.49055663
32,21,0.34459472
32,23,0.22432618
32,26,0.19146423
32,27,0.12998657
32,28,0.051708985
32,31,0.15041992
33,0,0.1585083
33,1,0.01446167
33,8,0.14118652
33,9,0.115965575
33,16,0.01905426
33,19,0.17158447
33,20,0.026513672
33,21,0.38950685
33,23,0.052535705
33,25,0.2174585
33,27,0.03796875
33,31,0.19826537
34,1,0.30187133
34,2,0.43685302
34,4,0.26725098
34,7,0.46158233
34,8,0.012077637
34,12,0.39617187
34,13,0.038278807
34,15,0.24435791
34,16,1.1640918
34,21,0.2919092
34,23,0.31269896
34,25,0.30143797
34,26,0.15564454
34,27,0.031416014
34,28,0.008583984
34,29,0.08374268
34,31,0.22401367
35,0,0.024170227
35,1,0.009227905
35,2,0.07847656
35,3,0.12129669
35,4,0.14870727
35,7,0.4663867
35,8,0.029970704
35,10,0.044803925
35,12,0.111885376
35,14,0.21401916
35,15,0.11046539
35,16,0.4735498
35,17,0.13869628
35,19,0.027329102
35,21,0.019662017
35,23,0.14887328
35,24,0.13729247
35,25,0.2442456
35,27,0.13905518
35,29,0.04909241
35,31,0.09796265
36,1,0.14376709
36,5,0.07803467
36,8,0.00813385
36,10,0.101311035
36,14,0.014702225
36,15,0.065905765
36,16,0.06097412
36,17,0.11115479
36,18,0.025844727
36,19,0.026486816
36,23,0.1216388
36,24,0.037927248
36,25,0.066134036
36,31,0.09382568
37,4,0.06640472
37,7,0.0812793
37,8,0.04412689
37,9,0.055499878
37,16,0.04283203
37,17,0.03359863
37,21,0.026590576
37,23,0.14568481
37,24,0.101984255
37,25,0.09854126
37,29,0.06910797
38,1,0.08872559
38,2,0.077739716
38,3,0.09318848
38,7,0.09891357
38,8,0.031936035
38,14,0.11152832
38,16,0.42004395
38,17,0.032052003
38,18,0.007718506
38,19,0.033062745
38,21,0.018657226
38,23,0.016853027
38,24,0.0900885
38,25,0.07286865
38,26,0.102825925
38,29,0.07571228
38,31,0.011312256
39,2,0.054926757
39,10,0.008450928
39,12,0.011509704
39,16,0.22019836
39,17,0.01852539
39,21,0.0676416
39,23,0.01562622
39,24,0.08536011
39,25,0.046132814
39,28,0.052057493
39,29,0.08351074
39,31,0.018531494
40,1,0.04974945
40,3,0.078981936
40,5,0.045433044
40,8,0.096635744
40,12,0.0191745
40,17,0.05116028
40,19,0.036558077
40,21,0.06953598
40,24,0.012177735
40,25,0.01852295
40,27,0.026889954
40,28,0.007912216
40,29,0.017750245
40,30,0.048351746
40,31,0.021706544
41,1,0.012681885
41,4,0.033990327
41,6,0.019153442
41,8,0.09615479
41,9,0.05628479
41,12,0.022896271
41,14,0.03011017
41,16,0.13635743
41,17,0.009171142
41,27,0.041746214
41,28,0.029875489
41,29,0.1128392
41,31,0.014350891
42,0,0.08603638
42,1,0.07085449
42,8,0.09682709
42,11,0.021132812
42,15,0.018375855
42,16,0.4563672
42,22,0.029050292
42,29,0.14589432
42,30,0.062039796
42,31,0.072471924
43,0,0.07364014
43,2,0.07172241
43,4,0.049587708
43,6,0.019683838
43,7,0.30469728
43,8,0.12101562
43,12,0.12432861
43,16,0.5123291
43,23,0.14704968
43,24,0.019754639
43,25,0.025509033
43,28,0.008598633
43,29,0.17086914
43,30,0.057263184
44,0,0.10857483
44,4,0.019790038
44,6,0.10441528
44,7,0.05124756
44,8,0.13894776
44,11,0.025552673
44,16,0.3759857
44,29,0.14912324
44,30,0.10144043
45,3,0.13732177
45,4,0.024815673
45,7,0.12278809
45,8,0.050460204
45,16,0.17559463
45,21,0.020408325
45,25,0.0160083
45,26,0.07947846
45,28,0.04533325
45,29,0.23705262
46,1,0.026088867
46,3,0.12444519
46,5,0.04696045
46,7,0.08773529
46,8,0.081663206
46,12,0.08459473
46,14,0.08665344
46,16,0.29237306
46,18,0.09996338
46,19,0.092299804
46,22,0.06978699
46,23,0.051010743
46,25,0.033081055
46,28,0.07580982
46,29,0.15810303
47,1,0.08857788
47,3,0.32301635
47,7,0.29324463
47,8,0.00913559
47,10,0.008669129
47,11,0.17882995
47,15,0.008476563
47,16,0.055092774
47,17,0.13203369
47,18,0.008620606
47,20,0.0753833
47,21,0.19894043
47,22,0.022988282
47,24,0.11971069
47,25,0.12390869
47,26,0.020101318
47,29,0.20008057
47,31,0.019188233
