layer,neuron,value
28,3,0.61728024
28,5,0.15555176
28,6,0.70963377
28,8,0.10470703
28,9,0.43470705
28,11,0.86573607
28,13,0.2125415
28,15,0.23368163
29,0,0.71128905
29,1,1.222749
29,3,0.19478516
29,4,0.5593457
29,5,1.0822167
29,6,2.5504737
29,9,1.4534961
29,10,0.7093799
29,11,1.2466114
29,12,0.29939452
30,0,0.8681445
30,1,0.47720277
30,2,1.1944574
30,9,0.7053735
30,11,0.1410083
30,12,0.3359082
30,13,1.5533398
30,14,0.13822296
31,2,0.75283694
31,3,0.46788085
31,5,0.39059326
31,7,0.6911621
31,9,0.104729004
31,10,0.541333
31,11,0.17251465
31,15,0.43130797
32,3,0.059382323
32,4,0.22161132
32,7,0.41355956
32,8,-0.011342773
32,10,-0.00265625
32,13,0.15240723
32,14,0.019537963
32,15,0.49597168
33,2,0.883282
33,5,0.42730957
33,6,0.32066286
33,12,1.1234375
33,14,1.0684595
33,15,0.68631834
34,0,0.09512207
34,2,0.14081337
34,4,0.04175537
34,7,0.07494507
34,11,0.05437195
34,12,0.27361083
34,13,0.31076172
34,14,0.3212158
34,15,0.05310791
35,2,0.15014404
35,3,0.33257842
35,4,0.60470736
35,8,0.67685544
35,9,0.0671167
35,12,0.510249
35,13,0.6866772
35,14,0.35918456
35,15,0.42115113
36,1,0.19265014
36,3,0.23354217
36,4,0.03333008
36,9,0.20836914
36,12,0.16504882
36,15,0.867334
37,0,0.06634262
37,1,0.13665038
37,2,-0.0072003175
37,4,-0.0028445434
37,5,0.014400597
37,7,0.08539536
37,8,0.1819751
37,9,0.18089905
37,12,0.07449829
37,13,0.15605956
38,1,0.6902368
38,3,0.056854554
38,6,0.16216065
38,7,0.01697754
38,9,0.42293212
38,11,0.017011719
39,2,0.62129396
39,3,0.49009666
39,7,0.3265381
39,9,0.6024585
39,10,0.18895996
39,11,0.09361816
39,13,0.14677642
39,14,0.21102294
40,0,0.054404907
40,3,-0.009615478
40,4,0.028283691
40,7,0.011906128
40,10,0.32267457
40,13,0.071648866
40,15,0.08645752
41,1,-0.0007769775
41,3,0.0327108
41,6,0.09462952
41,7,0.2924585
41,10,0.3001999
41,11,0.046773683
41,14,0.15432373
41,15,0.09141724
42,0,0.05593506
42,2,0.32972413
42,4,0.07407135
42,6,0.037121277
42,9,0.35724092
42,11,0.25419068
43,3,-0.0092581175
43,4,0.031179199
43,5,0.0025775146
43,6,0.209635
43,7,0.3764195
43,8,0.22449645
43,9,0.36330077
43,10,0.13466033
43,11,-0.0077767945
43,12,0.057747804
43,14,0.41923827
44,2,0.19804077
44,3,0.15061036
44,8,0.08175049
44,14,0.25063294
44,15,0.28839722
45,0,0.22802246
45,1,0.17335694
45,2,0.16000305
45,4,0.09460022
45,6,0.20434508
45,14,0.31223634
45,15,0.100611724
46,3,0.3319977
46,4,0.06133728
46,6,0.024294434
46,8,0.540625
46,11,0.16285278
46,13,0.051851805
46,15,0.02864746
47,2,0.18389039
47,5,0.21847595
47,6,0.2145166
47,7,0.442052
47,10,0.013171997
47,11,0.049887083
47,12,0.03159973
47,14,0.2515674
