layer,neuron,value
10,6,0.007103882
10,7,0.014329528
10,8,0.10392304
10,9,-0.034163818
10,10,-0.1045932
10,11,-0.12646362
10,12,0.048983153
10,13,-0.3040796
10,14,0.11546387
10,15,0.04487793
11,0,0.105444334
11,1,-0.06795959
11,2,-0.13061523
11,3,-0.009598388
11,4,-0.3985071
11,5,-0.0061694337
11,6,-0.061557617
11,7,-0.15640137
11,8,-0.112839356
11,9,-0.6140527
11,10,0.060912475
11,11,-0.01020752
11,12,0.074211426
11,13,-0.010880127
11,14,-0.18430634
11,15,-0.33831054
12,0,0.03349808
12,1,0.3550415
12,2,-0.19597107
12,3,-0.005765381
12,4,0.15689407
12,5,-0.28902832
12,6,0.33345702
12,7,0.09650146
12,8,0.24914612
12,9,0.03744812
12,10,-0.3621582
12,11,-0.1698584
12,12,-0.12031098
12,13,-0.055449218
12,14,-0.03803711
12,15,-0.17235352
13,0,-0.007630005
13,1,0.18540162
13,2,-0.017944336
13,3,0.18471192
13,4,-0.10171021
13,5,-0.005654297
13,6,0.0036669923
13,7,0.14337647
13,8,0.12914856
13,9,0.24731842
13,10,0.04499878
13,11,0.07709107
13,12,-0.067251585
13,13,-0.059434205
13,14,0.06053833
13,15,-0.026842728
14,0,0.02440628
14,1,0.35969147
14,2,0.007143097
14,3,0.1931482
14,4,-0.05976837
14,5,-0.14540039
14,6,0.17704712
14,7,0.20613739
14,8,0.12892777
14,9,0.059539795
14,10,0.6415283
14,11,-0.033640746
14,12,0.076862186
14,13,0.242771
14,14,0.0049920655
14,15,0.013520508
15,0,0.27337465
15,1,-0.02515625
15,2,0.06469116
15,3,0.18979736
15,4,-0.02289795
15,5,-0.044244386
15,6,0.18318848
15,7,0.22366089
15,8,-0.13347168
15,9,-0.06713173
15,10,-0.12968506
15,11,-0.23451905
15,12,-0.15853271
15,13,-0.22155517
15,14,0.15558594
15,15,-0.37384278
16,0,-0.021030273
16,1,-0.10420654
16,2,0.86139894
16,3,-0.048337404
16,4,-0.1273053
16,5,-0.020465087
16,6,0.19894043
16,7,0.15551758
16,8,0.081897885
16,9,0.055146486
16,10,0.22973572
16,11,-0.08823791
16,12,-0.330719
16,13,-0.15252319
16,14,0.109128416
16,15,-0.29230958
17,0,-0.031614076
17,1,-0.009516601
17,2,-0.513233
17,3,0.2552002
17,4,0.46552736
17,5,0.2154297
17,6,-0.3260315
17,7,-0.21654785
17,8,-0.12836426
17,9,0.0073254392
17,10,0.18367676
17,11,0.3057666
17,12,0.1906369
17,13,0.51208985
17,14,-0.1849063
17,15,0.7427685
18,0,-2.0181005
18,1,-0.16839844
18,2,-0.98791015
18,3,-0.023764648
18,4,0.7371875
18,5,-0.4441211
18,6,-0.36994508
18,7,1.2444922
18,8,-0.5359912
18,9,2.0235353
18,10,-0.93847656
18,11,-0.4050244
18,12,-0.24769042
18,13,-1.2353711
18,14,0.7531665
18,15,2.7270312
19,0,0.7224609
19,1,0.31101564
19,2,-0.26756835
19,3,0.29717284
19,4,-0.38846192
19,5,-0.56181943
19,6,-0.2003601
19,7,-0.48155272
19,8,-0.33086425
19,9,0.4310376
19,10,0.03713356
19,11,-0.50972044
19,12,-0.06273682
19,13,0.0133483885
19,14,0.09150269
19,15,0.2450061
20,0,0.2782019
20,1,-0.24917969
20,2,-0.38562256
20,3,0.20488952
20,4,0.121216886
20,5,-0.13791016
20,6,0.40260437
20,7,0.26016143
20,8,0.5804895
20,9,0.24804565
20,10,-0.0015332032
20,11,0.13065918
20,12,-0.89655274
20,13,-0.6660126
20,14,0.05031128
20,15,0.7722833
21,0,0.1727478
21,1,-0.14421234
21,2,-0.13631226
21,3,-0.070246585
21,4,0.00057861325
21,5,0.124049075
21,6,0.40179688
21,7,0.21078613
21,8,0.6107129
21,9,-0.39799318
21,10,-0.79564697
21,11,0.2752661
21,12,0.4748877
21,13,-0.31299806
21,14,0.5577734
21,15,0.21387695
22,0,-0.4280664
22,1,0.9740674
22,2,0.49789062
22,3,0.31458634
22,4,-0.10131775
22,5,-0.1987671
22,6,-0.063125
22,7,-0.5961914
22,8,0.8081982
22,9,-1.1473486
22,10,0.19666626
22,11,0.5244043
22,12,0.39728424
22,13,-0.22664672
22,14,0.68183595
22,15,-0.61435056
23,0,-1.853457
23,1,0.23630859
23,2,0.85111326
23,3,-0.722038
23,4,-0.84857666
23,5,0.6834167
23,6,0.7639111
23,7,-0.6270215
23,8,0.10912872
23,9,-0.27177733
23,10,0.33966798
23,11,-0.6238428
23,12,-0.76825196
23,13,1.0026922
23,14,-0.2260247
23,15,0.9075342
24,0,-0.38603514
24,1,-0.26800415
24,2,0.41185057
24,3,-0.5013867
24,4,0.2736212
24,5,0.035012208
24,6,-0.019160157
24,7,0.25876832
24,8,1.3636768
24,9,0.279552
24,10,0.5908789
24,11,-0.31214112
24,12,0.22141296
24,13,0.6288086
24,14,0.8977136
24,15,-0.28500184
25,0,-0.11229981
25,1,-1.098291
25,2,0.16057616
25,3,-0.29198486
25,4,1.2694458
25,5,0.6617676
25,6,0.50874877
25,7,1.2187647
25,8,0.5592627
25,9,-1.5145606
25,10,-1.5857935
25,11,0.920332
25,12,0.90208495
25,13,-0.21696045
25,14,-0.32832763
25,15,-0.53284425
26,0,-0.12744874
26,1,-0.018933106
26,2,-0.013960418
26,3,0.061748046
26,4,-0.35085937
26,5,0.15483886
26,6,-0.95612794
26,7,-0.92520994
26,8,0.095463865
26,9,0.8580664
26,10,0.13603516
26,11,-0.44351074
26,12,-0.4381543
26,13,0.63497007
26,14,0.2340979
26,15,1.0548657
27,0,0.21528687
27,1,0.5886133
27,2,-0.27327147
27,3,-0.23015137
27,4,0.0064465334
27,5,0.47182494
27,6,-0.2654541
27,7,-1.0707227
27,8,-0.6085303
27,9,-1.2123291
27,10,0.3110974
27,11,0.10915039
27,12,-0.46450195
27,13,0.04333496
27,14,0.5395874
27,15,0.9060571
28,0,0.93291503
28,1,0.47008118
28,2,-0.44157654
28,3,0.61728024
28,4,-0.6152124
28,5,0.15555176
28,6,0.70963377
28,7,-0.090233155
28,8,0.10470703
28,9,0.43470705
28,10,-0.30603272
28,11,0.86573607
28,12,-0.1149414
28,13,0.2125415
28,14,-0.023310548
28,15,0.23368163
29,0,0.71128905
29,1,1.222749
29,2,-0.18407714
29,3,0.19478516
29,4,0.5593457
29,5,1.0822167
29,6,2.5504737
29,7,-0.48916015
29,8,-0.33698243
29,9,1.4534961
29,10,0.7093799
29,11,1.2466114
29,12,0.29939452
29,13,-0.7263525
29,14,-1.7981495
29,15,-0.4272656
30,0,0.8681445
30,1,0.47720277
30,2,1.1944574
30,3,-0.56905824
30,4,-0.6140698
30,5,-0.28142577
30,6,-0.8343408
30,7,-0.76075196
30,8,-0.41475585
30,9,0.7053735
30,10,-0.907262
30,11,0.1410083
30,12,0.3359082
30,13,1.5533398
30,14,0.13822296
30,15,-0.25081298
31,0,-0.20613281
31,1,-0.57140017
31,2,0.75283694
31,3,0.46788085
31,4,-0.20800781
31,5,0.39059326
31,6,-0.061501466
31,7,0.6911621
31,8,-0.022358399
31,9,0.104729004
31,10,0.541333
31,11,0.17251465
31,12,-0.49532533
31,13,-0.63320804
31,14,-0.47104982
31,15,0.43130797
32,0,-0.24993163
32,1,-0.44401887
32,2,-0.4820117
32,3,0.059382323
32,4,0.22161132
32,5,-0.622041
32,6,-0.31475464
32,7,0.41355956
32,8,-0.011342773
32,9,-0.015996093
32,10,-0.00265625
32,11,-0.08133179
32,12,-0.33810058
32,13,0.15240723
32,14,0.019537963
32,15,0.49597168
33,0,-0.42576417
33,1,-0.2839331
33,2,0.883282
33,3,-0.3871411
33,4,-0.1932132
33,5,0.42730957
33,6,0.32066286
33,7,-0.3145874
33,8,-0.4171753
33,9,-0.912959
33,10,-0.023026124
33,11,-0.23875733
33,12,1.1234375
33,13,-0.06445847
33,14,1.0684595
33,15,0.68631834
34,0,0.09512207
34,1,-0.40867248
34,2,0.14081337
34,3,-0.17735039
34,4,0.04175537
34,5,-0.022346191
34,6,-0.21882324
34,7,0.07494507
34,8,-0.41220215
34,9,-0.075546876
34,10,-0.025969848
34,11,0.05437195
34,12,0.27361083
34,13,0.31076172
34,14,0.3212158
34,15,0.05310791
35,0,-0.6472607
35,1,-0.7669531
35,2,0.15014404
35,3,0.33257842
35,4,0.60470736
35,5,-0.3354956
35,6,-0.52634764
35,7,-0.26293868
35,8,0.67685544
35,9,0.0671167
35,10,-0.57853025
35,11,-0.056674805
35,12,0.510249
35,13,0.6866772
35,14,0.35918456
35,15,0.42115113
36,0,-0.42461425
36,1,0.19265014
36,2,-0.44436523
36,3,0.23354217
36,4,0.03333008
36,5,-0.5110205
36,6,-0.39151368
36,7,-0.13394043
36,8,-0.09052811
36,9,0.20836914
36,10,-0.33949706
36,11,-0.6656079
36,12,0.16504882
36,13,-0.73051757
36,14,-0.33925292
36,15,0.867334
37,0,0.06634262
37,1,0.13665038
37,2,-0.0072003175
37,3,-0.10761749
37,4,-0.0028445434
37,5,0.014400597
37,6,-0.162417
37,7,0.08539536
37,8,0.1819751
37,9,0.18089905
37,10,-0.106049806
37,11,-0.09157211
37,12,0.07449829
37,13,0.15605956
37,14,-0.15325989
37,15,-0.07945068
38,0,-0.3625879
38,1,0.6902368
38,2,-0.20177247
38,3,0.056854554
38,4,-0.069277346
38,5,-0.08251984
38,6,0.16216065
38,7,0.01697754
38,8,-0.08958008
38,9,0.42293212
38,10,-0.46585938
38,11,0.017011719
38,12,-0.16325928
38,13,-0.09262329
38,14,-0.3007837
38,15,-0.29174438
39,0,-0.33565795
39,1,-0.37136108
39,2,0.62129396
39,3,0.49009666
39,4,-0.37638915
39,5,-0.3118219
39,6,-0.29765624
39,7,0.3265381
39,8,-0.56799805
39,9,0.6024585
39,10,0.18895996
39,11,0.09361816
39,12,-0.21635254
39,13,0.14677642
39,14,0.21102294
39,15,-0.6906201
40,0,0.054404907
40,1,-0.46645263
40,2,-0.12786499
40,3,-0.009615478
40,4,0.028283691
40,5,-0.42107543
40,6,-0.020097656
40,7,0.011906128
40,8,-0.07981201
40,9,-0.07667725
40,10,0.32267457
40,11,-0.2425476
40,12,-0.06353272
40,13,0.071648866
40,14,-0.032233886
40,15,0.08645752
41,0,-0.15972167
41,1,-0.0007769775
41,2,-0.34655517
41,3,0.0327108
41,4,-0.09204407
41,5,-0.3815088
41,6,0.09462952
41,7,0.2924585
41,8,-0.2518518
41,9,-0.18314533
41,10,0.3001999
41,11,0.046773683
41,12,-0.07510254
41,13,-0.18534912
41,14,0.15432373
41,15,0.09141724
42,0,0.05593506
42,1,-0.029836426
42,2,0.32972413
42,3,-0.30321532
42,4,0.07407135
42,5,-0.022250365
42,6,0.037121277
42,7,-0.16076171
42,8,-0.4035608
42,9,0.35724092
42,10,-0.3625769
42,11,0.25419068
42,12,-0.576958
42,13,-0.2515039
42,14,-0.12490478
42,15,-0.35162964
43,0,-0.06827881
43,1,-0.08356445
43,2,-0.44957274
43,3,-0.0092581175
43,4,0.031179199
43,5,0.0025775146
43,6,0.209635
43,7,0.3764195
43,8,0.22449645
43,9,0.36330077
43,10,0.13466033
43,11,-0.0077767945
43,12,0.057747804
43,13,-0.34051636
43,14,0.41923827
43,15,-0.10804565
44,0,-0.176557
44,1,-0.0314917
44,2,0.19804077
44,3,0.15061036
44,4,-0.19157349
44,5,-0.01698059
44,6,-0.13116944
44,7,-0.12651062
44,8,0.08175049
44,9,-0.15781432
44,10,-0.110109866
44,11,-0.10989258
44,12,-0.045458373
44,13,-0.1638916
44,14,0.25063294
44,15,0.28839722
45,0,0.22802246
45,1,0.17335694
45,2,0.16000305
45,3,-0.17075196
45,4,0.09460022
45,5,-0.047580566
45,6,0.20434508
45,7,-0.18934448
45,8,-0.025063781
45,9,-0.13039856
45,10,-0.024552612
45,11,-0.112314455
45,12,-0.030519715
45,13,-0.25056487
45,14,0.31223634
45,15,0.100611724
46,0,-0.41941407
46,1,-0.12618165
46,2,-0.3501941
46,3,0.3319977
46,4,0.06133728
46,5,-0.13702881
46,6,0.024294434
46,7,-0.037592772
46,8,0.540625
46,9,-0.48699647
46,10,-0.40424073
46,11,0.16285278
46,12,-0.12255188
46,13,0.051851805
46,14,-0.19637573
46,15,0.02864746
47,0,-0.45887208
47,1,-0.12362991
47,2,0.18389039
47,3,-0.13942261
47,4,-0.18895508
47,5,0.21847595
47,6,0.2145166
47,7,0.442052
47,8,-0.30327025
47,9,-0.109091796
47,10,0.013171997
47,11,0.049887083
47,12,0.03159973
47,13,-0.03946167
47,14,0.2515674
47,15,-0.01671997
