layer,neuron,value
22,17,2.5683985
22,18,0.15728882
22,19,0.8138452
22,23,0.106187746
22,25,0.8048926
22,32,0.08349861
22,33,0.06542481
22,35,1.1038891
22,36,3.4653516
22,38,0.16778564
23,0,0.1739917
23,2,0.09552734
23,5,0.42191896
23,6,0.07460846
23,9,0.16903014
23,11,1.5054053
23,12,0.5185626
23,15,1.9610938
23,16,0.09121704
23,17,0.5333032
23,19,0.12125152
23,20,0.007372416
23,21,0.06795532
23,24,1.3001953
23,25,0.60513186
23,27,1.452941
23,28,0.14389405
23,29,0.2919873
23,30,0.33836913
23,31,0.17837341
23,33,2.2895653
23,34,0.15135986
23,35,0.06953583
23,36,0.03554016
23,37,0.39867675
23,39,0.6867387
24,0,0.48907715
24,2,0.09753143
24,4,0.03680725
24,6,0.09867981
24,7,0.037929382
24,9,1.1162207
24,10,0.01888565
24,13,0.13388795
24,16,3.5480468
24,19,0.62249756
24,20,0.51825196
24,21,0.013655395
24,24,0.10061035
24,26,0.5327344
24,27,0.031987306
24,28,0.18439819
24,29,0.08647217
24,31,0.87595975
24,32,0.07867248
24,33,1.4186378
24,36,1.2161597
24,38,0.009093017
25,1,0.3060718
25,4,0.518407
25,7,1.0771387
25,8,0.61035275
25,14,0.267937
25,15,0.4177539
25,16,0.08803833
25,17,0.057185058
25,18,0.15266968
25,19,0.5050058
25,22,0.12880372
25,23,0.017919922
25,25,0.16870117
25,27,0.21261902
25,29,0.13145234
25,30,0.37086913
25,31,0.23937134
25,32,0.80449706
25,34,0.037698973
25,38,1.6043652
25,39,0.19879884
26,4,0.077094726
26,6,0.05486572
26,7,0.053203125
26,8,0.22772461
26,11,0.05821533
26,12,0.920293
26,13,0.1356932
26,14,0.13208954
26,15,0.96171385
26,17,0.2727539
26,20,0.061049804
26,23,1.6243457
26,24,0.06546875
26,25,0.0082649235
26,28,0.6187891
26,29,0.24210632
26,31,0.04241821
26,34,0.017857665
26,37,0.25856385
26,38,0.09940369
26,39,0.8998865
27,1,0.5532385
27,2,0.075907595
27,5,0.30138367
27,6,0.6864453
27,7,0.07911423
27,8,0.06608398
27,11,0.077576295
27,12,0.21972778
27,13,0.3213391
27,15,0.1846289
27,17,0.08920166
27,18,0.020065919
27,19,0.15286133
27,20,0.019981971
27,21,0.009719239
27,23,0.10707596
27,25,0.72471976
27,26,0.43361816
27,30,0.041793212
27,32,0.011195068
27,33,1.2593848
27,34,0.3999414
27,35,0.25020996
27,37,1.3991797
27,38,0.1667218
28,1,0.43012697
28,3,0.12964112
28,6,0.4559375
28,13,0.010919724
28,14,0.2221228
28,19,0.07275909
28,21,0.03822754
28,23,0.0514246
28,26,0.23769836
28,31,0.029929504
28,33,1.0868164
28,34,0.8151514
28,35,0.36821532
28,38,0.12235352
29,1,0.30139846
29,2,0.021701049
29,4,0.66037107
29,10,0.15102051
29,12,0.662807
29,13,0.092303164
29,16,0.056875
29,20,0.13429688
29,21,0.0075341035
29,23,0.09736633
29,25,0.029436646
29,28,0.10258789
29,31,0.48197755
29,32,0.008226471
29,33,0.45097655
29,34,0.2965869
29,35,0.02887268
29,36,0.08868103
29,38,0.13540894
29,39,0.097871706
30,1,0.021961976
30,2,0.09624512
30,7,0.077973634
30,8,0.04626892
30,10,0.5687256
30,11,0.06466644
30,14,0.07229675
30,17,0.1915979
30,18,0.269292
30,20,0.06968223
30,21,1.7498388
30,23,0.25593385
30,24,0.26729003
30,27,0.24395813
30,28,0.24695313
30,30,0.11522217
30,31,0.013063813
30,32,0.070925295
30,33,0.0804541
30,35,0.045334473
30,37,0.12756683
30,38,0.024367066
31,3,0.12643921
31,5,0.44154784
31,7,0.5766547
31,9,0.06171051
31,10,0.019019775
31,15,1.322301
31,21,0.018884888
31,22,0.3107715
31,24,0.030054627
31,26,0.45106447
31,31,0.20250854
31,32,0.013444519
31,33,0.07991638
31,35,0.15597473
31,37,0.021840362
32,3,0.3595044
32,6,0.028479004
32,9,0.044764403
32,10,0.027039647
32,11,0.37982056
32,13,0.1422058
32,14,0.07649445
32,15,0.052781373
32,20,0.011975403
32,21,0.4201123
32,26,0.22158997
32,28,0.31436217
32,29,0.117894895
32,30,0.4322229
32,31,0.2671518
32,32,0.85127443
32,33,0.0413385
32,36,0.18357666
32,39,0.2782715
33,0,0.09420166
33,12,0.30766723
33,13,0.10421692
33,17,0.22445434
33,18,0.49223787
33,19,0.03119709
33,20,0.05746826
33,22,0.11095123
33,25,0.026087647
33,30,0.10414307
33,31,0.032466125
33,32,0.02567688
33,37,0.06571899
34,1,0.09564484
34,2,0.12909149
34,4,0.1162915
34,5,0.032589722
34,8,0.010766297
34,9,0.06557571
34,17,0.11348236
34,18,0.11134705
34,20,0.2981839
34,24,0.00791626
34,27,0.086220704
34,29,0.028798828
34,32,0.14643677
34,33,1.3146509
34,36,0.025914611
34,38,0.29113403
34,39,0.014259033
35,8,0.31332275
35,10,0.10472656
35,12,0.08610489
35,13,0.123603515
35,16,0.032762602
35,17,0.25609374
35,25,0.019241486
35,29,0.036921844
35,32,0.5607602
35,33,0.020478515
35,38,0.107868046
36,1,0.019528503
36,11,0.019884033
36,12,0.105269164
36,14,0.11342346
36,16,0.04405029
36,19,0.21718414
36,24,0.03486908
36,28,0.29367554
36,29,0.34212098
36,30,0.020210113
36,33,0.8639575
36,34,0.80654055
36,38,0.04221802
37,0,0.10755615
37,2,0.15674073
37,3,0.008633728
37,4,0.10914627
37,12,0.014259186
37,14,0.009973755
37,15,0.65047854
37,17,0.13326538
37,19,0.22169189
37,22,0.036680833
37,24,0.22672287
37,25,0.072391964
37,32,0.04648987
37,39,0.018427735
38,0,0.6377539
38,6,0.07372437
38,10,0.009518432
38,15,0.027971191
38,16,0.08974121
38,17,0.014910889
38,20,0.029407615
38,22,0.017028274
38,23,0.014028016
38,28,0.02394745
38,29,0.033357468
38,35,0.011560974
38,38,0.042266235
39,2,0.033963166
39,5,0.14253296
39,7,0.058676757
39,10,0.12869935
39,13,0.26754975
39,20,0.18791991
39,21,0.65080076
39,29,0.52144533
39,36,0.03646927
39,38,0.49417296
