layer,neuron,value
8,10,-0.12954834
8,11,0.0008754349
8,12,0.113036044
8,13,0.14076172
8,14,0.361416
8,15,-0.100567624
8,16,0.75898194
8,17,0.03437683
8,18,0.034639586
8,19,0.02182373
8,20,0.0928302
8,21,-0.35502928
8,22,0.1368216
8,23,-0.12014404
8,24,-0.13410233
8,25,-0.07682495
8,26,1.0205054
8,27,-0.32960725
8,28,0.26809204
8,29,-0.014177856
8,30,0.12409775
8,31,0.017745819
8,32,-0.06497619
8,33,0.14208192
8,34,0.28054565
8,35,0.17764343
8,36,-0.01802246
8,37,-0.1757959
8,38,-0.040587157
8,39,0.03653107
9,0,-0.23118775
9,1,-1.2250537
9,2,1.0391284
9,3,-0.10511474
9,4,0.047451172
9,5,-0.00265625
9,6,0.010402374
9,7,-0.084604494
9,8,0.54776365
9,9,0.19823486
9,10,0.38688964
9,11,0.10215332
9,12,-0.38270447
9,13,-0.5902832
9,14,0.08390564
9,15,0.31201294
9,16,0.06197754
9,17,0.15844727
9,18,-0.26166505
9,19,-0.09781334
9,20,-0.06229248
9,21,0.3105371
9,22,0.032840576
9,23,-0.067182615
9,24,0.05942749
9,25,0.057836913
9,26,0.16372558
9,27,0.05319824
9,28,0.20879944
9,29,-0.4362854
9,30,0.035052184
9,31,0.037872143
9,32,0.5026782
9,33,0.011329956
9,34,0.08042801
9,35,0.077292405
9,36,-0.8394434
9,37,0.11262939
9,38,-0.14686768
9,39,0.04796379
10,0,-0.46883056
10,1,-0.0559021
10,2,-0.08776062
10,3,-0.1288797
10,4,0.48628387
10,5,0.2693408
10,6,0.15439911
10,7,-0.060496215
10,8,-0.01720459
10,9,-0.48410156
10,10,-0.017369995
10,11,-0.25119996
10,12,0.16035889
10,13,-0.45674804
10,14,-0.48022217
10,15,-0.16601776
10,16,-0.028595276
10,17,0.06512176
10,18,-0.48526612
10,19,-0.1700586
10,20,-0.024011841
10,21,0.1806067
10,22,-0.1508252
10,23,-0.16576596
10,24,-0.03703003
10,25,0.10715332
10,26,0.34843385
10,27,-0.0486084
10,28,-0.067341916
10,29,-0.0879303
10,30,-0.037062988
10,31,-0.28276122
10,32,0.21243042
10,33,-0.035915222
10,34,0.033009797
10,35,-0.42838806
10,36,0.14184082
10,37,0.3437544
10,38,-0.19151612
10,39,-0.16918579
11,0,0.30169922
11,1,-0.17415649
11,2,0.5689746
11,3,-0.2938501
11,4,-1.2854395
11,5,-1.7727442
11,6,-0.049124755
11,7,-0.822168
11,8,0.1033667
11,9,0.11130249
11,10,1.9238379
11,11,0.60602784
11,12,0.23678711
11,13,-0.90418214
11,14,-0.2722412
11,15,-0.076118164
11,16,-0.41999513
11,17,-0.20577759
11,18,-0.20242554
11,19,-0.084291995
11,20,0.26056886
11,21,0.029818725
11,22,-0.49137208
11,23,0.17216125
11,24,-0.04027344
11,25,0.7971527
11,26,-1.0676367
11,27,-0.12151855
11,28,-0.39300597
11,29,0.50637937
11,30,0.0815567
11,31,0.24493225
11,32,1.1158692
11,33,0.01888237
11,34,-0.5728845
11,35,-0.11488281
11,36,0.027538605
11,37,-0.9782715
11,38,-0.5087799
11,39,0.90563476
12,0,0.07595215
12,1,0.22706299
12,2,-0.27867186
12,3,0.46857634
12,4,-0.023247844
12,5,-0.39006957
12,6,-0.10871094
12,7,-0.62416506
12,8,0.20783691
12,9,0.01977539
12,10,-0.8234082
12,11,-0.21855102
12,12,0.48869142
12,13,-1.2464917
12,14,-0.2961255
12,15,-0.064887695
12,16,0.03782776
12,17,-0.0169178
12,18,0.060073853
12,19,0.36853272
12,20,-0.44896483
12,21,-0.43296632
12,22,-0.73572266
12,23,0.19412476
12,24,-0.042225342
12,25,0.2128479
12,26,-0.3956372
12,27,-0.11363769
12,28,-0.0035214233
12,29,0.457854
12,30,0.7519638
12,31,0.013822326
12,32,-0.3027002
12,33,1.7931348
12,34,0.18049622
12,35,-0.3175061
12,36,0.16500671
12,37,-0.26165527
12,38,-0.03933838
12,39,0.06323059
13,0,1.0884619
13,1,-0.51762694
13,2,-0.019820556
13,3,-0.6734668
13,4,3.2521484
13,5,-0.20619324
13,6,-0.15954834
13,7,0.3375708
13,8,-0.061465453
13,9,0.35513183
13,10,-0.57874024
13,11,0.37540284
13,12,-0.00040224075
13,13,-0.39615723
13,14,0.42192137
13,15,-0.053803712
13,16,0.19812897
13,17,0.116691895
13,18,0.13073242
13,19,0.5430469
13,20,-0.0023095703
13,21,-0.14596191
13,22,0.40860596
13,23,0.16633056
13,24,0.18266968
13,25,0.333916
13,26,-0.21524414
13,27,-0.5641016
13,28,-0.3955063
13,29,0.060646974
13,30,0.39109376
13,31,0.33058167
13,32,-0.27329224
13,33,0.21970458
13,34,0.3524121
13,35,-0.68526304
13,36,-0.12498901
13,37,-0.19993652
13,38,0.010964355
13,39,0.71568847
14,0,-0.34249023
14,1,0.063706055
14,2,1.28167
14,3,-0.013679504
14,4,-0.6387541
14,5,0.18234375
14,6,-0.54971194
14,7,-0.070043944
14,8,0.15713012
14,9,7.8690624
14,10,0.11421265
14,11,-0.42654115
14,12,0.020121155
14,13,-0.19034058
14,14,-1.2121704
14,15,0.6217163
14,16,-0.19144288
14,17,-0.81855714
14,18,-0.11911133
14,19,0.048480224
14,20,-0.2870703
14,21,0.403667
14,22,1.4460547
14,23,-0.106240235
14,24,-0.5587732
14,25,-0.59674954
14,26,-0.057854004
14,27,-0.025115509
14,28,-0.012810135
14,29,0.0062756347
14,30,0.6264575
14,31,-0.44609863
14,32,-0.057561036
14,33,-0.3490039
14,34,-0.2541971
14,35,-0.08309631
14,36,-0.18766601
14,37,0.21592285
14,38,0.024375
14,39,0.31228027
15,0,0.20898193
15,1,0.62553954
15,2,-0.22955078
15,3,13.57125
15,4,-0.056677245
15,5,0.30582643
15,6,0.07341309
15,7,0.348667
15,8,-0.22416015
15,9,-0.4572461
15,10,0.28000978
15,11,0.2671045
15,12,-0.040895995
15,13,0.17772949
15,14,-1.8647168
15,15,-0.14116943
15,16,0.20455566
15,17,0.79158324
15,18,0.079426266
15,19,-0.06427398
15,20,-0.118271485
15,21,0.35779786
15,22,-0.28629577
15,23,-0.14178956
15,24,-0.39961302
15,25,0.55636233
15,26,1.4599609
15,27,-1.0373071
15,28,0.070178226
15,29,-0.1465796
15,30,10.503437
15,31,0.069085695
15,32,-0.17067078
15,33,-0.27034667
15,34,-0.2779297
15,35,0.053220674
15,36,0.755564
15,37,-0.27472657
15,38,-0.32418242
15,39,-1.8393115
16,0,0.56848633
16,1,-1.5992584
16,2,0.77621824
16,3,-1.1966211
16,4,-0.23481934
16,5,2.7107031
16,6,-0.17915039
16,7,-0.13480712
16,8,-0.11693969
16,9,0.35215637
16,10,0.54232424
16,11,-0.8801935
16,12,0.014858399
16,13,-0.09379333
16,14,-0.21644042
16,15,21.205
16,16,-0.0069073485
16,17,0.26592284
16,18,0.22696534
16,19,-1.9309473
16,20,0.8525537
16,21,-1.6025146
16,22,-0.15187988
16,23,-0.8993359
16,24,0.55992186
16,25,-0.5383691
16,26,0.059816893
16,27,-0.029374694
16,28,-0.04211586
16,29,0.059003904
16,30,-2.2750292
16,31,0.014771729
16,32,-2.0443358
16,33,-0.03937744
16,34,0.25944886
16,35,-0.33100387
16,36,-0.2119043
16,37,-0.6381555
16,38,1.0618262
16,39,-0.38528076
17,0,0.24700683
17,1,0.3658374
17,2,0.7391333
17,3,2.252461
17,4,-0.12238281
17,5,0.18696289
17,6,0.3998999
17,7,-0.23527466
17,8,-1.1408936
17,9,0.76172364
17,10,-1.173067
17,11,0.76857424
17,12,-0.049279787
17,13,-0.01154541
17,14,-0.38041717
17,15,-0.33871093
17,16,-1.0891943
17,17,-0.79413664
17,18,-0.4111084
17,19,-0.3846051
17,20,-0.18423584
17,21,-0.3806543
17,22,-0.7034416
17,23,0.1922461
17,24,0.14805664
17,25,-0.365542
17,26,1.1490088
17,27,0.9519092
17,28,-0.8483789
17,29,0.3470166
17,30,-11.317988
17,31,0.52589846
17,32,0.21967286
17,33,1.5538037
17,34,6.2182813
17,35,-0.061186522
17,36,1.0251294
17,37,-0.9228809
17,38,0.17108887
17,39,-0.07904541
18,0,0.5437842
18,1,0.13845214
18,2,1.069653
18,3,-1.008302
18,4,0.015434571
18,5,4.3630857
18,6,1.7254736
18,7,3.279707
18,8,0.26194823
18,9,-0.2068872
18,10,-0.42015135
18,11,-1.0012329
18,12,1.1814941
18,13,-0.07624268
18,14,0.59282225
18,15,-0.9202154
18,16,-1.9940234
18,17,-0.78924316
18,18,-0.6947998
18,19,0.7153906
18,20,0.24791504
18,21,-1.449629
18,22,1.3955761
18,23,-1.535791
18,24,-0.12748046
18,25,-0.12453125
18,26,-0.26518553
18,27,0.6610913
18,28,-1.8507763
18,29,0.8796289
18,30,-0.22206788
18,31,0.64634764
18,32,0.49775878
18,33,1.4253321
18,34,-0.18643494
18,35,-0.47051728
18,36,-0.18626954
18,37,-2.6697266
18,38,2.5846288
18,39,-0.10716797
19,0,2.0164404
19,1,0.18551758
19,2,-0.30339843
19,3,2.1537988
19,4,0.24804015
19,5,1.5296289
19,6,-0.3334619
19,7,2.109922
19,8,-0.7259619
19,9,-7.696006
19,10,2.0967188
19,11,0.24601318
19,12,2.6028516
19,13,-0.37993652
19,14,0.8386084
19,15,-2.0208263
19,16,1.1780664
19,17,0.007875366
19,18,0.13816406
19,19,0.05069275
19,20,0.5681702
19,21,-0.081318356
19,22,-0.14909057
19,23,-0.034343872
19,24,-2.86875
19,25,-1.1412696
19,26,-0.67486453
19,27,1.191084
19,28,0.671333
19,29,11.283125
19,30,0.14710937
19,31,-1.5072753
19,32,-0.34953126
19,33,0.36221862
19,34,1.8016797
19,35,-0.091873474
19,36,-0.12506592
19,37,-1.3957226
19,38,3.3426368
19,39,0.30540222
20,0,-1.5420703
20,1,1.8088672
20,2,-0.03052103
20,3,-0.14891602
20,4,0.41375
20,5,0.54037595
20,6,16.710625
20,7,0.04654053
20,8,0.2812903
20,9,0.030996094
20,10,0.08505859
20,11,0.49819335
20,12,-0.20063995
20,13,-0.14124511
20,14,-0.059869386
20,15,0.6104956
20,16,4.305625
20,17,6.8783007
20,18,-0.5476123
20,19,0.27208984
20,20,0.67972654
20,21,3.643203
20,22,-1.9398731
20,23,-0.27902833
20,24,2.6313477
20,25,-0.17249878
20,26,0.40641966
20,27,-0.20654297
20,28,0.57270324
20,29,-0.20821777
20,30,0.35159668
20,31,0.6098877
20,32,-0.048427735
20,33,8.332188
20,34,0.02395996
20,35,-0.13036133
20,36,-1.5710742
20,37,-0.851665
20,38,-0.453927
20,39,0.29027343
21,0,0.67079103
21,1,-0.19200195
21,2,0.009021149
21,3,-2.1878955
21,4,-4.480449
21,5,0.42598847
21,6,0.34666383
21,7,-0.05836914
21,8,0.061694335
21,9,-0.60413575
21,10,11.479062
21,11,-0.48376954
21,12,0.00475708
21,13,1.8977637
21,14,0.343667
21,15,0.5594897
21,16,-0.02081705
21,17,0.12662597
21,18,0.16145752
21,19,1.0619239
21,20,-0.15210485
21,21,-0.50311524
21,22,1.2344824
21,23,-0.007051697
21,24,2.556328
21,25,-0.20677002
21,26,-0.050341185
21,27,0.2601758
21,28,-0.56395507
21,29,-0.5376758
21,30,-0.0056860354
21,31,-0.48261598
21,32,0.37854248
21,33,-0.07927643
21,34,24.415
21,35,1.6374805
21,36,0.28918794
21,37,-0.3198584
21,38,-0.2531543
21,39,0.21924804
22,0,0.48639894
22,1,0.2548877
22,2,1.6741114
22,3,15.36625
22,4,0.28140137
22,5,0.6084253
22,6,0.11937012
22,7,0.32274902
22,8,0.44880858
22,9,-0.53123045
22,10,-0.38069427
22,11,-0.0891449
22,12,-0.03727806
22,13,-0.1866211
22,14,-0.40125978
22,15,0.07124634
22,16,-0.092163086
22,17,-1.4954883
22,18,-1.1387867
22,19,-0.029077148
22,20,0.13774963
22,21,0.44962403
22,22,0.0032413483
22,23,-0.10668884
22,24,0.103743896
22,25,-0.38672853
22,26,0.15425782
22,27,1.6806263
22,28,-0.10419815
22,29,-0.18094696
22,30,-0.33361572
22,31,0.07892456
22,32,-0.021561889
22,33,-0.055318605
22,34,0.8549756
22,35,0.047133178
22,36,-1.3907617
22,37,0.2159613
22,38,0.044046935
22,39,2.0620215
23,0,-0.07878418
23,1,0.29059082
23,2,0.09106384
23,3,0.45773193
23,4,-0.07862793
23,5,-0.27053222
23,6,-0.28650758
23,7,-0.03271362
23,8,0.29259032
23,9,0.10944824
23,10,0.007375183
23,11,1.1185937
23,12,-0.14167969
23,13,6.2079883
23,14,-0.024949951
23,15,-0.061043397
23,16,-0.0041973875
23,17,-0.90045285
23,18,-0.005061188
23,19,-0.16671997
23,20,-0.005613537
23,21,0.16923584
23,22,-0.0792334
23,23,0.0062205126
23,24,2.29209
23,25,1.2817872
23,26,2.4314697
23,27,1.4471875
23,28,-0.06393066
23,29,-0.14995605
23,30,0.08683838
23,31,-0.2723242
23,32,-0.40389526
23,33,0.77808106
23,34,0.27024415
23,35,0.05483368
23,36,0.03209778
23,37,-0.10172363
23,38,0.006140747
23,39,-0.2452588
24,0,-0.23437957
24,1,0.03400879
24,2,-0.040150758
24,3,-0.0037805175
24,4,-0.0077282717
24,5,0.36457765
24,6,0.045042723
24,7,0.008609695
24,8,1.18104
24,9,8.37875
24,10,-0.023278046
24,11,0.007884521
24,12,-2.6097803
24,13,0.06735924
24,14,0.0031573486
24,15,-0.029332275
24,16,4.29291
24,17,0.03685425
24,18,-0.2281714
24,19,0.6059717
24,20,1.8372912
24,21,-0.21424499
24,22,0.22362792
24,23,9.028516
24,24,0.3114264
24,25,0.10336975
24,26,0.18475586
24,27,0.28309327
24,28,0.0685083
24,29,-0.16257751
24,30,-0.037834473
24,31,1.7641284
24,32,-0.1344214
24,33,0.35538575
24,34,0.04299072
24,35,0.31
24,36,0.35551512
24,37,0.063023984
24,38,0.013374023
24,39,0.09074951
25,0,0.038542405
25,1,0.06386841
25,2,0.08915405
25,3,-0.056525268
25,4,2.8844433
25,5,0.17476441
25,6,0.056875
25,7,-0.30268556
25,8,-0.040969238
25,9,-4.0409117
25,10,0.057056274
25,11,0.035446014
25,12,0.06608887
25,13,0.48094726
25,14,-0.012160645
25,15,-0.19365966
25,16,0.13824219
25,17,0.038554687
25,18,0.42034423
25,19,-0.3298584
25,20,-0.0012390136
25,21,0.26175782
25,22,0.13526183
25,23,0.015357666
25,24,0.26212403
25,25,0.07366455
25,26,0.05032715
25,27,-0.15608276
25,28,0.22041015
25,29,-0.09803772
25,30,2.2337701
25,31,0.2719336
25,32,0.35170287
25,33,2.0645313
25,34,-0.024612427
25,35,-0.21876831
25,36,0.04675232
25,37,-0.012640686
25,38,-0.15086915
25,39,-0.059033204
26,0,0.41631836
26,1,1.56604
26,2,6.5396876
26,3,0.33493164
26,4,-0.7817285
26,5,0.1457788
26,6,0.27581176
26,7,-0.03936676
26,8,0.20374115
26,9,0.011650467
26,10,2.732334
26,11,-0.08890503
26,12,-1.6906958
26,13,0.10073975
26,14,-0.023957977
26,15,-0.103154294
26,16,0.17062256
26,17,-0.02709839
26,18,-0.102863766
26,19,0.04947773
26,20,-0.04808533
26,21,0.62246096
26,22,0.0020808028
26,23,0.32791016
26,24,-0.09648071
26,25,-0.021912232
26,26,0.36350098
26,27,0.22
26,28,0.012811279
26,29,-0.11740967
26,30,0.21723449
26,31,0.28252685
26,32,0.29136506
26,33,0.32312256
26,34,0.29411012
26,35,0.18065186
26,36,-0.05013725
26,37,0.22284669
26,38,0.07409515
26,39,-0.0916687
27,0,-0.5317969
27,1,0.15943603
27,2,0.12191406
27,3,0.026091613
27,4,0.47721437
27,5,-0.24041748
27,6,0.3609851
27,7,-0.014643879
27,8,0.08002686
27,9,0.08282837
27,10,0.19262451
27,11,-0.12722167
27,12,0.043320313
27,13,0.14725465
27,14,-0.008016204
27,15,-0.12714599
27,16,-0.008940277
27,17,0.054311525
27,18,0.0024147034
27,19,0.0438855
27,20,-0.019853879
27,21,0.90906984
27,22,0.15780273
27,23,-0.015167618
27,24,-0.0025851822
27,25,-0.08679199
27,26,-0.14350341
27,27,0.41216218
27,28,0.47859374
27,29,-0.011272889
27,30,0.033921205
27,31,0.30283692
27,32,-0.045340996
27,33,-1.0866797
27,34,0.58012694
27,35,0.10187317
27,36,0.004735985
27,37,-0.2747461
27,38,-0.0393042
27,39,0.4095508
28,0,0.30159026
28,1,0.05255737
28,2,0.0012915039
28,3,5.340576e-05
28,4,-0.003666916
28,5,0.30209228
28,6,0.08199707
28,7,0.086169355
28,8,0.21334961
28,9,0.04020813
28,10,0.0014987183
28,11,0.2375592
28,12,0.11415467
28,13,0.05094116
28,14,0.27864257
28,15,0.34327638
28,16,3.388828
28,17,0.034242555
28,18,0.13430786
28,19,-0.010327148
28,20,2.113916
28,21,0.15570068
28,22,0.14310075
28,23,-0.015701484
28,24,0.19376953
28,25,0.46816406
28,26,-0.17516601
28,27,0.07407898
28,28,0.081429444
28,29,0.0018280792
28,30,0.112785645
28,31,-0.019379882
28,32,0.004052963
28,33,-0.66404295
28,34,-0.63405764
28,35,-0.008681641
28,36,-0.0012586212
28,37,0.4037793
28,38,0.24308442
28,39,0.24864441
29,0,0.004736328
29,1,0.38003173
29,2,-0.01707939
29,3,0.020141907
29,4,-0.14003845
29,5,-0.03383301
29,6,-0.22015259
29,7,0.019809188
29,8,0.19083495
29,9,0.30045104
29,10,0.67125183
29,11,0.17587952
29,12,-0.0021331788
29,13,-0.097204894
29,14,0.09322143
29,15,0.028800048
29,16,-0.0537294
29,17,0.045768432
29,18,0.8426855
29,19,0.097322315
29,20,-0.046019286
29,21,-0.00072455406
29,22,-0.029055785
29,23,-0.03379303
29,24,0.37268555
29,25,0.040234987
29,26,0.2631494
29,27,0.018327026
29,28,0.08862427
29,29,0.019499512
29,30,-0.0007286072
29,31,-0.17080078
29,32,0.0057899286
29,33,-0.022181092
29,34,0.018012695
29,35,-0.0346875
29,36,0.19670898
29,37,0.21964477
29,38,-0.0603479
29,39,-0.023837985
30,0,0.29085937
30,1,-0.0074107363
30,2,-0.08103718
30,3,0.34105042
30,4,-0.14587891
30,5,0.9191284
30,6,0.015289192
30,7,0.14198242
30,8,0.01588745
30,9,0.010993652
30,10,0.06786865
30,11,-0.039471436
30,12,0.055264894
30,13,0.16914368
30,14,0.015940094
30,15,0.35802123
30,16,1.024497
30,17,-0.0319635
30,18,-0.12510253
30,19,0.40962645
30,20,0.030490112
30,21,-0.6259915
30,22,0.0144580845
30,23,-0.073320314
30,24,-0.23957519
30,25,0.19353607
30,26,0.0010076904
30,27,0.015314331
30,28,0.14165284
30,29,-0.028554687
30,30,0.068695374
30,31,-0.010488739
30,32,-0.0004968262
30,33,-0.03569153
30,34,0.18606445
30,35,0.045222167
30,36,-0.0021920777
30,37,0.00897171
30,38,0.013601761
30,39,0.03566536
31,0,0.1683435
31,1,0.10795166
31,2,0.032618407
31,3,-0.06537445
31,4,-0.014027767
31,5,0.118833005
31,6,-0.06661465
31,7,0.09221924
31,8,0.43678954
31,9,0.040574647
31,10,-0.020394135
31,11,0.051970214
31,12,0.059093285
31,13,0.25517455
31,14,0.028937377
31,15,1.8007617
31,16,0.90426517
31,17,0.19082634
31,18,-0.0091754915
31,19,-0.0007766724
31,20,0.0047618104
31,21,-0.04649414
31,22,-0.14428467
31,23,-0.03792114
31,24,-0.010664673
31,25,0.53621215
31,26,0.20602906
31,27,-0.011191406
31,28,0.09896019
31,29,0.0015504074
31,30,0.06466797
31,31,0.012512207
31,32,0.025493698
31,33,-0.12849319
31,34,-0.0071179583
31,35,-0.023851013
31,36,0.000440979
31,37,0.06655457
31,38,0.22872132
31,39,0.20200561
32,0,0.0015565491
32,1,0.06729248
32,2,0.08942871
32,3,-0.06832641
32,4,-0.0068444824
32,5,0.05293335
32,6,0.16558838
32,7,0.009641114
32,8,0.11547241
32,9,-0.0042993166
32,10,0.018089142
32,11,0.27113524
32,12,0.0114624025
32,13,0.03143982
32,14,0.06995117
32,15,-0.024092712
32,16,0.0036817552
32,17,-0.0005446625
32,18,0.0065740203
32,19,0.22401245
32,20,-0.014866257
32,21,-0.30215088
32,22,-0.19408204
32,23,0.06839477
32,24,0.012233048
32,25,0.20025879
32,26,0.10476318
32,27,-0.017686157
32,28,0.025927734
32,29,-0.19499268
32,30,0.26791993
32,31,-0.08811951
32,32,-0.17817993
32,33,0.017791595
32,34,-0.0036434173
32,35,0.475448
32,36,0.12630981
32,37,-0.25211915
32,38,0.24213928
32,39,0.5309851
33,0,-0.1947165
33,1,-0.0073510744
33,2,-0.003970337
33,3,0.15991455
33,4,0.15622802
33,5,0.4876483
33,6,0.05430298
33,7,-0.066551514
33,8,0.008223419
33,9,0.1077771
33,10,0.18334565
33,11,0.012676392
33,12,-0.22084473
33,13,0.08612305
33,14,0.17933105
