layer,neuron,value
17,16,-0.034971464
17,17,0.019221192
17,18,-0.033469237
17,19,-0.015573997
17,20,-0.025997544
17,21,-0.005786133
17,22,-0.00534729
17,23,-0.0186792
17,24,-0.023132553
17,25,-0.00017333984
17,26,0.014876786
17,27,3.326416e-05
17,28,0.036957093
17,29,0.023651123
17,30,0.021928163
17,31,-0.0069799805
17,32,0.018109132
17,33,-0.0077075195
17,34,0.006936035
17,35,-0.03255398
17,36,0.044650573
17,37,-0.00016113282
17,38,0.015948867
17,39,-0.02331646
18,0,0.04920542
18,1,-0.001095047
18,2,-0.0060375975
18,3,-0.017263183
18,4,0.02166748
18,5,-0.019074706
18,6,0.0014941406
18,7,0.024600524
18,8,0.011926269
18,9,-3.7841797e-05
18,10,0.020582046
18,11,0.007827377
18,12,0.00607666
18,13,-0.01400238
18,14,0.045986556
18,15,0.028687553
18,16,-0.031692505
18,17,0.0042633056
18,18,0.043306883
18,19,-0.01932373
18,20,-0.017629996
18,21,-0.0013272667
18,22,0.033815917
18,23,-0.008692627
18,24,0.009470215
18,25,0.03363037
18,26,0.02480256
18,27,-0.021246947
18,28,0.035744783
18,29,0.00046472548
18,30,0.024538575
18,31,0.019980697
18,32,-0.021430664
18,33,-0.012606315
18,34,0.011336975
18,35,0.005672302
18,36,0.004275513
18,37,0.009935761
18,38,0.010894317
18,39,0.0057772826
19,0,0.028564377
19,1,-0.021569824
19,2,-0.0077270507
19,3,0.020354005
19,4,0.031063844
19,5,-0.017007446
19,6,-0.013552246
19,7,0.0012792968
19,8,0.03580078
19,9,0.0004321289
19,10,-0.026128998
19,11,-0.022763671
19,12,0.027871856
19,13,-0.019608155
19,14,0.0153833
19,15,0.06378838
19,16,0.022143554
19,17,-0.046044923
19,18,0.009046631
19,19,0.02170044
19,20,0.019111414
19,21,0.042084962
19,22,-0.019551497
19,23,0.007198219
19,24,-0.03728737
19,25,-0.047824707
19,26,-0.028746262
19,27,-0.01588623
19,28,-0.034423828
19,29,-0.014649658
19,30,0.0065371897
19,31,0.007475586
19,32,-0.017173614
19,33,-0.023686523
19,34,0.028676758
19,35,0.029204102
19,36,-0.010539565
19,37,0.018409424
19,38,-0.022482337
19,39,0.042272493
20,0,-0.010219727
20,1,-0.017079163
20,2,-0.025991974
20,3,0.020454101
20,4,0.013874512
20,5,-0.027539063
20,6,0.0013164043
20,7,0.026801758
20,8,-0.038955078
20,9,-0.009338379
20,10,-0.003935547
20,11,-0.0062786867
20,12,-0.014536133
20,13,-0.002003746
20,14,-0.038098756
20,15,-0.005982666
20,16,0.011313477
20,17,-0.0063964846
20,18,-0.01265625
20,19,-0.022348633
20,20,-0.013881683
20,21,-0.019470138
20,22,-0.010034332
20,23,0.008015747
20,24,-0.0007583618
20,25,0.0008972168
20,26,0.0055883215
20,27,-0.020416565
20,28,0.05658081
20,29,-0.00140625
20,30,-0.012044373
20,31,0.014663086
20,32,0.0043969727
20,33,0.016633224
20,34,0.018705063
20,35,-0.0025097656
20,36,-0.016284179
20,37,0.021507416
20,38,-0.0052392576
20,39,0.02368286
21,0,-0.030371703
21,1,0.015575562
21,2,0.0074291993
21,3,0.0072534177
21,4,-0.004626465
21,5,-0.033235323
21,6,0.036699675
21,7,-0.04086273
21,8,-0.079298094
21,9,0.014968262
21,10,-0.01022667
21,11,-0.01697754
21,12,0.0283815
21,13,-0.012412109
21,14,-0.010759277
21,15,0.046047784
21,16,-0.016547851
21,17,0.05111328
21,18,-0.0059680175
21,19,-0.02399414
21,20,-0.01769041
21,21,0.0016552735
21,22,-0.009558106
21,23,0.0261168
21,24,-0.03281006
21,25,-0.051326293
21,26,0.005295658
21,27,-0.0022070312
21,28,-0.006994629
21,29,-0.015381584
21,30,0.021078339
21,31,-0.012421875
21,32,-0.01905861
21,33,0.011384278
21,34,-0.045180473
21,35,-0.03852052
21,36,-0.013613281
21,37,-0.032843016
21,38,-0.010024414
21,39,0.01576294
22,0,0.015961913
22,1,0.004493103
22,2,-0.012775879
22,3,0.012651367
22,4,-0.00020996094
22,5,-0.019533692
22,6,0.0021728515
22,7,0.03470459
22,8,0.014018345
22,9,-0.002470703
22,10,-0.0019848633
22,11,0.002927246
22,12,0.0040589524
22,13,-0.05007149
22,14,-0.029108888
22,15,0.042927705
22,16,0.008848267
22,17,-0.008276368
22,18,-0.014956054
22,19,0.01017788
22,20,0.02883255
22,21,0.0034520244
22,22,-0.012162857
22,23,0.021729583
22,24,-0.013606663
22,25,-0.017217102
22,26,0.0460553
22,27,0.02880455
22,28,0.023930054
22,29,-0.023211861
22,30,0.020870972
22,31,0.0028265382
22,32,-0.051931
22,33,0.00569046
22,34,-0.007142334
22,35,0.031401366
22,36,0.028696232
22,37,0.009007674
22,38,-0.017749175
22,39,-0.025956344
23,0,-0.016687775
23,1,-0.035605468
23,2,-0.010568848
23,3,0.012995605
23,4,-0.0028515626
23,5,-0.016806755
23,6,-0.002915039
23,7,-0.012635498
23,8,0.013892136
23,9,0.0036317443
23,10,-0.04743469
23,11,0.015287323
23,12,-0.0005197334
23,13,-0.013096314
23,14,0.019262696
23,15,0.0026602172
23,16,0.02384857
23,17,-0.0019335938
23,18,0.00826416
23,19,-0.006571045
23,20,-0.026993409
23,21,0.0036400033
23,22,0.022337675
23,23,0.0053979494
23,24,-0.013293457
23,25,-0.019302903
23,26,-0.013361816
23,27,0.018388672
23,28,-0.004689941
23,29,-0.0008862305
23,30,-0.0072256853
23,31,-0.01595459
23,32,0.0022509766
23,33,-0.012419433
23,34,-0.030189343
23,35,-0.0081835175
23,36,-0.026914062
23,37,-0.0059484863
23,38,0.005654297
23,39,0.00296875
24,0,0.012807617
24,1,-0.008745117
24,2,-0.008725586
24,3,0.006652832
24,4,0.01019043
24,5,0.007950897
24,6,0.0013500213
24,7,-0.00859375
24,8,0.009908428
24,9,-0.0072387694
24,10,0.0071221925
24,11,0.0047722245
24,12,-0.005536346
24,13,0.004490967
24,14,-0.001328125
24,15,0.008212585
24,16,0.0030249024
24,17,-0.017319337
24,18,-0.0019677735
24,19,0.0058551026
24,20,0.017280273
24,21,0.008391113
24,22,0.014726562
24,23,0.0031469727
24,24,-0.01862526
24,25,0.0070043947
24,26,0.009699707
24,27,0.0048864745
24,28,-0.0077783205
24,29,-0.00089187623
24,30,-0.022058105
24,31,0.007598724
24,32,0.004338379
24,33,0.008964844
24,34,-0.0073364256
24,35,-0.0034472656
24,36,-0.007585449
24,37,0.008592529
24,38,-0.0054512406
24,39,0.028037108
25,0,-0.0024194336
25,1,0.01644287
25,2,-0.0059142685
25,3,0.0018896484
25,4,-0.012233887
25,5,-0.03461914
25,6,-0.0101466365
25,7,0.021508789
25,8,0.0044171335
25,9,-0.0048095705
25,10,0.0047733854
25,11,-0.0214151
25,12,0.0021142578
25,13,-0.008672104
25,14,-0.011959229
25,15,-0.008966828
25,16,-0.0021679688
25,17,0.020629883
25,18,0.020368652
25,19,-0.007678032
25,20,-0.0029980468
25,21,0.0067482376
25,22,0.0065797423
25,23,0.026950989
25,24,-0.0033898926
25,25,-0.016955566
25,26,0.009160156
25,27,-0.0065970896
25,28,-3.4179688e-05
25,29,-0.004180908
25,30,0.002023697
25,31,0.014056244
25,32,0.011397476
25,33,-0.0026757813
25,34,0.01431572
25,35,-0.016989745
25,36,-0.017327767
25,37,-0.0026196288
25,38,0.02988678
25,39,-0.0023901367
26,0,0.0028090286
26,1,-0.01090332
26,2,-0.00205307
26,3,0.011673584
26,4,-0.0035795593
26,5,-0.008112793
26,6,-0.011124782
26,7,0.010939942
26,8,-0.0037231445
26,9,-0.002368164
26,10,0.010844726
26,11,0.0061283302
26,12,-0.0064831544
26,13,-0.010496826
26,14,0.0003819275
26,15,0.012666016
26,16,0.014673157
26,17,0.0028630828
26,18,0.008743181
26,19,0.008481446
26,20,-0.0146044735
26,21,-0.009861374
26,22,0.01652588
26,23,0.007142334
26,24,0.011651421
26,25,-0.004954834
26,26,0.017888183
26,27,-0.0024194336
26,28,-0.008103027
26,29,0.0060166167
26,30,0.009372558
26,31,0.0055407714
26,32,0.012071839
26,33,0.019595642
26,34,-0.010071525
26,35,0.007971192
26,36,0.00048467636
26,37,0.00025268554
26,38,-0.0006665039
26,39,0.003569889
27,0,-0.008350887
27,1,-0.004239502
27,2,0.0027648925
27,3,-0.004364891
27,4,-0.011579972
27,5,0.026128393
27,6,-0.0129858395
27,7,0.000100097655
27,8,0.015724793
27,9,-0.003970947
27,10,-0.028552856
27,11,-0.011006699
27,12,-0.0011499024
27,13,0.015571671
27,14,-0.011768799
27,15,-0.025390625
27,16,-0.019638672
27,17,-0.00963501
27,18,-0.004592285
27,19,0.0030200195
27,20,-0.005531006
27,21,0.0068692015
27,22,0.013269043
27,23,0.004020996
27,24,-0.01624111
27,25,-0.020893946
27,26,0.007390137
27,27,-0.0040594484
27,28,-0.024449768
27,29,-0.0046517756
27,30,0.0029858397
27,31,0.001352539
27,32,-0.00082519534
27,33,0.0008514309
27,34,-0.0010717773
27,35,-0.004372635
27,36,-0.004039917
27,37,0.008906479
27,38,-0.0074858093
27,39,-0.00887207
28,0,0.007697754
28,1,-0.0067810058
28,2,0.01203476
28,3,0.019793168
28,4,0.004567261
28,5,-0.009209262
28,6,-0.004738159
28,7,-0.004389572
28,8,0.0030633544
28,9,-0.008832035
28,10,0.0014572144
28,11,-0.0137817385
28,12,-0.0003011322
28,13,0.02295952
28,14,0.0037268067
28,15,0.012952366
28,16,0.02732666
28,17,0.016655885
28,18,-0.004755192
28,19,-0.012611084
28,20,0.004090922
28,21,-0.019103164
28,22,0.01518774
28,23,0.013867149
28,24,0.006192322
28,25,-0.0046102908
28,26,0.011365967
28,27,0.0017651367
28,28,0.005563965
28,29,-0.0005447578
28,30,-0.0058740233
28,31,0.0012304687
28,32,-0.00082279206
28,33,-0.011773071
28,34,-0.007148695
28,35,0.016551513
28,36,-0.009909668
28,37,-0.022127992
28,38,-0.0024609375
28,39,-0.00033958434
29,0,-0.0066152955
29,1,-0.00093536376
29,2,0.0030292035
29,3,-0.0015502167
29,4,-0.010281677
29,5,-0.012985077
29,6,-0.006402111
29,7,-0.0024865724
29,8,0.007780762
29,9,-0.00023071289
29,10,0.0020935058
29,11,-0.006444173
29,12,-0.012355995
29,13,-0.0065289307
29,14,0.007791138
29,15,0.008009339
29,16,0.010254707
29,17,-0.008539303
29,18,-0.005097656
29,19,-0.0020837402
29,20,0.0073098373
29,21,-0.003581314
29,22,-0.0075943377
29,23,-0.00046264648
29,24,-0.006369629
29,25,0.005744629
29,26,0.010957336
29,27,0.00800415
29,28,0.009496498
29,29,0.00052062987
29,30,0.0045898436
29,31,0.0069422103
29,32,0.009629211
29,33,-0.010757599
29,34,0.010910435
29,35,-0.005689087
29,36,-0.007681122
29,37,-0.010344162
29,38,-0.004991484
29,39,-0.0038261223
30,0,-0.010822754
30,1,0.0040771486
30,2,0.00800415
30,3,0.014200726
30,4,0.0051904297
30,5,0.011745606
30,6,-0.007080555
30,7,0.0005871582
30,8,0.0040161135
30,9,0.0034486388
30,10,-0.016066417
30,11,-0.010759368
30,12,-0.00091091153
30,13,0.010629883
30,14,-0.010414191
30,15,-0.011958618
30,16,-0.005368271
30,17,0.019946288
30,18,-0.007363281
30,19,0.014418576
30,20,-0.012839203
30,21,0.0013552856
30,22,-0.012288055
30,23,-0.005307617
30,24,0.008170166
30,25,0.0036126708
30,26,0.0046472168
30,27,0.0048095705
30,28,0.004102411
30,29,0.008828125
30,30,-0.007890625
30,31,-0.0106005855
30,32,0.00862648
30,33,-0.010891266
30,34,-0.003133545
30,35,0.025599366
30,36,0.014669857
30,37,-0.019420166
30,38,0.004444275
30,39,-0.015573731
31,0,0.004462366
31,1,0.01709055
31,2,-0.0022766113
31,3,-0.0063439943
31,4,-0.0006456184
31,5,-0.013901978
31,6,0.0069176676
31,7,0.013867798
31,8,-0.0035622788
31,9,0.0074324035
31,10,0.0020676423
31,11,0.012884522
31,12,0.0036364747
31,13,0.006359825
31,14,-0.0073876954
31,15,0.009506836
31,16,0.019624395
31,17,-0.012924804
31,18,-0.009051132
31,19,-0.015801897
31,20,0.026182862
31,21,0.007867431
31,22,0.015480957
31,23,0.009514637
31,24,0.0011867523
31,25,0.0008996582
31,26,-0.00459198
31,27,0.008027344
31,28,0.0048887287
31,29,-0.0020141602
31,30,0.018001098
31,31,0.00069549563
31,32,-0.008460693
31,33,0.0033392715
31,34,0.005037155
31,35,-0.0068198396
31,36,-0.006268177
31,37,0.009647102
31,38,0.0086450195
31,39,-0.0011426854
32,0,0.008886757
32,1,0.0058813477
32,2,-0.005900421
32,3,-0.0037487792
32,4,0.00066082
32,5,0.0054492187
