layer,neuron,value
7,30,0.005218873
7,31,0.008527603
7,33,0.012231197
7,34,0.0037438965
7,35,0.0004428649
7,38,0.0015472412
7,39,0.0016640734
8,0,0.009615917
8,2,0.010738268
8,6,0.00062051177
8,8,0.0077638244
8,11,0.0123386765
8,13,0.0016784382
8,14,0.014722748
8,15,-0.00016943931
8,17,0.020797119
8,19,0.0022260284
8,20,-0.0002522707
8,23,0.0035463714
8,25,0.0041506197
8,26,0.0005976105
8,31,0.0043028197
8,32,0.008093262
8,33,0.008982906
8,34,0.010058672
8,35,0.0033413696
8,36,0.0060588075
8,38,0.0015172911
9,1,0.00042053222
9,2,0.012467652
9,4,0.008583336
9,7,0.013849144
9,8,0.009307938
9,14,0.006065979
9,15,0.0020785665
9,17,0.030585326
9,20,0.012094574
9,22,0.0009247446
9,23,0.0030612086
9,26,0.013509321
9,29,0.009580079
9,34,0.0034999847
9,35,0.031126756
9,36,0.008107834
9,38,0.014265594
9,39,0.009194251
10,0,0.016593322
10,1,0.0020719736
10,4,0.00336586
10,7,0.0070596314
10,9,0.01934271
10,14,0.0054947664
10,17,0.0073695374
10,21,0.0023760987
10,22,0.024884814
10,23,0.0008370972
10,24,0.019590378
10,25,0.027957736
10,26,0.02928234
10,27,0.00299675
10,30,0.0003895855
10,34,0.0044376375
10,35,0.012298069
10,36,0.007154999
10,38,0.0030409144
11,0,0.008106994
11,1,0.008510208
11,2,0.013460693
11,6,0.010516958
11,10,0.015240478
11,12,0.0001951313
11,13,0.0051439665
11,17,0.017274532
11,18,0.014264984
11,19,0.004321575
11,20,0.001723938
11,21,0.024836577
11,22,0.0033652496
11,23,0.0013027764
11,24,0.00094894407
11,25,0.010401001
11,26,0.0016265869
11,29,0.013352172
11,31,0.0013027954
11,35,0.012515869
11,37,0.00044054986
11,38,0.014371948
11,39,0.0042126463
12,1,0.021759797
12,4,0.039926756
12,5,0.003596592
12,6,0.014056826
12,8,0.00018676757
12,9,0.022140332
12,10,0.013670197
12,11,0.010812454
12,13,0.0015344238
12,15,0.015260773
12,16,0.0010595703
12,18,0.014843426
12,20,0.034501716
12,22,0.011758271
12,23,0.027913513
12,24,0.0074157715
12,25,0.037953187
12,26,0.0062908935
12,29,0.030028077
12,30,0.0042529297
12,33,0.0060676574
12,34,0.0058166506
12,35,0.01743353
13,1,0.009698329
13,3,0.005189209
13,10,0.0055078124
13,12,0.011779137
13,14,0.0010144043
13,16,0.028391114
13,17,0.0015444946
13,18,0.010808411
13,20,0.008206426
13,22,0.008397174
13,23,0.01833707
13,24,0.008843994
13,25,0.022414703
13,26,0.0035324097
13,28,0.025250148
13,29,0.0069085695
13,32,0.016086426
13,35,0.0034125138
13,37,0.026803283
14,6,0.0033502544
14,7,0.022456283
14,9,0.02562185
14,13,0.0053012087
14,15,0.01191742
14,18,0.00552186
14,20,0.037076425
14,21,0.02312645
14,23,0.0044177244
14,25,-0.0002722168
14,26,0.019094849
14,27,0.011205444
14,28,0.05265851
14,29,0.026713867
14,30,0.04199951
14,35,0.022394208
14,36,0.0017950439
14,37,0.0027980804
14,38,0.020713348
15,6,0.03334961
15,9,0.01179718
15,10,0.0076682474
15,11,0.059691086
15,12,0.008241358
15,14,0.0036316682
15,15,0.005961914
15,22,0.027398987
15,24,0.007679056
15,26,0.02812358
15,27,0.010413179
15,28,0.011998291
15,29,0.03379463
15,30,0.0037414718
15,34,0.02050293
15,35,0.04316437
15,36,0.01658722
15,38,0.00903595
15,39,0.025462646
16,1,0.020848388
16,2,0.0026733398
16,4,0.0134924315
16,5,0.017485656
16,6,0.028548583
16,7,0.016361084
16,9,0.006776123
16,10,0.03061945
16,11,0.052490234
16,13,0.015666427
16,14,0.008271998
16,16,0.041257933
16,19,0.07463379
16,20,0.023132438
16,21,0.057733156
16,23,0.026431885
16,24,0.027844848
16,26,0.054489747
16,27,0.012171745
16,29,0.021621399
16,31,0.013139572
16,35,0.011489868
16,36,0.0041552735
17,2,0.006044693
17,6,0.04969238
17,7,0.0012554931
17,10,0.06456543
17,11,0.046104737
17,15,0.015474853
17,17,0.006574707
17,20,0.036743164
17,21,0.02824646
17,23,0.060109865
17,24,0.0044496725
17,25,0.04990906
17,26,0.031732336
17,27,0.062271193
17,28,0.036324464
17,29,0.02187378
17,30,0.028900146
17,31,0.025629884
17,32,0.027080078
17,36,0.048379213
17,38,0.02358181
17,39,0.034794312
18,0,0.015346298
18,1,0.041016847
18,2,0.052371003
18,9,0.00017780304
18,10,0.013541107
18,11,0.020743407
18,14,0.044191893
18,15,0.025696944
18,16,0.024158325
18,18,0.083721615
18,19,0.023480834
18,20,0.02246368
18,21,0.0059490134
18,22,0.024811458
18,24,0.020791017
18,26,0.05804323
18,28,0.0270295
18,29,0.013919678
18,31,0.0039253235
18,34,0.047313917
18,35,0.043764647
18,37,0.026090087
18,39,0.006707773
19,0,0.022480316
19,5,0.021567171
19,6,0.018691711
19,10,0.048081055
19,11,0.0067248535
19,13,0.0069848634
19,15,0.039413568
19,16,0.048858337
19,18,0.01535553
19,19,0.07011597
19,20,0.020942412
19,21,0.040683594
19,23,0.013181457
19,24,0.023354493
19,28,0.026298217
19,29,0.013018703
19,32,0.0028131104
19,35,0.045914307
19,37,0.007989616
19,39,0.022612058
20,4,0.070675045
20,6,0.017152099
20,7,0.047414552
20,9,0.04524475
20,12,0.019851074
20,16,0.054365233
20,18,0.009278565
20,19,0.06099396
20,21,0.014354515
20,22,0.06474611
20,23,0.025238037
20,24,0.0585087
20,28,0.035680544
20,29,0.046347655
20,34,0.019438667
20,35,0.0031806563
20,36,0.008337403
20,39,0.04279541
21,2,0.040090334
21,6,0.06158951
21,11,0.016555175
21,12,0.01635681
21,13,0.01421875
21,14,0.031265184
21,15,0.004370117
21,18,0.028376466
21,19,0.04088867
21,21,0.016145019
21,22,0.027400918
21,23,0.011801758
21,32,0.0007543945
21,39,0.04222412
22,3,0.007467041
22,4,0.072451174
22,7,0.04274048
22,8,0.0208436
22,11,0.057164308
22,15,0.07590553
22,16,0.00039733888
22,17,0.014907837
22,18,0.038769532
22,19,0.03787811
22,21,0.016643677
22,23,0.035699464
22,25,0.02038086
22,26,0.011411133
22,27,0.033263627
22,28,0.0041030883
22,30,0.008648681
22,33,8.300781e-05
22,35,0.03930725
22,36,0.023502197
22,39,0.016431885
23,2,0.03998779
23,3,0.018739013
23,6,0.032875977
23,11,0.0002140808
23,14,0.014052735
23,16,0.029709473
23,17,0.019205322
23,24,0.0031848145
23,25,0.016470946
23,27,0.013449707
23,28,0.038331136
23,31,0.0062703993
23,33,0.002709961
23,36,0.008530621
24,1,0.01805542
24,3,0.005574951
24,4,0.012630615
24,9,0.0045355223
24,11,0.002540102
24,12,0.013834706
24,13,0.015877305
24,14,0.020963974
24,15,0.022676015
24,16,0.021623535
24,18,0.016308594
24,21,0.0010644532
24,23,0.003030467
24,28,0.041313477
24,29,0.03536453
24,30,0.018558083
24,35,0.004190674
24,36,0.0006939697
24,37,0.021601563
24,39,0.006477051
25,1,0.02914795
25,4,0.011456299
25,6,0.0066427994
25,7,0.02047783
25,9,0.011884156
25,12,0.028862305
25,13,0.01119873
25,16,0.010817871
25,17,0.011790771
25,18,0.01595337
25,19,0.012845106
25,21,0.04508995
25,28,0.027012939
25,31,0.05579773
25,32,0.020822754
25,34,0.03279884
25,35,0.00091796875
25,36,0.010710449
25,38,0.033051454
26,0,0.00994461
26,1,0.00070068357
26,2,0.027843637
26,4,0.016249886
26,9,0.03300537
26,11,0.00954276
26,12,0.0035595703
26,13,0.013019867
26,15,0.031144409
26,16,0.027442627
26,18,0.021234617
26,22,0.023080138
26,23,0.0045915605
26,24,0.010559692
26,26,0.011688232
26,28,0.013968506
26,29,0.0016282654
26,30,0.01745987
26,31,0.014140349
26,32,0.02798584
26,33,0.0040319823
26,35,0.002537842
26,36,0.014801507
26,38,0.021641845
27,0,0.01693585
27,1,0.019470215
27,2,0.014777222
27,5,0.032652892
27,8,0.0062945555
27,9,0.008403625
27,13,0.00979126
27,15,0.019799804
27,18,0.006444092
27,19,0.004814453
27,20,0.004603882
27,21,0.00913826
27,22,0.007887116
27,25,0.013456698
27,27,0.0061157225
27,30,0.032173537
27,31,0.07025879
27,32,0.053671874
27,36,0.01349756
27,37,0.036317825
27,38,0.038317107
27,39,0.012814331
28,2,0.023370361
28,3,0.016681004
28,5,0.019868163
28,7,0.002797699
28,8,0.0038311195
28,9,0.0010906983
28,12,0.020681191
28,13,0.031367186
28,14,0.02510132
28,15,0.023985991
28,16,0.01335186
28,17,0.032321777
28,20,0.01088294
28,22,0.0104280235
28,23,0.007620411
28,24,0.005828247
28,26,0.013097534
28,30,0.032344665
28,31,0.021676006
28,32,0.00487973
28,35,0.01607849
29,1,0.004039383
29,2,0.0015856933
29,6,0.0016209317
29,9,0.004640846
29,10,0.0056845094
29,11,0.011410931
29,15,0.010783844
29,16,0.009330444
29,24,0.008077011
29,25,0.00014476776
29,27,0.00020537614
29,28,0.018945923
29,31,0.00810257
29,34,0.015256043
29,39,0.00087127683
30,0,0.019412842
30,1,0.0045721815
30,3,0.0091885375
30,6,0.02684143
30,7,0.017086487
30,11,0.0109733585
30,17,0.038632967
30,24,0.010232467
30,25,0.007085571
30,26,0.011554565
30,29,0.016279908
30,32,0.015425784
30,33,0.009705505
30,35,0.008794555
30,36,0.008455868
30,37,0.0034484863
31,0,0.004565735
31,1,0.006548357
31,2,0.033826903
31,4,0.013440476
31,6,0.00634552
31,7,0.024092408
31,8,0.0008171558
31,9,0.0015756226
31,10,0.01365737
31,11,0.03227417
31,12,0.025673218
31,14,0.0021582032
31,16,0.020112915
31,20,0.023804322
31,21,0.034006346
31,22,0.025500184
31,23,0.00614111
31,24,0.0063556097
31,28,0.012283177
31,30,0.015090942
31,31,0.00083992
31,33,0.0014370728
31,34,0.022466125
31,36,0.014544773
31,37,0.0042910003
31,38,0.0035760498
31,39,0.0018118286
32,0,0.0013560486
32,1,0.0067373277
32,4,0.015947666
32,6,0.012185364
32,9,0.010017672
32,23,0.012810001
32,24,0.003065185
32,26,0.0048817443
32,31,0.0009212065
32,33,0.013005371
32,39,0.015028229
33,0,0.027716065
33,1,0.011326446
33,2,0.0032393837
33,4,0.021779818
33,6,0.0015661621
33,10,0.011458741
33,11,0.00477417
33,17,0.030563965
33,18,0.023130417
33,19,0.018224334
33,20,0.002099533
33,22,0.018653564
33,23,0.031729735
33,27,0.0033090974
33,28,0.032004353
33,31,0.0150721595
33,33,0.000859375
33,34,0.014049072
33,36,0.00582582
33,39,0.0122286985
34,0,0.0012902069
34,1,0.0019665528
34,2,0.015390534
34,3,0.012705097
34,4,0.0032751465
34,13,0.008346863
34,14,0.0018786622
34,16,0.0028701783
34,17,0.06501282
34,18,0.0021707152
34,20,0.01966217
34,21,0.019608831
34,24,0.004375267
34,28,0.010285483
34,29,0.0009960937
34,31,0.009654846
34,34,0.010923462
34,36,0.025915833
34,37,0.006629357
34,38,0.018924255
35,2,0.009579163
35,8,0.004946158
35,9,0.012382507
35,14,0.009477663
35,15,0.008509197
35,16,0.0050307466
35,18,0.0054155733
35,20,0.0005552673
35,23,0.0076098633
35,24,0.021703644
35,28,0.0027603148
35,31,0.019848425
35,34,0.004005375
35,36,0.041218873
35,38,0.009513931
36,0,0.0024022483
36,2,0.0004196167
36,5,0.006788559
36,10,0.009691009
36,12,0.030173827
36,13,0.0049621584
36,15,0.0012498569
36,16,0.012772384
36,17,0.000215106
36,20,0.00123703
36,24,0.036107484
36,26,0.0023657226
36,29,0.0040268325
36,33,0.009048462
36,36,0.009905395
36,38,0.009324951
37,0,0.008128052
37,1,0.016054077
37,2,0.030234374
37,6,0.022618752
37,8,0.01390625
37,16,0.018851317
37,17,0.025428772
37,19,0.017098846
37,21,0.00939275
37,28,0.025633546
37,30,0.008039856
37,31,0.023026124
37,32,0.006134033
37,34,0.00016311645
37,37,0.004346981
37,38,0.009746093
37,39,0.0083200075
38,0,0.024386901
38,3,0.011795959
38,4,0.018445944
38,5,0.007318726
38,6,0.023748035
38,10,0.019031677
38,14,0.0076324465
38,15,0.003597412
38,16,0.0013589477
38,19,0.0058379327
38,24,0.014097023
38,25,0.014312744
38,31,0.009860077
38,32,0.00063288567
38,33,0.015612373
38,38,0.00060209277
39,0,0.0017803002
39,1,0.008193187
39,2,0.016273923
39,3,0.002985077
39,5,0.014313545
39,7,0.021790046
39,8,0.0076477053
39,9,0.014730224
39,10,0.015867691
39,11,-0.00019210816
39,14,0.009696045
39,15,0.012325134
39,16,0.007943115
39,17,0.031617355
39,21,0.0075068
39,22,0.022052918
39,23,0.017666845
39,27,0.019147148
39,28,0.011261871
39,29,0.009397497
39,31,0.026521616
39,33,0.019128112
39,34,0.014997711
39,35,0.024788208
39,36,0.022185363
39,39,0.009757471
