query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and experimental novel that follows the decline of the once-prominent Compson family in the American South over several decades. Told through four distinct and often fragmented perspectives – the mentally disabled Benjy, the emotionally volatile Quentin, the pragmatic Jason, and the reflective Luster – the novel explores themes of loss, decay, time, and the destructive power of the past, ultimately revealing the tragic consequences of clinging to a lost ideal of Southern gentility.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","""The Eye of the Dark"" is the first book in Robert Jordan's epic fantasy series, The Wheel of Time. It follows Rand al'Thor, a young shepherd from a quiet village, as he discovers he is the prophesied Dragon Reborn, destined to either save or destroy the world. Pursued by dark forces led by the sinister Black Ajah, Rand and his friends flee their home, embarking on a perilous journey to the White Tower in Tar Valon, where they must learn the truth of their destiny and prepare for the coming Last Battle.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","""Mistborn: The Final Empire"" follows Kethledin, a skilled thief living in a bleak, ash-covered world ruled by the immortal Lord Ruler, as he assembles a crew of thieves to pull off the impossible: overthrowing the seemingly invincible tyrant. The story follows their daring plan, fueled by the discovery of Mistborn – individuals who can burn all metals – and the uncovering of a secret that could change the fate of the world.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","""The Fifth Season,"" the first book in N.K. Jemisin's Broken Earth trilogy, follows Essun, a woman with a mysterious past and powerful earth-shaping abilities, as she desperately searches for her missing daughter in a world regularly devastated by catastrophic geological events known as ""Seasons."" The story unfolds through multiple perspectives, revealing a complex and brutal society built on the oppression of those with earth-shaping abilities and exploring themes of motherhood, power, and the cyclical nature of destruction and rebirth.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mort
model","""Mort"" by Terry Pratchett is a humorous fantasy novel from the Discworld series that follows Mort, a young man who reluctantly becomes Death's apprentice. He struggles to learn the complexities of reaping souls while simultaneously dealing with a mistaken identity, a lovesick princess, and a host of other absurd situations, ultimately learning that even death has its own peculiar rules and responsibilities.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of belief and faith through the story of Om, a minor god of small things, who is stripped of his power and left stranded in the Discworld as a human. He encounters Brut, a former soldier who has devoted his life to Om, and together they grapple with the complexities of faith, the dangers of fanaticism, and the surprising power of ordinary people. It's a thought-provoking story that questions what it truly means to believe and whether gods are reflections of their believers.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","""The Hitchhiker's Guide to the Galaxy"" is a comedic science fiction series following the hapless Arthur Dent, an Englishman who is rescued from Earth moments before its demolition by his friend Ford Prefect, a researcher for the titular intergalactic guidebook. They embark on a hilarious and absurd journey through space, encountering eccentric aliens, philosophical dilemmas, and the quest to understand the meaning of life, the universe, and everything, all while relying on the often unreliable information found in the Guide.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","""Hyperion"" by Dan Simmons is a sprawling science fiction epic that follows seven pilgrims traveling to the Time Tombs on the planet Hyperion, each carrying a personal and often tragic story, to confront the mysterious and terrifying Shrike, a creature of immense power and unknown purpose, while uncovering a complex history of interstellar war and the potential end of humanity. It's a story blending mythology, religion, and advanced technology, exploring themes of faith, love, loss, and the nature of time itself.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* is a science fiction novel that follows Private William Mandella's experiences as a soldier in a seemingly endless interstellar war against the Formics, an alien species. The story explores the psychological and physical toll of constant warfare, the disorienting effects of time dilation caused by faster-than-light travel, and the moral complexities of a war fought across vast distances and time spans, ultimately questioning the very nature of conflict and humanity's place in the universe.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","John Scalzi's *Old Man's War* tells the story of John Perry, a 75-year-old man who enlists in the Colonial Defense Forces, a military that recruits elderly citizens and gives them new, enhanced bodies to fight interstellar wars. The novel explores themes of aging, identity, and the cost of war through Perry's experiences as he learns to navigate a brutal new reality and confronts the alien species threatening humanity's colonies.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, is a science fiction novel centered around Ringworld, a colossal artificial ring orbiting a star, built by an incredibly advanced, now-vanished race. The story follows Richard Manning, a human pilot, as he's swept up in a mission to explore this ring, uncovering its secrets, facing its dangers – including automated security systems and strange, alien life – and ultimately grappling with the implications of a civilization so advanced it seems to have disappeared without a trace.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Arthur C. Clarke's *Rendezvous with Rama* tells the story of a massive, cylindrical alien spacecraft, Rama, entering our solar system. A team of explorers, led by Commander William Foster, is dispatched to investigate this mysterious object, uncovering its incredible technology and hinting at a vast, automated network of similar structures scattered across the galaxy, but ultimately leaving many questions about its creators and purpose unanswered. It's a story of scientific discovery, awe, and the humbling realization of humanity's place in the universe.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","""Childhood's End"" by Arthur C. Clarke tells the story of the arrival of the Overlords, seemingly benevolent aliens who usher in an era of peace and prosperity for humanity, only to reveal a disturbing truth about their intentions: they are preparing humanity for a transcendence beyond physical existence, a process that involves the loss of individuality and the end of childhood as we know it. It's a thought-provoking exploration of evolution, progress, and the potential sacrifices inherent in achieving a higher state of being.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Stanley Kubrick's *2001: A Space Odyssey* is a visually stunning and philosophically dense film that follows humanity's evolution, from early hominids discovering tools to a potential future beyond human comprehension. It explores themes of evolution, technology, artificial intelligence, and the unknown, following a journey sparked by mysterious monoliths that appear at key moments in human history, culminating in a psychedelic journey for astronaut David Bowman.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","Philip K. Deck's *Do Androids Dream of Electric Sheep?* follows Rick Deckard, a bounty hunter tasked with retiring rogue androids who have escaped from Mars and fled to Earth. As he hunts them, Deckard begins to question the nature of humanity, empathy, and what it truly means to be alive, blurring the lines between human and android and forcing him to confront his own morality in a bleak, post-apocalyptic world.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","""A Scanner Darkly"" is a mind-bending science fiction film based on Philip K. Dick's novel, following Bob Arctor, a narcotics officer who goes undercover to infiltrate a drug ring, only to find himself increasingly addicted to the very drug he's investigating and losing his grip on reality as his identity splinters. It's a darkly comedic and philosophical exploration of addiction, paranoia, and the nature of reality, all set in a dystopian future.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Robert Heinlein's *Stranger in a Strange Land* tells the story of Valentine Michael Smith, a human raised by Martians, who returns to Earth and struggles to understand and navigate human customs while introducing Martian philosophies of love, acceptance, and the power of the mind, ultimately leading to the formation of a new religious movement.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","""Starship Troopers"" by Robert Heinlein is a military science fiction novel following the journey of Rico, a young man who enlists in the Mobile Infantry to fight against the insectoid alien species known as the Arachnids. The story explores themes of citizenship, duty, and the nature of war through a brutal and immersive depiction of interstellar combat and the rigorous training required to become a soldier in a highly disciplined, militaristic society.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz, by Walter M. Miller Jr., is a sprawling, multi-generational story set in a post-apocalyptic world where the Catholic monks of the Albertian Order preserve what little knowledge remains of the past after a nuclear holocaust, while grappling with the recurring cycle of humanity's destructive tendencies and the potential for both enlightenment and annihilation. It's a profound exploration of faith, knowledge, and the cyclical nature of history.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Shevek, a brilliant physicist from the anarchist moon of Anar, who travels to the capitalist planet of Urras to share his revolutionary theories about time and interconnectedness. The novel explores the complexities of anarchist and capitalist societies, examining their strengths and weaknesses through the lens of personal and political struggles, ultimately questioning the nature of freedom and the possibility of a truly just society.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","""The Diamond Age"" by Neal Stephenson is a complex science fiction novel set in a future where nanotechnology is commonplace, following Nell, a young girl who receives a seemingly educational interactive book called a Primer that unexpectedly unlocks a world of knowledge and power, leading her on a journey of self-discovery and rebellion against a rigid, caste-based society. It explores themes of education, social control, and the transformative power of knowledge in a world obsessed with efficiency and control.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem, by Neal Stephenson, is a sprawling, philosophical science fiction novel set in a world where mathematicians and other thinkers live in secluded monasteries, known as Conclaves, to avoid being distracted by the outside world. When a catastrophic event occurs, the Conclaves are forced to interact with the outside world, leading to a complex exploration of mathematics, physics, philosophy, and the nature of reality itself, as a young mathematician grapples with the implications of a seemingly impossible prediction.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller set in a future where consciousness can be digitized and transferred into new bodies, known as ""sleeves."" The story follows Takeshi Kovacs, a highly skilled mercenary, who is resurrected into a new body to solve the murder of a wealthy man, uncovering a conspiracy that threatens the very foundations of this technologically advanced, yet deeply stratified, society. It's a complex exploration of identity, mortality, and the consequences of immortality.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","""The Three-Body Problem,"" by Liu Cixin, begins with a cultural revolution-era scientist who sends a message into space, inadvertently inviting an alien civilization facing imminent destruction to Earth. The story then follows a series of strange events and deaths among the world's leading physicists, as humanity grapples with the impending arrival of the Trisolaran fleet and the mind-bending physics of a three-sun system that makes predicting planetary movements impossible, leading to a desperate struggle for survival against a technologically superior foe.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","""The Dark Forest"" is the second book in the Remembrance of Earth's Past trilogy, and it plunges into the terrifying implications of the Dark Forest Theory – the chilling realization that advanced civilizations destroy any emerging ones they discover to ensure their own survival. It follows the aftermath of Trisolaris's first wave and explores humanity's desperate attempts to survive, leading to shocking revelations about the universe's brutal laws and the potential for unimaginable destruction.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","""Red Rising"" by Pierce Brown is a thrilling science fiction novel that follows Darrow, a low-caste Red miner living on Mars, who is selected to infiltrate the ruling Gold caste and ignite a revolution against a brutal, color-based society. It's a story of identity, rebellion, and the cost of freedom, blending elements of Roman mythology with a futuristic setting.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
