layer,neuron,value
4,15,-0.029682618
4,16,0.46931762
4,17,-0.20010865
4,18,-0.15281494
4,19,-0.16469055
4,20,-0.16863556
4,21,0.12089569
4,22,0.23662674
4,23,-0.11590576
4,24,0.16270508
4,25,0.32100585
4,26,0.22317505
4,27,-0.32918212
4,28,-0.33402345
4,29,0.10962891
4,30,0.3451538
4,31,0.18525451
4,32,0.59791017
4,33,-0.19149902
4,34,-0.07937775
4,35,0.25570038
4,36,-0.11721466
4,37,0.5335889
4,38,-0.48456544
4,39,-0.06020233
5,0,0.15091309
5,1,-0.47647065
5,2,-0.36609375
5,3,-0.35436034
5,4,0.046541367
5,5,-0.027927246
5,6,-0.31130004
5,7,0.024461823
5,8,0.23595338
5,9,0.089433596
5,10,0.4835498
5,11,0.12252563
5,12,0.62991214
5,13,0.14547607
5,14,0.29287353
5,15,0.28484374
5,16,0.41427246
5,17,-0.09442505
5,18,-0.040665284
5,19,0.37196654
5,20,0.3606714
5,21,-0.16762452
5,22,0.6481836
5,23,0.17090759
5,24,0.1316352
5,25,0.40581542
5,26,-0.08998367
5,27,0.009776611
5,28,0.16950683
5,29,0.5134522
5,30,0.082357176
5,31,0.0316745
5,32,0.07647278
5,33,-0.58466566
5,34,0.49919373
5,35,0.15304199
5,36,-0.2504944
5,37,0.32463378
5,38,-0.18735749
5,39,0.15245178
6,0,-0.2946924
6,1,0.06950195
6,2,0.18268311
6,3,0.005932312
6,4,0.072922364
6,5,0.25008056
6,6,0.22206543
6,7,-0.45492187
6,8,0.14565429
6,9,-0.11040772
6,10,-0.050613403
6,11,-0.17283508
6,12,0.103414305
6,13,0.47923583
6,14,-0.031790238
6,15,-0.016240234
6,16,-0.14086562
6,17,0.26334962
6,18,-0.2570404
6,19,0.28568542
6,20,0.0022216798
6,21,0.32665282
6,22,0.16218261
6,23,-0.10556839
6,24,0.25770143
6,25,0.18679321
6,26,0.5221094
6,27,-0.33806336
6,28,0.39887086
6,29,0.26700714
6,30,0.16379395
6,31,-0.12674072
6,32,-0.1376599
6,33,0.071057126
6,34,-0.2468872
6,35,0.20274231
6,36,0.18575561
6,37,0.07324829
6,38,0.24641724
6,39,0.11119629
7,0,0.09520874
7,1,-0.050702058
7,2,0.2644336
7,3,0.02470459
7,4,-0.12638459
7,5,0.031728517
7,6,0.0022546386
7,7,0.12329468
7,8,-0.08077576
7,9,0.025023498
7,10,-0.35836244
7,11,-0.36542848
7,12,0.4345508
7,13,-0.09137573
7,14,0.1663321
7,15,0.3655249
7,16,0.014243164
7,17,0.0086413575
7,18,-0.19840302
7,19,-0.20302032
7,20,-0.157594
7,21,-0.26159668
7,22,0.08772583
7,23,0.10364075
7,24,0.14677246
7,25,0.04059082
7,26,0.06882614
7,27,0.15356323
7,28,-0.30438483
7,29,-0.2762146
7,30,0.23344727
7,31,0.3623047
7,32,0.108887404
7,33,-0.17303956
7,34,-0.08881103
7,35,-0.1638208
7,36,-0.016754761
7,37,0.09848877
7,38,-0.021113282
7,39,0.18862304
8,0,0.53953856
8,1,0.33049804
8,2,0.0075268555
8,3,0.47917968
8,4,0.15963775
8,5,-0.17526612
8,6,0.2261499
8,7,0.25126708
8,8,0.040438537
8,9,0.043045044
8,10,-0.08661423
8,11,-0.056625977
8,12,0.14640015
8,13,-0.004628906
8,14,0.066403195
8,15,0.15403076
8,16,0.016477967
8,17,0.12493591
8,18,0.14490905
8,19,-0.17878112
8,20,0.0654644
8,21,0.026142884
8,22,0.24360412
8,23,-0.051590577
8,24,0.06065491
8,25,-0.07389709
8,26,0.36855957
8,27,0.19551025
8,28,0.18522033
8,29,-0.20084198
8,30,0.10619873
8,31,0.18526733
8,32,0.00555603
8,33,0.17308472
8,34,0.07578674
8,35,-0.3399115
8,36,-0.19590026
8,37,-0.04307434
8,38,0.044123534
8,39,0.17251465
9,0,0.09107239
9,1,0.025030518
9,2,-0.37389404
9,3,0.14947999
9,4,0.29750976
9,5,-0.07444824
9,6,-0.1660791
9,7,-0.048175048
9,8,-0.49581787
9,9,0.07439392
9,10,0.14100556
9,11,-0.049606934
9,12,-0.059802245
9,13,0.036416017
9,14,-0.036103822
9,15,-0.038094483
9,16,-0.21620728
9,17,0.06027832
9,18,0.23654571
9,19,0.08617432
9,20,0.10225922
9,21,0.16383514
9,22,0.19837219
9,23,-0.04923828
9,24,-0.058101807
9,25,-0.23962402
9,26,0.1738391
9,27,0.4308545
9,28,-0.11863403
9,29,-0.18682373
9,30,0.011121826
9,31,0.21715881
9,32,0.08076538
9,33,0.20779175
9,34,0.18915848
9,35,-0.072853394
9,36,-0.26782227
9,37,-0.06104492
9,38,0.2761548
9,39,0.1938916
10,0,0.03868988
10,1,0.22253662
10,2,-0.07683075
10,3,-0.008037109
10,4,-0.09589966
10,5,-0.02527832
10,6,-0.099698484
10,7,-0.27526367
10,8,0.3742627
10,9,0.18035278
10,10,-0.08450195
10,11,-0.1516797
10,12,0.1759143
10,13,0.10116333
10,14,0.44046387
10,15,0.122145385
10,16,-0.15723877
10,17,0.3225775
10,18,-0.26289794
10,19,0.3093677
10,20,0.3845343
10,21,-0.020231934
10,22,0.26273438
10,23,0.18512939
10,24,-0.0719336
10,25,-0.1675705
10,26,0.12113159
10,27,-0.34295654
10,28,0.09082398
10,29,0.089660645
10,30,0.11417725
10,31,-0.09671265
10,32,-0.3384839
10,33,-0.19916901
10,34,-0.19061768
10,35,-0.0750415
10,36,-0.027858887
10,37,-0.27993652
10,38,-0.0652124
10,39,-0.09426513
11,0,-0.22164261
11,1,-0.09932617
11,2,0.33326903
11,3,0.22905701
11,4,-0.044024657
11,5,-0.12611572
11,6,-0.13620606
11,7,-0.23386718
11,8,-0.27934813
11,9,0.01935791
11,10,-0.28373536
11,11,0.068730466
11,12,-0.06518799
11,13,-0.038795166
11,14,-0.011081848
11,15,0.0795874
11,16,0.34739196
11,17,-0.19659057
11,18,0.044886474
11,19,-0.008835754
11,20,-0.18600464
11,21,-0.3694043
11,22,-0.314812
11,23,-0.06344208
11,24,0.3172267
11,25,0.069387816
11,26,0.15019043
11,27,0.25060546
11,28,0.1267395
11,29,-0.35202208
11,30,0.16080932
11,31,-0.46340576
11,32,-0.34301147
11,33,0.28541747
11,34,-0.03350464
11,35,-0.1887207
11,36,-0.1576184
11,37,-0.32042113
11,38,-0.43197143
11,39,-0.31265014
12,0,0.014576721
12,1,0.30950195
12,2,0.39852965
12,3,-0.23477478
12,4,-0.034262694
12,5,-0.18704101
12,6,0.010920105
12,7,-0.30451873
12,8,0.45586914
12,9,0.041536864
12,10,0.16138855
12,11,0.4330713
12,12,0.58458984
12,13,0.057973634
12,14,-0.10317383
12,15,0.02529663
12,16,0.07355606
12,17,0.49331543
12,18,-0.14176758
12,19,0.26114258
12,20,0.41129884
12,21,-0.20290604
12,22,0.04412964
12,23,0.09494141
12,24,0.28008118
12,25,0.30751342
12,26,0.44695556
12,27,0.095119625
12,28,0.26864257
12,29,0.104252316
12,30,0.34774613
12,31,0.24509765
12,32,0.53564334
12,33,-0.27264223
12,34,0.045102846
12,35,-0.052687377
12,36,-0.28467286
12,37,0.05413025
12,38,-0.117471926
12,39,0.10420898
13,0,-0.13100983
13,1,-0.09459717
13,2,0.3609259
13,3,-0.14793274
13,4,-0.04918579
13,5,0.16733886
13,6,-0.09651367
13,7,-0.1927478
13,8,-0.50781494
13,9,-0.32226807
13,10,0.305748
13,11,0.20636475
13,12,0.39748046
13,13,-0.10407593
13,14,0.07897827
13,15,0.015695801
13,16,-0.2170752
13,17,-0.06299744
13,18,0.22839233
13,19,0.056424562
13,20,-0.04418335
13,21,0.34553224
13,22,0.33913574
13,23,0.25719878
13,24,0.08730957
13,25,-0.12203522
13,26,0.061933592
13,27,0.3470752
13,28,-0.26704225
13,29,0.18674195
13,30,0.21441528
13,31,-0.5515869
13,32,-0.11593261
13,33,0.4880664
13,34,-0.14687714
13,35,0.037994385
13,36,-0.2802182
13,37,-0.80279785
13,38,-0.3057846
13,39,-0.31398192
14,0,0.34844238
14,1,-0.067575686
14,2,0.45816895
14,3,-0.13497558
14,4,-0.03737671
14,5,-0.0072119143
14,6,0.116535336
14,7,0.17790772
14,8,-0.21891572
14,9,0.078165285
14,10,-0.32793793
14,11,0.10867859
14,12,0.08941406
14,13,0.028164063
14,14,-0.05470104
14,15,0.19707184
14,16,0.1798169
14,17,0.12270325
14,18,0.2752417
14,19,-0.2721289
14,20,-0.13936035
14,21,0.31833434
14,22,0.2588855
14,23,0.09631134
14,24,0.25262085
14,25,-0.25610963
14,26,0.4785547
14,27,-0.16199464
14,28,0.30194396
14,29,0.32140136
14,30,-0.055559084
14,31,0.19502258
14,32,0.15423095
14,33,-0.17064515
14,34,-0.25339845
14,35,0.19398804
14,36,-0.2159015
14,37,0.3993628
14,38,-0.13409424
14,39,-0.08994751
15,0,0.13408996
15,1,0.15984619
15,2,-0.21885987
15,3,0.58437014
15,4,0.59147704
15,5,0.612832
15,6,0.4931958
15,7,-0.17912598
15,8,-0.21119751
15,9,-0.0005273438
15,10,-0.1609912
15,11,-0.13370118
15,12,0.28726074
15,13,0.08833374
15,14,0.5450684
15,15,0.17371765
15,16,0.4459656
15,17,-0.4311084
15,18,0.10172241
15,19,0.0770964
15,20,0.35600585
15,21,0.08956695
15,22,-0.19729736
15,23,0.03809082
15,24,0.3045398
15,25,-0.12729584
15,26,0.41187134
15,27,0.11541504
15,28,0.26818848
15,29,-0.037716676
15,30,0.059051514
15,31,-0.1731604
15,32,-0.18207763
15,33,-0.4939453
15,34,0.19735718
15,35,0.010872803
15,36,-0.09753418
15,37,-0.23967423
15,38,-0.095247954
15,39,0.49385253
16,0,0.16200897
16,1,-0.22934265
16,2,-0.52595884
16,3,-0.3576538
16,4,-0.08317139
16,5,-0.41128907
16,6,-0.50927615
16,7,-0.045648195
16,8,-0.2480896
16,9,0.14244872
16,10,-0.14851837
16,11,-0.48916167
16,12,0.16371277
16,13,-0.16321182
16,14,0.30373535
16,15,-0.40315306
16,16,0.5501767
16,17,0.3737976
16,18,-0.2549951
16,19,-0.2266806
16,20,-0.11956222
16,21,-0.5737427
16,22,-0.5309912
16,23,-0.019805908
16,24,0.11847168
16,25,0.22756867
16,26,-0.39355958
16,27,0.000546875
16,28,-0.25341797
16,29,-0.4917926
16,30,-0.06607422
16,31,-0.27603883
16,32,-0.10133667
16,33,-0.2637671
16,34,0.17069824
16,35,-0.4773584
16,36,0.41458985
16,37,-0.437489
16,38,-0.08920288
16,39,-0.004663086
17,0,0.5889209
17,1,0.40522948
17,2,0.61657834
17,3,0.68981934
17,4,0.025737304
17,5,0.07396118
17,6,0.7385864
17,7,0.46175566
17,8,0.28597167
17,9,0.6338184
17,10,0.31121948
17,11,-0.13752441
17,12,0.55911773
17,13,0.16336426
17,14,0.07059448
17,15,-0.019945068
17,16,0.33369628
17,17,0.48082092
17,18,0.39490417
17,19,-0.24285156
17,20,0.7295996
17,21,0.6152832
17,22,0.18636139
17,23,0.09024582
17,24,0.2284729
17,25,0.4419922
17,26,0.6295801
17,27,0.306691
17,28,0.5283203
17,29,0.56984866
17,30,0.53478026
17,31,0.31984374
17,32,0.50362307
17,33,0.3060962
17,34,0.41223755
17,35,0.3866455
17,36,0.60700196
17,37,0.6627258
17,38,-0.1538269
17,39,0.34698242
18,0,0.28423095
18,1,-0.19109558
18,2,-0.010285187
18,3,-0.302146
18,4,-0.32167724
18,5,-0.021967774
18,6,-0.13108887
18,7,-0.26168275
18,8,0.08458496
18,9,0.23893493
18,10,0.12864135
18,11,-0.2324588
18,12,0.09239136
18,13,-0.063108824
18,14,0.10085022
18,15,-0.26170045
18,16,0.06934448
18,17,-0.12690796
18,18,-0.18116821
18,19,-0.17878051
18,20,-0.064209595
18,21,-0.19935302
18,22,-0.30692384
18,23,-0.17667846
18,24,-0.08046204
18,25,-0.13118011
18,26,-0.16208497
18,27,-0.100998536
18,28,-0.052661132
18,29,0.001628418
18,30,-0.2394587
18,31,-0.24572754
18,32,0.03233887
18,33,-0.27270448
18,34,-0.2740332
18,35,-0.06409881
18,36,0.17751221
18,37,-0.24942383
18,38,-0.0016101074
18,39,-0.1552124
19,0,0.22382385
19,1,0.07830933
19,2,-0.09872559
19,3,0.027628174
19,4,-0.010771484
19,5,0.085097656
19,6,-0.10421875
19,7,-0.079282224
19,8,0.12997314
19,9,0.18736328
19,10,0.27350524
19,11,-0.2381073
19,12,0.35533935
19,13,0.09703552
19,14,-0.03622772
19,15,0.047564697
19,16,0.29635498
19,17,-0.047226563
19,18,0.2283815
19,19,-0.057684325
19,20,0.06869751
19,21,0.08570495
19,22,0.18364258
19,23,-0.044924315
19,24,0.13404174
19,25,0.22514649
19,26,0.0054016113
19,27,0.015256348
19,28,-0.11815857
19,29,-0.08923889
19,30,0.20107819
19,31,0.07145874
19,32,0.008637696
19,33,-0.021959534
19,34,0.22787476
19,35,0.24611206
19,36,0.44056642
19,37,-0.088776395
19,38,0.16729186
19,39,0.11251221
20,0,0.023833388
20,1,0.030341186
20,2,0.11280274
20,3,0.09525879
20,4,0.19516113
20,5,0.11960632
20,6,0.019829407
20,7,-0.07898316
20,8,-0.16217408
20,9,0.078615725
20,10,0.030822143
20,11,0.13742858
20,12,0.021340333
20,13,-0.056745604
20,14,0.124785155
20,15,-0.08425842
20,16,-0.01827545
20,17,0.028302003
20,18,-0.15355408
20,19,0.022736816
20,20,-0.18052734
20,21,-0.23114258
20,22,-0.059365235
20,23,-0.19528565
20,24,0.25202638
20,25,-0.006819458
20,26,0.020916596
20,27,0.37060058
20,28,0.0017785644
20,29,-0.059053347
20,30,-0.013495636
20,31,0.11118896
20,32,0.15454468
20,33,0.027140198
20,34,-0.06586426
20,35,-0.016103515
20,36,0.065869905
20,37,-0.13026612
20,38,-0.14004365
20,39,0.051212464
21,0,0.2875305
21,1,-0.012224121
21,2,0.19516113
21,3,0.18892822
21,4,-0.11296143
21,5,0.31858766
21,6,-0.25381044
21,7,0.06720352
21,8,0.108908385
21,9,0.16542237
21,10,0.19219543
21,11,-0.0057299803
21,12,0.052424315
21,13,0.12489258
21,14,0.0868811
21,15,-0.21113281
21,16,0.023482665
21,17,0.041463625
21,18,-0.07356079
21,19,-0.33029786
21,20,-0.20295593
21,21,0.026067505
21,22,-0.09461426
21,23,-0.15844727
21,24,0.064659424
21,25,-0.13175537
21,26,-0.1259961
21,27,0.16624145
21,28,0.14506103
21,29,-0.34564453
21,30,0.121938474
21,31,-0.025871582
21,32,0.15267792
21,33,0.08655762
21,34,-0.21826233
21,35,0.018598327
21,36,0.017231446
21,37,-0.10960937
21,38,-0.0336792
21,39,-0.03330597
22,0,0.36624023
22,1,0.07723267
22,2,-0.12322998
22,3,-0.02185791
22,4,-0.08441727
22,5,-0.23964478
22,6,-0.07300049
22,7,-0.011835327
22,8,-0.105034485
22,9,-0.12274658
22,10,0.11254395
22,11,-0.06611176
22,12,-0.00083251955
22,13,0.10718052
22,14,-0.0434729
22,15,-0.07377258
22,16,-0.029421996
22,17,0.116585694
22,18,-0.013164673
22,19,-0.08352859
22,20,0.05246338
22,21,0.055668946
22,22,-0.051936645
22,23,-0.20644653
22,24,-0.08503174
22,25,0.09431763
22,26,-0.062337037
22,27,-0.030507812
22,28,0.058015138
22,29,0.05001877
22,30,-0.0412677
22,31,0.122352906
22,32,-0.14934449
22,33,-0.07800415
22,34,-0.13069504
22,35,-0.028444825
22,36,0.011889649
22,37,-0.058206785
22,38,-0.019345094
22,39,-0.062418822
23,0,0.24884522
23,1,-0.18425293
23,2,0.060214844
23,3,0.13410583
23,4,-0.0077636717
23,5,0.10705322
23,6,-0.07511963
23,7,0.0070562745
23,8,-0.002581787
23,9,0.022392578
23,10,0.09677734
23,11,-0.15070252
23,12,0.010651856
23,13,0.015258636
23,14,0.1438025
23,15,-0.16185059
23,16,0.16661683
23,17,-0.00018066406
23,18,0.06320068
23,19,-0.15153992
23,20,0.006255493
23,21,-0.06668823
23,22,0.044123534
23,23,-0.06761749
23,24,-0.05954666
23,25,0.10470734
23,26,0.038147278
23,27,-0.060049437
23,28,-0.0059716795
23,29,-0.13076293
23,30,0.043060303
23,31,0.012803498
23,32,0.009414063
23,33,-0.04026367
23,34,-0.13432984
23,35,-0.0012182617
23,36,0.076220706
23,37,-0.0039660647
23,38,-0.042100526
23,39,0.21565826
24,0,0.2518429
24,1,0.0672522
24,2,0.10039917
24,3,0.002024536
24,4,0.033509523
24,5,0.13730103
24,6,-0.008858719
24,7,-0.011489868
24,8,0.03693451
24,9,0.055125732
24,10,-0.036759034
24,11,-0.022406615
24,12,0.13625488
24,13,-0.08188233
24,14,0.18197876
24,15,0.0383992
24,16,0.043167952
24,17,0.014754944
24,18,-0.006234131
24,19,0.029268952
24,20,0.14709228
24,21,-0.012853241
24,22,0.06285889
24,23,-0.09577911
24,24,0.16084228
24,25,-0.0016990661
24,26,0.057182923
24,27,-0.04428955
24,28,0.026342392
24,29,0.04007965
24,30,0.11572632
24,31,0.040496215
24,32,-0.05396179
24,33,0.043114472
24,34,-0.046817627
24,35,0.051224824
24,36,0.06876282
24,37,-0.02660469
24,38,0.023574218
24,39,0.03184204
25,0,0.13025177
25,1,-0.07051513
25,2,-0.045578003
25,3,0.016720582
25,4,-0.10437546
25,5,-0.033414766
25,6,-0.18057808
25,7,0.07312699
25,8,-0.013601074
25,9,0.009613037
25,10,0.05287445
25,11,-0.05678711
25,12,0.026451722
25,13,0.044884034
25,14,0.0026817322
25,15,0.06759201
25,16,0.071802676
25,17,-0.07061584
25,18,-0.007649231
25,19,-0.014829102
25,20,-0.09174011
25,21,0.06321198
25,22,0.059020996
25,23,-0.026974792
25,24,-0.030657958
25,25,-0.17067367
25,26,-0.039472654
25,27,-0.01654297
25,28,-0.11029541
25,29,-0.13098694
25,30,-0.07835083
25,31,0.02999756
25,32,-0.01390625
25,33,0.05309021
25,34,-0.0824884
25,35,0.030307312
25,36,-0.020044556
25,37,0.0002720642
25,38,-0.07456902
25,39,-0.0020422363
26,0,0.32476592
26,1,0.07325073
26,2,0.18502685
26,3,-0.009030762
26,4,-0.07357452
26,5,-0.010675048
26,6,-0.10297851
26,7,0.016828766
26,8,0.13652252
26,9,-0.0701606
26,10,0.04154907
26,11,-0.02303299
26,12,0.020171508
26,13,0.03690796
26,14,0.28112763
26,15,-0.052425537
26,16,-0.019312745
26,17,-0.027392577
26,18,0.028186034
26,19,-0.04753021
26,20,0.10690674
26,21,-0.043433227
26,22,0.11730469
26,23,-0.13427918
26,24,-0.014549561
26,25,-0.029436035
26,26,-0.19583008
26,27,-0.15468872
26,28,-0.044976197
26,29,-0.11256195
26,30,0.058994904
26,31,-0.012276611
26,32,-0.07783966
26,33,0.04808838
26,34,-0.20727111
26,35,-0.093358
26,36,-0.054101564
26,37,0.00923584
26,38,-0.07567505
26,39,-0.05239868
27,0,0.24911743
27,1,0.0689978
27,2,0.19520202
27,3,0.08044556
27,4,0.08970604
27,5,0.05185669
27,6,0.012016602
27,7,0.110548705
27,8,0.03696625
27,9,0.004449463
27,10,0.10103943
27,11,0.1404248
27,12,0.074234925
27,13,-0.01111496
27,14,0.2106009
27,15,0.12477295
27,16,0.20261718
27,17,0.13259888
27,18,0.06906304
27,19,0.02070694
27,20,-0.021820221
27,21,0.018477783
27,22,0.28621092
27,23,0.02598938
27,24,0.12752137
27,25,0.081540525
27,26,0.08623047
27,27,0.20680176
27,28,0.12336792
27,29,0.10295753
27,30,0.06881195
27,31,0.06689789
27,32,0.13963623
27,33,0.14992614
27,34,-0.017821046
27,35,0.10997742
27,36,0.212583
27,37,0.22600952
27,38,-0.00015716553
27,39,0.02097107
28,0,0.20444459
28,1,-0.07328064
28,2,0.1631691
28,3,0.008980103
28,4,0.08366806
28,5,0.043720704
28,6,-0.12723815
28,7,0.095151365
28,8,0.013946533
28,9,0.100913085
28,10,0.10519195
28,11,0.048659667
28,12,-0.05119934
28,13,-0.120651856
28,14,0.12415123
28,15,0.03437378
28,16,0.23067261
28,17,0.058332518
28,18,0.15427956
28,19,-0.17304932
28,20,0.07767303
28,21,0.046314698
28,22,0.07123291
28,23,-0.045823976
28,24,-0.0045385743
28,25,0.05552246
28,26,-0.021816406
28,27,0.21471664
28,28,0.14929634
28,29,-0.0021191407
28,30,-0.0060583497
28,31,0.09708984
28,32,-0.086770706
28,33,0.080788575
28,34,-0.059552614
28,35,0.060246583
28,36,0.03341797
28,37,0.004345093
28,38,0.17637695
28,39,0.21201782
29,0,0.098270565
29,1,-0.049272463
29,2,0.10074036
29,3,0.031636354
29,4,-0.10204101
29,5,0.00026123048
29,6,-0.15612397
29,7,-0.027105713
29,8,-0.010470276
29,9,0.046890106
29,10,-0.013828392
29,11,-0.030457534
29,12,0.0324115
29,13,-0.07163757
29,14,0.17025268
29,15,-0.004011841
29,16,-0.0140710445
29,17,-0.038883284
29,18,0.031539306
29,19,0.05339905
29,20,-0.0833258
29,21,-0.07893677
29,22,0.021901244
29,23,-0.0335022
29,24,-0.08164795
29,25,-0.08917114
29,26,-0.038791504
29,27,0.020293579
29,28,0.033913117
29,29,-9.765625e-06
29,30,0.0376709
29,31,-0.024646912
29,32,-0.04253624
29,33,0.14537476
29,34,-0.062561035
29,35,-0.064474106
29,36,0.0074969484
29,37,-0.0010940551
29,38,-0.045002595
29,39,0.03414612
30,0,0.13041992
30,1,0.1418042
30,2,0.06547829
30,3,-0.032791443
30,4,-0.027540283
30,5,-0.016083375
30,6,0.024676513
30,7,-0.016375123
30,8,-0.0058581545
30,9,0.069901235
30,10,-0.022127839
30,11,0.086035006
30,12,-0.043065798
30,13,-0.04697998
30,14,0.058735047
30,15,-0.09209961
30,16,0.034838866
30,17,-0.032562256
30,18,-0.009506226
30,19,0.045980833
30,20,0.007729492
30,21,-0.018687744
30,22,0.0052990722
30,23,-0.04296417
30,24,-0.039730836
30,25,-0.0023098756
30,26,-0.025267335
30,27,0.010210571
30,28,-0.10907722
30,29,0.04072937
30,30,-0.060115356
30,31,0.12383911
30,32,0.046017457
30,33,0.035795286
30,34,0.10916062
30,35,0.06244217
30,36,-0.0046655275
30,37,0.051871948
30,38,-0.06665649
30,39,0.06898621
31,0,0.18317384
31,1,0.11780647
31,2,0.15636414
31,3,-0.026572265
31,4,-0.16372314
31,5,0.036500856
31,6,-0.029387055
31,7,0.015980225
31,8,-0.048780516
31,9,0.05354599
31,10,-0.077563174
31,11,-0.048795775
31,12,-0.004276123
31,13,-0.03885864
31,14,0.041354675
31,15,-0.0476416
31,16,-0.03176636
31,17,-0.06778381
31,18,-0.060520783
31,19,-0.07290039
31,20,0.04936302
31,21,0.022489013
31,22,0.04935913
31,23,0.08670166
31,24,-0.009904785
31,25,0.0059230044
31,26,-0.08123535
31,27,0.08969665
31,28,0.1185022
31,29,-0.07934815
31,30,-0.008735047
31,31,-0.009664612
31,32,-0.06837708
31,33,0.11766479
31,34,-0.039609376
31,35,-0.06332336
31,36,-0.03786476
31,37,0.0011462403
31,38,-0.09452744
31,39,0.070877686
32,0,0.2139763
32,1,0.0055834963
32,2,0.07194519
32,3,0.0777417
32,4,0.05481201
32,5,0.0108154295
32,6,0.03078369
32,7,0.06340027
32,8,0.00895813
32,9,0.09079346
32,10,0.09923584
32,11,0.09604765
32,12,-0.0021911622
32,13,-0.062561035
32,14,-0.04001831
32,15,0.11506439
32,16,0.14632629
32,17,0.1291211
32,18,0.09939942
32,19,0.11038803
32,20,0.057763673
32,21,-0.039370116
32,22,0.10190307
32,23,0.07033264
32,24,0.11212097
32,25,0.13959351
32,26,0.029312745
32,27,0.1903418
32,28,-0.013479004
32,29,0.006437378
32,30,0.023474121
32,31,0.04779419
32,32,-0.0061169434
32,33,0.14364746
32,34,-0.021973876
32,35,-0.035164796
32,36,-0.017971803
32,37,0.0456427
32,38,0.03847229
32,39,0.11843201
33,0,0.1867221
33,1,0.047214966
33,2,-0.014642334
33,3,-0.03022995
33,4,0.0067889406
33,5,0.0075476076
33,6,-0.08419281
33,7,-0.010672607
33,8,-0.0048030852
33,9,0.022478027
33,10,-0.022927094
33,11,-0.056204528
33,12,-0.026228942
33,13,-0.0013369751
