layer,neuron,value
3,12,-0.104978025
3,13,0.14362244
3,14,-0.09537598
3,15,-0.21902847
3,16,-0.018481445
3,17,-0.39161256
3,18,0.20472412
3,19,-0.035968017
3,20,0.13242981
3,21,0.4535022
3,22,0.044997253
3,23,0.25821412
3,24,-0.10788574
3,25,-0.11347412
3,26,0.24042481
3,27,-0.11770508
3,28,-0.23561387
3,29,0.17913789
3,30,0.43942383
3,31,-0.26063234
3,32,-0.049829863
3,33,-0.2920471
3,34,-0.14019287
3,35,-0.039799195
3,36,-0.047790527
3,37,-0.1604773
3,38,0.23288575
3,39,-0.2773767
4,0,-0.4783719
4,1,0.47987306
4,2,0.14629883
4,3,-0.45580322
4,4,-0.27483398
4,5,-0.36758682
4,6,0.8115283
4,7,0.08033203
4,8,-0.04661865
4,9,0.12667114
4,10,0.20848389
4,11,-0.33854005
4,12,0.27588013
4,13,0.06956055
4,14,-0.12199707
4,15,0.021895142
4,16,-0.20831177
4,17,-0.57604736
4,18,0.1261737
4,19,0.23406616
4,20,0.16873902
4,21,0.10587647
4,22,-0.064771116
4,23,0.3566455
4,24,0.19754882
4,25,-0.47831056
4,26,-0.5366284
4,27,0.44585052
4,28,0.19970948
4,29,0.32247558
4,30,-0.1587378
4,31,0.5610022
4,32,0.006109314
4,33,-0.036816407
4,34,0.6105774
4,35,0.066966474
4,36,-0.059920654
4,37,-0.109732665
4,38,0.1408545
4,39,0.30307862
5,0,0.43651855
5,1,-0.12021973
5,2,0.20766114
5,3,0.16867676
5,4,0.40573242
5,5,0.21853271
5,6,0.23082031
5,7,-0.092969514
5,8,-0.047718965
5,9,0.17923585
5,10,0.41912597
5,11,-0.88119507
5,12,-0.07054199
5,13,0.30462402
5,14,0.52319336
5,15,-0.5417944
5,16,0.09015961
5,17,-1.1213574
5,18,0.46395752
5,19,0.677876
5,20,0.069886476
5,21,-0.64957273
5,22,-0.12710938
5,23,0.21994232
5,24,-0.15021485
5,25,-0.32250732
5,26,0.62778413
5,27,-0.08916657
5,28,-0.22597778
5,29,-0.14620605
5,30,-0.3679663
5,31,-0.5088144
5,32,0.90085936
5,33,-0.057597045
5,34,-0.024663085
5,35,-0.51510257
5,36,-0.36393067
5,37,-0.065322876
5,38,0.037609864
5,39,0.12090149
6,0,-0.22421753
6,1,0.2893628
6,2,0.17295563
6,3,-0.33931884
6,4,0.05866821
6,5,-0.0034436034
6,6,0.18660156
6,7,-0.24517341
6,8,0.11598999
6,9,0.121965945
6,10,0.30905274
6,11,-0.13276123
6,12,-0.56204104
6,13,-0.26368043
6,14,0.30653322
6,15,-0.6791162
6,16,-0.03505615
6,17,-1.4003272
6,18,0.23449707
6,19,0.35317382
6,20,0.2309291
6,21,-0.5046112
6,22,-0.11749664
6,23,0.3577246
6,24,-0.39481935
6,25,-0.19716796
6,26,-0.33401367
6,27,-0.005807495
6,28,-0.097006835
6,29,-0.27234498
6,30,-0.18180175
6,31,-0.16708496
6,32,0.4496994
6,33,-0.05756958
6,34,-0.37239867
6,35,0.044872552
6,36,-0.03206604
6,37,-0.21121582
6,38,-0.16482422
6,39,0.19313538
7,0,0.28460357
7,1,0.01659912
7,2,0.3433377
7,3,0.060100097
7,4,0.21845947
7,5,0.24874634
7,6,-0.038210448
7,7,0.14354493
7,8,0.37905762
7,9,0.13594238
7,10,0.42984283
7,11,-0.012555542
7,12,0.051011965
7,13,0.0044833375
7,14,0.29038987
7,15,0.031717833
7,16,-0.0045129396
7,17,-0.4680237
7,18,-0.034238283
7,19,0.17259522
7,20,0.30135864
7,21,0.06627319
7,22,-0.031588133
7,23,0.35410646
7,24,0.19449097
7,25,0.18779053
7,26,0.3110675
7,27,-0.21926269
7,28,0.15393981
7,29,0.36678955
7,30,0.33144042
7,31,0.18997926
7,32,0.42411697
7,33,0.16229615
7,34,0.08246765
7,35,0.049262695
7,36,-0.09197815
7,37,0.24965881
7,38,0.20804687
7,39,0.31580627
8,0,-0.07463028
8,1,0.117540285
8,2,-0.30788818
8,3,0.28307617
8,4,0.017287597
8,5,0.18639877
8,6,0.1545343
8,7,-0.09422241
8,8,0.36932617
8,9,-0.3430127
8,10,-0.39211914
8,11,-0.2573584
8,12,-0.094963074
8,13,-0.08515137
8,14,0.89314455
8,15,-0.07736755
8,16,0.08692505
8,17,-1.091416
8,18,-0.09667236
8,19,0.40968078
8,20,0.28566712
8,21,-0.19606933
8,22,0.33050445
8,23,-0.4310254
8,24,-0.37105134
8,25,0.068226315
8,26,0.17119385
8,27,-0.1770108
8,28,-0.18615112
8,29,-0.069058836
8,30,0.16178101
8,31,0.039282836
8,32,0.032160643
8,33,-0.4552295
8,34,-0.23034179
8,35,0.14536376
8,36,0.0037817382
8,37,-0.19229737
8,38,-0.05120697
8,39,0.0785376
9,0,0.5180664
9,1,-0.43192384
9,2,0.59714353
9,3,-1.7025098
9,4,-0.12214355
9,5,0.22090332
9,6,-0.4364575
9,7,0.12831421
9,8,0.41708556
9,9,-0.3587378
9,10,0.4170117
9,11,-0.8579395
9,12,0.8454535
9,13,-0.0403125
9,14,0.41009766
9,15,-1.018667
9,16,0.029847411
9,17,-1.6929077
9,18,0.6162524
9,19,-1.4145997
9,20,0.10800781
9,21,-0.20951232
9,22,-0.3901172
9,23,0.054381102
9,24,-0.61366946
9,25,0.7893848
9,26,4.572656
9,27,0.31698334
9,28,0.09245117
9,29,-0.34907714
9,30,0.22605774
9,31,-0.040043946
9,32,0.9845996
9,33,-0.82460207
9,34,-0.24869446
9,35,0.15228516
9,36,0.25911316
9,37,-0.21949218
9,38,-0.26527345
9,39,0.57560545
10,0,-0.1309668
10,1,-0.07043396
10,2,0.07562195
10,3,-0.40696776
10,4,0.16032471
10,5,0.13025513
10,6,0.18573181
10,7,0.24551758
10,8,0.15862304
10,9,-0.23899414
10,10,0.40595216
10,11,0.032738037
10,12,0.20542969
10,13,-0.1942688
10,14,0.5268274
10,15,0.20485596
10,16,0.31662965
10,17,-0.68986326
10,18,0.14896119
10,19,-0.07537354
10,20,-0.3472577
10,21,0.45418456
10,22,-0.6188199
10,23,-0.19791503
10,24,0.14825684
10,25,0.0297258
10,26,0.5494409
10,27,-0.055493165
10,28,-0.5515613
10,29,0.23947755
10,30,-0.26707762
10,31,0.7221973
10,32,0.48163086
10,33,-0.22601013
10,34,0.10778931
10,35,-0.14116333
10,36,-0.22295044
10,37,-0.1047168
10,38,-0.074117735
10,39,0.188871
11,0,-0.31532714
11,1,-0.37270752
11,2,0.1040802
11,3,-1.7035303
11,4,-0.03720825
11,5,0.27305177
11,6,-0.30973145
11,7,-0.7554541
11,8,-0.0035745238
11,9,-0.5951685
11,10,-0.54706055
11,11,-0.9805127
11,12,0.93077487
11,13,-0.362146
11,14,0.72193545
11,15,0.2876294
11,16,-0.04532715
11,17,-1.7936425
11,18,-0.03726074
11,19,-0.20417328
11,20,0.39672607
11,21,0.7867187
11,22,-0.58769715
11,23,-0.45781738
11,24,-0.7164465
11,25,0.34581664
11,26,2.5109375
11,27,-1.1921289
11,28,-0.054658204
11,29,-0.11234039
11,30,-0.049338378
11,31,0.7615784
11,32,0.5730005
11,33,-0.16252564
11,34,0.012705078
11,35,-0.4013574
11,36,-0.078779295
11,37,-0.458053
11,38,0.09391785
11,39,0.44194335
12,0,0.1632129
12,1,0.09435974
12,2,1.4469434
12,3,-0.29254395
12,4,0.22979248
12,5,-0.28416502
12,6,0.12251526
12,7,0.19703124
12,8,0.2962134
12,9,-0.15004395
12,10,-0.13474426
12,11,0.63124084
12,12,0.22127289
12,13,-0.9735938
12,14,0.6052295
12,15,-0.19109009
12,16,0.62194335
12,17,-1.4264697
12,18,0.2842285
12,19,-0.46073487
12,20,0.4150238
12,21,-0.47153503
12,22,-0.37483397
12,23,0.19929565
12,24,0.30475587
12,25,0.17746338
12,26,1.5433594
12,27,-0.34299073
12,28,-0.040839843
12,29,-0.011369019
12,30,-0.18795288
12,31,0.69271487
12,32,0.1919922
12,33,0.22124664
12,34,0.76651365
12,35,0.3590039
12,36,-0.30555177
12,37,-0.10895935
12,38,-0.14540817
12,39,-0.5291174
13,0,0.08628418
13,1,0.17595367
13,2,0.53084475
13,3,-0.80677736
13,4,0.46717164
13,5,-0.08073242
13,6,0.6118848
13,7,-0.17139465
13,8,0.7101508
13,9,-0.22471191
13,10,-0.34152344
13,11,-0.38231018
13,12,0.48234499
13,13,-0.5097315
13,14,1.0342273
13,15,0.3006836
13,16,0.5348901
13,17,-1.7041845
13,18,0.5681378
13,19,-0.74208987
13,20,0.45183104
13,21,0.09388214
13,22,-0.05244629
13,23,0.05484741
13,24,-0.6520386
13,25,0.29271483
13,26,1.8271167
13,27,-0.45039794
13,28,0.17992553
13,29,0.07563233
13,30,-0.14267457
13,31,-0.03251587
13,32,-0.36043945
13,33,-0.49771973
13,34,0.65652955
13,35,0.64187866
13,36,0.026743164
13,37,-0.29370973
13,38,0.097961426
13,39,-0.73569703
14,0,0.21862549
14,1,0.046779785
14,2,0.5371533
14,3,-0.40301514
14,4,0.62688476
14,5,-0.019091796
14,6,0.501416
14,7,-0.055822752
14,8,0.17032227
14,9,-0.24003907
14,10,0.13889161
14,11,-0.23108886
14,12,0.47896484
14,13,-0.41445374
14,14,0.6138281
14,15,0.20607208
14,16,0.8004785
14,17,0.013647461
14,18,0.2684552
14,19,0.08011841
14,20,1.3668847
14,21,-0.59334964
14,22,-0.4989575
14,23,0.9412915
14,24,-0.67358154
14,25,1.0760058
14,26,2.357578
14,27,0.43593505
14,28,-0.60793215
14,29,0.86765134
14,30,0.45966798
14,31,0.25983155
14,32,0.4416699
14,33,-0.4947363
14,34,0.21698242
14,35,0.70970213
14,36,-0.31941405
14,37,-0.0928064
14,38,-0.24459167
14,39,0.05328003
15,0,1.3228613
15,1,1.0075879
15,2,1.4827734
15,3,-0.51043457
15,4,0.71361756
15,5,0.37516603
15,6,1.3414844
15,7,-0.23120606
15,8,-0.098967284
15,9,1.3871387
15,10,-0.43814453
15,11,0.44214234
15,12,1.6716406
15,13,0.99344236
15,14,1.197705
15,15,0.38614503
15,16,0.40795532
15,17,0.35664427
15,18,0.51512694
15,19,-0.7771704
15,20,0.55947024
15,21,0.4290442
15,22,0.6602539
15,23,0.6011816
15,24,-0.47961608
15,25,-0.07633423
15,26,2.6658204
15,27,0.98290527
15,28,0.5237561
15,29,0.37220705
15,30,0.30869445
15,31,1.0470057
15,32,0.19386964
15,33,0.035307616
15,34,0.46802735
15,35,0.7925903
15,36,0.20581055
15,37,0.536084
15,38,0.15197265
15,39,-0.07086029
16,0,0.27884522
16,1,0.4467395
16,2,1.3398633
16,3,0.1173584
16,4,0.05302246
16,5,-0.58087766
16,6,0.24273711
16,7,0.6669018
16,8,0.8950711
16,9,0.8341339
16,10,0.54109377
16,11,1.2247795
16,12,0.14463134
16,13,0.065896
16,14,0.10831543
16,15,-1.3020117
16,16,-0.387926
16,17,-0.4066162
16,18,0.77240235
16,19,1.0835865
16,20,-0.1446344
16,21,-1.2045801
16,22,0.78192383
16,23,0.7107861
16,24,0.15866211
16,25,0.18302245
16,26,2.8679492
16,27,0.51155275
16,28,-0.4198047
16,29,-0.26061034
16,30,0.46220702
16,31,0.9856494
16,32,-0.22201355
16,33,-1.0080917
16,34,0.64785403
16,35,-0.60478514
16,36,0.1724762
16,37,1.2761475
16,38,-0.5796338
16,39,0.42328125
17,0,0.22326782
17,1,0.10834595
17,2,2.617871
17,3,0.65848327
17,4,0.98231936
17,5,0.16886474
17,6,-0.12074707
17,7,1.1781299
17,8,-1.2920703
17,9,1.4438281
17,10,0.29520997
17,11,1.1388257
17,12,-0.27904662
17,13,0.6069641
17,14,-0.74153566
17,15,0.69299805
17,16,0.65152586
17,17,0.4447888
17,18,0.7951648
17,19,-1.8424659
17,20,0.14400879
17,21,-0.53385985
17,22,1.2521679
17,23,-0.5315625
17,24,1.0647364
17,25,0.13731934
17,26,2.8150196
17,27,0.6926532
17,28,-0.522417
17,29,1.3831055
17,30,-0.2053308
17,31,0.6837329
17,32,-0.62907714
17,33,0.02133667
17,34,-0.19404785
17,35,0.054960936
17,36,0.48469636
17,37,-1.3027527
17,38,1.1048828
17,39,0.96916014
18,0,0.8149829
18,1,-0.9022754
18,2,0.56905764
18,3,-0.24248047
18,4,-0.76082766
18,5,-0.28142333
18,6,0.7761511
18,7,0.96412355
18,8,-0.32666504
18,9,0.19145508
18,10,0.647959
18,11,1.5353906
18,12,0.3787744
18,13,0.778584
18,14,-0.194646
18,15,0.9922363
18,16,1.7197168
18,17,-0.24330078
18,18,0.55710936
18,19,-0.5328589
18,20,0.3404953
18,21,-0.4275342
18,22,0.43108642
18,23,0.80679077
18,24,0.7391064
18,25,-0.42374024
18,26,2.3029492
18,27,0.8639868
18,28,-0.6696997
18,29,-0.82803285
18,30,-1.053457
18,31,0.19871338
18,32,1.2687793
18,33,-0.063008115
18,34,-0.528352
18,35,-0.19183105
18,36,-0.052576903
18,37,0.8917651
18,38,-1.456416
18,39,0.9157922
19,0,1.4482911
19,1,0.49505126
19,2,2.0920703
19,3,-0.86210436
19,4,0.21612793
19,5,-0.1057959
19,6,0.16554688
19,7,0.71708864
19,8,-0.1678247
19,9,1.1071973
19,10,0.24449219
19,11,1.0801996
19,12,-2.9579492
19,13,0.98034424
19,14,-0.000625
19,15,1.2340466
19,16,1.5269531
19,17,0.0069628907
19,18,0.7767633
19,19,-1.0464697
19,20,1.1219617
19,21,-1.557832
19,22,-0.60106933
19,23,1.4048096
19,24,2.0871825
19,25,-0.5952539
19,26,0.9772015
19,27,1.3579334
19,28,-0.04243286
19,29,-0.37566894
19,30,0.4836029
19,31,-0.5429297
19,32,0.07401367
19,33,0.17523926
19,34,0.6208496
19,35,1.2711914
19,36,-2.7118409
19,37,-0.8389844
19,38,1.2393457
19,39,-0.078964844
20,0,-0.13275391
20,1,-0.10732422
20,2,-0.31923828
20,3,-0.71069336
20,4,0.7940796
20,5,-0.7830957
20,6,0.04548584
20,7,1.5719458
20,8,0.18531083
20,9,0.6154004
20,10,-1.7216992
20,11,0.6799951
20,12,-0.19058807
20,13,0.5741992
20,14,-0.19740357
20,15,0.24016723
20,16,-0.16929199
20,17,3.035078
20,18,0.22816406
20,19,0.45404297
20,20,0.4099573
20,21,-0.38107422
20,22,-0.21412109
20,23,0.53652835
20,24,0.2115747
20,25,-0.14247803
20,26,1.1150147
20,27,0.7474561
20,28,0.00089050294
20,29,0.086157225
20,30,-1.1327442
20,31,0.43297362
20,32,0.020351563
20,33,0.33206543
20,34,0.26684937
20,35,0.02131836
20,36,0.3235034
20,37,0.21687989
20,38,-0.7074646
20,39,0.5136572
21,0,0.1487915
21,1,-0.038719483
21,2,0.17371826
21,3,0.8874463
21,4,1.6495801
21,5,0.22782715
21,6,0.24236146
21,7,0.39799255
21,8,0.3268213
21,9,0.17901367
21,10,0.22609375
21,11,0.025690919
21,12,-0.25489748
21,13,0.27899414
21,14,0.51220214
21,15,0.05675537
21,16,-0.7665625
21,17,0.3621582
21,18,0.74700683
21,19,0.37149414
21,20,-0.17083985
21,21,0.50816894
21,22,-0.05494629
21,23,0.4829309
21,24,0.33916014
21,25,0.07414551
21,26,1.7851758
21,27,0.7658545
21,28,1.130481
21,29,0.040124513
21,30,-0.4874243
21,31,0.9035742
21,32,0.8940018
21,33,0.027561035
21,34,0.2834668
21,35,0.29556885
21,36,-0.42903078
21,37,-0.8344043
21,38,-0.2111255
21,39,-0.27060792
22,0,0.66931516
22,1,0.39440796
22,2,0.75947756
22,3,0.96297973
22,4,0.83375734
22,5,-0.28262696
22,6,0.50391114
22,7,-0.20511779
22,8,-0.27150878
22,9,-0.48157227
22,10,0.026689453
22,11,0.22354339
22,12,-0.5554215
22,13,0.1309613
22,14,-0.41906738
22,15,0.5822351
22,16,-0.3396167
22,17,1.2342505
22,18,-0.08805298
22,19,0.18541016
22,20,0.2592395
22,21,0.517522
22,22,0.09083496
22,23,0.2606592
22,24,0.13654298
22,25,-0.5128345
22,26,2.8871093
22,27,0.3530957
22,28,0.53571534
22,29,-0.65293455
22,30,-0.577229
22,31,0.5700806
22,32,0.21144043
22,33,-0.6255762
22,34,0.26189208
22,35,-0.20482178
22,36,0.10290039
22,37,-0.82275635
22,38,-0.39447755
22,39,0.2130371
23,0,0.16129151
23,1,0.28601563
23,2,0.21728516
23,3,-0.014223632
23,4,0.30234987
23,5,0.08298401
23,6,0.13263915
23,7,-0.077045895
23,8,-0.30808595
23,9,0.08241699
23,10,0.008583984
23,11,-0.120516054
23,12,0.13720092
23,13,0.15049042
23,14,0.41294983
23,15,-0.38851562
23,16,-0.3111206
23,17,-0.015239257
23,18,0.17131104
23,19,0.33178955
23,20,-0.44816408
23,21,0.37740478
23,22,-0.17000915
23,23,0.040212404
23,24,-0.16141845
23,25,-0.16709472
23,26,2.0150194
23,27,-0.40985167
23,28,0.41203552
23,29,0.12004028
23,30,-0.49962524
23,31,0.011226807
23,32,0.47654054
23,33,-0.29130614
23,34,-0.1007373
23,35,0.1513086
23,36,-0.00067993166
23,37,-0.51097167
23,38,0.35085937
23,39,0.4237976
24,0,-0.34583986
24,1,-0.31699097
24,2,0.3971277
24,3,-0.0449823
24,4,0.4521875
24,5,-0.63266295
24,6,-0.16111572
24,7,0.18146485
24,8,-0.22722168
24,9,0.019060059
24,10,0.10944946
24,11,-0.48830077
24,12,-1.4524415
24,13,-0.15581664
24,14,-0.420271
24,15,-0.49680665
24,16,-0.25671998
24,17,0.3568213
24,18,-0.075056456
24,19,-0.13207886
24,20,-0.5844922
24,21,0.04974182
24,22,0.1210669
24,23,-0.29248536
24,24,-0.22078125
24,25,-0.57484376
24,26,1.8924414
24,27,0.35556397
24,28,-0.099536136
24,29,-0.53523314
24,30,-0.6317969
24,31,-0.28907472
24,32,0.2370459
24,33,-0.17199646
24,34,-0.26303467
24,35,0.21942307
24,36,-0.047255248
24,37,-0.8829077
24,38,-0.1461554
24,39,-0.08042328
25,0,0.17568481
25,1,-0.41112304
25,2,0.35253417
25,3,0.23252319
25,4,0.080491945
25,5,0.11427246
25,6,0.34633788
25,7,-0.3430867
25,8,-0.2554297
25,9,0.10658203
25,10,0.10109619
25,11,-0.47944093
25,12,-0.11584717
25,13,0.30010986
25,14,-0.65164244
25,15,-0.066625975
25,16,-0.111396484
25,17,-0.7107129
25,18,0.1597168
25,19,-0.21037292
25,20,0.15604126
25,21,0.30176026
25,22,0.11564453
25,23,0.011342773
25,24,0.3515869
25,25,0.14941895
25,26,1.0484961
25,27,0.16616699
25,28,-0.119266964
25,29,0.085649416
25,30,-0.30891052
25,31,-0.39163575
25,32,0.104899906
25,33,-0.26711914
25,34,0.032443848
25,35,-0.34464845
25,36,0.14915405
25,37,-0.044992674
25,38,0.27673873
25,39,0.24666382
26,0,-0.13412598
26,1,-0.060352173
26,2,-0.54389894
26,3,0.5712206
26,4,-0.09875976
26,5,-0.09504944
26,6,0.13776124
26,7,-0.098125
26,8,0.07773682
26,9,-0.047352906
26,10,-0.19400878
26,11,-0.052924804
26,12,0.0854126
26,13,0.29143983
26,14,-0.49938476
26,15,0.3986255
26,16,-0.2388794
26,17,-1.2196387
26,18,0.29141968
26,19,0.17816895
26,20,-0.30222902
26,21,0.066398166
26,22,-0.34030762
26,23,0.301716
26,24,0.08951172
26,25,-0.1151294
26,26,0.2557434
26,27,0.09267578
26,28,0.09330566
26,29,0.1376709
26,30,-0.21558471
26,31,0.010646973
26,32,-0.2918506
26,33,-0.13317536
26,34,0.020266114
26,35,-0.14436157
26,36,0.09319336
26,37,0.114438474
26,38,0.4459363
26,39,0.14086425
27,0,0.052158203
27,1,-0.29224122
27,2,0.035219725
27,3,0.052534178
27,4,0.32603273
27,5,-0.023898926
27,6,0.41130006
27,7,0.091918945
27,8,-0.1670752
27,9,0.15175538
27,10,0.05288574
27,11,0.10654053
27,12,0.12783936
27,13,0.2502417
27,14,-0.14673828
27,15,0.08458252
27,16,0.35346314
27,17,1.103247
27,18,0.091271974
27,19,-0.029956054
27,20,-0.1048053
27,21,0.1909375
27,22,0.22512695
27,23,-0.052437287
27,24,0.09668152
27,25,0.042807616
27,26,1.1286279
27,27,-0.032371826
27,28,-0.06583008
27,29,-0.28827637
27,30,0.11831512
27,31,0.1769159
27,32,-0.016745605
27,33,0.2253772
27,34,0.28995118
27,35,0.021223145
27,36,0.06672119
27,37,-0.2965802
27,38,0.12423706
27,39,0.20892578
28,0,-0.15130982
28,1,-0.32268187
28,2,-0.34102416
28,3,1.034585
28,4,-0.08141784
28,5,-0.14537598
28,6,0.025568848
28,7,-0.27901855
28,8,0.051665038
28,9,0.096069336
28,10,-0.008110352
28,11,0.019763183
28,12,0.2701355
28,13,-0.032595214
28,14,-0.0775177
28,15,-0.1428778
28,16,-0.27933106
28,17,0.94114256
28,18,-0.12427246
28,19,-0.14194337
28,20,-0.27398193
28,21,0.21573852
28,22,-0.07950928
28,23,-0.32245606
28,24,0.015551758
28,25,0.03441162
28,26,1.4442383
28,27,-0.041030273
28,28,0.2815625
28,29,0.3724414
28,30,0.240354
28,31,0.06327393
28,32,0.20700927
28,33,0.24094239
28,34,0.24811767
28,35,0.19487946
28,36,-0.1593872
28,37,-0.5927539
28,38,0.017788086
28,39,-0.09758057
29,0,0.090582274
29,1,-0.21166381
29,2,0.21882385
29,3,0.39169678
29,4,0.13573974
29,5,-0.12424622
29,6,0.21399231
29,7,0.13851044
29,8,-0.19974792
29,9,-0.15130554
29,10,-0.031190796
29,11,0.056896973
29,12,0.18108642
29,13,0.05789459
29,14,0.018087158
29,15,-0.018173829
29,16,0.09244629
29,17,0.21537597
29,18,-0.13407685
29,19,0.3079872
29,20,0.13124359
29,21,0.14769775
29,22,-0.078095704
29,23,-0.026918946
29,24,0.28741515
29,25,0.036043394
29,26,0.59410125
29,27,0.27096817
29,28,0.008169556
29,29,0.28320312
29,30,-0.08293701
29,31,-0.21538818
29,32,0.07676758
29,33,0.16364318
29,34,0.089417115
29,35,-0.09833252
29,36,-0.12997498
29,37,-0.06628662
29,38,-0.07673096
29,39,0.06906189
30,0,0.14806396
30,1,-0.0027221679
30,2,0.088123776
30,3,0.35285217
30,4,0.11452576
30,5,-0.022041015
30,6,0.02232422
30,7,-0.045140382
30,8,0.11683594
30,9,0.015020752
30,10,0.32463592
30,11,0.12791137
30,12,0.11436615
30,13,-0.039434206
30,14,0.0010601807
30,15,0.10911621
30,16,0.1480774
30,17,0.18225098
30,18,0.036912844
30,19,0.10986084
30,20,-0.13635743
30,21,0.08296875
30,22,-0.20790406
30,23,0.11202423
30,24,0.037316896
30,25,0.26769775
30,26,0.31343505
30,27,0.039770506
30,28,-0.102476805
30,29,-0.020404968
30,30,-0.03055603
30,31,0.09959717
30,32,0.0277771
30,33,-0.063308105
30,34,-0.011144409
30,35,0.102146
30,36,0.18686524
30,37,-0.35368714
30,38,-0.29288575
30,39,0.18703613
31,0,-0.24518189
31,1,0.059370115
31,2,0.12063599
31,3,-0.026601562
31,4,-0.06043213
31,5,-0.18883301
31,6,0.23682861
31,7,-0.06656738
31,8,-0.18524781
31,9,-0.07640259
31,10,0.13668212
31,11,0.00564209
31,12,-0.12592041
31,13,0.14200318
31,14,-0.049709473
31,15,0.10927857
31,16,0.056590576
31,17,-0.06163086
31,18,-0.1790747
31,19,-0.3207715
31,20,0.053652342
31,21,0.09282715
31,22,-0.013810043
31,23,0.2665857
31,24,-0.0064501953
31,25,0.2836493
31,26,0.10726074
31,27,0.007982788
31,28,0.024327392
31,29,0.106219485
31,30,-0.087203674
31,31,-0.19967712
31,32,-0.13843445
31,33,-0.3376416
31,34,0.027954102
31,35,0.021313477
31,36,-0.29698
31,37,-0.22489136
31,38,-0.15003175
31,39,-0.19872497
32,0,0.13137695
32,1,0.06582764
32,2,0.118503876
32,3,0.31250244
32,4,-0.06784668
32,5,0.06419113
32,6,-0.09797363
32,7,0.17928405
32,8,-0.08744598
32,9,-0.020270385
32,10,-0.0698584
32,11,0.1218634
32,12,0.36353272
32,13,-0.110896
32,14,0.08124909
32,15,0.12829101
32,16,-0.16908692
32,17,-0.58187014
32,18,0.087500915
32,19,0.18689454
32,20,-0.12173462
32,21,0.057249144
32,22,0.18400879
32,23,0.16012207
32,24,0.32069215
32,25,0.22812378
32,26,0.41223878
32,27,0.22218995
32,28,0.110390626
32,29,-0.009966736
32,30,-0.07886841
32,31,-0.20605347
32,32,0.11009522
32,33,-0.07528564
32,34,0.27070192
32,35,0.25145018
32,36,-0.124104
32,37,0.11039917
32,38,-0.120967716
32,39,-0.2226831
33,0,-0.10160156
33,1,-0.20904541
33,2,0.22373779
33,3,-0.39476806
33,4,-0.4070868
33,5,-0.2751367
33,6,0.20452148
33,7,-0.22022218
33,8,-0.40691406
33,9,-0.21399505
33,10,0.16485351
33,11,-0.3297119
33,12,0.35788086
33,13,0.23978698
33,14,0.085181884
33,15,-0.048378907
33,16,0.022610474
33,17,-0.041813966
33,18,-0.145896
33,19,-0.17445312
33,20,-0.081386715
33,21,-0.09641723
33,22,-0.05599121
33,23,0.16927247
