layer,neuron,value
15,5,0.3790039
15,6,1.3420703
15,9,1.3793164
15,11,0.43597412
15,12,1.6675879
15,13,0.99101746
15,14,1.2023633
15,15,0.38577393
15,16,0.4080591
15,17,0.35625243
15,18,0.51808596
15,20,0.55748534
15,21,0.43044433
15,22,0.6608203
15,23,0.6003955
15,26,2.6739843
15,27,0.98226565
15,28,0.5101294
15,29,0.37591735
15,30,0.3103113
15,31,1.04573
15,32,0.19138184
15,34,0.46238768
15,35,0.79026365
15,36,0.20536621
15,37,0.5468701
15,38,0.14881714
16,0,0.291261
16,1,0.44718018
16,2,1.342373
16,3,0.11801514
16,4,0.054822996
16,6,0.24706055
16,7,0.66657716
16,8,0.8986157
16,9,0.8395471
16,10,0.53796875
16,11,1.2301733
16,12,0.1385254
16,13,0.061394043
16,14,0.10136963
16,18,0.78046876
16,19,1.0849609
16,22,0.77597654
16,23,0.70761716
16,24,0.15521973
16,25,0.1802588
16,26,2.8830273
16,27,0.5135596
16,30,0.4597876
16,31,0.9927246
16,34,0.6480127
16,36,0.16906738
16,37,1.2742773
16,39,0.42733583
17,0,0.22529297
17,1,0.10832031
17,2,2.619258
17,3,0.649104
17,4,0.9849707
17,5,0.16798584
17,7,1.1724124
17,9,1.4537891
17,10,0.29772216
17,11,1.1362696
17,13,0.60498536
17,15,0.69425905
17,16,0.6474585
17,17,0.44111574
17,18,0.7985876
17,20,0.1448291
17,22,1.253772
17,24,1.0704443
17,25,0.14355469
17,26,2.8294141
17,27,0.68676025
17,29,1.3764795
17,31,0.67681885
17,35,0.047851562
17,36,0.4811084
17,38,1.1021094
17,39,0.9684375
18,0,0.8069727
18,2,0.569834
18,6,0.7708252
18,7,0.9603058
18,9,0.18762696
18,10,0.65480715
18,11,1.5334668
18,12,0.38136718
18,13,0.77601594
18,15,0.9973828
18,16,1.7216601
18,18,0.56396604
18,20,0.3337329
18,22,0.43314454
18,23,0.8090039
18,24,0.7447113
18,26,2.3070116
18,27,0.85844725
18,31,0.19554931
18,32,1.2693164
18,37,0.89576906
18,39,0.9157788
19,0,1.4484766
19,1,0.48836425
19,2,2.1026173
19,4,0.21552734
19,6,0.16780274
19,7,0.71186525
19,9,1.107749
19,10,0.25137696
19,11,1.0831592
19,13,0.97665954
19,15,1.2339149
19,16,1.5226904
19,18,0.7744446
19,20,1.1197901
19,23,1.4079199
19,24,2.0974023
19,26,0.974823
19,27,1.3528876
19,30,0.4824817
19,32,0.07627442
19,33,0.18896729
19,34,0.6186011
19,35,1.264336
19,38,1.2379395
20,4,0.78708494
20,6,0.04381592
20,7,1.5751129
20,8,0.18636902
20,9,0.62410647
20,11,0.6761621
20,13,0.5699316
20,15,0.24299316
20,17,3.036172
20,18,0.22304322
20,19,0.44213867
20,20,0.406626
20,23,0.5377429
20,24,0.21064208
20,26,1.1238012
20,27,0.7439502
20,29,0.08148438
20,31,0.43463013
20,33,0.3285547
20,34,0.272688
20,36,0.3183789
20,37,0.21223877
20,39,0.51650757
21,0,0.15595216
21,2,0.17209473
21,3,0.88484377
21,4,1.647334
21,5,0.22038086
21,6,0.24223511
21,7,0.39600098
21,8,0.3326013
21,9,0.18726319
21,10,0.22894531
21,13,0.27968016
21,14,0.5079639
21,15,0.056171875
21,17,0.36218995
21,18,0.7486084
21,19,0.35621703
21,21,0.5055103
21,23,0.4808667
21,24,0.33997804
21,25,0.07054687
21,26,1.7829101
21,27,0.76118773
21,28,1.1327319
21,29,0.042890623
21,31,0.9037207
21,32,0.8978565
21,34,0.28575075
21,35,0.29406983
22,0,0.6673059
22,1,0.4006482
22,2,0.7618201
22,3,0.9620416
22,4,0.82591647
22,6,0.49944335
22,11,0.22657715
22,13,0.12855224
22,15,0.58495486
22,17,1.2318213
22,19,0.18367188
22,20,0.26112914
22,21,0.51783204
22,22,0.08394287
22,23,0.26039305
22,24,0.13363647
22,26,2.88875
22,27,0.35154298
22,28,0.53597593
22,31,0.5792041
22,32,0.2108728
22,34,0.26424316
22,36,0.10232422
22,39,0.2142578
23,0,0.16211182
23,1,0.2868152
23,2,0.22080505
23,4,0.30653322
23,5,0.078837894
23,6,0.12803344
23,9,0.08947876
23,12,0.1389502
23,13,0.15497193
23,14,0.41202882
23,18,0.16766113
23,19,0.32955688
23,21,0.37213868
23,26,2.0153906
23,28,0.41231444
23,29,0.1241626
23,32,0.48180175
23,35,0.15645264
23,38,0.34867677
23,39,0.42797363
24,2,0.39287597
24,4,0.4514453
24,7,0.18207031
24,10,0.106000975
24,17,0.35843384
24,21,0.049224854
24,22,0.123793945
24,26,1.8975098
24,27,0.35761476
24,32,0.23788086
24,35,0.22249909
25,0,0.18132325
25,2,0.35752442
25,3,0.23230469
25,4,0.07777344
25,5,0.11210877
25,6,0.34379396
25,9,0.10955719
25,10,0.1040625
25,13,0.29726928
25,18,0.15334839
25,20,0.1590213
25,21,0.29497924
25,22,0.11037109
25,24,0.3509375
25,25,0.14896972
25,26,1.0488868
25,27,0.16854005
25,29,0.094350584
25,32,0.104145505
25,36,0.15138672
25,38,0.27762452
25,39,0.24812195
26,3,0.5711206
26,6,0.13600586
26,8,0.0890918
26,12,0.08652832
26,13,0.29417053
26,15,0.40473634
26,18,0.2922238
26,19,0.17704529
26,21,0.064039305
26,23,0.30348876
26,24,0.09388672
26,26,0.25533143
26,27,0.089873046
26,28,0.097197264
26,29,0.13976806
26,36,0.09482971
26,37,0.11763672
26,38,0.4431415
26,39,0.1379016
27,0,0.05326416
27,3,0.052226562
27,4,0.33115968
27,6,0.41411743
27,7,0.096530765
27,9,0.15022339
27,10,0.054733887
27,11,0.107925415
27,12,0.12356873
27,13,0.25008544
27,15,0.07800476
27,16,0.35650146
27,17,1.1107715
27,18,0.091203615
27,21,0.19094238
27,22,0.2323413
27,24,0.10288879
27,25,0.0437793
27,26,1.1328516
27,30,0.1189917
27,31,0.18037476
27,33,0.22367553
27,34,0.2909741
27,36,0.06844818
27,38,0.12153778
27,39,0.20976318
28,3,1.0425507
28,8,0.051503908
28,9,0.1012146
28,12,0.26870605
28,17,0.94353515
28,21,0.21286133
28,26,1.4445654
28,28,0.28089845
28,29,0.37395018
28,30,0.23526825
28,31,0.06424377
28,32,0.20609254
28,33,0.2489795
28,34,0.24970216
28,35,0.19675384
29,0,0.089316405
29,2,0.2226799
29,3,0.3933911
29,4,0.13341431
29,6,0.2146936
29,7,0.13534424
29,11,0.058483887
29,12,0.18439575
29,13,0.055283204
29,16,0.09547119
29,17,0.21281983
29,19,0.30862305
29,20,0.13487549
29,21,0.14692505
29,24,0.2874481
29,25,0.038450774
29,26,0.59523255
29,27,0.26909286
29,29,0.28136718
29,32,0.07482666
29,33,0.1719072
29,34,0.09042206
29,39,0.07093536
30,0,0.14988373
30,2,0.08805176
30,3,0.35256836
30,4,0.114836425
30,8,0.11541016
30,10,0.3257886
30,11,0.12901856
30,12,0.11193603
30,15,0.112440035
30,16,0.14626251
30,17,0.17931153
30,19,0.1072876
30,21,0.08115234
30,23,0.11061523
30,25,0.26801637
30,26,0.31235352
30,31,0.10302002
30,35,0.10169922
30,36,0.18932252
30,39,0.18664062
31,1,0.060913086
31,2,0.11837402
31,6,0.23875244
31,10,0.13296326
31,13,0.13886474
31,15,0.11119995
31,16,0.05676758
31,20,0.05229706
31,21,0.089555666
31,23,0.2685767
31,25,0.2758386
31,26,0.10837891
31,29,0.10688476
32,0,0.12961914
32,1,0.067214355
32,2,0.11827362
32,3,0.31058595
32,5,0.06306702
32,7,0.1811197
32,11,0.12368164
32,12,0.36184478
32,14,0.084037475
32,15,0.1286914
32,18,0.08786255
32,19,0.1849475
32,21,0.05980652
32,22,0.18663575
32,23,0.16317749
32,24,0.32361022
32,25,0.23018555
32,26,0.41390747
32,27,0.21942322
32,28,0.10738037
32,32,0.10973389
32,34,0.2715552
32,35,0.2542453
32,37,0.1134375
33,2,0.22394043
33,6,0.20687744
33,10,0.15850097
33,12,0.3553003
33,13,0.24488403
33,14,0.07657562
33,23,0.1724585
33,24,0.092756346
33,25,0.2784546
33,27,0.24080078
33,29,0.07541016
33,30,0.2643927
33,32,0.3112683
33,33,0.10027344
33,38,0.08487183
34,10,0.12930053
34,12,0.28142333
34,14,0.33830565
34,16,0.20204955
34,21,0.20509277
34,24,0.164776
34,25,0.8478516
34,28,0.12087158
34,29,0.18315917
34,32,0.13999633
34,33,0.1228418
34,34,0.05557251
34,36,0.2152063
34,37,0.065349124
34,39,0.12814575
35,0,0.05776062
35,6,0.382406
35,9,0.19577149
35,14,0.28216553
35,23,0.038603514
35,24,0.353454
35,25,0.044698488
35,26,0.053586274
35,28,0.34311402
35,29,0.35451782
35,32,0.1681836
35,34,0.21356446
35,38,0.0579657
36,1,0.04278885
36,4,0.13096985
36,6,0.22319885
36,9,0.31491333
36,10,0.40488037
36,11,0.10494507
36,12,0.1681787
36,13,0.19672607
36,14,0.29667693
36,17,0.059752196
36,18,0.09638794
36,19,0.24810089
36,20,0.07106201
36,21,0.060333252
36,23,0.2908911
36,24,0.17538086
36,25,0.08035584
36,27,0.30152893
36,29,0.19740112
36,33,0.2467926
36,34,0.06725036
36,37,0.19006592
36,38,0.120672606
37,1,0.064649045
37,4,0.07880981
37,7,0.17365937
37,8,0.1433728
37,9,0.13032104
37,12,0.06683395
37,15,0.45164672
37,17,0.513706
37,23,0.103621826
37,24,0.09009827
37,26,0.31512696
38,0,0.041519165
38,6,0.09413574
38,16,0.067416996
38,17,0.056026
38,21,0.07230957
38,24,0.17608154
39,2,0.22983155
39,3,0.15713257
39,8,0.11460693
39,11,0.07197204
39,17,0.70724607
39,26,0.07974243
39,28,0.06954803
39,32,0.046276473
39,36,0.21827637
39,39,0.1187207
