layer,neuron,value
4,31,-0.02432434
4,32,0.005918045
4,33,0.020810967
4,34,-0.025429992
4,35,-0.010690918
4,36,-0.0056127356
4,37,0.016547661
4,38,-0.0051844786
4,39,0.0011340714
5,0,0.009818878
5,1,0.012031479
5,2,-0.018431893
5,3,-0.022138443
5,4,-0.009095764
5,5,0.015430909
5,6,0.005355301
5,7,-0.001954727
5,8,-0.007397041
5,9,0.004090805
5,10,0.0023047638
5,11,-0.000991745
5,12,-0.015052185
5,13,0.0016723633
5,14,-0.010395622
5,15,-0.014127808
5,16,0.002756958
5,17,-0.005063257
5,18,0.0019554137
5,19,-0.010658055
5,20,-0.0068800356
5,21,-0.009895858
5,22,0.025912171
5,23,-0.03776848
5,24,-0.01818741
5,25,0.0078051756
5,26,-0.0043055727
5,27,0.016472168
5,28,-0.028187865
5,29,0.0010879517
5,30,-0.011597633
5,31,-0.008442917
5,32,0.00974823
5,33,-0.013981324
5,34,-0.018304072
5,35,0.0051445006
5,36,0.016712112
5,37,0.03149063
5,38,0.00466774
5,39,-0.008393326
6,0,-0.007333832
6,1,-0.01560852
6,2,0.020643005
6,3,-0.01881485
6,4,-0.0044218446
6,5,0.0017103576
6,6,0.013225403
6,7,-0.015611343
6,8,0.031732332
6,9,-0.017764816
6,10,0.041769866
6,11,0.008073578
6,12,-0.003795929
6,13,0.022132684
6,14,0.016296998
6,15,0.016660767
6,16,0.004803772
6,17,-0.015855446
6,18,-0.023676453
6,19,0.0022824097
6,20,0.00826294
6,21,0.004525585
6,22,-0.02940689
6,23,0.0375988
6,24,0.0043624877
6,25,-0.018993072
6,26,-0.00472229
6,27,0.029323692
6,28,-0.026441345
6,29,-0.0075894166
6,30,-0.024323273
6,31,-0.026325531
6,32,-0.008037834
6,33,-0.0347332
6,34,-0.034579467
6,35,0.012558327
6,36,0.026046142
6,37,0.029679261
6,38,0.023958893
6,39,0.024342803
7,0,0.030810509
7,1,0.005188904
7,2,0.0075971987
7,3,0.0065387725
7,4,-0.0030200195
7,5,-0.0080539705
7,6,-0.033029556
7,7,0.019956818
7,8,0.017000275
7,9,0.014142322
7,10,0.0433519
7,11,-0.0025409698
7,12,-0.008303375
7,13,0.012856751
7,14,-0.0063537406
7,15,0.010950394
7,16,0.0073384857
7,17,-0.0039520264
7,18,0.036049806
7,19,0.02448143
7,20,0.0355011
7,21,0.012275238
7,22,-0.007713165
7,23,-0.03902008
7,24,0.0064559937
7,25,-0.014462242
7,26,-0.02718872
7,27,-0.0103282165
7,28,-0.018611183
7,29,0.0035443115
7,30,0.023695163
7,31,0.024157105
7,32,-0.00296381
7,33,0.026963692
7,34,-0.017911682
7,35,0.033840332
7,36,0.023356933
7,37,-0.013161011
7,38,0.009608078
7,39,-0.0009046936
8,0,0.03996338
8,1,-0.05103058
8,2,0.025447845
8,3,0.009760285
8,4,-0.027408753
8,5,0.026109658
8,6,0.019655533
8,7,0.027156563
8,8,0.02905631
8,9,0.000533371
8,10,0.03495453
8,11,0.006817551
8,12,0.0270018
8,13,0.03854721
8,14,-0.04378998
8,15,-0.018039245
8,16,0.007046814
8,17,-0.023668518
8,18,0.0011996079
8,19,-0.010564728
8,20,-0.014081421
8,21,0.03824173
8,22,-0.0352417
8,23,0.03116211
8,24,0.027089959
8,25,0.0083732605
8,26,-0.02324318
8,27,-0.025492555
8,28,-0.08130783
8,29,0.008026505
8,30,-0.0037336731
8,31,0.015317917
8,32,-0.043908387
8,33,0.014176025
8,34,0.007637329
8,35,0.014873199
8,36,-0.0017935181
8,37,0.009012146
8,38,0.037467882
8,39,-0.0026436998
9,0,0.017683564
9,1,-0.019226914
9,2,0.005043602
9,3,0.012662048
9,4,0.0070399474
9,5,0.035873108
9,6,0.019742241
9,7,0.0041261483
9,8,-0.017984677
9,9,0.026628418
9,10,0.0021603394
9,11,0.018044053
9,12,-0.0003933716
9,13,-0.0024214173
9,14,0.019642564
9,15,0.008423462
9,16,0.0343898
9,17,0.019746609
9,18,-0.02344818
9,19,0.011020966
9,20,-0.0110894395
9,21,-0.022509612
9,22,0.016755676
9,23,0.018005066
9,24,0.02592453
9,25,-0.011394424
9,26,-0.010317402
9,27,-0.014363098
9,28,-0.024821168
9,29,-0.03007492
9,30,-0.0348156
9,31,0.015607605
9,32,-0.016667329
9,33,0.008578415
9,34,-0.007660103
9,35,0.0070127104
9,36,0.011100769
9,37,-0.020163573
9,38,-0.046076506
9,39,-0.025207672
10,0,-0.0024043275
10,1,-0.0019527817
10,2,-0.014031067
10,3,0.0054361727
10,4,-0.03356537
10,5,-0.01999054
10,6,0.010918885
10,7,0.033354186
10,8,0.023315411
10,9,-0.019134827
10,10,-0.017687073
10,11,-0.0051985933
10,12,-0.013420258
10,13,-0.037397385
10,14,-0.006868353
10,15,0.0046460344
10,16,0.010105209
10,17,-0.010304413
10,18,-0.018363494
10,19,-0.024149476
10,20,0.013192759
10,21,-0.006662693
10,22,0.009837151
10,23,0.030452881
10,24,0.0070646284
10,25,-0.01390976
10,26,-0.039400406
10,27,-0.018829957
10,28,0.0069944765
10,29,-0.0033944703
10,30,0.021250153
10,31,-0.02395874
10,32,-0.0150866695
10,33,-0.033359528
10,34,-0.05531204
10,35,-0.0015904236
10,36,-0.023199463
10,37,0.034924928
10,38,0.032162935
10,39,0.013577041
11,0,5.832672e-05
11,1,-0.015974732
11,2,0.002727661
11,3,-0.0058566285
11,4,-0.042665556
11,5,-0.0068354034
11,6,0.0055455016
11,7,0.011634368
11,8,-0.034156494
11,9,0.0143473055
11,10,-0.0018815612
11,11,0.015974198
11,12,-0.003127594
11,13,-0.005589447
11,14,0.01906494
11,15,-0.002906189
11,16,-0.0038166905
11,17,-0.001986847
11,18,-0.044313125
11,19,-0.022312164
11,20,0.0012414551
11,21,0.020474091
11,22,-0.007896385
11,23,-0.011962891
11,24,0.037234955
11,25,-0.012137451
11,26,-0.037089232
11,27,0.029401703
11,28,0.02174408
11,29,-0.024942933
11,30,-0.0021312714
11,31,0.007681885
11,32,0.02019333
11,33,0.014016037
11,34,0.007304611
11,35,0.01659996
11,36,0.052897185
11,37,-0.0010379028
11,38,-0.018397065
11,39,-0.028584767
12,0,-0.0017263412
12,1,0.037249755
12,2,-0.05173889
12,3,0.038720705
12,4,-0.089307554
12,5,0.01950775
12,6,0.008492432
12,7,-0.013278808
12,8,-0.04264862
12,9,0.011724548
12,10,-0.038786925
12,11,-0.008518629
12,12,-0.002484131
12,13,-0.025370026
12,14,-0.009268265
12,15,-0.059368897
12,16,-0.064466245
12,17,-0.0017510987
12,18,-0.025042571
12,19,-0.03452301
12,20,0.019940795
12,21,-0.04564541
12,22,0.027159272
12,23,-0.020704499
12,24,0.010569687
12,25,0.008768311
12,26,0.021742554
12,27,0.040546264
12,28,0.0017764664
12,29,-0.015382996
12,30,0.045177
12,31,0.017174834
12,32,0.03257477
12,33,-0.07566788
12,34,-0.00460371
12,35,0.014944153
12,36,-0.015442505
12,37,-0.024533005
12,38,-0.009825592
12,39,-0.08677612
13,0,-0.047027662
13,1,-0.036448363
13,2,-0.00018280029
13,3,-0.06236439
13,4,-0.03491516
13,5,0.023013763
13,6,0.0057855225
13,7,0.0070162965
13,8,0.00821991
13,9,0.04852905
13,10,-0.0076138307
13,11,-0.014485168
13,12,0.011804199
13,13,-0.0143778995
13,14,-0.00083557126
13,15,-0.046987608
13,16,-0.011116638
13,17,-0.0115386965
13,18,0.050767213
13,19,-0.024682617
13,20,-0.00791626
13,21,-0.0010335636
13,22,-0.042439576
13,23,-0.00042907716
13,24,-0.059673462
13,25,0.0005354309
13,26,-0.02322937
13,27,0.049568787
13,28,-0.039653473
13,29,-0.019944992
13,30,-0.056833953
13,31,-0.053774413
13,32,-0.047802657
13,33,-0.015249786
13,34,-0.022573242
13,35,0.009926452
13,36,0.023998871
13,37,-0.04982063
13,38,0.00039260864
13,39,-0.025331268
14,0,0.014553833
14,1,-0.027613983
14,2,-0.032028846
14,3,-0.022945557
14,4,-0.0012213135
14,5,0.02889038
14,6,-0.028808594
14,7,0.043486327
14,8,-0.031908568
14,9,0.01831726
14,10,0.06621582
14,11,0.066674195
14,12,-0.041852113
14,13,0.0082286075
14,14,-0.05380127
14,15,0.007820588
14,16,0.03585266
14,17,0.008156281
14,18,0.0021612549
14,19,-0.028207779
14,20,-0.001710434
14,21,0.011585312
14,22,-0.027707977
14,23,0.009529152
14,24,-0.030851135
14,25,-0.015424805
14,26,-0.0707373
14,27,-0.054961853
14,28,-0.027011871
14,29,0.062925264
14,30,0.033986207
14,31,-0.027658386
14,32,-0.081572264
14,33,-0.058436584
14,34,0.019303285
14,35,0.01564972
14,36,-0.064822674
14,37,0.021122819
14,38,0.030097045
14,39,0.030838089
15,0,0.011242218
15,1,0.06314148
15,2,0.0035760498
15,3,2.380371e-05
15,4,-0.0014910889
15,5,0.0014675903
15,6,-0.04612671
15,7,-0.033127442
15,8,-0.055470888
15,9,0.028173828
15,10,0.033910025
15,11,0.015712585
15,12,-0.029151458
15,13,-0.01126358
15,14,-0.039485473
15,15,0.016802063
15,16,-0.023300018
15,17,-0.081732176
15,18,-0.054307558
15,19,-0.0375354
15,20,-0.06869995
15,21,-0.020390397
15,22,-0.01865921
15,23,-0.006614132
15,24,0.047457237
15,25,-0.07173401
15,26,0.011596985
15,27,0.00421936
15,28,-0.017877197
15,29,-0.08288902
15,30,-0.026121864
15,31,0.0034960937
15,32,-0.08551697
15,33,0.0043261717
15,34,-0.029170685
15,35,-0.015154267
15,36,0.045842897
15,37,0.013516846
15,38,-0.054669037
15,39,-0.07826126
16,0,-0.0013702393
16,1,-0.04552719
16,2,-0.0024121094
16,3,-0.047523193
16,4,-0.013183594
16,5,0.025817528
16,6,-0.068092495
16,7,0.029189453
16,8,-0.010780411
16,9,-0.03804882
16,10,-0.032594755
16,11,-0.04446411
16,12,0.024425125
16,13,0.060881577
16,14,0.020488892
16,15,-0.075620726
16,16,0.009021301
16,17,-0.007814331
16,18,-0.02333435
16,19,-0.064100645
16,20,-0.0134367375
16,21,0.075164184
16,22,-0.016317902
16,23,-0.016143952
16,24,0.100625
16,25,-0.017793579
16,26,0.04698059
16,27,-0.0005684662
16,28,-0.03268448
16,29,0.046500627
16,30,-0.015416413
16,31,0.008781433
16,32,-0.08127754
16,33,-0.04268585
16,34,-0.03432678
16,35,-0.004255371
16,36,0.028930053
16,37,0.09958679
16,38,0.008122559
16,39,0.007174797
17,0,-0.03296387
17,1,0.0029425048
17,2,-0.061364137
17,3,-0.043691102
17,4,-0.07374359
17,5,-0.03767456
17,6,-0.020919494
17,7,0.042982787
17,8,-0.03426758
17,9,-0.06541519
17,10,-0.075513914
17,11,0.024720764
17,12,-0.045696717
17,13,-0.016331786
17,14,-0.06150299
17,15,0.039352417
17,16,-0.05092804
17,17,-0.07687866
17,18,0.030510062
17,19,-0.016683044
17,20,-0.013895111
17,21,-0.06496124
17,22,-0.06710724
17,23,-0.04475769
17,24,-0.09974228
17,25,-0.057582702
17,26,-0.14954422
17,27,0.04897461
17,28,-0.14904541
17,29,0.051653136
17,30,0.006538696
17,31,-0.048686523
17,32,-0.056845702
17,33,-0.04452881
17,34,0.05509918
17,35,-0.011708908
17,36,0.012262803
17,37,-0.048428345
17,38,0.018834343
17,39,-0.005243387
18,0,-0.007819596
18,1,0.020103913
18,2,0.04674225
18,3,-0.0063760374
18,4,0.040648498
18,5,0.07217636
18,6,0.029062806
18,7,0.03704113
18,8,-0.0937146
18,9,0.008983078
18,10,-0.08392151
18,11,-0.047593538
18,12,-0.10431335
18,13,0.006390991
18,14,0.0053799436
18,15,0.0109864045
18,16,-0.007698517
18,17,-0.07160011
18,18,-0.020250397
18,19,-0.045784913
18,20,-0.06984749
18,21,0.042768706
18,22,-0.05899292
18,23,0.030331422
18,24,-0.033025514
18,25,0.08510834
18,26,-0.016579894
18,27,0.03454628
18,28,0.029204179
18,29,0.034482118
18,30,-0.016862946
18,31,0.010096741
18,32,-0.013784027
18,33,0.025360871
18,34,0.0056317137
18,35,0.066153415
18,36,-0.046896055
18,37,-0.027649384
18,38,0.0020980835
18,39,0.04906372
19,0,-0.044811707
19,1,-0.031034851
19,2,0.021262817
19,3,-0.0016064453
19,4,0.018052673
19,5,0.046581574
19,6,-0.03168274
19,7,0.019925995
19,8,-0.017625732
19,9,-0.027146302
19,10,-0.002026062
19,11,-0.014230042
19,12,0.017086029
19,13,0.12833808
19,14,0.06289597
19,15,-0.03522583
19,16,0.046988413
19,17,0.03840729
19,18,-0.04070759
19,19,-0.00859375
19,20,-0.066722415
19,21,0.0016714478
19,22,-0.023501892
19,23,0.023219528
19,24,-0.07121338
19,25,-0.03753906
19,26,-0.027296754
19,27,-0.019471435
19,28,-0.07450523
19,29,0.024894409
19,30,0.029081421
19,31,-0.014124146
19,32,-0.05953598
19,33,-0.042817995
19,34,-0.0314682
19,35,-0.02871521
19,36,0.009272461
19,37,0.042723082
19,38,-0.024263458
19,39,0.07681557
20,0,0.046265487
20,1,0.0024006653
20,2,0.010001068
20,3,0.03171402
20,4,-0.032220308
20,5,-0.08946045
20,6,0.030871278
20,7,0.06665939
20,8,-0.010691681
20,9,0.007565765
20,10,0.07301575
20,11,-0.09611435
20,12,-0.019479865
20,13,-0.01846344
20,14,-0.014289856
20,15,0.12807846
20,16,-0.068409726
20,17,0.023292694
20,18,-0.0120422365
20,19,0.019127503
20,20,0.06449433
20,21,0.009590454
20,22,-0.0661792
20,23,0.040134277
20,24,0.0318573
20,25,0.05288788
20,26,0.015969811
20,27,0.0014755249
20,28,0.025983581
20,29,0.026036987
20,30,-0.036203917
20,31,0.08189957
20,32,0.011364441
20,33,-0.03449341
20,34,0.01390049
20,35,-0.121716306
20,36,-0.022444153
20,37,0.023769492
20,38,0.064021
20,39,0.09658447
21,0,0.05813721
21,1,-0.070129395
21,2,-0.057969626
21,3,0.09131104
21,4,-0.009017029
21,5,0.16219726
21,6,-0.05608841
21,7,0.077763826
21,8,0.0065756226
21,9,0.013532715
21,10,-0.04697754
21,11,-0.11781799
21,12,0.07713257
21,13,-0.0063703153
21,14,-0.03527744
21,15,0.031386413
21,16,0.0130127715
21,17,-0.042944334
21,18,-0.041802064
21,19,0.052425385
21,20,-0.056883696
21,21,-0.017401123
21,22,0.12716919
21,23,0.017243348
21,24,-0.090705186
21,25,-0.0012094117
21,26,-0.022785034
21,27,-0.05671997
21,28,0.080162354
21,29,0.09071411
21,30,0.04454254
21,31,0.012197113
21,32,-0.017902222
21,33,0.031486817
21,34,-0.02821167
21,35,-0.045197908
21,36,-0.011652985
21,37,-0.10966065
21,38,-0.047087096
21,39,0.06442688
22,0,0.062809445
22,1,-0.025892869
22,2,0.014021835
22,3,-0.054786757
22,4,-0.012698364
22,5,-0.014493256
22,6,-0.04258484
22,7,-0.020525513
22,8,0.06371521
22,9,0.031551436
22,10,0.023310851
22,11,-0.064713284
22,12,-0.026912536
22,13,0.012075195
22,14,0.028037567
22,15,-0.0060324096
22,16,3.7841797e-05
22,17,-0.017366027
22,18,0.017059326
22,19,-0.02071991
22,20,-0.05442444
22,21,-0.09209419
22,22,-0.035030823
22,23,-0.034604494
22,24,-0.03888321
22,25,-0.0021600341
22,26,0.001145935
22,27,0.0417926
22,28,-0.02707405
22,29,0.03729866
22,30,0.024057312
22,31,0.022216797
22,32,-0.051997986
22,33,-0.034256287
22,34,-0.03546326
22,35,0.048629228
22,36,0.01441452
22,37,-0.01989914
22,38,0.00034439086
22,39,-0.019663239
23,0,0.0053353882
23,1,-0.015179443
23,2,0.037186395
23,3,0.040150605
23,4,0.01718689
23,5,0.071071774
23,6,-0.018208541
23,7,-0.0076538087
23,8,-0.07436249
23,9,-0.07975586
23,10,-0.012741165
23,11,-0.0034602357
23,12,0.06655517
23,13,-0.014685822
23,14,-0.024830552
23,15,0.05154587
23,16,-0.03376709
23,17,0.012279358
23,18,-0.0303553
23,19,-0.030288238
23,20,-0.01261734
23,21,-0.06263794
23,22,0.018304883
23,23,-0.0041223145
23,24,-0.011653824
23,25,0.011604366
23,26,0.019987755
23,27,0.0368869
23,28,0.045490723
23,29,0.053250123
23,30,0.04253662
23,31,0.06280426
23,32,0.03515194
23,33,-0.008823242
23,34,-0.015995178
23,35,0.044903565
23,36,-0.029098816
23,37,0.01071785
23,38,-0.060296785
23,39,0.0060850335
24,0,0.03610033
24,1,0.04062073
24,2,-0.019829407
24,3,0.029727478
24,4,-0.061516114
24,5,-0.03487755
24,6,-0.046607055
24,7,-0.01314209
24,8,-0.013392944
24,9,-0.02838379
24,10,-0.09167801
24,11,-0.019111939
24,12,-0.01407814
24,13,0.050024644
24,14,-0.050723724
24,15,-0.12405273
24,16,0.01151947
24,17,-0.0364682
24,18,-0.06100464
24,19,-0.072115704
24,20,-0.005184021
24,21,-0.045065306
24,22,0.027409058
24,23,0.029206239
24,24,-0.011916809
24,25,0.038726654
24,26,-0.018675841
24,27,-0.013208313
24,28,-0.022565918
24,29,-0.058118287
24,30,0.00741333
24,31,0.02362259
24,32,-0.01886589
24,33,0.007580566
24,34,-0.12501954
24,35,-0.05204071
24,36,-0.037127532
24,37,0.07085129
24,38,0.028088683
24,39,0.022547303
25,0,0.0152264405
25,1,-0.027699318
25,2,0.007414856
25,3,-0.054628298
25,4,-0.1443097
25,5,-0.015982514
25,6,-0.043549806
25,7,0.014294129
25,8,0.03916977
25,9,0.07377747
25,10,-0.04592453
25,11,0.024867516
25,12,0.0020611573
25,13,0.023532104
25,14,-0.049050294
25,15,0.109558865
25,16,-0.016289368
25,17,0.042045746
25,18,0.054838333
25,19,0.026203461
25,20,-0.08269837
25,21,0.03782915
25,22,-0.07031784
25,23,0.07198193
25,24,-0.023830108
25,25,0.0481958
25,26,-0.090103
25,27,0.07187622
25,28,-0.046885375
25,29,-0.049189452
25,30,0.0064107133
25,31,-0.079436034
25,32,-0.096083835
25,33,-0.045957945
25,34,-0.039683152
25,35,-0.03453636
25,36,-0.048834227
25,37,-0.011476288
25,38,-0.0012072754
25,39,0.050823364
26,0,-0.028364334
26,1,0.0022032165
26,2,0.00653656
26,3,-0.042372283
26,4,-0.015434666
26,5,0.040459976
26,6,0.030878525
26,7,-0.009918976
26,8,0.07836349
26,9,-0.016697997
26,10,-0.0058161165
26,11,0.011940002
26,12,0.032757416
26,13,0.06159115
26,14,-0.029000245
26,15,-0.00065444945
26,16,-0.0034091186
26,17,0.0034794998
26,18,-0.011401635
26,19,0.033145446
26,20,-0.02176422
26,21,-0.055540618
26,22,0.031026611
26,23,0.00912323
26,24,-0.02422411
26,25,0.035369262
26,26,0.0019963074
26,27,0.0014575195
26,28,0.024092712
26,29,0.057322044
26,30,-0.027277833
26,31,0.0331279
26,32,0.012670899
26,33,-0.011972218
26,34,-0.020766295
26,35,-0.014521484
26,36,0.0044151307
26,37,-0.025833473
26,38,0.050708313
26,39,-0.02202713
27,0,-0.09855034
27,1,-0.02727066
27,2,0.0005892944
27,3,0.002123108
27,4,-0.02946991
27,5,-0.012640152
27,6,0.04391388
27,7,0.00070419314
27,8,-0.008691406
27,9,-0.007355499
27,10,0.0063456725
27,11,-0.017703094
27,12,0.045834962
27,13,-0.012019501
27,14,0.00085266115
27,15,-0.008626099
27,16,0.052252006
27,17,0.0027111815
27,18,0.08156494
27,19,0.022398682
27,20,-0.03235935
27,21,0.005639801
27,22,-0.041590575
27,23,0.07125275
27,24,0.045580443
27,25,0.0277742
27,26,0.0725205
27,27,-0.0046154787
27,28,0.052730102
27,29,0.00055017474
27,30,0.0150987245
27,31,-0.050116576
27,32,0.048088074
27,33,0.021145402
27,34,-0.020866012
27,35,-0.020143643
27,36,-0.0052816775
27,37,0.0032286453
27,38,-0.002585144
27,39,0.052282106
28,0,-0.03574997
28,1,-0.020170594
28,2,-0.011101379
28,3,0.0076474
28,4,-0.032805957
28,5,0.01198059
28,6,0.0006411743
28,7,-0.022583008
28,8,0.03363594
28,9,0.0010216903
28,10,0.012672577
28,11,0.059618834
28,12,0.036837157
28,13,0.021724377
28,14,0.025687885
28,15,0.0072406004
28,16,-0.03909912
28,17,-0.009108887
28,18,0.015446777
28,19,0.04061699
28,20,-0.025226174
28,21,0.018059693
28,22,0.010497284
28,23,0.03620117
28,24,0.03374222
28,25,0.023501739
28,26,-0.04559845
28,27,0.021216355
28,28,0.012941284
28,29,-0.022137985
28,30,0.010643921
28,31,-0.025480347
28,32,0.00048065186
28,33,-0.021265717
28,34,-0.062489014
28,35,0.0044527054
28,36,-0.021489562
28,37,0.01639862
28,38,0.03528221
28,39,-0.023722839
29,0,-0.010725098
29,1,-0.04165634
29,2,-0.01731659
29,3,0.03988373
29,4,-0.06253052
29,5,-0.017387314
29,6,-0.008617172
29,7,-0.017579956
29,8,-0.040589906
29,9,-0.052368164
29,10,0.00021598816
29,11,-0.059873655
29,12,-0.008676758
29,13,-0.016159572
29,14,-0.01744583
29,15,0.023688812
29,16,-0.045778807
29,17,0.01536377
29,18,0.062009048
29,19,-0.020910721
29,20,-0.045492936
29,21,-0.043303452
29,22,0.014776993
29,23,-0.02281723
29,24,0.02354721
29,25,0.020996934
29,26,0.010410462
29,27,0.03866272
29,28,-0.021252213
29,29,0.031407606
29,30,0.013447266
29,31,-0.01216217
29,32,-0.03254795
29,33,-0.04049347
29,34,-0.044470597
29,35,0.017827759
29,36,-0.011690522
29,37,0.0012728882
29,38,-0.019188462
29,39,0.0048526
30,0,-0.014466858
30,1,0.025654603
30,2,0.0127661135
30,3,0.016176606
30,4,0.02321106
30,5,-0.022702942
30,6,-0.025245056
30,7,-0.037223205
30,8,0.03951843
30,9,0.057194214
30,10,-0.07217911
30,11,0.04926605
30,12,0.03834835
30,13,-0.019929657
30,14,-0.057588503
30,15,0.0061294558
30,16,-0.020103378
30,17,-0.041169662
30,18,0.04426071
30,19,-0.006031647
30,20,-0.016744079
30,21,-0.0056329346
30,22,-0.00013347626
30,23,-0.04696457
30,24,0.06499733
30,25,-0.005967407
30,26,-0.011844711
30,27,0.0050848387
30,28,0.020288544
30,29,0.0144686885
30,30,0.0023301698
30,31,-0.015253792
30,32,0.0031951903
30,33,-0.036681518
30,34,-0.020131454
30,35,-0.007954674
30,36,-0.08112686
30,37,0.016615449
30,38,-0.033388976
30,39,0.03790306
31,0,0.0125488285
31,1,0.01573761
31,2,0.0043034363
31,3,0.0018713379
31,4,0.028337708
31,5,0.0025662994
31,6,0.039187774
31,7,0.006173706
31,8,-0.019132385
31,9,0.002875576
31,10,-0.01645628
31,11,-0.015173492
31,12,-0.008603964
31,13,0.037927017
31,14,0.038263742
31,15,0.016659107
31,16,0.0062802504
31,17,0.024316406
31,18,-0.007238159
31,19,-0.011988831
31,20,-0.012706757
31,21,-0.00092529296
31,22,0.0115029905
31,23,0.009053802
31,24,0.005284233
31,25,-0.046700135
31,26,0.031949386
31,27,-0.011145096
31,28,0.013941193
31,29,-0.013978272
31,30,-0.026310539
31,31,0.009295502
31,32,0.01819992
31,33,-0.0029899597
31,34,0.013027954
31,35,0.011251965
31,36,0.022156373
31,37,-0.035340883
31,38,0.036186524
31,39,-0.049623415
32,0,0.040255204
32,1,-0.009242401
32,2,-0.001456604
32,3,-0.031773757
32,4,0.00807434
32,5,0.015520325
32,6,0.019544525
32,7,0.0029916381
32,8,-0.012907715
32,9,0.009520645
32,10,-0.0248674
32,11,-0.036837768
32,12,-0.038391493
32,13,-0.013987732
32,14,0.006710434
32,15,-0.045335997
32,16,-0.060220946
32,17,-0.050030213
32,18,-0.035914917
32,19,0.004142914
32,20,-0.018352661
32,21,-0.03535614
32,22,-0.03993103
32,23,-0.03471451
32,24,-0.048486635
32,25,-0.01665222
