layer,neuron,value
13,6,-0.18958496
13,7,1.4055225
13,8,0.7211084
13,9,2.3450782
13,10,-0.1797168
13,11,0.7103332
13,12,-1.5566993
13,13,-0.5891309
13,14,-1.0945777
13,15,-0.36977538
14,0,0.83841795
14,1,-0.6731836
14,2,2.8488402
14,3,0.77285403
14,4,-0.038945314
14,5,-1.1224988
14,6,-1.5782373
14,7,-0.19217286
14,8,-0.5483612
14,9,-3.148396
14,10,0.80726564
14,11,-0.6852734
14,12,1.1372851
14,13,1.1815332
14,14,1.0078906
14,15,-0.18344727
15,0,-0.5726563
15,1,-5.8967605
15,2,-9.502539
15,3,3.550879
15,4,1.6
15,5,-2.7486913
15,6,-0.7250781
15,7,-6.9082813
15,8,-1.1733985
15,9,-2.8236816
15,10,1.4721191
15,11,-3.1639063
15,12,1.5879297
15,13,-0.35567382
15,14,-3.4599
15,15,-2.2692335
16,0,-0.61924314
16,1,-2.822539
16,2,-3.6603734
16,3,4.2860546
16,4,2.2981982
16,5,-1.2633984
16,6,-0.9916016
16,7,-0.8370703
16,8,-4.9480176
16,9,0.9595117
16,10,-1.5438281
16,11,-1.4635205
16,12,-4.106289
16,13,-2.6627052
16,14,3.303916
16,15,0.16483642
17,0,-1.1646973
17,1,0.12530762
17,2,6.5904884
17,3,-0.3029004
17,4,0.22121581
17,5,1.9884375
17,6,-3.966787
17,7,0.5873633
17,8,-5.405283
17,9,2.135622
17,10,-0.22811279
17,11,2.2723925
17,12,-0.38088378
17,13,-1.6400586
17,14,-1.8824903
17,15,1.9441113
18,0,4.1590624
18,1,-4.262823
18,2,-8.331455
18,3,-3.3726563
18,4,4.95668
18,5,2.6671875
18,6,0.72929686
18,7,-1.7033789
18,8,-5.9753323
18,9,6.3047657
18,10,-0.39255616
18,11,-3.5025587
18,12,-7.2378807
18,13,-7.110029
18,14,1.4357421
18,15,0.1128125
19,0,-1.3111523
19,1,-0.06268555
19,2,-2.6250782
19,3,-2.8793163
19,4,1.2117188
19,5,1.6259766
19,6,-4.445179
19,7,2.033081
19,8,-0.17710938
19,9,-2.7673829
19,10,1.2285645
19,11,0.49295348
19,12,0.68933594
19,13,0.9379199
19,14,-3.1809766
19,15,-5.2304883
20,0,-4.363318
20,1,-0.9211816
20,2,-0.01939087
20,3,-0.4102832
20,4,1.9942578
20,5,-0.12414063
20,6,3.3747656
20,7,0.26410156
20,8,0.9753906
20,9,0.48191407
20,10,0.24260315
20,11,0.3003125
20,12,2.7029297
20,13,-0.24943359
20,14,-1.0723047
20,15,1.0875891
21,0,4.1676564
21,1,14.019658
21,2,26.637032
21,3,6.802891
21,4,13.513828
21,5,12.8854685
21,6,10.380938
21,7,15.25875
21,8,10.679356
21,9,-111.2
21,10,7.6959376
21,11,11.797578
21,12,6.1121874
21,13,3.239961
21,14,0.6246875
21,15,7.0535545
22,0,-3.147168
22,1,-3.0609765
22,2,-4.1014695
22,3,-6.91668
22,4,-2.8292577
22,5,-3.6311133
22,6,-5.4059377
22,7,-1.7458398
22,8,-11.149375
22,9,0.6270703
22,10,-2.1476855
22,11,2.4673243
22,12,-2.3046093
22,13,-1.3836621
22,14,-3.055576
22,15,-2.5966113
23,0,4.2965627
23,1,1.724065
23,2,-0.4785254
23,3,2.101859
23,4,-1.0602051
23,5,1.8455273
23,6,0.21925782
23,7,4.875586
23,8,0.18386719
23,9,0.66572267
23,10,2.2158985
23,11,1.9601562
23,12,-1.6143261
23,13,0.80884767
23,14,-0.71802735
23,15,5.3622756
24,0,2.6126564
24,1,6.4228516
24,2,-5.8521094
24,3,0.5214844
24,4,0.49708983
24,5,1.7438086
24,6,3.2328906
24,7,-13.63082
24,8,11.692226
24,9,-7.396211
24,10,0.74498534
24,11,-14.035547
24,12,-5.110547
24,13,-2.332832
24,14,10.311875
24,15,8.977178
25,0,4.0422654
25,1,3.3574023
25,2,-5.622607
25,3,-6.66668
25,4,3.6419044
25,5,0.3244629
25,6,7.0473437
25,7,-6.1147656
25,8,-10.058907
25,9,-2.3936524
25,10,6.5037107
25,11,3.8582811
25,12,2.5515966
25,13,3.321836
25,14,0.94041014
25,15,1.9732422
26,0,-3.3241992
26,1,-2.7598732
26,2,-2.9610033
26,3,2.4596484
26,4,2.9500196
26,5,-0.5787695
26,6,-4.279243
26,7,-5.7205076
26,8,-1.9267089
26,9,-0.18223633
26,10,-2.189707
26,11,-0.23396485
26,12,-0.72439694
26,13,1.5357032
26,14,-4.2314954
26,15,-3.955039
27,0,-1.6710767
27,1,-0.8614941
27,2,1.5859668
27,3,-4.1408596
27,4,-0.20175782
27,5,-2.2244728
27,6,-0.7163379
27,7,-5.858457
27,8,-1.1388257
27,9,-3.4041505
27,10,0.023769531
27,11,0.72260743
27,12,0.19164063
27,13,-2.948009
27,14,-0.46615967
27,15,-0.034169924
28,0,-0.024747314
28,1,-0.77814454
28,2,1.0727124
28,3,0.72989744
28,4,0.8403369
28,5,1.0784961
28,6,-0.20406677
28,7,0.3438281
28,8,0.64149415
28,9,0.8950659
28,10,0.46564454
28,11,0.21058594
28,12,2.6868622
28,13,0.3238568
28,14,2.5126953
28,15,-1.2561206
29,0,-1.176543
29,1,-0.6687402
29,2,0.98970705
29,3,-1.0234717
29,4,1.5043237
29,5,-0.82716733
29,6,2.268158
29,7,0.18595703
29,8,1.1490551
29,9,-2.5343945
29,10,2.1783936
29,11,0.81294435
29,12,2.7139306
29,13,-1.1900781
29,14,-1.3199414
29,15,-1.186695
30,0,1.1462989
30,1,-0.97881347
30,2,1.6415253
30,3,2.906665
30,4,2.4578125
30,5,1.2434278
30,6,-1.2201465
30,7,-0.263125
30,8,4.210986
30,9,0.28113282
30,10,-0.8172754
30,11,0.15032226
30,12,0.9991602
30,13,0.6149207
30,14,0.47930297
30,15,-0.75199217
31,0,0.45519042
31,1,1.0017188
31,2,0.29879394
31,3,-1.0078772
31,4,-0.14063476
31,5,-1.721709
31,6,1.8813477
31,7,0.45597658
31,8,0.8743603
31,9,0.6331348
31,10,1.9101269
31,11,0.9744922
31,12,0.11209717
31,13,0.10895508
31,14,0.92609376
31,15,-0.31104004
32,0,0.32950684
32,1,-0.59344727
32,2,-1.1405274
32,3,0.567124
32,4,-0.7976611
32,5,0.42992675
32,6,0.18969238
32,7,-0.5819629
32,8,0.3444336
32,9,-0.4594043
32,10,-2.7527735
32,11,-0.5090796
32,12,-1.2181115
32,13,-1.877417
32,14,-1.9083399
32,15,0.30664185
33,0,0.6712268
33,1,0.54672605
33,2,-1.5977466
33,3,0.33651122
33,4,2.022998
33,5,-1.0503223
33,6,-0.909845
33,7,0.32208985
33,8,1.5266467
33,9,-0.0358313
33,10,-0.43829834
33,11,0.48601806
33,12,0.1715918
33,13,-0.51756346
33,14,1.3759668
33,15,0.35614014
34,0,-0.24877502
34,1,0.30851075
34,2,-0.19227722
34,3,0.54534423
34,4,0.13313477
34,5,0.47468626
34,6,0.02279785
34,7,-0.71287185
34,8,-0.034870606
34,9,-0.068173826
34,10,0.05246094
34,11,-0.3503772
34,12,0.37897706
34,13,-0.6418042
34,14,0.6667282
34,15,0.28332642
35,0,-2.262544
35,1,-0.9655664
35,2,-1.9307617
35,3,0.54870605
35,4,0.033000488
35,5,-0.76166016
35,6,0.01857666
35,7,1.1143261
35,8,-0.32001954
35,9,0.6801624
35,10,0.27930665
35,11,1.2007775
35,12,0.85196775
35,13,-0.92073244
35,14,-0.16969238
35,15,1.0763379
36,0,-2.3248436
36,1,-0.81875974
36,2,-1.322041
36,3,-0.6148437
36,4,-0.042441405
36,5,-1.3251001
36,6,1.0370117
36,7,-0.3502246
36,8,-1.532002
36,9,-1.284104
36,10,-0.5276538
36,11,1.1445704
36,12,-1.263183
36,13,-0.48328614
36,14,0.7749268
36,15,-1.2084607
37,0,0.1669043
37,1,0.45786133
37,2,0.3387927
37,3,-0.118649594
37,4,0.80907714
37,5,0.022955323
37,6,0.6390234
37,7,-0.03244873
37,8,0.0076000975
37,9,0.30613527
37,10,-0.14627686
37,11,0.466626
37,12,0.49638185
37,13,0.019796142
37,14,0.40861693
37,15,0.0025195312
38,0,-2.0778077
38,1,0.16590698
38,2,-0.05260742
38,3,-0.912937
38,4,-0.24076171
38,5,-1.4304492
38,6,0.5366162
38,7,1.0770019
38,8,-1.5339532
38,9,-2.1489062
38,10,-0.06692566
38,11,1.6596826
38,12,-0.047677003
38,13,-1.3430469
38,14,-0.68535155
38,15,-0.8616602
39,0,-0.79361326
39,1,-1.5484277
39,2,0.21675538
39,3,-0.8478894
39,4,-0.43429688
39,5,-0.7250156
39,6,-1.8528515
39,7,-1.1434009
39,8,0.8481006
39,9,-0.27396607
39,10,-1.5933251
39,11,-0.63805664
39,12,-0.7513464
39,13,-1.5980273
39,14,-0.7588025
39,15,0.016708985
40,0,-0.60559875
40,1,-3.599082
40,2,-0.43770507
40,3,-1.6420947
40,4,-0.4947119
40,5,-2.2646852
40,6,0.5515039
40,7,0.70129883
40,8,-1.9649713
40,9,-0.20769043
40,10,-2.1294923
40,11,-0.18990235
40,12,-3.33
40,13,-1.2882196
40,14,1.2842627
40,15,-1.1102881
41,0,-0.45728394
41,1,0.39587158
41,2,-0.55478513
41,3,-0.47220704
41,4,0.540498
41,5,0.3497534
41,6,1.8915625
41,7,0.019926758
41,8,-1.3511059
41,9,-0.7080884
41,10,-2.6055079
41,11,1.7308984
41,12,-1.4802222
41,13,1.3513037
41,14,-1.4838061
41,15,-0.015458984
42,0,-0.7006567
42,1,-1.5384338
42,2,-1.5626904
42,3,-3.4163184
42,4,-2.5615575
42,5,-0.4361963
42,6,-2.2703125
42,7,0.29851562
42,8,-1.6043408
42,9,0.8220654
42,10,-1.7125391
42,11,-0.14443603
42,12,-0.6672461
42,13,-2.089629
42,14,-0.97276855
42,15,0.31269532
43,0,0.68774325
43,1,-0.2848047
43,2,0.59430784
43,3,0.16269287
43,4,2.1799414
43,5,-0.5225
43,6,0.39290038
43,7,1.5915124
43,8,-0.30197266
43,9,-0.648277
43,10,-0.9146045
43,11,1.3924512
43,12,0.8855762
43,13,-0.41411194
43,14,-0.73422605
43,15,-0.012058105
44,0,0.5672754
44,1,-1.4700294
44,2,0.39478517
44,3,-0.24828857
44,4,-0.1929834
44,5,0.39782226
44,6,-1.5450097
44,7,-0.8651758
44,8,-0.5750049
44,9,1.8435742
44,10,-0.21470214
44,11,-0.9851758
44,12,0.65378904
44,13,-1.462168
44,14,1.576792
44,15,-3.6487892
45,0,-1.0006592
45,1,1.1651269
45,2,-1.5953125
45,3,0.74052244
45,4,-1.800586
45,5,3.952422
45,6,-0.69614255
45,7,-0.4778192
45,8,1.0024805
45,9,-1.0960351
45,10,-0.7511231
45,11,-0.28980836
45,12,0.6700098
45,13,1.3163476
45,14,-1.30208
45,15,2.833086
46,0,-2.4049463
46,1,-1.426792
46,2,-2.7293653
46,3,-2.182871
46,4,1.8004882
46,5,-3.5116796
46,6,-5.4165235
46,7,3.0166016
46,8,-4.703125
46,9,-35.2275
46,10,-1.7957678
46,11,-3.9423437
46,12,-0.7607275
46,13,-1.514336
46,14,-4.0645313
46,15,-3.1867774
47,0,-4.3259864
47,1,-4.79875
47,2,-6.4839063
47,3,-2.525508
47,4,-7.1071873
47,5,-6.1703124
47,6,-3.5369532
47,7,5.2396874
47,8,-1.9493952
47,9,19.245625
47,10,-4.1822658
47,11,-0.41916564
47,12,-1.9554297
47,13,-2.4743018
47,14,0.04755127
47,15,-2.8395312
