layer,neuron,value
34,5,0.47468626
34,6,0.02279785
34,10,0.05246094
34,12,0.37897706
34,14,0.6667282
34,15,0.28332642
35,3,0.54870605
35,4,0.033000488
35,6,0.01857666
35,7,1.1143261
35,9,0.6801624
35,10,0.27930665
35,11,1.2007775
35,12,0.85196775
35,15,1.0763379
36,6,1.0370117
36,11,1.1445704
36,14,0.7749268
37,0,0.1669043
37,1,0.45786133
37,2,0.3387927
37,4,0.80907714
37,5,0.022955323
37,6,0.6390234
37,8,0.0076000975
37,9,0.30613527
37,11,0.466626
37,12,0.49638185
37,13,0.019796142
37,14,0.40861693
37,15,0.0025195312
38,1,0.16590698
38,6,0.5366162
38,7,1.0770019
38,11,1.6596826
39,2,0.21675538
39,8,0.8481006
39,15,0.016708985
40,6,0.5515039
40,7,0.70129883
40,14,1.2842627
41,1,0.39587158
41,4,0.540498
41,5,0.3497534
41,6,1.8915625
41,7,0.019926758
41,11,1.7308984
41,13,1.3513037
41,15,-0.015458984
42,7,0.29851562
42,9,0.8220654
42,15,0.31269532
43,0,0.68774325
43,2,0.59430784
43,3,0.16269287
43,4,2.1799414
43,6,0.39290038
43,7,1.5915124
43,11,1.3924512
43,12,0.8855762
43,15,-0.012058105
44,0,0.5672754
44,2,0.39478517
44,5,0.39782226
44,9,1.8435742
44,12,0.65378904
44,14,1.576792
45,1,1.1651269
45,3,0.74052244
45,5,3.952422
45,8,1.0024805
45,12,0.6700098
45,13,1.3163476
45,15,2.833086
46,4,1.8004882
46,7,3.0166016
47,7,5.2396874
47,9,19.245625
47,14,0.04755127
