layer,neuron,value
6,6,-0.37033203
6,7,0.4913515
6,8,0.39150757
6,9,0.10600266
6,10,0.08904541
6,11,-0.2551831
6,12,0.34349853
6,13,0.29634583
6,14,0.18741456
6,15,-0.28535402
6,16,-0.33027345
6,17,-0.8087671
6,18,0.0034082031
6,19,-0.75948364
6,20,0.2042041
6,21,-0.5233753
6,22,0.26729736
6,23,-0.019765625
6,24,-0.50795656
6,25,-0.41020995
6,26,0.013877869
6,27,-0.11357849
6,28,-0.23808594
6,29,-0.040602416
6,30,-0.8303735
6,31,-0.29982856
6,32,-0.22759186
6,33,-0.11015991
6,34,0.17676026
6,35,-0.21012695
6,36,-0.113919675
6,37,-0.6953668
6,38,-0.36049804
6,39,0.23347901
7,0,0.17118408
7,1,-0.10515137
7,2,-0.0026959227
7,3,0.30886963
7,4,0.036329344
7,5,0.16586323
7,6,-0.2024292
7,7,-0.4092578
7,8,0.8731396
7,9,-0.4999817
7,10,0.4476294
7,11,0.16361633
7,12,0.18604203
7,13,0.23745972
7,14,0.7637598
7,15,0.23677002
7,16,-0.0557074
7,17,-0.15598388
7,18,-0.17685547
7,19,0.09172668
7,20,0.19700989
7,21,-0.1316211
7,22,0.17273194
7,23,0.08042206
7,24,-0.011397705
7,25,0.27554443
7,26,-0.11356811
7,27,-0.043995056
7,28,-0.012797851
7,29,0.31824708
7,30,0.54172486
7,31,0.1655542
7,32,0.651279
7,33,-0.054082032
7,34,-0.2857617
7,35,-0.24065186
7,36,0.18376832
7,37,-0.258125
7,38,0.4122844
7,39,-0.061221924
8,0,0.5590283
8,1,-0.48584443
8,2,0.113415524
8,3,0.28005004
8,4,-0.35452026
8,5,0.738645
8,6,-0.32782716
8,7,-0.032880858
8,8,-0.35055664
8,9,0.24662568
8,10,0.39318725
8,11,0.3676532
8,12,-0.62649655
8,13,-0.18272705
8,14,0.26876938
8,15,-0.20984498
8,16,0.040285643
8,17,0.067458495
8,18,0.20233643
8,19,-0.29286987
8,20,-0.4666327
8,21,-0.1991626
8,22,-0.61870116
8,23,0.13528748
8,24,-0.15300903
8,25,0.6952014
8,26,-0.016367188
8,27,-0.12217682
8,28,0.4975827
8,29,0.97382814
8,30,-0.33617064
8,31,-0.025506591
8,32,-0.46609864
8,33,0.043102417
8,34,0.3601953
8,35,0.122995
8,36,0.61078
8,37,-0.3023535
8,38,0.16936523
8,39,0.22290528
9,0,0.414823
9,1,-0.38163576
9,2,-0.23604004
9,3,-0.8036133
9,4,0.8371265
9,5,0.676785
9,6,-0.18057495
9,7,0.2054541
9,8,0.4275
9,9,0.85700685
9,10,0.23368043
9,11,1.1323974
9,12,-0.4752295
9,13,-0.8021387
9,14,-0.93525636
9,15,0.1830542
9,16,0.17784972
9,17,0.34083983
9,18,0.72173584
9,19,0.42168823
9,20,-0.49011475
9,21,-0.4669629
9,22,-0.4407373
9,23,0.4430368
9,24,-0.64364016
9,25,-0.36125365
9,26,-0.78913575
9,27,-0.20933105
9,28,0.2928067
9,29,1.3760303
9,30,-0.6368579
9,31,2.009375
9,32,0.47935545
9,33,0.08190384
9,34,0.8195117
9,35,-0.30689454
9,36,-0.2441565
9,37,0.25391603
9,38,0.06719528
9,39,0.5581787
10,0,-0.11934021
10,1,0.07664551
10,2,-0.48415038
10,3,-1.0720947
10,4,0.5213086
10,5,0.9997461
10,6,-0.085896604
10,7,1.0243847
10,8,0.31675538
10,9,0.031470947
10,10,-0.007331543
10,11,-0.24217163
10,12,0.17325562
10,13,0.64245117
10,14,0.24095215
10,15,-0.4476718
10,16,0.21581542
10,17,0.15098755
10,18,0.044450685
10,19,0.81233644
10,20,-0.034731444
10,21,-0.347135
10,22,-0.065671384
10,23,-0.5399519
10,24,0.059644774
10,25,-0.2885199
10,26,-0.44962648
10,27,-0.21592773
10,28,0.5745972
10,29,0.21380371
10,30,0.9085254
10,31,0.1531231
10,32,1.0009838
10,33,-0.047234803
10,34,-0.49853516
10,35,0.036213685
10,36,-0.065199584
10,37,0.14367676
10,38,0.7914063
10,39,0.77967286
11,0,-0.2891162
11,1,-0.35520387
11,2,0.6010791
11,3,-0.6344678
11,4,0.29029542
11,5,-0.13074386
11,6,0.021376953
11,7,-0.2890332
11,8,-0.18148926
11,9,0.024914552
11,10,0.21685669
11,11,-0.28766602
11,12,0.6573291
11,13,-0.31519288
11,14,-0.58105224
11,15,0.30283937
11,16,-0.912229
11,17,-0.15310578
11,18,-1.9462891
11,19,0.23600036
11,20,0.60791993
11,21,0.22184326
11,22,-1.4966407
11,23,-0.30060548
11,24,0.57964814
11,25,0.88177186
11,26,-0.766582
11,27,0.464747
11,28,-0.14877686
11,29,-0.46845704
11,30,-1.1260059
11,31,-0.1692456
11,32,0.46935546
11,33,-0.8309286
11,34,-0.79519534
11,35,-0.35676634
11,36,0.81501466
11,37,-1.2003369
11,38,0.15484986
11,39,-0.34201813
12,0,0.13329895
12,1,-0.6663916
12,2,0.4135669
12,3,0.30020508
12,4,1.0524707
12,5,1.7370117
12,6,0.7797293
12,7,1.1679932
12,8,-0.3520752
12,9,0.022548828
12,10,1.5093945
12,11,-0.12793945
12,12,0.30331177
12,13,-0.7656439
12,14,-0.2369371
12,15,0.02725891
12,16,1.3177344
12,17,0.034614258
12,18,0.29192382
12,19,-0.2446582
12,20,0.58144575
12,21,1.3757606
12,22,-0.5988965
12,23,0.6495203
12,24,0.07954346
12,25,-0.98971194
12,26,0.63231933
12,27,-0.45695555
12,28,1.4707129
12,29,0.20048279
12,30,1.4373242
12,31,-0.94866943
12,32,1.3735363
12,33,0.15781432
12,34,1.4922168
12,35,0.44501466
12,36,1.9967579
12,37,-0.21780029
12,38,0.04171753
12,39,-0.4920349
13,0,0.37689942
13,1,-1.0078125
13,2,-0.16467041
13,3,-0.23259826
13,4,0.6371338
13,5,0.39588502
13,6,0.60987425
13,7,0.35616395
13,8,-0.057923585
13,9,0.34857422
13,10,-1.2829449
13,11,-0.6998608
13,12,1.2414551
13,13,0.3377466
13,14,0.88123536
13,15,-1.0569947
13,16,-0.14781739
13,17,0.5303186
13,18,0.075354
13,19,0.7892383
13,20,0.1013916
13,21,1.5945313
13,22,0.36144164
13,23,0.7006836
13,24,0.6929297
13,25,0.6324316
13,26,-1.0199366
13,27,0.4040454
13,28,0.57125276
13,29,0.6712549
13,30,0.7075293
13,31,-0.35756835
13,32,0.5574731
13,33,0.46108887
13,34,-1.1407715
13,35,0.7972412
13,36,-0.025624847
13,37,0.47040528
13,38,-0.13297607
13,39,0.6545813
14,0,0.8141992
14,1,-0.2975586
14,2,0.050388183
14,3,0.7560071
14,4,-0.17585815
14,5,0.48636964
14,6,0.3744745
14,7,-0.13851684
14,8,0.8345606
14,9,-0.333331
14,10,-0.28424317
14,11,-0.8221289
14,12,-0.5892651
14,13,-0.039575197
14,14,-0.37767333
14,15,0.10972824
14,16,-0.49424803
14,17,-0.32499513
14,18,-0.07627136
14,19,0.107755125
14,20,-0.68190676
14,21,-0.1691797
14,22,0.24182358
14,23,1.459317
14,24,-0.016252441
14,25,0.30943725
14,26,0.57915527
14,27,-0.33086792
14,28,0.93890136
14,29,0.7063721
14,30,0.15379639
14,31,0.3325342
14,32,0.3983374
14,33,0.1456726
14,34,0.123338625
14,35,1.42375
14,36,1.3640137
14,37,0.18762696
14,38,1.1074219
14,39,0.17554444
15,0,0.27499756
15,1,-0.72685546
15,2,-0.21961853
15,3,-0.5174219
15,4,0.5839966
15,5,-0.027514648
15,6,0.16139343
15,7,-0.92987716
15,8,0.42009765
15,9,0.4931604
15,10,-0.57730466
15,11,-0.21680664
15,12,0.28706664
15,13,-0.5992314
15,14,0.18814209
15,15,-0.49648437
15,16,-0.45081055
15,17,-0.07913879
15,18,0.31977904
15,19,0.0029797363
15,20,-0.08208496
15,21,-0.25839356
15,22,-0.47500244
15,23,1.1246002
15,24,-0.12006836
15,25,-0.7815588
15,26,-0.47386473
15,27,0.037750855
15,28,-0.015454101
15,29,0.3659314
15,30,-0.052255858
15,31,-0.36180174
15,32,-0.61174804
15,33,-1.0602441
15,34,-0.23965454
15,35,-1.3808179
15,36,-0.1554248
15,37,-0.73288256
15,38,-0.46940672
15,39,-0.35164917
16,0,0.19056152
16,1,-0.31808746
16,2,0.022475585
16,3,-0.12707886
16,4,0.38735718
16,5,0.7756787
16,6,1.255957
16,7,-0.31721678
16,8,-0.0038818358
16,9,0.42104065
16,10,0.24387634
16,11,0.23306763
16,12,0.5453467
16,13,0.5874854
16,14,-0.75541013
16,15,0.6980664
16,16,-0.1712915
16,17,-0.6381165
16,18,0.26166993
16,19,0.48104003
16,20,0.62401855
16,21,0.6357007
16,22,0.32163087
16,23,0.30036378
16,24,0.66408205
16,25,0.41373536
16,26,-0.05489502
16,27,0.3908838
16,28,0.32166016
16,29,0.3941736
16,30,0.44872314
16,31,0.17979614
16,32,0.1584961
16,33,0.19822998
16,34,0.25902954
16,35,0.5109375
16,36,-0.2456543
16,37,0.10858154
16,38,1.0067676
16,39,-0.70101076
17,0,0.15370362
17,1,0.08050293
17,2,0.12635437
17,3,-0.30918914
17,4,0.00010864258
17,5,-0.33431762
17,6,-0.677251
17,7,0.3563745
17,8,0.39620116
17,9,-0.039213866
17,10,0.15817627
17,11,-0.16092956
17,12,-0.22434936
17,13,-0.31023803
17,14,-0.47460938
17,15,-0.07006836
17,16,-0.18563904
17,17,0.37186524
17,18,-0.13305664
17,19,-0.38384217
17,20,0.44943848
17,21,-0.26128417
17,22,-0.40250182
17,23,0.51220155
17,24,0.019930726
17,25,0.05809021
17,26,0.070763245
17,27,0.02440918
17,28,-0.08282715
17,29,-0.051006775
17,30,-0.29786286
17,31,0.33106202
17,32,-0.25541565
17,33,0.033793945
17,34,-0.53405976
17,35,0.4014807
17,36,0.036176756
17,37,0.026530761
17,38,0.34293947
17,39,0.026026001
18,0,0.13596214
18,1,-0.5469189
18,2,0.18311158
18,3,0.14811645
18,4,0.022210693
18,5,0.3031787
18,6,0.19810303
18,7,-0.4912268
18,8,-0.07505432
18,9,0.5447681
18,10,-0.03850769
18,11,-0.25673094
18,12,0.42082033
18,13,0.05217285
18,14,-0.5796875
18,15,0.27500975
18,16,0.015783997
18,17,0.14158325
18,18,-0.114365235
18,19,-0.05286896
18,20,-0.11785858
18,21,-0.073489994
18,22,-0.13305664
18,23,-0.20009094
18,24,0.15935303
18,25,0.39979005
18,26,0.062010802
18,27,0.018295899
18,28,0.12625672
18,29,-0.017592773
18,30,0.068660885
18,31,-0.20212403
18,32,-0.09019776
18,33,-0.15075134
18,34,0.038522493
18,35,-0.23148194
18,36,0.1269104
18,37,0.113527834
18,38,0.24214356
18,39,-0.28241456
19,0,0.12700927
19,1,-0.10686157
19,2,0.056040037
19,3,-0.1435263
19,4,-0.08305908
19,5,0.18893066
19,6,0.2993991
19,7,0.25058717
19,8,-0.14734498
19,9,-0.092861325
19,10,-0.03364807
19,11,-0.08045654
19,12,0.10278076
19,13,-0.1785962
19,14,-0.38760132
19,15,-0.034833983
19,16,-0.19643067
19,17,-0.112167664
19,18,0.062268678
19,19,-0.019974366
19,20,0.17116211
19,21,-0.00032104494
19,22,-0.153219
19,23,-0.2773657
19,24,0.028555907
19,25,-0.16407715
19,26,-0.23052582
19,27,0.2319458
19,28,0.11911865
19,29,0.0880896
19,30,0.18693604
19,31,-0.19736877
19,32,-0.07948791
19,33,0.12043335
19,34,0.09383789
19,35,-0.08239105
19,36,0.031569824
19,37,-0.025742188
19,38,-0.118901365
19,39,0.18858276
20,0,0.06428589
20,1,-0.5074707
20,2,0.027711792
20,3,-0.42898193
20,4,-0.17660278
20,5,-0.6696875
20,6,0.0027563476
20,7,-0.23648162
20,8,-0.07599854
20,9,0.063950196
20,10,-0.1526648
20,11,-0.13862991
20,12,0.16314942
20,13,0.069183655
20,14,-0.58841795
20,15,-0.3318347
20,16,-0.42490968
20,17,-0.32280272
20,18,-0.019151611
20,19,-0.3688855
20,20,-0.005004883
20,21,-0.2853482
20,22,-0.36001953
20,23,-0.4051538
20,24,-0.057407532
20,25,-0.03290161
20,26,-0.06309997
20,27,0.09569702
20,28,0.2911963
20,29,0.3076831
20,30,0.051983643
20,31,0.011273193
20,32,-0.2022461
20,33,0.028711548
20,34,-0.29274413
20,35,0.012890625
20,36,-0.092358395
20,37,0.17041749
20,38,-0.15676513
20,39,-0.23169312
21,0,0.040339813
21,1,-0.41013673
21,2,0.12973937
21,3,0.12754883
21,4,-0.07898712
21,5,0.45260924
21,6,0.21058594
21,7,0.43679658
21,8,-0.09186768
21,9,-0.12994874
21,10,-0.13656738
21,11,0.22367737
21,12,0.08808532
21,13,-0.012109375
21,14,0.13561036
21,15,0.18767335
21,16,-0.019366454
21,17,-0.16148682
21,18,0.006434021
21,19,-0.21401124
21,20,-0.028072204
21,21,0.033083495
21,22,0.008965454
21,23,0.03489166
21,24,0.0761914
21,25,0.010976562
21,26,0.19302735
21,27,0.34566894
21,28,-0.12358642
21,29,-0.029833984
21,30,0.26786745
21,31,-0.03742737
21,32,-0.08525391
21,33,0.016875
21,34,0.22215088
21,35,0.38127747
21,36,-0.123671874
21,37,0.56188965
21,38,0.030964356
21,39,-0.28660402
22,0,0.111901246
22,1,-0.26449218
22,2,-0.14079835
22,3,0.05963623
22,4,0.06292969
22,5,0.14219666
22,6,0.34111845
22,7,-0.22752441
22,8,0.064802855
22,9,0.006011963
22,10,-0.21715942
22,11,-0.017337494
22,12,0.18434449
22,13,-0.000604248
22,14,0.29686034
22,15,0.2003186
22,16,0.14268616
22,17,-0.06997193
22,18,0.085169375
22,19,0.09796387
22,20,-0.02607849
22,21,-0.043874513
22,22,0.116098024
22,23,0.15840317
22,24,-0.07259674
22,25,0.11479004
22,26,0.0006518555
22,27,0.058723144
22,28,0.30713195
22,29,-0.14218506
22,30,-0.16478759
22,31,-0.010428161
22,32,0.24395691
22,33,0.1347924
22,34,0.4178186
22,35,0.17219818
22,36,-0.05206665
22,37,0.4928955
22,38,-0.07127701
22,39,0.11840332
23,0,0.10277588
23,1,0.066528626
23,2,-0.13019653
23,3,0.17692138
23,4,0.13599
23,5,0.08017822
23,6,-0.090418704
23,7,-0.10669251
23,8,-0.06557617
23,9,-0.06622681
23,10,0.13840333
23,11,-0.04471405
23,12,-0.036866456
23,13,-0.16401795
23,14,-0.08166549
23,15,0.069075316
23,16,-0.074471585
23,17,-0.06889892
23,18,-0.0007676697
23,19,-0.22491944
23,20,-0.0037814332
23,21,-0.00857788
23,22,0.0057974244
23,23,0.08468506
23,24,0.0949707
23,25,-0.028214112
23,26,-0.015485458
23,27,0.026934205
23,28,-0.080739744
23,29,-1.0375977e-05
23,30,-0.100080565
23,31,0.059708253
23,32,0.11015381
23,33,0.08353516
23,34,0.11210083
23,35,-0.01679718
23,36,-0.26884764
23,37,-0.0022558593
23,38,0.16780274
23,39,-0.18067749
24,0,-0.021546021
24,1,-0.02716919
24,2,-0.079516605
24,3,-0.07136352
24,4,0.18459594
24,5,-0.105477296
24,6,-0.12148193
24,7,0.060987547
24,8,-0.12983276
24,9,-0.11685791
24,10,-0.31800705
24,11,0.0032751465
24,12,0.011308594
24,13,0.037142638
24,14,-0.26259398
24,15,-0.07066894
24,16,-0.059746094
24,17,-0.006604614
24,18,0.036965333
24,19,-0.13092513
24,20,0.07405884
24,21,0.062725216
24,22,-0.02319458
24,23,-0.0026416015
24,24,-0.14604492
24,25,0.05760498
24,26,-0.14582458
24,27,0.18397705
24,28,-0.20022888
24,29,-0.17485107
24,30,-0.07459747
24,31,-0.022844238
24,32,0.037512206
24,33,-0.026712647
24,34,-0.09806824
24,35,0.027242431
24,36,0.06392212
24,37,0.084655456
24,38,-0.06548004
24,39,-0.09980606
25,0,0.027596436
25,1,-0.083300784
25,2,0.07838501
25,3,0.047075044
25,4,0.011815796
25,5,0.06881592
25,6,-0.095643155
25,7,0.13571167
25,8,0.07570252
25,9,-0.020985108
25,10,-0.07117798
25,11,0.04560913
25,12,0.17496796
25,13,-0.00328125
25,14,-0.09231262
25,15,-0.024667358
25,16,0.050300904
25,17,0.027987823
25,18,0.028093109
25,19,-0.065593265
25,20,-0.064280316
25,21,-0.06719147
25,22,0.06248291
25,23,-0.17430848
25,24,0.13368408
25,25,0.07281982
25,26,-0.012738648
25,27,0.06274963
25,28,-0.054741822
25,29,0.0015814209
25,30,-0.08777832
25,31,-0.03628784
25,32,0.13193786
25,33,-0.0113916015
25,34,0.101205595
25,35,-0.020437317
25,36,-0.05630249
25,37,0.11604248
25,38,-0.05637207
25,39,0.063722685
26,0,0.07934082
26,1,-0.047123566
26,2,-0.0011782837
26,3,0.19209717
26,4,0.23501953
26,5,0.013945923
26,6,0.09317261
26,7,0.09502456
26,8,0.010852966
26,9,-0.07625976
26,10,-0.19901505
26,11,0.043092195
26,12,-0.05175049
26,13,-0.06242798
26,14,0.094213866
26,15,0.05772774
26,16,0.33762282
26,17,-0.15650025
26,18,-0.00097564695
26,19,0.0069955443
26,20,-0.08121048
26,21,0.011489258
26,22,-0.08732056
26,23,0.004125595
26,24,0.13791488
26,25,0.091500245
26,26,0.16306396
26,27,0.072151795
26,28,0.036138915
26,29,-0.09486816
26,30,0.08928986
26,31,-0.13728149
26,32,0.029030763
26,33,-0.012448731
26,34,-0.07566956
26,35,0.017081298
26,36,-0.1546048
26,37,-0.009997559
26,38,-0.118496396
26,39,0.0987323
27,0,-0.05307129
27,1,-0.08569946
27,2,-0.023494262
27,3,0.06409363
27,4,0.003670044
27,5,-0.07573975
27,6,-0.0609729
27,7,-0.037565917
27,8,-0.011624756
27,9,-0.031723633
27,10,0.009927368
27,11,-0.052193146
27,12,-0.0072949217
27,13,-0.04425049
27,14,0.05430664
27,15,-0.06984619
27,16,-0.090887375
27,17,-0.07413452
27,18,-0.039851073
27,19,-0.06288025
27,20,-0.06637451
27,21,-0.018148804
27,22,0.0040826416
27,23,0.014000244
27,24,0.006529541
27,25,0.055859376
27,26,0.028921815
27,27,0.06602905
27,28,0.0116125485
27,29,0.057385255
27,30,-0.12584716
27,31,-0.0056188963
27,32,-0.030397797
27,33,-0.034541015
27,34,-0.054071352
27,35,-0.02295227
27,36,0.06253296
27,37,0.005066223
27,38,-0.038619995
27,39,0.038013306
28,0,0.06236206
28,1,0.054155424
28,2,0.009750061
28,3,0.10859619
28,4,-0.08233398
28,5,0.15089478
28,6,0.042920534
28,7,-0.07556152
28,8,0.02451767
28,9,-0.064627685
28,10,0.032109603
28,11,0.017298203
28,12,0.080606386
28,13,-0.027979737
28,14,0.007528076
28,15,0.07666748
28,16,0.027724609
28,17,0.04529335
28,18,0.062498167
28,19,0.0017645264
28,20,-0.061049804
28,21,-0.073320314
28,22,0.0015020752
28,23,-0.08091614
28,24,-0.066991575
28,25,0.016375732
28,26,0.010675659
28,27,0.08271423
28,28,0.12926055
28,29,-0.008461914
28,30,-0.012112122
28,31,0.02145813
28,32,0.06491699
28,33,-0.008392639
28,34,0.07586548
28,35,0.052990723
28,36,-0.03314972
28,37,0.09276856
28,38,0.033779602
28,39,0.026156006
29,0,-0.031148681
29,1,-0.072111815
29,2,0.040565796
29,3,0.059746705
29,4,-0.019571533
29,5,-0.11011048
29,6,-0.124287106
29,7,-0.093916625
29,8,0.00034667968
29,9,-0.0022128297
29,10,-0.013585205
29,11,-0.028898621
29,12,-0.03483032
29,13,-0.027152099
29,14,0.031116944
29,15,-0.08390625
29,16,-0.057819825
29,17,-0.13507767
29,18,0.03307007
29,19,-0.0509758
29,20,0.026303863
29,21,-0.042520296
29,22,-0.06216919
29,23,-0.03592224
29,24,-0.028841859
29,25,0.027105102
29,26,-0.043759767
29,27,0.0014509582
29,28,-0.05017395
29,29,-0.09466797
29,30,-0.008698731
29,31,-0.029472962
29,32,-0.009082031
29,33,-0.11485474
29,34,0.013770447
29,35,0.00097473146
29,36,-0.07582031
29,37,-0.09484619
29,38,-0.05251465
29,39,-0.012666626
30,0,0.009386215
30,1,-0.029434815
30,2,0.04192383
30,3,0.13581772
30,4,-0.03465576
30,5,-0.036555175
30,6,0.036534425
30,7,-0.11455932
30,8,0.038210906
30,9,-0.10846192
30,10,0.09257202
30,11,0.03882408
30,12,0.048179932
30,13,-0.03613159
30,14,-0.20756836
30,15,-0.044792175
30,16,-0.02189087
30,17,0.03845398
30,18,0.040232543
30,19,0.13700195
30,20,0.028654786
30,21,0.043218993
30,22,0.07870361
30,23,-0.055998534
30,24,0.14275269
30,25,-0.004318848
30,26,0.08126709
30,27,0.0084375
30,28,0.01213623
30,29,0.016132202
30,30,0.07313583
30,31,-0.032459106
30,32,-0.046010744
30,33,0.027076645
30,34,-0.009328613
30,35,0.03636963
30,36,-0.0025268556
30,37,0.14920135
30,38,-0.11034668
30,39,0.05349304
31,0,0.05437958
31,1,-0.042377245
31,2,0.021645509
31,3,0.0629657
31,4,0.059858397
31,5,-0.096221924
31,6,0.08304932
31,7,-0.07833252
31,8,0.008748779
31,9,0.0067297365
31,10,-0.015236511
31,11,0.017374879
31,12,-0.018665161
31,13,0.047723696
31,14,-0.0378833
31,15,-0.0079956055
31,16,-0.06610779
31,17,-0.012172241
31,18,0.0011044311
31,19,0.0013208007
31,20,-0.029502258
31,21,-0.037663575
31,22,-0.025568848
31,23,-0.0062841796
31,24,-0.0790564
31,25,-0.08036743
31,26,0.04966339
31,27,0.101533204
31,28,-0.13537231
31,29,-0.078265384
31,30,-0.013414307
31,31,-0.021199951
31,32,-0.038723145
31,33,0.011249466
31,34,0.03793701
31,35,0.0049737548
31,36,0.10192383
31,37,0.016657716
31,38,-0.18465759
31,39,-0.08475586
32,0,0.021550292
32,1,-0.07550171
32,2,-0.014770508
32,3,-0.0074005127
32,4,-0.020319214
32,5,0.06004883
32,6,0.012275696
32,7,-0.06643189
32,8,0.0038302613
32,9,0.035400733
32,10,0.010269775
32,11,0.020905076
32,12,0.0075134276
32,13,-0.009491577
32,14,-0.041476898
32,15,0.065801695
32,16,0.06718994
32,17,-0.032092057
32,18,-0.021340333
32,19,-0.06549927
32,20,-0.015602417
32,21,-0.037694704
32,22,-0.031885985
32,23,0.034918822
32,24,-0.05648735
32,25,-0.08307129
32,26,0.024089966
32,27,0.14298904
32,28,-0.009078674
32,29,-0.07680664
32,30,-0.037944335
32,31,-0.017893067
32,32,-0.038041994
32,33,0.006248779
32,34,0.084264375
32,35,0.080671385
32,36,0.0835907
32,37,0.098968506
32,38,-0.08196045
32,39,-0.05776245
33,0,0.11980957
33,1,-0.07505432
33,2,-0.01060791
33,3,0.2623535
33,4,0.05342041
33,5,0.030289307
33,6,-0.18564087
33,7,-0.32629883
33,8,-0.04993408
33,9,0.018635102
33,10,-0.021025391
