layer,neuron,value
2,31,-0.00787262
2,32,0.029624023
2,33,-0.032145996
2,34,0.112175904
2,35,0.16019043
2,36,-0.09177124
2,37,-0.04159546
2,38,-0.022128906
2,39,-0.08953461
3,0,0.018063964
3,1,-0.0818103
3,2,0.038721923
3,3,0.023256531
3,4,-0.12700196
3,5,0.07482788
3,6,0.00026062012
3,7,0.14071503
3,8,-0.043205872
3,9,0.21487305
3,10,0.15556397
3,11,0.10482178
3,12,0.099823
3,13,-0.020843964
3,14,-0.2995276
3,15,0.21360931
3,16,-0.074223936
3,17,-0.046817627
3,18,0.037945252
3,19,0.08647705
3,20,0.14775391
3,21,0.08837464
3,22,-0.061491698
3,23,0.18267089
3,24,-0.057177734
3,25,-0.025822753
3,26,-0.2580005
3,27,0.08108398
3,28,0.10353958
3,29,0.20526367
3,30,-0.1456311
3,31,0.07035034
3,32,-0.0602478
3,33,0.08104187
3,34,-0.08801025
3,35,0.1595813
3,36,0.05798706
3,37,-0.0001108551
3,38,0.105473325
3,39,0.1273816
4,0,0.15609314
4,1,-0.06519104
4,2,0.24597412
4,3,0.2983789
4,4,-0.018730469
4,5,0.06399903
4,6,-0.003901367
4,7,0.14371581
4,8,0.015491944
4,9,-0.02044922
4,10,0.04741211
4,11,0.070214845
4,12,0.0274794
4,13,-0.01031372
4,14,-0.6050781
4,15,-0.19544922
4,16,0.08788879
4,17,0.1597583
4,18,0.09395263
4,19,0.12976104
4,20,0.21176147
4,21,0.18005005
4,22,0.0019415283
4,23,0.46167237
4,24,-0.02845703
4,25,0.019675598
4,26,-0.11386475
4,27,-0.08047241
4,28,0.26122314
4,29,0.14768554
4,30,0.12549621
4,31,0.30089173
4,32,0.08926239
4,33,0.087841794
4,34,-0.12388672
4,35,0.073589176
4,36,0.3334131
4,37,0.11433594
4,38,-0.0649707
4,39,0.22954132
5,0,0.19715881
5,1,0.22979248
5,2,-0.08933105
5,3,0.31611574
5,4,0.22723144
5,5,0.35873047
5,6,0.26875123
5,7,-0.06793686
5,8,0.41867676
5,9,0.1121167
5,10,0.2738556
5,11,-0.01682129
5,12,0.011799164
5,13,0.34088624
5,14,0.030093841
5,15,0.06784424
5,16,0.21380036
5,17,-0.3614685
5,18,0.10435791
5,19,0.20573455
5,20,0.0061682127
5,21,-0.1515332
5,22,-0.17388092
5,23,0.2467456
5,24,0.16348389
5,25,-0.0020440675
5,26,-0.16266754
5,27,0.23250854
5,28,-0.01670578
5,29,-0.15096802
5,30,-0.18573731
5,31,-0.1953418
5,32,-0.27939698
5,33,0.046783447
5,34,0.30320314
5,35,-0.14886963
5,36,-0.12436035
5,37,-0.10686279
5,38,0.09417145
5,39,0.24162842
6,0,0.00028808592
6,1,-0.09923706
6,2,0.27994642
6,3,-0.05276123
6,4,-0.10703125
6,5,0.21960938
6,6,0.26597413
6,7,0.020703126
6,8,0.24503417
6,9,-0.10443146
6,10,0.040356446
6,11,0.08413574
6,12,-0.009375
6,13,0.054711916
6,14,-0.35580063
6,15,-0.22909668
6,16,0.19115783
6,17,-0.31039003
6,18,-0.08199707
6,19,-0.09500977
6,20,0.100124665
6,21,-0.11009461
6,22,-0.08673096
6,23,0.22621582
6,24,-0.4435489
6,25,-0.08917236
6,26,-0.5779248
6,27,0.038841553
6,28,0.16987549
6,29,-0.14428711
6,30,0.16092987
6,31,0.039802857
6,32,0.13314697
6,33,-0.21585694
6,34,-0.021667022
6,35,0.21002288
6,36,0.020869141
6,37,-0.17852539
6,38,0.10709961
6,39,0.0013446045
7,0,0.20517853
7,1,-0.05531189
7,2,-0.048164062
7,3,0.28713623
7,4,-0.055635378
7,5,0.16941161
7,6,-0.16638976
7,7,0.08867676
7,8,0.27377442
7,9,0.018284911
7,10,0.19456482
7,11,0.042861328
7,12,0.052443847
7,13,-0.07911499
7,14,-0.14252868
7,15,0.08009522
7,16,-0.11135071
7,17,0.23663574
7,18,-0.06596191
7,19,0.068963625
7,20,0.32891968
7,21,-0.025341798
7,22,-0.17650817
7,23,0.26825318
7,24,0.18726043
7,25,0.102253415
7,26,-0.54301757
7,27,-0.25359863
7,28,0.42488158
7,29,0.29374886
7,30,0.15759674
7,31,-0.09444519
7,32,-0.16207153
7,33,0.16623291
7,34,0.10811188
7,35,0.30905
7,36,-0.089519046
7,37,-0.07207397
7,38,0.38036132
7,39,0.006118164
8,0,0.058158875
8,1,0.3012329
8,2,-0.30329162
8,3,0.6065845
8,4,-0.0663382
8,5,0.10465332
8,6,-0.011333007
8,7,0.1537439
8,8,0.059833985
8,9,-0.33657226
8,10,-0.19701415
8,11,-0.17516175
8,12,-0.04411621
8,13,-0.27267212
8,14,-0.1513208
8,15,0.22596435
8,16,0.17029542
8,17,-0.19120117
8,18,0.05041702
8,19,0.2724646
8,20,0.5382617
8,21,-0.19928223
8,22,0.48897094
8,23,-0.16726379
8,24,0.018996125
8,25,0.022407226
8,26,-0.6262878
8,27,0.06494873
8,28,-0.05055298
8,29,0.16750732
8,30,0.047399294
8,31,-0.01656952
8,32,-0.35109252
8,33,-0.5483777
8,34,-0.009992676
8,35,-0.08593208
8,36,0.13154908
8,37,-0.27407303
8,38,-0.008056031
8,39,-0.013658447
9,0,0.038188476
9,1,0.014580078
9,2,0.22996093
9,3,-0.34661376
9,4,0.16002929
9,5,0.3650458
9,6,0.089613035
9,7,-0.35724914
9,8,-0.018405762
9,9,0.09244019
9,10,0.44939452
9,11,0.017890625
9,12,-0.00508728
9,13,-0.41144288
9,14,-0.28047362
9,15,0.11619629
9,16,0.019138183
9,17,-0.13744873
9,18,0.17304443
9,19,0.5495899
9,20,0.42549926
9,21,-0.17737731
9,22,0.08658875
9,23,0.54456055
9,24,-0.124987796
9,25,0.3877002
9,26,-0.39627197
9,27,0.54359984
9,28,0.07620606
9,29,0.058422852
9,30,-0.1949414
9,31,-0.036762696
9,32,-0.09227295
9,33,-0.23282471
9,34,0.13239624
9,35,-0.109907225
9,36,-0.01897583
9,37,-0.124854736
9,38,-0.2888269
9,39,0.56738645
10,0,-0.13692139
10,1,-0.28856933
10,2,-0.34993225
10,3,-0.055136718
10,4,0.17949586
10,5,0.24190918
10,6,0.4984497
10,7,0.090006106
10,8,0.10605957
10,9,0.08306397
10,10,0.43809083
10,11,0.008205567
10,12,0.23223633
10,13,-0.37971833
10,14,-0.18982422
10,15,0.057772215
10,16,0.065571286
10,17,0.2243396
10,18,0.3683008
10,19,0.05383789
10,20,0.13267578
10,21,0.050350342
10,22,-0.19628417
10,23,-0.04727417
10,24,-0.12037079
10,25,-0.20319702
10,26,-0.7879297
10,27,0.32694826
10,28,-0.30518067
10,29,-0.0134179685
10,30,-0.24926513
10,31,0.29141724
10,32,-0.19026245
10,33,-0.024428101
10,34,0.1490625
10,35,0.047072753
10,36,-0.2842993
10,37,-0.065672606
10,38,-0.0063964846
10,39,0.09260132
11,0,-0.5415149
11,1,0.043313295
11,2,-0.40390626
11,3,-0.5465714
11,4,-0.11374328
11,5,0.29625976
11,6,-0.23587403
11,7,0.11589905
11,8,-0.24945801
11,9,-0.19354492
11,10,-0.53497434
11,11,-0.24624237
11,12,0.20235413
11,13,-0.7287671
11,14,-0.53686035
11,15,0.37575194
11,16,0.013525391
11,17,-0.7388281
11,18,0.024897462
11,19,-0.24287964
11,20,-0.01397461
11,21,-0.36179933
11,22,-0.43786865
11,23,-0.28982666
11,24,-0.34709108
11,25,0.3509253
11,26,-0.91266114
11,27,-0.6231445
11,28,0.35781464
11,29,0.0675
11,30,-0.014188843
11,31,-0.09343964
11,32,0.06875
11,33,0.28925294
11,34,-0.24458863
11,35,0.08897461
11,36,0.23274048
11,37,-0.040844727
11,38,0.006791992
11,39,0.37580383
12,0,-0.4733496
12,1,0.07152832
12,2,0.32166994
12,3,-0.26383302
12,4,-0.3402124
12,5,0.09345947
12,6,-0.20003326
12,7,-0.0015682983
12,8,0.41014832
12,9,0.07884949
12,10,0.121123046
12,11,0.15462013
12,12,-0.25541016
12,13,-0.5009754
12,14,-0.039572753
12,15,0.0035778808
12,16,0.29273072
12,17,-0.64442873
12,18,0.19623566
12,19,-0.571416
12,20,-0.0020172119
12,21,0.010836181
12,22,0.019526368
12,23,0.008520203
12,24,0.15535888
12,25,0.25409424
12,26,-0.19262451
12,27,0.115851134
12,28,0.13991699
12,29,0.0996521
12,30,0.15618896
12,31,0.51898557
12,32,-0.32300538
12,33,0.24931183
12,34,0.20345703
12,35,0.3754004
12,36,0.07351593
12,37,-0.358313
12,38,-0.20218994
12,39,-0.1657495
13,0,0.34769043
13,1,0.3277063
13,2,-0.08620361
13,3,-0.5037695
13,4,0.42644042
13,5,-0.032055665
13,6,0.3841626
13,7,-0.14349976
13,8,0.77175295
13,9,0.050791014
13,10,0.08343994
13,11,0.018266601
13,12,-0.35339355
13,13,-0.19870728
13,14,0.16509521
13,15,0.11678955
13,16,0.05282715
13,17,-0.5392743
13,18,0.049394533
13,19,-0.28983888
13,20,0.26040772
13,21,0.099161685
13,22,0.18026856
13,23,0.08071777
13,24,-0.38118804
13,25,-0.04095703
13,26,-0.9872168
13,27,-0.31025392
13,28,0.2488037
13,29,0.22461852
13,30,0.11071411
13,31,-0.2426294
13,32,-0.35481262
13,33,-0.09595459
13,34,0.3791211
13,35,0.51042724
13,36,0.22170776
13,37,-0.08922485
13,38,-0.19039367
13,39,-0.67973906
14,0,0.15844604
14,1,0.45950195
14,2,-0.79089355
14,3,0.20889466
14,4,0.41437745
14,5,0.35330078
14,6,-0.059714966
14,7,-0.20258544
14,8,-0.032111816
14,9,0.044283446
14,10,0.24358825
14,11,0.06558594
14,12,-0.21804199
14,13,-0.23764771
14,14,-0.000115966795
14,15,0.34512696
14,16,1.1090769
14,17,-0.20072448
14,18,-0.018894654
14,19,0.24586426
14,20,0.5461633
14,21,0.14445801
14,22,-0.063779294
14,23,1.3763056
14,24,-0.35109985
14,25,0.5709668
14,26,-0.02135498
14,27,0.6344397
14,28,-0.40242264
14,29,0.4229956
14,30,0.5847485
14,31,-0.095216066
14,32,0.010107422
14,33,0.0006567383
14,34,0.5335449
14,35,0.8055859
14,36,0.08767029
14,37,0.51081055
14,38,0.03716675
14,39,0.15562133
15,0,0.6700317
15,1,1.5347534
15,2,-0.007249756
15,3,0.50678957
15,4,1.2640674
15,5,0.98073
15,6,0.8008008
15,7,0.11178222
15,8,0.22013183
15,9,1.6708106
15,10,0.47441894
15,11,1.1216016
15,12,1.7892773
15,13,0.47397462
15,14,0.9933496
15,15,0.34651855
15,16,0.63329405
15,17,0.45454147
15,18,0.16095093
15,19,0.59412843
15,20,0.810625
15,21,0.6559082
15,22,0.8647949
15,23,0.39005128
15,24,-0.23111328
15,25,0.026013793
15,26,1.1692969
15,27,0.9372754
15,28,0.23334229
15,29,0.11391113
15,30,0.5269043
15,31,0.759668
15,32,0.4910742
15,33,-0.13543884
15,34,0.23807617
15,35,0.5751904
15,36,0.95477295
15,37,0.69256836
15,38,0.28781006
15,39,0.0047070314
16,0,0.7236865
16,1,1.0046289
16,2,1.1566309
16,3,0.64144534
16,4,-0.33348143
16,5,0.751507
16,6,0.00831543
16,7,0.857876
16,8,1.2246387
16,9,1.0402392
16,10,1.0699054
16,11,1.1803174
16,12,-0.0037646485
16,13,-0.06274536
16,14,0.028691405
16,15,-0.19689941
16,16,-0.13188905
16,17,-0.28279296
16,18,0.4965567
16,19,0.56329834
16,20,1.3865356
16,21,0.19439209
16,22,0.14114746
16,23,0.9396594
16,24,0.28919494
16,25,0.33528563
16,26,-0.09246582
16,27,0.8855225
16,28,0.47870606
16,29,1.0505493
16,30,1.3793457
16,31,0.9067383
16,32,-0.48678222
16,33,0.41617188
16,34,0.66415286
16,35,0.10019409
16,36,1.0200512
16,37,1.0644385
16,38,0.34195068
16,39,0.60410035
17,0,0.09300049
17,1,0.33753908
17,2,-0.60594237
17,3,0.1371289
17,4,-0.25463867
17,5,-0.03762207
17,6,0.43447265
17,7,-0.016044311
17,8,0.131792
17,9,0.6102515
17,10,-0.12634277
17,11,0.84569335
17,12,0.4662256
17,13,0.07413574
17,14,0.13213989
17,15,0.10138672
17,16,-0.009931641
17,17,-0.14633606
17,18,0.23403808
17,19,-1.1058252
17,20,0.57491636
17,21,0.023110352
17,22,0.5766162
17,23,-0.27404785
17,24,1.147832
17,25,-0.6564551
17,26,0.18736817
17,27,0.59420896
17,28,0.36187255
17,29,0.65105957
17,30,0.74980044
17,31,0.05551727
17,32,-0.12325562
17,33,0.52249026
17,34,0.06213379
17,35,0.6498047
17,36,0.06834717
17,37,0.48885742
17,38,-0.12224975
17,39,0.07057617
18,0,0.48861328
18,1,0.64258116
18,2,1.0963672
18,3,-0.0068261717
18,4,-0.31640625
18,5,0.44906005
18,6,0.39228517
18,7,0.13197266
18,8,0.21104981
18,9,0.060109865
18,10,-0.026489258
18,11,0.39030638
18,12,0.3431726
18,13,0.5566406
18,14,0.21299316
18,15,0.08233398
18,16,0.25503907
18,17,1.0334766
18,18,0.4473633
18,19,0.24808837
18,20,0.44146484
18,21,0.046279296
18,22,0.25609374
18,23,0.48682618
18,24,-0.065268554
18,25,-0.027036132
18,26,0.43038818
18,27,1.2556933
18,28,0.22735474
18,29,-0.3938629
18,30,-0.12932678
18,31,0.37029296
18,32,0.47228026
18,33,0.8730469
18,34,0.5667578
18,35,0.53079104
18,36,0.6242578
18,37,1.3124804
18,38,0.5879459
18,39,0.44402343
19,0,0.8966675
19,1,0.61773926
19,2,0.68789554
19,3,0.0487854
19,4,0.58800906
19,5,0.77957517
19,6,0.39854857
19,7,0.16298401
19,8,0.51803225
19,9,0.8196875
19,10,1.1240723
19,11,0.35723633
19,12,0.64649415
19,13,-0.31786194
19,14,1.2356836
19,15,0.019448243
19,16,-0.1168042
19,17,1.4300684
19,18,0.20864838
19,19,0.14790283
19,20,1.1304883
19,21,-0.38125488
19,22,-0.6818652
19,23,0.46664184
19,24,0.9673242
19,25,0.17976807
19,26,-0.21949951
19,27,0.6329297
19,28,0.41716552
19,29,-0.06399536
19,30,0.4867114
19,31,0.5853125
19,32,0.7792163
19,33,0.8482849
19,34,0.6421448
19,35,0.28296235
19,36,0.83499026
19,37,1.3926721
19,38,1.522832
19,39,0.38436523
20,0,0.5527588
20,1,0.67494386
20,2,0.5820947
20,3,0.73891115
20,4,1.0168921
20,5,1.0043652
20,6,0.41843444
20,7,1.1202124
20,8,0.9319727
20,9,1.1698487
20,10,0.69936585
20,11,0.46065918
20,12,0.7434961
20,13,0.12107666
20,14,0.37956116
20,15,1.2279004
20,16,0.66908205
20,17,1.5695899
20,18,0.69237673
20,19,0.42896974
20,20,1.1610473
20,21,1.0371728
20,22,0.56958985
20,23,0.41700318
20,24,1.5782422
20,25,0.68457884
20,26,0.9120361
20,27,2.21041
20,28,0.8702539
20,29,0.5188135
20,30,0.7894775
20,31,0.7622998
20,32,0.79323
20,33,0.97771484
20,34,0.42634523
20,35,1.1863282
20,36,0.16350707
20,37,1.6386328
20,38,0.896958
20,39,0.6281561
21,0,1.003623
21,1,1.5858008
21,2,1.6985693
21,3,0.86146486
21,4,1.2468262
21,5,0.88221437
21,6,0.8247754
21,7,1.414961
21,8,1.6618555
21,9,1.0367138
21,10,0.42316163
21,11,0.95240235
21,12,1.7980176
21,13,1.3204395
21,14,0.7330078
21,15,1.715957
21,16,1.3015155
21,17,2.6785157
21,18,1.8029687
21,19,1.0549268
21,20,1.569961
21,21,1.2068652
21,22,0.6182422
21,23,0.79591554
21,24,1.8095996
21,25,1.2369971
21,26,1.6303711
21,27,1.9817724
21,28,0.29899415
21,29,0.7420752
21,30,1.3926415
21,31,1.3743945
21,32,1.6604834
21,33,1.6618701
21,34,2.01125
21,35,1.2492456
21,36,1.3773731
21,37,1.557517
21,38,1.7988672
21,39,1.144978
22,0,0.42109466
22,1,0.76581544
22,2,1.2569385
22,3,1.0952954
22,4,0.5548978
22,5,0.40328124
22,6,0.9399585
22,7,0.41041002
22,8,0.26637512
22,9,0.63912475
22,10,0.57240236
22,11,0.39380005
22,12,0.3988965
22,13,0.67178774
22,14,0.15870117
22,15,0.7638281
22,16,0.8368335
22,17,1.3893456
22,18,0.371756
22,19,0.44838622
22,20,0.46640503
22,21,0.75808764
22,22,0.6352539
22,23,0.09755371
22,24,0.7507434
22,25,0.21780273
22,26,0.7167285
22,27,1.0950196
22,28,0.6367334
22,29,0.155448
22,30,0.5274805
22,31,0.76635253
22,32,0.78739256
22,33,0.5319159
22,34,0.6110779
22,35,0.50827146
22,36,0.46071166
22,37,0.9344818
22,38,0.62786984
22,39,0.7850146
23,0,0.31911132
23,1,0.41229522
23,2,0.37414977
23,3,0.33571532
23,4,-0.00033630372
23,5,0.25148436
23,6,0.09416504
23,7,0.07578857
23,8,0.08930176
23,9,0.32546967
23,10,0.36793458
23,11,0.40539062
23,12,0.4563428
23,13,0.3214911
23,14,0.32043457
23,15,0.20046447
23,16,0.23366943
23,17,0.70288086
23,18,0.25639954
23,19,0.4760083
23,20,0.48011476
23,21,0.21918578
23,22,0.54216796
23,23,-0.028186034
23,24,0.52681184
23,25,0.3763394
23,26,0.4905957
23,27,0.4067578
23,28,0.38967773
23,29,0.22411133
23,30,0.49841553
23,31,0.45694336
23,32,0.6427576
23,33,0.50192624
23,34,0.16433594
23,35,0.40998292
23,36,0.48486084
23,37,0.25548828
23,38,0.42627198
23,39,0.63436097
24,0,0.34479415
24,1,0.48182312
24,2,0.6163818
24,3,0.6874121
24,4,0.12392517
24,5,0.5362402
24,6,0.45049345
24,7,0.45090562
24,8,0.43844238
24,9,0.34336427
24,10,0.41688997
24,11,0.5682721
24,12,0.263125
24,13,0.21329422
24,14,-0.06040161
24,15,0.6668652
24,16,0.25380003
24,17,1.6063385
24,18,0.2920117
24,19,0.3909375
24,20,0.34889162
24,21,0.52330446
24,22,0.27198243
24,23,0.4899048
24,24,0.21667969
24,25,0.26666015
24,26,0.36303803
24,27,0.74229795
24,28,0.21110229
24,29,0.45761964
24,30,0.6043652
24,31,0.31046388
24,32,0.38824463
24,33,0.30909058
24,34,0.5258551
24,35,0.4826068
24,36,0.10312256
24,37,0.73603
24,38,0.7633728
24,39,0.4023639
25,0,0.06410614
25,1,-0.06818115
25,2,0.055778198
25,3,-0.24823242
25,4,-0.05152069
25,5,-0.09943176
25,6,0.08719818
25,7,-0.039667357
25,8,0.04264862
25,9,0.23216064
25,10,0.031884156
25,11,-0.064107664
25,12,-0.041740723
25,13,0.013125
25,14,-0.021894531
25,15,0.12665771
25,16,0.19938782
25,17,0.10397888
25,18,0.14108399
25,19,-0.068911135
25,20,-0.09152344
25,21,-0.054594725
25,22,0.03194458
25,23,-0.13640624
25,24,0.084711306
25,25,0.12603271
25,26,0.28630188
25,27,0.31424072
25,28,-0.0025653075
25,29,0.29152098
25,30,0.038704835
25,31,-0.16620484
25,32,0.14968261
25,33,-0.042456664
25,34,0.0076855468
25,35,0.19107422
25,36,0.012493286
25,37,-0.07995361
25,38,0.28894043
25,39,0.14048249
26,0,0.2870703
26,1,0.23585205
26,2,0.3015259
26,3,0.83073366
26,4,0.23572753
26,5,0.47500703
26,6,0.33452636
26,7,0.054748535
26,8,0.352428
26,9,0.2167041
26,10,0.53956056
26,11,0.3379883
26,12,0.3025293
26,13,0.22123535
26,14,0.0655188
26,15,0.28092897
26,16,0.42299315
26,17,0.9132031
26,18,0.2742383
26,19,0.166969
26,20,0.21917053
26,21,0.22117485
26,22,0.33084473
26,23,0.2895117
26,24,0.40246582
26,25,0.31283936
26,26,0.37545165
26,27,0.36926728
26,28,0.37169555
26,29,0.18947022
26,30,0.3441919
26,31,0.22416382
26,32,0.22894043
26,33,0.3092517
26,34,-0.05850586
26,35,0.09849975
26,36,0.47765625
26,37,0.40211913
26,38,0.41684082
26,39,0.2121289
27,0,0.2616852
27,1,0.08498291
27,2,0.13089722
27,3,-0.17044921
27,4,0.12400757
27,5,-0.019936524
27,6,0.081345215
27,7,0.16840637
27,8,0.22266601
27,9,0.28385255
27,10,0.31757385
27,11,0.23489013
27,12,0.06507721
27,13,0.037802733
27,14,0.07912598
27,15,0.35453004
27,16,0.09488953
27,17,0.5693408
27,18,0.24074219
27,19,0.1691571
27,20,-0.009012451
27,21,0.3311084
27,22,0.35862306
27,23,0.06178467
27,24,-0.11092285
27,25,0.19787537
27,26,0.2754785
27,27,0.20031738
27,28,0.313208
27,29,0.12752259
27,30,0.117375486
27,31,0.1180101
27,32,0.13653076
27,33,0.10940246
27,34,0.24377197
27,35,0.124992065
27,36,0.1455957
27,37,0.2613452
27,38,0.005753174
27,39,0.30789733
28,0,0.04715332
28,1,0.21614686
28,2,0.36860108
28,3,0.38622773
28,4,0.11628296
28,5,0.037905272
28,6,0.06282425
28,7,-0.1251007
28,8,0.119761966
28,9,0.12275879
28,10,0.22915405
28,11,0.19049072
28,12,0.22855774
28,13,0.11564453
28,14,-0.048569337
28,15,0.083635256
28,16,0.14981323
28,17,0.7574335
28,18,0.2137735
28,19,-0.0039697266
28,20,0.18788452
28,21,0.1800293
28,22,0.21375366
28,23,0.090026245
28,24,0.21685058
28,25,0.18090454
28,26,0.52432436
28,27,0.029514771
28,28,0.13398437
28,29,0.4025122
28,30,0.30825073
28,31,0.20721252
28,32,0.20170471
28,33,0.29192382
28,34,0.20039551
28,35,0.28539795
28,36,0.094873965
28,37,0.30338258
28,38,-0.008510742
28,39,0.11871948
29,0,0.0062646484
29,1,0.16910644
29,2,0.08414917
29,3,0.28263688
29,4,0.15904595
29,5,0.021959534
29,6,0.07501404
29,7,0.24126786
29,8,0.079622194
29,9,0.15306945
29,10,0.07320557
29,11,0.0631897
29,12,-0.052980956
29,13,0.09842529
29,14,0.17978851
29,15,0.10472351
29,16,0.11250244
29,17,0.40246278
29,18,0.07102295
29,19,0.059160158
29,20,-0.024001464
29,21,0.13798828
29,22,0.03342285
29,23,0.07099335
29,24,-0.052449953
29,25,0.25223878
29,26,0.14574707
29,27,0.0092248535
29,28,0.09598145
29,29,0.22378601
29,30,0.027822876
29,31,0.11685669
29,32,0.086507566
29,33,0.13539977
29,34,0.09059326
29,35,0.092746586
29,36,0.1232312
29,37,0.14390258
29,38,0.08011231
29,39,0.10974121
30,0,-0.0048046876
30,1,0.18264282
30,2,0.098984376
30,3,0.08528717
30,4,0.03788025
30,5,-0.0833667
30,6,0.0769812
30,7,0.12463501
30,8,0.09989685
30,9,0.11960938
30,10,0.18031739
30,11,0.100949705
30,12,0.004585266
30,13,0.14924316
30,14,0.11675446
30,15,0.14649658
30,16,0.12957214
30,17,0.09748291
30,18,0.019848937
30,19,0.091273196
30,20,0.25836945
30,21,0.09653854
30,22,0.017922059
30,23,0.081186526
30,24,0.065211184
30,25,0.17822877
30,26,-0.031108093
30,27,-0.035772704
30,28,0.14738587
30,29,0.12840088
30,30,0.1630426
30,31,-0.0103100585
30,32,0.25919434
30,33,0.104597166
30,34,0.14118652
30,35,0.048756104
30,36,0.041148376
30,37,0.037967835
30,38,0.07003601
30,39,0.056525268
31,0,0.01720459
31,1,0.069198
31,2,0.055796508
31,3,0.116564944
31,4,0.1306079
31,5,0.054486085
31,6,0.040269777
31,7,-0.03856827
31,8,0.02180664
31,9,0.13866882
31,10,0.06302979
31,11,0.008596191
31,12,-0.042602997
31,13,0.08828247
31,14,-0.017941894
31,15,0.1615503
31,16,0.09598053
31,17,0.17077209
31,18,0.04778137
31,19,-0.0107421875
31,20,-0.007227783
31,21,0.05515747
31,22,0.086359255
31,23,-0.0009216309
31,24,0.043096162
31,25,-0.08274841
31,26,0.031874236
31,27,0.1467572
31,28,-0.0092248535
31,29,0.050560303
31,30,0.011522217
31,31,0.056173705
31,32,0.026762696
31,33,0.13066407
31,34,0.038043138
31,35,0.07253418
31,36,0.04482666
31,37,-0.03414093
31,38,0.02613037
31,39,-0.026359864
32,0,0.034538575
32,1,0.12558717
32,2,0.11525017
32,3,0.11787598
32,4,0.08423706
32,5,0.10272583
32,6,0.042548828
32,7,0.007787781
32,8,0.13422607
32,9,0.058151856
32,10,0.11786194
32,11,0.064404294
32,12,0.07554123
32,13,0.11733642
32,14,0.09828674
32,15,0.029749757
32,16,0.031171264
32,17,0.13519165
32,18,0.07984802
32,19,0.10940674
32,20,0.0090039065
32,21,0.10704834
32,22,0.09844726
32,23,0.13070862
32,24,0.020472413
32,25,0.1477771
32,26,0.24836181
32,27,0.12967347
32,28,0.04876251
32,29,0.077077635
32,30,0.1401622
32,31,0.09666748
32,32,0.12796631
32,33,0.063373715
32,34,0.036638413
32,35,0.04321045
32,36,0.10684814
32,37,0.18498841
32,38,0.044474486
32,39,0.039364014
33,0,0.002678833
33,1,-0.036701355
33,2,-0.1221788
33,3,0.042162474
33,4,-0.0031396484
33,5,-0.034010924
33,6,-0.07309082
33,7,-0.031411134
33,8,-0.07273071
33,9,0.075805664
33,10,-0.107417606
33,11,-0.010026855
33,12,-0.06462845
33,13,0.04216797
33,14,0.033723146
33,15,-0.11036133
33,16,-0.023917235
33,17,-0.007355347
33,18,-0.002849121
33,19,0.1158667
33,20,0.017142333
33,21,-0.032661133
33,22,0.05018677
33,23,0.04003647
33,24,0.018254243
33,25,0.12343628
33,26,0.028553467
33,27,0.048963014
33,28,0.08791809
33,29,-0.08003723
33,30,0.033328857
33,31,0.02668213
33,32,-0.045163576
33,33,0.07364746
33,34,0.01105957
33,35,0.028250122
33,36,-0.041941375
33,37,0.037468262
33,38,-0.06503906
33,39,0.027330628
34,0,-0.04888672
34,1,0.020185547
