layer,neuron,value
13,1,0.3277063
13,4,0.42644042
13,6,0.3841626
13,8,0.77175295
13,14,0.16509521
13,15,0.11678955
13,20,0.26040772
13,21,0.099161685
13,22,0.18026856
13,28,0.2488037
13,29,0.22461852
13,30,0.11071411
13,34,0.3791211
13,35,0.51042724
13,36,0.22170776
14,0,0.15844604
14,1,0.45950195
14,3,0.20889466
14,4,0.41437745
14,5,0.35330078
14,10,0.24358825
14,15,0.34512696
14,16,1.1090769
14,19,0.24586426
14,20,0.5461633
14,21,0.14445801
14,23,1.3763056
14,25,0.5709668
14,27,0.6344397
14,29,0.4229956
14,30,0.5847485
14,34,0.5335449
14,35,0.8055859
14,37,0.51081055
14,39,0.15562133
15,0,0.6700317
15,1,1.5347534
15,3,0.50678957
15,4,1.2640674
15,5,0.98073
15,6,0.8008008
15,7,0.11178222
15,8,0.22013183
15,9,1.6708106
15,10,0.47441894
15,11,1.1216016
15,12,1.7892773
15,13,0.47397462
15,14,0.9933496
15,15,0.34651855
15,16,0.63329405
15,17,0.45454147
15,18,0.16095093
15,19,0.59412843
15,20,0.810625
15,21,0.6559082
15,22,0.8647949
15,23,0.39005128
15,26,1.1692969
15,27,0.9372754
15,28,0.23334229
15,29,0.11391113
15,30,0.5269043
15,31,0.759668
15,32,0.4910742
15,34,0.23807617
15,35,0.5751904
15,36,0.95477295
15,37,0.69256836
15,38,0.28781006
16,0,0.7236865
16,1,1.0046289
16,2,1.1566309
16,3,0.64144534
16,5,0.751507
16,7,0.857876
16,8,1.2246387
16,9,1.0402392
16,10,1.0699054
16,11,1.1803174
16,18,0.4965567
16,19,0.56329834
16,20,1.3865356
16,21,0.19439209
16,22,0.14114746
16,23,0.9396594
16,24,0.28919494
16,25,0.33528563
16,27,0.8855225
16,28,0.47870606
16,29,1.0505493
16,30,1.3793457
16,31,0.9067383
16,33,0.41617188
16,34,0.66415286
16,35,0.10019409
16,36,1.0200512
16,37,1.0644385
16,38,0.34195068
16,39,0.60410035
17,0,0.09300049
17,1,0.33753908
17,3,0.1371289
17,6,0.43447265
17,8,0.131792
17,9,0.6102515
17,11,0.84569335
17,12,0.4662256
17,14,0.13213989
17,15,0.10138672
17,18,0.23403808
17,20,0.57491636
17,22,0.5766162
17,24,1.147832
17,26,0.18736817
17,27,0.59420896
17,28,0.36187255
17,29,0.65105957
17,30,0.74980044
17,33,0.52249026
17,35,0.6498047
17,37,0.48885742
18,0,0.48861328
18,1,0.64258116
18,2,1.0963672
18,5,0.44906005
18,6,0.39228517
18,7,0.13197266
18,8,0.21104981
18,11,0.39030638
18,12,0.3431726
18,13,0.5566406
18,14,0.21299316
18,16,0.25503907
18,17,1.0334766
18,18,0.4473633
18,19,0.24808837
18,20,0.44146484
18,22,0.25609374
18,23,0.48682618
18,26,0.43038818
18,27,1.2556933
18,28,0.22735474
18,31,0.37029296
18,32,0.47228026
18,33,0.8730469
18,34,0.5667578
18,35,0.53079104
18,36,0.6242578
18,37,1.3124804
18,38,0.5879459
18,39,0.44402343
19,0,0.8966675
19,1,0.61773926
19,2,0.68789554
19,4,0.58800906
19,5,0.77957517
19,6,0.39854857
19,7,0.16298401
19,8,0.51803225
19,9,0.8196875
19,10,1.1240723
19,11,0.35723633
19,12,0.64649415
19,14,1.2356836
19,17,1.4300684
19,18,0.20864838
19,19,0.14790283
19,20,1.1304883
19,23,0.46664184
19,24,0.9673242
19,25,0.17976807
19,27,0.6329297
19,28,0.41716552
19,30,0.4867114
19,31,0.5853125
19,32,0.7792163
19,33,0.8482849
19,34,0.6421448
19,35,0.28296235
19,36,0.83499026
19,37,1.3926721
19,38,1.522832
19,39,0.38436523
20,0,0.5527588
20,1,0.67494386
20,2,0.5820947
20,3,0.73891115
20,4,1.0168921
20,5,1.0043652
20,6,0.41843444
20,7,1.1202124
20,8,0.9319727
20,9,1.1698487
20,10,0.69936585
20,11,0.46065918
20,12,0.7434961
20,13,0.12107666
20,14,0.37956116
20,15,1.2279004
20,16,0.66908205
20,17,1.5695899
20,18,0.69237673
20,19,0.42896974
20,20,1.1610473
20,21,1.0371728
20,22,0.56958985
20,23,0.41700318
20,24,1.5782422
20,25,0.68457884
20,26,0.9120361
20,27,2.21041
20,28,0.8702539
20,29,0.5188135
20,30,0.7894775
20,31,0.7622998
20,32,0.79323
20,33,0.97771484
20,34,0.42634523
20,35,1.1863282
20,36,0.16350707
20,37,1.6386328
20,38,0.896958
20,39,0.6281561
21,0,1.003623
21,1,1.5858008
21,2,1.6985693
21,3,0.86146486
21,4,1.2468262
21,5,0.88221437
21,6,0.8247754
21,7,1.414961
21,8,1.6618555
21,9,1.0367138
21,10,0.42316163
21,11,0.95240235
21,12,1.7980176
21,13,1.3204395
21,14,0.7330078
21,15,1.715957
21,16,1.3015155
21,17,2.6785157
21,18,1.8029687
21,19,1.0549268
21,20,1.569961
21,21,1.2068652
21,22,0.6182422
21,23,0.79591554
21,24,1.8095996
21,25,1.2369971
21,26,1.6303711
21,27,1.9817724
21,28,0.29899415
21,29,0.7420752
21,30,1.3926415
21,31,1.3743945
21,32,1.6604834
21,33,1.6618701
21,34,2.01125
21,35,1.2492456
21,36,1.3773731
21,37,1.557517
21,38,1.7988672
21,39,1.144978
22,0,0.42109466
22,1,0.76581544
22,2,1.2569385
22,3,1.0952954
22,4,0.5548978
22,5,0.40328124
22,6,0.9399585
22,7,0.41041002
22,8,0.26637512
22,9,0.63912475
22,10,0.57240236
22,11,0.39380005
22,12,0.3988965
22,13,0.67178774
22,14,0.15870117
22,15,0.7638281
22,16,0.8368335
22,17,1.3893456
22,18,0.371756
22,19,0.44838622
22,20,0.46640503
22,21,0.75808764
22,22,0.6352539
22,23,0.09755371
22,24,0.7507434
22,25,0.21780273
22,26,0.7167285
22,27,1.0950196
22,28,0.6367334
22,29,0.155448
22,30,0.5274805
22,31,0.76635253
22,32,0.78739256
22,33,0.5319159
22,34,0.6110779
22,35,0.50827146
22,36,0.46071166
22,37,0.9344818
22,38,0.62786984
22,39,0.7850146
23,0,0.31911132
23,1,0.41229522
23,2,0.37414977
23,3,0.33571532
23,5,0.25148436
23,6,0.09416504
23,8,0.08930176
23,9,0.32546967
23,10,0.36793458
23,11,0.40539062
23,12,0.4563428
23,13,0.3214911
23,14,0.32043457
23,15,0.20046447
23,16,0.23366943
23,17,0.70288086
23,18,0.25639954
23,19,0.4760083
23,20,0.48011476
23,21,0.21918578
23,22,0.54216796
23,24,0.52681184
23,25,0.3763394
23,26,0.4905957
23,27,0.4067578
23,28,0.38967773
23,29,0.22411133
23,30,0.49841553
23,31,0.45694336
23,32,0.6427576
23,33,0.50192624
23,34,0.16433594
23,35,0.40998292
23,36,0.48486084
23,37,0.25548828
23,38,0.42627198
23,39,0.63436097
24,0,0.34479415
24,1,0.48182312
24,2,0.6163818
24,3,0.6874121
24,4,0.12392517
24,5,0.5362402
24,6,0.45049345
24,7,0.45090562
24,8,0.43844238
24,9,0.34336427
24,10,0.41688997
24,11,0.5682721
24,12,0.263125
24,13,0.21329422
24,15,0.6668652
24,16,0.25380003
24,17,1.6063385
24,18,0.2920117
24,19,0.3909375
24,20,0.34889162
24,21,0.52330446
24,22,0.27198243
24,23,0.4899048
24,24,0.21667969
24,25,0.26666015
24,26,0.36303803
24,27,0.74229795
24,28,0.21110229
24,29,0.45761964
24,30,0.6043652
24,31,0.31046388
24,32,0.38824463
24,33,0.30909058
24,34,0.5258551
24,35,0.4826068
24,36,0.10312256
24,37,0.73603
24,38,0.7633728
24,39,0.4023639
25,9,0.23216064
25,15,0.12665771
25,16,0.19938782
25,17,0.10397888
25,18,0.14108399
25,25,0.12603271
25,26,0.28630188
25,27,0.31424072
25,29,0.29152098
25,32,0.14968261
25,35,0.19107422
25,38,0.28894043
25,39,0.14048249
26,0,0.2870703
26,1,0.23585205
26,2,0.3015259
26,3,0.83073366
26,4,0.23572753
26,5,0.47500703
26,6,0.33452636
26,8,0.352428
26,9,0.2167041
26,10,0.53956056
26,11,0.3379883
26,12,0.3025293
26,13,0.22123535
26,15,0.28092897
26,16,0.42299315
26,17,0.9132031
26,18,0.2742383
26,19,0.166969
26,20,0.21917053
26,21,0.22117485
26,22,0.33084473
26,23,0.2895117
26,24,0.40246582
26,25,0.31283936
26,26,0.37545165
26,27,0.36926728
26,28,0.37169555
26,29,0.18947022
26,30,0.3441919
26,31,0.22416382
26,32,0.22894043
26,33,0.3092517
26,35,0.09849975
26,36,0.47765625
26,37,0.40211913
26,38,0.41684082
26,39,0.2121289
27,0,0.2616852
27,2,0.13089722
27,4,0.12400757
27,7,0.16840637
27,8,0.22266601
27,9,0.28385255
27,10,0.31757385
27,11,0.23489013
27,15,0.35453004
27,16,0.09488953
27,17,0.5693408
27,18,0.24074219
27,19,0.1691571
27,21,0.3311084
27,22,0.35862306
27,25,0.19787537
27,26,0.2754785
27,27,0.20031738
27,28,0.313208
27,29,0.12752259
27,30,0.117375486
27,31,0.1180101
27,32,0.13653076
27,33,0.10940246
27,34,0.24377197
27,35,0.124992065
27,36,0.1455957
27,37,0.2613452
27,39,0.30789733
28,1,0.21614686
28,2,0.36860108
28,3,0.38622773
28,4,0.11628296
28,8,0.119761966
28,9,0.12275879
28,10,0.22915405
28,11,0.19049072
28,12,0.22855774
28,13,0.11564453
28,16,0.14981323
28,17,0.7574335
28,18,0.2137735
28,20,0.18788452
28,21,0.1800293
28,22,0.21375366
28,23,0.090026245
28,24,0.21685058
28,25,0.18090454
28,26,0.52432436
28,28,0.13398437
28,29,0.4025122
28,30,0.30825073
28,31,0.20721252
28,32,0.20170471
28,33,0.29192382
28,34,0.20039551
28,35,0.28539795
28,36,0.094873965
28,37,0.30338258
28,39,0.11871948
29,1,0.16910644
29,3,0.28263688
29,4,0.15904595
29,7,0.24126786
29,9,0.15306945
29,13,0.09842529
29,14,0.17978851
29,15,0.10472351
29,16,0.11250244
29,17,0.40246278
29,21,0.13798828
29,25,0.25223878
29,26,0.14574707
29,28,0.09598145
29,29,0.22378601
29,31,0.11685669
29,33,0.13539977
29,34,0.09059326
29,35,0.092746586
29,36,0.1232312
29,37,0.14390258
29,39,0.10974121
30,1,0.18264282
30,2,0.098984376
30,7,0.12463501
30,8,0.09989685
30,9,0.11960938
30,10,0.18031739
30,11,0.100949705
30,13,0.14924316
30,14,0.11675446
30,15,0.14649658
30,16,0.12957214
30,17,0.09748291
30,19,0.091273196
30,20,0.25836945
30,21,0.09653854
30,25,0.17822877
30,28,0.14738587
30,29,0.12840088
30,30,0.1630426
30,32,0.25919434
30,33,0.104597166
30,34,0.14118652
31,3,0.116564944
31,4,0.1306079
31,9,0.13866882
31,15,0.1615503
31,16,0.09598053
31,17,0.17077209
31,27,0.1467572
31,33,0.13066407
32,1,0.12558717
32,2,0.11525017
32,3,0.11787598
32,5,0.10272583
32,8,0.13422607
32,10,0.11786194
32,13,0.11733642
32,14,0.09828674
32,17,0.13519165
32,19,0.10940674
32,21,0.10704834
32,22,0.09844726
32,23,0.13070862
32,25,0.1477771
32,26,0.24836181
32,27,0.12967347
32,30,0.1401622
32,31,0.09666748
32,32,0.12796631
32,36,0.10684814
32,37,0.18498841
33,19,0.1158667
33,25,0.12343628
34,3,0.13956542
34,12,0.10895096
34,24,0.10885987
34,25,0.112192385
34,28,0.09230484
35,1,0.1633551
35,3,0.11426514
35,6,0.13112076
35,13,0.12761475
35,14,0.19749756
35,16,0.14140992
35,17,0.16762939
35,18,0.13154052
35,21,0.11395996
35,23,0.13438599
35,25,0.121610716
35,26,0.22944213
35,27,0.14979003
35,28,0.17176269
35,30,0.15053223
35,33,0.14559326
35,36,0.10709167
35,37,0.30693847
35,38,0.120063476
35,39,0.15993896
36,4,0.10146026
36,10,0.094375916
36,23,0.11548386
36,25,0.20430183
36,26,0.19236618
37,4,0.11790283
37,13,0.08963211
37,14,0.10235108
37,15,0.098240964
37,16,0.09142548
37,17,0.2279392
37,30,0.16910675
38,0,0.10041748
38,5,0.16021699
38,21,0.088581696
38,26,0.12021088
38,33,0.13993073
39,0,0.10114807
39,5,0.103345335
39,27,0.08863037
39,39,0.15839112
