layer,neuron,value
15,11,0.11080078
16,0,-0.14095458
16,1,0.17576171
16,2,0.053454895
16,3,-0.2511719
16,4,0.11088379
16,5,-0.06574524
16,6,-0.023234826
16,7,-0.069049075
16,8,-0.0412887
16,9,-0.06645386
16,10,0.0032432748
16,11,0.04615448
17,0,-0.099265136
17,1,0.23938477
17,2,0.053755797
17,3,0.24140137
17,4,-0.23658203
17,5,-0.10934265
17,6,0.25944337
17,7,0.099614255
17,8,0.13057648
17,9,-0.17314118
17,10,0.10331787
17,11,0.1914502
18,0,-0.012405243
18,1,0.019864101
18,2,-0.10594483
18,3,0.09580078
18,4,-0.03975342
18,5,0.018401489
18,6,-0.023240356
18,7,0.023777314
18,8,0.073113784
18,9,0.0004382324
18,10,0.19251464
18,11,-0.053635713
19,0,-0.015417481
19,1,-0.06335926
19,2,-0.043295745
19,3,-0.035478666
19,4,-0.024538651
19,5,-0.049851686
19,6,-0.07664245
19,7,0.12906495
19,8,-0.05927353
19,9,0.1716211
19,10,0.09833923
19,11,0.16822265
20,0,0.07689514
20,1,-0.022875672
20,2,-0.15487793
20,3,-0.0017219543
20,4,0.13143554
20,5,0.30154297
20,6,0.07358398
20,7,-0.031299133
20,8,-0.09481445
20,9,0.05212021
20,10,-0.007425232
20,11,-0.047107544
21,0,0.12344727
21,1,0.03586395
21,2,-0.013587799
21,3,0.025572663
21,4,0.048720703
21,5,0.025569763
21,6,0.057175294
21,7,0.01735962
21,8,-0.113374025
21,9,0.12481995
21,10,-0.065805666
21,11,-0.003629036
22,0,0.001248951
22,1,0.016058885
22,2,-0.070722654
22,3,-0.010681762
22,4,0.05227905
22,5,-0.018964386
22,6,-0.04683838
22,7,-0.103515625
22,8,-0.05157654
22,9,-0.020193405
22,10,-0.027105713
22,11,-0.05569397
23,0,-0.044575807
23,1,0.14779297
23,2,-0.16748047
23,3,0.07883545
23,4,-0.061574403
23,5,0.031869814
23,6,-0.066524655
23,7,0.106118165
23,8,0.040863343
23,9,0.042377625
23,10,0.13925782
23,11,0.0037436676
24,0,0.073129885
24,1,0.15949951
24,2,-0.08057602
24,3,-0.025160294
24,4,0.12817383
24,5,0.034501955
24,6,-0.086894535
24,7,-0.06419495
24,8,-0.07233368
24,9,-0.09375122
24,10,-0.14353515
24,11,0.039185792
25,0,0.24596679
25,1,-0.059214476
25,2,-0.017848969
25,3,0.025607357
25,4,0.07163452
25,5,0.18770508
25,6,0.0069335937
25,7,-0.043931887
25,8,0.06313477
25,9,-0.022474213
25,10,-0.107145384
25,11,0.19987793
26,0,-0.014093017
26,1,-0.048102874
26,2,-0.041798096
26,3,0.051054075
26,4,-0.012923126
26,5,-0.042155914
26,6,-0.09041504
26,7,-0.15067382
26,8,0.06571777
26,9,-0.11838135
26,10,-0.043214113
26,11,0.019928513
27,0,0.10508789
27,1,-0.10585938
27,2,0.023718871
27,3,-0.11237793
27,4,-0.09382324
27,5,0.14930175
27,6,0.0845874
27,7,0.14997071
27,8,0.1484912
27,9,-0.1157135
27,10,-0.13091065
27,11,-0.056646653
28,0,0.15649414
28,1,0.033671647
28,2,-0.04685547
28,3,-0.19429688
28,4,-0.021798097
28,5,0.06517151
28,6,0.08053589
28,7,-0.06523926
28,8,0.1179248
28,9,-0.06265045
28,10,0.0631881
28,11,-0.08083496
29,0,-0.03413208
29,1,-0.028774261
29,2,0.06234619
29,3,-0.11621826
29,4,0.023937073
29,5,-0.114990234
29,6,0.050281905
29,7,0.01850935
29,8,-0.052883223
29,9,-0.25941408
29,10,-0.056745302
29,11,-0.102836914
30,0,0.086582035
30,1,-0.07777099
30,2,-0.0015391826
30,3,0.024497986
30,4,0.05420044
30,5,0.065004885
30,6,0.0514299
30,7,0.0005593872
30,8,0.028222274
30,9,0.020868849
30,10,0.02532631
30,11,-0.028104782
31,0,0.050732423
31,1,-0.096577145
31,2,0.045385953
31,3,0.026770134
31,4,0.060960695
31,5,0.032927856
31,6,-0.0006233215
31,7,0.02374115
31,8,0.01788025
31,9,0.023082504
31,10,0.056463014
31,11,-0.028793946
32,0,0.13348633
32,1,0.08589356
32,2,0.09617554
32,3,0.086035155
32,4,0.060024414
32,5,0.029384155
32,6,-0.059296876
32,7,-2.0980835e-05
32,8,0.18115234
32,9,0.024295272
32,10,0.09378662
32,11,-0.043295555
33,0,0.19269532
33,1,0.10647461
33,2,0.15177734
33,3,0.063710935
33,4,0.044151
33,5,0.051364366
33,6,-0.014457093
33,7,-0.020454865
33,8,0.0067443848
33,9,0.037228394
33,10,-0.012299852
33,11,0.05041626
34,0,-0.017286979
34,1,-0.055319823
34,2,-0.023155784
34,3,-0.05048706
34,4,-0.022418939
34,5,-0.054482423
34,6,-0.013738327
34,7,-0.027855683
34,8,-0.017572632
34,9,0.010663681
34,10,-0.010089569
34,11,-0.01934204
35,0,0.0025426103
35,1,-0.010408478
35,2,0.022091065
35,3,0.022046508
35,4,0.02545044
35,5,-0.004915905
35,6,-0.01596283
35,7,-0.012084313
35,8,-0.022907715
35,9,-0.05230774
35,10,0.008838195
35,11,0.011939392
36,0,0.025160141
36,1,0.011266556
36,2,0.009859009
36,3,0.020899048
36,4,-0.016915208
36,5,0.025349122
36,6,0.010462494
36,7,-0.0111604305
36,8,0.019439239
36,9,-0.07706543
36,10,-0.0070843506
36,11,0.009386406
37,0,0.012115288
37,1,0.024894867
37,2,0.01793991
37,3,-0.01843506
37,4,-0.0004228735
37,5,0.0078118513
37,6,-0.0025401257
37,7,-0.030083008
37,8,0.018285064
37,9,-0.09612793
37,10,-0.028200226
37,11,0.0034886932
38,0,0.018590009
38,1,-0.030039063
38,2,0.05279785
38,3,0.013125915
38,4,0.03742676
38,5,0.008480835
38,6,0.036862794
38,7,0.019278413
38,8,-0.0062591936
38,9,-0.010019761
38,10,-0.009984073
38,11,0.018213196
39,0,-0.02888626
39,1,0.1370459
39,2,0.116347656
39,3,0.032502137
39,4,0.31515625
39,5,0.01675972
39,6,0.099555664
39,7,-0.051323242
39,8,-0.0037083053
39,9,-0.096599124
39,10,0.0064416504
39,11,0.11928711
