query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel that explores the decline of the once-wealthy Compson family in the American South through the perspectives of three brothers, revealing their individual struggles with loss, time, and the burden of their family's history.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a farm boy named Rand al'Thor discovers he is the prophesied Dragon Reborn, destined to either save or destroy the world, and must flee his home with a group of companions to reach the White Tower and confront the Dark One and his forces.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In Brandon Sanderson's *Mistborn: The Final Empire*, a crew of skilled thieves led by Kelsier plots to overthrow the seemingly immortal Lord Ruler and the oppressive, ash-filled empire he's built, using a unique magic system based on consuming and ""burning"" metals.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","""The Fifth Season"" by N.K. Jemisin begins with a devastating cataclysmic event – a ""Fifth Season"" – that threatens the world of the Stillness, and follows the intertwined stories of three women, each with a unique and dangerous connection to the earth's power, as they navigate survival, oppression, and a growing mystery.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mort
model","""Mort"" by Terry Pratchett is a humorous fantasy novel that follows Mort, a young man who unexpectedly becomes Death's apprentice, learning the surprisingly bureaucratic and complex job of overseeing the process of dying.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith and belief through the story of Om, a minor god of endings, who is stripped of his power and forced to wander a land where his followers have dwindled, ultimately learning that true faith resides not in grand temples but in the everyday actions of ordinary people.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","""The Hitchhiker's Guide to the Galaxy"" is a comedic science fiction series that follows the hapless Arthur Dent as he escapes Earth's demolition and journeys through space with a motley crew, relying on the titular electronic guide to navigate the absurdities of the universe.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Dan Simmons' *Hyperion* is a sprawling science fiction epic that follows a group of pilgrims traveling to the Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the mysterious, terrifying Shrike that guards the way.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* is a science fiction novel that follows soldier William Mandella as he experiences the disorienting effects of time dilation during a seemingly endless war against an alien species, questioning the morality and purpose of conflict as he ages decades while only years pass on Earth.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","""Old Man's War"" by John Scalzi follows John Scalzi, a 75-year-old man who enlists in the Colonial Defense Forces, only to discover he's about to have his body and mind radically altered and thrust into a brutal interstellar war.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Larry Niven's *Ringworld* follows Ringworlder Louis Wu, a bored ""pioneer,"" as he investigates a colossal, artificial ring orbiting a distant star, uncovering its mysterious origins and facing deadly, alien guardians while exploring its vast, unexplored surface.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Arthur C. Clarke's *Rendezvous with Rama* follows a team of explorers as they investigate Rama, a massive, perfectly cylindrical alien spacecraft that mysteriously enters our solar system, revealing a breathtaking and enigmatic technological marvel.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Arthur C. Clarke's *Childhood's End* tells the story of Earth's mysterious and seemingly benevolent alien overlords, the Overlords, who usher in an era of peace and prosperity but ultimately prepare humanity for a profound and unsettling transformation beyond comprehension.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Stanley Kubrick's *2001: A Space Odyssey* is a visually stunning and philosophically dense film that follows humanity's journey from prehistoric ape to potential cosmic being, guided by mysterious monoliths and a sentient computer named HAL 9000, exploring themes of evolution, technology, and the unknown.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Dick's *Do Androids Dream of Electric Sheep?*, bounty hunter Rick Deckard is tasked with retiring rogue androids who have escaped from Mars, leading him to question the nature of humanity, empathy, and what it truly means to be alive in a dystopian future.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","""A Scanner Darkly"" is a mind-bending science fiction film where an undercover narcotics officer, Philip K. Dick adaptation, slowly loses his grip on reality as he investigates a drug ring while simultaneously battling his own addiction and identity fragmentation.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Robert A. Heinlein's *Stranger in a Strange Land* tells the story of Valentine Michael Smith, a human raised by Martians, who returns to Earth and grapples with its complex cultures, religions, and societal norms while introducing Martian concepts of love, freedom, and spirituality.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","""Starship Troopers"" follows a young man who enlists in the Terran Mobile Infantry to fight an interstellar war against intelligent insectoid aliens called the Arachnids, experiencing rigorous military training and brutal combat along the way.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the dark ages after a nuclear holocaust, exploring themes of faith, science, and the cyclical nature of human destruction and rebirth across three distinct time periods.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Sheel, an Anarresti physicist from a utopian, stateless society on the moon Anarres, who travels to the capitalist planet Urras to share his scientific discoveries, ultimately confronting the stark differences and inherent contradictions of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Neal Stephenson's *The Diamond Age* tells the story of a young girl in a dystopian future who unexpectedly receives a revolutionary interactive book, known as a Primer, that unlocks her potential and sets her on a path of self-discovery and rebellion against the rigid social structures of her world.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Neal Stephenson's *Anathem* is a sprawling, philosophical science fiction novel set in a world where mathematicians and scientists, known as ""maths,"" sequester themselves in monasteries to avoid interfering with the unpredictable nature of reality, only to be forced to confront a cosmic threat that challenges their understanding of the universe.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk noir series where a wealthy man is resurrected into a new body and must solve his own murder, uncovering a conspiracy that threatens the very fabric of his society where consciousness can be digitized and transferred between bodies.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","""The Three-Body Problem"" by Liu Cixin is a sprawling science fiction epic that begins with a cultural revolution-era astrophysicist who transmits a message into space, inadvertently inviting an alien civilization facing imminent destruction to Earth, setting off a chain of events that threaten humanity's existence.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","""The Dark Forest"" is the second book in the Remembrance of Earth's Past trilogy, where humanity's first contact with an alien civilization reveals a terrifying cosmic rule – that any civilization revealing itself to others risks annihilation – leading to a desperate struggle for survival and a chilling exploration of the universe's indifference.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Pierce Brown's *Red Rising*, Darrow, a low-caste miner on Mars, infiltrates the ruling Gold class to ignite a rebellion and overthrow a brutal, color-coded society built on oppression.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","""Leviathan Wakes"" is a sprawling sci-fi novel that follows two protagonists – a detective investigating a mysterious disappearance and a physicist searching for a way to prevent a catastrophic event – as they uncover a terrifying truth about the nature of reality and a looming threat to humanity on a newly colonized planet.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","""Gideon the Ninth"" is a darkly humorous, gothic science fantasy novel where a reluctant lesbian cavalier and her cynical, immortal necromancer partner are forced to compete in a deadly trial to become the next member of the Emperor's elite, uncovering dark secrets along the way.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","A Memory Called Empire is a sci-fi novel where a young diplomat from a small, independent station travels to the vast, technologically advanced Teixcalaan Empire to investigate her predecessor's death, only to find herself entangled in a web of political intrigue and cultural assimilation while struggling to retain her own identity.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","""Project Hail Mary"" is a sci-fi thriller about an amnesiac astronaut who must team up with an unlikely alien ally to save Earth from a star-eating microbe threatening to plunge the planet into a new ice age.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Power
model","Naomi Alderman's ""The Power"" explores a world turned upside down when teenage girls across the globe suddenly develop the ability to generate and wield electricity, challenging existing power structures and societal norms built on male dominance.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" is a post-apocalyptic novel that follows a traveling symphony and other survivors twenty years after a devastating flu pandemic wipes out most of humanity, exploring themes of art, memory, and the enduring need for connection in a shattered world.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","""The Andromeda Strain"" is a science fiction thriller about a team of scientists racing against time to identify and contain a deadly extraterrestrial microorganism, known as Andromeda, that has been released into the Earth's atmosphere, causing widespread devastation.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Sphere
model","Michael Bennett, a grieving architect, is drawn to a mysterious, perfectly spherical structure that appears in his backyard, leading him and a team of scientists on a perilous journey to understand its purpose and the unsettling reality it reveals about the universe and humanity's place within it.","Michael Bennett, a grieving former FBI profiler, is drawn into a terrifying mystery when he and his daughter are trapped inside a massive, perfectly spherical structure that seems to be manipulating reality.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Sphere,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
