layer,neuron
22,26
22,28
22,29
22,34
22,37
22,39
23,0
23,10
23,12
23,14
23,20
23,21
23,22
23,23
23,26
23,28
23,31
23,34
23,37
23,39
24,0
24,1
24,2
24,4
24,7
24,9
24,14
24,16
24,18
24,20
24,24
24,25
24,26
24,28
24,30
24,31
24,33
24,34
24,35
24,36
24,38
25,2
25,6
25,9
25,10
25,12
25,13
25,15
25,16
25,17
25,18
25,19
25,21
25,23
25,24
25,25
25,27
25,28
25,29
25,31
25,32
25,33
25,34
25,35
25,36
25,37
25,39
26,0
26,1
26,2
26,4
26,5
26,7
26,8
26,9
26,11
26,12
26,13
26,14
26,15
26,16
26,19
26,21
26,22
26,24
26,26
26,27
26,32
26,37
26,39
27,1
27,2
27,3
27,4
27,5
27,9
27,11
27,12
27,13
27,14
27,18
27,19
27,21
27,22
27,25
27,26
27,29
27,30
27,31
27,38
28,1
28,2
28,3
28,6
28,8
28,9
28,11
28,12
28,15
28,17
28,20
28,22
28,24
28,30
28,31
28,32
28,38
29,1
29,3
29,6
29,7
29,8
29,11
29,12
29,14
29,16
29,18
29,21
29,23
29,24
29,25
29,27
29,29
29,34
29,36
29,37
29,38
29,39
30,1
30,2
30,3
30,4
30,6
30,7
30,9
30,12
30,13
30,16
30,18
30,20
30,21
30,22
30,25
30,27
30,28
30,29
30,30
30,31
30,32
30,34
30,35
30,36
30,37
30,38
31,0
31,2
31,4
31,5
31,6
31,8
31,9
31,10
31,11
31,13
31,14
31,15
31,21
31,23
31,25
31,26
31,27
31,29
31,32
31,35
31,36
31,39
32,0
32,1
32,2
32,4
32,6
32,7
32,11
32,14
32,19
32,21
32,22
32,25
32,26
32,32
32,33
32,34
32,35
32,37
32,39
33,0
33,1
33,3
33,4
33,6
33,7
33,8
33,9
33,10
33,11
33,14
33,15
33,17
33,18
33,19
33,21
33,22
33,23
33,28
33,29
33,31
33,32
33,33
33,38
34,1
34,4
34,5
34,6
34,7
34,9
34,10
34,11
34,13
34,16
34,19
34,24
34,25
34,27
34,29
34,30
34,31
34,32
34,33
34,34
34,37
34,38
34,39
35,1
35,2
35,4
35,7
35,8
35,9
35,11
35,13
35,14
35,16
35,18
35,19
35,20
35,23
35,25
35,26
35,29
35,30
35,33
35,35
35,36
35,38
35,39
36,0
36,2
36,3
36,4
36,5
36,8
36,12
36,13
36,14
36,15
36,17
36,18
36,19
36,20
36,23
36,24
36,25
36,26
36,27
36,28
36,30
36,36
36,38
37,0
37,2
37,6
37,9
37,11
37,14
37,15
37,19
37,20
37,21
37,22
37,24
37,26
37,27
37,29
37,30
37,31
37,32
37,33
37,34
37,35
37,36
38,5
38,7
38,8
38,9
38,12
38,13
38,15
38,17
38,19
38,20
38,21
38,24
38,27
38,28
38,30
38,34
38,37
38,38
39,0
39,1
39,2
39,3
39,7
39,8
39,9
39,11
39,16
39,17
39,23
39,25
39,28
39,33
40,2
40,4
40,5
40,7
40,12
40,16
40,19
40,21
40,27
40,34
40,38
41,3
41,4
41,8
41,10
41,12
41,13
41,15
41,17
41,18
41,20
41,23
41,26
41,30
41,31
41,32
41,33
41,35
42,4
42,6
42,7
42,8
42,9
42,10
42,11
42,12
42,13
42,14
42,15
42,17
42,18
42,20
42,21
42,23
42,24
42,25
42,28
42,33
42,36
42,39
43,0
43,1
43,3
43,6
43,9
43,11
43,12
43,15
43,19
43,20
43,28
43,31
43,32
43,33
43,34
43,36
43,39
44,0
44,2
44,4
44,5
44,7
44,8
44,9
44,19
44,20
44,22
44,23
44,25
44,27
44,33
44,34
44,38
44,39
45,4
45,5
45,6
45,9
45,10
45,12
45,13
45,14
45,16
45,18
45,20
45,21
45,23
45,25
45,27
45,28
45,29
45,31
45,33
45,34
45,35
45,36
45,39
46,1
46,2
46,5
46,6
46,7
46,11
46,12
46,14
46,18
46,20
46,22
46,24
46,26
46,27
46,28
46,31
46,32
46,34
46,36
46,37
46,39
47,1
47,3
47,5
47,11
47,14
47,18
47,19
47,20
47,22
47,26
47,32
47,37
48,0
48,1
48,2
48,4
48,5
48,8
48,9
48,11
48,13
48,16
48,20
48,21
48,24
48,27
48,28
48,29
48,30
48,31
48,33
48,35
48,36
49,2
49,6
49,10
49,12
49,14
49,19
49,21
49,25
49,27
49,28
49,29
49,35
49,37
49,38
50,1
50,2
50,6
50,8
50,9
50,11
50,12
50,16
50,20
50,21
50,24
50,27
50,28
50,29
50,30
50,32
50,33
50,34
50,35
50,39
51,0
51,1
51,2
51,3
51,13
51,14
51,15
51,16
51,17
51,19
51,22
51,23
51,24
51,25
51,26
51,29
51,30
51,31
51,32
51,33
51,37
51,38
51,39
52,1
52,4
52,5
52,6
52,7
52,8
52,9
52,11
52,12
52,13
52,15
52,17
52,22
52,24
52,26
52,28
52,30
52,31
52,33
52,34
52,37
52,38
52,39
53,0
53,3
53,6
53,7
53,8
53,12
53,14
53,16
53,17
53,18
53,19
53,20
53,21
53,25
53,27
53,28
53,29
53,34
53,35
53,36
53,39
54,0
54,2
54,3
54,5
54,7
54,8
54,9
54,10
54,11
54,12
54,13
54,14
54,15
54,17
54,18
54,19
54,20
54,21
54,22
54,23
54,24
54,26
54,27
54,30
54,31
54,32
54,35
54,36
54,38
54,39
55,0
55,2
55,4
55,5
55,6
55,7
55,8
55,10
55,12
55,15
55,16
55,18
55,19
55,20
55,23
55,24
55,25
55,26
55,29
55,30
55,32
55,33
55,34
55,37
55,38
56,0
56,1
56,2
56,4
56,5
56,6
56,7
56,8
56,9
56,10
56,12
56,14
56,15
56,17
56,20
56,21
56,22
56,24
56,26
56,31
56,32
56,35
56,36
56,37
56,39
57,0
57,2
57,3
57,5
57,7
57,8
57,9
57,10
57,11
57,12
57,13
57,14
57,15
57,18
57,20
57,21
57,23
57,24
57,25
57,27
57,29
57,38
58,0
58,1
58,2
58,3
58,7
58,9
58,10
58,20
58,22
58,29
58,30
58,31
58,33
58,34
58,36
58,38
58,39
59,0
59,1
59,3
59,5
59,8
59,9
59,10
59,12
59,13
59,14
59,17
59,18
59,20
59,22
59,23
59,24
59,25
59,26
59,27
59,28
59,32
59,35
59,36
59,37
59,38
60,0
60,2
60,5
60,7
60,8
60,9
60,10
60,24
60,26
60,27
60,28
60,32
60,35
60,36
60,37
60,38
61,1
61,5
61,6
61,8
61,9
61,10
61,19
61,27
61,29
61,30
61,35
61,36
61,38
61,39
62,1
62,2
62,5
62,7
62,9
62,11
62,16
62,18
62,22
62,23
62,24
62,29
62,31
62,35
62,39
63,0
63,1
63,3
63,8
63,11
63,12
63,14
63,15
63,17
63,18
63,19
63,21
63,24
63,25
63,28
63,29
63,30
63,31
63,32
63,36
63,37
63,38
63,39
