layer,neuron,value
10,27,0.040351562
10,28,0.015035706
10,29,0.017441407
10,31,0.01747406
10,32,0.012253723
10,33,0.010338363
10,36,0.011118774
10,37,0.0014210129
11,0,0.027575683
11,2,0.010288372
11,5,0.033591308
11,12,0.032818604
11,13,0.054106444
11,14,0.018381348
11,16,0.0011376572
11,17,0.011685791
11,24,0.06942871
11,26,0.027385864
11,31,0.0101554105
11,32,0.018343506
11,36,0.018705444
11,37,0.02088379
11,38,0.032563478
12,2,0.016116943
12,3,0.03178711
12,4,0.023666993
12,5,0.003354454
12,6,0.0062337494
12,7,0.06350098
12,8,0.0019923782
12,9,0.0340271
12,12,0.0010549736
12,14,0.04590576
12,15,0.04697998
12,16,0.0036300088
12,22,0.024987279
12,23,0.00065071107
12,24,0.045646973
12,26,0.026157226
12,29,0.02807434
12,33,0.01021759
12,36,0.00014872075
12,37,0.05069336
12,39,0.029812012
13,2,0.03559326
13,4,0.0022254945
13,5,0.045134276
13,7,0.0144293215
13,9,0.032769777
13,12,0.019829102
13,13,0.008329621
13,14,0.0073599243
13,16,0.030239258
13,23,0.021520996
13,26,0.022967529
13,27,0.025219727
13,30,0.014028682
13,31,0.006470795
14,2,-0.00026918412
14,3,0.0015942573
14,4,0.054052733
14,5,0.03010376
14,6,0.042219236
14,7,0.0066083525
14,11,0.0062013054
14,14,0.014658813
14,15,0.0143334195
14,16,0.0086468505
14,19,0.05194214
14,20,0.04654663
14,23,0.01516243
14,24,0.030788574
14,26,0.014885178
14,29,0.024457397
14,30,0.013997498
14,37,0.05074463
14,38,0.0074946857
14,39,0.003225155
15,0,0.011114502
15,1,0.04819458
15,7,0.020593261
15,9,0.028059082
15,14,0.050361328
15,23,0.024243468
15,26,0.018841857
15,27,0.057463378
15,28,0.0017210006
15,31,0.021394042
15,35,0.045581054
15,37,0.031362306
16,2,0.025583496
16,3,0.011161003
16,5,0.011676026
16,7,0.057094727
16,9,0.068911135
16,11,0.00058815
16,12,0.013764343
16,17,0.016312981
16,22,0.012195778
16,25,0.06468506
16,28,0.008917847
16,29,0.0055303765
16,31,0.049924318
16,32,0.00073055265
16,35,0.0041199303
16,36,0.039689943
16,38,0.04517578
17,2,0.044716798
17,3,0.006891632
17,7,0.1330664
17,8,0.045944825
17,9,0.026772462
17,10,0.045620117
17,12,0.009713364
17,17,0.018534241
17,20,0.008594207
17,21,0.14816406
17,22,0.045124512
17,23,0.030753173
17,24,0.096621096
17,25,0.12985352
17,27,0.043671876
17,29,0.1042334
17,31,0.009242973
17,32,0.008219128
17,34,0.10361328
17,35,0.025474854
17,36,0.040173035
17,37,0.032354735
18,0,0.00960701
18,8,0.025759583
18,12,0.08496094
18,14,0.032748412
18,16,0.0628125
18,17,0.088330075
18,20,0.015809631
18,24,0.007834549
18,28,0.019139403
18,29,0.007454681
18,31,0.05131836
18,32,0.003312626
18,37,0.04621704
18,39,0.014166107
19,0,0.019060059
19,1,0.05498535
19,3,0.010045547
19,6,0.05038086
19,7,0.07777832
19,11,0.017851258
19,16,0.15915039
19,17,0.02633667
19,18,0.051540527
19,19,0.019504089
19,21,0.04371338
19,24,0.004209137
19,25,0.10324707
19,26,0.11205078
19,27,0.064770505
19,29,0.0018932342
19,33,0.14081055
19,34,0.0003328705
19,37,0.05218506
19,39,0.06810059
20,0,0.016551131
20,1,0.03850342
20,2,0.004976997
20,4,0.036170654
20,5,0.09640136
20,7,0.046621095
20,8,0.013178254
20,11,0.0256427
20,12,0.035615236
20,15,0.07240234
20,16,0.025419312
20,17,0.1023584
20,20,0.00669384
20,21,0.04369873
20,24,0.046237793
20,29,0.04290283
20,31,0.036073
20,32,0.021764984
20,33,0.010155334
20,36,0.0031488992
20,38,0.01260994
20,39,0.004139023
21,0,0.05909424
21,1,0.02695923
21,5,0.014598426
21,6,0.011275863
21,8,0.047229003
21,9,0.030265503
21,12,0.056123048
21,14,0.055529784
21,15,0.06191162
21,17,0.040288087
21,20,0.053513184
21,21,0.00407135
21,23,0.053859863
21,25,0.0058969497
21,26,0.031505127
21,28,0.030303497
21,31,0.050388183
21,33,0.07637695
21,34,0.008284111
21,37,0.052197266
22,0,0.028440246
22,1,0.024710692
22,4,0.07161133
22,6,0.08460693
22,7,0.07090332
22,9,0.040048067
22,12,0.042430725
22,13,0.0463501
22,15,0.021403808
22,17,0.040271606
22,22,0.09319824
22,23,0.05495972
22,25,0.0023191452
22,26,0.05654785
22,27,0.047705077
22,28,0.10894531
22,29,0.02543396
22,31,0.012164078
22,32,0.008893852
22,36,0.030809326
22,37,0.041731566
23,0,0.011179657
23,1,0.015305328
23,4,0.015077744
23,6,0.021966858
23,7,0.013677368
23,8,0.027512208
23,9,0.026170654
23,14,0.0054309084
23,16,0.0006719303
23,17,0.042012025
23,20,0.00015615464
23,23,0.0530542
23,24,0.042092286
23,26,0.03543091
23,27,0.013764877
23,28,0.0402063
23,29,0.022935791
23,34,0.030939942
23,37,0.04415039
23,39,0.0045552826
24,2,0.05552002
24,3,0.018984146
24,6,1.9378662e-05
24,7,0.04550171
24,9,0.040336914
24,11,0.029062806
24,15,0.009890871
24,18,0.011400909
24,21,0.0026593017
24,22,0.07738281
24,23,0.022502441
24,26,0.022874145
24,27,0.03053711
24,28,0.026809426
24,29,0.045858156
24,31,0.013872795
24,35,0.0059776306
24,36,0.005834446
24,37,0.07683106
25,4,0.030324707
25,6,0.027175292
25,7,0.049338378
25,8,0.014963608
25,9,0.013101616
25,10,0.03290405
25,12,0.023283692
25,13,0.024121094
25,16,0.0038549805
25,23,0.027006226
25,26,0.09351074
25,28,0.0012197876
25,29,0.006197205
25,30,0.0138531495
25,31,0.024303894
25,33,0.0105360225
25,38,0.025691528
25,39,0.04936035
26,0,0.00016429901
26,1,0.058378905
26,2,0.014949646
26,3,0.022016602
26,4,0.007557087
26,6,0.043168947
26,7,0.05794922
26,10,0.028776856
26,12,0.02758911
26,14,0.013218689
26,17,0.0057175066
26,20,0.046081543
26,22,0.02137146
26,23,0.007124958
26,25,0.00052247045
26,26,0.03283264
26,27,0.014452514
26,28,0.008792191
26,31,0.004698639
26,32,0.043874513
26,34,0.022075195
26,37,0.005578823
26,38,0.021042481
26,39,0.01918701
27,1,0.036054686
27,6,0.045756835
27,9,0.0010367393
27,10,0.00055071356
27,11,0.0021195794
27,15,0.00097198726
27,20,0.025708009
27,22,0.0077111814
27,23,0.01935791
27,26,0.016622314
27,27,0.0053998567
27,28,0.034971923
27,29,0.004092579
27,30,0.015496826
27,32,0.01692871
27,33,0.009902039
27,34,0.016638184
27,36,0.02434082
27,37,0.0063023567
27,38,0.014328308
27,39,0.006313133
28,0,0.0042593763
28,1,0.008147354
28,4,0.01120346
28,7,0.0071792603
28,10,0.008750267
28,13,0.0015166092
28,16,0.017600097
28,17,0.008659668
28,19,0.01633484
28,20,0.0066139605
28,21,0.014898071
28,22,0.020738525
28,23,0.016487045
28,24,0.003357525
28,26,0.008451156
28,28,0.006375313
28,29,0.023983154
28,31,0.013518066
28,32,0.011728058
28,33,0.0066107176
28,34,0.0023280764
28,35,0.0062199975
28,36,0.0036435318
28,38,0.011560058
29,1,0.015527343
29,3,0.048675537
29,5,0.055270996
29,6,0.015274811
29,7,0.044001464
29,8,0.056750488
29,9,0.03214874
29,13,0.01120718
29,18,0.025137559
29,21,0.050207518
29,22,0.009530034
29,23,0.073125
29,24,0.0012722015
29,25,0.038480226
29,26,0.04481323
29,27,0.01880127
29,29,0.09096191
29,30,0.017521057
29,31,0.043864746
29,32,0.06633301
29,33,0.003586235
29,35,0.017562866
29,36,0.05549805
29,37,0.08755371
29,38,0.061391603
30,0,0.0038334273
30,1,0.036428224
30,3,0.02810791
30,5,0.003807335
30,7,0.017495727
30,8,0.030791016
30,15,0.0062324144
30,18,0.017635193
30,19,0.016783752
30,20,0.010012588
30,26,0.028918456
30,29,0.02382202
30,31,0.02152008
30,32,0.07347168
30,34,0.031643067
30,35,0.003140936
30,37,0.04397461
30,38,0.027976073
30,39,0.05635742
31,0,0.009685364
31,1,0.02656494
31,3,0.00064562797
31,4,0.00017776489
31,6,0.0015172672
31,8,0.0028771781
31,9,0.0022298812
31,10,0.008428421
31,14,0.008756485
31,15,0.007857055
31,21,0.0072291563
31,22,0.003187332
31,24,0.0011381817
31,25,0.021185303
31,26,0.0129858395
31,27,0.014834595
31,29,-0.00021614075
31,31,0.0021554946
31,34,0.0025227834
31,35,0.018540649
31,38,0.0025818062
32,0,0.003485756
32,3,0.01744873
32,4,0.018986816
32,5,0.021026611
32,9,0.0012076854
32,11,0.007364731
32,14,0.012681579
32,16,0.013430175
32,18,0.012202758
32,20,0.0043164827
32,22,0.012554321
32,24,0.016464844
32,25,0.03041748
32,32,0.004316635
32,36,0.014788819
32,37,0.019002685
32,39,-0.00029273986
33,0,0.005819893
33,1,0.018753663
33,3,0.018753357
33,7,0.011527252
33,9,0.0038455771
33,12,0.032679748
33,13,0.011935425
33,14,0.011916199
33,15,0.0628125
33,16,0.013254242
33,17,0.019268647
33,23,0.02279663
33,25,0.0061204527
33,26,0.02953003
33,28,0.006911621
33,31,0.01091034
33,32,0.020317994
33,34,0.014105225
33,35,0.033549804
33,36,0.040725097
33,37,0.028725587
33,38,0.0056191445
33,39,0.004458351
34,0,0.011380425
34,4,0.04593994
34,6,0.03463501
34,10,0.0030625844
34,13,0.02888916
34,14,0.012061081
34,19,1.5592575e-05
34,22,0.031977538
34,23,0.010349312
34,24,0.023284912
34,26,0.03352295
34,28,-0.0001895523
34,29,0.011883545
34,30,0.03359863
34,32,0.020402832
34,35,0.01553833
34,39,0.011899224
35,0,0.0025657653
35,2,0.055383302
35,4,0.025158081
35,7,0.021200256
35,8,0.049904786
35,10,0.043896485
35,15,0.06753418
35,16,0.06808105
35,18,-0.00025636674
35,20,0.07835937
35,22,0.055915527
35,26,0.05680664
35,28,0.061879884
35,29,0.07181153
35,30,0.0104916
35,31,0.031202393
35,32,0.040593263
35,33,0.02110321
35,34,0.03902222
35,35,0.029958496
35,36,0.015315857
35,37,0.054501954
35,38,0.05868164
36,1,0.042861328
36,3,0.07881226
36,5,0.0697168
36,6,0.044848632
36,7,0.02338623
36,8,0.023720704
36,10,0.07859375
36,11,0.0626123
36,13,0.04399536
36,15,0.03760498
36,23,0.03524208
36,25,0.0067096422
36,28,-0.000333786
36,29,0.08467529
36,32,0.06928711
36,34,0.11983398
36,37,0.019442176
36,38,0.020439912
37,1,0.036116943
37,2,0.0040078927
37,3,0.08240234
37,4,0.058486328
37,6,0.014980411
37,7,0.0658081
37,9,0.019545898
37,13,0.009965096
37,17,0.04965729
37,18,0.04017334
37,19,0.009004287
37,22,0.0318256
37,23,0.037497558
37,24,0.019300537
37,25,0.030781556
37,29,0.05197632
37,30,0.0015840149
37,32,0.056870118
37,37,0.021516724
37,39,0.009635163
38,0,0.029712066
38,3,0.03013794
38,4,0.08133057
38,11,0.07998535
38,12,0.002956314
38,14,0.08336914
38,15,0.021024933
38,17,0.10166687
38,22,0.015721435
38,23,0.012102509
38,24,0.0724176
38,25,0.024290467
38,26,0.025216369
38,29,0.03738281
38,30,0.010887299
38,34,0.050877687
38,37,0.044194337
38,38,0.06274414
39,0,0.020599212
39,4,0.024449462
39,6,0.035983887
39,8,0.03723816
39,11,0.003829155
39,12,0.036728516
39,13,0.009293289
39,14,0.06044922
39,15,0.07330567
39,17,0.0730835
39,19,0.07847656
39,21,0.022889137
39,24,0.020565568
39,25,0.017450027
39,27,0.012471905
39,29,0.002109604
39,32,0.06358643
39,34,0.014564953
39,36,0.03545166
39,37,0.04765381
40,2,0.06411438
40,4,0.0923352
40,5,0.043362122
40,7,0.028462676
40,8,0.026994018
40,9,0.05446472
40,10,0.035396118
40,11,0.10180664
40,13,0.050925292
40,14,0.06558838
40,18,0.00047588348
40,20,0.02704628
40,23,0.047739256
40,26,0.07360352
40,28,0.008629913
40,29,0.06276123
40,32,0.13141602
40,33,0.0036506653
40,34,0.07680664
40,36,0.050583497
40,37,0.10013184
41,3,0.16324219
41,4,0.10446289
41,6,0.13308594
41,9,0.009766999
41,10,0.089978024
41,11,0.111889645
41,13,0.05415161
41,14,0.099101566
41,17,0.02195221
41,20,0.17079102
41,21,0.04320877
41,22,0.03433258
41,25,0.092602536
41,27,0.01845888
41,34,0.065224305
41,35,0.0524292
41,36,0.038000718
41,37,0.07477539
41,39,0.07420166
42,0,0.034697264
42,1,0.10950195
42,4,0.024135208
42,5,0.07605713
42,6,0.003166647
42,8,0.037626952
42,9,0.00019729615
42,10,0.026835328
42,11,0.013874702
42,13,0.012797547
42,14,0.018061751
42,17,0.09429199
42,23,0.017815704
42,24,0.061245117
42,25,0.005082245
42,26,0.018454894
42,28,0.051201172
42,29,0.09644043
42,31,0.001022873
42,32,0.06970703
42,34,0.05480362
42,37,0.06734375
42,38,0.04599968
42,39,0.05161377
43,1,0.060233764
43,2,0.041229248
43,4,0.026682395
43,7,0.05508789
43,9,0.08884277
43,10,0.027105197
43,11,0.038406372
43,12,0.07738281
43,17,0.115742184
43,18,0.02132309
43,20,0.031935576
43,23,0.021799851
43,24,0.051790163
43,25,0.13817383
43,30,0.082299806
43,32,0.06390869
43,37,0.06870117
43,39,0.07669922
44,0,0.022666473
44,6,0.06633911
44,7,0.055871584
44,8,0.025358582
44,11,0.057451174
44,12,0.0448909
44,13,0.0050083925
44,15,0.024730682
44,17,0.08704346
44,18,0.04671753
44,20,0.01296402
44,21,0.008895989
44,22,0.033502426
44,24,0.122177735
44,26,0.09865234
44,29,0.044700928
44,33,0.042436525
44,36,0.011413727
45,2,0.067426756
45,7,0.051289063
45,8,0.03347046
45,10,0.019609986
45,15,0.0077965166
45,17,0.10417969
45,20,0.0024370765
45,22,0.07984421
45,23,0.018073464
45,24,0.026962433
45,25,0.07126221
45,29,0.024726449
45,30,0.08020264
45,31,0.052382812
45,33,0.02448206
45,35,0.05532898
45,37,0.029975586
45,38,0.013538437
45,39,0.025036545
46,0,0.09769043
46,1,0.007899628
46,2,0.0029103088
46,5,0.1072168
46,7,0.017794495
46,8,0.04532957
46,9,0.063964844
46,10,0.025397338
46,14,0.017117528
46,15,0.054799806
46,17,0.022543984
46,18,0.00074829103
46,20,0.0064754104
46,21,0.03745117
46,25,0.020128785
46,28,0.009389344
46,29,0.015070343
46,33,0.115595706
46,34,0.019146042
46,38,0.010887089
46,39,0.05246582
47,0,0.08648194
47,1,0.06361084
47,2,0.0942041
47,4,0.08953613
47,5,0.022786789
47,6,0.062006835
47,10,0.08055664
47,11,0.14665039
47,12,0.030136414
47,15,0.017374879
47,17,0.10911133
47,18,0.014555817
47,19,0.018373908
47,20,0.00089336396
47,22,0.06555176
47,26,0.037788086
47,28,0.06701172
47,29,0.028577575
47,34,0.029589843
47,35,0.010205355
47,37,0.00050743105
48,6,0.029191894
48,9,0.039013673
48,10,0.0021700286
48,11,0.007177048
48,12,0.010964852
48,14,0.045095216
48,19,0.01355751
48,25,0.056342773
48,28,0.024869995
48,31,0.05139404
48,33,0.01147438
48,35,0.013543988
48,37,0.022083435
49,0,0.06864258
49,2,0.05918457
49,3,0.100595705
49,5,0.022453766
49,6,0.06569824
49,7,0.067973636
49,10,0.008921356
49,11,0.0049863053
49,12,0.0632251
49,13,0.0136915585
49,15,0.02347641
49,16,0.00017272949
49,18,0.03738281
49,19,0.017648706
49,20,0.0034957887
49,22,0.07143555
49,23,0.07482422
49,24,0.016725693
49,25,0.008874511
49,26,0.026612245
49,27,0.0118782045
49,28,0.04619385
49,29,0.02349167
49,30,0.088564456
49,31,0.046796873
49,32,0.040812988
49,33,0.081328124
49,34,0.020146942
49,35,0.01905426
49,36,0.016741639
50,1,0.004569397
50,2,0.03638916
50,3,0.03276123
50,5,0.029738769
50,6,0.022240601
50,9,0.01696106
50,10,0.017262878
50,12,0.028292237
50,13,0.02071701
50,14,0.045405883
50,16,0.026050873
50,17,0.01349411
50,18,0.013289184
50,19,0.05652344
50,22,0.033681642
50,23,0.01596817
50,27,0.02102295
50,29,0.009159622
50,31,0.013399658
50,33,0.0053611756
50,35,0.012522583
50,39,0.029291993
51,0,0.048641358
51,2,0.0078929905
51,3,0.006451187
51,8,0.014393921
51,10,0.0073074866
51,11,0.032192383
51,14,0.02561451
51,15,0.0040826034
51,16,0.0102349855
51,18,0.017043915
51,19,0.03911621
51,20,0.04800293
51,24,0.052316893
51,27,0.03293823
51,29,0.020284118
51,31,0.0010664559
51,33,0.024615478
51,36,0.020888062
51,37,0.033693846
51,38,0.032552492
51,39,0.029586792
52,1,0.0171344
52,2,0.013101807
52,3,0.00097610475
52,9,0.06319336
52,10,0.00040761472
52,11,0.0058099176
52,12,0.011103821
52,14,0.005170612
52,17,0.02175995
52,18,0.023200683
52,19,0.016981812
52,20,0.012500381
52,22,0.020886231
52,24,0.03454834
52,28,0.0038601875
52,30,0.015221863
52,32,0.0382959
52,33,0.0019486237
52,34,0.0134589
52,38,0.0046398165
53,3,0.033719484
53,4,0.0057419776
53,5,0.023554688
53,6,0.008870545
53,7,0.0008821535
53,8,0.018607788
53,10,0.008991813
53,11,0.018554917
53,12,0.012241211
53,14,0.020662231
53,16,0.03192627
53,18,0.009344101
53,19,0.020699464
53,21,0.009070892
53,23,0.007368126
53,24,0.018226929
53,25,0.009808684
53,28,0.039576415
53,29,0.019310303
53,30,0.004168172
53,31,0.014074402
53,35,0.004384918
53,36,0.003039856
53,37,0.004277916
53,38,0.009989471
54,1,0.008597469
54,3,0.0057534026
54,4,0.012823487
54,5,0.019809265
54,6,0.011275282
54,7,0.00068424223
54,8,0.025688477
54,10,0.00028481483
54,11,0.01854004
54,13,0.022113036
54,16,0.018786317
54,17,0.009089718
54,18,0.0040350724
54,19,0.025809325
54,21,0.011264954
54,22,0.009605179
54,23,0.00939351
54,26,0.029804688
54,28,0.015469513
54,33,0.014556122
54,37,0.043049317
54,38,0.010885162
54,39,0.011547356
55,0,0.012348328
55,1,0.020483399
55,4,0.002846484
55,5,0.0029307937
55,8,0.006685562
55,9,0.012440796
55,11,0.016463622
55,12,-0.00015670777
55,13,0.018753663
55,15,-0.00028072356
55,23,0.017438965
55,24,0.0007804108
55,25,0.006434822
55,26,0.0069641494
55,29,0.0036104964
55,31,0.018570557
55,32,0.017250977
55,34,0.015730591
55,35,0.015979614
55,36,0.003030138
55,37,0.016586304
56,0,0.022354126
56,1,0.0130784605
56,3,0.044138182
56,5,0.032766115
56,6,0.009307413
56,8,0.01204956
56,10,0.00046527863
56,11,0.01363327
56,13,0.017730407
56,15,0.014848633
56,16,0.0016243267
56,19,0.0022379684
56,20,0.030859375
56,21,0.015604553
56,25,0.00675066
56,26,-0.0002511978
56,29,0.024810791
56,35,0.0070053483
57,0,0.0004998922
57,4,0.013071518
57,6,0.010575256
57,8,0.01316143
57,9,0.017272338
57,10,0.00280591
57,11,0.019769287
57,15,0.036350098
57,17,0.015982665
57,20,0.0022626496
57,23,0.022313232
57,24,0.0060264207
57,36,0.009974975
57,37,0.019259643
58,0,0.010465698
58,2,0.011358108
58,3,0.025539016
58,5,0.010524025
58,6,0.039093018
58,10,0.0029769135
58,11,0.0040161517
58,13,0.00019384384
58,14,0.006858044
58,15,0.021435395
58,16,0.04290283
58,17,0.0022485733
58,19,0.024562035
58,21,0.015285645
58,23,0.019315185
58,25,0.011622582
58,28,0.015321655
58,30,0.004770126
58,31,0.009225616
58,33,0.007157173
59,1,0.00936676
59,2,0.0014395141
59,4,0.0010814714
59,5,0.003603487
59,6,0.00054527284
59,7,0.009183655
59,10,0.0122607425
59,11,0.03288574
59,16,0.0005669403
59,17,0.012043233
59,18,0.011909638
59,19,0.01347229
59,21,0.008236237
59,22,0.029877929
59,26,0.0038256836
59,32,0.0004887342
59,33,0.010623779
59,36,0.008185272
59,37,0.009648056
60,3,0.014993591
60,4,0.018461304
60,5,0.03454834
60,6,0.0032134533
60,8,0.00038982392
60,15,0.00796875
60,16,0.0080288695
60,20,0.0076981224
60,21,0.00033397676
60,22,0.029628906
60,27,0.023179017
60,28,0.014513893
60,29,-0.00027721643
60,31,0.015092773
60,32,0.0060071563
60,34,0.0044584656
60,35,-0.00011187553
60,36,0.0007231712
60,38,0.012941284
61,0,0.012259827
61,1,0.006048317
61,3,0.01010519
61,4,0.000814631
61,6,0.0074386597
61,10,0.011146469
61,11,0.006827097
61,12,0.0022002412
61,15,0.013630676
61,20,0.003929787
61,21,0.0075082397
61,23,0.004923687
61,24,0.008934479
61,25,0.014715577
61,26,0.0006212139
61,29,0.001438446
61,34,0.026732178
61,37,0.012016373
61,38,0.012702026
62,0,0.0013018799
62,3,0.007926331
62,7,0.0029676056
62,9,0.009349365
62,10,0.002757895
62,11,0.001564722
62,12,0.009338684
62,13,0.0073564146
62,14,0.007896882
62,15,0.010543823
62,16,0.0097296145
62,17,0.0057917405
62,19,0.0034650802
62,21,0.009934997
62,22,0.0034127808
62,23,0.006418228
62,25,0.005997009
62,31,0.013777466
62,36,0.019119874
62,37,0.0026136779
62,38,0.009830017
62,39,0.008547974
63,0,0.0052931593
63,3,-0.00018156052
63,4,0.026495362
63,16,-6.122112e-05
63,20,0.002412076
63,23,0.0142138675
63,25,0.04713791
63,26,0.010148239
63,28,0.01130127
63,29,0.018973999
63,32,0.005474167
63,34,0.0025904512
63,38,0.011670036
