layer,neuron,value
6,20,0.026521463
6,21,-0.0024316025
6,22,-0.0053765867
6,23,-0.010001745
6,24,-0.0044671632
6,25,-0.0015160227
6,26,0.0036071397
6,27,0.00078201294
6,28,1.171112e-05
6,29,0.0010998726
6,30,0.0019874526
6,31,0.0013678741
6,32,0.0069161225
6,33,-0.0054458617
6,34,0.0051184464
6,35,-0.003486023
6,36,0.018633652
6,37,-0.00023338318
6,38,0.015708007
6,39,-0.007288742
7,0,0.113188475
7,1,0.0007009721
7,2,0.0024212645
7,3,-0.009191208
7,4,-0.005624943
7,5,-5.5561064e-05
7,6,0.0015183449
7,7,0.00089338305
7,8,-0.015634155
7,9,-0.001739006
7,10,0.012116852
7,11,0.0009167099
7,12,-0.033100586
7,13,0.0048955916
7,14,-0.0076822187
7,15,-0.011435814
7,16,0.020794602
7,17,0.014179916
7,18,-0.0015942383
7,19,-0.009471893
7,20,0.11558716
7,21,-0.004264412
7,22,0.040755615
7,23,-0.009930687
7,24,-0.00911377
7,25,-0.011832046
7,26,0.0066732788
7,27,-0.01272316
7,28,-0.01999977
7,29,-0.005164223
7,30,-0.02132265
7,31,0.03175461
7,32,-0.013752136
7,33,0.021735763
7,34,-0.00019674301
7,35,0.001870532
7,36,6.477833e-05
7,37,0.0782608
7,38,-0.003404789
7,39,-0.016710205
8,0,-0.004643531
8,1,0.035413515
8,2,0.02577053
8,3,0.0019593048
8,4,0.012049942
8,5,0.012290869
8,6,0.008875389
8,7,-6.908417e-05
8,8,0.017922364
8,9,0.0017259598
8,10,0.0003736973
8,11,-0.0003493881
8,12,-0.0010375786
8,13,0.023765212
8,14,-0.0034119415
8,15,-0.006788635
8,16,0.022634353
8,17,-0.0133471675
8,18,-0.0021028519
8,19,-0.0025020505
8,20,0.018319625
8,21,0.0034180451
8,22,0.00425786
8,23,-0.020113487
8,24,0.005428085
8,25,0.002600975
8,26,0.0464624
8,27,-0.019602204
8,28,0.083597414
8,29,0.023739625
8,30,0.019020844
8,31,0.0010895729
8,32,0.00031476974
8,33,0.013212662
8,34,-0.012484283
8,35,0.021184787
8,36,-0.007555695
8,37,-0.010418396
8,38,-0.005441227
8,39,-0.00024034976
9,0,-0.00068710325
9,1,0.041117553
9,2,-0.0466914
9,3,0.059066772
9,4,-0.0037559508
9,5,-0.015850462
9,6,-0.004923215
9,7,0.009352684
9,8,-0.0029026794
9,9,0.041591663
9,10,0.008340454
9,11,0.01432251
9,12,-0.0069316863
9,13,0.0040377425
9,14,-0.023536835
9,15,-0.020993728
9,16,0.012704239
9,17,0.0021538544
9,18,0.2490631
9,19,-0.009981765
9,20,0.054850653
9,21,-0.014283828
9,22,0.013399716
9,23,0.0013871002
9,24,0.00032005788
9,25,-0.015456314
9,26,-0.036427498
9,27,0.005733986
9,28,-0.01485056
9,29,-0.018876648
9,30,-0.0011616707
9,31,0.0015613127
9,32,-0.005024538
9,33,-0.0005419922
9,34,0.0049066925
9,35,0.0051096915
9,36,-0.024929963
9,37,0.004325218
9,38,-0.0012107277
9,39,-0.0030372906
10,0,-0.017300416
10,1,0.006475487
10,2,-0.008149185
10,3,0.010478608
10,4,0.04489464
10,5,0.011702556
10,6,-0.003303795
10,7,-0.0037878419
10,8,-0.04515404
10,9,0.0028225398
10,10,0.022385152
10,11,-0.0020355224
10,12,0.0065794373
10,13,0.07548508
10,14,-0.011676483
10,15,-0.020939026
10,16,-0.0013029098
10,17,0.020977898
10,18,0.052895583
10,19,0.0111483
10,20,-0.0052236365
10,21,-0.019397277
10,22,-0.017320098
10,23,-0.0035401916
10,24,0.017245445
10,25,0.038192444
10,26,-0.020220261
10,27,0.046837617
10,28,-0.006452637
10,29,-0.012002259
10,30,0.033066407
10,31,0.003664322
10,32,-0.0047102403
10,33,-0.0016029739
10,34,0.011239374
10,35,0.0041506574
10,36,0.048312377
10,37,0.009923935
10,38,0.009092598
10,39,-0.03387474
11,0,-0.010935374
11,1,-0.025608273
11,2,-0.012066346
11,3,0.0068681333
11,4,-0.06998413
11,5,-0.041750334
11,6,-0.033547364
11,7,-0.004481049
11,8,-0.012321377
11,9,-0.0040735626
11,10,0.11852768
11,11,-0.03145668
11,12,-0.007981282
11,13,0.027475815
11,14,0.0019839478
11,15,-0.008371714
11,16,-0.02097496
11,17,0.0091639515
11,18,0.04504822
11,19,0.027250404
11,20,0.027441407
11,21,0.010095825
11,22,-0.0045024874
11,23,0.064527586
11,24,-0.0055524446
11,25,-0.005319519
11,26,0.072124936
11,27,0.0030814814
11,28,0.038688164
11,29,0.18695919
11,30,-0.0047590258
11,31,-0.040964052
11,32,0.01230896
11,33,0.005018997
11,34,-0.017600631
11,35,-0.00021915436
11,36,0.009419403
11,37,-0.06676873
11,38,-0.061764736
11,39,-0.010680084
12,0,-0.04743103
12,1,0.0044472883
12,2,-0.015536995
12,3,0.018454589
12,4,-0.00048967154
12,5,-0.0116399955
12,6,0.0019083548
12,7,-0.008277511
12,8,0.023374023
12,9,0.018238755
12,10,0.05665222
12,11,0.020127755
12,12,-0.01570343
12,13,-0.0045835115
12,14,0.004308052
12,15,0.0103620915
12,16,0.010510101
12,17,0.00076539995
12,18,0.00035125733
12,19,-0.01814003
12,20,-0.007508011
12,21,-0.07089104
12,22,0.07221146
12,23,0.013875961
12,24,-0.0018397713
12,25,-0.0022364266
12,26,0.016222086
12,27,-0.008182755
12,28,0.0018648148
12,29,0.008616791
12,30,-0.020433502
12,31,-0.006502649
12,32,0.017836152
12,33,0.7570801
12,34,-0.00017379761
12,35,-0.09568115
12,36,0.106919706
12,37,-0.0744519
12,38,-0.011227531
12,39,-0.003938675
13,0,0.20031433
13,1,-0.041137848
13,2,0.0017421097
13,3,0.016287718
13,4,0.64307374
13,5,0.0150866695
13,6,-0.04108078
13,7,0.07115097
13,8,0.0063623665
13,9,0.13763191
13,10,-0.06577461
13,11,0.047555104
13,12,0.052898254
13,13,0.012838974
13,14,0.019249268
13,15,-0.006655884
13,16,0.023375245
13,17,0.009403915
13,18,0.00076805113
13,19,0.0032519149
13,20,-0.010675476
13,21,0.023596954
13,22,-0.074161984
13,23,0.030067138
13,24,-0.007276335
13,25,0.014986648
13,26,0.2409375
13,27,0.058807563
13,28,0.0012831115
13,29,0.00022865295
13,30,0.2484372
13,31,0.00212471
13,32,0.09186768
13,33,-0.0046332357
13,34,0.007890319
13,35,0.022809371
13,36,0.027242126
13,37,0.04314766
13,38,0.016065903
13,39,-0.008485899
14,0,0.029220276
14,1,0.12249756
14,2,-0.021032773
14,3,0.0039512683
14,4,-0.012956314
14,5,0.09593994
14,6,-0.059984133
14,7,-0.0029649353
14,8,0.034516364
14,9,0.44607544
14,10,0.48144683
14,11,0.04129944
14,12,-0.0022298621
14,13,0.040192872
14,14,-0.16743653
14,15,0.013226929
14,16,0.011472626
14,17,0.026082076
14,18,-0.014148865
14,19,0.057265624
14,20,0.039629515
14,21,-0.023170013
14,22,0.061433107
14,23,0.036618043
14,24,0.036370464
14,25,-0.041344605
14,26,-0.010273776
14,27,0.023001729
14,28,0.0018435383
14,29,-0.016876526
14,30,-0.0032331657
14,31,-0.013946762
14,32,0.01608902
14,33,-0.035535146
14,34,-0.050484315
14,35,-0.0036706543
14,36,0.03127136
14,37,0.031832885
14,38,-0.12026001
14,39,0.0025312805
15,0,-0.051929932
15,1,0.14570892
15,2,-0.03406906
15,3,0.3189282
15,4,-0.013208961
15,5,-0.0043790815
15,6,0.02621868
15,7,-0.0067604063
15,8,-0.021765804
15,9,0.09596693
15,10,-0.028947754
15,11,-0.100738525
15,12,0.11803406
15,13,-0.049374696
15,14,-0.0089331055
15,15,0.25546387
15,16,0.11752197
15,17,0.07084595
15,18,0.0048648072
15,19,-0.0025891494
15,20,-0.009549636
15,21,-0.04503315
15,22,-0.007900314
15,23,0.038160097
15,24,0.12676513
15,25,0.08248718
15,26,0.119828895
15,27,-0.012736473
15,28,0.053520966
15,29,0.023256226
15,30,0.3515442
15,31,0.011816922
15,32,0.075725704
15,33,0.016865825
15,34,-0.003506012
15,35,0.009415302
15,36,0.003096924
15,37,0.03530594
15,38,-0.008687897
15,39,-0.25867677
16,0,0.106905594
16,1,-0.015451202
16,2,0.044249266
16,3,-0.10149063
16,4,0.028187562
16,5,1.0159717
16,6,0.020986786
16,7,-0.008288269
16,8,0.027187347
16,9,0.17485856
16,10,0.021862183
16,11,-0.10056667
16,12,-0.06572876
16,13,0.06467453
16,14,0.0842807
16,15,0.15151367
16,16,0.0017652703
16,17,-0.043485567
16,18,0.31028807
16,19,0.090519406
16,20,-0.014805679
16,21,-0.01951538
16,22,0.077105105
16,23,0.08756958
16,24,0.04259346
16,25,0.0020256042
16,26,-0.009273758
16,27,0.0046157073
16,28,0.007911014
16,29,-0.010502167
16,30,-0.4487291
16,31,-0.0070971074
16,32,0.004676361
16,33,-0.005635986
16,34,0.2972821
16,35,-0.055225447
16,36,0.14714676
16,37,0.019523697
16,38,0.647168
16,39,0.007058096
17,0,0.08958931
17,1,0.3056723
17,2,0.024138793
17,3,-0.009736023
17,4,-0.08905762
17,5,0.753006
17,6,-0.00019157171
17,7,0.017617263
17,8,-0.046796724
17,9,0.018452454
17,10,-0.32919678
17,11,0.08812042
17,12,-0.026916504
17,13,0.012584515
17,14,0.06764946
17,15,0.0066552735
17,16,0.06839728
17,17,-0.01097229
17,18,0.24637574
17,19,0.03536102
17,20,-0.019418182
17,21,0.24978393
17,22,0.038892213
17,23,0.0038104248
17,24,0.20376553
17,25,0.024553528
17,26,-0.01774353
17,27,0.08842407
17,28,-0.04513748
17,29,-0.069525145
17,30,-0.016285095
17,31,0.15797485
17,32,0.0011865235
17,33,0.0058405306
17,34,0.9084766
17,35,0.01046299
17,36,0.0030478286
17,37,-0.04945862
17,38,-0.085092925
17,39,-0.04609314
18,0,-0.03634491
18,1,0.008178405
18,2,0.011706152
18,3,0.3611145
18,4,0.027704468
18,5,0.009737397
18,6,0.1548999
18,7,0.114588626
18,8,0.027076416
18,9,0.012855301
18,10,0.021571007
18,11,-0.0962085
18,12,0.18125461
18,13,0.04857559
18,14,-0.030114593
18,15,1.4481555
18,16,0.0021258926
18,17,-0.15601197
18,18,-0.008976441
18,19,-0.01296257
18,20,0.23898926
18,21,-0.00042822838
18,22,0.45950195
18,23,0.041638643
18,24,0.007254028
18,25,-0.0046525667
18,26,-0.0037361907
18,27,-0.011924591
18,28,-0.067145996
18,29,0.065064624
18,30,-0.012257691
18,31,0.030073242
18,32,0.052457277
18,33,-0.26127824
18,34,0.067266844
18,35,0.00800644
18,36,-0.031549074
18,37,0.16867799
18,38,-0.014135132
18,39,-0.029536743
19,0,-0.031140462
19,1,0.4002539
19,2,0.07359184
19,3,0.019219361
19,4,0.0010781861
19,5,0.57424563
19,6,-0.0022792052
19,7,-0.18029846
19,8,0.14687866
19,9,0.05345398
19,10,-0.012270927
19,11,0.084301755
19,12,0.4877588
19,13,-0.5155225
19,14,-0.024569701
19,15,-0.31322753
19,16,0.04376587
19,17,0.7848706
19,18,0.16359253
19,19,-0.018858872
19,20,0.046087645
19,21,0.016519852
19,22,0.015309754
19,23,0.0003164488
19,24,-0.017262192
19,25,0.04546402
19,26,0.006712341
19,27,0.042525254
19,28,0.03578598
19,29,-0.1315973
19,30,0.5278516
19,31,0.035447046
19,32,0.051524278
19,33,-0.027859954
19,34,0.020627288
19,35,0.017223358
19,36,0.09840408
19,37,0.058952026
19,38,0.015592651
19,39,-0.043949585
20,0,0.086785965
20,1,-0.04076294
20,2,-0.016399289
20,3,0.118701324
20,4,0.011583862
20,5,-0.014172059
20,6,-0.025222473
20,7,0.088759765
20,8,-0.040385894
20,9,-0.061702155
20,10,0.26664245
20,11,-0.0074935914
20,12,0.02097603
20,13,0.0070828106
20,14,0.04562974
20,15,0.008007508
20,16,0.012362747
20,17,0.05097784
20,18,0.77432007
20,19,0.03739868
20,20,0.014474487
20,21,-0.29144278
20,22,0.058085326
20,23,-0.0066278074
20,24,-0.0040952303
20,25,0.020119362
20,26,0.14496033
20,27,0.011862183
20,28,0.00780771
20,29,0.0027829944
20,30,0.50538695
20,31,0.17970203
20,32,0.016053163
20,33,-0.0010900116
20,34,0.14072876
20,35,-0.0045189667
20,36,0.008527222
20,37,-0.038498823
20,38,0.19286408
20,39,-0.008066483
21,0,0.26447815
21,1,0.023261642
21,2,-0.0030966282
21,3,0.0071263313
21,4,0.031848755
21,5,-0.06037201
21,6,0.0022624969
21,7,0.0024724961
21,8,0.0015166092
21,9,0.021567382
21,10,0.08276886
21,11,0.021194458
21,12,0.15228242
21,13,0.06928772
21,14,-0.69601804
21,15,0.0015406036
21,16,0.00060111046
21,17,0.09184006
21,18,0.04482992
21,19,-0.16296387
21,20,0.0028684998
21,21,0.069425814
21,22,-0.05443619
21,23,0.0073152925
21,24,-0.0059306337
21,25,-0.23956726
21,26,0.008665314
21,27,0.02064434
21,28,0.0325885
21,29,0.04250305
21,30,-0.0079023745
21,31,0.06625244
21,32,0.17187133
21,33,0.15257813
21,34,-0.0125914
21,35,0.0043325424
21,36,0.047542498
21,37,0.0018881225
21,38,0.101262815
21,39,0.07017578
22,0,-0.17820862
22,1,0.09406815
22,2,0.42083862
22,3,0.02745407
22,4,-0.00036582947
22,5,-0.0034568787
22,6,0.017409936
22,7,0.038417052
22,8,0.0032355117
22,9,-0.017088013
22,10,-0.0053733303
22,11,0.16360748
22,12,0.00316391
22,13,0.5166614
22,14,0.12194275
22,15,0.0077934302
22,16,-0.0071891784
22,17,-0.012165528
22,18,0.0080676265
22,19,0.039934997
22,20,0.035598755
22,21,0.011713257
22,22,0.03553234
22,23,-0.006062851
22,24,-0.0055407714
22,25,0.018069457
22,26,0.4989966
22,27,-0.010029831
22,28,-0.00026882172
22,29,-0.002266407
22,30,0.01994568
22,31,-0.0011341095
22,32,0.0012048531
22,33,0.31048217
22,34,-0.009300385
22,35,0.029110795
22,36,0.109542236
22,37,-0.02235382
22,38,-0.030480767
22,39,0.028244171
23,0,0.16882752
23,1,-0.039241485
23,2,0.0026234435
23,3,-0.052588806
23,4,0.0090045165
23,5,-0.12397278
23,6,-0.0014848232
23,7,2.2692187
23,8,0.009246826
23,9,0.10374451
23,10,0.0022297835
23,11,-0.012882691
23,12,-0.006342583
23,13,0.051533204
23,14,0.018323058
23,15,0.013396988
23,16,-0.005383549
23,17,0.0040042116
23,18,-0.008131523
23,19,-0.0006862259
23,20,-1.0198355e-05
23,21,-0.0036909676
23,22,0.0065625
23,23,-0.0005715609
23,24,-0.02331749
23,25,-0.02294342
23,26,0.010220948
23,27,-0.0030420972
23,28,0.0061968993
23,29,-0.004211655
23,30,-0.007211151
23,31,-0.009167395
23,32,-0.0033938217
23,33,0.004753647
23,34,0.1942572
23,35,-0.00028866768
23,36,-0.0032079697
23,37,-0.0070822905
23,38,-0.0064557646
23,39,0.058096923
24,0,0.14805664
24,1,-0.011650495
24,2,0.02427475
24,3,1.9928759
24,4,-0.0012029576
24,5,0.028066712
24,6,0.0052902224
24,7,-0.004487915
24,8,-0.11958374
24,9,-0.007900085
24,10,0.09375984
24,11,-0.031825904
24,12,-0.16772278
24,13,0.08665054
24,14,-8.54218e-05
24,15,-0.0042069126
24,16,-0.0022664643
24,17,0.056588747
24,18,-0.0072647287
24,19,-0.008723831
24,20,0.006810274
24,21,-0.0053244783
24,22,0.0084128855
24,23,0.0051930044
24,24,-0.0018862056
24,25,0.008820725
24,26,-9.5062256e-05
24,27,-0.008463059
24,28,-0.00021409155
24,29,-0.0011124372
24,30,0.00074079516
24,31,-0.013211746
24,32,-0.006436119
24,33,0.78330564
24,34,-0.010729866
24,35,0.005263977
24,36,0.04733963
24,37,0.010085526
24,38,-0.00025387763
24,39,0.016998254
25,0,0.004440365
25,1,-0.0014479065
25,2,-0.00065019727
25,3,0.020769807
25,4,0.038756028
25,5,0.09634804
25,6,-0.043157957
25,7,-0.001667862
25,8,-0.010140075
25,9,0.0010775375
25,10,0.00058761594
25,11,-0.0029341888
25,12,-0.012430877
25,13,0.017485809
25,14,0.3718677
25,15,0.136898
25,16,0.0040408466
25,17,0.023314036
25,18,-0.0438995
25,19,0.028865814
25,20,0.029039154
25,21,0.0052402304
25,22,-0.016308766
25,23,0.07811874
25,24,-0.0013771153
25,25,0.22749512
25,26,-0.0024170734
25,27,-0.0014941931
25,28,0.24469483
25,29,0.008358384
25,30,0.03300873
25,31,-0.0013063049
25,32,0.015501251
25,33,-0.043985367
25,34,0.032438204
25,35,-0.0019185066
25,36,0.011608353
25,37,0.004992156
25,38,0.00244339
25,39,-0.0006060028
26,0,-0.0027712202
26,1,0.0027866364
26,2,0.010253954
26,3,0.108872
26,4,-0.016826972
26,5,-0.18438171
26,6,-0.0016936159
26,7,-0.0025221063
26,8,-0.00028716086
26,9,0.0012442208
26,10,-0.010671634
26,11,0.0023273088
26,12,0.040678862
26,13,0.00344841
26,14,0.00038006544
26,15,-0.0214291
26,16,-0.0401114
26,17,0.0009144211
26,18,-0.0003007126
26,19,0.13465576
26,20,-0.00054373743
26,21,-0.0069441223
26,22,0.00032379627
26,23,0.015709972
26,24,0.016577262
26,25,0.024661751
26,26,0.05640953
26,27,0.00044099093
26,28,-0.0056632995
26,29,0.0006346989
26,30,0.00083467184
26,31,-0.00021057605
26,32,0.0032374905
26,33,-0.016374474
26,34,-0.0045680045
26,35,0.009900837
26,36,0.022371827
26,37,-0.09515896
26,38,-0.0012285805
26,39,0.014707117
27,0,-0.060980223
27,1,-0.010136499
27,2,-0.0007655716
27,3,-0.0052949716
27,4,-0.016886292
27,5,0.0007012177
27,6,-0.0010593463
27,7,0.13168083
27,8,0.05242325
27,9,-0.14938653
27,10,-0.0014883423
27,11,6.817341e-05
27,12,0.0041038324
27,13,-0.035292663
27,14,-0.0007486516
27,15,-0.025892945
27,16,0.00068813324
27,17,0.00089936255
27,18,-0.054901466
27,19,0.0017565727
27,20,0.00024089098
27,21,0.0030490493
27,22,-0.010906773
27,23,-0.00085805537
27,24,0.002670803
27,25,-0.0092752455
27,26,0.0048397686
27,27,-0.00094989775
27,28,-0.012656574
27,29,-0.0009934688
27,30,-0.00085443497
27,31,-0.0031539155
27,32,0.0040807915
27,33,0.0027994537
27,34,0.00042247772
27,35,-0.007830887
27,36,-0.0044404743
27,37,0.19310303
27,38,0.005358329
27,39,0.0044109346
28,0,-0.005517063
28,1,0.002062149
28,2,-0.0017102051
28,3,-0.00037377357
28,4,0.021692047
28,5,-0.0056226347
28,6,0.043336447
28,7,-0.000945065
28,8,0.0048794555
28,9,0.00071601867
28,10,-0.004897742
28,11,-0.001576786
28,12,-0.004330101
28,13,0.06853817
28,14,0.012270622
28,15,-0.025519943
28,16,-0.006143799
28,17,0.00074977876
28,18,1.3454883
28,19,0.013096314
28,20,0.03602539
28,21,-0.0013884354
28,22,-0.00249511
28,23,0.00017016173
28,24,-0.0017365366
28,25,0.007902451
28,26,0.0066703414
28,27,-6.869793e-05
28,28,-0.00040473937
28,29,5.5968016e-05
28,30,0.0076394654
28,31,-0.00044812204
28,32,0.004447098
28,33,-0.0030718232
28,34,0.021742133
28,35,0.0002538109
28,36,0.008163686
28,37,-0.0053137587
28,38,-0.0014712715
28,39,0.0060529136
29,0,0.06906193
29,1,0.0019478702
29,2,-9.841919e-06
29,3,-3.49617e-05
29,4,-3.5095215e-06
29,5,0.0013432216
29,6,-0.009950294
29,7,0.0016018105
29,8,-0.006886902
29,9,0.0028590392
29,10,0.022808056
29,11,0.004426422
29,12,-0.000301075
29,13,-0.0023762789
29,14,0.011638041
29,15,-0.0057295226
29,16,-0.00017116546
29,17,0.0019103241
29,18,-0.002191124
29,19,0.00073547126
29,20,-0.004768715
29,21,0.0024034309
29,22,0.017995376
29,23,0.018574068
29,24,1.2233204
29,25,-0.0018710328
29,26,0.0008239555
29,27,0.0056547546
29,28,0.00046673298
29,29,-0.00077105523
29,30,0.0080697825
29,31,0.007485962
29,32,0.08069397
29,33,0.0012581444
29,34,-0.0060492135
29,35,0.0034963703
29,36,0.00029002188
29,37,0.025368271
29,38,0.016232748
29,39,-6.893158e-05
30,0,0.0063424683
30,1,-0.0018501282
30,2,-0.00030625344
30,3,0.0007829666
30,4,0.004302902
30,5,0.013327713
30,6,0.0010339547
30,7,-0.023327332
30,8,0.00963686
30,9,-0.0003956032
30,10,0.00068072317
30,11,-0.0023204042
30,12,0.0011125266
30,13,0.0002925992
30,14,0.0020363652
30,15,0.002032299
30,16,0.024745636
30,17,0.0015555334
30,18,0.0033730315
30,19,0.00025277137
30,20,0.00043776035
30,21,0.040821534
30,22,0.01445694
30,23,-0.0064234734
30,24,0.017882843
30,25,-0.0039342977
30,26,-0.0016877938
30,27,-0.00010766983
30,28,0.00839447
30,29,-0.0023022115
30,30,-0.0011661911
30,31,0.015778542
30,32,0.0020329857
30,33,0.0034990693
30,34,0.0012921261
30,35,0.002437191
30,36,5.255759e-05
30,37,0.00287735
30,38,0.0065329117
30,39,0.0021733092
31,0,-0.011065369
31,1,-0.0016440678
31,2,0.0023475648
31,3,-0.0049508284
31,4,-0.028352126
31,5,0.035302278
31,6,0.0011508178
31,7,-0.0011632156
31,8,-0.00041587828
31,9,-0.0035342406
31,10,-0.0025920295
31,11,-0.0016953659
31,12,-0.004174156
31,13,0.19856414
31,14,-0.031188017
31,15,-0.017334709
31,16,0.009900313
31,17,0.00075201987
31,18,0.00066043856
31,19,0.007255745
31,20,-0.006006775
31,21,0.0053634644
31,22,0.004368105
31,23,0.0027661133
31,24,-0.00072753907
31,25,-0.00051197055
31,26,0.003703232
31,27,0.0008431482
31,28,0.003108902
31,29,0.015379553
31,30,0.013402071
31,31,0.0016310263
31,32,0.009059992
31,33,-0.0076730014
31,34,0.002972622
31,35,-0.0006098175
31,36,-0.00327837
31,37,0.001770935
31,38,0.011550598
31,39,-0.001930561
32,0,0.00054553984
32,1,0.0003445244
32,2,-0.0015374756
32,3,-0.003255558
32,4,0.000872426
32,5,0.004672575
32,6,0.0008900452
32,7,0.044716187
32,8,0.010466767
