query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a group of young villagers, including the seemingly ordinary Rand al'Thor, are thrust into a perilous journey across a dangerous land after discovering they are central to an ancient prophecy and must reach the White Tower to protect the Eye of the World, a source of immense power, from the Dark One and his forces.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In Brandon Sanderson's *Mistborn: The Final Empire*, a crew of thieves led by the charismatic Kael ledges plan to overthrow the seemingly immortal, tyrannical Lord Ruler and his oppressive empire built on ashfalls and slavery, utilizing the rare and powerful ability to ""Mistborn"" – to burn all metals.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","N.K. Jemisin's *The Fifth Season* introduces Essun, a woman living in a world plagued by devastating geological events called Seasons, who must embark on a perilous journey to find her missing daughter and uncover the truth about her own identity as an orogene – someone with the dangerous ability to control the earth.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mort
model","""Mort"" by Terry Pratchett is a humorous fantasy novel following Death, who decides to take a holiday and hires a human, Mort, as his apprentice, leading to chaotic and surprisingly poignant consequences as Mort struggles to learn the complexities of death.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* tells the story of Om, a disgraced god of small things, who is stripped of his power and must wander the Discworld as a human, learning the true meaning of faith and the power of ordinary people while challenging the rigid dogma of a dominant, more powerful god.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and they embark on a hilarious, absurd, and ultimately existential journey through the cosmos, encountering bizarre alien species and uncovering the shocking truth about the universe.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","In Dan Simmons' *Hyperion*, a group of pilgrims travel to the mysterious Time Tombs on the planet Hyperion to confront the Shrike, a terrifying creature of pain and judgment, while each pilgrim reveals a fragment of their own tragic story connected to the planet and its looming threat.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldane's *The Forever War* follows a soldier named William Mandella as he experiences the disorienting effects of time dilation during a seemingly endless interstellar war against the Formics, forcing him to confront the changing values of humanity and the futility of conflict across vast stretches of time.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","John Scalzi's *Old Man's War* tells the story of an elderly man, drafted into the military to fight in interstellar wars using advanced technology that grants him a young, powerful body, forcing him to confront the realities of war and his own mortality in a completely new way.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, tells the story of Richard Manning, an explorer who is tasked with discovering the secrets of a colossal artificial ringworld built by an incredibly advanced, now-vanished race, a structure that encircles a star and provides habitable surface area equivalent to millions of Earths.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","In Arthur C. Clarke's *Rendezvous with Rama*, humanity discovers a massive, cylindrical alien spacecraft entering our solar system, and a team is sent to explore it, uncovering a mysterious and awe-inspiring journey into the unknown.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Childhood's End by Arthur C. Clarke tells the story of the arrival of seemingly benevolent aliens who usher in an era of peace and prosperity on Earth, only to reveal a shocking truth about their ultimate goal: to prepare humanity for a transcendence beyond physical existence.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","In Stanley Kubrick's *2001: A Space Odyssey*, humanity's evolution is explored through a mysterious black monolith that appears at key moments in our history, leading a space mission to Jupiter where they encounter a mind-bending journey of rebirth and the potential for a higher form of existence.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Deck's *Do Androids Dream of Electric Sheep?*, bounty hunter Rick Deckard is tasked with retiring rogue androids who have escaped from Mars, leading him to question the nature of humanity and empathy as he grapples with the blurring lines between humans and machines.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","A Scanner Darkly is a mind-bending science fiction film where a narcotics agent, undercover to infiltrate a drug ring, slowly begins to lose his sense of self as he experiences the effects of the very drug he's investigating, blurring the lines between his identities and reality.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Stranger in a Strange Land tells the story of Valentine Michael Smith, a human raised by Martians, who returns to Earth and struggles to understand and navigate human customs while introducing them to Martian philosophies of love and acceptance, ultimately challenging societal norms and sparking a spiritual revolution.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","In Robert Heinlein's *Starship Troopers*, a young man enlists in the Mobile Infantry to fight an interstellar war against the seemingly indestructible alien species known as the Bugs, experiencing a rigorous training process and ultimately confronting the harsh realities of war and citizenship.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows a Catholic monastery in the post-apocalyptic world as they preserve knowledge and strive to rebuild civilization after a nuclear holocaust, while grappling with the recurring cycle of humanity's destructive tendencies.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Shevek, a physicist from the anarchist moon of Anar, who travels to the capitalist planet Urras to share his revolutionary theories, only to discover the complexities and contradictions of both societies and the challenges of bridging vastly different ideologies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Neal Stephenson's *The Diamond Age* tells the story of a young girl in a dystopian future who receives a mysterious interactive book, known as a Primer, that unexpectedly educates and empowers her, leading her on a journey of self-discovery and rebellion against the rigid societal structures of her world.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Neal Stephenson's *Anathem* is a sprawling, philosophical novel set in a world where mathematicians and philosophers, known as ""Anatheo,"" live in secluded monasteries and periodically enter the secular world to predict and mitigate catastrophic events, only to find their predictions challenged by a looming cosmic threat.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where a wealthy man is resurrected in a new body after being killed, and must solve his own murder while navigating a world of advanced technology, synthetic bodies, and a deeply stratified society.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* begins with a cultural revolution-era scientist's actions triggering contact with an alien civilization on the brink of collapse, who decide to invade Earth, setting off a complex and mind-bending story involving physics, philosophy, and the potential end of humanity.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","In *The Dark Forest*, the second book of the Remembrance of Earth's Past trilogy, humanity discovers they are not alone in the universe, but face a terrifying threat from an ancient, powerful civilization that believes in the ""Dark Forest"" theory – that any civilization revealing itself risks annihilation by more advanced species, leading to a desperate struggle for survival and a chilling exploration of cosmic indifference.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Pierce Brown's *Red Rising*, Darrow, a low-caste Red miner, infiltrates the ruling Gold caste to dismantle their oppressive system from within, sparking a revolution that will reshape the solar system.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","In Leviathan Wakes, a detective investigating a missing person on a seemingly idyllic space station discovers it's actually a slowly awakening, colossal alien entity that threatens to consume the entire solar system, forcing him to team up with a rebellious colonist to stop it.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","Okay, here's a one-sentence summary of *Gideon the Ninth*: In a crumbling, locked-down space station, a disgraced necromancer named Gideon must reluctantly team up with her sworn enemy, a pious and skilled cavalier, to investigate a series of mysterious deaths and uncover a dangerous secret within the Ninth House.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","In *A Memory Called Empire*, Mahit Dzorn, a young diplomat from a small, independent station, arrives in the sprawling, memory-implanting empire of Teixgal to investigate the death of her predecessor and uncovers a conspiracy that threatens both her station and the empire itself, forcing her to navigate complex politics and grapple with the ethics of memory and identity.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","In Project Hail Mary, an amnesiac astronaut named Ryland Grace wakes up on a spaceship with a critical mission: to save Earth from a sun-devouring microbe by teaming up with an unlikely alien ally to find a solution in a distant star system.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Power
model","In Naomi Alderman's *The Power*, teenage girls around the world suddenly develop the ability to generate electricity, fundamentally shifting the power dynamic between men and women and leading to a global upheaval as women seize control and reshape society.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" by Emily St. John Mandel is a haunting and hopeful story about a group of survivors navigating a post-pandemic world ravaged by a flu, finding solace and meaning in art, memory, and the enduring power of human connection as they travel with a Shakespearean acting troupe across the desolate landscape.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","In Michael Crichton's *The Andromeda Strain*, a secret research facility races against time to contain a deadly extraterrestrial microbe, dubbed Andromeda, that has been accidentally brought to Earth and is rapidly mutating, threatening to wipe out humanity.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Sphere
model","Mark Wahlberg stars in *Sphere*, a sci-fi thriller where a team of scientists investigating a mysterious underwater sphere discover it contains a powerful, sentient being that can manifest their deepest fears, blurring the lines between reality and illusion.","Michael Bennett, a grieving former FBI profiler, is drawn into a terrifying mystery when he and his daughter are trapped inside a massive, perfectly spherical structure that seems to be manipulating reality.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Sphere,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
