layer,neuron,value
7,17,-0.46620604
7,18,-0.032343596
7,19,0.17473876
7,20,0.30193543
7,21,0.06573425
7,22,-0.028967895
7,23,0.3545874
7,24,0.1937384
7,25,0.19084656
7,26,0.3149866
7,27,-0.22146851
7,28,0.15595703
7,29,0.3645288
7,30,0.3335266
7,31,0.19016968
7,32,0.41978636
7,33,0.1618341
7,34,0.08091858
7,35,0.04848877
7,36,-0.09118179
7,37,0.25031158
7,38,0.20984985
7,39,0.31739318
8,0,-0.078615725
8,1,0.11876709
8,2,-0.30350465
8,3,0.27531007
8,4,0.016915284
8,5,0.1869043
8,6,0.15119751
8,7,-0.09191101
8,8,0.37132323
8,9,-0.3455881
8,10,-0.3922998
8,11,-0.2584961
8,12,-0.09546173
8,13,-0.08406006
8,14,0.8895801
8,15,-0.07921692
8,16,0.08633667
8,17,-1.0974414
8,18,-0.098918155
8,19,0.41165498
8,20,0.28354982
8,21,-0.19643798
8,22,0.3306738
8,23,-0.42758057
8,24,-0.366709
8,25,0.07003784
8,26,0.1741275
8,27,-0.1790393
8,28,-0.18576172
8,29,-0.06943695
8,30,0.16040528
8,31,0.038981933
8,32,0.030263672
8,33,-0.45765138
8,34,-0.23183106
8,35,0.14824219
8,36,0.0023291016
8,37,-0.19442382
8,38,-0.049276125
8,39,0.07622803
9,0,0.51132417
9,1,-0.43277588
9,2,0.5927612
9,3,-1.7254394
9,4,-0.1194458
9,5,0.22422028
9,6,-0.43512452
9,7,0.12905517
9,8,0.41859254
9,9,-0.35708618
9,10,0.41842774
9,11,-0.8586774
9,12,0.84212893
9,13,-0.042504273
9,14,0.4054492
9,15,-1.0240234
9,16,0.02295288
9,17,-1.6946387
9,18,0.61508787
9,19,-1.3915186
9,20,0.10695
9,21,-0.20946167
9,22,-0.3918799
9,23,0.05322388
9,24,-0.61693114
9,25,0.7851856
9,26,4.5677342
9,27,0.31856444
9,28,0.08953804
9,29,-0.34481567
9,30,0.2215158
9,31,-0.037165526
9,32,0.9800146
9,33,-0.82651854
9,34,-0.2494052
9,35,0.15800782
9,36,0.2586328
9,37,-0.21866211
9,38,-0.2643164
9,39,0.5758984
10,0,-0.1309912
10,1,-0.072302245
10,2,0.07794067
10,3,-0.41491455
10,4,0.15891479
10,5,0.13769776
10,6,0.18769164
10,7,0.2442041
10,8,0.15876831
10,9,-0.23915528
10,10,0.4039023
10,11,0.029800873
10,12,0.2066455
10,13,-0.193479
10,14,0.52884763
10,15,0.20318848
10,16,0.3152295
10,17,-0.6880005
10,18,0.1479309
10,19,-0.07275879
10,20,-0.34318054
10,21,0.4529016
10,22,-0.6215436
10,23,-0.1967627
10,24,0.15020263
10,25,0.031715393
10,26,0.55016357
10,27,-0.053833008
10,28,-0.546586
10,29,0.24155761
10,30,-0.26977172
10,31,0.726311
10,32,0.48180297
10,33,-0.22975197
10,34,0.10924194
10,35,-0.13798767
10,36,-0.22264405
10,37,-0.10211426
10,38,-0.07129151
10,39,0.1917923
11,0,-0.3159033
11,1,-0.37305665
11,2,0.10387451
11,3,-1.7176856
11,4,-0.04196289
11,5,0.27966553
11,6,-0.30751464
11,7,-0.75334716
11,8,-0.00092773436
11,9,-0.59347534
11,10,-0.5433789
11,11,-0.98019195
11,12,0.94202393
11,13,-0.3624695
11,14,0.71579224
11,15,0.28244385
11,16,-0.040511474
11,17,-1.7916309
11,18,-0.038286135
11,19,-0.19119385
11,20,0.40309325
11,21,0.79284424
11,22,-0.58777404
11,23,-0.4539746
11,24,-0.7087561
11,25,0.34813964
11,26,2.5171485
11,27,-1.1922461
11,28,-0.054482423
11,29,-0.104644775
11,30,-0.04800293
11,31,0.76736206
11,32,0.57347655
11,33,-0.16183227
11,34,0.015130615
11,35,-0.4063391
11,36,-0.076338194
11,37,-0.46153137
11,38,0.09246094
11,39,0.44814086
12,0,0.15846069
12,1,0.09035217
12,2,1.4463965
12,3,-0.2969531
12,4,0.22063233
12,5,-0.29259017
12,6,0.11834717
12,7,0.19603516
12,8,0.29790404
12,9,-0.15247741
12,10,-0.13431214
12,11,0.6350244
12,12,0.22610748
12,13,-0.97643554
12,14,0.6075635
12,15,-0.19861329
12,16,0.6233618
12,17,-1.418601
12,18,0.2845703
12,19,-0.4599707
12,20,0.4122876
12,21,-0.47682616
12,22,-0.37817872
12,23,0.19810669
12,24,0.30286622
12,25,0.18061645
12,26,1.5495117
12,27,-0.34396714
12,28,-0.042763673
12,29,-0.013432617
12,30,-0.18980591
12,31,0.6945117
12,32,0.18952759
12,33,0.22007324
12,34,0.7671756
12,35,0.35808593
12,36,-0.30505738
12,37,-0.11040283
12,38,-0.14715943
12,39,-0.5312219
13,0,0.07760742
13,1,0.17284241
13,2,0.53554016
13,3,-0.8191406
13,4,0.46120727
13,5,-0.07875
13,6,0.6156787
13,7,-0.1801892
13,8,0.71269107
13,9,-0.22157715
13,10,-0.34417358
13,11,-0.3808374
13,12,0.48188964
13,13,-0.51137084
13,14,1.0369836
13,15,0.29835936
13,16,0.5321582
13,17,-1.7028955
13,18,0.5677295
13,19,-0.7420703
13,20,0.45074707
13,21,0.092014164
13,22,-0.05952881
13,23,0.056915894
13,24,-0.65908206
13,25,0.2961035
13,26,1.8311133
13,27,-0.44592956
13,28,0.17535645
13,29,0.07473388
13,30,-0.1446521
13,31,-0.032202147
13,32,-0.3555115
13,33,-0.4988916
13,34,0.65965945
13,35,0.63694215
13,36,0.021098632
13,37,-0.29864013
13,38,0.0911914
13,39,-0.7348889
14,0,0.2243579
14,1,0.048720703
14,2,0.53739625
14,3,-0.41147584
14,4,0.62030274
14,5,-0.016326904
14,6,0.4979892
14,7,-0.061052855
14,8,0.17475098
14,9,-0.24116944
14,10,0.14262207
14,11,-0.23246582
14,12,0.47981933
14,13,-0.41153413
14,14,0.61906374
14,15,0.2018335
14,16,0.8027954
14,17,0.017810058
14,18,0.26994324
14,19,0.08487549
14,20,1.3617041
14,21,-0.593833
14,22,-0.5074188
14,23,0.9412433
14,24,-0.66648924
14,25,1.0783789
14,26,2.3617969
14,27,0.4386792
14,28,-0.60713804
14,29,0.8698486
14,30,0.46458983
14,31,0.25848448
14,32,0.4497241
14,33,-0.5001123
14,34,0.20936584
14,35,0.70667726
14,36,-0.31764647
14,37,-0.09972534
14,38,-0.25000978
14,39,0.05425049
15,0,1.3191358
15,1,1.0058203
15,2,1.4836621
15,3,-0.5165015
15,4,0.7128332
15,5,0.3790039
15,6,1.3420703
15,7,-0.23418579
15,8,-0.09869629
15,9,1.3793164
15,10,-0.44076172
15,11,0.43597412
15,12,1.6675879
15,13,0.99101746
15,14,1.2023633
15,15,0.38577393
15,16,0.4080591
15,17,0.35625243
15,18,0.51808596
15,19,-0.779375
15,20,0.55748534
15,21,0.43044433
15,22,0.6608203
15,23,0.6003955
15,24,-0.47849244
15,25,-0.075144656
15,26,2.6739843
15,27,0.98226565
15,28,0.5101294
15,29,0.37591735
15,30,0.3103113
15,31,1.04573
15,32,0.19138184
15,33,0.031099243
15,34,0.46238768
15,35,0.79026365
15,36,0.20536621
15,37,0.5468701
15,38,0.14881714
15,39,-0.062078856
16,0,0.291261
16,1,0.44718018
16,2,1.342373
16,3,0.11801514
16,4,0.054822996
16,5,-0.58392334
16,6,0.24706055
16,7,0.66657716
16,8,0.8986157
16,9,0.8395471
16,10,0.53796875
16,11,1.2301733
16,12,0.1385254
16,13,0.061394043
16,14,0.10136963
16,15,-1.3077735
16,16,-0.38857055
16,17,-0.40220764
16,18,0.78046876
16,19,1.0849609
16,20,-0.15049835
16,21,-1.2006298
16,22,0.77597654
16,23,0.70761716
16,24,0.15521973
16,25,0.1802588
16,26,2.8830273
16,27,0.5135596
16,28,-0.41651368
16,29,-0.2672119
16,30,0.4597876
16,31,0.9927246
16,32,-0.21498413
16,33,-1.0083008
16,34,0.6480127
16,35,-0.605874
16,36,0.16906738
16,37,1.2742773
16,38,-0.58126223
16,39,0.42733583
17,0,0.22529297
17,1,0.10832031
17,2,2.619258
17,3,0.649104
17,4,0.9849707
17,5,0.16798584
17,6,-0.11019806
17,7,1.1724124
17,8,-1.2923828
17,9,1.4537891
17,10,0.29772216
17,11,1.1362696
17,12,-0.27791992
17,13,0.60498536
17,14,-0.74210083
17,15,0.69425905
17,16,0.6474585
17,17,0.44111574
17,18,0.7985876
17,19,-1.8401147
17,20,0.1448291
17,21,-0.5378638
17,22,1.253772
17,23,-0.5342773
17,24,1.0704443
17,25,0.14355469
17,26,2.8294141
17,27,0.68676025
17,28,-0.52369934
17,29,1.3764795
17,30,-0.20537476
17,31,0.67681885
17,32,-0.6308191
17,33,0.028382568
17,34,-0.19758697
17,35,0.047851562
17,36,0.4811084
17,37,-1.3039453
17,38,1.1021094
17,39,0.9684375
18,0,0.8069727
18,1,-0.9001514
18,2,0.569834
18,3,-0.25493163
18,4,-0.76391965
18,5,-0.2800781
18,6,0.7708252
18,7,0.9603058
18,8,-0.3253952
18,9,0.18762696
18,10,0.65480715
18,11,1.5334668
18,12,0.38136718
18,13,0.77601594
18,14,-0.19871521
18,15,0.9973828
18,16,1.7216601
18,17,-0.24405274
18,18,0.56396604
18,19,-0.53715086
18,20,0.3337329
18,21,-0.43245727
18,22,0.43314454
18,23,0.8090039
18,24,0.7447113
18,25,-0.4260547
18,26,2.3070116
18,27,0.85844725
18,28,-0.671203
18,29,-0.83306396
18,30,-1.0581836
18,31,0.19554931
18,32,1.2693164
18,33,-0.060650025
18,34,-0.53439116
18,35,-0.1957544
18,36,-0.042348634
18,37,0.89576906
18,38,-1.4558692
18,39,0.9157788
19,0,1.4484766
19,1,0.48836425
19,2,2.1026173
19,3,-0.8640039
19,4,0.21552734
19,5,-0.10640625
19,6,0.16780274
19,7,0.71186525
19,8,-0.16305175
19,9,1.107749
19,10,0.25137696
19,11,1.0831592
19,12,-2.9568164
19,13,0.97665954
19,14,-0.0043261717
19,15,1.2339149
19,16,1.5226904
19,17,0.00847168
19,18,0.7744446
19,19,-1.0486865
19,20,1.1197901
19,21,-1.5583007
19,22,-0.6013037
19,23,1.4079199
19,24,2.0974023
19,25,-0.5977832
19,26,0.974823
19,27,1.3528876
19,28,-0.032399904
19,29,-0.38240966
19,30,0.4824817
19,31,-0.54231447
19,32,0.07627442
19,33,0.18896729
19,34,0.6186011
19,35,1.264336
19,36,-2.7125666
19,37,-0.82555664
19,38,1.2379395
19,39,-0.0728125
20,0,-0.12797852
20,1,-0.11503662
20,2,-0.31822264
20,3,-0.7134375
20,4,0.78708494
20,5,-0.7874756
20,6,0.04381592
20,7,1.5751129
20,8,0.18636902
20,9,0.62410647
20,10,-1.7255273
20,11,0.6761621
20,12,-0.19094482
20,13,0.5699316
20,14,-0.1964795
20,15,0.24299316
20,16,-0.16981201
20,17,3.036172
20,18,0.22304322
20,19,0.44213867
20,20,0.406626
20,21,-0.38696837
20,22,-0.21007812
20,23,0.5377429
20,24,0.21064208
20,25,-0.1365094
20,26,1.1238012
20,27,0.7439502
20,28,-0.0019628906
20,29,0.08148438
20,30,-1.136787
20,31,0.43463013
20,32,0.024492187
20,33,0.3285547
20,34,0.272688
20,35,0.021845704
20,36,0.3183789
20,37,0.21223877
20,38,-0.7135327
20,39,0.51650757
21,0,0.15595216
21,1,-0.033635866
21,2,0.17209473
21,3,0.88484377
21,4,1.647334
21,5,0.22038086
21,6,0.24223511
21,7,0.39600098
21,8,0.3326013
21,9,0.18726319
21,10,0.22894531
21,11,0.025605468
21,12,-0.2652246
21,13,0.27968016
21,14,0.5079639
21,15,0.056171875
21,16,-0.7685083
21,17,0.36218995
21,18,0.7486084
21,19,0.35621703
21,20,-0.16000488
21,21,0.5055103
21,22,-0.06267517
21,23,0.4808667
21,24,0.33997804
21,25,0.07054687
21,26,1.7829101
21,27,0.76118773
21,28,1.1327319
21,29,0.042890623
21,30,-0.4846997
21,31,0.9037207
21,32,0.8978565
21,33,0.031154174
21,34,0.28575075
21,35,0.29406983
21,36,-0.42365235
21,37,-0.82310545
21,38,-0.21283203
21,39,-0.26927733
22,0,0.6673059
22,1,0.4006482
22,2,0.7618201
22,3,0.9620416
22,4,0.82591647
22,5,-0.2786914
22,6,0.49944335
22,7,-0.20894288
22,8,-0.26712647
22,9,-0.4748291
22,10,0.027283935
22,11,0.22657715
22,12,-0.5523291
22,13,0.12855224
22,14,-0.41669434
22,15,0.58495486
22,16,-0.34441528
22,17,1.2318213
22,18,-0.09082276
22,19,0.18367188
22,20,0.26112914
22,21,0.51783204
22,22,0.08394287
22,23,0.26039305
22,24,0.13363647
22,25,-0.513125
22,26,2.88875
22,27,0.35154298
22,28,0.53597593
22,29,-0.6592285
22,30,-0.5773193
22,31,0.5792041
22,32,0.2108728
22,33,-0.6282324
22,34,0.26424316
22,35,-0.20582275
22,36,0.10232422
22,37,-0.82244873
22,38,-0.39091796
22,39,0.2142578
23,0,0.16211182
23,1,0.2868152
23,2,0.22080505
23,3,-0.012717285
23,4,0.30653322
23,5,0.078837894
23,6,0.12803344
23,7,-0.076289065
23,8,-0.30932617
23,9,0.08947876
23,10,0.006838379
23,11,-0.121091306
23,12,0.1389502
23,13,0.15497193
23,14,0.41202882
23,15,-0.38829833
23,16,-0.31359375
23,17,-0.009980469
23,18,0.16766113
23,19,0.32955688
23,20,-0.43765137
23,21,0.37213868
23,22,-0.18256836
23,23,0.0358371
23,24,-0.16135986
23,25,-0.1697998
23,26,2.0153906
23,27,-0.40915528
23,28,0.41231444
23,29,0.1241626
23,30,-0.49282715
23,31,0.014689941
23,32,0.48180175
23,33,-0.29196778
23,34,-0.09887207
23,35,0.15645264
23,36,-0.00083068846
23,37,-0.5158008
23,38,0.34867677
23,39,0.42797363
24,0,-0.3401953
24,1,-0.3159546
24,2,0.39287597
24,3,-0.047470704
24,4,0.4514453
24,5,-0.6312335
24,6,-0.15684082
24,7,0.18207031
24,8,-0.21716309
24,9,0.018832397
24,10,0.106000975
24,11,-0.48485962
24,12,-1.4524902
24,13,-0.15553223
24,14,-0.4180786
24,15,-0.49289063
24,16,-0.25906616
24,17,0.35843384
24,18,-0.07451721
24,19,-0.13552734
24,20,-0.5858917
24,21,0.049224854
24,22,0.123793945
24,23,-0.30092347
24,24,-0.21878418
24,25,-0.57779783
24,26,1.8975098
24,27,0.35761476
24,28,-0.10127564
24,29,-0.53487307
24,30,-0.63329834
24,31,-0.28651854
24,32,0.23788086
24,33,-0.16709717
24,34,-0.25769287
24,35,0.22249909
24,36,-0.046531983
24,37,-0.8838806
24,38,-0.14284912
24,39,-0.076298825
25,0,0.18132325
25,1,-0.40918213
25,2,0.35752442
25,3,0.23230469
25,4,0.07777344
25,5,0.11210877
25,6,0.34379396
25,7,-0.3441925
25,8,-0.25652343
25,9,0.10955719
25,10,0.1040625
25,11,-0.47448853
25,12,-0.11304931
25,13,0.29726928
25,14,-0.654314
25,15,-0.06614746
25,16,-0.10869629
25,17,-0.705874
25,18,0.15334839
25,19,-0.20614013
25,20,0.1590213
25,21,0.29497924
25,22,0.11037109
25,23,0.0077075195
25,24,0.3509375
25,25,0.14896972
25,26,1.0488868
25,27,0.16854005
25,28,-0.113057554
25,29,0.094350584
25,30,-0.30367675
25,31,-0.3914502
25,32,0.104145505
25,33,-0.26719484
25,34,0.030772096
25,35,-0.34587157
25,36,0.15138672
25,37,-0.043550417
25,38,0.27762452
25,39,0.24812195
26,0,-0.13280761
26,1,-0.056740724
26,2,-0.5376367
26,3,0.5711206
26,4,-0.09794678
26,5,-0.09645264
26,6,0.13600586
26,7,-0.098771974
26,8,0.0890918
26,9,-0.047615968
26,10,-0.19377442
26,11,-0.046125337
26,12,0.08652832
26,13,0.29417053
26,14,-0.49742675
26,15,0.40473634
26,16,-0.23464218
26,17,-1.2193066
26,18,0.2922238
26,19,0.17704529
26,20,-0.30094728
26,21,0.064039305
26,22,-0.3384424
26,23,0.30348876
26,24,0.09388672
26,25,-0.11591431
26,26,0.25533143
26,27,0.089873046
26,28,0.097197264
26,29,0.13976806
26,30,-0.21916749
26,31,0.016997071
26,32,-0.2914258
26,33,-0.13458374
26,34,0.019892579
26,35,-0.15144913
26,36,0.09482971
26,37,0.11763672
26,38,0.4431415
26,39,0.1379016
27,0,0.05326416
27,1,-0.29593658
27,2,0.032677002
27,3,0.052226562
27,4,0.33115968
27,5,-0.025244141
27,6,0.41411743
27,7,0.096530765
27,8,-0.16382203
27,9,0.15022339
27,10,0.054733887
27,11,0.107925415
27,12,0.12356873
27,13,0.25008544
27,14,-0.15315399
27,15,0.07800476
27,16,0.35650146
27,17,1.1107715
27,18,0.091203615
27,19,-0.030041505
27,20,-0.101693116
27,21,0.19094238
27,22,0.2323413
27,23,-0.052974854
27,24,0.10288879
27,25,0.0437793
27,26,1.1328516
27,27,-0.03881531
27,28,-0.060068358
27,29,-0.28961
27,30,0.1189917
27,31,0.18037476
27,32,-0.017137451
27,33,0.22367553
27,34,0.2909741
27,35,0.0165979
27,36,0.06844818
27,37,-0.29785523
27,38,0.12153778
27,39,0.20976318
28,0,-0.1496997
28,1,-0.32169616
28,2,-0.3425598
28,3,1.0425507
28,4,-0.07763733
28,5,-0.1543628
28,6,0.020568848
28,7,-0.282041
28,8,0.051503908
28,9,0.1012146
28,10,-0.000625
28,11,0.024034424
28,12,0.26870605
28,13,-0.030495606
28,14,-0.07974365
28,15,-0.14462708
28,16,-0.28095704
28,17,0.94353515
28,18,-0.12315552
28,19,-0.14024903
28,20,-0.27417052
28,21,0.21286133
28,22,-0.081662595
28,23,-0.32051268
28,24,0.017285157
28,25,0.032624513
28,26,1.4445654
28,27,-0.04369873
28,28,0.28089845
28,29,0.37395018
28,30,0.23526825
28,31,0.06424377
28,32,0.20609254
28,33,0.2489795
28,34,0.24970216
28,35,0.19675384
28,36,-0.15766846
28,37,-0.58421385
28,38,0.01975952
28,39,-0.0899353
29,0,0.089316405
29,1,-0.20963258
29,2,0.2226799
29,3,0.3933911
29,4,0.13341431
29,5,-0.12380005
29,6,0.2146936
29,7,0.13534424
29,8,-0.19587402
29,9,-0.1511261
29,10,-0.030759888
29,11,0.058483887
29,12,0.18439575
29,13,0.055283204
29,14,0.015961304
29,15,-0.017254943
29,16,0.09547119
29,17,0.21281983
29,18,-0.13464905
29,19,0.30862305
29,20,0.13487549
29,21,0.14692505
29,22,-0.07808777
29,23,-0.027016602
29,24,0.2874481
29,25,0.038450774
29,26,0.59523255
29,27,0.26909286
29,28,0.010070801
29,29,0.28136718
29,30,-0.08315918
29,31,-0.21634033
29,32,0.07482666
29,33,0.1719072
29,34,0.09042206
29,35,-0.09404297
29,36,-0.13048218
29,37,-0.06240967
29,38,-0.07763794
29,39,0.07093536
30,0,0.14988373
30,1,-0.0023388672
30,2,0.08805176
30,3,0.35256836
30,4,0.114836425
30,5,-0.023955079
30,6,0.023549804
30,7,-0.048653565
30,8,0.11541016
30,9,0.014835816
30,10,0.3257886
30,11,0.12901856
30,12,0.11193603
30,13,-0.038904417
30,14,0.002751465
30,15,0.112440035
30,16,0.14626251
30,17,0.17931153
30,18,0.034951173
30,19,0.1072876
30,20,-0.13346924
30,21,0.08115234
30,22,-0.20625244
30,23,0.11061523
30,24,0.03842163
30,25,0.26801637
30,26,0.31235352
30,27,0.037246093
30,28,-0.10585083
30,29,-0.01963623
30,30,-0.031650696
30,31,0.10302002
30,32,0.027528686
30,33,-0.06415039
30,34,-0.008756104
30,35,0.10169922
30,36,0.18932252
30,37,-0.3560472
30,38,-0.29212403
30,39,0.18664062
31,0,-0.24893188
31,1,0.060913086
31,2,0.11837402
31,3,-0.027685547
31,4,-0.05984375
31,5,-0.18692383
31,6,0.23875244
31,7,-0.06596191
31,8,-0.18604858
31,9,-0.07662109
31,10,0.13296326
31,11,0.008359375
31,12,-0.12844421
31,13,0.13886474
31,14,-0.047575682
31,15,0.11119995
31,16,0.05676758
31,17,-0.06439453
31,18,-0.17538697
31,19,-0.32132325
31,20,0.05229706
31,21,0.089555666
31,22,-0.022641601
31,23,0.2685767
31,24,-0.008742676
31,25,0.2758386
31,26,0.10837891
31,27,0.0069763185
31,28,0.022977905
31,29,0.10688476
31,30,-0.085213624
31,31,-0.2030246
31,32,-0.13674805
31,33,-0.33539185
31,34,0.024380494
31,35,0.021582032
31,36,-0.29683045
31,37,-0.22743164
31,38,-0.15001953
31,39,-0.20126206
32,0,0.12961914
32,1,0.067214355
32,2,0.11827362
32,3,0.31058595
32,4,-0.06600464
32,5,0.06306702
32,6,-0.100605465
32,7,0.1811197
32,8,-0.084573366
32,9,-0.019731445
32,10,-0.06386719
32,11,0.12368164
32,12,0.36184478
32,13,-0.1073169
32,14,0.084037475
32,15,0.1286914
32,16,-0.16475768
32,17,-0.58054686
32,18,0.08786255
32,19,0.1849475
32,20,-0.11983276
32,21,0.05980652
32,22,0.18663575
32,23,0.16317749
32,24,0.32361022
32,25,0.23018555
32,26,0.41390747
32,27,0.21942322
32,28,0.10738037
32,29,-0.007019043
32,30,-0.08024903
32,31,-0.20463364
32,32,0.10973389
32,33,-0.07455811
32,34,0.2715552
32,35,0.2542453
32,36,-0.121356815
32,37,0.1134375
32,38,-0.11628876
32,39,-0.2183374
33,0,-0.098862305
33,1,-0.20996338
33,2,0.22394043
33,3,-0.39378175
33,4,-0.40744874
33,5,-0.277395
33,6,0.20687744
33,7,-0.22644897
33,8,-0.40557617
33,9,-0.20790344
33,10,0.15850097
33,11,-0.32362548
33,12,0.3553003
33,13,0.24488403
33,14,0.07657562
33,15,-0.046726074
33,16,0.025301514
33,17,-0.042241212
33,18,-0.14832276
33,19,-0.17707764
33,20,-0.07918579
33,21,-0.09512696
33,22,-0.054277346
33,23,0.1724585
