layer,neuron,value
16,34,0.5131928
16,37,0.8858252
16,39,0.25269532
17,1,0.43856934
17,2,2.4935157
17,3,0.55562013
17,4,0.82650393
17,5,0.3063501
17,7,1.2756152
17,9,1.9491162
17,11,1.2642236
17,13,0.28507325
17,15,0.4179468
17,16,0.5600537
17,17,0.4232666
17,18,0.8622638
17,20,0.2776007
17,22,1.2018164
17,24,1.2882714
17,25,0.08195312
17,26,2.1125
17,27,0.76210696
17,29,1.7999023
17,31,0.29978517
17,33,0.430553
17,36,0.44075438
17,38,0.94284666
17,39,1.2243555
18,0,0.90526855
18,2,1.2951318
18,6,0.63252443
18,7,1.425647
18,10,0.2709485
18,11,1.3651563
18,12,0.2673712
18,13,0.9352637
18,15,0.94951904
18,16,1.5283984
18,18,0.48244384
18,20,0.2473706
18,22,0.20373291
18,23,0.8999896
18,24,0.33695954
18,26,2.3564062
18,27,0.5798999
18,31,0.27411866
18,32,1.6233593
18,33,0.48625
18,34,0.1034375
18,36,0.097940676
18,37,0.892041
18,39,1.2497021
19,0,1.7401538
19,1,0.67099607
19,2,1.9033362
19,4,0.12939453
19,6,0.04519531
19,7,0.9844629
19,8,0.09546631
19,9,0.5290234
19,11,0.61693484
19,13,0.5641992
19,14,0.6518945
19,15,1.183208
19,16,0.84609866
19,18,0.63449216
19,20,1.3084912
19,23,0.877312
19,24,0.82777953
19,26,0.52870727
19,27,1.088418
19,29,0.17534667
19,30,0.47949463
19,32,0.42785156
19,35,1.0628028
19,38,0.6970215
19,39,0.25291932
20,1,0.1541211
20,4,0.98026
20,7,1.6132226
20,8,0.085441284
20,9,0.5400122
20,11,0.24907593
20,13,0.21120849
20,17,2.7441747
20,18,0.14104491
20,19,0.6473633
20,20,0.5443091
20,23,0.6451318
20,26,0.85806155
20,27,1.1331787
20,29,0.37890625
20,32,0.18666504
20,33,0.6730518
20,36,0.14242798
20,37,0.14806885
20,39,0.13803773
21,0,0.37764588
21,1,0.46708435
21,2,0.09613525
21,3,0.36115235
21,4,1.2686774
21,6,0.28145996
21,7,0.6316861
21,8,0.36921632
21,9,0.07022949
21,10,0.09307861
21,11,0.39297304
21,13,0.31470704
21,14,0.24450684
21,17,0.6424939
21,18,0.9155243
21,19,0.660625
21,20,0.43626952
21,21,0.30904296
21,23,0.61973387
21,24,0.109313965
21,25,0.23833495
21,26,1.3831466
21,27,0.9582861
21,28,0.6450977
21,29,0.10292969
21,31,1.2631445
21,32,0.8010156
21,33,0.5265625
21,34,0.4252539
21,35,0.28765258
22,0,0.72211915
22,1,0.15791382
22,2,0.4588597
22,3,0.78778565
22,4,0.7852612
22,6,0.30442384
22,11,0.23021607
22,13,0.1636621
22,15,0.48770508
22,17,1.5156641
22,19,0.28384033
22,20,0.60946774
22,21,0.712836
22,22,0.050111085
22,23,0.22893798
22,24,0.17036408
22,26,2.0861206
22,27,0.3577539
22,28,0.6702917
22,31,0.48760253
22,34,0.049503174
22,36,0.27901855
22,39,0.24808593
23,0,0.5508643
23,1,0.27459228
23,2,0.0607666
23,4,0.39495483
23,6,0.46625304
23,11,0.16081116
23,13,0.33499146
23,14,0.395249
23,17,0.47437012
23,18,0.4321576
23,19,0.61434263
23,21,0.13167252
23,22,0.13458985
23,25,0.042770233
23,26,1.8774756
23,28,0.30203125
23,29,0.10948791
23,31,0.13378906
23,32,0.5031738
23,35,0.21361816
23,36,0.057060547
23,38,0.14071655
23,39,0.4004883
24,2,0.2986084
24,4,0.19960694
24,9,0.09879028
24,17,0.32874757
24,19,0.05927002
24,21,0.09355469
24,22,0.12463379
24,26,1.4521778
24,27,0.37771362
24,32,0.038769532
24,35,0.06640137
25,0,0.19578186
25,2,0.1860669
25,3,0.06531494
25,6,0.38597718
25,9,0.119055174
25,15,0.11564453
25,18,0.12540162
25,20,0.050973967
25,21,0.14272949
25,22,0.23954101
25,24,0.34110963
25,25,0.15093109
25,26,0.77312744
25,27,0.5156201
25,28,0.07839599
25,29,0.05123779
25,32,0.09354492
25,36,0.054418337
25,38,0.08433106
25,39,0.13598633
26,3,0.49058563
26,5,0.036603395
26,6,0.06912109
26,8,0.057563476
26,9,0.04930725
26,11,0.096228026
26,13,0.03811096
26,19,0.02673584
26,21,0.16020508
26,23,0.14279419
26,24,0.124467775
26,26,0.17441772
26,27,0.12011413
26,28,0.1517041
26,31,0.18299133
26,33,0.092130125
26,36,0.18852723
26,37,0.1345044
26,38,0.46810058
27,0,0.15579468
27,4,0.19257325
27,6,0.39489135
27,7,0.05923218
27,11,0.22072875
27,12,0.10818604
27,13,0.12376709
27,15,0.0571698
27,16,0.17674561
27,17,0.787019
27,18,0.114921875
27,19,0.16104859
27,21,0.14806153
27,22,0.35288087
27,26,0.85405517
27,27,0.12733887
27,28,0.092596434
27,32,0.053085938
27,33,0.10306153
27,34,0.26275146
27,38,0.032418825
27,39,0.09313446
28,3,0.49651855
28,9,0.040859375
28,11,0.11488709
28,13,0.03436264
28,17,0.7866748
28,21,0.11221191
28,25,0.07574341
28,26,0.98799807
28,28,0.1680188
28,29,0.4033252
28,31,0.06256226
28,33,0.3350293
28,35,0.12786193
29,0,0.062650755
29,2,0.03946533
29,3,0.4224182
29,4,0.08620117
29,7,0.09915985
29,11,0.03006546
29,14,0.14417145
29,15,0.0508667
29,16,0.16010132
29,17,0.19594361
29,19,0.055682372
29,20,0.051280517
29,21,0.10262329
29,22,0.10671875
29,24,0.13796173
29,25,0.09534668
29,26,0.5125293
29,27,0.13800323
29,29,0.2746826
29,33,0.062380675
29,36,0.031108398
29,39,0.22193557
30,0,0.108205564
30,3,0.23175782
30,4,0.03706772
30,6,0.095178224
30,10,0.29415283
30,11,0.10070313
30,14,0.051983643
30,15,0.11753174
30,16,0.15721923
30,17,0.06449707
30,18,0.1584375
30,20,0.069080204
30,21,0.0520578
30,23,0.07657776
30,24,0.033100586
30,25,0.17382507
30,26,0.27259523
30,27,0.047197267
30,32,0.06884033
30,34,0.050895996
30,35,0.027161255
30,36,0.14958374
30,39,0.09276428
31,1,0.20988037
31,2,0.059263915
31,4,0.047058105
31,6,0.14930725
31,10,0.1607782
31,11,0.18663453
31,14,0.042473145
31,15,0.21377319
31,16,0.06031372
31,21,0.1951123
31,22,0.05298584
31,23,0.05855957
31,25,0.16499084
31,27,0.21877319
31,28,0.0656369
31,29,0.10546265
32,0,0.04691162
32,1,0.1675653
32,2,0.15127534
32,3,0.05491333
32,4,0.040684205
32,5,0.17217529
32,8,0.13519898
32,11,0.08775726
32,12,0.14925629
32,14,0.20076661
32,15,0.107060544
32,18,0.13787109
32,19,0.29673585
32,21,0.1658557
32,22,0.18200073
32,23,0.2431781
32,24,0.16474853
32,25,0.22312272
32,26,0.3026358
32,28,0.12072266
32,32,0.09221435
32,33,0.07846802
32,34,0.3036609
32,35,0.17373046
32,37,0.047624514
33,2,0.13701569
33,12,0.1148999
33,14,0.08750732
33,15,0.071263425
33,19,0.09493713
33,20,0.046185303
33,24,0.1197937
33,25,0.2802368
33,27,0.38460448
33,30,0.44279662
33,32,0.14556396
33,33,0.1141687
33,38,0.052668456
34,1,0.15936646
34,2,0.15231079
34,10,0.122526854
34,12,0.21376617
34,14,0.29902405
34,16,0.06387696
34,21,0.20083252
34,24,0.08847046
34,25,0.6243396
34,28,0.29933578
34,31,0.13618347
34,33,0.1489209
34,36,0.15484162
34,39,0.14420167
35,0,0.11320587
35,6,0.21318847
35,11,0.07413819
35,14,0.4378894
35,17,0.06991333
35,24,0.28344482
35,25,0.18822509
35,26,0.04290039
35,28,0.15883546
35,29,0.33365571
35,33,0.034428712
35,34,0.12905762
36,4,0.14208251
36,6,0.088849485
36,8,0.029870605
36,9,0.18524536
36,10,0.22478028
36,11,0.21983643
36,12,0.044615783
36,13,0.07087402
36,14,0.29146484
36,18,0.10797607
36,23,0.36882934
36,24,0.03444336
36,25,0.11766479
36,27,0.09350219
36,29,0.16110352
36,33,0.12830566
36,37,0.16790894
36,38,0.11650955
37,7,0.06383911
37,8,0.07786011
37,15,0.3650717
37,16,0.03456543
37,17,0.36256287
37,21,0.10677521
37,23,0.18777099
37,26,0.26990235
37,27,0.046841737
37,29,0.058810424
38,0,0.1290564
38,5,0.044632263
38,14,0.03397461
38,15,0.040336914
38,21,0.030526124
38,24,0.12414795
38,29,0.03137207
38,38,0.074942626
39,2,0.10404541
39,3,0.069541015
39,7,0.027372131
39,17,0.5333789
39,21,0.11182373
39,24,0.14463378
39,27,0.1056665
39,39,0.18061095
