layer,neuron,value
3,17,-0.02074297
3,18,-0.0130268475
3,19,-0.09160767
3,20,-0.058100585
3,21,-0.006973114
3,22,-0.011209946
3,23,0.010940934
3,24,0.029570693
3,25,-0.0070952605
3,26,0.018911667
3,27,-0.045581743
3,28,-0.023618469
3,29,0.025800476
3,30,-0.014398957
3,31,-0.01624649
3,32,-0.03499542
3,33,-0.011598092
3,34,0.06529907
3,35,-0.028892746
3,36,-0.0014317703
3,37,-0.0013244629
3,38,0.04555298
3,39,0.025763245
4,0,-0.028434142
4,1,-0.031764984
4,2,0.018982545
4,3,-0.04076935
4,4,0.065448
4,5,0.04316986
4,6,0.04458252
4,7,0.040511474
4,8,-0.0152771
4,9,0.011432342
4,10,0.0010874176
4,11,0.00034080504
4,12,0.01605114
4,13,0.02404541
4,14,-0.008296814
4,15,-0.04538208
4,16,-0.07936523
4,17,-0.010464173
4,18,-0.0375737
4,19,-0.053964842
4,20,0.0020117187
4,21,0.034181558
4,22,0.028346404
4,23,0.029492265
4,24,0.012200623
4,25,0.055477906
4,26,-0.08997955
4,27,-0.0057974244
4,28,0.0017623901
4,29,0.03974594
4,30,-0.04590332
4,31,0.010292721
4,32,-0.016183624
4,33,-0.0022369386
4,34,0.020177918
4,35,0.015734406
4,36,0.04579346
4,37,-0.01895218
4,38,-0.10583496
4,39,0.017769927
5,0,-0.021615257
5,1,0.009370346
5,2,0.006289482
5,3,0.04463562
5,4,-0.023106612
5,5,0.031635817
5,6,-0.035061263
5,7,0.020357285
5,8,-0.036819916
5,9,0.004915638
5,10,0.03338257
5,11,-0.043077774
5,12,-0.07828003
5,13,0.028449401
5,14,0.037180975
5,15,-0.049573973
5,16,0.037675783
5,17,0.018871307
5,18,-0.025204696
5,19,-0.084101565
5,20,-0.012331009
5,21,-0.018113708
5,22,0.019269256
5,23,-0.04666092
5,24,0.042181395
5,25,-0.023406677
5,26,-0.03600189
5,27,-0.024240494
5,28,-0.046884004
5,29,0.04663887
5,30,0.004355011
5,31,0.0025949478
5,32,-0.010459442
5,33,0.0075561525
5,34,-0.010047989
5,35,0.0020476722
5,36,-0.022938842
5,37,0.008331032
5,38,-0.06907348
5,39,-0.056774903
6,0,0.002977333
6,1,-0.036326446
6,2,0.03330948
6,3,-0.00090789795
6,4,-0.006502533
6,5,-0.0115597155
6,6,0.018924236
6,7,0.010237446
6,8,0.028001862
6,9,-0.015046234
6,10,0.008070526
6,11,0.020016328
6,12,-0.031436004
6,13,0.00031089783
6,14,0.051849365
6,15,-0.019697571
6,16,0.037417907
6,17,0.016715698
6,18,-0.044819947
6,19,-0.10727295
6,20,0.008637924
6,21,-0.014585495
6,22,0.0023482132
6,23,0.0038734437
6,24,-0.0055734254
6,25,0.031896133
6,26,-0.06192993
6,27,-0.0110145565
6,28,0.03836334
6,29,-0.02672392
6,30,-0.03557495
6,31,0.046290282
6,32,0.0047906493
6,33,-0.009149819
6,34,0.020603944
6,35,-0.014160766
6,36,0.023652343
6,37,0.0013276673
6,38,0.0028193474
6,39,-0.054429322
7,0,-0.06653748
7,1,-0.07397949
7,2,-0.016540375
7,3,0.0257576
7,4,0.03624588
7,5,0.004845581
7,6,0.029634934
7,7,0.010479432
7,8,-0.017582282
7,9,0.03376297
7,10,0.0723706
7,11,-0.05508484
7,12,-0.012855453
7,13,-0.0058238413
7,14,0.023768311
7,15,-0.011615677
7,16,0.0841626
7,17,-0.03375061
7,18,-0.06324951
7,19,-0.08107056
7,20,-0.018506661
7,21,-0.0051355553
7,22,0.013390046
7,23,-0.009554672
7,24,0.036003646
7,25,-0.0069717406
7,26,-0.044969786
7,27,0.015009937
7,28,0.0057001114
7,29,-0.054326173
7,30,-0.023743134
7,31,0.04620148
7,32,0.023668326
7,33,0.021241913
7,34,-0.028023683
7,35,0.0089787105
7,36,-0.077995606
7,37,-0.023217164
7,38,0.005693817
7,39,0.014768672
8,0,-0.003915329
8,1,-0.008738365
8,2,0.018323822
8,3,-0.0295076
8,4,0.020864716
8,5,0.01410057
8,6,-0.0038765715
8,7,-0.016333314
8,8,0.046911314
8,9,-0.0033327295
8,10,-0.02609867
8,11,-0.05932724
8,12,0.024046632
8,13,0.025016898
8,14,0.050683595
8,15,0.02392414
8,16,0.013503723
8,17,-0.055916138
8,18,-0.0025258255
8,19,-0.049794924
8,20,-0.013353424
8,21,0.018782653
8,22,-0.026369935
8,23,0.011343384
8,24,-0.05071121
8,25,0.010288391
8,26,0.049757194
8,27,0.01473732
8,28,0.010082398
8,29,0.010166321
8,30,0.009504776
8,31,-0.009637451
8,32,-0.0020773315
8,33,0.009273987
8,34,-0.0652124
8,35,0.035088807
8,36,-0.0015058136
8,37,0.02606018
8,38,0.020828018
8,39,0.040877685
9,0,0.0012767792
9,1,-0.0074212644
9,2,0.07513687
9,3,0.06379761
9,4,0.023936538
9,5,0.04092903
9,6,-0.019572068
9,7,0.014473114
9,8,-0.019157715
9,9,-0.013539582
9,10,0.022304077
9,11,-0.02940796
9,12,0.013599663
9,13,0.010477752
9,14,0.055299073
9,15,0.017569428
9,16,0.04024292
9,17,0.07642761
9,18,-0.0939502
9,19,-0.68976563
9,20,0.043490943
9,21,-0.040739287
9,22,0.004398041
9,23,-0.0071769715
9,24,-0.015450592
9,25,0.021567669
9,26,0.04169159
9,27,0.05989685
9,28,0.021303367
9,29,0.017740631
9,30,0.030795516
9,31,-0.04343567
9,32,0.02703125
9,33,0.015827637
9,34,-0.02039276
9,35,-0.05900238
9,36,0.05940674
9,37,-0.030536499
9,38,0.004173584
9,39,-0.0038475036
10,0,-0.09004883
10,1,-0.0044619753
10,2,-0.006915741
10,3,0.019508973
10,4,-0.005161209
10,5,0.04893921
10,6,-0.08044983
10,7,0.090285644
10,8,-0.04576782
10,9,0.013237458
10,10,0.08753906
10,11,-0.04850876
10,12,-0.04550339
10,13,0.051121216
10,14,0.031307068
10,15,0.006830139
10,16,0.006443939
10,17,0.035297852
10,18,0.038112372
10,19,-0.077365726
10,20,0.028563233
10,21,-0.011237583
10,22,0.034695588
10,23,-0.071385495
10,24,0.02410553
10,25,-0.12817872
10,26,-0.0889209
10,27,-0.098513186
10,28,-0.016486205
10,29,-0.11223633
10,30,0.055565033
10,31,-0.09922607
10,32,0.13215576
10,33,-0.024285736
10,34,-0.010850906
10,35,-0.008920899
10,36,0.021785736
10,37,-0.002814331
10,38,0.017557297
10,39,0.005402527
11,0,0.008528442
11,1,0.026231537
11,2,0.012574349
11,3,0.03197281
11,4,0.0306633
11,5,-0.06425831
11,6,-0.006541901
11,7,-0.027822876
11,8,-0.03632843
11,9,0.10638916
11,10,-0.021176757
11,11,-0.029973526
11,12,-0.08717407
11,13,0.055444945
11,14,0.0720813
11,15,-0.04256256
11,16,-0.039195556
11,17,-0.057706606
11,18,-0.027627105
11,19,-0.08082561
11,20,-0.049608156
11,21,0.023891697
11,22,-0.042520143
11,23,-0.0086907195
11,24,-0.028943252
11,25,-0.004377899
11,26,-0.045448914
11,27,0.047836304
11,28,-0.024274444
11,29,-0.0036642456
11,30,0.0404055
11,31,0.029141312
11,32,-0.04222229
11,33,-0.027606048
11,34,-0.008113441
11,35,0.0004797554
11,36,0.015926208
11,37,-0.04353012
11,38,0.03221008
11,39,-0.07975708
12,0,-0.033930436
12,1,-0.0029045867
12,2,-0.014643249
12,3,0.011364746
12,4,0.08523369
12,5,0.049954835
12,6,-0.012588654
12,7,0.017242126
12,8,0.014836731
12,9,0.014736176
12,10,0.008482513
12,11,0.093615726
12,12,-0.057934877
12,13,0.04049385
12,14,0.0249588
12,15,-0.0005416107
12,16,0.017359238
12,17,0.0152771
12,18,-0.0053450014
12,19,-0.0060650636
12,20,0.062734984
12,21,-0.024598084
12,22,-0.06283836
12,23,-0.13661133
12,24,0.021232834
12,25,0.08860977
12,26,-0.029093018
12,27,0.039022826
12,28,0.05011902
12,29,0.04338993
12,30,0.018292008
12,31,-0.051322326
12,32,-0.029102173
12,33,0.04269989
12,34,-0.021415405
12,35,-0.0012315846
12,36,0.005428772
12,37,0.011629638
12,38,0.043817446
12,39,0.018007584
13,0,0.0097647095
13,1,0.06738758
13,2,-0.025408326
13,3,0.083041385
13,4,0.10521484
13,5,-0.15702637
13,6,-0.06863861
13,7,-0.060667723
13,8,0.011397476
13,9,0.012701416
13,10,-0.17229491
13,11,0.042845763
13,12,0.14042969
13,13,0.06770813
13,14,0.002938614
13,15,-0.009251862
13,16,0.0063435365
13,17,-0.014638672
13,18,-0.033029784
13,19,-0.092597045
13,20,-0.03308014
13,21,0.054302216
13,22,0.0098361205
13,23,-0.12035278
13,24,-0.04985733
13,25,-0.08152222
13,26,-0.054357603
13,27,0.07079308
13,28,0.023009034
13,29,-0.0011742401
13,30,0.0908667
13,31,-0.056921463
13,32,0.021661071
13,33,0.08227539
13,34,0.04575546
13,35,0.025272636
13,36,-0.036760177
13,37,-0.11216583
13,38,0.010032807
13,39,-0.059117813
14,0,0.058502197
14,1,-0.06026581
14,2,-0.05461853
14,3,0.03699005
14,4,0.021550292
14,5,-0.0139408875
14,6,0.003755188
14,7,-0.009086303
14,8,0.04029938
14,9,0.086437985
14,10,-0.20188476
14,11,0.031889647
14,12,0.12746094
14,13,-0.069042966
14,14,-0.07038826
14,15,-0.14565551
14,16,0.07696411
14,17,0.02905964
14,18,-0.038664855
14,19,0.023980713
14,20,0.052572936
14,21,0.11790283
14,22,-0.019158477
14,23,0.0718692
14,24,-0.04465805
14,25,0.04156647
14,26,-0.12516755
14,27,0.023104554
14,28,-0.039902724
14,29,-0.18319336
14,30,0.107283324
14,31,-0.042851485
14,32,0.049171295
14,33,-0.040370636
14,34,-0.0744973
14,35,0.0057609556
14,36,0.004406891
14,37,0.07934326
14,38,-0.0908078
14,39,-0.052807618
15,0,-0.07375641
15,1,-0.051551513
15,2,0.028759003
15,3,-0.03366516
15,4,-0.03745178
15,5,-0.07975746
15,6,0.025496673
15,7,0.049069215
15,8,0.1817871
15,9,-0.10381348
15,10,-0.043573454
15,11,-0.029920883
15,12,0.14009766
15,13,-0.07856384
15,14,-0.050355837
15,15,0.13469726
15,16,0.04309143
15,17,-0.015355072
15,18,-0.05687073
15,19,-0.09088989
15,20,-0.002205925
15,21,0.26753905
15,22,-0.021430664
15,23,-0.097886354
15,24,-0.078446046
15,25,0.18797852
15,26,-0.08525879
15,27,-0.14589112
15,28,-0.1117218
15,29,-0.10289734
15,30,0.06623504
15,31,-0.14457642
15,32,0.006300087
15,33,0.07875641
15,34,-0.07553558
15,35,-0.026036834
15,36,0.04906677
15,37,-0.14703614
15,38,-0.02081955
15,39,0.07447968
16,0,-0.11778565
16,1,-0.06384461
16,2,-0.005614624
16,3,-0.0013427734
16,4,0.08664307
16,5,0.044240378
16,6,-0.10361267
16,7,-0.056611635
16,8,0.04179611
16,9,-0.04360565
16,10,-0.1268683
16,11,-0.028208237
16,12,0.13139649
16,13,-0.04770046
16,14,-0.25513428
16,15,0.083571166
16,16,0.03223999
16,17,-0.04456665
16,18,-0.11775665
16,19,-0.024661865
16,20,0.083687134
16,21,0.06256287
16,22,0.15120727
16,23,0.12986176
16,24,-0.11911865
16,25,0.1622705
16,26,-0.12793945
16,27,0.077039644
16,28,-0.06612671
16,29,-0.17270996
16,30,0.07663727
16,31,-0.1289624
16,32,-0.03134491
16,33,-0.03986206
16,34,0.11245087
16,35,0.04889595
16,36,-0.055657197
16,37,0.03858856
16,38,-0.15556152
16,39,0.009710274
17,0,-0.028058471
17,1,-0.100605465
17,2,-0.2092627
17,3,-0.0553627
17,4,-0.05806122
17,5,-0.02216507
17,6,-0.016891021
17,7,-0.12793702
17,8,0.09527496
17,9,-0.16246583
17,10,-0.02229599
17,11,0.15593506
17,12,-0.03381897
17,13,-0.15577514
17,14,0.15265869
17,15,0.16315673
17,16,-0.05089821
17,17,-0.08815819
17,18,-0.025067749
17,19,0.015800782
17,20,-0.15009949
17,21,0.053186644
17,22,-0.00963768
17,23,-0.18990722
17,24,-0.11541473
17,25,0.18124756
17,26,-0.18123047
17,27,-0.20109375
17,28,0.09570709
17,29,-0.09008057
17,30,-0.27139068
17,31,-0.21004882
17,32,0.06778915
17,33,-0.007565918
17,34,-0.038872756
17,35,-0.037811585
17,36,0.25859374
17,37,-0.037731018
17,38,-0.014724426
17,39,-0.11371803
18,0,-0.05182251
18,1,-0.010557861
18,2,-0.016797561
18,3,-0.017955322
18,4,-0.0058467104
18,5,-0.011169434
18,6,-0.063750915
18,7,-0.032796632
18,8,-0.033155136
18,9,-0.05620819
18,10,-0.014956665
18,11,-0.057533644
18,12,0.02651123
18,13,-0.110581055
18,14,-0.23245606
18,15,0.12812012
18,16,0.0017785644
18,17,0.122034304
18,18,0.073564455
18,19,0.017941894
18,20,-0.055218354
18,21,0.1040242
18,22,0.043998107
18,23,0.08514649
18,24,0.012757873
18,25,0.025658874
18,26,-0.077779844
18,27,-0.08875122
18,28,-0.0107140355
18,29,-0.105063476
18,30,-0.03082962
18,31,-0.02765625
18,32,-0.0051820753
18,33,0.015595474
18,34,0.03571228
18,35,-0.054692384
18,36,-0.17033936
18,37,-0.14098388
18,38,-0.047230378
18,39,0.0227713
19,0,0.09994751
19,1,-0.09506836
19,2,-0.19363953
19,3,0.055380553
19,4,-0.021301804
19,5,0.021185111
19,6,-0.1422795
19,7,0.019940795
19,8,0.11764923
19,9,-0.14514251
19,10,-0.061066896
19,11,-0.24585937
19,12,-0.11376892
19,13,0.15676026
19,14,-0.085300595
19,15,-0.07628079
19,16,-0.02184225
19,17,0.0007818604
19,18,-0.12911133
19,19,-0.11933472
19,20,-0.18822266
19,21,0.10521606
19,22,-0.18510254
19,23,0.02011345
19,24,-0.10163696
19,25,-0.07305847
19,26,-0.21841797
19,27,-0.19527344
19,28,0.054974977
19,29,-0.18453613
19,30,-0.04178192
19,31,-0.120070495
19,32,-0.1420044
19,33,-0.080893554
19,34,0.00789959
19,35,0.008526307
19,36,-0.0499704
19,37,-0.08423828
19,38,0.086023636
19,39,0.11222534
20,0,-0.28559572
20,1,-0.09089668
20,2,0.08727539
20,3,-0.014750976
20,4,0.08333161
20,5,0.13230774
20,6,-0.21862793
20,7,-0.08691948
20,8,-0.074328616
20,9,0.014602508
20,10,0.0032039643
20,11,-0.060039062
20,12,-0.120775454
20,13,0.007828674
20,14,-0.045255736
20,15,0.0030337526
20,16,0.06282623
20,17,0.10731323
20,18,-0.01481018
20,19,-0.0076169586
20,20,-0.04429535
20,21,0.13023834
20,22,-0.025148315
20,23,0.0628739
20,24,0.057069853
20,25,0.057737425
20,26,-0.11860634
20,27,-0.21229492
20,28,0.010693894
20,29,-0.1084784
20,30,-0.009669914
20,31,-0.050391234
20,32,-0.08450073
20,33,0.011976395
20,34,0.011679688
20,35,-0.02079628
20,36,0.02438507
20,37,-0.13155274
20,38,0.053115845
20,39,-0.13246338
21,0,-0.019243775
21,1,0.114465564
21,2,-0.022888947
21,3,-0.021260986
21,4,0.11226852
21,5,-0.00067123416
21,6,-0.062003173
21,7,0.09546875
21,8,0.0021961974
21,9,-0.061008148
21,10,-0.02244873
21,11,0.026113434
21,12,0.0025390624
21,13,0.1278296
21,14,-0.1023201
21,15,0.06469055
21,16,-0.13164794
21,17,0.120465696
21,18,0.14502777
21,19,-0.11063599
21,20,-0.07666321
21,21,0.03163147
21,22,0.022381745
21,23,-0.04327877
21,24,-0.066483155
21,25,0.09006081
21,26,-0.0023459624
21,27,0.091553956
21,28,-0.14125976
21,29,0.10990967
21,30,0.002321701
21,31,-0.12065918
21,32,-0.018483657
21,33,-0.04135193
21,34,0.116442874
21,35,-0.010375367
21,36,0.096662596
21,37,-0.0068507385
21,38,0.122993164
21,39,-0.020128785
22,0,0.050395813
22,1,0.044004325
22,2,0.00024505614
22,3,0.08889893
22,4,0.09641174
22,5,0.12881592
22,6,0.04869507
22,7,-0.14819825
22,8,-0.08404068
22,9,0.11228516
22,10,0.026018677
22,11,-0.09042725
22,12,-0.02408783
22,13,-0.027300645
22,14,-0.05757923
22,15,0.09329407
22,16,0.052293703
22,17,-0.04849533
22,18,-0.16270997
22,19,-0.29523438
22,20,0.23791015
22,21,0.017045898
22,22,0.14255859
22,23,0.0647364
22,24,-0.061419066
22,25,0.123741835
22,26,-0.11444275
22,27,0.07307373
22,28,0.011529693
22,29,0.22341797
22,30,0.057266846
22,31,-0.032902297
22,32,0.06538956
22,33,0.02622696
22,34,-0.010059815
22,35,-0.034609605
22,36,0.08194702
22,37,-0.08218659
22,38,0.004837189
22,39,0.0781781
23,0,0.07803131
23,1,0.052880783
23,2,-0.029988403
23,3,0.10968628
23,4,-0.07618164
23,5,-0.08960205
23,6,-0.006986847
23,7,0.047944337
23,8,-0.1123526
23,9,0.114147946
23,10,-0.06596008
23,11,-0.079387814
23,12,0.032122802
23,13,-0.0023065186
23,14,-0.009842834
23,15,-0.20018555
23,16,-0.025030365
23,17,0.005487709
23,18,-0.09080261
23,19,-0.34158203
23,20,0.16249329
23,21,-0.048895873
23,22,0.16514648
23,23,-0.028401488
23,24,0.1094986
23,25,-0.12088379
23,26,0.046338502
23,27,-0.044396058
23,28,0.034362793
23,29,0.0011748505
23,30,-0.07130234
23,31,-0.057431642
23,32,-0.05653305
23,33,0.109992675
23,34,0.08576157
23,35,0.05260498
23,36,0.08741211
23,37,-0.13595703
23,38,-0.16520508
23,39,-0.24246094
24,0,0.012856827
24,1,-0.030606804
24,2,0.024890594
24,3,-0.14706543
24,4,0.12033081
24,5,-0.082161635
24,6,-0.046601333
24,7,-0.13930663
24,8,-0.072797924
24,9,0.13529296
24,10,-0.014693908
24,11,-0.03177597
24,12,-0.052703552
24,13,0.08227051
24,14,-0.02165161
24,15,-0.07658692
24,16,0.019600067
24,17,-0.0061839675
24,18,-0.01598938
24,19,-0.08659302
24,20,0.16563477
24,21,0.014968033
24,22,-0.029725188
24,23,0.051114045
24,24,-0.12166504
24,25,-0.085654296
24,26,-0.010960312
24,27,0.074412994
24,28,0.015414276
24,29,-0.20015626
24,30,-0.07111267
24,31,-0.036000215
24,32,-0.09033325
24,33,0.11100586
24,34,0.032695312
24,35,0.060683213
24,36,-0.14279297
24,37,-0.04222557
24,38,-0.002689438
24,39,0.02005043
25,0,0.045400392
25,1,0.28857422
25,2,-0.14849854
25,3,-0.15408692
25,4,0.0054576113
25,5,0.016536713
25,6,-0.18427247
25,7,-0.058439028
25,8,0.14953858
25,9,0.089771725
25,10,-0.046862487
25,11,0.015501861
25,12,-0.013320617
25,13,0.009042587
25,14,0.019822503
25,15,-0.20963867
25,16,0.13458496
25,17,0.011420822
25,18,-0.12919922
25,19,-0.3029297
25,20,0.07305969
25,21,-0.1655371
25,22,0.0337059
25,23,0.054184876
25,24,0.047916487
25,25,0.043352813
25,26,-0.10427979
25,27,0.14722656
25,28,0.04534607
25,29,-0.09755371
25,30,-0.21947266
25,31,-0.03752716
25,32,-0.14533204
25,33,-0.06678223
25,34,-0.21498047
25,35,0.021150207
25,36,0.11150146
25,37,-0.28160155
25,38,-0.24603516
25,39,-0.09598266
26,0,-0.031010665
26,1,0.21227539
26,2,-0.0011694336
26,3,0.0821521
26,4,0.104013674
26,5,-0.033401795
26,6,0.027148133
26,7,-0.03629837
26,8,0.061298866
26,9,0.035011597
26,10,-0.095703125
26,11,0.09139282
26,12,0.08801025
26,13,0.08859131
26,14,-0.075955965
26,15,-0.008535767
26,16,-0.057399902
26,17,-0.08514862
26,18,0.029359741
26,19,-0.06308655
26,20,-0.03623779
26,21,0.027178993
26,22,0.03999031
26,23,0.026230775
26,24,0.059278794
26,25,0.018815307
26,26,-0.0787735
26,27,0.06650108
26,28,0.1899707
26,29,0.20133789
26,30,-0.1658789
26,31,-0.04982941
26,32,-0.06343994
26,33,-0.017019577
26,34,-0.040395964
26,35,-0.061000366
26,36,0.08697754
26,37,-0.22583984
26,38,0.115976565
26,39,0.035034332
27,0,0.06156738
27,1,-0.021233788
27,2,0.035993956
27,3,-0.27410156
27,4,0.059427794
27,5,0.01888771
27,6,-0.016518556
27,7,-0.10758301
27,8,-0.009868527
27,9,-0.035001222
27,10,0.078535154
27,11,0.18202148
27,12,-0.044004515
27,13,-0.041421395
27,14,-0.01050354
27,15,-0.13672851
27,16,-0.026568795
27,17,-0.33738282
27,18,-0.027789956
27,19,-0.15378906
27,20,-0.12740235
27,21,-0.04403675
27,22,-0.0659848
27,23,0.11227539
27,24,0.027413255
27,25,-0.061143495
27,26,-0.11351074
27,27,0.021209411
27,28,-0.031464845
27,29,0.09102112
27,30,-0.0038571167
27,31,-0.13231446
27,32,0.0025879287
27,33,0.11470215
27,34,-0.09664795
27,35,-0.039023437
27,36,0.0621875
27,37,-0.04498047
27,38,0.099560544
27,39,0.07885498
28,0,-0.03239174
28,1,-0.03437378
28,2,-0.068348385
28,3,0.09430176
28,4,0.02452713
28,5,0.0528775
28,6,0.0012901307
28,7,-0.0043478394
28,8,-0.0014635468
28,9,-0.009393616
28,10,-0.13125488
28,11,0.19546875
28,12,-0.09853027
28,13,0.10694336
28,14,-0.3039453
28,15,-0.088234864
28,16,0.099179685
28,17,-0.0752832
28,18,-0.018479234
28,19,-0.027680892
28,20,0.036391295
28,21,0.008213539
28,22,0.15649414
28,23,-0.08403076
28,24,-0.07121765
28,25,-0.11999512
28,26,-0.02923645
28,27,-0.13905273
28,28,0.018231964
28,29,0.096875
28,30,0.096821286
28,31,-0.050248567
28,32,0.006515808
28,33,-0.023891183
28,34,0.0010969543
28,35,0.14939453
28,36,0.035258714
28,37,0.12104492
28,38,0.018426208
28,39,0.04300812
29,0,0.007954054
29,1,0.09438477
29,2,0.10728028
29,3,0.13644531
29,4,0.024081955
29,5,-0.05288025
29,6,0.032772217
29,7,-0.16586915
29,8,-0.107041016
29,9,0.06524658
29,10,-0.09761231
29,11,0.004057007
29,12,-0.028006325
29,13,0.101157226
29,14,-0.0081221005
29,15,0.028173065
29,16,0.0656543
29,17,0.14010254
29,18,0.052634582
29,19,-0.039902955
29,20,0.11683106
29,21,0.06672119
29,22,-0.13057618
29,23,-0.025649795
29,24,0.045916747
29,25,-0.025671082
29,26,0.010605392
29,27,0.039873123
29,28,0.14191407
29,29,0.06406006
29,30,0.0875
29,31,0.13125977
29,32,0.07993164
29,33,0.030527955
29,34,0.036466673
29,35,0.078276366
29,36,0.111879885
29,37,-0.30126953
29,38,0.11341797
29,39,-0.043040894
30,0,-0.1584961
30,1,-0.08514099
30,2,-0.057543334
30,3,-0.10866883
30,4,0.06569824
30,5,-0.056285743
30,6,-0.060002748
30,7,0.065761715
30,8,-0.016956978
30,9,-0.01094101
30,10,-0.16049805
30,11,-0.06927246
30,12,0.0595166
30,13,0.0025584411
30,14,-0.019317932
30,15,-0.07528076
30,16,-0.063859254
30,17,-0.032072905
30,18,-0.057122193
30,19,-0.020726318
30,20,-0.08760254
30,21,0.011189155
30,22,-0.0026132201
30,23,0.0033476257
30,24,-0.064245604
30,25,-0.03484436
30,26,-0.1315625
30,27,-0.1011377
30,28,0.030629577
30,29,-0.056651305
30,30,-0.014819031
30,31,-0.106181644
30,32,-0.1134082
30,33,-0.04402008
30,34,-0.12796874
30,35,-0.07367188
30,36,-0.059083253
30,37,-0.09852051
30,38,-0.10479004
30,39,-0.03758301
31,0,0.029729996
31,1,0.014471588
31,2,-0.017546158
31,3,0.06066986
31,4,-0.06660645
31,5,0.0015239716
31,6,0.012188797
31,7,-0.04875183
31,8,-0.14481933
31,9,0.038924027
31,10,-0.011889038
31,11,-0.057763673
31,12,-0.025802689
31,13,0.019992217
31,14,-0.1328125
31,15,-0.00014953614
31,16,-0.017731933
31,17,0.10540527
31,18,0.06910889
31,19,-0.020804863
31,20,0.06860718
31,21,-0.052081298
31,22,-0.0021910095
31,23,-0.047341615
31,24,0.06939301
31,25,-0.1465503
31,26,0.24652344
31,27,-0.018700942
31,28,0.076351315
31,29,0.027016144
31,30,-0.04646637
31,31,-0.0033668517
31,32,-0.06671661
31,33,0.019402467
31,34,-0.07355103
31,35,0.069493406
31,36,-0.042870484
31,37,-0.12671874
31,38,-0.089475095
31,39,-0.03581497
32,0,-0.036803436
32,1,0.0024700165
32,2,0.037549745
32,3,-0.041130066
32,4,-0.14638671
32,5,0.010172158
32,6,0.08580078
32,7,0.020730896
32,8,0.123847656
32,9,0.21060547
32,10,0.10712402
32,11,-0.03471199
32,12,0.014406433
32,13,0.087491
32,14,-0.0068255616
32,15,0.032754518
32,16,0.107851565
32,17,-0.109975584
32,18,-0.04760311
32,19,-0.13515991
32,20,0.096799314
32,21,0.17683594
32,22,0.077843055
32,23,0.082155764
32,24,-0.07156555
32,25,-0.16108398
32,26,-0.02046753
32,27,-0.057980347
32,28,0.07436646
32,29,0.09767029
32,30,0.0041505434
32,31,0.060394287
32,32,0.12195312
32,33,0.08611816
32,34,-0.13418946
