layer,neuron,value
5,11,0.20292404
5,13,0.2109253
5,15,0.0501001
5,16,0.013693695
5,17,0.39541015
5,18,0.07380188
5,19,0.25533882
5,21,0.10197235
5,23,0.024330445
5,25,0.039456252
5,29,0.029083863
5,30,0.048568726
5,34,0.10553734
5,35,0.094309084
6,0,0.13218415
6,4,0.12390625
6,5,0.061791994
6,7,0.089884035
6,11,0.16068847
6,13,0.10507538
6,15,0.008587036
6,16,0.102822416
6,17,0.724165
6,19,0.31224945
6,20,0.1669873
6,21,0.22264694
6,22,0.018733826
6,25,0.055977784
6,26,0.17273438
6,30,0.15195847
6,35,0.10197998
6,37,0.1347992
7,5,0.113565676
7,10,0.10830994
7,11,0.010085144
7,12,0.013391418
7,13,0.16730651
7,16,0.07483398
7,17,0.4706714
7,19,0.11538086
7,20,0.03143799
7,27,0.0422937
7,28,0.08060547
7,32,0.14156906
7,34,0.043133546
7,35,0.21492188
7,36,0.13218994
7,37,0.030100098
8,0,0.28818116
8,4,0.18471314
8,5,0.10206818
8,8,0.060339354
8,15,0.13571908
8,17,0.8959863
8,18,0.22992127
8,19,0.22312988
8,21,0.16820435
8,23,0.25111145
8,25,0.014291992
8,27,0.0982547
8,29,0.07005066
8,30,0.020024719
8,34,0.03671997
8,35,0.2757605
8,36,0.12188476
8,37,0.15279968
9,2,0.28737792
9,4,0.12305298
9,5,0.03267578
9,13,0.19041839
9,15,0.2081958
9,17,0.43950438
9,18,0.08266845
9,22,0.030166015
9,24,0.26447815
9,25,0.12394058
9,26,0.36040038
9,29,0.040163573
9,30,0.16141906
9,35,0.15865478
9,36,0.17385742
9,37,0.037279055
10,0,0.031157227
10,2,0.40945068
10,4,0.048008423
10,5,0.1097998
10,6,0.06648681
10,8,0.1517578
10,9,0.17739746
10,10,0.0376416
10,12,0.09373291
10,13,0.32421815
10,17,0.5756848
10,18,0.18327865
10,19,0.26865235
10,20,0.12913284
10,22,0.2300708
10,23,0.07102829
10,25,0.37079468
10,26,0.21241173
10,27,0.026607666
10,28,0.22841583
10,30,0.3885974
10,31,0.20363235
10,36,0.19297639
11,0,0.3791278
11,2,0.14462769
11,4,0.44745117
11,9,0.19771546
11,13,0.04498047
11,17,0.2898645
11,18,0.2025647
11,20,0.33287963
11,21,0.24662842
11,24,0.5014575
11,28,0.17686951
11,30,0.094621584
11,31,0.05441162
11,33,0.16676316
11,35,0.15088683
11,36,0.4066333
12,6,0.4449121
12,9,0.09642578
12,10,0.025605468
12,18,0.20094788
12,24,0.20308594
12,26,0.0946582
12,28,0.025220947
12,29,0.27492186
12,30,0.051827393
12,33,0.2783078
12,35,0.0075427247
13,5,0.2824756
13,9,0.29377976
13,13,0.014685059
13,16,0.120672606
13,17,0.4798291
13,18,0.11804016
13,20,0.1308191
13,21,0.08981201
13,22,0.047548827
13,24,0.30460265
13,26,0.3456909
13,28,0.39954254
13,29,0.1355127
13,30,0.10941894
13,32,0.10798294
13,35,0.2440979
13,36,0.041336976
13,38,0.5685669
13,39,0.5400647
14,2,0.2673584
14,4,0.13935119
14,6,0.37410888
14,9,0.3253125
14,11,0.192807
14,15,0.18406738
14,16,0.5196636
14,17,0.8635022
14,19,0.17402679
14,24,0.4198468
14,26,0.10550415
14,27,0.08697876
14,28,0.4296454
14,29,0.15096192
14,30,0.18886383
14,34,0.21444489
14,35,0.18027526
14,36,0.32497498
14,38,0.19066162
15,0,0.014125977
15,2,0.355682
15,7,0.021556396
15,8,0.21317536
15,9,0.052109376
15,14,0.040219728
15,15,0.1985962
15,16,0.39257872
15,17,0.14464843
15,18,0.029511109
15,26,0.012888184
15,30,0.36511964
15,31,0.22607635
15,32,0.21203247
15,34,0.017128907
15,35,0.52122545
15,36,0.12827149
15,37,0.2284137
15,38,0.36857423
15,39,0.2535498
16,2,0.5166711
16,4,0.32163575
16,7,0.2104309
16,8,0.53535646
16,9,0.17583054
16,12,0.31645262
16,14,0.27192628
16,15,0.18228516
16,16,0.56564087
16,17,0.30592287
16,19,0.27651122
16,24,0.6880103
16,26,0.11650879
16,28,0.22388184
16,29,0.36541504
16,30,0.50473875
16,32,0.70092285
16,34,0.053319093
16,35,0.09342163
16,38,0.32271728
16,39,0.05260742
17,0,0.067766115
17,2,0.62496585
17,5,0.7060791
17,7,0.05920654
17,8,0.012065429
17,9,0.43149415
17,11,0.32309112
17,16,0.5055664
17,17,0.17506103
17,19,0.1702832
17,21,0.19953857
17,23,0.14038208
17,24,0.3489917
17,27,0.012208252
17,28,0.103641964
17,29,0.754209
17,32,0.11321777
17,36,0.49846894
17,38,0.28005615
17,39,0.21583648
18,1,0.06472656
18,2,0.76798093
18,5,0.09442718
18,10,0.11205597
18,14,0.1704364
18,15,0.07660004
18,17,0.008830566
18,24,0.31609374
18,25,0.44575682
18,26,0.068586424
18,28,0.5624707
18,30,0.23315674
18,31,0.37140626
18,35,0.16950196
18,36,0.39038086
18,37,0.2857782
18,38,0.44690856
19,2,0.23054443
19,5,0.33377197
19,9,0.2716797
19,10,0.2452954
19,11,0.6715155
19,12,0.18838868
19,14,0.54057616
19,15,0.61351806
19,23,0.25744966
19,25,0.6045239
19,26,0.4062451
19,27,0.41085938
19,28,0.7845374
19,30,0.45731995
19,32,1.0275769
19,33,0.15303954
19,35,0.676958
19,36,0.44571838
19,37,0.25952575
19,38,0.7960254
19,39,0.21941285
20,1,0.09827637
20,2,0.016279755
20,5,0.7422363
20,8,0.018801576
20,10,0.7954004
20,11,0.4626184
20,13,0.49349853
20,14,0.67407227
20,15,0.37874022
20,16,0.25130555
20,17,0.29251954
20,18,0.42698243
20,21,0.25115967
20,23,0.7560547
20,24,0.6685742
20,25,0.3704236
20,26,0.14891541
20,27,0.31263915
20,28,0.07613281
20,29,0.29837647
20,34,0.18060303
20,36,0.009912109
20,37,0.118828125
20,38,0.40809265
20,39,0.4161844
21,1,0.28700683
21,4,0.25174317
21,6,0.18942383
21,9,0.13076782
21,10,0.31799805
21,11,0.88285154
21,12,0.6725684
21,15,0.20223388
21,16,0.39264894
21,18,0.67456543
21,19,0.36324218
21,21,0.4740265
21,22,0.2319165
21,26,0.324458
21,27,0.81162596
21,29,0.6077197
21,30,0.3794092
21,31,0.099604495
21,32,0.31833985
21,35,0.1593579
21,37,0.31052247
21,38,0.017213745
22,4,0.024072265
22,5,0.014064942
22,6,1.0224854
22,7,0.49495912
22,8,0.8293005
22,9,0.1111499
22,11,0.6934521
22,12,0.09888672
22,14,0.83932614
22,15,0.5649121
22,16,0.09773926
22,18,0.2477417
22,19,0.26992187
22,21,0.27094483
22,24,0.30023438
22,25,0.6362433
22,28,0.073754884
22,30,0.99768555
22,31,0.65155274
22,32,0.30720887
22,34,0.13878174
22,35,0.17321533
22,37,0.33048096
23,1,0.5015283
23,2,0.52947325
23,4,0.48903808
23,5,0.16324525
23,7,0.40053222
23,8,0.2808008
23,11,0.12567872
23,12,0.73194337
23,15,0.09264038
23,18,0.10107055
23,19,0.39710817
23,23,0.61471677
23,26,0.006520386
23,27,0.31357193
23,29,0.40767333
23,30,0.35446045
23,31,0.4388733
23,34,0.17095703
23,37,0.11788086
23,38,0.038247682
24,0,0.18860352
24,5,0.30230957
24,6,0.8649609
24,8,0.19688293
24,11,0.17406373
24,12,0.42650878
24,15,0.33373046
24,16,0.45509797
24,18,0.28812012
24,25,0.55705935
24,26,0.058687136
24,27,0.35953614
24,31,0.0847876
24,38,0.49904206
25,2,0.29724854
25,3,0.5569983
25,5,0.18760864
25,6,0.25524414
25,8,0.2530371
25,11,0.5142505
25,12,0.41430724
25,13,0.74007815
25,14,0.2837097
25,15,0.22259033
25,16,0.03621582
25,17,0.03038208
25,21,0.29356688
25,25,0.40098146
25,26,0.12575561
25,27,0.2947754
25,30,0.049682006
25,33,0.09378876
25,34,0.54504883
25,35,0.063085936
25,36,0.18329109
25,37,0.44074675
25,38,0.16993012
25,39,0.13693848
26,0,0.022065429
26,7,0.0540094
26,11,0.26253784
26,13,0.009459228
26,17,0.20284241
26,22,0.17729004
26,23,0.1762854
26,26,0.06092285
26,29,0.19190551
26,30,0.28365844
26,33,0.06276123
26,37,0.046474
27,0,0.27530274
27,2,0.124488525
27,6,0.09686524
27,11,0.47480226
27,13,0.11565857
27,15,0.038286135
27,17,0.24309327
27,21,0.09946838
27,22,0.5066553
27,25,0.25302735
27,26,0.28985107
27,27,0.10888672
27,28,0.041936036
27,30,0.06261871
27,31,0.20663086
27,32,0.042310182
27,35,0.10406494
27,36,0.11565781
27,38,0.15033692
28,0,0.16323486
28,2,0.068295896
28,4,0.32202148
28,5,0.036411438
28,6,0.013842774
28,7,0.30077514
28,14,0.033029784
28,15,0.1551654
28,20,0.16281006
28,21,0.5780957
28,22,0.31964996
28,25,0.29224733
28,26,0.16521972
28,28,0.6523096
28,29,0.0090625
28,30,0.20332031
28,34,0.16396224
28,36,0.11343017
28,37,0.073505856
28,38,0.051899415
29,0,0.14140914
29,7,0.07502838
29,8,0.28639403
29,11,0.16436523
29,12,0.13951172
29,13,0.1193457
29,15,0.016348876
29,18,0.103695065
29,20,0.14222778
29,21,0.09057984
29,23,0.022216797
29,25,0.07665771
29,26,0.13978149
29,30,0.085462645
29,32,0.4388843
29,34,0.15731078
29,36,0.2520398
29,37,0.06255493
29,39,0.06550537
30,0,0.327948
30,3,0.23283763
30,4,0.03009491
30,6,0.1293335
30,8,0.060906984
30,9,0.18552734
30,11,0.11972046
30,12,0.097839355
30,13,0.46825194
30,14,0.25269318
30,15,0.056138307
30,18,0.113559574
30,22,0.256333
30,25,0.23618607
30,27,0.16621827
30,28,0.19884095
30,30,0.46322754
30,32,0.22831543
30,34,0.010698852
30,35,0.33720458
30,36,0.060553282
30,37,0.1583496
30,38,0.39899537
30,39,0.23104492
31,0,0.046044618
31,2,0.05128937
31,3,0.10790161
31,5,0.09232605
31,6,0.39206636
31,8,0.20675126
31,11,0.03021698
31,17,0.1884839
31,18,0.19588745
31,20,0.10518677
31,23,0.42439818
31,24,0.19153504
31,27,0.20456544
31,28,0.17991973
31,31,0.25789306
31,32,0.28289634
31,33,0.1020874
31,34,0.24684967
31,35,0.37499022
31,37,0.20657226
31,38,0.11074219
31,39,0.008688965
32,2,0.37145996
32,4,0.06625046
32,8,0.39772674
32,9,0.20796265
32,13,0.121147305
32,14,0.10780121
32,15,0.12413513
32,18,0.36450684
32,19,0.019311523
32,22,0.18652955
32,24,0.035893556
32,25,0.2935707
32,26,0.010753173
32,27,0.16228272
32,32,0.24116822
32,37,0.16617432
32,38,0.45592773
33,1,0.024384765
33,2,0.09388794
33,5,0.030374756
33,8,0.43837646
33,10,0.06172882
33,13,0.040837403
33,14,0.39023316
33,18,0.13106507
33,22,0.5345508
33,24,0.10700683
33,26,0.23828125
33,27,0.1038086
33,28,0.41458496
33,30,0.33302277
33,32,0.17743286
33,37,0.46098146
33,38,0.17838135
34,2,0.73604494
34,6,0.19123535
34,8,0.4032129
34,11,0.12310471
34,12,0.33340454
34,17,0.8437561
34,19,0.4148169
34,22,0.13736084
34,23,0.2822473
34,27,0.9261133
34,28,0.5173376
34,31,0.08993134
34,32,0.2705603
34,34,0.07853272
34,35,0.25310057
34,38,0.5294443
34,39,0.5169092
35,0,0.4842407
35,1,0.05978943
35,4,0.352406
35,5,0.3840625
35,6,0.37647462
35,15,0.13312744
35,17,0.032271728
35,20,0.4929077
35,26,0.13009582
35,27,0.544729
35,28,0.11229191
35,30,0.04986084
35,31,0.30820313
35,36,0.07022949
35,37,0.5110913
36,0,0.20314576
36,6,0.18043457
36,8,0.023320008
36,11,0.09857422
36,14,0.27370116
36,15,0.287041
36,16,0.38492614
36,17,0.41745728
36,23,0.119251706
36,26,0.10887573
36,27,0.03125244
36,29,0.089194335
36,30,0.33375245
36,33,0.29931885
36,37,0.39124513
36,38,0.027993165
37,1,0.5008423
37,2,0.38348633
37,5,0.34521118
37,8,0.37442628
37,10,0.050454102
37,11,0.40630737
37,13,0.20130248
37,15,0.04326843
37,17,1.2668946
37,19,0.2803711
37,20,0.03969269
37,22,0.5252222
37,23,0.57053465
37,25,0.47769043
37,26,0.37170288
37,27,0.584447
37,28,0.5382605
37,29,0.072976075
37,30,0.1943457
37,31,0.26189452
37,32,0.16071045
37,33,0.5623828
37,35,0.5324304
37,36,0.29247802
37,37,1.25583
37,38,0.44933838
38,8,0.3162451
38,10,0.28813905
38,11,0.8052148
38,13,0.06580078
38,14,0.6445654
38,15,0.1420459
38,17,0.5104297
38,18,0.3259448
38,20,0.34388673
38,22,0.4048877
38,23,1.045371
38,24,0.2792822
38,27,0.32075804
38,30,0.29512694
38,31,0.3302832
38,33,0.42967528
38,34,0.17826843
38,37,0.42233765
38,38,0.52446777
38,39,0.9160742
39,6,0.6142041
39,7,0.6130957
39,10,0.22609375
39,11,0.23737305
39,13,0.58114684
39,14,0.042861633
39,15,0.2730371
39,18,0.19603027
39,19,0.040996093
39,20,0.2852527
39,21,0.3071112
39,22,0.3245581
39,23,0.6051752
39,24,0.018012695
39,25,0.0720459
39,27,0.70271
39,30,0.17646973
39,31,0.51786256
39,32,0.33424926
39,34,0.22772461
39,36,0.370849
39,37,0.65664554
39,38,0.143125
40,0,0.45134032
40,1,0.24687684
40,2,0.14233582
40,8,1.0809473
40,14,0.47125
40,15,0.54465085
40,16,0.5627588
40,18,0.10611511
40,21,0.8044043
40,22,0.3240625
40,23,1.2655671
40,24,0.10502441
40,25,0.5753784
40,26,0.21374267
40,28,0.78399414
40,29,0.31372315
40,31,0.41069335
40,32,0.33202392
40,33,0.24823487
40,34,0.19974488
40,36,1.1533448
40,37,0.85109866
40,38,0.17538574
41,0,0.5892651
41,2,0.8098706
41,3,1.5117322
41,4,0.5728174
41,6,1.4017847
41,7,0.79606324
41,8,0.8427539
41,9,3.3387597
41,10,0.78517395
41,11,2.403242
41,12,1.0587792
41,14,0.2657318
41,15,1.0451574
41,16,0.6186505
41,17,0.38844118
41,18,0.6482617
41,19,2.8533204
41,20,1.4418945
41,22,1.9460962
41,24,1.3518847
41,25,0.4243213
41,26,1.8604199
41,27,0.7536493
41,28,1.0413795
41,29,1.0712304
41,30,0.012285156
41,31,0.06704224
41,32,1.3551251
41,33,0.041820068
41,34,0.77232665
41,36,1.09333
41,37,1.6339843
41,38,0.8144995
41,39,1.3484375
42,1,0.018605957
42,2,0.48825377
42,4,0.2548047
42,5,0.16203858
42,6,0.33079588
42,9,0.5143457
42,12,0.17134766
42,14,0.08028808
42,15,0.7676123
42,17,0.09368164
42,18,0.61728024
42,19,0.089543454
42,20,0.18519531
42,21,0.8124701
42,23,0.9217285
42,24,0.5678613
42,28,1.7448926
42,29,0.42459473
42,30,1.0805224
42,31,1.2608887
42,34,0.32660156
42,35,0.11958984
42,36,0.22609924
42,37,1.6300147
42,38,0.49376464
42,39,0.9560059
43,1,0.9171436
43,2,0.9436401
43,8,1.2240906
43,9,1.3764257
43,14,0.069375
43,15,0.36981446
43,16,0.21000855
43,17,0.60302246
43,19,0.6121924
43,20,0.2131421
43,21,0.5004566
43,24,1.7376807
43,26,0.25811034
43,27,0.6049658
43,28,0.06250977
43,31,1.2921833
43,32,0.5081543
43,34,0.68051267
43,35,0.58585936
43,36,0.4022119
43,37,0.8133618
43,38,1.1902624
43,39,0.1743164
44,0,0.069233395
44,1,0.8135901
44,2,1.0620404
44,6,0.5025415
44,14,0.058376465
44,15,0.75964296
44,17,1.248103
44,19,0.27926758
44,20,1.3861816
44,21,0.89735717
44,22,0.4863379
44,24,0.63069457
44,26,0.66519773
44,27,0.39162108
44,28,0.8757324
44,29,0.28776854
44,32,0.12740235
44,37,0.5238989
45,0,0.005859375
45,1,1.2025391
45,2,0.2534375
45,5,0.058931883
45,6,0.29960814
45,8,0.7861035
45,10,0.3656607
45,11,0.121313475
45,13,0.171875
45,14,0.8860059
45,15,1.1037647
45,16,0.6549115
45,20,0.26195312
45,21,0.59271514
45,22,0.36303222
45,24,0.07683197
45,25,0.09436523
45,26,0.3778125
45,27,0.8500952
45,28,0.73258054
45,29,1.0854394
45,30,0.6332373
45,31,0.738479
45,32,0.03126953
45,35,0.4005603
45,37,0.45839965
45,38,0.14984803
45,39,0.52770996
46,0,0.2893457
46,1,0.41436034
46,2,0.75391847
46,4,0.071437985
46,5,0.028504638
46,6,0.12654084
46,8,0.37809813
46,10,0.22258788
46,12,0.0063952636
46,13,0.5682275
46,15,0.48614258
46,16,0.40431336
46,17,1.1914868
46,18,0.24114257
46,19,0.37964538
46,21,0.60883546
46,24,0.63140136
46,26,0.31358397
46,28,0.20265381
46,29,0.58839846
46,30,0.42410645
46,31,0.25501466
46,37,1.1892481
46,39,0.037060548
47,0,0.32236084
47,1,0.3141992
47,2,0.1805957
47,3,0.7015192
47,5,0.26685363
47,8,0.65166503
47,9,0.14252685
47,10,0.5672681
47,11,0.023544922
47,12,0.16261475
47,13,0.3549634
47,14,0.28830323
47,15,0.047435302
47,17,1.46104
47,20,0.9533887
47,22,0.20760255
47,23,0.444458
47,24,1.0817041
47,25,0.32686034
47,26,0.63831055
47,27,0.11654785
47,29,0.55396974
47,30,0.40066895
47,31,0.014245605
47,32,0.6007227
47,35,0.15054199
47,37,0.7330688
47,38,0.08074219
48,0,0.3124582
48,1,0.337594
48,2,0.6293408
48,3,0.010386962
48,6,0.26720765
48,8,0.32101074
48,9,0.07549561
48,10,0.33708984
48,11,0.26028565
48,12,0.58135253
48,13,0.3234448
48,14,0.12598754
48,15,0.23321289
48,17,0.5849634
48,18,0.1305664
48,20,0.7004101
48,21,0.37629882
48,22,0.3733374
48,24,0.0588385
48,25,0.11258545
48,26,0.182677
48,27,0.3101172
48,29,0.4695215
48,31,0.10326782
48,34,0.06687744
48,35,0.20513488
48,36,0.45992675
48,37,0.36653563
48,38,0.26240844
49,1,0.16096191
49,4,0.25753906
49,5,0.21940918
49,7,0.40865234
49,9,0.52752197
49,17,0.41528624
49,18,0.15745789
49,21,0.56271243
49,22,0.23712951
49,23,0.5246219
49,24,0.5100183
49,27,0.3042578
49,29,0.27908203
49,30,0.1406665
49,31,0.021091308
49,32,0.13180664
49,37,1.1715137
49,38,0.0064868163
50,1,0.1679712
50,3,0.1356781
50,8,0.13965729
50,11,0.20869873
50,15,0.26093444
50,16,0.17835693
50,18,0.29789063
50,19,0.07947144
50,22,0.2330896
50,23,0.2618457
50,28,0.058600463
50,30,0.019434815
50,31,0.1583908
50,36,0.092443846
50,37,0.50326174
51,0,0.12125244
51,1,0.15205017
51,2,0.45296752
51,3,0.4824539
51,4,0.048900146
51,6,0.076871336
51,7,0.19052246
51,9,0.3543164
51,11,0.15928222
51,12,0.17665772
51,16,0.22913574
51,17,0.45784882
51,18,0.21186157
51,21,0.20715821
51,22,0.2613855
51,24,0.12390381
51,27,0.043908693
51,28,0.37372833
51,29,0.25655028
51,31,0.25491577
51,33,0.060800172
51,36,0.022053223
51,37,0.1359253
51,38,0.130354
52,0,0.14491089
52,2,0.032043457
52,3,0.14126648
52,5,0.06246521
52,6,0.22251403
52,8,0.3392395
52,9,0.14254883
52,10,0.0184021
52,14,0.12978515
52,16,0.37967774
52,17,0.31227538
52,20,0.10772766
52,21,0.17123719
52,22,0.21486573
52,27,0.2442334
52,28,0.14819153
52,29,0.026531372
52,30,0.14269271
52,31,0.20888732
52,32,0.1965088
52,33,0.082197264
52,35,0.33385193
52,37,0.10350342
52,38,0.08621124
53,1,0.15058593
53,2,0.34967163
53,3,0.3090503
53,8,0.17156494
53,9,0.2077771
53,11,0.012132568
53,15,0.038729247
53,16,0.1737198
53,17,0.23157592
53,18,0.0790979
53,20,0.15379639
53,21,0.12859619
53,22,0.21919678
53,23,0.03892578
53,27,0.08509521
53,28,0.1999292
53,31,0.16076905
53,32,0.14931884
53,33,0.12992981
53,37,0.18761292
53,38,0.075153805
53,39,0.06331177
54,1,0.12962525
54,2,0.23657104
54,3,0.48159912
54,5,0.042843018
54,7,0.051621094
54,8,0.119761966
54,9,0.008595887
54,12,0.1357013
54,13,0.040910646
54,16,0.008245239
54,17,0.27108428
54,21,0.029316407
54,22,0.09106445
54,23,0.063583985
54,26,0.014528808
54,27,0.011698914
54,31,0.03527115
54,32,0.024975587
54,33,0.037143555
54,35,0.021121826
54,37,0.17805909
54,39,0.12384888
55,1,0.033603515
55,2,0.15961182
55,3,0.17002502
55,4,0.121893
55,5,0.0067279055
55,6,0.04459534
55,7,0.050909422
55,8,0.1326001
55,10,0.020231934
55,12,0.092226565
55,15,0.038338013
55,16,0.10566589
55,17,0.16967377
55,22,0.1356134
55,24,0.18499726
55,26,0.07495117
55,27,0.08138306
55,31,0.043948974
55,37,0.09184296
56,0,0.3405191
56,2,0.22978027
56,3,0.16380066
56,5,0.0620517
56,8,0.10292969
56,9,0.44089845
56,11,0.24765137
56,12,0.07385437
56,13,0.26112548
56,16,0.066674806
56,19,0.1039679
56,21,0.025708009
56,22,0.19756141
56,23,0.08381226
56,24,0.10764649
56,25,0.14137787
56,26,0.037095338
56,30,0.12162354
56,31,0.0422052
56,32,0.063417666
56,33,0.3487158
56,35,0.050389253
56,36,0.2695398
56,37,0.06498535
56,38,0.0082861325
56,39,0.03160248
57,0,0.1258844
57,1,0.23345459
57,2,0.14545044
57,3,0.09700318
57,6,0.045529786
57,11,0.02288086
57,12,0.0468573
57,15,0.15326478
57,16,0.048534546
57,17,0.096223146
57,19,0.10836792
57,21,0.038901977
57,22,0.075456545
57,23,0.054624025
57,27,0.07385742
57,28,0.09239624
57,33,0.06064453
57,34,0.057977982
58,2,0.0058169556
58,6,0.13597168
58,7,0.074353024
58,8,0.04002258
58,9,0.0758728
58,11,0.051986083
58,12,0.21514893
58,13,0.059594728
58,15,0.0103125
58,18,0.2881299
58,20,0.063000485
58,21,0.08561035
58,23,0.11728272
58,24,0.100266725
58,27,0.11444214
58,28,0.19565918
58,33,0.16162843
58,36,0.036206055
58,37,0.05879028
59,0,0.010136109
59,3,0.4047641
59,6,0.09304108
59,9,0.18523194
59,11,0.07515747
59,12,0.11855957
59,13,0.0153710935
59,15,0.016661378
59,16,0.07380356
59,18,0.21855347
59,19,0.23794433
59,21,0.056737974
59,22,0.21220031
59,24,0.25464356
59,25,0.0069750976
59,28,0.037547607
59,31,0.008317871
59,32,0.046560667
59,33,0.25180176
59,34,0.042912904
59,35,0.059158325
59,36,0.16805054
60,0,0.029376525
60,1,0.06926758
60,3,0.2799951
60,4,0.23276733
60,8,0.02826172
60,9,0.0644989
60,12,0.0153710935
60,17,0.13816041
60,18,0.13191895
60,25,0.028851928
60,26,0.024233093
60,28,0.14192383
60,30,0.014698487
60,33,0.13889709
60,35,0.12751587
60,38,0.15574768
60,39,0.11547485
61,1,0.047768556
61,2,0.13400513
61,7,0.041503906
61,16,0.21435547
61,18,0.22155395
61,24,0.097366944
61,28,0.009737548
61,30,0.16861145
61,31,0.06853028
61,36,0.14552735
61,39,0.07984131
62,0,0.13727783
62,7,0.09312439
62,10,0.23445313
62,15,0.088690184
62,16,0.11382569
62,21,0.08078735
62,23,0.04623657
62,24,0.15858398
62,26,0.06735596
62,28,0.0132757565
62,30,0.12020691
62,31,0.03349884
62,32,0.1661084
62,36,0.12108185
63,6,0.1283072
63,9,0.053995743
63,10,0.050686035
63,11,0.31809694
63,12,0.11763916
63,14,0.09046974
63,15,0.053078614
63,18,0.19412231
63,20,0.026483154
63,24,0.07678833
63,27,0.051082764
63,29,0.133545
63,37,0.06925659
