layer,neuron,value
11,8,0.1976416
11,10,0.043086853
11,13,0.058309328
11,14,0.086017
11,15,0.03656166
11,17,0.28888184
11,18,0.11563087
11,19,0.0727359
11,20,0.03359009
11,21,0.07401123
11,23,0.036514588
11,24,0.0662764
11,27,0.19841331
11,28,0.13279907
12,2,0.19015136
12,4,0.13202347
12,6,0.25836274
12,7,0.048447877
12,8,0.08025391
12,9,0.0866864
12,12,0.21705994
12,13,0.09077027
12,14,0.12338379
12,15,0.093998104
12,16,0.08666168
12,17,0.08595947
12,22,0.14774078
12,24,0.14722213
12,25,0.18140808
12,29,0.07966675
12,30,0.15374878
13,1,0.49094728
13,2,0.3199365
13,4,0.074030764
13,5,0.085656434
13,7,0.059257813
13,13,0.1848169
13,17,0.07426575
13,19,0.207052
13,20,0.22314942
13,21,0.18505615
13,23,0.12484558
13,24,0.2220852
13,25,0.14381225
13,27,0.10308136
13,28,0.16183701
13,29,0.29396972
13,30,0.219747
14,1,0.2598584
14,2,0.18463372
14,3,0.0792921
14,5,0.20049927
14,6,0.19389617
14,8,0.045134276
14,13,0.4921289
14,14,0.08716308
14,15,0.03656128
14,16,0.27937987
14,17,0.0869455
14,20,0.36646056
14,21,0.081148684
14,23,0.27136108
14,24,0.2590625
14,25,0.32425293
14,26,0.49929687
14,29,0.08893189
14,31,0.12762818
15,0,0.45140624
15,1,0.2767822
15,2,0.08824554
15,3,0.03987305
15,4,0.2638904
15,5,0.29484376
15,6,0.21677795
15,7,0.13169494
15,8,0.26980713
15,10,0.21302062
15,12,0.32399902
15,14,0.12683105
15,15,0.3264453
15,16,0.486416
15,17,0.24767578
15,20,0.13874939
15,21,0.21079284
15,23,0.21550538
15,24,0.35447267
15,25,0.6258398
15,26,0.24798095
15,28,0.073719025
15,29,0.43215516
15,30,0.27392578
15,31,0.17958862
16,0,0.082616575
16,2,0.18900634
16,4,0.20938392
16,5,0.040637456
16,6,0.41692016
16,8,0.23221436
16,9,0.5296094
16,10,0.40516603
16,12,0.3293213
16,13,0.20203857
16,14,0.14096802
16,15,0.29572266
16,16,0.44963866
16,17,0.4335791
16,18,0.66249025
16,20,0.32302734
16,21,0.18772918
16,22,0.23356445
16,23,0.42212892
16,24,0.26560393
16,25,0.19952515
16,26,0.37438476
16,27,0.236875
16,30,0.2733
16,31,0.42422852
17,3,0.06681732
17,4,0.19174805
17,7,0.10529911
17,9,0.032879297
17,10,0.08190491
17,12,0.11400268
17,13,0.08872559
17,14,0.09391297
17,15,0.08178589
17,17,0.04717468
17,19,0.16443115
17,20,0.09785278
17,26,0.2579602
17,29,0.12892029
18,0,0.24976075
18,2,0.037462767
18,3,0.105063476
18,4,0.05380707
18,10,0.040660094
18,13,0.033597108
18,15,0.12119957
18,17,0.040578004
18,18,0.1724463
18,20,0.062353097
19,1,0.13633247
19,3,0.16096924
19,4,0.078737184
19,5,0.03666977
19,6,0.032295026
19,7,0.11318603
19,11,0.25706542
19,13,0.080989495
19,17,0.037820283
19,19,0.054311525
19,20,0.04305557
19,22,0.07098938
19,24,0.1320868
19,25,0.06283508
19,27,0.07170349
19,28,0.17791015
19,29,0.06908829
19,30,0.123501584
20,0,0.21013612
20,1,0.11445679
20,2,0.062514
20,4,0.08448143
20,5,0.10101685
20,6,0.20098877
20,8,0.08798645
20,9,0.08454956
20,10,0.21601562
20,12,0.17723633
20,13,0.040210344
20,14,0.043345336
20,15,0.10049316
20,16,0.16338378
20,17,0.2692871
20,19,0.050457917
20,21,0.062336426
20,22,0.35432616
20,23,0.035530396
20,25,0.087020874
20,26,0.21294922
20,27,0.0942688
20,30,0.10501465
20,31,0.09917846
21,6,0.03643295
21,16,0.046219178
21,17,0.051872253
21,20,0.05715454
21,28,0.054686278
22,8,0.077025145
22,11,0.059224244
22,16,0.077438965
22,26,0.042160034
22,27,0.03583435
22,30,0.040887453
23,2,0.06937256
23,3,0.04628174
23,10,0.07147827
23,20,0.06710083
23,22,0.068013474
23,24,0.05658203
23,28,0.039798964
23,29,0.06098633
23,30,0.048938293
24,0,0.11917481
24,1,0.03478348
24,2,0.111417234
24,4,0.11666565
24,6,0.03934181
24,7,0.14264892
24,8,0.08374268
24,9,0.10778625
24,10,0.14843567
24,12,0.13131225
24,13,0.13999267
24,14,0.09721252
24,16,0.10947998
24,18,0.10519776
24,21,0.052773133
24,24,0.13195434
24,25,0.22664551
24,28,0.15682861
25,0,0.4761621
25,3,0.31325683
25,4,0.045364607
25,7,0.0496941
25,8,0.07690691
25,17,0.12973084
25,20,0.28325194
25,21,0.031948242
25,22,0.08866562
25,23,0.21147087
25,24,0.2401532
25,25,0.16909577
25,26,0.10861084
25,27,0.09100647
25,29,0.11945679
25,30,0.08047973
26,0,0.04815674
26,1,0.3438379
26,2,0.23866883
26,3,0.21017578
26,4,0.5240283
26,5,0.110039674
26,6,0.27129638
26,7,0.38109314
26,8,0.21645996
26,9,0.12219513
26,10,0.43874022
26,11,0.42974487
26,12,0.5846289
26,13,0.3486426
26,14,0.46746093
26,15,0.39470214
26,16,0.10671509
26,17,0.30479676
26,18,0.1018689
26,19,0.37610963
26,20,0.2682495
26,21,0.40659913
26,22,0.0704155
26,23,0.61019534
26,24,0.3388794
26,25,0.6556201
26,26,0.11212036
26,29,0.075217284
26,30,0.15020996
26,31,0.3787207
27,1,0.32063475
27,3,0.08122131
27,4,0.14509583
27,5,0.35388428
27,6,0.14575134
27,7,0.16490723
27,8,0.11266876
27,9,0.6654394
27,11,0.038849793
27,15,0.27400756
27,16,0.21539246
27,18,0.1154541
27,20,0.31144044
27,21,0.11640625
27,22,0.37607422
27,24,0.4136328
27,25,0.12934203
27,29,0.18314636
27,31,0.13551636
28,0,0.5890332
28,1,0.14190063
28,2,0.29343018
28,5,0.23375294
28,8,0.42952636
28,9,0.3688916
28,10,0.3582251
28,11,0.043739624
28,14,0.15425567
28,15,0.26351807
28,17,0.37807617
28,21,0.15058136
28,22,0.22549866
28,24,0.37761962
28,25,0.27803588
28,26,0.21617645
28,28,0.23827438
28,29,0.41359618
28,30,0.3685156
29,0,0.3173633
29,2,0.45664552
29,4,0.10978668
29,5,0.29265624
29,6,0.28795868
29,8,0.41471922
29,9,0.39138183
29,10,0.31808594
29,12,0.5483594
29,13,0.050068434
29,16,0.362666
29,17,0.17692336
29,18,0.21496093
29,20,0.11016113
29,21,0.12119018
29,22,0.2122644
29,24,0.51092774
29,25,0.19234009
29,26,0.3065625
29,27,0.10941559
29,28,0.102344364
29,29,0.46621093
29,31,0.39501464
30,0,0.21328445
30,1,0.04608551
30,3,1.0727344
30,4,0.36178467
30,5,0.8162305
30,6,0.29494295
30,7,0.06597534
30,8,0.93939453
30,9,0.16483802
30,11,0.17566285
30,17,0.042148322
30,18,0.9121875
30,20,0.968125
30,21,0.67451173
30,25,0.4761914
30,26,0.12992431
30,28,0.38718596
30,29,0.1449234
31,0,0.11268738
31,1,0.10192089
31,2,0.36344728
31,3,0.06494263
31,4,0.35447267
31,5,0.17128783
31,6,0.17768249
31,7,0.08741455
31,8,0.30626953
31,10,0.24125977
31,11,0.05992676
31,12,0.07768753
31,14,0.25353393
31,16,0.09222874
31,17,0.21920578
31,20,0.43801758
31,22,0.16421142
31,26,0.2882617
31,27,0.24932984
31,28,0.04295578
31,29,0.2573926
31,30,0.105485536
31,31,0.19506103
32,0,0.29313478
32,1,0.2771875
32,2,0.3061786
32,3,0.1685083
32,4,0.31020507
32,5,0.080594085
32,6,0.46538085
32,8,0.14849426
32,9,0.41848144
32,10,0.40918946
32,11,0.38543946
32,12,0.086795956
32,16,0.30444708
32,17,0.2492456
32,18,0.20175293
32,21,0.18128388
32,22,0.25120118
32,24,0.34672365
32,25,0.89267576
32,26,0.198833
32,28,0.036970824
32,29,0.41152343
32,31,0.2949475
33,0,0.13385986
33,3,0.08065735
33,7,0.09457581
33,12,0.25359374
33,17,0.040135805
33,21,0.21833496
33,23,0.038757324
34,0,0.12096558
34,1,0.057979736
34,5,0.12372528
34,7,0.08106262
34,8,0.032522127
34,9,0.10265503
34,10,0.06577118
34,11,0.1309375
34,12,0.0589151
34,16,0.13822265
34,18,0.13447265
34,19,0.070881344
34,21,0.09025833
34,22,0.07130234
34,23,0.03793091
34,24,0.11798645
34,28,0.05001053
34,31,0.1303833
35,0,0.50294924
35,2,0.038083803
35,3,0.27312988
35,4,0.2955469
35,5,0.30154297
35,7,0.36242187
35,8,0.15511474
35,9,0.080639645
35,10,0.35246095
35,11,0.32762086
35,12,0.36082032
35,13,0.4563672
35,14,0.109897465
35,15,0.14204957
35,16,0.1354187
35,17,0.06306709
35,18,0.23676758
35,19,0.3913672
35,21,0.47367188
35,22,0.36824217
35,23,0.76576173
35,24,0.099657595
35,25,0.2668164
35,26,0.18004638
35,28,0.17820312
35,29,0.42952147
35,30,0.14323425
35,31,0.14461243
36,0,0.4528125
36,1,0.08331909
36,2,0.17555848
36,3,0.26225585
36,4,0.26726562
36,5,0.06369492
36,6,0.18293945
36,7,0.26053712
36,8,0.17251961
36,9,0.36262694
36,10,0.2419629
36,11,0.098046914
36,12,0.32385498
36,13,0.32047853
36,14,0.23412842
36,15,0.035410613
36,16,0.2967969
36,17,0.20533921
36,18,0.17597656
36,19,0.267959
36,20,0.40143555
36,21,0.31686524
36,22,0.20904297
36,23,0.29822266
36,24,0.3536328
36,26,0.05323509
36,27,0.22575073
36,28,0.24208252
36,29,0.3028711
36,30,0.09657257
37,1,0.066080324
37,2,0.057443544
37,3,0.06342575
37,5,0.04273628
37,6,0.09376099
37,11,0.21508789
37,16,0.104321286
37,17,0.062714845
37,22,0.055002976
37,23,0.046229247
37,26,0.06342987
37,29,0.12414551
37,31,0.12438477
38,0,0.084024355
38,1,0.11046814
38,3,0.07877197
38,4,0.042967528
38,6,0.08137818
38,9,0.062946774
38,10,0.08319336
38,15,0.056141432
38,17,0.089364015
38,18,0.04595581
38,20,0.13286072
38,21,0.084804684
38,22,0.10456055
38,24,0.07180069
38,26,0.054349974
38,27,0.10194214
38,29,0.036738433
38,31,0.05529785
39,2,0.23778321
39,4,0.24867187
39,5,0.16515137
39,6,0.22691406
39,7,0.24098633
39,8,0.19882813
39,9,0.13058594
39,11,0.045065153
39,12,0.099980466
39,13,0.23368163
39,15,0.050519105
39,16,0.11692383
39,17,0.1164624
39,18,0.10306641
39,19,0.1689209
39,20,0.075175785
39,21,0.042580567
39,22,0.19776367
39,23,0.059281006
39,24,0.05411438
39,25,0.10480713
39,26,0.191875
39,28,0.09317383
39,29,0.18010254
39,31,0.07826172
40,4,0.07399933
40,5,0.08483887
40,6,0.035075072
40,8,0.047555313
40,9,0.056152344
40,10,0.08965332
40,13,0.08781097
40,14,0.06624267
40,16,0.071254276
40,25,0.062104493
40,27,0.05432129
40,31,0.040418092
41,0,0.07994629
41,2,0.15338868
41,4,0.11484375
41,5,0.13282226
41,6,0.037578546
41,7,0.04727295
41,12,0.12942871
41,14,0.11708008
41,15,0.049772643
41,17,0.07929016
41,19,0.07552056
41,21,0.04907715
41,22,0.08275147
41,24,0.032164
41,26,0.0640271
42,1,0.044500425
42,8,0.033026733
42,13,0.04642763
42,16,0.10190918
42,17,0.06480652
42,20,0.084334716
42,23,0.058372192
42,24,0.07298294
42,31,0.045373537
43,5,0.094074704
43,6,0.12280518
43,8,0.043505974
43,11,0.13115235
43,12,0.15691406
43,13,0.04503662
43,19,0.054086912
43,24,0.04206482
43,26,0.10198242
43,30,0.075275876
43,31,0.085559994
44,2,0.057649538
44,3,0.09655274
44,4,0.088166505
44,6,0.14015381
44,7,0.1021936
44,8,0.12296875
44,10,0.14557129
44,11,0.169599
44,14,0.19809571
44,15,0.28210938
44,16,0.17085755
44,17,0.04409424
44,18,0.060656127
44,21,0.067126885
44,22,0.09158905
44,24,0.042941894
44,26,0.0421747
44,27,0.13338882
44,28,0.08731671
44,31,0.0323996
46,2,0.09652588
46,4,0.054692972
46,6,0.13081054
46,8,0.04264252
46,9,0.17564934
46,12,0.07707031
46,13,0.060835723
46,15,0.10826294
46,16,0.10984863
46,21,0.0626709
46,22,0.10190735
46,29,0.04315531
46,30,0.052954637
47,0,0.1009375
47,1,0.07105957
47,2,0.098237306
47,4,0.06923096
47,5,0.056153566
47,9,0.07228943
47,10,0.17253906
47,11,0.052226562
47,12,0.24275391
47,13,0.046649475
47,15,0.08022461
47,16,0.044986952
47,17,0.09052246
47,18,0.074555665
47,19,0.10929199
47,20,0.15225586
47,21,0.04117729
47,22,0.10102051
47,23,0.046174623
47,24,0.043023072
47,25,0.07498291
47,29,0.090302736
47,31,0.04509613
