layer,neuron,value
15,20,-0.021341553
15,21,0.44202638
15,22,0.585874
15,23,0.15268204
15,24,0.38649413
15,25,1.4682031
15,26,-0.08818146
15,27,0.36171752
15,28,-0.038127135
15,29,0.6503125
15,30,-0.32755128
15,31,-0.3954883
16,0,-0.058514405
16,1,0.3341284
16,2,0.4705664
16,3,0.12910767
16,4,-0.8348047
16,5,-0.3672949
16,6,-0.48350647
16,7,0.04883728
16,8,0.3183374
16,9,0.15309815
16,10,-0.0052667237
16,11,0.38304564
16,12,-0.2797296
16,13,0.27940917
16,14,-0.20890625
16,15,1.0527735
16,16,0.6196875
16,17,-0.068380736
16,18,0.6382812
16,19,0.24411133
16,20,-0.07732055
16,21,0.66179687
16,22,0.1926294
16,23,0.5426172
16,24,0.110503696
16,25,-0.3094995
16,26,0.73640627
16,27,-0.0121875
16,28,-0.05786972
16,29,0.19320801
16,30,0.182547
16,31,-0.15975586
17,0,-0.22310059
17,1,-0.3307593
17,2,-0.39810547
17,3,-0.07678345
17,4,0.28990233
17,5,-0.13552597
17,6,0.5191211
17,7,-0.20885742
17,8,-0.23744385
17,9,0.23366699
17,10,0.18170288
17,11,-0.58128905
17,12,-0.12125793
17,13,0.28675538
17,14,-0.4272656
17,15,-0.19074829
17,16,0.27626953
17,17,0.34121093
17,18,-0.79558593
17,19,0.03878418
17,20,0.14979003
17,21,0.6116797
17,22,-0.12453064
17,23,0.007191162
17,24,-0.1581105
17,25,-0.039452516
17,26,0.13698167
17,27,-0.29625976
17,28,0.7380859
17,29,0.52527344
17,30,-0.48470703
17,31,0.22136231
18,0,0.5890234
18,1,-0.2209137
18,2,-0.33492187
18,3,0.62757814
18,4,0.60646486
18,5,-0.28177735
18,6,0.22781967
18,7,-0.13290161
18,8,-0.0104165645
18,9,0.117443845
18,10,0.7563281
18,11,-0.14667724
18,12,0.033714905
18,13,0.1781604
18,14,-0.45058593
18,15,-0.21732178
18,16,0.13215972
18,17,0.27735353
18,18,-0.0130603025
18,19,-0.31197754
18,20,-0.06626831
18,21,0.14052247
18,22,0.104552075
18,23,-0.31656495
18,24,0.54972655
18,25,0.52483153
18,26,0.5949219
18,27,0.29572755
18,28,-0.008331299
18,29,0.011316529
18,30,0.50933594
18,31,0.1917041
19,0,0.14721191
19,1,-0.1949524
19,2,-0.13023438
19,3,-0.13743775
19,4,-0.4674219
19,5,-0.28070313
19,6,0.1633728
19,7,-0.17233337
19,8,-0.31553224
19,9,-0.09252075
19,10,-0.1956836
19,11,0.17245987
19,12,0.014754944
19,13,0.020939864
19,14,-0.06859619
19,15,0.05200882
19,16,-0.3976477
19,17,-0.23800537
19,18,-0.11612061
19,19,0.34177735
19,20,0.009996948
19,21,-0.061669007
19,22,0.013640136
19,23,0.1294986
19,24,0.11941284
19,25,-0.19489501
19,26,0.08746948
19,27,-0.058924712
19,28,0.4474121
19,29,-0.42013672
19,30,-0.42833984
19,31,0.07612595
20,0,0.09538879
20,1,-0.103483275
20,2,-0.12129089
20,3,-0.16670899
20,4,-0.03628647
20,5,0.20711914
20,6,0.057100523
20,7,0.09783142
20,8,-0.09995666
20,9,0.27195314
20,10,-0.00827774
20,11,-0.0782666
20,12,0.23206055
20,13,0.081068724
20,14,0.08870056
20,15,-0.38949218
20,16,1.5542188
20,17,0.10673462
20,18,0.11060348
20,19,-0.007889862
20,20,-0.22333984
20,21,0.23416016
20,22,0.07276268
20,23,0.17768554
20,24,-0.32865235
20,25,0.4242969
20,26,0.11880493
20,27,-0.037924424
20,28,0.13959503
20,29,0.08461319
20,30,0.017382508
20,31,0.11611237
21,0,-0.10192482
21,1,0.036238097
21,2,-0.32109374
21,3,0.19087403
21,4,-0.008870239
21,5,0.12722534
21,6,-0.21916015
21,7,-0.20518066
21,8,0.20941895
21,9,-0.008092651
21,10,-0.23348632
21,11,0.097304076
21,12,-0.027149964
21,13,-0.024013367
21,14,-0.1315625
21,15,-0.26114258
21,16,-0.021945037
21,17,0.24255249
21,18,-0.11919678
21,19,0.19391967
21,20,-0.053798217
21,21,-0.26755372
21,22,-0.018293763
21,23,0.0390094
21,24,0.027469177
21,25,0.029793397
21,26,0.24144532
21,27,-0.15462692
21,28,0.21280396
21,29,0.1003479
21,30,-0.17914551
21,31,0.2741748
22,0,0.07669769
22,1,0.24941406
22,2,-0.03407837
22,3,-0.15340698
22,4,0.031476747
22,5,0.07998596
22,6,-0.3386914
22,7,0.18637696
22,8,-0.011531677
22,9,0.20397583
22,10,0.14385253
22,11,-0.00042648317
22,12,0.04740448
22,13,-0.16291992
22,14,-0.25481445
22,15,0.056821633
22,16,-0.07334412
22,17,-0.059541322
22,18,0.0002254486
22,19,-0.093498535
22,20,-0.118085936
22,21,-0.05232361
22,22,-0.023215028
22,23,0.16411743
22,24,-0.059164733
22,25,-0.14728028
22,26,-0.08240101
22,27,-0.005539551
22,28,0.05765625
22,29,0.19325195
22,30,-0.03189123
22,31,0.12002747
23,0,-0.1410756
23,1,0.07151321
23,2,-0.06113281
23,3,-0.071129456
23,4,0.052626953
23,5,-0.095549315
23,6,-0.040188447
23,7,-0.36421874
23,8,-0.06348877
23,9,0.058557585
23,10,-0.10425171
23,11,-0.13763916
23,12,0.052999422
23,13,-0.36259764
23,14,-0.09583191
23,15,-0.22493164
23,16,-0.12807252
23,17,0.039105225
23,18,-0.048605423
23,19,0.47296876
23,20,-0.12050049
23,21,-0.02954605
23,22,-0.16617675
23,23,0.025679322
23,24,-0.09041626
23,25,0.16261964
23,26,-0.13365723
23,27,-0.09756836
23,28,0.2244426
23,29,0.045454405
23,30,-0.3064453
23,31,-0.11887451
24,0,0.106440276
24,1,0.44828126
24,2,0.4476953
24,3,-0.36560547
24,4,0.28288573
24,5,-0.103732
24,6,0.20001954
24,7,-0.104465336
24,8,-0.027976379
24,9,-0.1445752
24,10,0.48744142
24,11,0.21324708
24,12,0.03372986
24,13,0.2587793
24,14,0.32503906
24,15,-0.16957031
24,16,0.19809936
24,17,0.13024658
24,18,-0.20554687
24,19,0.02161667
24,20,0.2469838
24,21,0.00042366027
24,22,-0.23583832
24,23,0.034693297
24,24,-0.03971634
24,25,0.2688379
24,26,-0.3153467
24,27,-0.33419922
24,28,-0.13943848
24,29,-0.32447267
24,30,-0.16125794
24,31,-0.335
25,0,0.5121875
25,1,-0.031680908
25,2,-0.0878566
25,3,-0.033168335
25,4,0.041215364
25,5,0.07287079
25,6,-0.08353485
25,7,-0.13556671
25,8,0.12293457
25,9,-0.11506836
25,10,-0.11612549
25,11,0.1448433
25,12,-0.119622804
25,13,-0.20674805
25,14,-0.10356903
25,15,0.10588959
25,16,0.53882813
25,17,0.15864258
25,18,0.041616213
25,19,-0.3774219
25,20,0.03252182
25,21,-0.20589599
25,22,-0.10954788
25,23,-0.099283144
25,24,0.13826416
25,25,0.14625458
25,26,0.17820679
25,27,0.68597656
25,28,-0.250459
25,29,-0.39447266
25,30,-0.12870605
25,31,-0.042318117
26,0,-0.41378906
26,1,0.9466797
26,2,0.060777284
26,3,0.38962892
26,4,0.58390623
26,5,-0.03897766
26,6,0.4161328
26,7,0.20474365
26,8,-0.10254273
26,9,-0.8425781
26,10,0.006345215
26,11,0.4953003
26,12,-0.0030285644
26,13,0.39735353
26,14,0.5896094
26,15,0.54222655
26,16,0.70894533
26,17,-0.20975952
26,18,0.66914064
26,19,0.535625
26,20,0.06721039
26,21,0.43201172
26,22,-0.1686908
26,23,0.12959228
26,24,-0.1499939
26,25,-0.5733679
26,26,0.15381348
26,27,-0.9309375
26,28,0.2337381
26,29,-0.20375061
26,30,0.57820314
26,31,-0.04011383
27,0,0.008625793
27,1,-0.26484862
27,2,-0.8769141
27,3,-0.01354065
27,4,0.17070374
27,5,-0.2822119
27,6,0.36958984
27,7,-0.26552734
27,8,-0.07906471
27,9,0.27867186
27,10,-0.03306488
27,11,-0.3259253
27,12,-0.1336029
27,13,-0.31625733
27,14,-0.12161377
27,15,-0.54402345
27,16,0.07229889
27,17,0.13290863
27,18,-0.32628906
27,19,0.015838012
27,20,-0.33686036
27,21,-0.26049072
27,22,0.21724853
27,23,-0.33090332
27,24,0.24810547
27,25,0.053544007
27,26,0.83601564
27,27,-0.2826416
27,28,-0.6109375
27,29,-0.17298584
27,30,-0.06300415
27,31,-0.46453124
28,0,0.17152222
28,1,-0.32153335
28,2,-0.71320313
28,3,0.077109225
28,4,-0.05823273
28,5,0.11558869
28,6,-0.0355336
28,7,-0.39569336
28,8,0.19440186
28,9,-0.09399399
28,10,-0.1231604
28,11,0.5906055
28,12,-0.440791
28,13,-0.51458985
28,14,0.07012146
28,15,0.69699216
28,16,0.5747461
28,17,0.30331054
28,18,-0.8304688
28,19,0.070942074
28,20,0.20914307
28,21,0.51973635
28,22,0.056682512
28,23,-0.3136719
28,24,0.5009375
28,25,0.5577734
28,26,0.26707518
28,27,-0.1989209
28,28,0.67743653
28,29,0.22161865
28,30,-0.38167968
28,31,0.037926637
29,0,0.093468934
29,1,-0.12489807
29,2,-0.15174927
29,3,-0.1559369
29,4,0.076054685
29,5,0.31771484
29,6,-0.08243134
29,7,0.001034546
29,8,-0.5464551
29,9,-0.40044922
29,10,-0.07243957
29,11,-0.66753906
29,12,-0.346084
29,13,0.06340088
29,14,0.2602246
29,15,-0.5459375
29,16,0.43802735
29,17,-0.24964355
29,18,0.55015624
29,19,-0.7433203
29,20,-0.26912415
29,21,-0.33069825
29,22,0.40378174
29,23,-0.054501265
29,24,0.040347595
29,25,0.58246094
29,26,-0.20910339
29,27,0.055710983
29,28,-0.0700914
29,29,-0.05883484
29,30,0.5675098
29,31,-0.8371094
30,0,0.34049132
30,1,-0.14338471
30,2,0.28715333
30,3,0.015036621
30,4,0.47870484
30,5,-0.6260547
30,6,0.5160547
30,7,0.7245288
30,8,-0.3448204
30,9,0.81359375
30,10,0.6490234
30,11,0.101936035
30,12,-0.16572632
30,13,-0.29694825
30,14,0.0066778567
30,15,-0.85484374
30,16,-0.17947815
30,17,-0.08545899
30,18,0.70316404
30,19,-0.30573243
30,20,0.90542966
30,21,0.53473634
30,22,0.63625
30,23,-0.44716796
30,24,0.2616455
30,25,-0.025733184
30,26,-0.5570703
30,27,0.007093506
30,28,0.042413637
30,29,-0.5391797
30,30,0.6739453
30,31,0.10200195
31,0,-0.26003662
31,1,-0.17103271
31,2,0.3247168
31,3,0.28019044
31,4,0.08619476
31,5,-0.18626037
31,6,1.0204687
31,7,0.14310426
31,8,0.10952255
31,9,-0.45935547
31,10,0.47183594
31,11,0.36693358
31,12,0.43523437
31,13,-0.1708911
31,14,0.10526245
31,15,0.30184814
31,16,-0.08050106
31,17,0.19590424
31,18,-0.18458968
31,19,-0.32954103
31,20,-0.35003906
31,21,-0.086958006
31,22,-0.23996094
31,23,-0.52722657
31,24,-0.47578126
31,25,0.17703003
31,26,-0.12036957
31,27,0.09425354
31,28,-0.337959
31,29,-0.37151366
31,30,0.2721875
31,31,0.8728125
32,0,0.33044922
32,1,0.24784301
32,2,-0.23325196
32,3,-0.10422241
32,4,-0.2732959
32,5,-0.2281836
32,6,-0.13754395
32,7,-0.1369287
32,8,-0.070250854
32,9,0.17564666
32,10,0.11886597
32,11,0.7326172
32,12,0.68
32,13,-0.21863098
32,14,0.3851758
32,15,0.8233984
32,16,0.32707033
32,17,0.24782471
32,18,-0.4831836
32,19,0.32550782
32,20,0.014843293
32,21,0.38481444
32,22,-0.25188965
32,23,0.6863672
32,24,-0.248882
32,25,0.101618655
32,26,-0.10175705
32,27,-0.32865724
32,28,-0.5867773
32,29,-0.12984253
32,30,0.35101074
32,31,-0.25104493
33,0,-0.14494996
33,1,-0.34275392
33,2,0.15517578
33,3,-0.23426758
33,4,0.14010422
33,5,-0.1981543
33,6,-0.32957032
33,7,-0.09734192
33,8,0.23998047
33,9,-0.2944336
33,10,-0.16685547
33,11,0.27671388
33,12,0.32705078
33,13,0.24383545
33,14,-0.1973999
33,15,-0.28241944
33,16,0.32533205
33,17,-0.113048404
33,18,0.12041687
33,19,-0.18787171
33,20,-0.1855249
33,21,-0.14316277
33,22,-0.31129882
33,23,0.22793946
33,24,0.03265808
33,25,-0.035324708
33,26,-0.2466797
33,27,-0.09301331
33,28,0.3518457
33,29,-0.10902038
33,30,-0.16146606
33,31,-0.21035796
34,0,0.011481018
34,1,-0.008061065
34,2,0.05098236
34,3,0.36939454
34,4,0.04220207
34,5,0.004474335
34,6,0.06738617
34,7,0.12897156
34,8,-0.009034119
34,9,0.09897522
34,10,-0.16834046
34,11,0.022039337
34,12,0.42128906
34,13,-0.039787598
34,14,-0.21136719
34,15,0.19061035
34,16,0.12124085
34,17,0.25392577
34,18,0.11036011
34,19,-0.08815796
34,20,0.011526947
34,21,-0.18851441
34,22,0.15862183
34,23,0.18860596
34,24,-0.11750977
34,25,-0.22677001
34,26,-0.24436523
34,27,-0.12665196
34,28,-0.13735718
34,29,-0.13006347
34,30,-0.07727508
34,31,-0.3596875
35,0,0.42576173
35,1,-0.51847655
35,2,0.07828545
35,3,0.58625
35,4,0.27628908
35,5,0.11444519
35,6,-0.0884021
35,7,0.32552734
35,8,0.056504518
35,9,0.162229
35,10,0.57808596
35,11,0.47054687
35,12,0.5292969
35,13,0.450625
35,14,0.18789673
35,15,-0.040361784
35,16,-0.19487488
35,17,-0.038006593
35,18,0.3728711
35,19,0.18271485
35,20,-0.36283204
35,21,0.27242187
35,22,0.55078125
35,23,0.8321875
35,24,0.2919824
35,25,-0.27461913
35,26,0.003891983
35,27,-0.20042236
35,28,0.042063598
35,29,-0.0039190673
35,30,0.3083301
35,31,-0.13875335
36,0,0.15046066
36,1,-0.28066894
36,2,-0.08290649
36,3,0.13568237
36,4,0.00081680296
36,5,0.3315625
36,6,0.13583985
36,7,-0.08989746
36,8,0.0143234255
36,9,-0.029102936
36,10,0.26072267
36,11,0.14948043
36,12,0.24460937
36,13,0.333125
36,14,0.12394043
36,15,0.0075765993
36,16,0.16902344
36,17,0.10054222
36,18,0.1741571
36,19,0.3568164
36,20,0.10541443
36,21,0.00431427
36,22,0.3363672
36,23,0.17665039
36,24,0.18490234
36,25,0.0703479
36,26,-0.04111046
36,27,-0.041653443
36,28,-0.048426513
36,29,0.0754419
36,30,0.08231842
36,31,0.17365235
37,0,0.22328125
37,1,-0.01917099
37,2,-0.058407594
37,3,0.010241814
37,4,0.21030274
37,5,0.056488037
37,6,-0.030004654
37,7,-0.105587155
37,8,0.07614258
37,9,-0.09558472
37,10,0.16030273
37,11,0.3034961
37,12,-0.16456054
37,13,0.06579834
37,14,-0.029318772
37,15,-0.14363526
37,16,-0.047333986
37,17,-0.05222351
37,18,0.19174805
37,19,-0.0043236543
37,20,-0.09281067
37,21,0.07227783
37,22,0.029274521
37,23,0.016459655
37,24,0.13467774
37,25,-0.034719694
37,26,-0.012306061
37,27,-0.07586548
37,28,-0.18806641
37,29,0.100859374
37,30,0.13055176
37,31,0.27557617
38,0,-0.17583008
38,1,-0.009767456
38,2,0.0052246857
38,3,-0.031084556
38,4,0.11813477
38,5,-0.13273437
38,6,-0.14261231
38,7,-0.055169374
38,8,0.06345276
38,9,0.22876953
38,10,0.10091919
38,11,-0.015337524
38,12,-0.26560548
38,13,0.06853516
38,14,0.017240219
38,15,0.14964844
38,16,-0.43972656
38,17,0.01689453
38,18,-0.07465454
38,19,0.04431759
38,20,-0.016761893
38,21,0.06399658
38,22,0.02885437
38,23,0.17279297
38,24,-0.044573747
38,25,-0.017548142
38,26,0.07450561
38,27,-0.27017578
38,28,-0.012004394
38,29,-0.048041992
38,30,-0.04700371
38,31,0.02199768
39,0,0.07109955
39,1,-0.008208389
39,2,0.16235352
39,3,-0.05817856
39,4,0.3721875
39,5,0.16754395
39,6,0.33703125
39,7,0.22798829
39,8,0.3794922
39,9,0.071306765
39,10,0.14926514
39,11,-0.010289917
39,12,0.21229003
39,13,0.15808594
39,14,0.33228517
39,15,-0.058517456
39,16,0.35689452
39,17,0.15722656
39,18,0.23195313
39,19,0.24074219
39,20,0.3499707
39,21,-0.05068695
39,22,0.3408203
39,23,0.028060913
39,24,-0.030391388
39,25,0.024964219
39,26,-0.012078247
39,27,0.020907212
39,28,0.057889864
39,29,0.32609376
39,30,0.09728516
39,31,0.31996095
40,0,-0.15342773
40,1,0.05408905
40,2,-0.09247681
40,3,-0.0066423416
40,4,0.121679686
40,5,0.0011050797
40,6,0.057506256
40,7,0.044360656
40,8,0.09053223
40,9,-0.005370941
40,10,0.006881714
40,11,0.08933105
40,12,-0.088274844
40,13,0.012057419
40,14,-0.03286133
40,15,0.0044747447
40,16,-0.021818237
40,17,-0.094753414
40,18,0.024504432
40,19,-0.01133667
40,20,0.06896546
40,21,-0.17775391
40,22,0.046404723
40,23,0.06841575
40,24,0.079082035
40,25,-0.07684425
40,26,0.034728374
40,27,-0.06973572
40,28,0.12185547
40,29,-0.10419068
40,30,0.16032593
40,31,-0.14033203
41,0,0.22935058
41,1,-0.024875183
41,2,0.27777344
41,3,-0.015908431
41,4,0.27026367
41,5,0.23882812
41,6,0.28210938
41,7,0.22458984
41,8,0.15544434
41,9,0.0849646
41,10,0.07767517
41,11,-0.11294922
41,12,0.043790437
41,13,0.06509766
41,14,-0.12856445
41,15,-0.12475334
41,16,0.14689392
41,17,-0.05118042
41,18,0.2228418
41,19,-0.0068621826
41,20,-0.013895264
41,21,0.062041014
41,22,0.16676849
