layer,neuron,value
6,7,-4.6421363e-05
6,8,-2.299042e-05
6,9,2.6122556e-05
6,10,-1.0310178e-05
6,11,-7.3550356e-05
6,12,-9.374469e-06
6,13,9.48407e-06
6,14,-3.0134022e-05
6,15,-2.541839e-05
6,16,6.634556e-07
6,17,-4.1656876e-05
6,18,-6.0389375e-06
6,19,-2.0735155e-05
6,20,-2.207607e-05
6,21,-7.3929725e-05
6,22,-4.864674e-05
6,23,-2.1703478e-05
6,24,1.713072e-05
6,25,-2.839902e-05
6,26,6.211586e-05
6,27,-2.381239e-05
6,28,-8.115396e-06
6,29,-4.9833257e-06
6,30,-4.4306853e-05
6,31,3.4423483e-05
6,32,-1.8235445e-05
6,33,-1.8491224e-05
6,34,1.3581156e-05
6,35,4.5619487e-05
6,36,-2.2199936e-05
6,37,-1.4754776e-05
6,38,-3.0288342e-05
6,39,4.3989157e-06
7,0,1.3743415e-05
7,1,4.572249e-05
7,2,3.1576749e-06
7,3,6.5606386e-05
7,4,-2.9538398e-05
7,5,1.1945404e-05
7,6,-2.1353699e-05
7,7,-1.1689998e-05
7,8,-1.0695827e-05
7,9,-3.0256584e-05
7,10,1.679711e-05
7,11,5.2636024e-06
7,12,-1.7671306e-05
7,13,4.1919626e-05
7,14,-1.352652e-05
7,15,4.4773387e-05
7,16,7.331721e-05
7,17,-8.7521e-05
7,18,2.7141794e-05
7,19,-7.879892e-06
7,20,-1.6999966e-05
7,21,3.5699046e-05
7,22,-2.7220596e-05
7,23,1.6709795e-05
7,24,1.3940222e-06
7,25,-2.2579916e-05
7,26,8.175064e-05
7,27,4.88781e-05
7,28,-9.222843e-06
7,29,-1.4629531e-05
7,30,-1.5502796e-07
7,31,3.9618666e-05
7,32,7.06641e-05
7,33,-3.2658743e-05
7,34,-4.1823052e-05
7,35,2.6004388e-06
7,36,-4.474174e-05
7,37,2.4719723e-06
7,38,2.3597646e-05
7,39,-1.8971936e-05
8,0,3.159977e-05
8,1,3.26876e-05
8,2,2.7901121e-06
8,3,5.74286e-05
8,4,-1.9937195e-06
8,5,1.84102e-05
8,6,-1.1299178e-06
8,7,5.7873503e-06
8,8,-3.1539705e-05
8,9,1.1443397e-05
8,10,-4.5056717e-05
8,11,-6.3326397e-06
8,12,-6.8253385e-06
8,13,2.736386e-05
8,14,2.9474515e-05
8,15,-2.6579946e-07
8,16,7.185964e-06
8,17,-5.1396037e-05
8,18,-1.9752719e-05
8,19,3.9308333e-07
8,20,-7.296782e-06
8,21,8.636713e-07
8,22,2.7904194e-05
8,23,-2.857228e-07
8,24,1.8517487e-05
8,25,-1.1080727e-05
8,26,-1.088223e-05
8,27,-1.0321706e-05
8,28,1.0271194e-05
8,29,1.73754e-05
8,30,6.444508e-07
8,31,3.747873e-05
8,32,1.2241714e-05
8,33,9.126477e-06
8,34,2.6956386e-05
8,35,1.0344267e-05
8,36,9.829923e-06
8,37,5.0513234e-05
8,38,2.617538e-05
8,39,-6.5431186e-06
9,0,3.6487403e-05
9,1,-1.7829193e-06
9,2,-2.1357835e-06
9,3,5.328782e-05
9,4,2.8562696e-05
9,5,-2.6333293e-05
9,6,1.209843e-05
9,7,-1.0340791e-05
9,8,-8.970909e-06
9,9,2.8276705e-05
9,10,-2.7776287e-05
9,11,-2.1100966e-05
9,12,-4.0846808e-05
9,13,-1.6308704e-05
9,14,-5.982261e-05
9,15,-8.6230875e-06
9,16,-7.677549e-06
9,17,-6.451563e-05
9,18,-1.6244554e-05
9,19,-2.5166572e-05
9,20,2.4466617e-05
9,21,3.3718534e-06
9,22,-5.542116e-05
9,23,9.897889e-06
9,24,2.8267394e-05
9,25,-1.3295589e-05
9,26,-2.9066801e-05
9,27,0.000106254105
9,28,-3.0019213e-05
9,29,-9.423574e-06
9,30,2.3049442e-05
9,31,1.7820736e-05
9,32,1.4239848e-05
9,33,-5.2984246e-06
9,34,-3.9788374e-05
9,35,-2.2577997e-05
9,36,-1.9927566e-05
9,37,5.666686e-05
9,38,8.394928e-06
9,39,-2.1111342e-05
10,0,7.6835844e-05
10,1,-3.893218e-06
10,2,-2.7806274e-05
10,3,-2.976397e-05
10,4,2.812296e-06
10,5,0.00012863964
10,6,-1.305215e-05
10,7,5.7510166e-05
10,8,-2.4838326e-05
10,9,6.747925e-05
10,10,-3.04406e-05
10,11,-4.1067036e-05
10,12,1.2748427e-05
10,13,-1.2810347e-05
10,14,-2.5229794e-05
10,15,-1.629591e-05
10,16,5.2094125e-05
10,17,1.4490746e-05
10,18,-5.8278107e-05
10,19,9.259768e-07
10,20,0.00013055108
10,21,1.0854527e-05
10,22,7.212121e-05
10,23,6.197519e-06
10,24,2.1161279e-05
10,25,-4.4756085e-05
10,26,5.203441e-05
10,27,-8.090511e-06
10,28,1.8873066e-05
10,29,4.3192135e-06
10,30,5.285516e-06
10,31,3.7732272e-05
10,32,3.270954e-05
10,33,-1.3568672e-06
10,34,-6.1001963e-05
10,35,9.172112e-06
10,36,-3.121812e-05
10,37,6.471824e-05
10,38,7.0283786e-05
10,39,2.2116732e-05
11,0,3.73473e-05
11,1,4.977156e-05
11,2,5.4024837e-05
11,3,8.1602484e-05
11,4,1.9321013e-05
11,5,3.577904e-05
11,6,-3.2048765e-06
11,7,5.904451e-05
11,8,2.1194108e-05
11,9,6.2324245e-05
11,10,-1.0726321e-05
11,11,-1.3945326e-05
11,12,9.5355135e-06
11,13,-9.580515e-06
11,14,-1.7121709e-05
11,15,-2.783901e-05
11,16,8.428963e-06
11,17,-2.8297063e-05
11,18,-2.1037422e-05
11,19,5.3573353e-06
11,20,-1.8612109e-05
11,21,6.761929e-05
11,22,3.5825688e-05
11,23,-7.679269e-06
11,24,-5.4313523e-06
11,25,-2.6697666e-05
11,26,6.3655876e-05
11,27,4.5002085e-05
11,28,-9.583235e-06
11,29,1.6311742e-05
11,30,-3.0403016e-05
11,31,-4.3288433e-06
11,32,2.4405505e-05
11,33,1.1145976e-06
11,34,2.7337396e-06
11,35,4.1553267e-05
11,36,1.4536572e-05
11,37,4.334502e-05
11,38,4.7788417e-05
11,39,-1.2301004e-05
12,0,-3.2588858e-05
12,1,-3.5764835e-05
12,2,-4.0980336e-05
12,3,8.94953e-05
12,4,-9.956069e-05
12,5,4.727976e-05
12,6,-1.5089065e-05
12,7,6.5431064e-05
12,8,-0.000108964945
12,9,-9.712698e-05
12,10,3.091861e-05
12,11,-2.5130734e-05
12,12,-2.5819614e-05
12,13,-4.0332565e-05
12,14,3.2703207e-05
12,15,-0.00015270496
12,16,-3.48842e-05
12,17,4.7768317e-05
12,18,-4.1417385e-05
12,19,-5.2776337e-05
12,20,-0.00015016206
12,21,5.4876713e-05
12,22,1.058355e-07
12,23,2.3270539e-05
12,24,8.9214744e-05
12,25,-7.4773394e-05
12,26,3.030863e-05
12,27,6.1802752e-06
12,28,-7.0462745e-05
12,29,-6.735099e-05
12,30,-2.0983349e-05
12,31,6.236326e-05
12,32,-5.478021e-05
12,33,3.3020973e-05
12,34,-4.3766202e-05
12,35,7.64121e-05
12,36,-0.0001185714
12,37,7.967751e-05
12,38,0.00013542794
12,39,-4.827168e-05
13,0,2.1773427e-05
13,1,-9.427525e-05
13,2,7.95139e-06
13,3,5.4822936e-05
13,4,-7.0988945e-06
13,5,-3.506366e-05
13,6,-2.1954644e-05
13,7,1.129318e-05
13,8,2.1202413e-05
13,9,-5.806705e-05
13,10,2.105006e-05
13,11,-4.259795e-06
13,12,-1.491888e-05
13,13,-9.407275e-05
13,14,-6.17711e-05
13,15,-4.3316995e-05
13,16,-4.286264e-05
13,17,9.187428e-05
13,18,-1.0114289e-05
13,19,1.9055702e-05
13,20,2.722038e-05
13,21,1.3895146e-05
13,22,-1.0743688e-05
13,23,-6.928151e-05
13,24,-1.3004727e-05
13,25,-8.6305664e-07
13,26,-4.175013e-05
13,27,0.00015514782
13,28,-1.5057484e-06
13,29,5.7560654e-05
13,30,5.0673512e-05
13,31,-2.4253e-05
13,32,-5.322612e-05
13,33,-5.922892e-05
13,34,-8.270867e-05
13,35,-8.442998e-06
13,36,-2.8938986e-05
13,37,-2.9824518e-05
13,38,3.3571778e-05
13,39,-0.000104123596
14,0,-0.00015262363
14,1,-0.00014822057
14,2,-4.9045924e-05
14,3,4.927635e-05
14,4,7.597724e-05
14,5,-5.668197e-05
14,6,-7.9451165e-05
14,7,0.00012271348
14,8,-7.50611e-05
14,9,-1.6332297e-05
14,10,-3.5844714e-05
14,11,3.575397e-05
14,12,5.94775e-05
14,13,3.445152e-05
14,14,-9.494025e-05
14,15,-6.403707e-05
14,16,2.5581625e-05
14,17,9.389143e-05
14,18,-2.9646084e-05
14,19,5.6890025e-05
14,20,-1.0928414e-05
14,21,0.00012224502
14,22,-1.14440545e-05
14,23,1.4025345e-06
14,24,4.0926858e-05
14,25,-5.119524e-05
14,26,-5.8826804e-06
14,27,0.000100440055
14,28,-1.4510416e-05
14,29,5.4791086e-05
14,30,7.1631746e-07
14,31,-4.3904336e-05
14,32,-1.2505911e-05
14,33,8.419603e-05
14,34,3.137015e-05
14,35,-1.5523643e-05
14,36,-5.2682302e-05
14,37,0.00022683025
14,38,9.524433e-05
14,39,2.3992359e-06
15,0,2.4023047e-06
15,1,-8.382954e-05
15,2,-0.00013618283
15,3,-3.0746312e-06
15,4,-4.356727e-06
15,5,-3.9265306e-06
15,6,-5.6696757e-05
15,7,2.9359777e-05
15,8,2.797544e-05
15,9,3.858879e-05
15,10,2.8761086e-05
15,11,4.2360723e-05
15,12,-3.9294548e-05
15,13,-6.1590968e-06
15,14,-2.61827e-05
15,15,-8.637265e-05
15,16,-3.525464e-05
15,17,7.1986724e-05
15,18,-8.0089085e-05
15,19,5.2139014e-05
15,20,-2.8644577e-05
15,21,-2.1963939e-05
15,22,-7.532611e-05
15,23,4.1492785e-05
15,24,-3.0601248e-05
15,25,-5.0966555e-05
15,26,-3.5134573e-05
15,27,4.5687648e-05
15,28,4.163621e-05
15,29,3.993746e-05
15,30,6.0921907e-06
15,31,7.5870753e-06
15,32,-4.898915e-05
15,33,-3.970039e-05
15,34,1.3490655e-05
15,35,0.00011009336
15,36,3.0054935e-05
15,37,0.00013905349
15,38,2.4880459e-05
15,39,8.925873e-05
16,0,-7.947329e-06
16,1,-8.564109e-05
16,2,1.3898015e-05
16,3,0.00015698359
16,4,-1.3420303e-05
16,5,-5.4838667e-05
16,6,-2.9496276e-05
16,7,1.2391498e-05
16,8,-2.28611e-05
16,9,-2.5320085e-05
16,10,-4.639581e-05
16,11,3.7086452e-06
16,12,4.8257978e-05
16,13,7.236422e-05
16,14,-2.2513866e-05
16,15,-0.00013210213
16,16,0.00013257672
16,17,-8.438386e-05
16,18,5.7609173e-05
16,19,1.868439e-05
16,20,1.0931045e-05
16,21,2.679877e-05
16,22,-0.00012621631
16,23,-2.5262623e-05
16,24,5.3046886e-05
16,25,-8.360223e-05
16,26,-3.753318e-05
16,27,1.8952489e-05
16,28,-5.9150487e-05
16,29,0.00018790479
16,30,2.7830452e-05
16,31,-3.5315865e-05
16,32,-4.602343e-05
16,33,0.000110746216
16,34,-4.2723008e-05
16,35,-3.5113153e-05
16,36,1.7371793e-05
16,37,8.1656726e-05
16,38,-8.605367e-05
16,39,-0.000102069374
17,0,-8.265298e-05
17,1,-9.263925e-05
17,2,-7.726565e-05
17,3,-2.0940117e-05
17,4,-6.0821472e-05
17,5,-0.00013374147
17,6,-7.3005605e-05
17,7,7.6159726e-05
17,8,-3.7128477e-05
17,9,-7.673307e-06
17,10,-6.765364e-05
17,11,5.7953763e-05
17,12,-6.0998053e-05
17,13,-5.878031e-05
17,14,-1.937462e-05
17,15,-8.958901e-05
17,16,0.00019422293
17,17,-7.362135e-05
17,18,-0.00020727054
17,19,3.0184538e-05
17,20,5.6794175e-05
17,21,-0.00010592744
17,22,6.1472224e-06
17,23,-0.000110281704
17,24,4.2248612e-05
17,25,-5.6132376e-05
17,26,-0.00019117359
17,27,-0.00018906366
17,28,-0.000101600235
17,29,-4.8532223e-05
17,30,5.7655165e-05
17,31,-3.0174702e-05
17,32,-9.093143e-05
17,33,9.3090515e-05
17,34,-3.0470323e-05
17,35,4.9791994e-05
17,36,3.956478e-05
17,37,9.173655e-05
17,38,-5.6642308e-05
17,39,-4.813728e-05
18,0,3.93711e-05
18,1,6.546855e-05
18,2,4.4845046e-06
18,3,0.000101549624
18,4,-9.765884e-05
18,5,4.400667e-05
18,6,0.00013630457
18,7,-0.00010839138
18,8,-6.996654e-06
18,9,0.00010696627
18,10,8.6505774e-05
18,11,6.8049805e-05
18,12,-7.089413e-05
18,13,-6.397866e-05
18,14,-0.00012044052
18,15,-3.852575e-05
18,16,0.00010730535
18,17,-0.00015768789
18,18,-1.038529e-05
18,19,-2.5571408e-05
18,20,-4.0157884e-05
18,21,7.533976e-06
18,22,2.980452e-05
18,23,3.7738486e-05
18,24,-2.9483757e-05
18,25,-5.1746963e-05
18,26,-0.00023419328
18,27,0.00015826478
18,28,-4.5787394e-05
18,29,-4.590865e-05
18,30,7.028491e-05
18,31,-1.44856795e-05
18,32,-4.4920296e-05
18,33,0.00011073343
18,34,1.5571211e-05
18,35,-5.498491e-06
18,36,-5.1408402e-05
18,37,-4.7761016e-05
18,38,7.00338e-05
18,39,3.0496427e-05
19,0,-1.847719e-05
19,1,9.281561e-06
19,2,1.6572736e-05
19,3,-7.226355e-05
19,4,-0.00011227986
19,5,-7.7002245e-05
19,6,-0.00023518548
19,7,-3.8106227e-06
19,8,2.377674e-05
19,9,-5.3682885e-05
19,10,-0.0001429899
19,11,-0.000105274376
19,12,-8.32689e-06
19,13,3.3671633e-05
19,14,6.878666e-05
19,15,7.5049697e-06
19,16,-0.00021265581
19,17,0.00014654854
19,18,-3.388375e-05
19,19,-1.7799362e-05
19,20,-0.00026688783
19,21,2.2141263e-05
19,22,-0.0001081343
19,23,-0.00011241749
19,24,6.781086e-05
19,25,-0.00016688496
19,26,-0.00014864726
19,27,-0.00012400605
19,28,0.00014401249
19,29,-0.00014901049
19,30,0.00014713526
19,31,-7.73069e-05
19,32,3.9269627e-05
19,33,5.3634438e-05
19,34,-3.4444296e-05
19,35,9.0176465e-05
19,36,8.9436806e-05
19,37,0.0001547775
19,38,-0.000106379615
19,39,0.00012801812
20,0,9.867936e-05
20,1,-0.000145362
20,2,-0.00013248644
20,3,0.00029806726
20,4,-9.5867064e-05
20,5,-1.9164607e-05
20,6,0.00010166429
20,7,-1.7020926e-05
20,8,2.3694112e-05
20,9,-9.4338875e-06
20,10,-8.522216e-05
20,11,-2.7133524e-06
20,12,3.5792193e-05
20,13,-4.4294968e-05
20,14,-5.064672e-05
20,15,-9.34878e-05
20,16,0.0002103047
20,17,9.993624e-05
20,18,-7.308505e-05
20,19,8.254405e-05
20,20,-2.9016184e-05
20,21,8.319625e-05
20,22,6.9817026e-05
20,23,-1.7691367e-05
20,24,-7.9110265e-07
20,25,1.3760179e-05
20,26,-0.00024124392
20,27,0.00011578288
20,28,-1.6019261e-05
20,29,-0.00016821767
20,30,-1.4443509e-05
20,31,-6.223593e-05
20,32,-0.00011227662
20,33,-0.000121525976
20,34,2.0795167e-05
20,35,-0.00012576379
20,36,0.00014503759
20,37,5.29854e-05
20,38,0.00013605812
20,39,2.757542e-05
21,0,8.797729e-05
21,1,0.00016009982
21,2,3.842996e-05
21,3,0.00014980063
21,4,2.4872152e-05
21,5,-0.00024874776
21,6,0.00016544179
21,7,-8.1334154e-05
21,8,-7.3878095e-07
21,9,-5.2953288e-05
21,10,8.42849e-05
21,11,1.1028014e-05
21,12,6.143479e-05
21,13,5.7482273e-05
21,14,-9.5969435e-06
21,15,5.8539213e-06
21,16,-4.205076e-05
21,17,0.00016373234
21,18,-4.3128413e-05
21,19,9.095812e-05
21,20,3.974587e-06
21,21,-5.6729914e-05
21,22,1.5222057e-05
21,23,8.0278405e-05
21,24,5.623281e-05
21,25,-4.899865e-05
21,26,-0.00014358661
21,27,2.102524e-05
21,28,-0.00015813865
21,29,-8.4295076e-05
21,30,-2.493318e-06
21,31,3.9233706e-05
21,32,5.2003375e-06
21,33,-7.285639e-05
21,34,-1.0102913e-05
21,35,5.9914244e-05
21,36,-0.00010654859
21,37,-3.713487e-05
21,38,3.83291e-05
21,39,-2.52866e-05
22,0,-7.080264e-05
22,1,-7.010114e-05
22,2,3.7710666e-05
22,3,8.525388e-05
22,4,1.4845729e-05
22,5,5.4838692e-06
22,6,3.0807703e-05
22,7,-9.41354e-05
22,8,-2.2538994e-05
22,9,4.671838e-05
22,10,-3.1818152e-05
22,11,3.9876235e-05
22,12,-0.00015415419
22,13,0.00013417612
22,14,6.851673e-05
22,15,6.153387e-05
22,16,-8.405395e-05
22,17,5.4381602e-05
22,18,-4.360333e-05
22,19,-2.9523671e-06
22,20,5.7495647e-05
22,21,-9.4852556e-05
22,22,2.8434173e-05
22,23,9.035613e-05
22,24,4.651919e-05
22,25,1.7052702e-05
22,26,-4.829584e-05
22,27,7.587172e-05
22,28,1.33260155e-05
22,29,-0.000116231255
22,30,4.9258717e-05
22,31,-9.786407e-05
22,32,-4.5159497e-05
22,33,-1.0867212e-05
22,34,-1.302151e-05
22,35,6.3449e-05
22,36,1.1779666e-05
22,37,2.1750442e-05
22,38,-3.8090908e-05
22,39,-1.8590677e-05
23,0,0.00015887275
23,1,-2.2943988e-05
23,2,4.1696803e-05
23,3,0.00016050125
23,4,4.000569e-05
23,5,-0.00012972658
23,6,2.556093e-05
23,7,7.573834e-05
23,8,-1.4401348e-05
23,9,-5.480416e-05
23,10,-7.326413e-05
23,11,3.18877e-05
23,12,-0.00013827757
23,13,-9.524606e-05
23,14,0.00011245147
23,15,-3.4210087e-05
23,16,0.0001453652
23,17,4.2449235e-05
23,18,8.528538e-05
23,19,-0.0001329051
23,20,-0.00025272346
23,21,6.722953e-05
23,22,6.0617775e-05
23,23,-0.00017119959
23,24,-6.2832536e-05
23,25,-4.556775e-05
23,26,9.347676e-05
23,27,-8.607194e-05
23,28,1.7601176e-05
23,29,8.0760045e-05
23,30,9.034127e-05
23,31,-7.713288e-06
23,32,-3.7600996e-05
23,33,-7.674515e-05
23,34,-2.0061452e-05
23,35,-2.3933238e-05
23,36,0.00013945103
23,37,0.00012381663
23,38,4.7958456e-05
23,39,-0.0001161721
24,0,5.793999e-05
24,1,-9.132162e-05
24,2,0.00010549257
24,3,-5.460334e-05
24,4,-1.163709e-05
24,5,-1.7653741e-05
24,6,4.6487505e-05
24,7,2.488453e-05
24,8,-0.00010628592
24,9,-9.716567e-05
24,10,-5.087651e-05
24,11,2.9775556e-05
24,12,3.5579316e-05
24,13,8.617327e-05
24,14,5.1267445e-05
24,15,7.3521136e-05
24,16,0.00011067126
24,17,0.00013584748
24,18,-6.1345956e-05
24,19,2.4176388e-05
24,20,1.6394584e-05
24,21,-5.590096e-06
24,22,-2.6081223e-05
24,23,-7.537268e-06
24,24,5.2486565e-05
24,25,-0.00011345185
24,26,-0.00015519351
24,27,-3.6665017e-05
24,28,2.4437624e-05
24,29,-0.00011960589
24,30,5.953042e-05
24,31,7.55323e-05
24,32,-5.265832e-05
24,33,6.033238e-05
24,34,-9.18919e-06
24,35,8.4764164e-05
24,36,-2.947256e-05
24,37,-0.00017415885
24,38,-8.634478e-05
24,39,2.5471933e-05
25,0,-3.576959e-05
25,1,-8.343991e-05
25,2,0.00021359227
25,3,7.411912e-06
25,4,2.5911537e-05
25,5,-6.259628e-05
25,6,6.297995e-05
25,7,-2.488099e-05
25,8,0.00013096743
25,9,-8.696353e-05
25,10,1.2121014e-05
25,11,-2.6937872e-05
25,12,5.4645316e-05
25,13,-3.5083573e-05
25,14,-7.430915e-05
25,15,-5.4366476e-05
25,16,-8.857388e-05
25,17,-2.2008531e-05
25,18,1.9420013e-05
25,19,-2.2394377e-05
25,20,-8.335989e-05
25,21,-2.7122327e-05
25,22,-2.499342e-05
25,23,-2.616425e-05
25,24,-8.789085e-05
25,25,1.8780967e-05
25,26,2.6135222e-05
25,27,-0.00015945525
25,28,3.1544623e-05
25,29,0.00011028789
25,30,8.028545e-05
25,31,-0.00011761546
25,32,3.4877397e-05
25,33,-0.000118387485
25,34,-7.905606e-05
25,35,5.0955918e-05
25,36,-2.3225835e-05
25,37,1.6642534e-05
25,38,1.1833347e-05
25,39,0.00014360057
26,0,4.4104345e-05
26,1,3.0198758e-05
26,2,-7.9511985e-05
26,3,5.738504e-05
26,4,-2.558101e-05
26,5,-1.1351835e-05
26,6,3.2355078e-07
26,7,6.4999025e-05
26,8,2.7618249e-05
26,9,-6.816333e-05
26,10,-1.0565947e-05
26,11,-5.746916e-05
26,12,-2.671808e-05
26,13,-4.719533e-05
26,14,1.4597103e-05
26,15,3.642275e-05
26,16,0.0001121399
26,17,7.523626e-05
26,18,2.1353215e-05
26,19,2.1765642e-05
26,20,-2.798088e-05
26,21,5.720537e-06
26,22,-5.792127e-05
26,23,1.9458696e-05
26,24,0.00016540028
26,25,-6.801397e-05
26,26,4.261892e-05
26,27,2.1446831e-05
26,28,-4.9311595e-05
26,29,0.00015316517
26,30,-1.1192839e-05
26,31,-1.566207e-05
26,32,-1.571646e-05
26,33,3.489485e-05
26,34,-1.1355882e-05
26,35,4.0644707e-05
26,36,2.783537e-07
26,37,-7.4726195e-05
