layer,neuron,value
17,31,0.0014212799
17,32,0.003631134
17,33,0.03334793
17,34,0.004235306
17,35,0.000983963
17,36,0.008306732
17,37,0.009348831
18,1,0.001495304
18,2,-0.00015525818
18,3,0.00025421142
18,4,0.020607758
18,8,0.0019018555
18,10,0.0080266185
18,11,0.005431137
18,12,0.0065609743
18,18,0.004373474
18,19,0.012920389
18,20,0.005374012
18,21,0.0031190491
18,22,0.00143013
18,23,0.013756714
18,24,0.00030841827
18,28,0.0037787629
18,32,0.009751129
18,35,0.008988648
19,7,0.03417116
19,8,0.0044970703
19,11,0.0136346435
19,12,0.052864075
19,18,0.00072647096
19,20,0.0032823945
19,21,0.030753784
19,22,0.0059509277
19,28,0.003772888
19,30,0.037801817
19,32,0.0038560487
19,33,0.0034521103
19,35,0.002159586
19,37,0.013437653
19,38,0.017371291
19,39,0.027832795
20,2,0.0027990723
20,3,0.013840961
20,4,0.021195678
20,6,0.004070587
20,7,-8.6135864e-05
20,9,0.0016670227
20,11,0.029037246
20,12,0.00821846
20,13,0.014806671
20,19,0.0101623535
20,21,1.0528564e-05
20,23,0.0031256103
20,27,0.014624176
20,28,0.0050134277
20,30,0.019704895
20,31,0.011775055
20,32,0.019260444
20,34,0.025869751
20,36,0.008476105
20,38,0.015947113
21,0,0.007773056
21,1,0.0069102477
21,2,0.0041713715
21,3,0.004793358
21,5,0.0061947824
21,10,0.0035531616
21,11,0.0043875887
21,12,0.02754344
21,13,0.003990631
21,14,0.029164352
21,15,0.0065276907
21,16,0.0108962245
21,17,0.013188018
21,20,0.010379868
21,21,0.0074931337
21,23,0.013242645
21,30,0.001873169
21,31,0.022418136
21,34,0.011199341
21,36,0.005750961
21,38,0.0027253723
22,2,0.005305557
22,7,0.009846496
22,9,0.0012236786
22,10,0.017149962
22,11,0.009990921
22,12,0.007211113
22,14,0.011170616
22,15,0.0080609135
22,16,0.0127579495
22,17,0.00084428786
22,18,0.0016984273
22,19,0.020528564
22,21,0.00031578063
22,22,0.010903015
22,23,0.0048720553
22,28,0.010559311
22,34,0.01826622
22,35,0.0021418
22,36,4.6577454e-05
23,1,0.001558609
23,2,0.0076945876
23,7,0.027124787
23,10,0.022259826
23,11,0.02445076
23,16,0.0017126465
23,17,0.007383709
23,21,0.008365478
23,23,0.004572144
23,24,0.0024416351
23,26,0.0013609314
23,27,0.0032422256
23,28,0.00038253784
23,30,0.008424377
23,34,0.01325798
23,37,0.03016674
23,38,0.012082024
24,0,0.0017690277
24,3,0.0052578733
24,4,0.002255802
24,5,0.014512224
24,7,-0.000110321045
24,10,0.009780731
24,11,0.010343857
24,12,0.00358078
24,16,0.012921066
24,17,0.0057705687
24,19,0.0035430526
24,20,0.002307663
24,21,0.006883621
24,22,0.0013835144
24,24,0.014099493
24,31,0.014503422
24,32,-2.313614e-05
24,35,-0.00015520096
24,39,0.002290039
25,2,0.009890824
25,6,0.0028149413
25,8,0.008022308
25,11,0.0006115723
25,14,0.009541244
25,17,0.0012817383
25,18,0.017841721
25,22,0.0022418117
25,23,0.0033494188
25,24,0.015472412
25,25,0.0022294617
25,30,0.0036672212
25,32,0.0016345978
25,36,0.0039224625
25,37,0.0059015276
25,38,0.0104307365
25,39,0.00166708
26,0,0.00020065307
26,3,0.0044412995
26,5,0.004437828
26,6,0.001321106
26,8,0.0039405823
26,11,-7.411957e-05
26,12,0.0033512115
26,15,0.00033073424
26,16,0.004076309
26,18,0.007832947
26,25,0.005625763
26,26,0.006348457
26,32,0.011420288
26,34,0.008311157
26,35,0.002834301
26,36,0.00026341437
27,0,0.0075333402
27,3,0.0019855357
27,4,0.0013628769
27,6,0.0013375044
27,9,0.0042979433
27,10,0.007129822
27,12,0.0007078552
27,14,0.0077023506
27,15,0.003975506
27,16,0.0010896683
27,18,0.006769867
27,20,-0.00010482311
27,23,0.0062501905
27,25,0.0018751144
27,27,0.00040398596
27,28,0.0035207367
27,30,0.0024073028
27,31,0.00022423267
27,32,0.001311264
27,33,0.0013200092
27,37,2.3393632e-05
27,38,0.009208374
28,0,0.009165955
28,1,0.003209114
28,4,0.0006991386
28,7,0.0071272277
28,9,0.0076501463
28,10,9.1814996e-05
28,14,-0.00015892029
28,16,0.003058548
28,21,0.0069847107
28,22,0.006849804
28,23,-1.2969971e-05
28,24,0.0009853744
28,25,0.004514456
28,26,0.0025877953
28,30,0.005458565
28,32,0.0062408494
28,33,0.005278473
28,37,0.00042015075
28,38,0.0017611694
28,39,0.0024414826
29,0,0.0010964203
29,2,0.0060801697
29,3,0.0068774414
29,6,0.010883856
29,8,0.005986252
29,15,0.008022767
29,16,-0.00023542404
29,17,0.00439682
29,18,0.004607239
29,22,0.0031068802
29,31,0.002363987
29,32,0.0108955
29,33,0.00060112
29,37,0.00970192
29,39,0.0027493285
30,0,0.007103882
30,3,0.00024154663
30,4,0.0015847016
30,6,0.017268676
30,8,0.009053249
30,10,0.0052655027
30,12,0.0050485227
30,14,0.0014300919
30,17,0.0012097168
30,18,0.006507454
30,20,0.0048446655
30,21,0.0022561646
30,23,0.003415909
30,24,0.00097286224
30,26,0.0064272406
30,27,0.0006625748
30,28,0.004096737
30,29,0.008972092
30,30,0.0059579755
30,32,0.00095275877
30,37,0.000112609865
31,0,0.0013883209
31,1,0.00075587985
31,3,0.0010171128
31,4,0.004039154
31,5,0.00013061524
31,9,0.000508461
31,11,0.0032284164
31,13,0.0010054779
31,14,0.0007614136
31,17,0.004255867
31,18,0.0034799671
31,19,0.0037085724
31,20,0.0042189024
31,21,0.0059600067
31,23,0.001090393
31,26,0.0007309723
31,27,0.009944153
31,31,0.002510109
31,32,0.0026168823
31,36,0.00309515
31,38,0.001134758
31,39,0.004979229
32,0,0.0015639114
32,1,0.0032634926
32,7,0.0022341155
32,8,0.0004922867
32,9,0.004451637
32,11,0.0074922848
32,13,0.002502594
32,14,0.0042661093
32,15,0.005854492
32,17,0.0010228157
32,18,0.0072606276
32,19,0.0056944275
32,21,0.0016747474
32,22,0.006128564
32,23,0.003097229
32,24,0.01199501
32,25,0.003461876
32,32,-0.0002230072
32,33,-0.00020019054
32,34,0.0104216
32,35,-0.000113639835
32,37,0.0070316317
32,38,0.006447754
33,1,0.0021817016
33,2,0.0018413544
33,9,0.008324279
33,11,0.0046739196
33,12,0.0006604004
33,13,0.0018413973
33,14,0.011172715
33,18,5.4798125e-05
33,23,0.0031414796
33,29,0.011733665
33,33,0.0030960082
33,37,0.0032326125
33,38,0.0017014694
34,3,0.011828079
34,4,0.010819702
34,11,0.0097447205
34,13,0.004849167
34,14,0.01527298
34,16,0.01799366
34,22,0.021381492
34,24,0.0031689452
34,28,0.012391052
34,30,0.0034114076
34,31,0.020223694
34,35,0.009143677
34,36,0.006800766
34,38,0.0072961426
35,0,0.0073846625
35,4,0.0028105164
35,5,0.0015177918
35,6,0.006132355
35,9,0.00037099837
35,10,0.0040646363
35,11,0.013733978
35,13,0.023330765
35,16,0.0011044311
35,19,0.0031643678
35,20,0.014360365
35,21,0.00038742064
35,22,0.0110296635
35,23,0.0042915344
35,24,0.0011230088
35,29,4.8828124e-06
35,30,0.002081604
35,31,0.0038148498
35,32,0.00033210753
35,33,0.0025044251
35,34,0.011479187
35,35,0.007866369
35,36,0.003963852
35,38,0.016634293
36,0,0.020117797
36,3,0.01473053
36,4,0.013758545
36,5,0.00015808105
36,9,0.009612542
36,10,0.0030806733
36,12,0.0097296145
36,13,0.018389892
36,14,0.01815834
36,16,0.00057861325
36,22,0.011405029
36,24,0.0065008546
36,27,-0.00020246506
36,30,0.0021083069
36,31,0.001954956
36,32,0.0033672333
36,33,0.0009815979
36,38,0.021772156
37,0,0.025457764
37,2,0.020751458
37,3,0.017866516
37,12,0.0033370971
37,14,0.002398529
37,18,0.014091787
37,21,0.015932618
37,26,0.0038082886
37,27,0.0152123645
37,30,0.0076275636
37,31,0.0046762084
37,34,0.007178869
37,37,0.026127014
37,38,0.016783904
37,39,0.0071003153
38,0,0.05490692
38,2,0.030118141
38,3,0.030657616
38,7,0.0020137024
38,9,0.050079346
38,10,0.008092575
38,11,0.010789585
38,13,0.047822572
38,16,0.048669033
38,18,0.023436889
38,19,0.0007919693
38,20,0.036936797
38,21,0.0035906984
38,23,0.01180954
38,30,0.02909111
38,31,0.023293152
38,32,0.009507447
38,33,0.008863831
38,34,0.013048592
38,36,0.02116928
38,38,0.027662354
38,39,0.03524048
39,0,0.02854744
39,2,0.00827507
39,3,0.009321289
39,4,0.02729824
39,5,0.009309998
39,6,0.03529215
39,7,0.06459961
39,9,0.012840118
39,10,-0.000113677976
39,11,0.0012286376
39,14,0.017136231
39,15,0.004108276
39,16,0.0058618165
39,18,0.03231674
39,20,0.026261348
39,21,0.003800087
39,22,0.005007553
39,23,0.011241226
39,27,0.04274826
39,29,0.015107956
39,30,0.044959716
39,31,0.041169435
39,32,0.01053894
39,33,0.027073441
39,36,0.03875549
39,39,0.036394045
40,0,0.050189514
40,1,0.037205506
40,2,0.0064154053
40,4,0.00028900147
40,7,0.020502014
40,10,0.01731842
40,12,0.040429078
40,16,0.02144226
40,19,0.01858673
40,23,0.005447235
40,25,0.03128704
40,28,0.054960936
40,29,0.004262543
40,30,0.028137818
40,33,0.020806123
40,36,0.03560974
40,37,0.0002824974
40,38,0.006172848
40,39,0.019186707
41,0,0.012281189
41,2,0.020407906
41,3,0.027863465
41,5,0.022221984
41,6,0.036877748
41,8,0.0063916016
41,11,0.016474914
41,14,0.052913513
41,15,0.038039703
41,18,0.015378113
41,19,0.040334474
41,20,0.0055018617
41,21,0.06472656
41,22,0.00017906188
41,23,0.007921314
41,24,0.07529014
41,25,0.024959106
41,27,0.006440201
41,28,0.012014465
41,29,0.007938232
41,31,0.015736314
41,32,0.0064699557
41,34,0.0015670776
41,39,0.015625
42,0,0.030407716
42,2,0.01800911
42,4,0.029314728
42,15,0.01454895
42,20,0.0042715454
42,21,0.029881896
42,24,0.0032351685
42,25,0.03007721
42,26,0.002984314
42,28,0.013449097
42,30,0.031496927
42,33,0.016113892
42,36,0.034343414
42,37,0.02232954
42,39,0.026013775
43,1,0.012580262
43,2,0.020668183
43,3,0.008651428
43,4,0.0153033445
43,5,0.0046853637
43,6,0.047471773
43,7,0.02633255
43,8,0.012729492
43,9,0.02924717
43,10,0.0030014038
43,12,0.0013436509
43,14,0.03822296
43,15,0.010710888
43,21,0.0075909426
43,22,0.028308105
43,24,0.024779662
43,25,0.007484131
43,28,0.0357621
43,30,0.025948944
43,32,0.014954223
43,33,0.0017516708
43,34,0.0012858963
43,36,0.01916626
43,38,0.012158814
43,39,0.003251953
44,0,0.0053604124
44,3,0.0133816525
44,5,0.014358902
44,6,0.006495819
44,8,0.009940796
44,12,0.015148392
44,14,0.03788025
44,15,0.015344276
44,16,0.013674698
44,18,0.033251554
44,21,0.025789795
44,22,0.011738892
44,25,0.0058974456
44,27,0.021434937
44,30,0.014477386
44,31,0.0026585388
44,33,0.0101254275
44,37,0.025507813
44,39,0.008404084
45,1,0.0141037945
45,2,-6.622315e-05
45,3,0.017073289
45,5,0.019114112
45,6,0.020289917
45,7,0.0030847169
45,9,0.014485035
45,12,0.0110121155
45,14,0.009931793
45,19,0.01939087
45,21,0.00011352539
45,22,0.0077557373
45,24,0.003805237
45,25,0.010353698
45,26,0.017708816
45,27,0.00558136
45,28,0.0045480346
45,29,0.008415832
45,30,0.012207947
45,31,0.007966309
45,33,0.012858276
45,34,0.03543747
45,35,0.028266601
45,36,0.0010194397
45,37,0.010515289
45,38,0.01281311
45,39,0.006562729
46,0,0.012488709
46,1,0.00277153
46,4,0.007927208
46,7,0.007469635
46,8,0.0041239928
46,9,0.006199646
46,10,0.029617462
46,11,0.0031209565
46,13,0.03364685
46,14,0.0064198305
46,21,0.022293778
46,22,0.016593343
46,23,0.00042701722
46,24,0.018061142
46,26,0.004520187
46,27,0.017824555
46,28,0.007874069
46,29,0.005298042
46,32,0.008229065
46,33,0.012519569
46,34,0.0232374
46,36,0.017299194
46,39,0.0014237595
47,1,0.00090065005
47,2,0.017243385
47,5,0.008396054
47,10,0.0013056946
47,14,0.002219162
47,15,0.009339904
47,20,0.0074984743
47,30,0.009937134
47,32,0.00026123048
47,36,0.0188385
47,37,0.009338684
47,38,0.0084301755
47,39,0.01233551
48,0,0.007736874
48,4,0.0009490967
48,5,0.0038479804
48,6,0.0020724488
48,9,0.0147767635
48,14,0.00059461594
48,23,0.014915237
48,24,0.008289337
48,31,0.017856522
48,38,0.0030622864
49,0,0.01171875
49,1,0.004758377
49,5,0.015221558
49,6,0.01583435
49,7,0.010376548
49,8,0.0071640015
49,10,0.0035803223
49,11,0.0029759216
49,13,0.0009896469
49,14,0.012737961
49,15,0.005625
49,16,0.010100174
49,17,0.011169128
49,19,0.012399597
49,20,0.006142044
49,21,0.007909241
49,27,0.009761048
49,29,0.010501137
49,31,0.0077287294
49,32,0.014171829
49,33,0.013127822
49,35,0.012450409
49,36,0.014882088
49,37,0.006437378
49,38,0.003104744
49,39,0.008406372
50,4,0.004242935
50,6,0.0035640143
50,7,0.008138733
50,8,0.012507706
50,10,0.013336487
50,11,0.010008087
50,12,0.0036209107
50,13,0.0010428214
50,16,0.003591118
50,17,0.008323174
50,18,0.008902426
50,22,0.007562599
50,23,0.013069877
50,29,0.005525055
50,30,0.0038121033
50,35,5.8670044e-05
50,38,0.015671996
50,39,0.0033685302
51,0,0.004664402
51,1,0.010950813
51,2,0.007103691
51,4,0.0034445191
51,5,0.016433297
51,6,0.0034716034
51,10,0.010545397
51,11,0.0012410545
51,14,0.01060852
51,17,0.005009613
51,18,0.006496887
51,21,0.004377537
51,23,0.0014312745
51,25,0.014881897
51,26,0.011886177
51,27,0.0055917357
51,28,0.005356903
51,30,0.00084045413
51,31,0.007210083
51,32,0.0019003296
51,33,0.001450348
51,35,0.0024535179
51,36,0.0008799171
51,37,0.013159256
51,38,0.009418526
51,39,0.000106391904
52,0,0.01365799
52,1,0.0077873995
52,2,0.018758697
52,4,0.004187784
52,5,0.001789093
52,8,0.00659111
52,9,0.0063783266
52,10,0.005105591
52,16,0.0004159546
52,18,0.005229797
52,24,0.0045919036
52,25,0.0073366547
52,30,0.013348084
52,32,0.0096112825
52,34,0.0043585207
52,38,0.005872803
52,39,0.0036273957
53,0,0.011019211
53,3,0.0021354484
53,4,0.0063179014
53,6,0.0013020325
53,8,0.0037646485
53,9,0.002494049
53,10,0.003527069
53,11,0.00042280197
53,12,0.0049762917
53,15,0.0036203002
53,16,0.0020542145
53,17,0.0024681091
53,32,0.0026998138
53,35,0.0028481293
53,37,0.012337036
53,39,6.874085e-05
54,1,0.0072409823
54,2,0.01256073
54,3,0.0056386567
54,4,0.013384857
54,6,0.00039260864
54,7,0.0032397462
54,9,0.011145258
54,10,0.025976915
54,11,0.0044965553
54,13,0.013341827
54,14,0.00699749
54,16,0.0017294311
54,18,0.0055935667
54,19,0.009976731
54,21,0.009006462
54,24,0.008899345
54,25,0.003919983
54,27,0.0007898903
54,28,0.0089312745
54,32,0.015665207
54,33,0.018433914
54,36,0.0067804335
54,38,0.003081894
55,0,0.0027132034
55,1,0.009980888
55,2,0.013667602
55,3,0.008251037
55,5,0.008923683
55,9,0.0016293287
55,10,0.0031625365
55,12,0.0014326859
55,13,0.0009418297
55,14,0.0028532029
55,20,0.005033722
55,23,0.0038299942
55,24,0.012953329
55,26,0.0055763056
55,28,0.0071977233
55,30,0.0031355096
55,31,0.006767273
55,35,0.0020478822
55,39,0.004963074
56,0,0.011345062
56,4,0.012386666
56,9,0.009116936
56,10,0.0010372925
56,11,0.008648529
56,12,0.0061696623
56,14,0.009922333
56,15,0.0017494202
56,18,0.010017071
56,20,-3.643036e-05
56,22,0.005892134
56,24,0.0025217438
56,26,0.0030723668
56,27,0.010614166
56,28,0.015730591
56,31,0.010959015
56,32,0.0010464883
56,33,0.0046030045
56,36,0.0021313475
56,38,0.005592632
56,39,0.0062626647
57,0,0.010890808
57,2,0.0017850113
57,9,0.010300474
57,13,0.0015049743
57,14,0.0036584472
57,17,0.0024764251
57,18,0.0047714235
57,20,0.007266083
57,22,0.009407196
57,25,0.0048751067
57,28,0.013700714
57,29,0.014041291
57,35,0.0066742706
57,38,0.009867286
57,39,0.011949463
58,0,0.007692146
58,1,0.00570694
58,4,0.0055615236
58,6,0.011570892
58,7,0.007861786
58,8,0.0022335052
58,9,0.0013421631
58,10,0.004491787
58,13,0.0038664246
58,14,0.0013041687
58,15,0.0017024422
58,17,0.008391724
58,18,0.0008798933
58,19,0.0017126465
58,21,0.0028876113
58,23,0.015283661
58,24,0.009988556
58,28,0.008618011
58,29,0.0029732895
58,36,0.00987976
58,37,0.007796364
58,38,0.005011797
58,39,0.0034638597
59,0,0.007551823
59,1,0.0037595367
59,2,0.008861656
59,4,0.006620178
59,5,0.005101242
59,6,0.0024415588
59,7,0.010226745
59,8,0.01177535
59,9,0.0069137574
59,10,0.0048018647
59,12,0.0014544678
59,21,0.0027497865
59,27,0.0035126496
59,31,1.9035338e-05
59,34,0.011174164
59,35,0.0012467956
59,38,0.009396058
59,39,0.026146699
60,6,0.010831451
60,9,0.0001498413
60,13,0.00801384
60,14,0.00018920898
60,17,0.006716995
60,24,0.0014577865
60,25,0.0060147094
60,29,0.0022751999
60,30,0.0028205873
60,33,0.002449169
60,34,0.007645497
60,37,0.0046846773
60,39,0.0043623354
61,3,0.0051898193
61,4,0.0020143127
61,6,0.008653717
61,7,0.0036315918
61,14,0.008620763
61,15,0.0006959152
61,17,0.0071422197
61,18,0.0067471312
61,22,0.004267311
61,25,0.0038380432
61,28,0.003507433
61,30,0.0002848816
61,31,0.008881645
61,35,0.007837677
61,39,0.0063827513
62,1,0.0017452049
62,2,0.008811645
62,6,0.0019161988
62,7,0.0023017453
62,12,0.0070117186
62,14,0.0049972534
62,17,0.008372001
62,18,0.00019699096
62,22,0.0031850052
62,25,0.0035407448
62,29,0.00055706024
62,31,0.0024005033
62,32,0.015343819
62,33,0.0015963746
62,36,0.0075292494
62,37,0.008505097
62,38,0.002508583
63,0,0.009527588
63,1,0.0152558135
63,2,0.0011125184
63,5,0.0058110044
63,6,0.009350968
63,9,0.007060261
63,10,0.0040631485
63,11,4.1503907e-05
63,12,0.008533707
63,13,0.0003320694
63,16,0.019661216
63,20,3.0250549e-05
63,22,0.0012615204
63,23,0.007778549
63,24,0.009328041
63,26,0.0071492004
63,27,0.030052949
63,28,0.0074143982
63,30,0.0014456176
63,37,0.0038032532
