layer,neuron,value
7,17,0.0011666251
7,30,0.00038528204
7,31,0.00170784
7,32,0.0007272911
7,33,0.00019922256
7,35,0.0015546418
7,38,0.00026867868
7,39,0.0010944068
8,0,0.0016291707
8,2,0.00050780294
8,3,0.0006004143
8,4,0.00096355437
8,6,0.0021175004
8,13,0.0027361584
8,14,0.0002706909
8,15,0.0011128997
8,17,0.001257286
8,19,0.00029979704
8,21,0.0021030235
8,22,0.00029209137
8,23,0.0010161591
8,25,0.00038259506
8,29,0.0026079558
8,30,0.001396532
8,32,0.00044243096
8,35,0.0024172973
8,37,0.0031891633
9,3,0.0035557174
9,4,0.005511856
9,6,0.00069115637
9,9,0.0001709652
9,13,0.00050430297
9,14,0.0003189945
9,15,0.0010116005
9,16,0.00013508796
9,17,0.001377945
9,18,0.0001376152
9,19,0.0025715255
9,21,0.0021731567
9,22,0.00067949295
9,24,0.0038995265
9,25,0.0031032467
9,26,0.000657711
9,28,0.0021738338
9,29,0.00039360047
9,30,0.00057891844
9,35,0.0017531348
9,37,0.0007847023
10,0,0.0010905075
10,4,0.0022809315
10,6,0.0010050106
10,7,0.0007669449
10,10,0.00013286591
10,13,0.00188694
10,14,0.0010900879
10,15,0.0008496857
10,17,0.0037615395
10,18,0.0015429115
10,19,0.0028782582
10,24,0.0026267625
10,28,0.0024074174
10,29,0.0009020519
10,31,0.001244092
10,32,0.001079712
10,37,0.00056838035
11,3,0.0034582424
11,4,0.00185215
11,7,0.00045150757
11,9,0.0012355042
11,11,0.0006406975
11,12,0.0025066757
11,13,0.0026143552
11,14,0.0030253315
11,17,0.003682213
11,18,0.0011296081
11,19,0.0005824757
11,20,0.0016486454
11,24,0.0006722832
11,29,0.0033785247
11,30,0.00022258758
11,32,0.0005172634
11,34,0.0014768887
11,35,0.0030628396
11,36,0.0004237747
11,37,0.0050856783
11,38,0.0040436555
12,1,0.00022003174
12,2,0.0014534807
12,3,0.0013627339
12,4,0.0038484477
12,7,0.0026800155
12,8,0.0016820526
12,12,0.0014146041
12,14,0.0021707152
12,16,0.0006554413
12,17,0.00012113571
12,18,0.001769619
12,19,0.005005417
12,26,0.0012591982
12,27,0.0009554291
12,29,0.0025545908
12,30,0.0046393014
12,31,0.00059013366
12,32,0.0016184711
12,33,0.00026651382
12,34,0.004306927
12,37,0.002315712
12,39,0.00012184143
13,1,0.0012560273
13,2,0.00030183792
13,3,0.0021608735
13,4,0.004486084
13,5,0.0003688431
13,7,0.0021793365
13,12,0.000987463
13,14,0.0022224234
13,18,0.001289978
13,19,0.00019501687
13,24,0.0034142875
13,27,0.0006809902
13,30,0.0009788513
13,31,0.0013194847
13,32,0.0010136032
13,33,0.0030014515
13,34,0.0015961647
13,35,0.0011918831
13,36,0.0013845062
13,37,0.0010870743
13,39,0.0013128376
14,0,0.0032880402
14,4,0.0027667617
14,5,0.0042240145
14,10,0.004280033
14,11,0.000725708
14,14,0.0044164513
14,15,0.0013571548
14,16,0.001819172
14,17,0.0009003639
14,18,0.0052908133
14,20,0.0011006164
14,21,0.008028164
14,24,0.0064698793
14,25,0.00402514
14,26,0.000620327
14,27,0.0010984326
14,28,0.0048797224
14,31,0.004273796
14,32,0.0035880946
14,35,0.004048233
14,36,0.0030467224
14,37,0.0001227951
14,38,0.0008255696
14,39,0.00539814
15,3,0.0017683029
15,4,0.0024770356
15,5,0.0020217896
15,8,0.0020574285
15,12,0.0023570633
15,13,0.0018810082
15,16,0.0051737404
15,17,0.005538559
15,18,0.0020240403
15,21,0.0003668213
15,22,0.00017721177
15,24,0.0015958404
15,25,0.0043416596
15,27,0.0047805402
15,28,0.0041436767
15,29,0.0023500824
15,34,0.0005937004
15,35,0.0037611676
15,36,0.0007783699
15,39,0.0020225525
16,0,0.0033470534
16,2,0.0010486603
16,4,0.002552452
16,5,0.0019022941
16,6,0.0046530915
16,10,0.0005384827
16,13,0.007888794
16,14,0.003714118
16,16,0.0019940662
16,18,0.0023048783
16,20,0.0036855699
16,21,0.0016241074
16,24,0.0017193031
16,27,0.0039461516
16,28,0.0024559784
16,29,0.0076073073
16,33,0.0019335174
16,35,0.002601719
17,0,0.0028250122
17,3,0.0024666977
17,5,0.0017782163
17,6,0.0045702364
17,9,0.0017700195
17,10,0.0037648391
17,12,0.00011276245
17,13,0.00066287996
17,14,0.0011732865
17,16,0.0027986146
17,17,0.0033231736
17,18,0.0022605134
17,20,0.0051985933
17,21,0.0019339371
17,22,0.006772003
17,24,0.0017687416
17,25,0.0015597558
17,26,0.0011611938
17,27,0.0029664994
17,28,0.003736744
17,29,0.004396057
17,31,0.00033447266
17,32,0.0003189659
17,34,0.0017546845
17,35,0.004677029
17,37,0.0030173976
17,39,0.003014145
18,0,0.0016590882
18,2,0.00089470384
18,4,0.003762579
18,6,0.003285637
18,8,0.0009122658
18,11,0.0002375412
18,13,0.00019664288
18,15,0.002192459
18,17,0.0042554284
18,18,0.0026281357
18,19,0.0033621693
18,23,0.0012351561
18,26,0.0012427521
18,27,0.004011531
18,29,0.0024650956
18,30,0.0035341263
18,35,0.0003248787
18,36,0.0015105439
18,37,0.0012778473
18,38,0.0011278248
18,39,0.0008875275
19,1,0.0016910648
19,4,0.00055080414
19,7,0.002202196
19,8,0.0024976253
19,9,0.00094711303
19,10,0.000364151
19,11,0.00174304
19,12,0.00075216294
19,14,0.000894742
19,15,0.0039987373
19,16,0.001086235
19,20,0.0016672754
19,21,0.00011001587
19,24,0.00059331895
19,28,0.0002359581
19,29,0.0011815643
19,30,0.0024523353
19,32,0.0017681884
19,34,0.0015999484
19,39,0.0012527251
20,0,0.0044285967
20,2,0.0010326386
20,4,0.0012592173
20,5,0.0009072876
20,6,0.0033959388
20,7,0.00082180975
20,9,0.00014911652
20,10,0.00033496856
20,12,0.0020870739
20,14,0.001760025
20,16,0.0016550445
20,20,0.0029620265
20,23,0.0009357202
20,24,0.0036780643
20,25,0.0011315919
20,26,0.0012853432
20,27,0.0049298475
20,28,0.003122711
20,29,0.00082006457
20,30,0.0023635863
20,33,0.003630848
20,35,0.0045516156
20,36,0.00045312406
20,37,0.0048766327
20,39,0.0021758652
21,0,0.00046230794
21,1,0.0009365082
21,2,0.00046061992
21,5,0.0022490693
21,6,0.00042798996
21,7,0.00019230366
21,8,0.00022621154
21,11,0.0035548543
21,18,0.0015215492
21,19,0.0016336632
21,23,0.0003973961
21,25,0.00082309725
21,26,0.0008079481
21,29,0.00040506123
21,30,0.0042885016
21,32,0.00199296
21,33,0.0017996597
21,36,0.0012358857
21,37,0.0014858913
21,38,0.00028069495
21,39,0.00069305894
22,0,0.00102252
22,5,0.00054283143
22,10,0.0004354477
22,11,0.0032111548
22,12,0.00239933
22,13,0.0010106659
22,14,0.0014139843
22,15,0.0023147808
22,16,0.0010947037
22,18,0.002496357
22,19,0.0009133148
22,20,0.0005886459
22,24,0.00028081416
22,25,0.0028510857
22,26,0.00017823219
22,28,0.0010420644
22,31,0.0015315247
22,32,0.00013851166
22,34,0.000755558
22,36,0.00015005111
22,37,0.00024726868
22,38,0.0012447739
23,0,0.0013179017
23,2,0.0017763901
23,5,0.00036476136
23,6,0.0016685486
23,7,0.0008810711
23,8,0.000256176
23,9,0.00042011082
23,10,0.0015140462
23,11,0.003696518
23,12,0.00049699785
23,13,0.00050456525
23,14,0.0019950103
23,15,0.0013539218
23,16,0.0007133484
23,20,0.0022149659
23,21,0.0028316688
23,22,0.001159172
23,25,0.00018144846
23,26,0.000683682
23,27,0.0009578323
23,28,0.0010984039
23,30,0.0007931042
23,31,0.0020551991
23,33,0.0011403036
23,34,0.00027679442
23,35,0.0014034939
23,36,0.0009415054
23,38,0.0009997558
23,39,0.0008652997
24,0,0.0004988861
24,1,0.0012381363
24,3,0.0028371406
24,5,0.0030969523
24,6,0.0017511296
24,7,0.0028519535
24,8,0.0013001632
24,12,0.0016304207
24,13,0.0013885236
24,14,0.004626789
24,16,0.00047769546
24,17,0.00029451848
24,18,0.000450058
24,19,0.002793808
24,20,0.00024726868
24,21,0.000886879
24,23,0.0017031288
24,24,0.0014205218
24,26,0.00090028765
24,27,0.0011685276
24,28,0.0019391632
24,29,0.00055597303
24,31,0.0014361953
24,32,0.0025448753
24,34,0.0040133283
24,35,0.00074380636
24,38,0.002484951
24,39,0.0014501667
25,0,0.0010484314
25,1,0.0017228889
25,3,0.0012706566
25,4,0.002502439
25,5,0.002472229
25,6,0.00045742036
25,7,0.0021621895
25,8,0.0013624573
25,11,0.002558155
25,12,0.00030021192
25,13,0.0040631867
25,14,0.0011601353
25,16,0.00025606155
25,17,0.00019905329
25,18,0.0009843397
25,21,0.0028414344
25,24,0.003476181
25,25,0.001325531
25,26,0.0012071133
25,27,0.0003258896
25,29,0.0033538055
25,30,0.0010468245
25,31,0.00104599
25,32,0.0012896061
25,33,0.0009832382
25,34,0.00035266875
25,37,0.0021874618
25,38,0.0007177901
25,39,0.0014012194
26,1,0.0013548065
26,4,0.0002496052
26,5,0.0008058548
26,6,0.0006800079
26,7,0.001840992
26,8,0.0001199913
26,10,0.0005539012
26,12,0.0008698082
26,16,0.0013667893
26,17,0.00025153876
26,19,0.0012730026
26,21,0.00018675327
26,24,0.0009021187
26,25,0.00072836876
26,27,0.0012131691
26,29,0.00042691946
26,31,0.0005722618
26,32,0.000631119
26,33,0.0010426331
26,34,0.00077231886
26,39,0.00025288583
27,0,0.0005285037
27,2,0.0017513371
27,5,0.00025794745
27,6,0.0019186974
27,7,0.00080933573
27,8,0.00047653198
27,9,0.00025421142
27,14,0.00046224595
27,16,0.00077655795
27,17,0.0007585907
27,19,0.0010318565
27,20,0.00015687943
27,21,0.000346303
27,22,0.00093407155
27,23,0.00048431396
27,24,0.0009127712
27,25,0.0009838629
27,26,0.00061862945
27,27,0.00047307013
27,33,0.00014202595
27,34,0.0002652979
27,36,0.0005669379
27,38,0.00030563356
27,39,0.0014876557
28,4,0.00064710854
28,10,0.001040256
28,11,0.0023860168
28,13,0.0002318573
28,15,0.00069149974
28,16,0.0005108261
28,17,0.0016458082
28,18,0.0026657963
28,19,0.0018552255
28,20,0.00029977798
28,22,0.0011816407
28,24,0.00025404454
28,27,0.0010132503
28,28,0.00063412666
28,29,0.0008606028
28,30,0.0009878826
28,31,0.0015401267
28,34,0.00062377454
28,35,0.00038617133
28,37,0.0019351483
28,38,0.0015151883
28,39,0.00023694993
29,3,0.00023903846
29,4,0.0009712553
29,5,0.00022211552
29,9,0.00022435188
29,11,0.0004102421
29,12,0.0001944828
29,13,0.0001799059
29,15,0.00065407273
29,16,0.0006328201
29,17,0.00016595841
29,18,0.00038119315
29,24,0.00025026797
29,27,0.00035754204
29,28,0.0005559921
29,29,0.0005866718
29,30,0.00087082386
29,34,0.00074905396
29,37,0.00014684677
30,0,0.00090880395
30,8,0.00086374284
30,9,0.0011308766
30,10,0.00066329003
30,22,0.0004700589
30,27,0.0004389572
30,28,0.00075022696
30,31,0.0007850647
30,37,0.00088667276
30,39,0.0010932159
31,2,0.000979929
31,6,0.0005678177
31,10,0.0011717492
31,11,0.0011320781
31,12,0.00025639057
31,15,0.0003994286
31,19,0.0005239379
31,20,0.00022519827
31,22,0.0004989433
31,24,0.0001416874
31,25,0.00011484146
31,26,0.000656265
31,28,0.0012437915
31,35,0.0010996151
31,38,0.00028520823
31,39,0.0010054182
32,3,0.00038458823
32,4,0.00019969464
32,7,0.0014240217
32,8,0.0012274164
32,12,0.00042096138
32,13,0.0002733755
32,15,0.00050129415
32,16,0.0006711006
32,22,0.0005813408
32,24,0.00014922142
32,29,0.00022945405
32,30,0.00088656426
32,31,0.0004713011
32,35,0.00048235894
32,37,0.00011952877
32,39,0.0007471347
33,2,0.00043012618
33,5,0.00054312707
33,6,0.00020457864
33,7,0.001716032
33,9,0.0009067154
33,10,0.0010682488
33,11,0.00046495438
33,13,0.0011245918
33,14,0.00043107034
33,15,0.00030846597
33,18,0.0010347748
33,19,0.00093602896
33,21,0.0007284355
33,22,0.00018339157
33,23,0.0011751747
33,24,0.0011921548
33,25,0.0023873711
33,26,0.0012797356
33,29,0.00056583405
33,30,0.0003747797
33,32,0.0022712136
33,33,0.0014085388
33,34,0.0004382515
33,35,0.001172328
33,36,0.0015799034
33,37,0.0028706884
33,38,0.0019811438
33,39,0.00051350147
34,0,0.0006596422
34,5,0.00023004532
34,6,0.0006139183
34,7,0.0008084732
34,8,0.00034456252
34,10,0.00019627571
34,11,0.0010466576
34,13,0.00029284478
34,17,0.0010180878
34,19,0.00039710998
34,20,0.0010195923
34,21,0.00049629214
34,22,0.0008302736
34,23,0.0005525875
34,26,0.0003422165
34,27,0.00039846898
34,37,0.0005238104
34,38,0.001072464
34,39,0.00017585278
35,1,0.00068052293
35,2,0.00029359816
35,3,0.0008524132
35,6,0.0003213501
35,7,0.0009406948
35,13,0.00041511536
35,15,0.000311203
35,16,0.0002401638
35,17,0.0012645912
35,18,0.00044873476
35,19,0.00093586923
35,20,0.0003851819
35,25,0.0008728015
35,27,0.00069079397
35,29,0.0003193903
35,30,0.00064924476
35,31,0.00029509066
35,32,0.000936203
35,37,0.0011870384
36,0,0.00038137435
36,1,0.0012082827
36,2,0.00025502683
36,3,0.00034917833
36,4,0.000646162
36,6,0.0001452446
36,7,0.00016749858
36,11,0.0017128563
36,12,0.0010564375
36,13,0.00011377335
36,17,0.0006481838
36,18,0.0013160933
36,21,0.00011395454
36,26,0.0002681017
36,29,0.00064158917
36,31,0.0010072518
36,33,0.0001402092
36,37,0.0005693388
37,1,0.0003909302
37,5,0.0012311554
37,6,0.0006854248
37,7,0.00042161703
37,9,0.0009500599
37,10,0.0011417127
37,12,0.0010055351
37,16,0.00070644735
37,17,0.0013522053
37,20,0.0015296459
37,21,0.000318079
37,22,0.0003314686
37,23,0.0007801628
37,28,0.0007145691
37,29,0.00024595202
37,30,0.00016441941
37,31,0.0002282238
37,35,0.00017005921
37,38,0.00017213105
37,39,0.00041989685
38,0,0.00017518044
38,1,0.00067427574
38,2,0.0011950112
38,3,0.00063422206
38,5,0.0008114815
38,7,0.0008774307
38,8,0.0011693025
38,9,0.0004558587
38,10,0.00013170243
38,11,0.00062439917
38,13,0.00016559601
38,14,0.0014664697
38,17,0.00040474892
38,21,0.0009281635
38,22,0.0006804657
38,23,0.0005142212
38,25,0.0004655695
38,34,0.00068988325
38,36,0.0015054035
38,39,0.00240175
39,3,0.001569457
39,5,0.0011773682
39,6,0.0030336762
39,8,0.00054672715
39,12,0.00036689758
39,14,0.0010839176
39,17,0.00028407574
39,19,0.0002980566
39,22,0.00215096
39,26,0.00047906875
39,27,0.001304698
39,30,0.0012952042
39,31,0.0008549595
39,32,0.0006379557
