layer,neuron,value
5,2,0.18753952
5,3,-0.447312
5,4,-0.13363129
5,5,0.029342804
5,6,0.0052034
5,7,-0.029840088
5,8,-0.10959762
5,9,-0.16033539
5,10,0.013817139
5,11,0.20292404
5,12,-0.029870147
5,13,0.2109253
5,14,-0.17271103
5,15,0.0501001
5,16,0.013693695
5,17,0.39541015
5,18,0.07380188
5,19,0.25533882
5,20,-0.047647703
5,21,0.10197235
5,22,-0.08019043
5,23,0.024330445
5,24,-0.0029750061
5,25,0.039456252
5,26,-0.13796692
5,27,-0.16412278
5,28,-0.03451172
5,29,0.029083863
5,30,0.048568726
5,31,-0.0925705
5,32,-0.1696875
5,33,-0.15578003
5,34,0.10553734
5,35,0.094309084
5,36,-0.1572406
5,37,-0.002536316
5,38,-0.043765258
5,39,-0.1546411
6,0,0.13218415
6,1,-0.036539305
6,2,-0.019734954
6,3,-0.54830444
6,4,0.12390625
6,5,0.061791994
6,6,-0.046208497
6,7,0.089884035
6,8,-0.06950195
6,9,-0.015895996
6,10,-0.1378656
6,11,0.16068847
6,12,-0.017773438
6,13,0.10507538
6,14,-0.31029236
6,15,0.008587036
6,16,0.102822416
6,17,0.724165
6,18,-0.10498932
6,19,0.31224945
6,20,0.1669873
6,21,0.22264694
6,22,0.018733826
6,23,-0.05158142
6,24,-0.09057373
6,25,0.055977784
6,26,0.17273438
6,27,-0.035060424
6,28,-0.036169738
6,29,-0.031733397
6,30,0.15195847
6,31,0.00520874
6,32,-0.08603882
6,33,-0.057887573
6,34,-0.09141174
6,35,0.10197998
6,36,-0.0018713379
6,37,0.1347992
6,38,-0.061690062
6,39,-0.055777587
7,0,-0.22170044
7,1,-0.2332837
7,2,-0.051744387
7,3,-0.62805665
7,4,-0.022874756
7,5,0.113565676
7,6,-0.21214111
7,7,-0.21479248
7,8,-0.17703858
7,9,-0.090064086
7,10,0.10830994
7,11,0.010085144
7,12,0.013391418
7,13,0.16730651
7,14,-0.32915375
7,15,-0.15084472
7,16,0.07483398
7,17,0.4706714
7,18,-0.037722167
7,19,0.11538086
7,20,0.03143799
7,21,0.00080322265
7,22,-0.008195648
7,23,-0.04897949
7,24,-0.11190735
7,25,-0.004313965
7,26,-0.033079833
7,27,0.0422937
7,28,0.08060547
7,29,-0.1507251
7,30,-0.03908722
7,31,-0.0037792968
7,32,0.14156906
7,33,-0.14050049
7,34,0.043133546
7,35,0.21492188
7,36,0.13218994
7,37,0.030100098
7,38,-0.06575989
7,39,-0.13621949
8,0,0.28818116
8,1,-0.24992126
8,2,-0.073155515
8,3,-0.5939551
8,4,0.18471314
8,5,0.10206818
8,6,-0.46852234
8,7,-0.13669068
8,8,0.060339354
8,9,-0.21185166
8,10,-0.1568161
8,11,-0.15422943
8,12,-0.15385132
8,13,-0.13641754
8,14,-0.19139855
8,15,0.13571908
8,16,-0.06541839
8,17,0.8959863
8,18,0.22992127
8,19,0.22312988
8,20,-0.05411957
8,21,0.16820435
8,22,-0.014813843
8,23,0.25111145
8,24,-0.054416504
8,25,0.014291992
8,26,-0.08661072
8,27,0.0982547
8,28,0.0020489502
8,29,0.07005066
8,30,0.020024719
8,31,-0.008563233
8,32,-0.32524168
8,33,-0.015930176
8,34,0.03671997
8,35,0.2757605
8,36,0.12188476
8,37,0.15279968
8,38,-0.15571289
8,39,-0.15284546
9,0,-0.042304687
9,1,-0.36886108
9,2,0.28737792
9,3,-1.316709
9,4,0.12305298
9,5,0.03267578
9,6,-0.2811743
9,7,-0.24236816
9,8,-0.07218994
9,9,-0.0530896
9,10,-0.12322388
9,11,-0.054169923
9,12,-0.12806518
9,13,0.19041839
9,14,-0.17335205
9,15,0.2081958
9,16,-0.35960937
9,17,0.43950438
9,18,0.08266845
9,19,-0.0090075685
9,20,-0.1063794
9,21,-0.12776734
9,22,0.030166015
9,23,-0.29680663
9,24,0.26447815
9,25,0.12394058
9,26,0.36040038
9,27,-0.19486085
9,28,-0.12748963
9,29,0.040163573
9,30,0.16141906
9,31,-0.09259064
9,32,-0.10534912
9,33,-0.1518103
9,34,-0.23057038
9,35,0.15865478
9,36,0.17385742
9,37,0.037279055
9,38,-0.18349396
9,39,-0.15785156
10,0,0.031157227
10,1,-0.075299986
10,2,0.40945068
10,3,-0.8517181
10,4,0.048008423
10,5,0.1097998
10,6,0.06648681
10,7,-0.13117188
10,8,0.1517578
10,9,0.17739746
10,10,0.0376416
10,11,-0.2727417
10,12,0.09373291
10,13,0.32421815
10,14,-0.2452185
10,15,-0.008718872
10,16,-0.24077576
10,17,0.5756848
10,18,0.18327865
10,19,0.26865235
10,20,0.12913284
10,21,-0.04439453
10,22,0.2300708
10,23,0.07102829
10,24,-0.20976074
10,25,0.37079468
10,26,0.21241173
10,27,0.026607666
10,28,0.22841583
10,29,-0.20478028
10,30,0.3885974
10,31,0.20363235
10,32,-0.21008301
10,33,-0.10676269
10,34,-0.07385986
10,35,0.0002609253
10,36,0.19297639
10,37,-0.150661
10,38,-0.07533203
10,39,-0.043981932
11,0,0.3791278
11,1,-0.6445606
11,2,0.14462769
11,3,-1.1729102
11,4,0.44745117
11,5,-0.36895204
11,6,-0.45474425
11,7,-0.14592041
11,8,-0.17287475
11,9,0.19771546
11,10,-0.5268085
11,11,-0.47740877
11,12,-0.2603589
11,13,0.04498047
11,14,-0.015200195
11,15,-0.18314941
11,16,-0.23682494
11,17,0.2898645
11,18,0.2025647
11,19,-0.021586914
11,20,0.33287963
11,21,0.24662842
11,22,-0.18803284
11,23,-0.41151428
11,24,0.5014575
11,25,-0.33963135
11,26,-0.06768036
11,27,-0.5032788
11,28,0.17686951
11,29,-0.1547107
11,30,0.094621584
11,31,0.05441162
11,32,-0.17796624
11,33,0.16676316
11,34,-0.27249023
11,35,0.15088683
11,36,0.4066333
11,37,-0.04111206
11,38,-0.33418152
11,39,-0.030068817
12,0,-0.1023584
12,1,-0.4781787
12,2,-0.34739015
12,3,-1.1454077
12,4,-0.12249634
12,5,-0.20777588
12,6,0.4449121
12,7,-0.31327394
12,8,-0.14042008
12,9,0.09642578
12,10,0.025605468
12,11,-0.19126709
12,12,-0.031982422
12,13,-0.1689502
12,14,-0.3645343
12,15,-0.2277591
12,16,-0.23374787
12,17,-0.14958984
12,18,0.20094788
12,19,-0.26581055
12,20,-0.18426025
12,21,-0.30659303
12,22,-0.24150147
12,23,-0.16283326
12,24,0.20308594
12,25,-0.31669676
12,26,0.0946582
12,27,-0.5655908
12,28,0.025220947
12,29,0.27492186
12,30,0.051827393
12,31,-0.35664856
12,32,-0.118960574
12,33,0.2783078
12,34,-0.07824463
12,35,0.0075427247
12,36,-0.09356812
12,37,-0.07434753
12,38,-0.3098999
12,39,-0.077730715
13,0,-0.1112738
13,1,-0.43289307
13,2,0.00420166
13,3,-0.95259035
13,4,-0.03704895
13,5,0.2824756
13,6,-0.1257109
13,7,-0.11117554
13,8,-0.318927
13,9,0.29377976
13,10,-0.1729248
13,11,-0.1165564
13,12,-0.08608215
13,13,0.014685059
13,14,-0.31789672
13,15,-0.06953979
13,16,0.120672606
13,17,0.4798291
13,18,0.11804016
13,19,-0.21173157
13,20,0.1308191
13,21,0.08981201
13,22,0.047548827
13,23,-0.17090333
13,24,0.30460265
13,25,-0.016862182
13,26,0.3456909
13,27,-0.32869262
13,28,0.39954254
13,29,0.1355127
13,30,0.10941894
13,31,-0.028378906
13,32,0.10798294
13,33,-0.31085816
13,34,-0.06940552
13,35,0.2440979
13,36,0.041336976
13,37,-0.05277344
13,38,0.5685669
13,39,0.5400647
14,0,-0.1721167
14,1,-0.1022998
14,2,0.2673584
14,3,-0.9748633
14,4,0.13935119
14,5,-0.17219543
14,6,0.37410888
14,7,-0.49774903
14,8,-0.11522461
14,9,0.3253125
14,10,-0.14770508
14,11,0.192807
14,12,-0.04447632
14,13,-0.2502826
14,14,-0.18780273
14,15,0.18406738
14,16,0.5196636
14,17,0.8635022
14,18,-0.03060913
14,19,0.17402679
14,20,-0.40343627
14,21,-0.17848709
14,22,-0.232594
14,23,-0.2681012
14,24,0.4198468
14,25,-0.39865416
14,26,0.10550415
14,27,0.08697876
14,28,0.4296454
14,29,0.15096192
14,30,0.18886383
14,31,-0.2093396
14,32,-0.5211157
14,33,-0.3767505
14,34,0.21444489
14,35,0.18027526
14,36,0.32497498
14,37,-0.019144287
14,38,0.19066162
14,39,-0.008950195
15,0,0.014125977
15,1,-0.083252564
15,2,0.355682
15,3,-1.0083301
15,4,-0.02117462
15,5,-0.19082764
15,6,-0.06285843
15,7,0.021556396
15,8,0.21317536
15,9,0.052109376
15,10,-0.30238768
15,11,-0.36608887
15,12,-0.1151416
15,13,-0.33530885
15,14,0.040219728
15,15,0.1985962
15,16,0.39257872
15,17,0.14464843
15,18,0.029511109
15,19,-0.08853027
15,20,-0.5719678
15,21,-0.3039386
15,22,-0.048571777
15,23,-0.1662854
15,24,-0.07505188
15,25,-0.520835
15,26,0.012888184
15,27,-0.12394409
15,28,-0.3022168
15,29,-0.3270166
15,30,0.36511964
15,31,0.22607635
15,32,0.21203247
15,33,-0.10865051
15,34,0.017128907
15,35,0.52122545
15,36,0.12827149
15,37,0.2284137
15,38,0.36857423
15,39,0.2535498
16,0,-0.13963379
16,1,-0.4421936
16,2,0.5166711
16,3,-0.8966211
16,4,0.32163575
16,5,-0.11742676
16,6,-0.45642945
16,7,0.2104309
16,8,0.53535646
16,9,0.17583054
16,10,-0.32789308
16,11,-0.26834962
16,12,0.31645262
16,13,-0.12046387
16,14,0.27192628
16,15,0.18228516
16,16,0.56564087
16,17,0.30592287
16,18,-0.24960205
16,19,0.27651122
16,20,-0.18136719
16,21,-0.15653138
16,22,-0.04885437
16,23,-0.5280969
16,24,0.6880103
16,25,-0.24574952
16,26,0.11650879
16,27,-0.08423935
16,28,0.22388184
16,29,0.36541504
16,30,0.50473875
16,31,-0.26274902
16,32,0.70092285
16,33,-0.34343627
16,34,0.053319093
16,35,0.09342163
16,36,-0.528147
16,37,-0.03456543
16,38,0.32271728
16,39,0.05260742
17,0,0.067766115
17,1,-0.69224
17,2,0.62496585
17,3,-0.7504785
17,4,-0.36918458
17,5,0.7060791
17,6,-1.0936078
17,7,0.05920654
17,8,0.012065429
17,9,0.43149415
17,10,-0.3980896
17,11,0.32309112
17,12,0.005449829
17,13,-0.14633423
17,14,-0.04717102
17,15,-0.40307373
17,16,0.5055664
17,17,0.17506103
17,18,-0.09628418
17,19,0.1702832
17,20,-0.32036132
17,21,0.19953857
17,22,-0.35157105
17,23,0.14038208
17,24,0.3489917
17,25,-0.33465698
17,26,-0.34487182
17,27,0.012208252
17,28,0.103641964
17,29,0.754209
17,30,-0.06327514
17,31,-0.4322641
17,32,0.11321777
17,33,-0.22479981
17,34,-0.12057373
17,35,-0.2611508
17,36,0.49846894
17,37,-0.05522217
17,38,0.28005615
17,39,0.21583648
18,0,-0.58722657
18,1,0.06472656
18,2,0.76798093
18,3,-2.088457
18,4,-0.32051027
18,5,0.09442718
18,6,-1.1415235
18,7,-0.398042
18,8,-0.32099
18,9,-0.027945556
18,10,0.11205597
18,11,-0.2204126
18,12,-0.2567798
18,13,-0.46095702
18,14,0.1704364
18,15,0.07660004
18,16,-0.11404297
18,17,0.008830566
18,18,-0.082724
18,19,-0.5799707
18,20,-1.0108228
18,21,-0.43033814
18,22,-0.3927124
18,23,-0.07858154
18,24,0.31609374
18,25,0.44575682
18,26,0.068586424
18,27,-0.3529599
18,28,0.5624707
18,29,-0.32787475
18,30,0.23315674
18,31,0.37140626
18,32,-0.22768189
18,33,-0.5561621
18,34,-0.42640138
18,35,0.16950196
18,36,0.39038086
18,37,0.2857782
18,38,0.44690856
18,39,-0.6171973
19,0,0.0035009766
19,1,-0.48494628
19,2,0.23054443
19,3,-0.45677733
19,4,-0.9113696
19,5,0.33377197
19,6,-0.4750293
19,7,-0.1623999
19,8,-0.8532965
19,9,0.2716797
19,10,0.2452954
19,11,0.6715155
19,12,0.18838868
19,13,-0.6199024
19,14,0.54057616
19,15,0.61351806
19,16,-0.7543408
19,17,-0.329162
19,18,-0.5080908
19,19,-0.033497315
19,20,-0.6275586
19,21,-0.080131836
19,22,-0.20640136
19,23,0.25744966
19,24,-0.0307666
19,25,0.6045239
19,26,0.4062451
19,27,0.41085938
19,28,0.7845374
19,29,-0.29152343
19,30,0.45731995
19,31,-0.85823244
19,32,1.0275769
19,33,0.15303954
19,34,-0.06206787
19,35,0.676958
19,36,0.44571838
19,37,0.25952575
19,38,0.7960254
19,39,0.21941285
20,0,-0.36343995
20,1,0.09827637
20,2,0.016279755
20,3,-1.3021289
20,4,-0.17472047
20,5,0.7422363
20,6,-0.10746582
20,7,-0.07646667
20,8,0.018801576
20,9,-0.34887207
20,10,0.7954004
20,11,0.4626184
20,12,-0.2177124
20,13,0.49349853
20,14,0.67407227
20,15,0.37874022
20,16,0.25130555
20,17,0.29251954
20,18,0.42698243
20,19,-0.104013674
20,20,-0.334458
20,21,0.25115967
20,22,-0.15506592
20,23,0.7560547
20,24,0.6685742
20,25,0.3704236
20,26,0.14891541
20,27,0.31263915
20,28,0.07613281
20,29,0.29837647
20,30,-0.2722876
20,31,-0.27732667
20,32,-0.094208986
20,33,-0.5253345
20,34,0.18060303
20,35,-0.2661206
20,36,0.009912109
20,37,0.118828125
20,38,0.40809265
20,39,0.4161844
21,0,-0.30575684
21,1,0.28700683
21,2,-0.6920386
21,3,-0.85680664
21,4,0.25174317
21,5,-0.21580872
21,6,0.18942383
21,7,-0.070402525
21,8,-0.3004126
21,9,0.13076782
21,10,0.31799805
21,11,0.88285154
21,12,0.6725684
21,13,-0.8381006
21,14,-0.36706054
21,15,0.20223388
21,16,0.39264894
21,17,-0.2671875
21,18,0.67456543
21,19,0.36324218
21,20,-0.60889953
21,21,0.4740265
21,22,0.2319165
21,23,-0.009492188
21,24,-0.37927735
21,25,-0.51390624
21,26,0.324458
21,27,0.81162596
21,28,-0.20110351
21,29,0.6077197
21,30,0.3794092
21,31,0.099604495
21,32,0.31833985
21,33,-0.26953125
21,34,-0.22556153
21,35,0.1593579
21,36,-0.48035645
21,37,0.31052247
21,38,0.017213745
21,39,-0.02064331
22,0,-0.6388281
22,1,-0.06020935
22,2,-0.48981935
22,3,-0.28136107
22,4,0.024072265
22,5,0.014064942
22,6,1.0224854
22,7,0.49495912
22,8,0.8293005
22,9,0.1111499
22,10,-0.75394285
22,11,0.6934521
22,12,0.09888672
22,13,-0.7389404
22,14,0.83932614
22,15,0.5649121
22,16,0.09773926
22,17,-0.6292749
22,18,0.2477417
22,19,0.26992187
22,20,-0.86125976
22,21,0.27094483
22,22,-0.7248755
22,23,-0.39746827
22,24,0.30023438
22,25,0.6362433
22,26,-0.58445925
22,27,-0.07619385
22,28,0.073754884
22,29,-0.26103392
22,30,0.99768555
22,31,0.65155274
22,32,0.30720887
22,33,0.0010845948
22,34,0.13878174
22,35,0.17321533
22,36,-0.025640259
22,37,0.33048096
22,38,-0.31628296
22,39,-0.16693908
23,0,-0.88713866
23,1,0.5015283
23,2,0.52947325
23,3,-0.39048097
23,4,0.48903808
23,5,0.16324525
23,6,-0.16970947
23,7,0.40053222
23,8,0.2808008
23,9,-0.17766114
23,10,-1.5557421
23,11,0.12567872
23,12,0.73194337
23,13,-0.49391723
23,14,-0.48752075
23,15,0.09264038
23,16,-1.1074268
23,17,-0.16425414
23,18,0.10107055
23,19,0.39710817
23,20,-0.6927246
23,21,-0.46379393
23,22,-0.62317383
23,23,0.61471677
23,24,-0.53791505
23,25,-0.3775421
23,26,0.006520386
23,27,0.31357193
23,28,-0.3828711
23,29,0.40767333
23,30,0.35446045
23,31,0.4388733
23,32,-0.3448352
23,33,-0.13527466
23,34,0.17095703
23,35,-0.14840087
23,36,-0.18173829
23,37,0.11788086
23,38,0.038247682
23,39,-0.014666137
24,0,0.18860352
24,1,-0.3659619
24,2,-0.13569336
24,3,-0.054472655
24,4,-0.29816955
24,5,0.30230957
24,6,0.8649609
24,7,-0.1905249
24,8,0.19688293
24,9,-0.48465088
24,10,-0.5942236
24,11,0.17406373
24,12,0.42650878
24,13,-0.44227052
24,14,-0.021206055
24,15,0.33373046
24,16,0.45509797
24,17,-0.19485931
24,18,0.28812012
24,19,-0.58586913
24,20,-0.53560305
24,21,-0.19461182
24,22,-0.36562622
24,23,-0.5036133
24,24,-0.51678467
24,25,0.55705935
24,26,0.058687136
24,27,0.35953614
24,28,-0.6889746
24,29,-0.12992676
24,30,-0.25739014
24,31,0.0847876
24,32,-0.02068634
24,33,-0.4612085
24,34,-0.10417602
24,35,-0.3807959
24,36,-0.57677126
24,37,-0.14136353
24,38,0.49904206
24,39,-0.11032227
25,0,-0.53039396
25,1,-0.41959962
25,2,0.29724854
25,3,0.5569983
25,4,-0.59239745
25,5,0.18760864
25,6,0.25524414
25,7,-0.2536151
25,8,0.2530371
25,9,-0.490802
25,10,-0.29632324
25,11,0.5142505
25,12,0.41430724
25,13,0.74007815
25,14,0.2837097
25,15,0.22259033
25,16,0.03621582
25,17,0.03038208
25,18,-0.08679687
25,19,-0.008232422
25,20,-0.44520402
25,21,0.29356688
25,22,-0.47031006
25,23,-0.15270233
25,24,-1.0986329e-05
25,25,0.40098146
25,26,0.12575561
25,27,0.2947754
25,28,-0.13289063
25,29,-0.20343262
25,30,0.049682006
25,31,-0.028829651
25,32,-0.35419923
25,33,0.09378876
25,34,0.54504883
25,35,0.063085936
25,36,0.18329109
25,37,0.44074675
25,38,0.16993012
25,39,0.13693848
26,0,0.022065429
26,1,-0.063470766
26,2,-0.056430664
26,3,-0.3778125
26,4,-0.26015136
26,5,-0.41060698
26,6,-0.060383912
26,7,0.0540094
26,8,-0.23883668
26,9,-0.028759766
26,10,-0.45073852
26,11,0.26253784
26,12,-0.12460083
26,13,0.009459228
26,14,-0.40338075
26,15,-0.3106958
26,16,-0.4781299
26,17,0.20284241
26,18,-0.108493045
26,19,-0.37474364
26,20,-0.4239453
26,21,-0.07467041
26,22,0.17729004
26,23,0.1762854
26,24,-0.29003632
26,25,-0.099245
26,26,0.06092285
26,27,-0.13503662
26,28,-0.012971192
26,29,0.19190551
26,30,0.28365844
26,31,-0.08296936
26,32,-0.120915525
26,33,0.06276123
26,34,-0.26586366
26,35,-0.18261749
26,36,-0.2608557
26,37,0.046474
26,38,-0.07546997
26,39,-0.08292114
27,0,0.27530274
27,1,-0.37114134
27,2,0.124488525
27,3,-0.072260745
27,4,-0.2886426
27,5,-0.15179688
27,6,0.09686524
27,7,-0.18907715
27,8,-0.10456543
27,9,-0.053201295
27,10,-0.26743165
27,11,0.47480226
27,12,-0.3415991
27,13,0.11565857
27,14,-0.07501831
27,15,0.038286135
27,16,-0.0036804962
27,17,0.24309327
27,18,-0.1901184
27,19,-0.06948914
27,20,-0.06356689
27,21,0.09946838
27,22,0.5066553
27,23,-0.10153565
27,24,-0.45446336
27,25,0.25302735
27,26,0.28985107
27,27,0.10888672
27,28,0.041936036
27,29,-0.11526581
27,30,0.06261871
27,31,0.20663086
27,32,0.042310182
27,33,-0.20361908
27,34,-0.18885498
27,35,0.10406494
27,36,0.11565781
27,37,0.0048861695
27,38,0.15033692
27,39,-0.2956006
28,0,0.16323486
28,1,-0.08559693
28,2,0.068295896
28,3,-0.28791505
28,4,0.32202148
28,5,0.036411438
28,6,0.013842774
28,7,0.30077514
28,8,-0.23885468
28,9,-0.11800217
28,10,-0.34078735
28,11,-0.084536135
28,12,-0.015911713
28,13,-0.05155029
28,14,0.033029784
28,15,0.1551654
28,16,-0.016557617
28,17,-0.0376709
28,18,-0.32031494
28,19,-0.35538086
28,20,0.16281006
28,21,0.5780957
28,22,0.31964996
28,23,-0.45256713
28,24,-0.061237793
28,25,0.29224733
28,26,0.16521972
28,27,-0.30998
28,28,0.6523096
28,29,0.0090625
28,30,0.20332031
28,31,-0.09237122
28,32,-0.17301269
28,33,-0.22554688
28,34,0.16396224
28,35,-0.136922
28,36,0.11343017
28,37,0.073505856
28,38,0.051899415
28,39,-0.23222412
29,0,0.14140914
29,1,-0.19428955
29,2,-0.34258178
29,3,-0.14432785
29,4,-0.14531067
29,5,-0.10200668
29,6,-0.3609912
29,7,0.07502838
29,8,0.28639403
29,9,-0.1542749
29,10,-0.07275207
29,11,0.16436523
29,12,0.13951172
29,13,0.1193457
29,14,-0.16033202
29,15,0.016348876
29,16,-0.009364624
29,17,-0.31655028
29,18,0.103695065
29,19,-0.35543412
29,20,0.14222778
29,21,0.09057984
29,22,-0.18155944
29,23,0.022216797
29,24,-0.17211914
29,25,0.07665771
29,26,0.13978149
29,27,-0.12585907
29,28,0.0040515135
29,29,-0.056951903
29,30,0.085462645
29,31,-0.22467652
29,32,0.4388843
29,33,-0.2767041
29,34,0.15731078
29,35,-0.304487
29,36,0.2520398
29,37,0.06255493
29,38,-0.00033447266
29,39,0.06550537
30,0,0.327948
30,1,-0.008755493
30,2,-0.31645325
30,3,0.23283763
30,4,0.03009491
30,5,-0.32389465
30,6,0.1293335
30,7,-0.06697266
30,8,0.060906984
30,9,0.18552734
30,10,-0.03657959
30,11,0.11972046
30,12,0.097839355
30,13,0.46825194
30,14,0.25269318
30,15,0.056138307
30,16,-0.21463837
30,17,-0.4964389
30,18,0.113559574
30,19,-0.17877442
30,20,-0.25223267
30,21,-0.34064943
30,22,0.256333
30,23,-0.45962647
30,24,-0.15295593
30,25,0.23618607
30,26,-0.062635496
30,27,0.16621827
30,28,0.19884095
30,29,-0.06951538
30,30,0.46322754
30,31,-0.15367676
30,32,0.22831543
30,33,-0.035733644
30,34,0.010698852
30,35,0.33720458
30,36,0.060553282
30,37,0.1583496
30,38,0.39899537
30,39,0.23104492
31,0,0.046044618
31,1,-0.09156738
31,2,0.05128937
31,3,0.10790161
31,4,-0.108911134
31,5,0.09232605
31,6,0.39206636
31,7,-0.09518127
31,8,0.20675126
31,9,-0.2625879
31,10,-0.05457153
31,11,0.03021698
31,12,-0.16872895
31,13,-0.114550784
31,14,-0.47769776
31,15,-0.10226624
31,16,-0.21860474
31,17,0.1884839
31,18,0.19588745
31,19,-0.4006912
31,20,0.10518677
31,21,-0.050774843
31,22,-0.27912414
31,23,0.42439818
31,24,0.19153504
31,25,-0.08239258
31,26,-0.053319093
31,27,0.20456544
31,28,0.17991973
31,29,-0.023772582
31,30,-0.050614625
31,31,0.25789306
31,32,0.28289634
31,33,0.1020874
31,34,0.24684967
31,35,0.37499022
31,36,-0.15882935
31,37,0.20657226
31,38,0.11074219
31,39,0.008688965
32,0,-0.23540893
32,1,-0.042708434
32,2,0.37145996
32,3,-0.32432526
32,4,0.06625046
32,5,-0.09423371
32,6,-0.20674805
32,7,-0.4756128
32,8,0.39772674
32,9,0.20796265
32,10,-0.07470703
32,11,-0.24146973
32,12,-0.33279786
32,13,0.121147305
32,14,0.10780121
32,15,0.12413513
32,16,-0.30241576
32,17,-0.07409607
32,18,0.36450684
32,19,0.019311523
32,20,-0.107554935
32,21,-0.4485034
32,22,0.18652955
32,23,-0.3680957
32,24,0.035893556
32,25,0.2935707
32,26,0.010753173
32,27,0.16228272
32,28,-0.036025696
32,29,-0.1828125
32,30,-0.42052734
32,31,-0.16205688
32,32,0.24116822
32,33,-0.045688476
32,34,-0.0780249
32,35,-0.09805161
32,36,-0.6585352
32,37,0.16617432
32,38,0.45592773
32,39,-0.23600647
33,0,-0.3081067
33,1,0.024384765
33,2,0.09388794
33,3,-0.13911866
33,4,-0.19711182
33,5,0.030374756
33,6,-0.18124878
33,7,-0.1942334
33,8,0.43837646
33,9,-0.14409302
33,10,0.06172882
