layer,neuron,value
6,3,0.014981994
6,4,0.017337598
6,5,0.0015699076
6,8,0.003946991
6,9,0.012167892
6,10,0.009115829
6,12,0.012571411
6,17,0.037668608
6,19,0.015273438
6,25,0.004883728
6,27,0.005922928
6,28,0.0051106988
6,29,0.011505127
6,32,0.002005224
6,33,0.0020721436
6,39,0.0061473083
7,0,0.017903747
7,1,0.018379288
7,3,0.011886482
7,4,0.0017529296
7,5,0.0034444046
7,9,0.007901612
7,12,0.014098511
7,13,0.007735672
7,17,0.011786956
7,18,0.0029663085
7,20,0.018962402
7,22,0.0032204436
7,25,0.0052587343
7,27,0.000614562
7,28,0.004881897
7,29,0.011146111
7,30,0.0013774252
7,31,0.008588867
7,33,0.011359863
7,37,0.0038849735
7,38,0.006106262
7,39,0.0034077894
8,0,0.0117360875
8,2,0.004565048
8,5,0.00047208785
8,6,0.009888993
8,8,0.0042504882
8,10,0.0017090606
8,11,0.0069335937
8,13,0.006060791
8,14,0.0053570555
8,17,0.008638916
8,18,0.0039650393
8,19,0.008141479
8,20,0.005773058
8,23,0.013448524
8,24,0.0008395577
8,25,0.00044067382
8,26,0.001763916
8,27,0.0014313889
8,28,0.004547577
8,30,0.0056656264
8,32,0.0041527557
8,33,0.007188568
8,36,0.0121258255
8,39,0.0037109565
9,0,0.0016398525
9,3,0.020937882
9,4,0.0068899156
9,5,0.0008782959
9,7,0.0065494156
9,13,0.0022714233
9,17,0.0062384033
9,20,0.009066162
9,23,0.0050873756
9,24,0.005370598
9,26,0.001951065
9,29,0.008021946
9,30,0.008950195
9,31,0.01576828
9,33,0.003774643
9,34,0.008373108
9,35,0.027347298
9,38,0.000546875
9,39,0.0066332244
10,0,0.0123158265
10,1,0.00622406
10,3,0.0029500413
10,4,0.009307861
10,7,0.012456665
10,9,0.01334136
10,13,0.015637208
10,14,0.024575138
10,21,0.026315765
10,22,0.011537056
10,24,0.025064545
10,25,0.01514801
10,37,0.0016925812
11,0,0.032039642
11,1,0.02608902
11,5,0.01039917
11,6,0.0024267577
11,7,0.010867157
11,9,0.010546424
11,12,0.023129197
11,15,0.0024575805
11,17,0.019167937
11,18,0.018894043
11,19,0.016715698
11,20,0.014486084
11,21,0.010568237
11,22,0.0055589294
11,23,0.021337891
11,25,0.013389129
11,27,0.018295899
11,34,0.0076940916
11,35,0.007414551
11,36,0.0068796156
11,37,0.004608765
12,1,0.034163512
12,5,0.013648377
12,10,0.011668091
12,11,0.011330566
12,15,0.0039538573
12,19,0.0006665039
12,20,0.03286621
12,21,0.0073693846
12,22,0.0071984865
12,23,0.015317688
12,27,0.0042646024
12,31,0.023445817
12,32,0.014892578
12,33,0.0068144323
13,1,0.015891418
13,3,0.020854492
13,4,0.011149902
13,6,0.01935936
13,10,0.005477295
13,12,0.005300903
13,13,0.0026791382
13,15,0.009766999
13,18,0.019494629
13,19,0.023654174
13,20,0.0045133973
13,22,0.019105911
13,23,0.00915997
13,25,0.00613636
13,28,0.022564353
13,34,0.005898453
13,36,0.010515137
13,38,0.0050289915
13,39,0.0026280212
14,1,0.030104065
14,5,0.0060720826
14,6,0.0010217285
14,8,0.009728756
14,10,0.028125
14,14,0.009987793
14,15,0.004942627
14,18,0.0031420898
14,19,0.036896974
14,20,0.013664551
14,21,0.0131468205
14,23,0.0034662914
14,24,0.0006623077
14,26,0.014743042
14,28,0.019370116
14,29,0.025620118
14,30,0.06401123
14,32,0.016560897
14,33,0.008313203
14,34,0.015764732
14,35,0.0004229069
14,37,0.00044555665
14,38,0.0016142655
14,39,0.016550293
15,1,0.009794617
15,4,0.0027636718
15,5,0.0036962891
15,6,0.025754394
15,8,0.0070333863
15,9,0.04858978
15,10,0.0037324906
15,11,0.0031738281
15,12,0.03847412
15,17,0.006496544
15,19,0.012705231
15,22,0.021518555
15,25,0.023211442
15,26,0.030821228
15,29,0.004144287
15,32,0.0041796877
15,33,0.019826278
15,34,0.022272645
15,35,0.00059049606
15,36,0.022340698
15,37,0.0019295693
15,38,0.014953613
15,39,0.0049275015
16,0,0.001505127
16,2,0.007277832
16,4,0.010966796
16,6,0.0016650391
16,10,0.010314865
16,11,0.024652863
16,13,0.01250783
16,15,0.00645874
16,16,0.027756348
16,17,0.01694336
16,19,0.02589592
16,21,0.07928909
16,26,0.010310364
16,29,0.010757064
16,33,0.017678224
16,36,0.030620728
16,39,0.009720535
17,1,0.018060226
17,2,0.024684163
17,4,0.020635987
17,10,0.019437924
17,11,0.041069947
17,13,0.01644104
17,17,0.019221192
17,26,0.014876786
17,28,0.036957093
17,29,0.023651123
17,30,0.021928163
17,32,0.018109132
17,34,0.006936035
17,36,0.044650573
17,38,0.015948867
18,0,0.04920542
18,4,0.02166748
18,6,0.0014941406
18,7,0.024600524
18,8,0.011926269
18,10,0.020582046
18,11,0.007827377
18,12,0.00607666
18,14,0.045986556
18,15,0.028687553
18,17,0.0042633056
18,18,0.043306883
18,22,0.033815917
18,24,0.009470215
18,25,0.03363037
18,26,0.02480256
18,28,0.035744783
18,29,0.00046472548
18,30,0.024538575
18,31,0.019980697
18,34,0.011336975
18,35,0.005672302
18,36,0.004275513
18,37,0.009935761
18,38,0.010894317
18,39,0.0057772826
19,0,0.028564377
19,3,0.020354005
19,4,0.031063844
19,7,0.0012792968
19,8,0.03580078
19,9,0.0004321289
19,12,0.027871856
19,14,0.0153833
19,15,0.06378838
19,16,0.022143554
19,18,0.009046631
19,19,0.02170044
19,20,0.019111414
19,21,0.042084962
19,23,0.007198219
19,30,0.0065371897
19,31,0.007475586
19,34,0.028676758
19,35,0.029204102
19,37,0.018409424
19,39,0.042272493
20,3,0.020454101
20,4,0.013874512
20,6,0.0013164043
20,7,0.026801758
20,16,0.011313477
20,23,0.008015747
20,25,0.0008972168
20,26,0.0055883215
20,28,0.05658081
20,31,0.014663086
20,32,0.0043969727
20,33,0.016633224
20,34,0.018705063
20,37,0.021507416
20,39,0.02368286
21,1,0.015575562
21,2,0.0074291993
21,3,0.0072534177
21,6,0.036699675
21,9,0.014968262
21,12,0.0283815
21,15,0.046047784
21,17,0.05111328
21,21,0.0016552735
21,23,0.0261168
21,26,0.005295658
21,30,0.021078339
21,33,0.011384278
21,39,0.01576294
22,0,0.015961913
22,1,0.004493103
22,3,0.012651367
22,6,0.0021728515
22,7,0.03470459
22,8,0.014018345
22,11,0.002927246
22,12,0.0040589524
22,15,0.042927705
22,16,0.008848267
22,19,0.01017788
22,20,0.02883255
22,21,0.0034520244
22,23,0.021729583
22,26,0.0460553
22,27,0.02880455
22,28,0.023930054
22,30,0.020870972
22,31,0.0028265382
22,33,0.00569046
22,35,0.031401366
22,36,0.028696232
22,37,0.009007674
23,3,0.012995605
23,8,0.013892136
23,9,0.0036317443
23,11,0.015287323
23,14,0.019262696
23,15,0.0026602172
23,16,0.02384857
23,18,0.00826416
23,21,0.0036400033
23,22,0.022337675
23,23,0.0053979494
23,27,0.018388672
23,32,0.0022509766
23,38,0.005654297
23,39,0.00296875
24,0,0.012807617
24,3,0.006652832
24,4,0.01019043
24,5,0.007950897
24,6,0.0013500213
24,8,0.009908428
24,10,0.0071221925
24,11,0.0047722245
24,13,0.004490967
24,15,0.008212585
24,16,0.0030249024
24,19,0.0058551026
24,20,0.017280273
24,21,0.008391113
24,22,0.014726562
24,23,0.0031469727
24,25,0.0070043947
24,26,0.009699707
24,27,0.0048864745
24,31,0.007598724
24,32,0.004338379
24,33,0.008964844
24,37,0.008592529
24,39,0.028037108
25,1,0.01644287
25,3,0.0018896484
25,7,0.021508789
25,8,0.0044171335
25,10,0.0047733854
25,12,0.0021142578
25,17,0.020629883
25,18,0.020368652
25,21,0.0067482376
25,22,0.0065797423
25,23,0.026950989
25,26,0.009160156
25,30,0.002023697
25,31,0.014056244
25,32,0.011397476
25,34,0.01431572
25,38,0.02988678
26,0,0.0028090286
26,3,0.011673584
26,7,0.010939942
26,10,0.010844726
26,11,0.0061283302
26,14,0.0003819275
26,15,0.012666016
26,16,0.014673157
26,17,0.0028630828
26,18,0.008743181
26,19,0.008481446
26,22,0.01652588
26,23,0.007142334
26,24,0.011651421
26,26,0.017888183
26,29,0.0060166167
26,30,0.009372558
26,31,0.0055407714
26,32,0.012071839
26,33,0.019595642
26,35,0.007971192
26,36,0.00048467636
26,37,0.00025268554
26,39,0.003569889
27,2,0.0027648925
27,5,0.026128393
27,8,0.015724793
27,13,0.015571671
27,19,0.0030200195
27,21,0.0068692015
27,22,0.013269043
27,23,0.004020996
27,26,0.007390137
27,30,0.0029858397
27,31,0.001352539
27,33,0.0008514309
27,37,0.008906479
28,0,0.007697754
28,2,0.01203476
28,3,0.019793168
28,4,0.004567261
28,8,0.0030633544
28,10,0.0014572144
28,13,0.02295952
28,14,0.0037268067
28,15,0.012952366
28,16,0.02732666
28,17,0.016655885
28,20,0.004090922
28,22,0.01518774
28,23,0.013867149
28,24,0.006192322
28,26,0.011365967
28,27,0.0017651367
28,28,0.005563965
28,31,0.0012304687
28,35,0.016551513
29,2,0.0030292035
29,8,0.007780762
29,10,0.0020935058
29,14,0.007791138
29,15,0.008009339
29,16,0.010254707
29,20,0.0073098373
29,25,0.005744629
29,26,0.010957336
29,27,0.00800415
29,28,0.009496498
29,29,0.00052062987
29,30,0.0045898436
29,31,0.0069422103
29,32,0.009629211
29,34,0.010910435
30,1,0.0040771486
30,2,0.00800415
30,3,0.014200726
30,4,0.0051904297
30,5,0.011745606
30,7,0.0005871582
30,8,0.0040161135
30,9,0.0034486388
30,13,0.010629883
30,17,0.019946288
30,19,0.014418576
30,21,0.0013552856
30,24,0.008170166
30,25,0.0036126708
30,26,0.0046472168
30,27,0.0048095705
30,28,0.004102411
30,29,0.008828125
30,32,0.00862648
30,35,0.025599366
30,36,0.014669857
30,38,0.004444275
31,0,0.004462366
31,1,0.01709055
31,6,0.0069176676
31,7,0.013867798
31,9,0.0074324035
31,10,0.0020676423
31,11,0.012884522
31,12,0.0036364747
31,13,0.006359825
31,15,0.009506836
31,16,0.019624395
31,20,0.026182862
31,21,0.007867431
31,22,0.015480957
31,23,0.009514637
31,24,0.0011867523
31,25,0.0008996582
31,27,0.008027344
31,28,0.0048887287
31,30,0.018001098
31,31,0.00069549563
31,33,0.0033392715
31,34,0.005037155
31,37,0.009647102
31,38,0.0086450195
32,0,0.008886757
32,1,0.0058813477
32,4,0.00066082
32,5,0.0054492187
32,6,0.0025001906
32,7,0.0029003907
32,9,0.012643128
32,13,0.00088745117
32,15,0.0043463134
32,16,0.0043223095
32,19,0.005120525
32,22,0.0008862305
32,23,0.0045959475
32,28,0.005854492
32,33,0.0049493406
32,34,0.0009069824
32,35,0.0035314942
32,36,0.0014220428
32,39,0.0023102951
33,0,0.012764893
33,6,0.0027868652
33,8,0.0054858397
33,9,0.0021777344
33,10,0.012988281
33,13,0.002027588
33,17,0.0002734375
33,18,0.006160507
33,20,0.011306153
33,23,0.0072167967
33,26,0.008808594
33,27,0.005007377
33,28,0.010550384
33,30,0.011571312
33,32,0.00064331054
33,34,0.0058325194
33,36,0.012578125
33,39,0.0020021058
34,0,0.0068540955
34,1,0.011921387
34,2,0.0055576325
34,3,0.0130603025
34,4,0.010783691
34,5,0.013676758
34,6,0.0018841553
34,9,0.0051313164
34,11,0.008260498
34,13,0.014308303
34,14,0.009194336
34,17,0.012851562
34,18,0.0013220215
34,20,0.0066320803
34,21,0.0024745846
34,22,0.00526001
34,24,0.010029068
34,26,0.0080542
34,27,0.010542926
34,28,0.0014116669
34,30,0.0012548828
34,33,0.00067871093
34,34,0.0074253846
34,35,0.0010535812
34,36,0.0100891115
34,37,0.0070011234
35,2,0.0048278808
35,3,0.007855892
35,4,0.0024511719
35,8,0.003398514
35,9,0.014230346
35,11,0.004119873
35,13,0.0034762574
35,15,0.0037260437
35,16,0.0018473291
35,17,0.00040527343
35,18,0.0061553
35,23,0.0011258698
35,24,0.0049814032
35,26,0.0030261232
35,27,0.0028759765
35,29,0.005885925
35,30,0.0042269896
35,31,0.009245911
35,32,0.003515625
35,33,0.0038378907
35,35,0.0011218261
35,36,0.0037475587
35,37,0.005517578
35,38,0.0043654633
35,39,0.0023391724
36,0,0.004499683
36,5,0.0035333252
36,6,0.0010385131
36,7,0.01010498
36,8,0.0040271
36,9,0.004509277
36,12,0.013974914
36,13,0.0127661135
36,16,0.0024007177
36,17,0.0012558269
36,20,0.0003864479
36,22,0.002043457
36,23,0.0009819936
36,24,0.009844971
36,26,0.011333007
36,27,0.0022761535
36,29,0.015523377
36,30,0.0018395996
36,32,0.0075064087
36,35,0.0030828856
36,36,0.0039216136
36,37,0.001604004
36,38,0.006739502
36,39,0.0041052247
37,1,0.0026324464
37,3,0.001060791
37,6,0.014645386
37,12,0.0028901505
37,15,0.0020214557
37,17,0.015550537
37,19,0.004419861
37,21,0.0009375
37,27,0.0053515625
37,29,0.0014598083
37,30,0.0043313596
37,31,0.0051611327
37,32,0.004994793
37,33,0.002678833
37,34,0.0025674438
37,35,0.00059532165
37,37,0.003868866
37,38,0.0027734374
37,39,0.0038085221
38,3,0.0040686037
38,4,0.0017388702
38,5,0.0013082885
38,6,0.0045421217
38,10,0.0054088593
38,16,0.0013510847
38,17,0.0006225586
38,19,0.003815918
38,20,0.0021128082
38,21,0.0014746094
38,24,0.0030892945
38,26,0.004136963
38,27,0.0026053237
38,30,0.011706543
38,31,0.0035778808
38,32,0.00020263671
38,35,0.0009285355
38,36,0.0051998137
38,38,0.0026471328
38,39,0.004393692
39,0,0.005879507
39,1,0.0019841767
39,2,0.004100914
39,3,0.005037136
39,5,0.0005456543
39,9,0.007938232
39,10,0.0030773925
39,11,0.0018203736
39,12,0.0011928272
39,13,0.009828949
39,15,0.0012318754
39,16,0.017746583
39,17,0.010037308
39,19,0.009485778
39,20,0.0030476379
39,21,0.00079694745
39,22,0.00061828614
39,23,0.009195938
39,24,0.0063231657
39,27,0.0058270264
39,29,0.0064219763
39,30,0.03308594
39,31,0.001786995
39,33,0.0044476986
39,34,0.0028885866
39,36,0.0031860352
39,39,0.0054674866
