layer,neuron,value
13,14,0.05974411
13,15,-0.02604004
14,0,0.023178712
14,1,0.358916
14,2,0.0059806826
14,3,0.19404541
14,4,-0.060248107
14,5,-0.14647217
14,6,0.17699584
14,7,0.2076384
14,8,0.12708618
14,9,0.060915526
14,10,0.6409473
14,11,-0.03367485
14,12,0.077004395
14,13,0.24103759
14,14,0.0015887452
14,15,0.014675293
15,0,0.27316466
15,1,-0.025563965
15,2,0.06392319
15,3,0.18977295
15,4,-0.022540282
15,5,-0.04493286
15,6,0.18366332
15,7,0.22361328
15,8,-0.13331299
15,9,-0.06669739
15,10,-0.12895508
15,11,-0.23401977
15,12,-0.1597168
15,13,-0.22161865
15,14,0.15684174
15,15,-0.37529418
16,0,-0.021933593
16,1,-0.10580871
16,2,0.8596802
16,3,-0.049366456
16,4,-0.12648377
16,5,-0.020739745
16,6,0.19887146
16,7,0.15495606
16,8,0.08074707
16,9,0.05430664
16,10,0.2284308
16,11,-0.088161014
16,12,-0.3313849
16,13,-0.15375489
16,14,0.10980957
16,15,-0.29370606
17,0,-0.03160034
17,1,-0.011469726
17,2,-0.51422304
17,3,0.25373536
17,4,0.46340576
17,5,0.21556641
17,6,-0.32570678
17,7,-0.21975586
17,8,-0.12937255
17,9,0.0052941893
17,10,0.18269531
17,11,0.30249512
17,12,0.18961792
17,13,0.5131775
17,14,-0.18449585
17,15,0.74189454
18,0,-2.0220191
18,1,-0.1615918
18,2,-0.9931055
18,3,-0.021108398
18,4,0.7316553
18,5,-0.44802734
18,6,-0.3612689
18,7,1.2474023
18,8,-0.5361084
18,9,2.0208788
18,10,-0.94013673
18,11,-0.40515625
18,12,-0.24944153
18,13,-1.2320606
18,14,0.76472414
18,15,2.726123
19,0,0.7240332
19,1,0.30945802
19,2,-0.27197266
19,3,0.29591736
19,4,-0.38652587
19,5,-0.5604895
19,6,-0.19865234
19,7,-0.48254883
19,8,-0.3298877
19,9,0.42751953
19,10,0.038110048
19,11,-0.50895876
19,12,-0.05757141
19,13,0.016467284
19,14,0.09162842
19,15,0.24469116
20,0,0.277677
20,1,-0.24869628
20,2,-0.38780272
20,3,0.20865692
20,4,0.12056275
20,5,-0.13540527
20,6,0.40712646
20,7,0.25859863
20,8,0.5796875
20,9,0.24691162
20,10,-0.0015771484
20,11,0.1306079
20,12,-0.89595217
20,13,-0.66393435
20,14,0.050288085
20,15,0.7727844
21,0,0.17302552
21,1,-0.1440149
21,2,-0.13691223
21,3,-0.07135132
21,4,0.0008288574
21,5,0.1254538
21,6,0.39996582
21,7,0.2092627
21,8,0.60935056
21,9,-0.39657226
21,10,-0.79479736
21,11,0.273927
21,12,0.47631836
21,13,-0.3131836
21,14,0.5577515
21,15,0.21163087
22,0,-0.42966798
22,1,0.9724609
22,2,0.49594727
22,3,0.3145215
22,4,-0.10318603
22,5,-0.19976318
22,6,-0.06305176
22,7,-0.59711426
22,8,0.8062744
22,9,-1.1474756
22,10,0.19717896
22,11,0.52331054
22,12,0.39693025
22,13,-0.22934082
22,14,0.6810962
22,15,-0.6120312
23,0,-1.8519727
23,1,0.23433594
23,2,0.85174197
23,3,-0.72056395
23,4,-0.8489429
23,5,0.6851416
23,6,0.7660132
23,7,-0.62773436
23,8,0.10963715
23,9,-0.2702539
23,10,0.3409033
23,11,-0.62374514
23,12,-0.76816404
23,13,1.006709
23,14,-0.22896439
23,15,0.90856445
24,0,-0.38380858
24,1,-0.26794493
24,2,0.41087282
24,3,-0.4992285
24,4,0.27365234
24,5,0.03562256
24,6,-0.018408203
24,7,0.26301515
24,8,1.365249
24,9,0.28137666
24,10,0.59275514
24,11,-0.31355345
24,12,0.2235469
24,13,0.6283008
24,14,0.90021604
24,15,-0.2839865
25,0,-0.11100586
25,1,-1.0953662
25,2,0.16170411
25,3,-0.2935193
25,4,1.2728735
25,5,0.6611279
25,6,0.50908446
25,7,1.2168896
25,8,0.5600488
25,9,-1.51125
25,10,-1.5867382
25,11,0.9192108
25,12,0.90506744
25,13,-0.21804687
25,14,-0.32956544
25,15,-0.53495604
26,0,-0.12631837
26,1,-0.016046142
26,2,-0.018183898
26,3,0.06024414
26,4,-0.35378906
26,5,0.15622559
26,6,-0.9568945
26,7,-0.9240796
26,8,0.097685546
26,9,0.8590918
26,10,0.13804199
26,11,-0.4461963
26,12,-0.43498048
26,13,0.6358179
26,14,0.23172241
26,15,1.0594434
27,0,0.21519531
27,1,0.5896875
27,2,-0.27118164
27,3,-0.22845031
27,4,0.005690918
27,5,0.4736609
27,6,-0.26629883
27,7,-1.0696387
27,8,-0.61142576
27,9,-1.2136573
27,10,0.309906
27,11,0.10799561
27,12,-0.46430665
27,13,0.043164063
27,14,0.53666186
27,15,0.9061865
28,0,0.9328418
28,1,0.47059083
28,2,-0.44188964
28,3,0.61637205
28,4,-0.6170313
28,5,0.15679932
28,6,0.708894
28,7,-0.08891235
28,8,0.10818359
28,9,0.43503907
28,10,-0.30624145
28,11,0.8672229
28,12,-0.114763185
28,13,0.2136621
28,14,-0.024221191
28,15,0.23219727
29,0,0.70995116
29,1,1.2212366
29,2,-0.1847754
29,3,0.1913672
29,4,0.55711913
29,5,1.0829736
29,6,2.5533984
29,7,-0.4906836
29,8,-0.33541992
29,9,1.4560547
29,10,0.7071582
29,11,1.2488672
29,12,0.29531738
29,13,-0.7254175
29,14,-1.7966455
29,15,-0.42332032
30,0,0.867124
30,1,0.477547
30,2,1.1941059
30,3,-0.5679486
30,4,-0.6145093
30,5,-0.2821289
30,6,-0.8335254
30,7,-0.76053464
30,8,-0.41466796
30,9,0.70474124
30,10,-0.90717125
30,11,0.13965088
30,12,0.33695313
30,13,1.5523535
30,14,0.13771972
30,15,-0.2513281
31,0,-0.20698364
31,1,-0.57147896
31,2,0.7538916
31,3,0.4679541
31,4,-0.20902343
31,5,0.39125243
31,6,-0.062088013
31,7,0.6906836
31,8,-0.023115234
31,9,0.10531983
31,10,0.5405029
31,11,0.17187011
31,12,-0.49572387
31,13,-0.6325415
31,14,-0.4715869
31,15,0.43117797
32,0,-0.2507422
32,1,-0.4434101
32,2,-0.4831299
32,3,0.058163453
32,4,0.22155762
32,5,-0.62162966
32,6,-0.31516847
32,7,0.4141504
32,8,-0.012120971
32,9,-0.014819336
32,10,-0.0017541504
32,11,-0.080674745
32,12,-0.33795166
32,13,0.15193969
32,14,0.01894043
32,15,0.49611816
33,0,-0.42537108
33,1,-0.2850415
33,2,0.8841748
33,3,-0.3861145
33,4,-0.19267425
33,5,0.4281311
33,6,0.32224792
33,7,-0.31473634
33,8,-0.4165576
33,9,-0.9134424
33,10,-0.02437378
33,11,-0.23674804
33,12,1.1220117
33,13,-0.06501587
33,14,1.0693555
33,15,0.6860791
34,0,0.09584472
34,1,-0.4083606
34,2,0.14015122
34,3,-0.17743164
34,4,0.0414917
34,5,-0.022696532
34,6,-0.21948975
34,7,0.07510673
34,8,-0.41171142
34,9,-0.07549774
34,10,-0.026323853
34,11,0.054938354
34,12,0.27411377
34,13,0.31101564
34,14,0.3211151
34,15,0.052382812
35,0,-0.6476147
35,1,-0.7666309
35,2,0.14997071
35,3,0.33232176
35,4,0.6044775
35,5,-0.3350183
35,6,-0.5267041
35,7,-0.26367676
35,8,0.67796874
35,9,0.0669696
35,10,-0.5777588
35,11,-0.0570166
35,12,0.50948733
35,13,0.68740237
35,14,0.36005127
35,15,0.4210974
36,0,-0.42404297
36,1,0.1926587
36,2,-0.44497558
36,3,0.2332898
36,4,0.033787843
36,5,-0.5111572
36,6,-0.39094725
36,7,-0.13387817
36,8,-0.09048858
36,9,0.2084546
36,10,-0.33956543
36,11,-0.6654443
36,12,0.16544677
36,13,-0.7301624
36,14,-0.33917236
36,15,0.8673169
37,0,0.066300355
37,1,0.13676514
37,2,-0.007022095
37,3,-0.10761597
37,4,-0.002736969
37,5,0.014352265
37,6,-0.16253173
37,7,0.08555389
37,8,0.1819751
37,9,0.1810083
37,10,-0.10587768
37,11,-0.09156555
37,12,0.07444458
37,13,0.15591308
37,14,-0.15321228
37,15,-0.079375
38,0,-0.36270508
38,1,0.6903003
38,2,-0.20172852
38,3,0.057098694
38,4,-0.06903564
38,5,-0.08275147
38,6,0.16249757
38,7,0.016484374
38,8,-0.089411624
38,9,0.42308593
38,10,-0.46604493
38,11,0.017125243
38,12,-0.16355713
38,13,-0.09256348
38,14,-0.30111268
38,15,-0.2917517
39,0,-0.33563966
39,1,-0.37123534
39,2,0.62141603
39,3,0.49002975
39,4,-0.37634766
39,5,-0.31147766
39,6,-0.29788575
39,7,0.3265332
39,8,-0.56799316
39,9,0.6024585
39,10,0.18864258
39,11,0.093408205
39,12,-0.21682923
39,13,0.1469693
39,14,0.21115966
39,15,-0.6908984
40,0,0.05440979
40,1,-0.4665454
40,2,-0.128042
40,3,-0.010064697
40,4,0.028447265
40,5,-0.42106628
40,6,-0.02041214
40,7,0.012283935
40,8,-0.08006195
40,9,-0.07659302
40,10,0.32235596
40,11,-0.24271484
40,12,-0.06357056
40,13,0.0716349
40,14,-0.032290038
40,15,0.08649261
41,0,-0.15963623
41,1,-0.0009265137
41,2,-0.34669554
41,3,0.032638703
41,4,-0.09221924
41,5,-0.38125977
41,6,0.094764404
41,7,0.2927783
41,8,-0.25179932
41,9,-0.18317157
41,10,0.30005738
41,11,0.046757814
41,12,-0.07519287
41,13,-0.18558837
41,14,0.1544043
41,15,0.09129578
42,0,0.055918578
42,1,-0.0297583
42,2,0.32983887
42,3,-0.30315918
42,4,0.07407318
42,5,-0.022201538
42,6,0.037104186
42,7,-0.16091065
42,8,-0.40376952
42,9,0.35745147
42,10,-0.36241394
42,11,0.25404906
42,12,-0.57720214
42,13,-0.2515503
42,14,-0.12491699
42,15,-0.35140014
43,0,-0.06817871
43,1,-0.08358032
43,2,-0.44956544
43,3,-0.009226684
43,4,0.03128174
43,5,0.0027017212
43,6,0.20940796
43,7,0.37627068
43,8,0.22442047
43,9,0.36338866
43,10,0.13463257
43,11,-0.007867737
43,12,0.057825927
43,13,-0.34058106
43,14,0.4194092
43,15,-0.10813598
44,0,-0.17638794
44,1,-0.031606447
44,2,0.19801636
44,3,0.15061645
44,4,-0.19157471
44,5,-0.016914673
44,6,-0.13119018
44,7,-0.12648132
44,8,0.08173584
44,9,-0.15785858
44,10,-0.110092774
44,11,-0.109716795
44,12,-0.045477904
44,13,-0.1638086
44,14,0.25058776
44,15,0.28842774
45,0,0.22803223
45,1,0.1733374
45,2,0.16000305
45,3,-0.17073242
45,4,0.09460998
45,5,-0.047583006
45,6,0.20436552
45,7,-0.18934937
45,8,-0.02509796
45,9,-0.13036926
45,10,-0.024562377
45,11,-0.112314455
45,12,-0.030519715
45,13,-0.25056487
45,14,0.31225282
45,15,0.10062149
46,0,-0.41941407
46,1,-0.12618165
46,2,-0.3501941
46,3,0.3319977
46,4,0.06133728
46,5,-0.13702881
46,6,0.024294434
46,7,-0.037592772
46,8,0.540625
46,9,-0.48699647
46,10,-0.40424073
46,11,0.16285278
46,12,-0.12255188
46,13,0.051851805
46,14,-0.19637573
46,15,0.02864746
47,0,-0.45887208
47,1,-0.12362991
47,2,0.18389039
47,3,-0.13942261
47,4,-0.18895508
47,5,0.21847595
47,6,0.2145166
47,7,0.442052
47,8,-0.30327025
47,9,-0.109091796
47,10,0.013171997
47,11,0.049887083
47,12,0.03159973
47,13,-0.03946167
47,14,0.2515674
47,15,-0.01671997
