layer,neuron,value
36,36,0.00012787484
36,39,0.0008395815
37,0,-5.410798e-05
37,1,6.5801294e-05
37,2,0.00061861397
37,3,0.0002944389
37,4,-7.822282e-05
37,6,0.00077442394
37,9,0.000638894
37,11,0.0003339112
37,13,0.0003527648
37,15,-6.246477e-05
37,16,0.00015578161
37,17,0.00045144022
37,18,0.0006338254
37,19,0.00024172566
37,22,4.6896337e-05
37,23,-2.6903599e-05
37,25,-2.8909742e-05
37,27,0.00016335241
37,28,0.00016907878
37,29,2.2172928e-06
37,31,0.00036396313
37,33,0.00023945548
37,36,0.00015677194
37,37,0.0005930879
38,0,0.00015500642
38,2,1.6459375e-05
38,9,-2.2093709e-05
38,10,5.791001e-05
38,16,9.001851e-05
38,20,4.6782792e-05
38,21,0.000113302915
38,22,0.0003480347
38,23,0.00018516017
38,24,1.3225106e-05
38,27,-5.0334856e-05
38,30,0.0003442953
38,33,0.0003121528
38,34,0.00030621138
38,35,-7.42672e-05
38,37,6.0959606e-05
38,38,0.00034249286
39,2,0.000536076
39,3,0.00029840306
39,5,3.898263e-05
39,7,0.00011411682
39,8,-3.1207687e-06
39,9,0.0002252625
39,13,0.00056440855
39,14,-7.431824e-05
39,16,0.0007180059
39,17,0.000205688
39,20,0.00021132179
39,22,0.00035909563
39,24,0.00058395334
39,28,9.347372e-05
39,31,-5.5766443e-05
39,34,0.00062990433
39,35,0.00020451844
39,37,-7.2372255e-05
39,38,-8.384986e-05
39,39,-7.330373e-05
