layer,neuron,value
4,19,0.14916503
4,20,0.07265381
4,21,0.06774353
4,22,-0.23673584
4,23,0.44697267
4,24,0.33793396
4,25,-0.38750243
4,26,-0.47359863
4,27,0.38598388
4,28,0.15657791
4,29,0.3755542
4,30,-0.18139893
4,31,0.5768091
4,32,-0.055168457
4,33,0.04248291
4,34,0.26409698
4,35,0.15114762
4,36,-0.11305176
4,37,-0.2017987
4,38,-0.1895526
4,39,0.32365477
5,0,0.4215802
5,1,0.067109376
5,2,0.062878415
5,3,0.24576172
5,4,0.4189215
5,5,0.46810547
5,6,0.18781982
5,7,0.09602905
5,8,-0.0060546873
5,9,0.22463197
5,10,0.31518066
5,11,-0.63852537
5,12,-0.043120116
5,13,0.2724942
5,14,0.6511865
5,15,-0.62122256
5,16,0.29273927
5,17,-1.2177002
5,18,0.24003907
5,19,0.6043408
5,20,0.18218505
5,21,-0.4121039
5,22,0.11161133
5,23,0.22789016
5,24,-0.11006958
5,25,-0.28782958
5,26,0.76771116
5,27,0.20878983
5,28,-0.22974122
5,29,-0.19794434
5,30,-0.4300812
5,31,-0.24193238
5,32,0.69359374
5,33,-0.12761566
5,34,0.109664306
5,35,-0.3894757
5,36,-0.32488403
5,37,-0.022114716
5,38,0.0664856
5,39,0.15642822
6,0,-0.16163208
6,1,0.33078125
6,2,0.20876464
6,3,-0.470755
6,4,0.0036280823
6,5,-0.10557007
6,6,0.05658844
6,7,-0.3219763
6,8,0.18460937
6,9,0.08450684
6,10,0.06663574
6,11,-0.084421694
6,12,-0.42810303
6,13,-0.21543334
6,14,0.29115236
6,15,-0.64584714
6,16,0.12242065
6,17,-1.5505273
6,18,0.14399888
6,19,0.03878418
6,20,0.15179199
6,21,-0.4987744
6,22,-0.048532106
6,23,0.4063147
6,24,-0.29547608
6,25,-0.1431604
6,26,-0.015925903
6,27,-0.04230942
6,28,0.18180908
6,29,-0.15898682
6,30,-0.017685547
6,31,-0.12302246
6,32,0.68744385
6,33,-0.08113708
6,34,-0.18003173
6,35,0.0028515626
6,36,-0.051782228
6,37,0.05503418
6,38,-0.034320068
6,39,0.03857544
7,0,0.20310241
7,1,0.037454225
7,2,0.2809668
7,3,0.13634765
7,4,0.11665344
7,5,0.17591584
7,6,-0.085023195
7,7,0.16970184
7,8,0.26049438
7,9,0.045241088
7,10,0.3122258
7,11,0.0315686
7,12,0.26780275
7,13,-0.028533325
7,14,0.339655
7,15,0.049489748
7,16,-0.058213502
7,17,-0.39950195
7,18,-0.06805847
7,19,0.12089112
7,20,0.39739624
7,21,-0.06754883
7,22,-0.05130249
7,23,0.31195068
7,24,0.18325683
7,25,0.18968414
7,26,0.38571778
7,27,-0.36794618
7,28,0.30744752
7,29,0.41447145
7,30,0.27351198
7,31,0.058818206
7,32,0.26990235
7,33,0.1803604
7,34,0.112457275
7,35,0.15081726
7,36,-0.095820315
7,37,0.13351074
7,38,0.40059203
7,39,0.21719483
8,0,-0.10840332
8,1,0.1832373
8,2,-0.18087035
8,3,0.29956177
8,4,-0.094272465
8,5,0.27005738
8,6,0.039628908
8,7,0.14806275
8,8,0.08049423
8,9,-0.28534225
8,10,-0.27437255
8,11,-0.36540648
8,12,0.2662976
8,13,-0.13193603
8,14,0.69492185
8,15,0.11900391
8,16,0.22979859
8,17,-1.1261914
8,18,0.0026171876
8,19,0.3894226
8,20,0.37760985
8,21,-0.08759033
8,22,0.5145618
8,23,-0.269115
8,24,-0.27372316
8,25,0.04227417
8,26,0.18885253
8,27,-0.12727784
8,28,-0.21622558
8,29,-0.10094421
8,30,0.0733551
8,31,0.1886023
8,32,-0.052021485
8,33,-0.6940381
8,34,-0.10879639
8,35,-0.079580076
8,36,-0.058552247
8,37,-0.061922606
8,38,-0.13508789
8,39,-0.05520996
9,0,0.5264648
9,1,-0.49397948
9,2,0.73551756
9,3,-1.7757324
9,4,0.19478744
9,5,0.6173791
9,6,-0.32324708
9,7,0.020259399
9,8,0.34694123
9,9,-0.41592833
9,10,0.42132264
9,11,-0.90395755
9,12,0.6249997
9,13,-0.07023437
9,14,0.2145819
9,15,-0.734729
9,16,-0.050126955
9,17,-1.6399765
9,18,0.49425292
9,19,-0.64871824
9,20,0.4028943
9,21,-0.35042846
9,22,-0.06265503
9,23,0.10434937
9,24,-0.30737305
9,25,0.4595691
9,26,4.208594
9,27,0.51464355
9,28,-0.027873535
9,29,-0.32622802
9,30,0.0013085938
9,31,-0.14877442
9,32,0.6790347
9,33,-0.7241864
9,34,-0.12637801
9,35,0.08923462
9,36,-0.12850341
9,37,-0.17778748
9,38,-0.09698486
9,39,0.6959698
10,0,-0.18321411
10,1,-0.24660157
10,2,-0.26590332
10,3,-0.12843384
10,4,0.18216065
10,5,0.35443848
10,6,0.14154541
10,7,0.3333142
10,8,0.1405835
10,9,-0.35434327
10,10,0.23763184
10,11,-0.059862062
10,12,0.2741577
10,13,-0.31996095
10,14,0.3534427
10,15,0.25615478
10,16,0.3413489
10,17,-0.3220346
10,18,0.21840698
10,19,0.06388428
10,20,-0.0455896
10,21,0.36151367
10,22,-0.17925414
10,23,-0.2345044
10,24,0.043050233
10,25,-0.083343506
10,26,0.17606933
10,27,0.09853638
10,28,-0.5272388
10,29,0.12884033
10,30,-0.28365722
10,31,0.6001807
10,32,0.4014429
10,33,-0.27247924
10,34,0.20578064
10,35,-0.09727905
10,36,-0.34534425
10,37,0.10164306
10,38,-0.100070804
10,39,0.20069824
11,0,-0.3761719
11,1,-0.28305665
11,2,0.06327514
11,3,-1.5388086
11,4,-0.04114258
11,5,0.17028075
11,6,-0.046757814
11,7,-0.5186609
11,8,-0.08532959
11,9,-0.5291748
11,10,-0.7521582
11,11,-1.0418408
11,12,0.88416016
11,13,-0.39233094
11,14,0.39198244
11,15,0.31727296
11,16,0.21878296
11,17,-1.6470898
11,18,0.19182129
11,19,-0.48913085
11,20,0.17305511
11,21,0.578667
11,22,-0.6295264
11,23,-0.34979737
11,24,-0.5745511
11,25,0.25378418
11,26,2.399414
11,27,-1.0015552
11,28,0.1877295
11,29,-0.07671142
11,30,0.09746582
11,31,0.5732373
11,32,0.58904785
11,33,-0.21328124
11,34,-0.02473053
11,35,-0.41695556
11,36,0.040794678
11,37,-0.35614747
11,38,0.3552295
11,39,0.7733618
12,0,-0.022158204
12,1,0.061740723
12,2,1.2295313
12,3,-0.3384973
12,4,0.040915526
12,5,-0.3136853
12,6,0.12468018
12,7,0.108757935
12,8,0.17247406
12,9,0.06533203
12,10,-0.3683789
12,11,0.5055103
12,12,-0.026035156
12,13,-1.0005176
12,14,0.36048067
12,15,-0.12092659
12,16,0.44615233
12,17,-1.6814258
12,18,0.13103028
12,19,-0.7970813
12,20,0.3630487
12,21,-0.3341211
12,22,-0.39229003
12,23,0.3214795
12,24,0.20878907
12,25,0.17475341
12,26,1.5500097
12,27,-0.29989135
12,28,-0.10024902
12,29,-0.18111938
12,30,-0.1362268
12,31,0.510542
12,32,0.028523864
12,33,0.4432129
12,34,0.5637909
12,35,0.3828662
12,36,-0.46397704
12,37,-0.088043444
12,38,-0.112241514
12,39,-0.5129681
13,0,0.052485045
13,1,0.14122315
13,2,0.65312254
13,3,-1.0211035
13,4,0.32561615
13,5,-0.14816345
13,6,0.52477175
13,7,-0.058287352
13,8,0.743584
13,9,-0.32549378
13,10,-0.2231372
13,11,-0.5943677
13,12,0.43823242
13,13,-0.66304994
13,14,0.7246216
13,15,0.311792
13,16,0.87521
13,17,-2.030586
13,18,0.66055787
13,19,-0.84200686
13,20,0.29785645
13,21,0.13510498
13,22,0.12601928
13,23,-0.08706055
13,24,-0.97404784
13,25,0.36155275
13,26,1.4856201
13,27,-0.5309814
13,28,0.16635223
13,29,0.21576172
13,30,-0.079426266
13,31,-0.21450195
13,32,-0.16199523
13,33,-0.699375
13,34,0.51089233
13,35,0.2389328
13,36,0.044561766
13,37,-0.15891846
13,38,0.28369233
13,39,-0.7565381
14,0,0.47064453
14,1,0.09739502
14,2,0.1630835
14,3,-0.5961926
14,4,0.9510944
14,5,-0.092226565
14,6,0.74740356
14,7,0.18796997
14,8,0.17239258
14,9,-0.2611865
14,10,0.26678163
14,11,-0.20013916
14,12,0.8025671
14,13,-0.33607423
14,14,0.3577246
14,15,0.34357545
14,16,0.7408594
14,17,-0.7743408
14,18,0.29075682
14,19,0.06595215
14,20,0.920127
14,21,-0.58701414
14,22,-0.59688234
14,23,1.2761914
14,24,-0.89982545
14,25,0.9690942
14,26,1.9785547
14,27,0.36140868
14,28,-0.5087476
14,29,0.7644629
14,30,0.31007934
14,31,0.1959906
14,32,0.6699219
14,33,-0.47992554
14,34,0.14418945
14,35,0.53161955
14,36,-0.18122071
14,37,0.25033203
14,38,-0.045800783
14,39,0.02451172
15,0,1.0391308
15,1,1.4726562
15,2,1.2541016
15,3,-0.17210083
15,4,0.6731006
15,5,0.81057554
15,6,1.0269482
15,7,0.015751952
15,8,-0.20203735
15,9,1.3316308
15,10,4.3945314e-05
15,11,0.5638916
15,12,2.0771875
15,13,0.7162134
15,14,1.1664014
15,15,0.3996289
15,16,0.8293945
15,17,-0.03739746
15,18,0.15818909
15,19,-1.0130944
15,20,0.65776855
15,21,0.518689
15,22,0.71436524
15,23,0.47294676
15,24,-0.60067385
15,25,-0.36932984
15,26,2.58875
15,27,1.2999463
15,28,0.61394286
15,29,0.4746045
15,30,0.39871582
15,31,0.94305575
15,32,0.4513159
15,33,0.16625977
15,34,0.4378714
15,35,0.5965747
15,36,0.73535156
15,37,0.69236815
15,38,0.31819212
15,39,0.20169434
16,0,0.3333252
16,1,0.3413217
16,2,1.1287304
16,3,0.26805115
16,4,-0.25917968
16,5,-0.2655957
16,6,0.18809815
16,7,0.8369531
16,8,1.258125
16,9,0.7112012
16,10,0.45413452
16,11,1.1211572
16,12,0.23086181
16,13,0.004482422
16,14,-0.26375
16,15,-1.9141016
16,16,-0.34801942
16,17,-0.75199646
16,18,0.6427808
16,19,0.84406984
16,20,-0.25376344
16,21,-1.1297852
16,22,0.8646924
16,23,0.6521057
16,24,-0.0013452149
16,25,-0.05050995
16,26,3.104375
16,27,0.74666995
16,28,0.1414209
16,29,-0.023798829
16,30,0.5419684
16,31,1.1152124
16,32,-0.11173157
16,33,-0.7209595
16,34,0.51415527
16,35,-0.42842284
16,36,-0.10538574
16,37,0.8855615
16,38,-0.5064453
16,39,0.245625
17,0,-0.046225585
17,1,0.43662843
17,2,2.4951172
17,3,0.55827147
17,4,0.8292481
17,5,0.31155884
17,6,-0.38442382
17,7,1.2743458
17,8,-1.3870605
17,9,1.9457006
17,10,-0.04212402
17,11,1.2627771
17,12,-0.38303712
17,13,0.27512208
17,14,-0.6935156
17,15,0.42555663
17,16,0.5532739
17,17,0.42270264
17,18,0.8639722
17,19,-1.575293
17,20,0.27683106
17,21,-0.17541015
17,22,1.2000195
17,23,-0.80868775
17,24,1.2855225
17,25,0.08510742
17,26,2.109414
17,27,0.75959104
17,28,-0.05373596
17,29,1.8026172
17,30,-0.4538159
17,31,0.3068164
17,32,-0.13860108
17,33,0.429386
17,34,-0.39501953
17,35,-0.28857666
17,36,0.44114015
17,37,-0.6850586
17,38,0.93545043
17,39,1.2205566
18,0,0.9063379
18,1,-0.5806345
18,2,1.3008008
18,3,-0.2338977
18,4,-0.6587415
18,5,-0.02882019
18,6,0.629458
18,7,1.4371289
18,8,-0.047620848
18,9,-0.014697266
18,10,0.27472413
18,11,1.36875
18,12,0.27376953
18,13,0.92629886
18,14,-0.17530762
18,15,0.953374
18,16,1.5333594
18,17,-0.20460327
18,18,0.48631835
18,19,-0.2045996
18,20,0.24082032
18,21,-0.31496093
18,22,0.20810609
18,23,0.8989648
18,24,0.3370398
18,25,-0.45098877
18,26,2.35375
18,27,0.5832053
18,28,-0.53093505
18,29,-0.8752148
18,30,-0.8768115
18,31,0.28030396
18,32,1.6379834
18,33,0.48375976
18,34,0.10436524
18,35,-0.061513674
18,36,0.09545654
18,37,0.8882556
18,38,-1.4825903
18,39,1.2529786
19,0,1.7312256
19,1,0.6780371
19,2,1.9006714
19,3,-1.1522303
19,4,0.12589844
19,5,-0.1682959
19,6,0.036289062
19,7,0.9823047
19,8,0.098914795
19,9,0.53293943
19,10,-0.17580079
19,11,0.61555177
19,12,-2.6428516
19,13,0.5663965
19,14,0.6595898
19,15,1.1894177
19,16,0.85179293
19,17,-0.08605469
19,18,0.64552736
19,19,-0.8775293
19,20,1.3067138
19,21,-1.8882812
19,22,-0.44131836
19,23,0.86818117
19,24,0.8159253
19,25,-0.9146875
19,26,0.5282318
19,27,1.0870215
19,28,-0.13893555
19,29,0.16306153
19,30,0.47083986
19,31,-0.97375
19,32,0.43523437
19,33,0.01571289
19,34,0.0008642578
19,35,1.0596607
19,36,-2.5713673
19,37,-0.398125
19,38,0.6971509
19,39,0.2501181
20,0,-0.18028809
20,1,0.15092774
20,2,-0.43145874
20,3,-0.38854676
20,4,0.98075014
20,5,-0.7249048
20,6,-0.6453125
20,7,1.6163721
20,8,0.09236816
20,9,0.5392041
20,10,-1.890957
20,11,0.25401002
20,12,-0.119145505
20,13,0.20979004
20,14,-0.27430907
20,15,-0.071806945
20,16,-0.29238403
20,17,2.755276
20,18,0.14373046
20,19,0.6457019
20,20,0.5439209
20,21,-0.35630128
20,22,-0.45388976
20,23,0.6447168
20,24,-0.21836425
20,25,-0.1055835
20,26,0.86586684
20,27,1.1309521
20,28,0.010786133
20,29,0.37964845
20,30,-1.200586
20,31,-0.122607425
20,32,0.1904126
20,33,0.6803955
20,34,-0.16739014
20,35,-0.4015097
20,36,0.14568603
20,37,0.14946106
20,38,-0.41743165
20,39,0.13822144
21,0,0.37806642
21,1,0.4587793
21,2,0.09968506
21,3,0.36188048
21,4,1.2697167
21,5,-0.04796692
21,6,0.2740039
21,7,0.63579774
21,8,0.36470947
21,9,0.06840332
21,10,0.09309082
21,11,0.39659607
21,12,-0.13468567
21,13,0.31136718
21,14,0.24628662
21,15,-0.20179932
21,16,-0.18015625
21,17,0.6383252
21,18,0.92743164
21,19,0.6645178
21,20,0.4390918
21,21,0.31542724
21,22,-0.0050146487
21,23,0.61481935
21,24,0.10532593
21,25,0.23858704
21,26,1.378938
21,27,0.9526074
21,28,0.6444043
21,29,0.10637451
21,30,-0.21930069
21,31,1.2610059
21,32,0.81279176
21,33,0.5216309
21,34,0.4267578
21,35,0.28946656
21,36,-0.57271975
21,37,-0.7063135
21,38,-0.29787964
21,39,-0.64713866
22,0,0.7284311
22,1,0.16337402
22,2,0.46001527
22,3,0.7885083
22,4,0.78572756
22,5,-0.3746826
22,6,0.3070752
22,7,-0.2561328
22,8,-0.17009522
22,9,-0.32436523
22,10,-0.20244141
22,11,0.23022889
22,12,-0.53704226
22,13,0.16959472
22,14,-0.53932375
22,15,0.4859619
22,16,-0.14899415
22,17,1.5161328
22,18,-0.046084594
22,19,0.28444824
22,20,0.6177685
22,21,0.7184131
22,22,0.04659668
22,23,0.2235553
22,24,0.17445801
22,25,-0.18649659
22,26,2.0847442
22,27,0.35391113
22,28,0.66279906
22,29,-0.5703125
22,30,-0.5954617
22,31,0.48765624
22,32,0.002401123
22,33,-0.3603003
22,34,0.051914062
22,35,-0.115462646
22,36,0.27767578
22,37,-0.8440619
22,38,-0.60104007
22,39,0.24930908
23,0,0.5470178
23,1,0.27884278
23,2,0.064230956
23,3,-0.22921142
23,4,0.39532897
23,5,-0.032250978
23,6,0.46915895
23,7,-0.06651367
23,8,-0.62226623
23,9,0.018365478
23,10,-0.20869385
23,11,0.15672669
23,12,0.024504395
23,13,0.3399756
23,14,0.3949713
23,15,-0.06951172
23,16,-0.08482666
23,17,0.47001708
23,18,0.43390366
23,19,0.61142576
23,20,-0.3148877
23,21,0.12854546
23,22,0.13354981
23,23,-0.032225646
23,24,-0.05836731
23,25,0.041503906
23,26,1.8732349
23,27,-0.006784668
23,28,0.29578125
23,29,0.11318176
23,30,-0.50321394
23,31,0.13420898
23,32,0.5041992
23,33,-0.37279418
23,34,-0.0797998
23,35,0.21621582
23,36,0.05561279
23,37,-0.5054785
23,38,0.13799438
23,39,0.40073487
24,0,-0.33807373
24,1,-0.26398194
24,2,0.30431518
24,3,-0.08479187
24,4,0.20272216
24,5,-0.4223932
24,6,-0.16758178
24,7,-0.1797873
24,8,-0.4373291
24,9,0.095873415
24,10,-0.17681366
24,11,-0.5176685
24,12,-1.1399121
24,13,-0.14350586
24,14,-0.55494875
24,15,-0.39436767
24,16,-0.2738855
24,17,0.3270825
24,18,0.0049609374
24,19,0.063547365
24,20,-0.4652417
24,21,0.08756348
24,22,0.12199524
24,23,-0.18005249
24,24,-0.18313171
24,25,-0.38575196
24,26,1.447525
24,27,0.3758203
24,28,-0.16096374
24,29,-0.29108155
24,30,-0.5287555
24,31,-0.25893798
24,32,0.037148744
24,33,-0.119140625
24,34,-0.5947565
24,35,0.06622559
24,36,-0.21814454
24,37,-1.0266016
24,38,-0.092543945
24,39,-0.24343261
25,0,0.19729981
25,1,-0.36328125
25,2,0.18785156
25,3,0.07327026
25,4,-0.09781983
25,5,-0.046257325
25,6,0.38740236
25,7,-0.37981445
25,8,-0.26130736
25,9,0.12391846
25,10,-0.22217773
25,11,-0.24089356
25,12,-0.36608154
25,13,-0.066928715
25,14,-0.5035547
25,15,0.1164624
25,16,-0.08974182
25,17,-0.43790406
25,18,0.12717468
25,19,0.024564208
25,20,0.052462958
25,21,0.14158203
25,22,0.23980224
25,23,-0.089852296
25,24,0.3398596
25,25,0.15502807
25,26,0.77603513
25,27,0.51159513
25,28,0.07507385
25,29,0.050939333
25,30,-0.37006837
25,31,-0.27353516
25,32,0.09831543
25,33,-0.25410643
25,34,0.019509278
25,35,-0.18652466
25,36,0.05854309
25,37,-0.22380371
25,38,0.08848877
25,39,0.13427368
26,0,-0.24022704
26,1,-0.095081784
26,2,-0.46483153
26,3,0.49678344
26,4,-0.19562988
26,5,0.03540741
26,6,0.06326904
26,7,-0.16520996
26,8,0.05664551
26,9,0.051903076
26,10,-0.060109865
26,11,0.091776125
26,12,-0.030521851
26,13,0.035164185
26,14,-0.12578979
26,15,0.0069335937
26,16,-0.0049291993
26,17,-0.81761473
26,18,-0.034363404
26,19,0.023913573
26,20,-0.14146301
26,21,0.15759003
26,22,-0.0022509766
26,23,0.14697632
26,24,0.1253357
26,25,-0.08393921
26,26,0.17382324
26,27,0.11840271
26,28,0.15076172
26,29,-0.1402246
26,30,-0.21429077
26,31,0.1820227
26,32,-0.0103808595
26,33,0.091998905
26,34,-0.07062134
26,35,-0.17186585
26,36,0.1854004
26,37,0.13474853
26,38,0.4679712
26,39,-0.07921875
27,0,0.15689087
27,1,-0.109484866
27,2,0.02013916
27,3,0.01795807
27,4,0.19546142
27,5,-0.14337891
27,6,0.3942163
27,7,0.056551512
27,8,-0.2081952
27,9,0.0014135742
27,10,-0.05297119
27,11,0.22211121
27,12,0.10650055
27,13,0.12220886
27,14,-0.12611817
27,15,0.05446533
27,16,0.17549805
27,17,0.7898633
27,18,0.11784546
27,19,0.15997925
27,20,-0.0101635745
27,21,0.14902543
27,22,0.35313475
27,23,-0.2458722
27,24,-0.03654022
27,25,0.026138917
27,26,0.8562744
27,27,0.13053222
27,28,0.09125366
27,29,-0.15764527
27,30,0.013322754
27,31,-0.022596436
27,32,0.05243286
27,33,0.10680542
27,34,0.26057008
27,35,0.008754883
27,36,-0.09297974
27,37,-0.10535339
27,38,0.031975098
27,39,0.09183227
28,0,-0.2218982
28,1,-0.17489257
28,2,-0.30506226
28,3,0.4970218
28,4,-0.26667726
28,5,-0.08705445
28,6,-0.070283204
28,7,-0.3608618
28,8,0.0047654724
28,9,0.03791748
28,10,-0.20416504
28,11,0.11130127
28,12,0.01647461
28,13,0.03466797
28,14,-0.064257815
28,15,-0.21268067
28,16,-0.091298826
28,17,0.78984374
28,18,-0.07410064
28,19,-0.20307434
28,20,-0.12899536
28,21,0.11424927
28,22,0.0073217773
28,23,-0.2636017
28,24,0.00730896
28,25,0.07373535
28,26,0.9863379
28,27,-0.14458252
28,28,0.17501464
28,29,0.40501463
28,30,-0.00925293
28,31,0.06353943
28,32,-0.03236328
28,33,0.3329077
28,34,-0.16359437
28,35,0.1257309
28,36,-0.22133666
28,37,-0.19322021
28,38,-0.00034667968
28,39,-0.19091858
29,0,0.058814697
29,1,-0.13312379
29,2,0.03951355
29,3,0.42694825
29,4,0.08958374
29,5,-0.2050293
29,6,-0.025944823
29,7,0.0991626
29,8,-0.18765014
29,9,-0.13235351
29,10,-0.091494754
29,11,0.034163818
29,12,-0.05211975
29,13,-0.020495605
29,14,0.1443579
29,15,0.050464477
29,16,0.15973876
29,17,0.19620727
29,18,0.0069763185
29,19,0.055821534
29,20,0.048982393
29,21,0.1010498
29,22,0.10770752
29,23,-0.0047253417
29,24,0.1358435
29,25,0.092181094
29,26,0.51311034
29,27,0.13675903
29,28,-0.007501221
29,29,0.27560547
29,30,-0.16245972
29,31,-0.09846191
29,32,-0.047971193
29,33,0.057681885
29,34,0.01293518
29,35,-0.027470702
29,36,0.033827208
29,37,0.014129639
29,38,-0.06141846
29,39,0.2211963
30,0,0.10725342
30,1,0.015352783
30,2,0.026291199
30,3,0.23095459
30,4,0.040079344
30,5,-0.1494873
30,6,0.09364319
30,7,-0.019752808
30,8,-0.040157776
30,9,-0.108615115
30,10,0.29317665
30,11,0.10225586
30,12,-0.047060546
30,13,0.012070312
30,14,0.050207518
30,15,0.11400879
30,16,0.1609546
30,17,0.06407471
30,18,0.15788819
30,19,0.012351074
30,20,0.068586424
30,21,0.049196623
30,22,-0.21706909
30,23,0.07825195
30,24,0.028447265
30,25,0.17134155
30,26,0.27077147
30,27,0.03987091
30,28,-0.02633789
30,29,-0.035148926
30,30,-0.051832274
30,31,-0.026198577
30,32,0.0663916
30,33,-0.013606567
30,34,0.048513185
30,35,0.028715821
30,36,0.14835724
30,37,-0.35719696
30,38,-0.28268158
30,39,0.08993042
31,0,-0.16998658
31,1,0.20859131
31,2,0.06023926
31,3,-0.016345214
31,4,0.04531952
31,5,-0.05834717
31,6,0.15097412
31,7,-0.24230835
31,8,-0.105878904
31,9,-0.0035644532
31,10,0.16218139
31,11,0.18989502
31,12,-0.0002786255
31,13,0.013203125
31,14,0.044785157
31,15,0.21643859
31,16,0.059821777
31,17,-0.09058411
31,18,-0.037557375
31,19,-0.27890992
31,20,-0.01873871
31,21,0.19472168
31,22,0.05439636
31,23,0.0672879
31,24,0.008864746
31,25,0.16090882
31,26,-0.033374023
31,27,0.22011016
31,28,0.0679541
31,29,0.10887146
31,30,-0.12493256
31,31,0.0074108886
31,32,-0.10881226
31,33,-0.054108888
31,34,-0.10567383
31,35,-0.10818359
31,36,-0.035510253
31,37,-0.15947266
31,38,-0.045861818
31,39,-0.23475097
32,0,0.04734131
32,1,0.16750549
32,2,0.15352966
32,3,0.05565918
32,4,0.041676026
32,5,0.1699353
32,6,-0.1345935
32,7,-0.08953613
32,8,0.13148834
32,9,-0.042407226
32,10,-0.0902478
32,11,0.08649139
32,12,0.14968933
32,13,-0.204812
32,14,0.20249665
32,15,0.10819946
32,16,-0.06657532
32,17,-0.4814502
32,18,0.14048828
32,19,0.2975366
32,20,-0.055682372
32,21,0.16614258
32,22,0.18295166
32,23,0.24194703
32,24,0.16463578
32,25,0.21670288
32,26,0.30235595
32,27,0.004837494
32,28,0.121738285
32,29,0.0019091797
32,30,-0.079707034
32,31,-0.06971741
32,32,0.08776611
32,33,0.0800708
32,34,0.30073974
32,35,0.17386901
32,36,-0.051419985
32,37,0.04927124
32,38,-0.01611084
32,39,-0.15738282
33,0,-0.14989746
33,1,-0.04251221
33,2,0.13488865
33,3,-0.3354004
33,4,-0.07616211
33,5,-0.35609984
33,6,-0.010821838
33,7,-0.20281616
33,8,-0.40830123
33,9,-0.22935547
33,10,-0.118632816
33,11,-0.1741858
33,12,0.11836731
33,13,-0.056598663
33,14,0.09001648
33,15,0.06625244
33,16,-0.08638794
33,17,-0.09230347
33,18,-0.2111792
33,19,0.09400879
33,20,0.04619385
33,21,-0.07111755
