layer,neuron,value
8,19,0.3894226
8,20,0.37760985
8,22,0.5145618
8,25,0.04227417
8,26,0.18885253
8,30,0.0733551
8,31,0.1886023
9,0,0.5264648
9,2,0.73551756
9,4,0.19478744
9,5,0.6173791
9,8,0.34694123
9,10,0.42132264
9,12,0.6249997
9,14,0.2145819
9,18,0.49425292
9,20,0.4028943
9,23,0.10434937
9,25,0.4595691
9,26,4.208594
9,27,0.51464355
9,32,0.6790347
9,35,0.08923462
9,39,0.6959698
10,4,0.18216065
10,5,0.35443848
10,6,0.14154541
10,7,0.3333142
10,8,0.1405835
10,10,0.23763184
10,12,0.2741577
10,14,0.3534427
10,15,0.25615478
10,16,0.3413489
10,18,0.21840698
10,19,0.06388428
10,21,0.36151367
10,24,0.043050233
10,26,0.17606933
10,27,0.09853638
10,29,0.12884033
10,31,0.6001807
10,32,0.4014429
10,34,0.20578064
10,37,0.10164306
10,39,0.20069824
11,2,0.06327514
11,5,0.17028075
11,12,0.88416016
11,14,0.39198244
11,15,0.31727296
11,16,0.21878296
11,18,0.19182129
11,20,0.17305511
11,21,0.578667
11,25,0.25378418
11,26,2.399414
11,28,0.1877295
11,30,0.09746582
11,31,0.5732373
11,32,0.58904785
11,36,0.040794678
11,38,0.3552295
11,39,0.7733618
12,1,0.061740723
12,2,1.2295313
12,4,0.040915526
12,6,0.12468018
12,7,0.108757935
12,8,0.17247406
12,9,0.06533203
12,11,0.5055103
12,14,0.36048067
12,16,0.44615233
12,18,0.13103028
12,20,0.3630487
12,23,0.3214795
12,24,0.20878907
12,25,0.17475341
12,26,1.5500097
12,31,0.510542
12,32,0.028523864
12,33,0.4432129
12,34,0.5637909
12,35,0.3828662
13,0,0.052485045
13,1,0.14122315
13,2,0.65312254
13,4,0.32561615
13,6,0.52477175
13,8,0.743584
13,12,0.43823242
13,14,0.7246216
13,15,0.311792
13,16,0.87521
13,18,0.66055787
13,20,0.29785645
13,21,0.13510498
13,22,0.12601928
13,25,0.36155275
13,26,1.4856201
13,28,0.16635223
13,29,0.21576172
13,34,0.51089233
13,35,0.2389328
13,36,0.044561766
13,38,0.28369233
14,0,0.47064453
14,1,0.09739502
14,2,0.1630835
14,4,0.9510944
14,6,0.74740356
14,7,0.18796997
14,8,0.17239258
14,10,0.26678163
14,12,0.8025671
14,14,0.3577246
14,15,0.34357545
14,16,0.7408594
14,18,0.29075682
14,19,0.06595215
14,20,0.920127
14,23,1.2761914
14,25,0.9690942
14,26,1.9785547
14,27,0.36140868
14,29,0.7644629
14,30,0.31007934
14,31,0.1959906
14,32,0.6699219
14,34,0.14418945
14,35,0.53161955
14,37,0.25033203
15,0,1.0391308
15,1,1.4726562
15,2,1.2541016
15,4,0.6731006
15,5,0.81057554
15,6,1.0269482
15,9,1.3316308
15,11,0.5638916
15,12,2.0771875
15,13,0.7162134
15,14,1.1664014
15,15,0.3996289
15,16,0.8293945
15,18,0.15818909
15,20,0.65776855
15,21,0.518689
15,22,0.71436524
15,23,0.47294676
15,26,2.58875
15,27,1.2999463
15,28,0.61394286
15,29,0.4746045
15,30,0.39871582
15,31,0.94305575
15,32,0.4513159
15,33,0.16625977
15,34,0.4378714
15,35,0.5965747
15,36,0.73535156
15,37,0.69236815
15,38,0.31819212
15,39,0.20169434
16,0,0.3333252
16,1,0.3413217
16,2,1.1287304
16,3,0.26805115
16,6,0.18809815
16,7,0.8369531
16,8,1.258125
16,9,0.7112012
16,10,0.45413452
16,11,1.1211572
16,12,0.23086181
16,18,0.6427808
16,19,0.84406984
16,22,0.8646924
16,23,0.6521057
16,26,3.104375
16,27,0.74666995
16,28,0.1414209
16,30,0.5419684
16,31,1.1152124
16,34,0.51415527
16,37,0.8855615
16,39,0.245625
17,1,0.43662843
17,2,2.4951172
17,3,0.55827147
17,4,0.8292481
17,5,0.31155884
17,7,1.2743458
17,9,1.9457006
17,11,1.2627771
17,13,0.27512208
17,15,0.42555663
17,16,0.5532739
17,17,0.42270264
17,18,0.8639722
17,20,0.27683106
17,22,1.2000195
17,24,1.2855225
17,25,0.08510742
17,26,2.109414
17,27,0.75959104
17,29,1.8026172
17,31,0.3068164
17,33,0.429386
17,36,0.44114015
17,38,0.93545043
17,39,1.2205566
18,0,0.9063379
18,2,1.3008008
18,6,0.629458
18,7,1.4371289
18,10,0.27472413
18,11,1.36875
18,12,0.27376953
18,13,0.92629886
18,15,0.953374
18,16,1.5333594
18,18,0.48631835
18,20,0.24082032
18,22,0.20810609
18,23,0.8989648
18,24,0.3370398
18,26,2.35375
18,27,0.5832053
18,31,0.28030396
18,32,1.6379834
18,33,0.48375976
18,34,0.10436524
18,36,0.09545654
18,37,0.8882556
18,39,1.2529786
19,0,1.7312256
19,1,0.6780371
19,2,1.9006714
19,4,0.12589844
19,6,0.036289062
19,7,0.9823047
19,8,0.098914795
19,9,0.53293943
19,11,0.61555177
19,13,0.5663965
19,14,0.6595898
19,15,1.1894177
19,16,0.85179293
19,18,0.64552736
19,20,1.3067138
19,23,0.86818117
19,24,0.8159253
19,26,0.5282318
19,27,1.0870215
19,29,0.16306153
19,30,0.47083986
19,32,0.43523437
19,35,1.0596607
19,38,0.6971509
19,39,0.2501181
20,1,0.15092774
20,4,0.98075014
20,7,1.6163721
20,8,0.09236816
20,9,0.5392041
20,11,0.25401002
20,13,0.20979004
20,17,2.755276
20,18,0.14373046
20,19,0.6457019
20,20,0.5439209
20,23,0.6447168
20,26,0.86586684
20,27,1.1309521
20,29,0.37964845
20,32,0.1904126
20,33,0.6803955
20,36,0.14568603
20,37,0.14946106
20,39,0.13822144
21,0,0.37806642
21,1,0.4587793
21,2,0.09968506
21,3,0.36188048
21,4,1.2697167
21,6,0.2740039
21,7,0.63579774
21,8,0.36470947
21,9,0.06840332
21,10,0.09309082
21,11,0.39659607
21,13,0.31136718
21,14,0.24628662
21,17,0.6383252
21,18,0.92743164
21,19,0.6645178
21,20,0.4390918
21,21,0.31542724
21,23,0.61481935
21,24,0.10532593
21,25,0.23858704
21,26,1.378938
21,27,0.9526074
21,28,0.6444043
21,29,0.10637451
21,31,1.2610059
21,32,0.81279176
21,33,0.5216309
21,34,0.4267578
21,35,0.28946656
22,0,0.7284311
22,1,0.16337402
22,2,0.46001527
22,3,0.7885083
22,4,0.78572756
22,6,0.3070752
22,11,0.23022889
22,13,0.16959472
22,15,0.4859619
22,17,1.5161328
22,19,0.28444824
22,20,0.6177685
22,21,0.7184131
22,22,0.04659668
22,23,0.2235553
22,24,0.17445801
22,26,2.0847442
22,27,0.35391113
22,28,0.66279906
22,31,0.48765624
22,34,0.051914062
22,36,0.27767578
22,39,0.24930908
23,0,0.5470178
23,1,0.27884278
23,2,0.064230956
23,4,0.39532897
23,6,0.46915895
23,11,0.15672669
23,13,0.3399756
23,14,0.3949713
23,17,0.47001708
23,18,0.43390366
23,19,0.61142576
23,21,0.12854546
23,22,0.13354981
23,25,0.041503906
23,26,1.8732349
23,28,0.29578125
23,29,0.11318176
23,31,0.13420898
23,32,0.5041992
23,35,0.21621582
23,36,0.05561279
23,38,0.13799438
23,39,0.40073487
24,2,0.30431518
24,4,0.20272216
24,9,0.095873415
24,17,0.3270825
24,19,0.063547365
24,21,0.08756348
24,22,0.12199524
24,26,1.447525
24,27,0.3758203
24,32,0.037148744
24,35,0.06622559
25,0,0.19729981
25,2,0.18785156
25,3,0.07327026
25,6,0.38740236
25,9,0.12391846
25,15,0.1164624
25,18,0.12717468
25,20,0.052462958
25,21,0.14158203
25,22,0.23980224
25,24,0.3398596
25,25,0.15502807
25,26,0.77603513
25,27,0.51159513
25,28,0.07507385
25,29,0.050939333
25,32,0.09831543
25,36,0.05854309
25,38,0.08848877
25,39,0.13427368
26,3,0.49678344
26,5,0.03540741
26,6,0.06326904
26,8,0.05664551
26,9,0.051903076
26,11,0.091776125
26,13,0.035164185
26,21,0.15759003
26,23,0.14697632
26,24,0.1253357
26,26,0.17382324
26,27,0.11840271
26,28,0.15076172
26,31,0.1820227
26,33,0.091998905
26,36,0.1854004
26,37,0.13474853
26,38,0.4679712
27,0,0.15689087
27,4,0.19546142
27,6,0.3942163
27,7,0.056551512
27,11,0.22211121
27,12,0.10650055
27,13,0.12220886
27,15,0.05446533
27,16,0.17549805
27,17,0.7898633
27,18,0.11784546
27,19,0.15997925
27,21,0.14902543
27,22,0.35313475
27,25,0.026138917
27,26,0.8562744
27,27,0.13053222
27,28,0.09125366
27,32,0.05243286
27,33,0.10680542
27,34,0.26057008
27,38,0.031975098
27,39,0.09183227
28,3,0.4970218
28,9,0.03791748
28,11,0.11130127
28,13,0.03466797
28,17,0.78984374
28,21,0.11424927
28,25,0.07373535
28,26,0.9863379
28,28,0.17501464
28,29,0.40501463
28,31,0.06353943
28,33,0.3329077
28,35,0.1257309
29,0,0.058814697
29,2,0.03951355
29,3,0.42694825
29,4,0.08958374
29,7,0.0991626
29,11,0.034163818
29,14,0.1443579
29,15,0.050464477
29,16,0.15973876
29,17,0.19620727
29,19,0.055821534
29,20,0.048982393
29,21,0.1010498
29,22,0.10770752
29,24,0.1358435
29,25,0.092181094
29,26,0.51311034
29,27,0.13675903
29,29,0.27560547
29,33,0.057681885
29,36,0.033827208
29,39,0.2211963
30,0,0.10725342
30,2,0.026291199
30,3,0.23095459
30,4,0.040079344
30,6,0.09364319
30,10,0.29317665
30,11,0.10225586
30,14,0.050207518
30,15,0.11400879
30,16,0.1609546
30,17,0.06407471
30,18,0.15788819
30,20,0.068586424
30,21,0.049196623
30,23,0.07825195
30,24,0.028447265
30,25,0.17134155
30,26,0.27077147
30,27,0.03987091
30,32,0.0663916
30,34,0.048513185
30,35,0.028715821
30,36,0.14835724
30,39,0.08993042
31,1,0.20859131
31,2,0.06023926
31,4,0.04531952
31,6,0.15097412
31,10,0.16218139
31,11,0.18989502
31,14,0.044785157
31,15,0.21643859
31,16,0.059821777
31,21,0.19472168
31,22,0.05439636
31,23,0.0672879
31,25,0.16090882
31,27,0.22011016
31,28,0.0679541
31,29,0.10887146
32,0,0.04734131
32,1,0.16750549
32,2,0.15352966
32,3,0.05565918
32,4,0.041676026
32,5,0.1699353
32,8,0.13148834
32,11,0.08649139
32,12,0.14968933
32,14,0.20249665
32,15,0.10819946
32,18,0.14048828
32,19,0.2975366
32,21,0.16614258
32,22,0.18295166
32,23,0.24194703
32,24,0.16463578
32,25,0.21670288
32,26,0.30235595
32,28,0.121738285
32,32,0.08776611
32,33,0.0800708
32,34,0.30073974
32,35,0.17386901
32,37,0.04927124
33,2,0.13488865
33,12,0.11836731
33,14,0.09001648
33,15,0.06625244
33,19,0.09400879
33,20,0.04619385
33,24,0.12021484
33,25,0.27400148
33,27,0.3852588
33,30,0.44670898
33,32,0.14167358
33,33,0.11425049
33,38,0.055220947
34,1,0.15970947
34,2,0.14850707
34,10,0.120979
34,12,0.21534057
34,14,0.2996765
34,16,0.06524597
34,21,0.19763367
34,24,0.08907074
34,25,0.6148808
34,28,0.2982593
34,31,0.13924073
34,33,0.15309967
34,36,0.15670532
34,39,0.13839325
35,0,0.11467163
35,6,0.2106543
35,11,0.07425171
35,14,0.43427736
35,17,0.06986084
35,24,0.28372803
35,25,0.19022705
35,26,0.040856324
35,28,0.15692872
35,29,0.3365454
35,33,0.03709961
35,34,0.12904297
36,4,0.13923523
36,6,0.089974366
36,8,0.026384277
36,9,0.18461059
36,10,0.22507073
36,11,0.22038086
36,12,0.043883055
36,13,0.07090088
36,14,0.2911023
36,18,0.10919342
36,23,0.36861816
36,24,0.034047853
36,25,0.11786407
36,27,0.091744386
36,29,0.16312195
36,33,0.1262085
36,35,0.030965576
36,37,0.16775635
36,38,0.109631956
37,7,0.06681397
37,8,0.07599152
37,15,0.36465943
37,16,0.035753176
37,17,0.36213136
37,21,0.10459869
37,23,0.18695252
37,26,0.27100587
37,27,0.046365052
37,29,0.06307998
38,0,0.1278833
38,5,0.04510788
38,14,0.031782225
38,15,0.042408448
38,21,0.028128967
38,24,0.123291016
38,29,0.031973265
38,38,0.07292602
39,2,0.10456665
39,3,0.06682312
39,17,0.530636
39,21,0.11292481
39,24,0.14761719
39,27,0.109000854
39,39,0.17987914
