query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Please give a one sentence summary of Pachinko
<|assistant|>","""Pachinko"" is a novel by Min Jin Lee that traces the story of the Lee family over several generations, beginning with the Japanese colonial period in Korea and following their journey as they migrate to Japan, facing challenges and adapting to new environments while holding onto their heritage.","""Pachinko"" is a novel by Min Jin Lee that traces the story of the Lee family over several generations, beginning with the Japanese colonial period in Korea and following their journey as they migrate to Japan, facing challenges and adapting to life in a foreign land while holding onto their heritage.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Pachinko,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Where the Crawdads Sing
<|assistant|>","Where the Crawdads Sing is a novel about a young woman who lives alone in the marshes of North Carolina and is wrongly accused of murder, leading to a story of resilience, identity, and the deep connection between humans and nature.","Where the Crawdads Sing is a novel about a young woman who lives alone in the marshes of North Carolina and is wrongly accused of murder, leading to a story of resilience, identity, and the deep connection between humans and nature.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Where the Crawdads Sing,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Circe
<|assistant|>","""Circe"" by Madeline Miller is a novel that reimagines the myth of the enchantress Circe from Greek mythology, portraying her as a powerful and complex character who navigates love, betrayal, and her own identity in a world dominated by gods and mortals.","""Circe"" by Madeline Miller is a novel that reimagines the myth of the enchantress Circe from Greek mythology, portraying her as a powerful and complex character who navigates love, betrayal, and her own identity in a world dominated by gods and mortals.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Circe,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Seven Husbands of Evelyn Hugo
<|assistant|>","The Seven Husbands of Evelyn Hugo is a novel that tells the story of a legendary actress, Evelyn Hugo, and her seven marriages, exploring themes of fame, identity, and the choices women make in pursuit of their dreams.","The Seven Husbands of Evelyn Hugo is a story about a legendary actress who reflects on her life and career, revealing the secrets and scandals behind her seven marriages.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Seven Husbands of Evelyn Hugo,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Bacchae
<|assistant|>","""The Bacchae"" is a Greek tragedy by Euripides that tells the story of King Pentheus of Thebes, who refuses to acknowledge the god Dionysus, leading to his downfall as the god's followers, the Maenads, drive him mad and ultimately cause his death at the hands of his own mother, Agave, who is under the influence of the god's power.","""The Bacchae"" is a Greek tragedy by Euripides that tells the story of King Pentheus of Thebes, who refuses to acknowledge the god Dionysus, leading to his downfall as the god's followers, the Maenads, drive him mad and ultimately cause his death at the hands of his own mother, Agave, who is under the influence of the god's power.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Bacchae,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Oresteia
<|assistant|>","The Oresteia is a trilogy of Greek plays by Aeschylus that tells the story of the cursed House of Atreus, vengeance, and the transition from blood feuds to a court of law.","The Oresteia is a trilogy of Greek plays by Aeschylus that tells the story of the cursed House of Atreus, vengeance, justice, and the transition from blood feuds to a court of law.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Oresteia,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Sorrows of Young Werther
<|assistant|>","""The Sorrows of Young Werther"" is a novel by Johann Wolfgang von Goethe that tells the story of a young man, Werther, who falls deeply in love with Lotte, a woman already engaged to another man, leading to tragic consequences as he struggles with unrequited love and emotional despair.","""The Sorrows of Young Werther"" is a novel by Johann Wolfgang von Goethe that tells the story of a young man, Werther, who falls deeply in love with Lotte, a woman already engaged to another man, leading to tragic consequences as he struggles with his unrequited love and emotional despair.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Sorrows of Young Werther,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Doctor Faustus
<|assistant|>","Doctor Faustus is a play about a man who sells his soul to the devil in exchange for 24 years of unlimited knowledge and power, ultimately leading to his damnation.","Doctor Faustus is a play about a man who sells his soul to the devil in exchange for 24 years of unlimited knowledge and power, ultimately leading to his damnation.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Doctor Faustus,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Effi Briest
<|assistant|>","""Effi Briest"" is a novel by Theodor Fontane that explores the themes of love, duty, and societal expectations in 19th-century Germany, focusing on the titular character Effi, whose marriage to a much older man leads to a passionate affair and subsequent tragedy.","""Effi Briest"" is a novel by Theodor Fontane that explores the themes of love, duty, and societal expectations in 19th-century Germany, focusing on the titular character Effi, whose marriage to a much older man leads to an affair and subsequent tragedy, highlighting the constraints placed on women in a patriarchal society.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Effi Briest,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Autumn of the Patriarch
<|assistant|>","""The Autumn of the Patriarch"" is a novel by Gabriel García Márquez that presents a vivid and often surreal depiction of the life and rule of an unnamed dictator in a fictional Latin American country, exploring themes of power, corruption, and the cyclical nature of history.","""The Autumn of the Patriarch"" is a novel by Gabriel García Márquez that presents a vivid and often surreal depiction of the life and rule of an unnamed dictator in a fictional Latin American country, exploring themes of power, corruption, and the cyclical nature of history.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Autumn of the Patriarch,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Like Water for Chocolate
<|assistant|>","Set in turn-of-the-century Mexico, ""Like Water for Chocolate"" tells the story of Tita, who is forbidden to marry her true love due to her mother's insistence that she stay at home to care for her.","""Like Water for Chocolate"" is a novel that tells the story of Tita, who expresses her emotions and desires through cooking, impacting those who eat her food, set against the backdrop of the Mexican Revolution.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Like Water for Chocolate,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of If on a winter's night a traveler
<|assistant|>","""If on a Winter's Night a Traveler"" is a metafictional novel by Italo Calvino that playfully explores the nature of storytelling and reading, as the reader is repeatedly interrupted and directed to start the book anew, each time with a different prologue, creating a narrative about the act of reading itself.","""If on a Winter's Night a Traveler"" is a metafictional novel by Italo Calvino that playfully explores the nature of storytelling and reading, as the reader is repeatedly interrupted and directed to start the book anew, each time with a different prologue, creating a narrative about the act of reading itself.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of If on a winter's night a traveler,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Hunger
<|assistant|>","""Hunger"" is a 2008 film that tells the story of a young man named Sean who, after being released from prison, returns to his small hometown where he reconnects with his childhood friend, Patrick, and becomes entangled in a dangerous web of secrets, lies, and violence that ultimately threatens their lives.","""Hunger"" is a novel by Knut Hamsun that explores the inner struggles and descent into madness of a young, impoverished artist living in a small Norwegian town, as he grapples with themes of identity, love, and existential despair.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Hunger,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Independent People
<|assistant|>","""Independent People"" is a novel that explores the life and struggles of a rural Icelandic woman, Hrefna, as she navigates societal expectations, personal ambitions, and the harsh realities of her environment, ultimately striving for independence and self-determination against the backdrop of her community and the natural world.","""Independent People"" is a novel by Irish author Sebastian Barry that explores the life of a young woman named Bríd, who navigates the challenges of rural life and societal expectations in 1950s Ireland, showcasing her resilience and the strength of her character as she strives for independence and fulfillment.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Independent People,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Smilla's Sense of Snow
<|assistant|>","""Smilla's Sense of Snow"" is a novel by Peter Høeg that explores the life of Smilla Qaaviq, an Inuit woman living in Denmark, as she investigates a mysterious death and confronts her own past and cultural identity.","""Smilla's Sense of Snow"" is a novel by Peter Høeg that tells the story of Smilla Qaavieg, an Inuit woman living in Copenhagen, who becomes entangled in a mystery involving the suspicious death of a young boy, using her unique perception of the world and her deep connection to snow and ice to unravel the truth.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Smilla's Sense of Snow,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of A Man Called Ove
<|assistant|>",A Man Called Ove is a heartwarming story about an elderly man who learns to open his heart to others and find joy in unexpected friendships and connections.,A Man Called Ove is a heartwarming story about an elderly man who learns to open his heart to others and find joy in unexpected friendships and connections.,6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Man Called Ove,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Romance of the Three Kingdoms
<|assistant|>","""Romance of the Three Kingdoms"" is a classic Chinese historical novel that chronicles the turbulent period of the Han dynasty's collapse and the subsequent rise and fall of the kingdoms of Wei, Shu, and Wu, filled with tales of strategy, loyalty, and betrayal.","""Romance of the Three Kingdoms"" is a classic Chinese historical novel that chronicles the turbulent period of the Han dynasty's collapse and the subsequent rise and fall of the kingdoms of Wei, Shu, and Wu, filled with tales of strategy, loyalty, betrayal, and heroism.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Romance of the Three Kingdoms,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of To Live
<|assistant|>","""To Live"" is a poignant tale that follows the life of a young North Korean boy named Jang Chol-ho, who, after being separated from his family during a famine, endures numerous hardships and finds solace in the kindness of strangers, ultimately discovering the true essence of life and human connection amidst adversity.","""To Live"" is a poignant tale that follows the life of a humble North Korean artist named Jang Chol-ho, as he navigates through the tumultuous socio-political changes of his country, striving to maintain his artistic integrity and personal dignity amidst oppression and hardship.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of To Live,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Human Acts
<|assistant|>","""Human Acts"" by Han Kang is a novel that explores the 1987 Gwangju Uprising in South Korea through the interconnected stories of several characters, weaving together themes of violence, memory, and the resilience of the human spirit in the face of tragedy.","""Human Acts"" by Han Kang is a novel that explores the 1987 Gwangju Uprising in South Korea through the interconnected stories of several characters, weaving together themes of violence, memory, and the resilience of the human spirit in the face of tragedy.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Human Acts,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Convenience Store Woman
<|assistant|>",Convenience Store Woman is a psychological thriller about a woman who works at a convenience store and develops an obsession with maintaining a low profile to avoid drawing attention to herself.,Convenience Store Woman is a psychological thriller about a woman who works at a convenience store and develops an obsession with maintaining a low profile to avoid drawing attention to herself.,6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Convenience Store Woman,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of A Wild Sheep Chase
<|assistant|>","""A Wild Sheep Chase"" by Haruki Murakami is a novel that follows the protagonist, a Tokyo advertising executive, as he embarks on a surreal and obsessive quest to find the creator of a series of peculiar sheep drawings, leading him on a journey filled with eccentric characters and dreamlike encounters, exploring themes of identity, loss, and the search for meaning in a seemingly absurd world.","""A Wild Sheep Chase"" by Haruki Murakami is a novel that follows the protagonist, a Tokyo advertising executive, as he embarks on a surreal and obsessive quest to find the creator of a series of peculiar sheep drawings, leading him on a journey filled with eccentric characters and dreamlike encounters, exploring themes of identity, loss, and the search for meaning in a seemingly absurd world.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Wild Sheep Chase,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Colorless Tsukuru Tazaki
<|assistant|>","""Colorless Tsukuru Tazaki and His Years of Pilgrimage"" is a novel by Japanese author Haruki Murakami that explores the life of Tsukuru Tazaki, a 37-year-old architect who, after being ostracized by his college friends years ago, embarks on a journey of self-discovery and reflection, encountering various eccentric characters and surreal situations that challenge his understanding of himself and the world around him.","""Colorless Tsukuru Tazaki and His Years of Pilgrimage"" is a novel by Japanese author Haruki Murakami that explores the life of Tsukuru Tazaki, a 37-year-old architect who, after being ostracized by his college friends years ago, embarks on a journey of self-discovery and reflection, encountering various eccentric characters and surreal situations that challenge his understanding of himself and the world around him.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Colorless Tsukuru Tazaki,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of A Suitable Boy
<|assistant|>","""A Suitable Boy"" by Vikram Seth is a sweeping epic novel set in post-independence India, following the lives of several families as they navigate societal expectations, love, and the search for a suitable husband for a young woman named Lata.","""A Suitable Boy"" by Vikram Seth is a sweeping epic novel set in post-independence India, following the lives of several families as they navigate societal expectations, personal ambitions, and the search for a suitable husband for a young woman named Lata.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Suitable Boy,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Inheritance of Loss
<|assistant|>","Set in the remote Indian Himalayas, The Inheritance of Loss explores themes of identity, loss, and the impact of colonialism through the intertwined stories of a young girl, her family, and the diverse characters they encounter in their isolated community.","The Inheritance of Loss is a novel that explores themes of identity, loss, and the complexities of cultural and personal heritage in the context of post-colonial India and Nepal.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Inheritance of Loss,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Lowland
<|assistant|>","""The Lowland"" is a novel by Jhumpa Lahiri that explores the complex relationship between two childhood friends, one who remains in their native Calcutta and becomes involved in political turmoil, and the other who emigrates to the United States, leading to a tale of love, loss, and the enduring bonds of friendship amidst vastly different worlds.","""The Lowland"" is a novel by Jhumpa Lahiri that explores the complex relationship between two childhood friends, one who remains in their native Calcutta and becomes involved in political turmoil, and the other who immigrates to the United States, leading to a tale of loss, longing, and the ties that bind families across continents.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Lowland,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Disgrace
<|assistant|>","Disgrace is a novel by J.M. Coetzee that explores themes of guilt, redemption, and the complexities of human relationships against the backdrop of post-apartheid South Africa.","Disgrace is a novel by J.M. Coetzee that explores themes of guilt, redemption, and the complexities of human relationships against the backdrop of post-apartheid South Africa.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Disgrace,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of And the Mountains Echoed
<|assistant|>","""And the Mountains Echoed"" by Khaled Hosseini is a novel that explores the interconnected lives of several characters across generations and continents, highlighting themes of love, loss, and the enduring bonds of family.","""And the Mountains Echoed"" by Khaled Hosseini is a novel that explores the interconnected lives of several characters across generations and continents, highlighting themes of love, loss, and the enduring bonds of family.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of And the Mountains Echoed,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Blind Owl
<|assistant|>","""The Blind Owl"" is a novel by Sadegh Hedayat that explores themes of existential despair, alienation, and the search for meaning through the first-person narrative of a tormented protagonist, delving into the dark recesses of the human psyche and the absurdity of life.","""The Blind Owl"" is a novel by Sadegh Hedayat that explores themes of existential despair, alienation, and the search for meaning through the first-person narrative of a tormented protagonist, delving into the dark recesses of the human psyche and Iranian cultural and historical contexts.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Blind Owl,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of Absalom, Absalom!
<|assistant|>","Absalom, Absalom! is a complex novel that explores the history and legacy of the Sutpen family, particularly focusing on the tragic life of Charles Bon and the destructive ambitions of his father, Thomas Sutpen, set against the backdrop of the American Civil War.","Absalom, Absalom! is a complex novel that explores the history and legacy of the Civil War through the interconnected stories of several characters, highlighting themes of memory, identity, and the South's struggle with its past.",6_random_steer_0.03_paragraph-long_gen.json,"Please give a one sentence summary of Absalom, Absalom!",Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Adventures of Augie March
<|assistant|>","""The Adventures of Augie March"" is a sprawling, picaresque novel that follows the life of Augie March, an optimistic and resourceful man who navigates through various jobs and experiences across America during the early 20th century, embodying the American spirit of adventure and self-discovery.","""The Adventures of Augie March"" is a sprawling, picaresque novel that follows the life of Augie March, an optimistic and resourceful man who navigates through various jobs and experiences across America during the early 20th century, embodying the American spirit of adventure and the pursuit of the American Dream.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Adventures of Augie March,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
"<|user|>
Please give a one sentence summary of The Human Stain
<|assistant|>","""The Human Stain"" by Philip Roth is a novel that explores themes of identity, race, and personal history through the life of Coleman Silk, a professor at an elite New Jersey college who faces accusations of racism and must confront the secrets and lies that have shaped his life.","""The Human Stain"" by Philip Roth is a novel that explores themes of identity, race, and personal history through the life of Coleman Silk, a professor at an elite New Jersey college who faces accusations of racism and must confront the secrets and lies that have defined his life.",6_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Human Stain,Falcon3-10B-Instruct,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.03,paragraph-long
