layer,neuron,value
5,8,0.12865418
5,11,0.1873291
5,13,0.10427612
5,14,0.12761688
5,19,0.15111329
5,23,0.14813599
5,35,0.033102416
5,36,0.19235963
6,2,0.071071774
6,5,0.0764727
6,7,0.07286438
6,11,0.15698731
6,12,0.025437012
6,13,0.14287841
6,14,0.19698517
6,15,0.073353425
6,16,0.14172608
6,17,0.1639215
6,19,0.06545898
6,20,0.107819825
6,22,0.069683224
6,23,0.05699463
6,26,0.05003723
6,27,0.23286866
6,32,0.095756836
6,36,0.09019226
6,38,0.12365356
6,39,0.04605957
7,5,0.21293579
7,6,0.08899658
7,8,0.15124878
7,9,0.08392944
7,10,0.03984375
7,11,0.2878076
7,13,0.040737305
7,14,0.040043946
7,17,0.15179077
7,18,0.13222595
7,19,0.14861709
7,21,0.23299804
7,22,0.1258673
7,23,0.24571778
7,25,0.107114255
7,29,0.047849122
7,32,0.07907471
7,35,0.03135315
7,36,0.055858154
7,37,0.17740357
7,38,0.11268341
7,39,0.037491456
8,1,0.29182267
8,2,0.20226623
8,3,0.22052246
8,7,0.11030746
8,11,0.39041993
8,12,0.054959107
8,14,0.02790039
8,17,0.07796997
8,18,0.097847596
8,20,0.049544677
8,21,0.1638745
8,22,0.067165524
8,26,0.16483398
8,27,0.0630484
8,32,0.07895752
8,38,0.05281677
9,0,0.18141602
9,1,0.14558838
9,2,0.32978028
9,4,0.068473056
9,9,0.057333067
9,10,0.24470948
9,14,0.15400635
9,15,0.042062685
9,16,0.14470702
9,17,0.051796876
9,19,0.25194305
9,20,0.07794922
9,21,0.25139403
9,23,0.2476001
9,26,0.5176001
9,27,0.0488916
9,28,0.08987976
9,29,0.16977844
9,31,0.06969848
9,32,0.07369018
9,34,0.12803039
9,35,0.11061035
9,36,0.19998047
9,37,0.105063476
9,38,0.18505768
9,39,0.0823761
10,2,0.41412354
10,4,0.17650878
10,5,0.032425538
10,7,0.15780471
10,9,0.19619812
10,10,0.07140625
10,11,0.18247895
10,12,0.11724121
10,13,0.18893433
10,14,0.080099486
10,15,0.034490053
10,16,0.040246584
10,19,0.17467545
10,21,0.15630066
10,22,0.13502876
10,23,0.037039794
10,26,0.3095259
10,28,0.18344727
10,29,0.04066345
10,30,0.17700318
10,31,0.32377443
10,35,0.037666015
10,36,0.2337793
10,39,0.14185394
11,0,0.18262695
11,1,0.16472168
11,2,0.033552244
11,9,0.112542726
11,13,0.08229614
11,15,0.16130127
11,16,0.21685547
11,18,0.1281958
11,19,0.4332422
11,21,0.17981811
11,25,0.031552736
11,26,0.56008303
11,27,0.05998993
11,29,0.23970215
11,31,0.12909241
11,36,0.16825683
11,39,0.084694825
12,0,0.1647522
12,2,0.17298828
12,6,0.22022766
12,7,0.07547836
12,11,0.38611177
12,12,0.21227539
12,20,0.4412915
12,21,0.1802417
12,23,0.18143798
12,26,0.07807861
12,30,0.09763306
12,33,0.043714598
12,34,0.08287674
12,39,0.26645997
13,0,0.23132813
13,2,0.27582702
13,6,0.47685668
13,8,0.33301026
13,12,0.044931944
13,14,0.1134082
13,20,0.36396486
13,21,0.14564209
13,22,0.12668182
13,23,0.07770508
13,25,0.03522217
13,26,0.52310544
13,34,0.052266847
13,35,0.13625488
13,37,0.1854004
13,38,0.2806128
13,39,0.1661499
14,0,0.6308946
14,1,0.2775342
14,2,0.22564697
14,4,0.10713043
14,6,0.46479094
14,8,0.0729956
14,9,0.0343457
14,12,0.3872888
14,14,0.21398681
14,15,0.15339325
14,18,0.13188232
14,19,0.33452728
14,20,0.5596753
14,21,0.3555829
14,22,0.17388183
14,23,0.4410132
14,24,0.06057556
14,26,0.7442529
14,27,0.11680664
14,30,0.35526735
14,34,0.5297437
14,37,0.41089478
14,38,0.13470703
15,0,0.37471557
15,1,0.19202514
15,2,0.78180116
15,3,0.32240236
15,4,0.3373218
15,5,0.15128662
15,6,0.67792845
15,11,0.2258316
15,12,0.45037782
15,13,0.14118285
15,14,0.826333
15,16,0.30293334
15,17,0.42072755
15,18,0.57052976
15,20,0.5057495
15,21,0.6292334
15,22,0.12920167
15,23,0.3995044
15,24,0.8542822
15,26,0.73387206
15,27,0.31263673
15,28,0.46668825
15,29,0.042974245
15,31,0.2959961
15,33,0.52079314
15,34,0.47088256
15,35,0.17417602
15,36,0.1884021
15,37,0.17869629
15,38,0.49895507
16,0,0.3053772
16,1,0.06946289
16,2,0.3944751
16,6,0.1720996
16,12,0.41512847
16,13,0.21978393
16,14,0.38577148
16,15,0.23359986
16,18,0.4052658
16,20,0.053011473
16,22,0.13351807
16,23,0.21503419
16,24,0.1316272
16,26,0.73688966
16,30,0.03055603
16,32,0.093519285
16,36,0.44588134
16,39,0.31585205
17,0,0.21924926
17,2,0.23339051
17,4,0.13989258
17,6,0.18557769
17,7,0.043166503
17,10,0.1914563
17,11,0.23584305
17,12,0.4017203
17,13,0.44524047
17,14,0.2241748
17,15,0.22498535
17,16,0.13085449
17,18,0.22226563
17,21,0.10958252
17,22,0.21432617
17,23,0.049124755
17,24,0.12361816
17,26,0.4540332
17,28,0.076744996
17,30,0.17611328
17,32,0.14973572
17,33,0.10769287
17,37,0.42825776
17,39,0.19913208
18,0,0.16954833
18,1,0.22948182
18,2,0.30441314
18,4,0.07674804
18,10,0.07609375
18,12,0.14810272
18,14,0.15786621
18,16,0.29115722
18,20,0.25950563
18,21,0.33618653
18,22,0.3265039
18,23,0.15157592
18,24,0.5800073
18,26,0.116517946
18,27,0.24778564
18,30,0.1002478
18,31,0.4859082
18,32,0.4959326
18,33,0.11691406
18,34,0.25776368
18,36,0.1438974
19,0,0.06506836
19,2,0.53226316
19,3,0.21047729
19,5,0.06486084
19,6,0.388703
19,8,0.15137452
19,9,0.68595827
19,10,0.4586566
19,11,0.1610907
19,12,0.82314456
19,14,0.1924408
19,16,0.7252095
19,18,0.3955353
19,20,0.69198
19,22,0.16487794
19,23,0.37438354
19,26,0.247594
19,27,0.12980469
19,28,0.059180297
19,29,0.3242395
19,30,0.20101075
19,31,0.15801696
19,32,0.45091066
19,33,0.7309082
19,34,0.16751343
19,37,0.9374426
19,38,0.0688559
19,39,0.14796875
20,1,0.24499267
20,2,0.5924768
20,4,0.17367676
20,6,0.21612214
20,7,0.04950195
20,9,0.22875366
20,10,0.21916321
20,14,0.16537292
20,17,0.14204712
20,18,0.21948364
20,20,0.47854492
20,21,0.21944337
20,23,0.14714356
20,24,0.1911377
20,25,0.43330565
20,26,0.34803954
20,28,0.08654053
20,31,0.76883334
20,34,0.17213379
20,35,0.5286145
20,36,0.47998047
20,37,0.25337768
20,38,0.38206056
21,0,0.5202124
21,2,0.21326172
21,4,0.6560938
21,6,0.098665774
21,8,0.40213868
21,9,0.35303038
21,10,0.33496094
21,11,0.42439452
21,12,0.2588208
21,14,0.23851547
21,17,0.04393158
21,18,0.31010255
21,20,0.4422449
21,21,0.18223877
21,22,0.12530945
21,23,0.414364
21,24,0.19591309
21,25,0.37400877
21,26,0.060805663
21,29,0.41777983
21,32,0.5049194
21,35,0.08768555
21,36,0.19987305
21,37,0.18243775
21,38,0.2489148
22,0,0.19019288
22,1,0.153797
22,2,0.36355957
22,4,0.29997313
22,6,0.22717163
22,7,0.16907714
22,9,0.16230957
22,10,0.5022888
22,11,0.41202727
22,12,0.32010987
22,14,0.3075476
22,16,0.52968264
22,17,0.16816223
22,18,0.14804688
22,19,0.41946656
22,20,0.3572168
22,21,0.17120484
22,23,0.081398316
22,25,0.5951001
22,26,0.24789062
22,27,0.61592466
22,29,0.16604003
22,30,0.23667602
22,31,0.532995
22,32,0.22521912
22,33,0.26807985
22,34,0.28322938
22,36,0.09399597
22,37,0.18543214
22,38,0.07274658
23,1,0.46279296
23,2,0.06650207
23,4,0.11145874
23,5,0.12960204
23,6,0.1731494
23,8,0.3249121
23,9,0.4361984
23,10,0.5103168
23,12,0.7035718
23,14,0.04956543
23,15,0.23546813
23,16,0.09919433
23,17,0.20945679
23,18,0.105132446
23,19,0.15712097
23,20,0.23616028
23,21,0.32756835
23,22,0.1608673
23,23,0.4331195
23,24,0.08671264
23,25,0.2931494
23,26,0.17203125
23,28,0.3827295
23,29,0.28836915
23,30,0.22398926
23,31,0.20683624
23,32,0.28134826
23,33,0.08701355
23,34,0.5835547
23,35,0.47307128
23,37,0.35502928
23,38,0.19249023
23,39,0.040132143
24,0,0.20751755
24,4,0.29189453
24,6,0.3367401
24,9,0.19657592
24,10,0.11932861
24,11,0.23468262
24,12,0.13164276
24,13,0.33030882
24,14,0.064716645
24,15,0.05271362
24,19,0.108826905
24,20,0.5174121
24,21,0.18339111
24,23,0.056794435
24,25,0.23654053
24,26,0.09297119
24,29,0.42609987
24,31,0.25288332
24,32,0.09349609
24,34,0.28538454
25,0,0.08661545
25,4,0.24316162
25,9,0.5086987
25,11,0.10693604
25,13,0.02747345
25,15,0.20346314
25,17,0.13307129
25,21,0.04659912
25,27,0.24816711
25,29,0.23779052
25,31,0.23043457
25,33,0.034957275
25,39,0.3118384
26,0,0.06839783
26,5,0.083898924
26,7,0.055464476
26,11,0.10090576
26,12,0.028399963
26,14,0.03682617
26,24,0.059602052
26,29,0.033412475
26,32,0.06722168
26,37,0.045281373
27,0,0.17648804
27,1,0.20133118
27,3,0.13291809
27,8,0.036708985
27,9,0.22473145
27,12,0.030842438
27,14,0.034847412
27,16,0.09950073
27,19,0.056728516
27,20,0.066986695
27,21,0.06541565
27,23,0.1697879
27,25,0.17950714
27,26,0.06568176
27,27,0.16361938
27,28,0.08572449
27,30,0.06515442
27,31,0.15283264
27,38,0.07742554
27,39,0.107670896
28,0,0.1254004
28,1,0.20583373
28,2,0.38024658
28,3,0.18741699
28,4,0.07784546
28,5,0.42163986
28,6,0.13669921
28,8,0.17603515
28,10,0.23851211
28,11,0.2317749
28,13,0.22183838
28,14,0.35671142
28,18,0.098830566
28,19,0.19048035
28,20,0.08112305
28,23,0.28172424
28,24,0.10703064
28,25,0.47678894
28,27,0.23465179
28,28,0.18883911
28,32,0.07174004
28,33,0.049759522
28,34,0.031010741
28,36,0.042978514
28,37,0.205542
28,39,0.055615235
29,1,0.05650879
29,5,0.22534668
29,6,0.27564088
29,7,0.10979187
29,9,0.21241912
29,10,0.43762267
29,11,0.06584564
29,13,0.18200928
29,18,0.046660155
29,21,0.22438751
29,22,0.063514404
29,23,0.19035523
29,25,0.17313476
29,26,0.093371585
29,27,0.19605225
29,28,0.32715455
29,29,0.2379358
29,32,0.03539795
29,34,0.2856598
29,35,0.14087158
29,36,0.15385376
29,39,0.21927795
30,1,0.041523438
30,5,0.05969391
30,6,0.18353394
30,7,0.07563537
30,10,0.14078644
30,11,0.30387452
30,14,0.11999024
30,15,0.16904175
30,20,0.26042175
30,22,0.15653992
30,25,0.049296875
30,27,0.13430175
30,29,0.23984131
30,32,0.20976074
30,33,0.07061035
31,0,0.030859375
31,1,0.13259338
31,3,0.3470947
31,4,0.25223145
31,7,0.13560241
31,9,0.25386596
31,10,0.44700927
31,15,0.16210449
31,17,0.14825684
31,18,0.02843872
31,19,0.33346924
31,21,0.19010773
31,22,0.05411499
31,23,0.16057374
31,25,0.2570874
31,29,0.19109131
31,30,0.17744644
31,33,0.060314942
31,36,0.115117185
32,1,0.06645019
32,4,0.061052248
32,5,0.06268951
32,8,0.21114746
32,11,0.29522523
32,17,0.09963379
32,18,0.1052301
32,23,0.046604004
32,25,0.042247925
32,31,0.14489868
32,32,0.17445312
32,38,0.060152587
32,39,0.17918457
33,1,0.12923706
33,6,0.12609375
33,7,0.15780395
33,11,0.106049806
33,16,0.33085692
33,17,0.18023743
33,18,0.35348022
33,19,0.18118958
33,21,0.15011352
33,22,0.09802597
33,26,0.07282471
33,31,0.3794812
33,34,0.19731079
34,0,0.26885986
34,1,0.16229065
34,2,0.07051025
34,4,0.0331958
34,6,0.12748535
34,7,0.12626342
34,11,0.09903321
34,18,0.3169287
34,19,0.90692383
34,21,0.39183593
34,22,0.081636354
34,23,0.41729462
34,26,0.16437012
34,27,0.2674469
34,29,0.3678418
34,30,0.2612024
34,35,0.07149048
34,36,0.2024292
35,2,0.14924072
35,3,0.15513305
35,4,0.051054686
35,8,0.3447168
35,11,0.15309173
35,15,0.08456543
35,18,0.28159425
35,19,0.1617224
35,20,0.2551365
35,21,0.28030762
35,22,0.17832032
35,24,0.117789306
35,26,0.12141235
35,29,0.26881468
35,31,0.09041016
35,34,0.11237793
35,37,0.16255616
36,0,0.03831421
36,2,0.2770239
36,3,0.031828612
36,6,0.42626953
36,9,0.37669313
36,14,0.13005646
36,17,0.29043823
36,18,0.09312256
36,20,0.19013916
36,21,0.10046387
36,23,0.09932495
36,25,0.030666504
36,26,0.6230633
36,29,0.24727051
36,31,0.33851197
36,32,0.33391663
36,33,0.2718701
36,34,0.18134217
36,37,0.43255615
37,0,0.3423108
37,6,0.3309735
37,8,0.21729004
37,14,0.08909317
37,15,0.103266604
37,17,0.3550412
37,20,0.27601564
37,21,0.4579889
37,22,0.42962524
37,23,0.116802976
37,26,0.1970935
37,29,0.5050342
37,30,0.12929687
37,31,0.352146
37,32,0.20223206
37,34,0.039819337
38,0,0.41728514
38,2,0.04265259
38,5,0.24791382
38,6,1.006831
38,7,0.35710326
38,8,0.5664307
38,9,0.03257324
38,10,0.35145628
38,11,0.2960962
38,13,0.4213379
38,14,0.22705567
38,15,0.39128906
38,16,0.072392575
38,17,0.33483642
38,18,0.106696166
38,19,0.48639405
38,22,0.5216101
38,24,1.225719
38,25,0.2747995
38,26,0.3975879
38,28,0.60939455
38,30,0.33304688
38,31,0.47688234
38,32,0.44560182
38,34,1.0334766
38,36,0.60479003
38,37,1.0079101
38,38,0.44411743
39,0,0.36064819
39,2,0.5066357
39,6,0.050805666
39,8,0.058081053
39,9,0.31049806
39,12,0.25793946
39,19,0.42006835
39,22,0.04760376
39,26,0.39820558
39,28,0.555412
39,29,0.14289063
39,32,0.31395018
39,33,0.124541014
40,1,0.43369752
40,2,0.19565552
40,6,0.1155249
40,7,0.45802978
40,12,0.70767576
40,18,0.7999609
40,25,0.4223404
40,31,0.3104764
40,32,0.58356446
40,34,0.23795167
40,36,0.058041994
40,37,0.1129956
40,38,0.4384546
41,0,0.9405127
41,1,0.9644397
41,2,1.3129126
41,3,1.0812305
41,6,0.93015623
41,7,0.49828064
41,8,0.86994386
41,9,1.1819434
41,10,0.32282227
41,11,1.7878907
41,12,0.63319826
41,13,0.8280078
41,14,0.59681886
41,15,0.3527344
41,17,0.9566357
41,18,1.1397119
41,20,0.4793506
41,22,0.9765894
41,23,0.28673828
41,24,1.6462696
41,25,0.5803125
41,26,1.2257227
41,28,0.8171289
41,29,0.7826807
41,31,0.31161866
41,32,1.0208838
41,33,0.6225392
41,35,1.0571167
41,37,0.9698633
41,38,1.1603808
41,39,0.18530029
42,2,0.8221362
42,4,0.5437079
42,7,0.44444823
42,8,0.6172949
42,9,0.057333983
42,10,0.18585816
42,11,0.3624939
42,13,0.2586136
42,15,0.6127295
42,16,0.1808838
42,17,0.33785155
42,18,0.046611328
42,20,0.41473266
42,22,0.02657959
42,23,0.22985718
42,24,1.1362647
42,26,0.966064
42,27,1.0352734
42,28,0.14831299
42,29,0.10835205
42,30,0.07713501
42,31,0.32706055
42,32,0.33794433
42,36,0.19814453
42,38,0.16210938
43,0,0.6203833
43,2,1.0351797
43,3,0.61916506
43,4,0.4749121
43,5,0.7880176
43,6,1.1161035
43,7,0.2786084
43,8,0.45233154
43,9,0.46536866
43,14,1.1706543
43,15,0.5367468
43,17,1.5984765
43,18,0.49622804
43,19,0.42606202
43,21,0.045043945
43,24,0.28393555
43,25,0.66982424
43,26,0.53082335
43,27,1.0277491
43,28,0.17970215
43,29,0.1597705
43,33,0.33124268
43,34,0.2611328
43,35,0.15181153
43,36,0.027565919
43,39,0.2753241
44,0,0.7435156
44,2,0.38463378
44,3,0.17509033
44,4,0.69603026
44,6,0.25349
44,7,1.0157641
44,8,0.27573732
44,10,0.18242675
44,11,0.27375975
44,12,0.19017579
44,13,0.43605468
44,14,0.22936523
44,15,0.38269898
44,16,0.4860382
44,17,1.4871887
44,19,0.74126893
44,20,0.03378662
44,23,0.63370115
44,24,0.6080977
44,26,0.5692578
44,27,0.10662475
44,28,0.44597533
44,30,0.20462662
44,31,0.032593384
44,32,0.31807068
44,34,0.28515625
44,35,0.19778809
44,36,0.9219189
44,39,0.30410644
45,0,0.33812988
45,2,0.7179004
45,3,0.3542041
45,4,0.31636962
45,5,0.05963867
45,6,0.0632373
45,7,0.09117981
45,8,0.38756225
45,10,0.16993041
45,11,0.26771972
45,12,0.11916015
45,13,0.3226306
45,14,0.48828614
45,16,0.10576538
45,17,0.9951831
45,18,0.401073
45,20,0.46769533
45,21,0.21083435
45,23,0.5757019
45,24,0.47558594
45,25,0.065224
45,26,0.88560057
45,27,0.35912842
45,28,0.41656983
45,29,0.1700293
45,31,0.2771692
45,32,0.39509034
45,34,0.17118469
45,37,0.3180246
45,38,0.20387818
46,2,0.29999512
46,3,0.2717383
46,4,0.17357056
46,6,0.28072754
46,9,0.03673218
46,10,0.27564025
46,11,0.15186036
46,13,0.14818054
46,14,0.039281618
46,15,0.33305663
46,16,0.06415802
46,17,1.2931958
46,19,0.3154492
46,20,0.45227844
46,21,0.34449464
46,24,0.4167041
46,26,1.5183984
46,27,0.5383838
46,29,0.040192872
46,34,0.17281799
46,35,0.09741211
47,1,0.050878905
47,3,0.6288379
47,4,0.28727233
47,8,0.15124512
47,12,0.27375245
47,15,0.34651366
47,17,0.49933594
47,22,0.3944394
47,23,0.06921875
47,26,0.12160156
47,30,0.21608429
47,34,0.22506958
47,38,0.71580076
47,39,0.20353515
48,1,0.074719235
48,4,0.29203737
48,5,0.07103485
48,6,0.0686792
48,8,0.18612304
48,9,0.19149658
48,10,0.20384522
48,11,0.23337403
48,13,0.16877808
48,14,0.15089844
48,16,0.19225098
48,17,0.22749023
48,20,0.07730469
48,26,0.46448976
48,27,0.16078125
48,31,0.16096467
48,34,0.17490722
48,39,0.11236542
49,3,0.18347168
49,10,0.08170898
49,13,0.1731897
49,16,0.06369873
49,21,0.11978027
49,23,0.35484862
49,24,0.07981934
49,26,0.28763673
49,30,0.6582593
49,34,0.1277002
49,35,0.05918579
49,36,0.047434997
50,0,0.23160157
50,1,0.074937135
50,2,0.034664307
50,5,0.18317626
50,6,0.20562592
50,9,0.026882324
50,11,0.10843262
50,15,0.05116211
50,16,0.07493042
50,17,0.3346472
50,18,0.17705566
50,22,0.09277099
50,24,0.08566345
50,25,0.030590821
50,26,0.76182127
50,28,0.10684814
50,31,0.05637085
50,34,0.21616393
50,38,0.06154297
51,0,0.061883546
51,1,0.10176819
51,2,0.06725342
51,3,0.33873045
51,4,0.18213744
51,5,0.14145203
51,6,0.056203615
51,8,0.2364563
51,9,0.13163085
51,10,0.18734863
51,11,0.1669937
51,12,0.14838196
51,16,0.12944824
51,17,0.5469336
51,19,0.029934082
51,20,0.19319703
51,23,0.12810242
51,24,0.18627807
51,25,0.05255127
51,26,0.39582673
51,27,0.18325439
51,32,0.06819214
51,36,0.18498047
51,38,0.07892029
52,0,0.12366943
52,3,0.30955324
52,4,0.16735703
52,6,0.123031005
52,9,0.16918823
52,10,0.08710816
52,13,0.13951539
52,15,0.2512964
52,16,0.3426767
52,17,0.30158326
52,18,0.06364258
52,21,0.21025391
52,22,0.09679382
52,25,0.060246583
52,26,0.5689453
52,27,0.15651368
52,28,0.18827057
52,29,0.09281738
52,31,0.04870697
52,32,0.08577637
52,33,0.12553711
52,34,0.121361084
52,38,0.113135986
53,0,0.07040039
53,1,0.09177399
53,2,0.11159912
53,3,0.2895996
53,4,0.079282224
53,5,0.14885499
53,6,0.12312866
53,8,0.09967941
53,10,0.14316009
53,15,0.035581056
53,16,0.13835633
53,17,0.19543763
53,21,0.054545898
53,24,0.16124755
53,25,0.09944336
53,26,0.2719214
53,27,0.11870971
53,29,0.12010132
53,31,0.05760498
53,32,0.039257813
53,34,0.16947876
53,35,0.13290527
53,37,0.32516602
53,39,0.03244812
54,0,0.0535849
54,1,0.05191101
54,2,0.043428954
54,3,0.11091553
54,4,0.034116212
54,5,0.05677124
54,6,0.0483667
54,9,0.111026615
54,10,0.25896972
54,12,0.041623536
54,14,0.099630736
54,16,0.20671754
54,17,0.3693872
54,18,0.1042305
54,19,0.07011719
54,22,0.037824705
54,24,0.09933808
54,25,0.2902295
54,26,0.13819504
54,27,0.24020997
54,28,0.17455444
54,31,0.069753416
54,34,0.11995026
54,35,0.0456958
54,39,0.090546876
55,2,0.066353455
55,3,0.22509888
55,6,0.035548095
55,8,0.13811645
55,9,0.09841583
55,14,0.086997375
55,17,0.29086548
55,21,0.029104004
55,22,0.059445802
55,23,0.11797699
55,25,0.3094873
55,26,0.19491653
55,29,0.088828124
56,4,0.11020752
56,8,0.049438477
56,12,0.10883789
56,16,0.038316652
56,19,0.07083008
56,20,0.07065613
56,23,0.14539185
56,24,0.077268064
56,25,0.094234616
56,26,0.213526
56,27,0.04910858
56,37,0.12971619
56,38,0.04464844
56,39,0.02631836
57,2,0.08805908
57,9,0.090805665
57,12,0.12888595
57,13,0.19326293
57,14,0.07378906
57,17,0.038516846
57,18,0.060683746
57,20,0.059379883
57,27,0.03116089
57,29,0.074337766
57,31,0.061922606
57,33,0.17866944
57,39,0.2138623
58,0,0.030771485
58,2,0.14731933
58,3,0.045131836
58,9,0.06708252
58,11,0.11642578
58,12,0.3027417
58,18,0.03347168
58,24,0.3278723
58,25,0.06933563
58,26,0.26729247
58,30,0.043341063
58,32,0.04102539
58,33,0.08555099
58,34,0.11602539
58,36,0.03817383
58,37,0.12375977
59,5,0.051657714
59,6,0.13156739
59,7,0.10341553
59,8,0.052555542
59,9,0.0850592
59,10,0.15839843
59,11,0.23189941
59,12,0.068920895
59,13,0.117751464
59,17,0.10799835
59,18,0.09190674
59,20,0.10136658
59,23,0.091606446
59,24,0.13716798
59,25,0.1192395
59,29,0.1246344
59,34,0.038846437
59,36,0.029087525
59,37,0.1148291
59,39,0.14518066
60,0,0.029599609
60,2,0.06712219
60,3,0.1923877
60,4,0.17562744
60,10,0.05393921
60,12,0.03272949
60,13,0.075721435
60,17,0.117625736
60,19,0.05004547
60,25,0.19209962
60,26,0.09069428
60,28,0.049031373
60,29,0.074660644
60,33,0.13741212
60,36,0.08697022
60,38,0.030246276
61,2,0.12907165
61,4,0.105020754
61,7,0.07617722
61,10,0.050209504
61,11,0.037452392
61,13,0.14585693
61,19,0.04056549
61,20,0.08282776
61,21,0.027506104
61,23,0.062030334
61,25,0.055820312
61,26,0.11568359
61,28,0.13122314
61,33,0.11507812
61,34,0.052584533
61,35,0.08945618
61,39,0.06762116
62,0,0.10889343
62,1,0.06588043
62,4,0.042019043
62,6,0.05813446
62,9,0.054310303
62,10,0.21095826
62,16,0.041846924
62,17,0.079830475
62,19,0.04998413
62,21,0.0858252
62,22,0.099953614
62,23,0.03547241
62,24,0.13020203
62,25,0.045214843
62,29,0.0640625
62,31,0.05689514
62,32,0.12619811
62,33,0.09891114
62,34,0.124869384
62,35,0.14104249
62,36,0.056635283
62,38,0.19618714
63,2,0.07060959
63,4,0.029576415
63,6,0.054086912
63,9,0.060885772
63,11,0.03317871
63,23,0.034032896
63,27,0.04742859
